से	ADP
है	AUX
।	PUNCT

इस	DET
मंदिर	NOUN
का	ADP
स्‍थापत्‍य	NOUN
अजंता	PROPN
की	ADP
गुफाओं	NOUN
से	ADP
प्रेरित	ADJ
है	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
डाट	NOUN
हूबहू	ADV
अजंता	PROPN
की	ADP
गुफाओं	NOUN
के	ADP
डाट	NOUN
की	ADP
तरह	ADP
हैं	AUX
।	PUNCT

यह	DET
मंदिर	NOUN
उसी	DET
स्‍थान	NOUN
पर	ADP
बनाया	VERB
गया	AUX
है	AUX
,	PUNCT
जहाँ	PRON
से	ADP
यह	DET
मूर्ति	NOUN
निकाली	VERB
गई	AUX
थी	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
पूर्व	ADJ
हिस्‍से	NOUN
में	ADP
एक	NUM
स्‍तूप	NOUN
है	AUX
।	PUNCT

यहाँ	PRON
पर	ADP
भगवान	NOUN
बुद्ध	PROPN
का	ADP
अंतिम	ADJ
संस्‍कार	NOUN
किया	VERB
गया	AUX
था	AUX
।	PUNCT

मूर्ति	NOUN
भी	PART
अजंता	PROPN
के	ADP
भगवान	NOUN
बुद्ध	PROPN
की	ADP
महापरिनिर्वाण	PROPN
मूर्ति	PROPN
की	ADP
प्रतिकृति	NOUN
है	AUX
।	PUNCT

वैसे	ADV
मूर्ति	NOUN
का	ADP
काल	NOUN
अजंता	PROPN
से	ADP
पूर्व	ADP
का	ADP
है	AUX
।	PUNCT

इस	DET
मंदिर	NOUN
के	ADP
आसपास	ADP
कई	DET
विहार	NOUN
(	PUNCT
जहाँ	PRON
बौद्ध	ADJ
भिक्षु	NOUN
रहा	VERB
करते	AUX
थे	AUX
)	PUNCT
और	CCONJ
चैत्‍य	NOUN
(	PUNCT
जहाँ	PRON
भिक्षु	NOUN
पूजा	NOUN
करते	VERB
थे	AUX
या	CCONJ
ध्‍यान	NOUN
लगाते	VERB
थे	AUX
)	PUNCT
भग्‍नावशेष	NOUN
और	CCONJ
खंडहर	NOUN
मौजूद	ADJ
हैं	AUX
जो	PRON
अशोककालीन	ADJ
बताए	VERB
जाते	AUX
हैं	AUX
।	PUNCT

मंदिर	NOUN
परिसर	NOUN
से	ADP
लगा	VERB
काफी	DET
बड़ा	ADJ
सा	PART
पार्क	NOUN
है	AUX
,	PUNCT
जहाँ	PRON
पर्यटकों	NOUN
का	ADP
जमावड़ा	NOUN
लगा	VERB
रहता	AUX
है	AUX
।	PUNCT

वैसे	ADV
इस	DET
पूरे	ADJ
परिसर	NOUN
में	ADP
अलौकिक	ADJ
शांति	NOUN
का	ADP
वातावरण	NOUN
है	AUX
।	PUNCT

महापरिनिर्वाण	PROPN
मंदिर	PROPN
से	ADP
कुछ	DET
दूर	ADV
आगे	ADV
माथा	PROPN
कुँवर	PROPN
का	ADP
मंदिर	NOUN
है	AUX
।	PUNCT

इसके	PRON
स्‍थानीय	ADJ
लोगों	NOUN
में	ADP
भगवान	NOUN
विष्‍णु	PROPN
के	ADP
अवतार	NOUN
होने	VERB
की	ADP
मान्‍यता	NOUN
भी	PART
प्रचलित	ADJ
है	AUX
।	PUNCT

इस	DET
मूर्ति	NOUN
के	ADP
भी	PART
करीब	PART
पाँच	NUM
सौ	NUM
वर्ष	NOUN
पुराना	ADJ
होने	VERB
का	ADP
प्रमाण	NOUN
मिलता	VERB
है	AUX
।	PUNCT

माथा	PROPN
कुँवर	PROPN
की	ADP
मूर्ति	NOUN
काले	ADJ
पत्‍थर	NOUN
से	ADP
बनी	VERB
है	AUX
।	PUNCT

इसकी	PRON
ऊँचाई	NOUN
करीब	PART
तीन	NUM
मीटर	NOUN
है	AUX
।	PUNCT

मूर्ति	NOUN
भगवान	NOUN
बुद्ध	PROPN
के	ADP
बोधि	NOUN
प्राप्‍त	ADJ
करने	VERB
से	ADP
पूर्व	ADV
की	ADP
ध्‍यान	NOUN
मुद्रा	NOUN
में	ADP
है	AUX
।	PUNCT

यहाँ	PRON
बुद्ध	PROPN
चिरनिद्रा	NOUN
में	ADP
हैं	AUX
-	PUNCT

भगवान	NOUN
बुद्ध	PROPN
के	ADP
महापरिनिर्वाण	PROPN
के	ADP
बाद	ADP
16	NUM
महाजनपदों	NOUN
में	ADP
उनकी	PRON
अस्‍थियों	NOUN
और	CCONJ
भस्‍म	NOUN
को	ADP
बाँट	VERB
दिया	AUX
गया	AUX
।	PUNCT

इन	DET
सभी	DET
स्‍थानों	NOUN
पर	ADP
इन	DET
भस्‍मों	NOUN
और	CCONJ
अस्‍थियों	NOUN
के	ADP
ऊपर	ADP
स्‍तूप	NOUN
बनाए	VERB
गए	AUX
।	PUNCT

कुशीनगर	PROPN
में	ADP
मौजूद	ADJ
रामाभार	PROPN
का	ADP
स्‍तूप	NOUN
इन्‍हीं	PRON
में	ADP
से	ADP
एक	NUM
है	AUX
।	PUNCT

करीब	PART
50	NUM
फुट	NOUN
ऊँचे	ADJ
इस	DET
स्‍तूप	NOUN
को	ADP
मुकुट	PROPN
बंधन	PROPN
विहार	PROPN
कहा	VERB
जाता	AUX
है	AUX
।	PUNCT

हालाँकि	SCONJ
स्‍थानीय	ADJ
वाशिंदों	NOUN
में	ADP
यह	PRON
रामाभार	PROPN
स्‍तूप	PROPN
के	ADP
नाम	NOUN
से	ADP
ही	PART
आज	NOUN
भी	PART
जाना	VERB
जाता	AUX
है	AUX
।	PUNCT

महापरिनिर्वाण	PROPN
मंदिर	NOUN
के	ADP
उत्तर	PROPN
में	ADP
मौजूद	ADJ
जापानी	ADJ
मंदिर	NOUN
अपने	PRON
विशिष्‍ट	ADJ
वास्‍तु	NOUN
के	ADP
लिए	ADP
प्रसिद्ध	ADJ
है	AUX
।	PUNCT

अर्द्धगोलाकर	ADJ
इस	DET
मंदिर	NOUN
में	ADP
भगवान	NOUN
बुद्ध	PROPN
की	ADP
अष्‍टधातु	NOUN
की	ADP
मूर्ति	NOUN
है	AUX
।	PUNCT

मंदिर	NOUN
सुबह	NOUN
10	NUM
से	ADP
शाम	NOUN
4	NUM
बजे	NOUN
तक	ADP
दर्शनार्थियों	NOUN
के	ADP
लिए	ADP
खुला	VERB
रहता	AUX
है	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
चार	NUM
बड़े	ADJ
-	PUNCT
बड़े	ADJ
द्वार	NOUN
हैं	AUX
,	PUNCT
जो	PRON
सभी	DET
दिशाओं	NOUN
की	ADP
ओर	ADP
बनाए	VERB
गए	AUX
हैं	AUX
।	PUNCT

इस	DET
मंदिर	NOUN
की	ADP
देखरेख	NOUN
जापान	PROPN
की	ADP
एक	NUM
संस्‍था	NOUN
की	ADP
ओर	ADP
से	ADP
की	VERB
जाती	AUX
है	AUX
।	PUNCT

जापानी	ADJ
मंदिर	NOUN
के	ADP
ठीक	PART
सामने	ADP
संग्रहालय	NOUN
है	AUX
।	PUNCT

इसमें	PRON
बुद्धकालीन	ADJ
वस्‍तुएं	NOUN
,	PUNCT
धातुएं	NOUN
,	PUNCT
कुशीनगर	PROPN
में	ADP
खुदाई	NOUN
के	ADP
दौरान	ADP
पाई	VERB
गई	AUX
मूर्ति	NOUN
,	PUNCT
सिक्‍के	NOUN
,	PUNCT
बर्तन	NOUN
आदि	PART
रखे	VERB
गए	AUX
हैं	AUX
।	PUNCT

इसके	PRON
साथ	ADP
ही	PART
मथुरा	PROPN
और	CCONJ
गांधार	PROPN
शैली	NOUN
की	ADP
दुर्लभ	ADJ
मूर्तियाँ	NOUN
भी	PART
यहाँ	PRON
देखने	VERB
को	ADP
मिलेंगी	VERB
।	PUNCT

मंदिर	NOUN
में	ADP
थाई	PROPN
शैली	NOUN
की	ADP
भगवान	NOUN
बुद्ध	PROPN
की	ADP
अष्‍टधातु	NOUN
की	ADP
मूर्ति	NOUN
है	AUX
।	PUNCT

मंदिर	NOUN
का	ADP
वास्‍तु	NOUN
थाईलैंड	PROPN
के	ADP
मंदिरों	NOUN
जैसा	ADP
ही	PART
है	AUX
।	PUNCT

इसकी	PRON
संरक्षिका	NOUN
थाईलैंड	PROPN
की	ADP
राजकुमारी	NOUN
हैं	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
शीर्ष	NOUN
पर	ADP
सोने	NOUN
की	ADP
परत	NOUN
लगाई	VERB
गई	AUX
है	AUX
।	PUNCT

वाट	PROPN
थाई	PROPN
मंदिर	PROPN
-	PUNCT

वर्तमान	NOUN
में	ADP
सबसे	ADJ
आकर्षण	NOUN
का	ADP
केंद्र	NOUN
यहाँ	PRON
पर	ADP
हाल	NOUN
ही	PART
में	ADP
निर्मित	ADJ
वाट	PROPN
थाई	PROPN
मंदिर	PROPN
है	AUX
।	PUNCT

मंदिर	NOUN
का	ADP
निर्माण	NOUN
थाईलैंड	PROPN
सरकार	PROPN
के	ADP
सौजन्‍य	ADP
से	ADP
किया	VERB
गया	AUX
है	AUX
।	PUNCT

सफेद	ADJ
पत्‍थरों	NOUN
से	ADP
बने	VERB
इस	DET
मंदिर	NOUN
के	ADP
दो	NUM
तल	NOUN
हैं	AUX
।	PUNCT

इस	DET
मंदिर	NOUN
में	ADP
थाई	PROPN
शैली	NOUN
की	ADP
भगवान	NOUN
बुद्ध	PROPN
की	ADP
अष्‍टधातु	NOUN
की	ADP
मूर्ति	NOUN
है	AUX
।	PUNCT

मंदिर	NOUN
का	ADP
वास्‍तु	NOUN
थाईलैंड	PROPN
के	ADP
मंदिरों	NOUN
जैसा	ADP
ही	PART
है	AUX
।	PUNCT

इसकी	PRON
संरक्षिका	NOUN
थाईलैंड	PROPN
की	ADP
राजकुमारी	NOUN
हैं	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
शीर्ष	NOUN
पर	ADP
सोने	NOUN
की	ADP
परत	NOUN
लगाई	VERB
गई	AUX
है	AUX
।	PUNCT

पौधों	NOUN
का	ADP
विशेष	ADJ
आकार	NOUN
भी	PART
पर्यटकों	NOUN
को	ADP
अपनी	PRON
ओर	ADP
खींचता	VERB
है	AUX
।	PUNCT

मंदिर	NOUN
परिसर	NOUN
में	ADP
मौजूद	ADJ
चैत्‍य	NOUN
सभी	PRON
के	ADP
आकर्षण	NOUN
का	ADP
केंद्र	NOUN
बन	VERB
जाता	AUX
है	AUX
।	PUNCT

लोग	NOUN
बरबस	ADV
इस	DET
सोने	NOUN
की	ADP
परत	NOUN
चढ़े	VERB
चैत्‍य	NOUN
के	ADP
साथ	ADP
फोटो	NOUN
खींचना	VERB
चाहते	VERB
हैं	AUX
।	PUNCT

कुशीनगर	PROPN
के	ADP
विस्‍तार	NOUN
के	ADP
साथ	ADP
ही	PART
यहाँ	PRON
पर	ADP
सबसे	ADV
अधिक	DET
बनाए	VERB
गए	AUX
मंदिरों	NOUN
में	ADP
से	ADP
एक	NUM
चीनी	ADJ
मंदिर	NOUN
है	AUX
।	PUNCT

मंदिर	NOUN
में	ADP
भगवान	NOUN
बुद्ध	PROPN
की	ADP
मूर्ति	NOUN
अपने	PRON
पूरे	ADJ
स्‍वरूप	NOUN
में	ADP
चीनी	ADJ
लगती	VERB
है	AUX
।	PUNCT

इसकी	PRON
दीवारों	NOUN
पर	ADP
जातक	NOUN
कथाओं	NOUN
से	ADP
संबंधित	ADJ
पेंटिंग	NOUN
अत्‍यंत	ADV
ही	PART
आकर्षक	ADJ
है	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
बाहर	ADP
सुंदर	ADJ
फव्वारा	NOUN
है	AUX
।	PUNCT

महापरिनिर्वाण	PROPN
मंदिर	NOUN
से	ADP
पहले	ADP
बीच	ADP
तालाब	NOUN
में	ADP
बना	VERB
भगवान	NOUN
बुद्ध	PROPN
का	ADP
मंदिर	NOUN
और	CCONJ
इसके	PRON
सामने	ADP
बना	VERB
विशाल	ADJ
पगोडा	PROPN
पर्यटकों	NOUN
के	ADP
आकर्षण	NOUN
का	ADP
केंद्र	NOUN
है	AUX
।	PUNCT

जल	PROPN
मंदिर	PROPN
तक	ADP
जाने	VERB
के	ADP
लिए	ADP
तालाब	NOUN
के	ADP
ऊपर	ADP
पुल	NOUN
का	ADP
निर्माण	NOUN
किया	VERB
गया	AUX
है	AUX
।	PUNCT

इसमें	PRON
कछुओं	NOUN
और	CCONJ
बतख	NOUN
के	ADP
साथ	ADP
ही	PART
मछलियों	NOUN
को	ADP
अठखेलियाँ	NOUN
करते	VERB
देखना	VERB
बहुत	DET
अच्‍छा	ADJ
लगता	VERB
है	AUX
।	PUNCT

ठीक	PART
सामने	ADV
मौजूद	ADJ
पगोडा	PROPN
के	ADP
ऊपर	ADP
बँधी	VERB
घंटियाँ	NOUN
सुरम्‍य	ADJ
और	CCONJ
शांत	ADJ
वातावरण	NOUN
में	ADP
जब	PRON
बजती	VERB
हैं	AUX
तो	PRON
लगता	VERB
है	AUX
कि	SCONJ
ये	PRON
सभी	DET
दिशाओं	NOUN
में	ADP
अहिंसा	NOUN
और	CCONJ
प्रेम	NOUN
का	ADP
संदेश	NOUN
दे	VERB
रहीं	AUX
हों	AUX
।	PUNCT

जलमंदिर	PROPN
के	ADP
सामने	ADP
भगवान	NOUN
शिव	PROPN
को	ADP
समर्पित	ADJ
बिरला	PROPN
मंदिर	NOUN
मौजूद	ADJ
है	AUX
।	PUNCT

दक्षिण	PROPN
भारतीय	PROPN
शैली	PROPN
में	ADP
बने	VERB
इस	DET
मंदिर	NOUN
में	ADP
शिव	PROPN
की	ADP
ध्‍यान	NOUN
मुद्रा	NOUN
में	ADP
सफेद	ADJ
संगमरमर	NOUN
की	ADP
मूर्ति	NOUN
है	AUX
।	PUNCT

इसके	PRON
बगल	NOUN
में	ADP
ही	PART
बिरला	PROPN
धर्मशाला	NOUN
है	AUX
।	PUNCT

कैसे	PRON
पहुँचें	VERB
?	PUNCT

कुशीनगर	PROPN
गोरखपुर	PROPN
से	ADP
52	NUM
किलोमीटर	NOUN
की	ADP
दूरी	NOUN
पर	ADP
नेशनल	PROPN
हाईवे	PROPN
नं	PROPN
28	PROPN
पर	ADP
स्‍थित	ADJ
है	AUX
।	PUNCT

यहाँ	PRON
पहुँचने	VERB
के	ADP
लिए	ADP
सबसे	ADV
नजदीकी	ADJ
रेलवे	NOUN
स्‍टेशन	NOUN
गोरखपुर	PROPN
रेलवे	PROPN
जंक्‍शन	PROPN
है	VERB
।	PUNCT

गोरखपुर	PROPN
से	ADP
हर	DET
घंटे	NOUN
कुशीनगर	PROPN
(	PUNCT
कसया	PROPN
)	PUNCT
के	ADP
लिए	ADP
बसें	NOUN
मिलती	VERB
रहती	AUX
हैं	AUX
।	PUNCT

गोरखपुर	PROPN
से	ADP
देश	NOUN
के	ADP
लगभग	PART
सभी	DET
प्रमुख	ADJ
शहरों	NOUN
के	ADP
लिए	ADP
ट्रेन	NOUN
की	ADP
सुविधा	NOUN
उपलब्‍ध	ADJ
है	AUX
।	PUNCT

इसके	PRON
साथ	ADP
ही	PART
गोरखपुर	PROPN
से	ADP
दिल्‍ली	PROPN
,	PUNCT
मुंबई	PROPN
और	CCONJ
कोलकाता	PROPN
के	ADP
लिए	ADP
हवाई	ADJ
सुविधा	NOUN
भी	PART
उपलब्‍ध	ADJ
है	AUX
।	PUNCT

दिल्‍ली	PROPN
और	CCONJ
लखनऊ	PROPN
से	ADP
पर्यटन	PROPN
विभाग	PROPN
की	ADP
ओर	ADP
से	ADP
भी	PART
विदेशी	ADJ
और	CCONJ
घरेलू	ADJ
पर्यटकों	NOUN
के	ADP
लिए	ADP
वाहन	NOUN
और	CCONJ
रहने	VERB
की	ADP
व्‍यवस्‍था	NOUN
की	VERB
जाती	AUX
है	AUX
।	PUNCT

कहाँ	PRON
ठहरें	VERB
?	PUNCT

कुशीनगर	PROPN
में	ADP
सैलानियों	NOUN
के	ADP
ठहरने	VERB
के	ADP
लिए	ADP
हर	DET
श्रेणी	NOUN
के	ADP
आरामदायक	ADJ
होटल	NOUN
मौजूद	ADJ
हैं	VERB
।	PUNCT

यहाँ	PRON
लोटस	PROPN
,	PUNCT
निक्‍को	PROPN
होटल	NOUN
,	PUNCT
होटल	NOUN
रेसीडेंसी	PROPN
और	CCONJ
पथिक	PROPN
निवास	PROPN
में	ADP
ठहरने	VERB
के	ADP
लिए	ADP
बेहतर	ADJ
होगा	VERB
कि	SCONJ
पहले	ADV
से	ADP
बुकिंग	NOUN
करवा	VERB
ली	AUX
जाए	AUX
।	PUNCT

इनमें	PRON
से	ADP
पथिक	PROPN
निवास	PROPN
उत्तरप्रदेश	PROPN
पर्यटन	PROPN
विकास	PROPN
निगम	PROPN
की	ADP
ओर	ADP
से	ADP
संचालित	ADJ
होता	VERB
है	AUX
।	PUNCT

वहीं	ADV
धर्मशालाओं	NOUN
में	ADP
भी	PART
साल	NOUN
भर	PART
भीड़	NOUN
रहती	VERB
है	AUX
।	PUNCT

इसमें	PRON
बिरला	PROPN
धर्मशाला	NOUN
और	CCONJ
बुद्ध	PROPN
धर्मशाला	NOUN
प्रमुख	ADJ
हैं	AUX
।	PUNCT

इसके	PRON
अलावा	ADP
अलग	ADJ
-	PUNCT
अलग	ADJ
देशों	NOUN
के	ADP
मंदिरों	NOUN
की	ADP
धर्मशाला	NOUN
भी	PART
हैं	AUX
।	PUNCT

बौद्ध	ADJ
भिक्षुओं	NOUN
के	ADP
लिए	ADP
कुछ	DET
मंदिरों	NOUN
में	ADP
विहार	NOUN
की	ADP
व्‍यवस्‍था	NOUN
है	AUX
।	PUNCT

युग	NOUN
-	PUNCT
युगांतर	NOUN
से	ADP
उत्तराखंड	PROPN
भारतीयों	NOUN
के	ADP
लिए	ADP
आध्यात्मिक	ADJ
शरणस्थल	NOUN
और	CCONJ
शांति	NOUN
प्रदाता	NOUN
रहा	VERB
है	AUX
।	PUNCT

प्रागैतिहासिक	ADJ
काल	NOUN
से	ADP
ऋषि	NOUN
-	PUNCT
मुनियों	NOUN
और	CCONJ
साधक	NOUN
,	PUNCT
परिव्राजकों	NOUN
को	ADP
यह	PRON
आकर्षित	ADJ
करता	VERB
आ	AUX
रहा	AUX
है	AUX
।	PUNCT

हिमालय	PROPN
प्रकृति	NOUN
का	ADP
महामंदिर	NOUN
है	AUX
।	PUNCT

यहाँ	PRON
केदारनाथ	PROPN
तीर्थ	NOUN
उत्तराखंड	PROPN
का	ADP
महत्वपूर्ण	ADJ
स्थल	NOUN
है	AUX
।	PUNCT

यहाँ	PRON
जाते	VERB
समय	ADP
पैरों	NOUN
के	ADP
नीचे	ADP
यत्र	PRON
-	PUNCT
तत्र	PRON
हिम	NOUN
राशि	NOUN
खिसकती	VERB
दिखाई	VERB
पड़ती	AUX
है	AUX
।	PUNCT

बर्फ	NOUN
के	ADP
पास	ADP
ही	PART
अत्यंत	ADV
मादक	ADJ
सुगंध	NOUN
वाले	ADP
सिरंगा	PROPN
पुष्पकुंज	NOUN
मिलने	VERB
लगते	AUX
हैं	AUX
।	PUNCT

इनके	PRON
समाप्त	ADJ
होने	VERB
पर	ADP
हरी	ADJ
बुग्याल	NOUN
'	PUNCT
दूब	NOUN
'	PUNCT
मिलती	VERB
है	AUX
।	PUNCT

इसके	PRON
पश्चात	ADP
केदारनाथ	PROPN
का	ADP
हिमनद	NOUN
और	CCONJ
उससे	PRON
निकलने	VERB
वाली	ADP
मंदाकिनी	PROPN
अपने	PRON
में	ADP
असंख्य	DET
पाषाण	NOUN
खंडों	NOUN
को	ADP
फोड़कर	VERB
निकले	VERB
झरनों	NOUN
और	CCONJ
फव्वारों	NOUN
के	ADP
जल	NOUN
को	ADP
समेटे	VERB
उद्दाम	ADJ
गति	NOUN
से	ADP
प्रवाहित	ADJ
होती	VERB
दिखाई	VERB
देती	AUX
है	AUX
।	PUNCT

इन	DET
सबके	PRON
ऊपर	ADP
केदारनाथ	PROPN
का	ADP
6	NUM
हजार	NUM
940	NUM
मीटर	NOUN
ऊँचा	ADJ
हिमशिखर	NOUN
ऐसा	PRON
दिखाई	VERB
देता	AUX
है	AUX
,	PUNCT
मानो	ADV
स्वर्ग	NOUN
में	ADP
रहने	VERB
वाले	AUX
देवताओं	NOUN
का	ADP
मृत्युलोक	NOUN
को	ADP
झाँकने	VERB
का	ADP
यह	PRON
झरोखा	NOUN
हो	VERB
।	PUNCT

ऋषिकेश	PROPN
से	ADP
केदारनाथ	PROPN
की	ADP
दूरी	NOUN
223	NUM
किमी	NOUN
है	AUX
,	PUNCT
जिसमें	PRON
अंतिम	ADJ
दस	NUM
किमी	NOUN
का	ADP
अंश	NOUN
जो	PRON
गौरीकुंड	PROPN
से	ADP
केदारनाथ	PROPN
है	AUX
वह	PRON
पैदल	NOUN
,	PUNCT
घोड़े	NOUN
या	CCONJ
पालकी	NOUN
से	ADP
जाना	VERB
पड़ता	AUX
है	AUX
।	PUNCT

यह	PRON
उत्तराखंड	PROPN
का	ADP
सबसे	ADV
विशाल	ADJ
शिव	PROPN
मंदिर	NOUN
है	AUX
,	PUNCT
जो	PRON
कटवाँ	ADJ
पत्थरों	NOUN
के	ADP
विशाल	ADJ
शिलाखंडों	NOUN
को	ADP
जोड़कर	VERB
बनाया	VERB
गया	AUX
है	AUX
।	PUNCT

ये	DET
शिलाखंड	NOUN
भूरे	ADJ
रंग	NOUN
के	ADP
हैं	AUX
।	PUNCT

मंदिर	NOUN
लगभग	PART
6	NUM
फुट	NOUN
ऊँचे	ADJ
चबूतरे	NOUN
पर	ADP
बना	VERB
है	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
गर्भगृह	NOUN
में	ADP
अर्धा	NOUN
के	ADP
पास	ADP
चारों	NUM
कोनों	NOUN
पर	ADP
चार	NUM
सुदृढ़	ADJ
पाषाण	NOUN
स्तंभ	NOUN
हैं	AUX
,	PUNCT
जहाँ	PRON
से	ADP
होकर	VERB
प्रदक्षिणा	NOUN
होती	VERB
है	AUX
।	PUNCT

अर्धा	NOUN
,	PUNCT
जो	PRON
चौकोर	NOUN
है	AUX
,	PUNCT
अंदर	ADV
से	ADP
पोली	ADJ
है	AUX
और	CCONJ
अपेक्षाकृत	ADV
नवीन	ADJ
बनी	VERB
है	AUX
।	PUNCT

सभा	NOUN
मंडप	NOUN
विशाल	ADJ
एवं	CCONJ
भव्य	ADJ
है	AUX
।	PUNCT

उसकी	PRON
छत	NOUN
चार	NUM
विशाल	ADJ
पाषाण	NOUN
स्तंभों	NOUN
पर	ADP
टिकी	VERB
है	AUX
।	PUNCT

गवाक्षों	NOUN
में	ADP
आठ	NUM
पुरुष	ADJ
प्रमाण	ADJ
मूर्तियाँ	NOUN
हैं	AUX
,	PUNCT
जो	PRON
अत्यंत	ADV
कलात्मक	ADJ
हैं	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
पीछे	ADP
पत्थरों	NOUN
के	ADP
ढेर	NOUN
के	ADP
पास	ADP
भगवान	NOUN
ईशान	PROPN
का	ADP
मंदिर	NOUN
है	AUX
।	PUNCT

इस	DET
ढेर	NOUN
के	ADP
पीछे	ADP
शंकराचार्य	PROPN
का	ADP
समाधि	NOUN
स्थल	NOUN
है	AUX
।	PUNCT

यहाँ	PRON
आधुनिक	ADJ
शैली	NOUN
का	ADP
स्मारक	NOUN
बना	VERB
है	AUX
।	PUNCT

वर्तमान	NOUN
में	ADP
इसमें	PRON
पाँच	NUM
मातृकाएँ	NOUN
स्थापित	ADJ
हैं	AUX
।	PUNCT

निःसंदेह	ADV
वे	PRON
पहले	ADV
नौ	NUM
रही	VERB
होंगी	AUX
।	PUNCT

केदारनाथ	PROPN
में	ADP
अनेक	DET
नाकविहीन	ADJ
मूर्तियों	NOUN
के	ADP
विग्रह	NOUN
बिखरे	VERB
पड़े	AUX
हैं	AUX
।	PUNCT

यहाँ	PRON
से	ADP
लगभग	PART
1	NUM
किमी	NOUN
दूरी	NOUN
पर	ADP
चौर	PROPN
सरोवर	PROPN
अपने	PRON
गहरे	ADJ
और	CCONJ
नीले	ADJ
जल	NOUN
के	ADP
कारण	ADP
पर्यटकों	NOUN
के	ADP
लिए	ADP
आकर्षण	NOUN
स्थल	NOUN
है	AUX
।	PUNCT

यहाँ	PRON
महात्मा	PROPN
गाँधी	PROPN
की	ADP
अस्थि	NOUN
विसर्जन	NOUN
किए	VERB
जाने	AUX
से	ADP
इसे	PRON
गाँधी	PROPN
स्मारक	PROPN
भी	PART
कहते	VERB
हैं	AUX
।	PUNCT

पाकिस्तान	PROPN
के	ADP
पूर्व	ADJ
प्रधानमंत्री	PROPN
नवाज	PROPN
शरीफ	PROPN
ने	ADP
राष्ट्रपति	PROPN
परवेज	PROPN
मुशर्रफ	PROPN
की	ADP
कश्मीर	PROPN
नीति	NOUN
की	ADP
तल्ख	ADJ
आलोचना	NOUN
की	VERB
है	AUX
।	PUNCT

उन्होंने	PRON
