なん	PRON
だ	AUX
よ	PART
なん	PRON
だ	AUX
よぉ	PART
~	SYM
,	PUNCT
わが	ADJ
署	NOUN
に	ADP
来	VERB
た	AUX
の	SCONJ
なら	AUX
教え	VERB
て	SCONJ
くれ	AUX
よぉ	PART
~	PUNCT
。	PUNCT

どの	DET
本	NOUN
も	ADP
ツッコミ	NOUN
どころ	NOUN
が	ADP
山	NOUN
ほど	ADP
あり	VERB
,	PUNCT
会場	NOUN
内	NOUN
が	ADP
爆笑	NOUN
の	ADP
連続	NOUN
でし	AUX
た	AUX
。	PUNCT

社会	NOUN
へ	ADP
の	ADP
恨み	NOUN
と	ADP
,	PUNCT
破滅	VERB
さ	AUX
せ	AUX
たい	AUX
と	ADP
いう	VERB
恐ろしい	ADJ
ほど	ADP
の	ADP
煩悩	NOUN
。	PUNCT

とんでも	ADV
ない	ADJ
。	PUNCT

抗議	NOUN
デモ	NOUN
の	ADP
継続	NOUN
を	ADP
宣言	VERB
し	AUX
た	AUX
統一	NOUN
教会	NOUN
,	PUNCT
日本	PROPN
で	ADP
も	ADP
韓国	PROPN
東亜	PROPN
日報	NOUN
の	ADP
様	NOUN
に	AUX
襲撃	NOUN
事件	NOUN
が	ADP
起こる	VERB
惧れ	NOUN
は	ADP
ない	ADJ
の	SCONJ
か	PART
?	PUNCT

ついつい	ADV
言葉	NOUN
だけ	ADP
で	ADP
机上	NOUN
の	ADP
空論	NOUN
を	ADP
こね	VERB
がち	PART
な	AUX
自分	NOUN
は	ADP
,	PUNCT
ここ	PRON
は	ADP
激しく	ADJ
自戒	NOUN
です	AUX
ね	PART
.	PUNCT
.	PUNCT
.	PUNCT

当選	VERB
し	AUX
て	SCONJ
市長	NOUN
に	ADP
なっ	VERB
て	SCONJ
も	ADP
なお	ADV
,	PUNCT
摂理	PROPN
と	ADP
の	ADP
関係	NOUN
を	ADP
明らか	ADJ
に	AUX
しよう	VERB
と	ADP
し	VERB
ない	AUX
の	SCONJ
は	ADP
,	PUNCT
とても	ADV
残念	ADJ
。	PUNCT

この	DET
夏	NOUN
が	ADP
実	NOUN
は	ADP
最大	NOUN
の	ADP
山場	NOUN
に	ADP
なり	VERB
ます	AUX
。	PUNCT

政府	NOUN
が	ADP
もっと	ADV
宗教	NOUN
法人	NOUN
の	ADP
定義	NOUN
を	ADP
厳しく	ADJ
し	VERB
,	PUNCT
こう	ADV
いう	VERB
団体	NOUN
は	ADP
排除	VERB
す	AUX
べき	AUX
。	PUNCT

まあ	ADV
,	PUNCT
それ	PRON
が	ADP
親心	NOUN
だ	AUX
。	PUNCT

大川	PROPN
隆法	PROPN
氏	NOUN
を	ADP
支持	VERB
する	AUX
人	NOUN
が	ADP
挙げ	VERB
た	AUX
主な	ADJ
理由	NOUN
は	ADP
,	PUNCT
以下	NOUN
の	ADP
とおり	NOUN
。	PUNCT

すごく	ADJ
そう	ADV
いう	VERB
ところ	NOUN
を	ADP
引っかかる	VERB
感じ	NOUN
です	AUX
か	PART
?	PUNCT

この	DET
記事	NOUN
が	ADP
本当	NOUN
なら	AUX
いく	NUM
つ	NOUN
か	ADP
の	ADP
問題	NOUN
が	ADP
はっきり	ADV
見え	VERB
て	SCONJ
き	AUX
ます	AUX
。	PUNCT

今	ADV
,	PUNCT
何	PRON
も	ADP
それ	PRON
は	ADP
達成	VERB
さ	AUX
れ	AUX
て	SCONJ
い	AUX
ない	AUX
。	PUNCT

身勝手	ADJ
すぎる	AUX
。	PUNCT

大人	NOUN
と	ADP
子供	NOUN
で	ADP
は	ADP
体質	NOUN
が	ADP
違う	VERB
の	SCONJ
で	AUX
,	PUNCT
“	PUNCT
大人	NOUN
に	ADP
良い	ADJ
もの	NOUN
が	ADP
子供	NOUN
に	ADP
も	ADP
いい	ADJ
”	PUNCT
と	ADP
は	ADP
必ず	ADV
しも	ADP
いえ	VERB
ませ	AUX
ん	AUX
。	PUNCT

愛人	NOUN
が	ADP
い	VERB
たら	AUX
怒る	VERB
でしょ	AUX
。	PUNCT

キリスト	PROPN
教	NOUN
世界	NOUN
で	ADP
も	ADP
,	PUNCT
たとえば	ADV
アメリカ	PROPN
で	ADP
は	ADP
大統領	NOUN
は	ADP
宣誓	NOUN
式	NOUN
で	ADP
聖書	NOUN
に	ADP
手	NOUN
を	ADP
置く	VERB
し	SCONJ
,	PUNCT
共和	NOUN
党	NOUN
の	ADP
選挙	NOUN
運動	NOUN
で	ADP
は	ADP
キリスト	PROPN
教会	NOUN
が	ADP
力	NOUN
を	ADP
持っ	VERB
て	SCONJ
いる	AUX
。	PUNCT

“	PUNCT
カンボジア	PROPN
三百	NUM
万	NUM
人	NOUN
大量	NOUN
虐殺	NOUN
を	ADP
ほめたたえ	VERB
,	PUNCT
カンパ	NOUN
集める	VERB
”	PUNCT

奇しくも	ADV
,	PUNCT
今年	NOUN
1	NUM
月	NOUN
付け	NOUN
の	ADP
最新	NOUN
号	NOUN
です	AUX
。	PUNCT

一番	ADV
の	ADP
方法	NOUN
は	ADP
煎じる	VERB
こと	NOUN
です	AUX
。	PUNCT

それ	CCONJ
で	ADP
も	ADP
,	PUNCT
くり返し	VERB
くり返し	VERB
,	PUNCT
人民	NOUN
に	ADP
侵略	NOUN
反対	NOUN
を	ADP
訴え	VERB
続け	AUX
て	SCONJ
十	NUM
年	NOUN
が	ADP
たっ	VERB
た	AUX
。	PUNCT

説教	NOUN
と	ADP
いう	VERB
か	PART
,	PUNCT
アジテーション	NOUN
が	ADP
始まり	VERB
ます	AUX
。	PUNCT

参考	NOUN
文献	NOUN
リスト	NOUN
を	ADP
見る	VERB
限り	NOUN
で	ADP
は	ADP
,	PUNCT
本	NOUN
を	ADP
書く	VERB
に	ADP
あたっ	VERB
て	SCONJ
読ん	VERB
だ	AUX
の	SCONJ
か	PART
は	ADP
わから	VERB
ない	AUX
が	SCONJ
,	PUNCT
広	NOUN
範囲	NOUN
に	ADP
亘っ	AUX
て	SCONJ
本	NOUN
を	ADP
読ん	VERB
で	SCONJ
い	AUX
て	SCONJ
勉強	VERB
し	AUX
て	SCONJ
いる	AUX
こと	NOUN
は	ADP
わかっ	VERB
た	AUX
。	PUNCT

文殊	PROPN
菩薩	NOUN
私	PRON
が	ADP
幸福	ADJ
に	AUX
なっ	VERB
て	SCONJ
い	AUX
ない	AUX
以上	NOUN
,	PUNCT
世界	NOUN
伝道	NOUN
など	ADP
は	ADP
あり	VERB
え	AUX
ない	AUX
!	PUNCT

しばらく	ADV
の	ADP
完全	ADJ
休養	NOUN
と	ADP
リハビリ	NOUN
が	ADP
必要	NOUN
と	ADP
の	ADP
こと	NOUN
でし	AUX
た	AUX
。	PUNCT

いま	NOUN
の	ADP
ところ	NOUN
,	PUNCT
訴訟	NOUN
沙汰	NOUN
に	ADP
なっ	VERB
た	AUX
と	ADP
か	PART
,	PUNCT
米	NOUN
・	SYM
中	NOUN
・	SYM
朝	NOUN
の	ADP
軍	NOUN
が	ADP
幸福	NOUN
の	ADP
科学	NOUN
を	ADP
襲撃	VERB
し	AUX
た	AUX
と	ADP
いっ	VERB
た	AUX
話	NOUN
は	ADP
聞き	VERB
ませ	AUX
ん	AUX
。	PUNCT

バームクーヘン	NOUN
で	AUX
も	ADP
周り	NOUN
に	ADP
お	NOUN
砂糖	NOUN
が	ADP
たっぷり	ADV
付い	VERB
て	SCONJ
いる	AUX
もの	NOUN
。	PUNCT

しかし	CCONJ
,	PUNCT
心配	NOUN
に	ADP
は	ADP
及ば	VERB
ない	AUX
よう	AUX
です	AUX
。	PUNCT

いったい	ADV
,	PUNCT
“	PUNCT
次	NOUN
世紀	NOUN
ファーム	NOUN
研究	NOUN
所	NOUN
”	PUNCT
と	ADP
は	ADP
何	PRON
な	AUX
の	SCONJ
か	PART
。	PUNCT

その	DET
後	NOUN
,	PUNCT
一部	NOUN
の	ADP
会員	NOUN
に	ADP
渡す	VERB
ため	NOUN
の	ADP
賞状	NOUN
に	ADP
サイン	VERB
し	AUX
て	SCONJ
ください	AUX
と	ADP
頼ま	VERB
れ	AUX
,	PUNCT
サイン	NOUN
を	ADP
いたし	VERB
まし	AUX
た	AUX
。	PUNCT

事前	NOUN
に	ADP
海老澤	PROPN
代表	NOUN
から	ADP
は	ADP
“	PUNCT
40	NUM
歳	NOUN
くらい	ADP
と	ADP
お	NOUN
若い	ADJ
けれど	SCONJ
,	PUNCT
とても	ADV
家系	NOUN
の	ADP
こと	NOUN
に	ADP
詳しい	ADJ
先生	NOUN
”	PUNCT
と	ADP
聞かさ	VERB
れ	AUX
て	SCONJ
い	AUX
た	AUX
。	PUNCT

“	PUNCT
1000	NUM
万	NUM
円	NOUN
当たり	VERB
ます	AUX
よう	AUX
に	AUX
”	PUNCT
と	ADP
いう	VERB
の	SCONJ
も	ADP
あり	VERB
まし	AUX
た	AUX
。	PUNCT

いつ	PRON
も	ADP
どおり	NOUN
な	AUX
の	SCONJ
で	AUX
,	PUNCT
たぶん	ADV
何	PRON
も	ADP
問題	NOUN
あり	VERB
ませ	AUX
ん	AUX
。	PUNCT

震災	NOUN
に	ADP
乗じ	VERB
て	SCONJ
末端	NOUN
信者	NOUN
から	ADP
献金	NOUN
を	ADP
集めよう	VERB
と	ADP
の	ADP
意図	NOUN
が	ADP
判る	VERB
。	PUNCT

Ad	NOUN
Planner	NOUN
も	ADP
サイト	NOUN
の	ADP
月間	NOUN
利用	NOUN
者	NOUN
の	ADP
推定	NOUN
データ	NOUN
だ	AUX
と	ADP
思う	VERB
の	SCONJ
で	AUX
,	PUNCT
Twitter	PROPN
アカウント	NOUN
数	NOUN
で	AUX
も	ADP
,	PUNCT
Twitter	PROPN
利用	NOUN
者	NOUN
数	NOUN
で	AUX
も	ADP
ない	ADJ
だろう	AUX
。	PUNCT

“	PUNCT
天聖	NOUN
稲荷	NOUN
大	NOUN
権現	NOUN
神社	NOUN
”	PUNCT
を	ADP
出	VERB
て	SCONJ
,	PUNCT
“	PUNCT
箱根	PROPN
大	NOUN
天狗	NOUN
山	NOUN
神社	NOUN
”	PUNCT
へ	ADP
向かう	VERB
。	PUNCT

みんな	ADV
自分	NOUN
の	ADP
立場	NOUN
から	ADP
主張	VERB
し	AUX
て	SCONJ
い	AUX
ます	AUX
。	PUNCT

“	PUNCT
鶴	NOUN
”	PUNCT
は	ADP
統一	NOUN
教会	NOUN
教祖	NOUN
・	SYM
文	PROPN
鮮明	PROPN
の	ADP
妻	NOUN
,	PUNCT
韓	PROPN
鶴子	PROPN
が	ADP
由来	NOUN
か	PART
。	PUNCT

“	PUNCT
心筋	NOUN
梗塞	NOUN
に	ADP
なっ	VERB
た	AUX
が	SCONJ
神	NOUN
様	NOUN
に	ADP
命	NOUN
を	ADP
救っ	VERB
て	SCONJ
いただい	AUX
た	AUX
”	PUNCT

広告	NOUN
審査	NOUN
部	NOUN
へ	ADP
の	ADP
取り次ぎ	NOUN
は	ADP
読者	NOUN
センター	NOUN
の	ADP
判断	NOUN
に	ADP
委ねる	VERB
と	ADP
の	ADP
こと	NOUN
。	PUNCT

ビデオ	NOUN
センター	NOUN
スタッフ	NOUN
も	ADP
参加	NOUN
。	PUNCT

空気	NOUN
を	ADP
読もう	VERB
と	ADP
する	VERB
姿勢	NOUN
が	ADP
見	VERB
られ	AUX
,	PUNCT
不思議	ADJ
な	AUX
気持ち	NOUN
に	ADP
なり	VERB
まし	AUX
た	AUX
。	PUNCT

だ	CCONJ
が	SCONJ
,	PUNCT
生真面目	ADJ
な	AUX
彼	PRON
は	ADP
少し	ADV
困っ	VERB
た	AUX
顔	NOUN
を	ADP
し	VERB
て	SCONJ
こう	ADV
言っ	VERB
た	AUX
。	PUNCT

どうぞ	ADV
取材	NOUN
に	ADP
来	VERB
て	SCONJ
ください	AUX
。	PUNCT

で	CCONJ
も	ADP
党	NOUN
が	ADP
結成	VERB
さ	AUX
れ	AUX
た	AUX
とき	NOUN
は	ADP
,	PUNCT
けっこう	ADV
報道	VERB
さ	AUX
れ	AUX
て	SCONJ
い	AUX
まし	AUX
た	AUX
よ	PART
。	PUNCT

陳述	NOUN
書	NOUN
に	ADP
“	PUNCT
現在	ADV
も	ADP
通っ	VERB
て	SCONJ
いる	AUX
”	PUNCT
と	ADP
書い	VERB
て	SCONJ
ある	AUX
が	SCONJ
?	PUNCT

ファン	NOUN
の	ADP
皆	NOUN
様	NOUN
に	ADP
は	ADP
混乱	NOUN
を	ADP
招い	VERB
て	SCONJ
しまい	AUX
,	PUNCT
誠	NOUN
に	ADP
申し訳	NOUN
ござい	VERB
ませ	AUX
ん	AUX
。	PUNCT

教祖	NOUN
の	ADP
浮気	NOUN
性	NOUN
,	PUNCT
あく	VERB
なき	ADJ
欲望	NOUN
。	PUNCT

さっぱり	ADV
意味	NOUN
が	ADP
わかり	VERB
ませ	AUX
ん	AUX
。	PUNCT

心	NOUN
より	ADP
お	NOUN
悔やみ	VERB
申し上げ	VERB
ます	AUX
。	PUNCT

そんな	PRON
俗世	NOUN
の	ADP
快楽	NOUN
を	ADP
楽しむ	VERB
彼	PRON
も	ADP
,	PUNCT
インタビュー	NOUN
に	ADP
は	ADP
“	PUNCT
洗礼	NOUN
を	ADP
受ける	VERB
つもり	NOUN
”	PUNCT
と	ADP
答え	VERB
て	SCONJ
いる	AUX
。	PUNCT

記者	NOUN
は	ADP
その	DET
勝手	ADJ
な	AUX
言い分	NOUN
に	ADP
対し	VERB
,	PUNCT
“	PUNCT
暑い	ADJ
中	NOUN
,	PUNCT
わざわざ	ADV
来	VERB
て	SCONJ
くれ	AUX
た	AUX
警官	NOUN
に	ADP
失礼	ADJ
だろう	AUX
!	PUNCT
”	PUNCT

と	ADP
いう	VERB
か	PART
,	PUNCT
返す	VERB
刀	NOUN
で	ADP
互い	NOUN
を	ADP
批判	VERB
し	AUX
合っ	AUX
て	SCONJ
い	AUX
ます	AUX
。	PUNCT

みな	ADV
,	PUNCT
事実	NOUN
に	ADP
基づい	VERB
て	SCONJ
恐怖	NOUN
と	ADP
憎悪	NOUN
と	ADP
嘲り	NOUN
を	ADP
込め	VERB
て	SCONJ
ぼく	PRON
を	ADP
カルト	NOUN
くん	NOUN
と	ADP
呼ん	VERB
で	SCONJ
くれ	AUX
て	SCONJ
い	AUX
ます	AUX
。	PUNCT

そう	ADV
だろ	AUX
?	PUNCT

すごい	ADJ
すごい	ADJ
。	PUNCT

もちろん	ADV
,	PUNCT
まじめ	ADJ
に	AUX
やっ	VERB
て	SCONJ
いる	AUX
宗教	NOUN
法人	NOUN
も	ADP
ある	VERB
と	ADP
は	ADP
思い	VERB
ます	AUX
が	SCONJ
,	PUNCT
やり	VERB
たい	AUX
放題	NOUN
やろう	VERB
と	ADP
思え	VERB
ば	SCONJ
でき	VERB
て	SCONJ
しまう	AUX
構造	NOUN
は	ADP
変える	VERB
必要	NOUN
が	ADP
ある	VERB
よう	AUX
に	AUX
思い	VERB
ます	AUX
。	PUNCT

きっと	ADV
,	PUNCT
地上	NOUN
天国	NOUN
の	ADP
中	NOUN
に	ADP
いる	VERB
の	SCONJ
でしょう	AUX
。	PUNCT

過去	NOUN
に	ADP
自ら	NOUN
が	ADP
主催	VERB
し	AUX
た	AUX
飯田	PROPN
氏	NOUN
の	ADP
講演	NOUN
の	ADP
映像	NOUN
も	ADP
You	PRON
Tube	NOUN
から	ADP
削除	VERB
し	AUX
まし	AUX
た	AUX
。	PUNCT

もう	ADV
一	NUM
つ	NOUN
びっくり	VERB
し	AUX
た	AUX
こと	NOUN
と	ADP
言え	VERB
ば	SCONJ
,	PUNCT
公立	NOUN
学校	NOUN
の	ADP
中	NOUN
に	ADP
は	ADP
保育	NOUN
所	NOUN
が	ADP
併設	VERB
さ	AUX
れ	AUX
て	SCONJ
いる	AUX
ところ	NOUN
が	ADP
ある	VERB
と	ADP
いう	VERB
こと	NOUN
です	AUX
。	PUNCT

おかしな	ADJ
販売	NOUN
を	ADP
し	VERB
て	SCONJ
いる	AUX
と	ADP
いっ	VERB
て	SCONJ
も	ADP
,	PUNCT
それ	PRON
は	ADP
あくまで	ADV
も	ADP
刑事	NOUN
事件	NOUN
の	ADP
話	NOUN
で	AUX
あっ	AUX
て	SCONJ
,	PUNCT
公安	NOUN
部	NOUN
が	ADP
出	VERB
て	SCONJ
くる	AUX
筋	NOUN
で	AUX
は	ADP
あり	AUX
ませ	AUX
ん	AUX
。	PUNCT

地方	NOUN
に	ADP
住む	VERB
知人	NOUN
の	ADP
僧侶	NOUN
に	ADP
よる	VERB
と	SCONJ
,	PUNCT
こんな	PRON
話	NOUN
も	ADP
あり	VERB
まし	AUX
た	AUX
。	PUNCT

だ	CCONJ
から	SCONJ
まあ	ADV
,	PUNCT
もう	ADV
,	PUNCT
“	PUNCT
殺っ	VERB
て	SCONJ
くれ	AUX
”	PUNCT
と	ADP
は	ADP
言っ	VERB
て	SCONJ
おい	AUX
た	AUX
から	SCONJ
。	PUNCT

右奥	NOUN
に	ADP
見える	VERB
重機	NOUN
が	ADP
,	PUNCT
我々	PRON
に	ADP
何	PRON
か	ADP
を	ADP
物語っ	VERB
て	SCONJ
いる	AUX
気	NOUN
が	ADP
し	VERB
ない	AUX
で	AUX
も	ADP
あり	VERB
ませ	AUX
ん	AUX
。	PUNCT

とても	ADV
賢い	ADJ
生徒	NOUN
さん	NOUN
です	AUX
。	PUNCT

たまたま	ADV
,	PUNCT
お	NOUN
互い	NOUN
に	ADP
潜入	NOUN
取材	NOUN
の	ADP
最中	NOUN
だっ	AUX
た	AUX
。	PUNCT

ホメオパシー	NOUN
の	ADP
レメディ	NOUN
は	ADP
毒	NOUN
に	ADP
も	ADP
薬	NOUN
に	ADP
も	ADP
なら	VERB
ない	AUX
“	PUNCT
ただ	NOUN
の	ADP
水	NOUN
”	PUNCT
と	ADP
砂糖	NOUN
玉	NOUN
な	AUX
の	SCONJ
で	AUX
,	PUNCT
司法	NOUN
解剖	NOUN
に	ADP
よっ	VERB
て	SCONJ
わかる	VERB
類	NOUN
の	ADP
因果	NOUN
関係	NOUN
なんて	ADP
ある	VERB
はず	NOUN
も	ADP
あり	VERB
ませ	AUX
ん	AUX
。	PUNCT

まさか	ADV
松田	PROPN
氏	NOUN
は	ADP
,	PUNCT
男性	NOUN
が	ADP
倒れる	VERB
前	NOUN
から	ADP
消防	NOUN
に	ADP
通報	VERB
し	AUX
て	SCONJ
い	AUX
た	AUX
と	ADP
で	AUX
も	ADP
いう	VERB
つもり	NOUN
だっ	AUX
た	AUX
の	SCONJ
でしょう	AUX
か	PART
。	PUNCT

是非	ADV
書ける	VERB
よう	AUX
に	AUX
なっ	VERB
て	SCONJ
み	AUX
たい	AUX
。	PUNCT

どう	ADV
見	VERB
て	SCONJ
も	ADP
幸福	NOUN
の	ADP
科学	NOUN
出版	NOUN
の	ADP
広告	NOUN
です	AUX
。	PUNCT

おおつた	PROPN
氏	NOUN
は	ADP
数	NUM
年	NOUN
前	NOUN
に	ADP
勧誘	VERB
さ	AUX
れ	AUX
足立	PROPN
教会	NOUN
の	ADP
通教	NOUN
組織	NOUN
で	AUX
ある	AUX
【	PUNCT
びぎん	PROPN
】	PUNCT
に	ADP
所属	NOUN
,	PUNCT
前線	NOUN
で	ADP
の	ADP
違法	ADJ
な	AUX
勧誘	NOUN
や	ADP
霊感	NOUN
商法	NOUN
に	ADP
は	ADP
関わっ	VERB
て	SCONJ
い	AUX
なかっ	AUX
た	AUX
らしい	AUX
。	PUNCT

昔	ADV
,	PUNCT
阪神	PROPN
淡路	PROPN
大	NOUN
震災	NOUN
の	ADP
時	NOUN
は	ADP
,	PUNCT
駅	NOUN
から	ADP
重い	ADJ
リック	NOUN
を	ADP
背負っ	VERB
て	SCONJ
,	PUNCT
片道	NOUN
3	NUM
時間	NOUN
歩い	VERB
て	SCONJ
仮設	NOUN
トイレ	NOUN
等	NOUN
の	ADP
設置	NOUN
の	ADP
ボランティア	NOUN
に	ADP
行き	VERB
まし	AUX
た	AUX
が	SCONJ
,	PUNCT
被災	NOUN
地	NOUN
の	ADP
大変	ADJ
さ	PART
は	ADP
,	PUNCT
想像	NOUN
以上	NOUN
でし	AUX
た	AUX
。	PUNCT

かなり	ADJ
の	ADP
長文	NOUN
に	ADP
なり	VERB
ます	AUX
が	SCONJ
,	PUNCT
どう	ADV
か	ADP
ご	NOUN
了解	NOUN
を	ADP
お	NOUN
願い	VERB
し	AUX
ます	AUX
。	PUNCT

政党	NOUN
と	ADP
柴犬	NOUN
を	ADP
同列	NOUN
に	ADP
扱う	VERB
と	ADP
いう	VERB
の	SCONJ
も	ADP
,	PUNCT
なかなか	ADV
です	AUX
。	PUNCT

です	CCONJ
から	SCONJ
,	PUNCT
もろもろ	ADV
客観	NOUN
的	PART
解説	NOUN
や	ADP
ツッコミ	NOUN
も	ADP
入り	VERB
ます	AUX
。	PUNCT

その	DET
後	NOUN
一行	NOUN
は	ADP
,	PUNCT
池袋	PROPN
駅	NOUN
に	ADP
移動	NOUN
。	PUNCT

学校	NOUN
法人	NOUN
幸福	NOUN
の	ADP
科学	NOUN
学園	NOUN
が	ADP
2013	NUM
年	NOUN
に	ADP
関西	PROPN
校	NOUN
を	ADP
開校	VERB
する	AUX
ため	NOUN
土地	NOUN
を	ADP
購入	VERB
し	AUX
た	AUX
滋賀	PROPN
県	NOUN
大津	PROPN
市	NOUN
内	NOUN
で	ADP
,	PUNCT
学園	NOUN
開校	NOUN
に	ADP
反対	VERB
する	AUX
声	NOUN
が	ADP
地元	NOUN
住民	NOUN
から	ADP
挙がっ	VERB
て	SCONJ
い	AUX
ます	AUX
。	PUNCT

で	CCONJ
は	ADP
,	PUNCT
同じく	ADV
メディア	NOUN
と	ADP
し	AUX
て	SCONJ
の	ADP
品性	NOUN
の	ADP
かけら	NOUN
も	ADP
ない	ADJ
“	PUNCT
やや	ADV
日刊	NOUN
カルト	NOUN
新聞	NOUN
”	PUNCT
が	ADP
,	PUNCT
品性	NOUN
の	ADP
かけら	NOUN
も	ADP
ない	ADJ
宗教	NOUN
者	NOUN
たち	NOUN
の	ADP
過去	NOUN
の	ADP
エロ	NOUN
事件	NOUN
を	ADP
調べ	VERB
て	SCONJ
み	AUX
まし	AUX
た	AUX
。	PUNCT

宗教	NOUN
は	ADP
怖い	ADJ
?	PUNCT

また	CCONJ
渡辺	PROPN
弁護	NOUN
士	NOUN
は	ADP
,	PUNCT
こう	ADV
も	ADP
指摘	VERB
し	AUX
ます	AUX
。	PUNCT

その	DET
流れ	NOUN
と	ADP
いう	VERB
の	SCONJ
も	ADP
ある	VERB
の	SCONJ
で	AUX
?	PUNCT
?	PUNCT
?	PUNCT
。	PUNCT

勝利	NOUN
の	ADP
女神	NOUN
が	ADP
どちら	PRON
に	ADP
ほほ笑む	VERB
か	PART
全く	ADV
分から	VERB
ない	AUX
展開	NOUN
。	PUNCT

ストイコビッチ	PROPN
監督	NOUN
は	ADP
「	PUNCT
浦和	PROPN
は	ADP
最後	NOUN
まで	ADP
目	NOUN
を	ADP
覚ます	VERB
こと	NOUN
が	ADP
なかっ	ADJ
た	AUX
」	PUNCT
と	ADP
、	PUNCT
ジョーク	NOUN
を	ADP
交え	VERB
ながら	SCONJ
「	PUNCT
柏	PROPN
さん	NOUN
に	ADP
は	ADP
お	NOUN
めでとう	ADJ
と	ADP
言い	VERB
たい	AUX
」	PUNCT
と	ADP
新	NOUN
王者	NOUN
を	ADP
称え	VERB
た	AUX
。	PUNCT

一団	NOUN
の	ADP
脇	NOUN
を	ADP
レスキュー	NOUN
ボード	NOUN
で	ADP
ライフセーバー	NOUN
が	ADP
泳ぎ	VERB
、	PUNCT
さらに	ADV
カヌー	NOUN
、	PUNCT
水上	NOUN
バイク	NOUN
