értékesítéséből	NOUN
származó	ADJ
bevétellel	NOUN
azonban	CCONJ
az	DET
ENSZ	PROPN
gazdálkodott	VERB
,	PUNCT
ebből	PRON
finanszírozta	VERB
az	DET
iraki	ADJ
hadsereg	NOUN
Kuvait	PROPN
elleni	ADJ
támadása	NOUN
miatt	ADP
keletkezett	ADJ
károk	NOUN
megtérítését	NOUN
és	CCONJ
az	DET
iraki	ADJ
kormány	NOUN
élelmiszer-	NOUN
és	CCONJ
gyógyszerbeszerzéseit	NOUN
.	PUNCT

Irak	PROPN
eleinte	ADV
félévente	ADV
kétmilliárd	NUM
dollár	NOUN
értékben	NOUN
adhatott	VERB
el	ADV
olajat	NOUN
,	PUNCT
később	ADV
azonban	CCONJ
fokozatosan	ADJ
növelhette	VERB
termelését	NOUN
.	PUNCT

A	DET
legutóbbi	ADJ
periódusra	NOUN
nyolcmilliárd	NUM
dollár	NOUN
fölé	ADP
emelkedett	VERB
a	DET
kvóta	NOUN
,	PUNCT
így	CCONJ
Irak	PROPN
teljes	ADJ
kapacitással	NOUN
termelhetett	VERB
.	PUNCT

Az	DET
utolsó	ADJ
hat	NUM
hónapos	ADJ
időszak	NOUN
azonban	CCONJ
a	DET
hét	NOUN
elején	NOUN
lejárt	VERB
.	PUNCT

A	DET
Légiforgalmi	PROPN
és	PROPN
Repülőtéri	PROPN
Igazgatóság	PROPN
(	PUNCT
LRI	PROPN
)	PUNCT
szerdán	NOUN
két	NUM
közleményt	NOUN
adott	VERB
ki	ADV
cikkünkkel	NOUN
kapcsolatban	NOUN
,	PUNCT
amelyben	PRON
beszámoltunk	VERB
arról	PRON
,	PUNCT
hogy	SCONJ
az	DET
LRI-nél	PROPN
a	DET
nemrég	ADV
befejeződött	ADJ
vizsgálat	NOUN
szerint	ADP
súlyos	ADJ
hiba	NOUN
volt	VERB
,	PUNCT
hogy	SCONJ
áprilisban	NOUN
a	DET
cég	NOUN
akkori	ADJ
vezetője	NOUN
átvette	VERB
a	DET
kanadai	ADJ
beruházótól	ADJ
a	DET
Ferihegyi	PROPN
repülőtér	PROPN
2/B	NOUN
terminálját	NOUN
.	PUNCT

A	DET
jelentés	NOUN
megállapítja	VERB
,	PUNCT
hogy	SCONJ
a	DET
hiányosságok	NOUN
egy	DET
része	NOUN
a	DET
terminál	NOUN
üzemeltetését	NOUN
veszélyeztetik	VERB
.	PUNCT

Az	DET
ebből	PRON
származó	ADJ
kár	NOUN
legalább	ADV
több	DET
száz-millió	NUM
forint	NOUN
,	PUNCT
ami	PRON
az	DET
államot	NOUN
terheli	VERB
.	PUNCT

Lapunk	NOUN
úgy	ADV
tudja	VERB
,	PUNCT
Katona	PROPN
Kálmán	PROPN
közlekedési	ADJ
miniszter	NOUN
tegnap	ADV
este	ADV
bekérette	VERB
magához	PRON
az	DET
LRI	PROPN
igazgatóját	NOUN
,	PUNCT
de	CCONJ
Kovács	PROPN
Péter	PROPN
nem	ADV
ment	VERB
el	ADV
.	PUNCT

A	DET
miniszter	NOUN
fel	ADV
akarja	VERB
menteni	VERB
Kovácsot	PROPN
.	PUNCT

Szerdán	NOUN
megpróbáltunk	VERB
az	DET
érintettekkel	NOUN
beszélni	VERB
,	PUNCT
de	CCONJ
mindenki	PRON
elzárkózott	VERB
,	PUNCT
megkeresésünkre	NOUN
nem	ADV
reagáltak	VERB
,	PUNCT
így	CCONJ
azt	PRON
sem	ADV
tudtuk	VERB
megkérdezni	VERB
tőlük	PRON
,	PUNCT
hogy	SCONJ
ismerik	VERB
-e	ADV
az	DET
általunk	PRON
közölt	ADJ
jelentésben	NOUN
foglaltakat	NOUN
.	PUNCT

Az	DET
LRI	PROPN
szerdán	NOUN
két	NUM
közleményt	NOUN
juttatott	VERB
el	ADV
szerkesztőségünkhöz	NOUN
.	PUNCT

Az	DET
elsőben	NOUN
tételesen	ADJ
cáfolták	VERB
a	DET
cikkünkben	NOUN
leírtakat	NOUN
,	PUNCT
és	CCONJ
helyreigazítási	ADJ
kérelemmel	NOUN
fordultak	VERB
a	DET
szerkesztőséghez	NOUN
.	PUNCT

Ezt	PRON
este	ADV
visszavonta	VERB
a	DET
cég	NOUN
.	PUNCT

A	DET
második	ADJ
közleményben	NOUN
azt	PRON
közli	VERB
az	DET
LRI	PROPN
,	PUNCT
hogy	SCONJ
mindent	PRON
megtesz	VERB
az	DET
utasforgalom	NOUN
és	CCONJ
légi	ADJ
közlekedés	NOUN
zavartalan	ADJ
működéséért	NOUN
.	PUNCT

A	DET
Népszavában	PROPN
megjelent	ADJ
írással	NOUN
kapcsolatban	NOUN
belső	ADJ
vizsgálatot	NOUN
rendeltek	VERB
el	ADV
.	PUNCT

A	DET
vizsgálat	NOUN
befejezéséig	NOUN
nem	ADV
nyilatkoznak	VERB
,	PUNCT
s	CCONJ
annak	PRON
eredményéről	NOUN
tájékoztatják	VERB
a	DET
nyilvánosságot	NOUN
.	PUNCT

A	DET
legfőbb	ADJ
ügyész	NOUN
,	PUNCT
Györgyi	PROPN
Kálmán	PROPN
meghallgatásával	NOUN
,	PUNCT
kisgazda	NOUN
képviselők	NOUN
nélkül	ADP
ma	ADV
megkezdi	VERB
munkáját	NOUN
az	DET
olajügyeket	NOUN
vizsgáló	ADJ
parlamenti	ADJ
testület	NOUN
.	PUNCT

A	DET
zárt	ADJ
ülésen	NOUN
Györgyi	PROPN
azokat	DET
az	DET
elmúlt	ADJ
egy	NUM
hónapban	NOUN
készített	ADJ
dokumentumokat	NOUN
ismerteti	VERB
,	PUNCT
amelyeket	PRON
Orbán	PROPN
Viktor	PROPN
miniszterelnök	NOUN
október	NOUN
25-i	ADJ
kérése	NOUN
alapján	NOUN
az	DET
Országgyűlésnek	PROPN
állított	VERB
össze	ADV
.	PUNCT

Buza	PROPN
Attila	PROPN
,	PUNCT
az	DET
albizottság	NOUN
fideszes	ADJ
elnöke	NOUN
lapunk	NOUN
kérdésére	NOUN
elmondta	VERB
:	PUNCT
Györgyi	PROPN
eddigi	ADJ
munkájához	NOUN
kétség	NOUN
sem	ADV
férhet	VERB
,	PUNCT
ezért	ADV
kérték	VERB
meg	PART
,	PUNCT
hogy	SCONJ
számoljon	VERB
be	ADV
az	DET
elkészített	ADJ
dokumentumok	NOUN
tartalmáról	NOUN
,	PUNCT
az	DET
elmúlt	ADJ
tíz	NUM
év	NOUN
jogszabályainak	NOUN
hibáiról	NOUN
,	PUNCT
az	DET
olajügyeket	NOUN
kiváltó	ADJ
joghézagokról	NOUN
és	CCONJ
az	DET
eljárások	NOUN
eredményeiről	NOUN
.	PUNCT

A	DET
Független	PROPN
Kisgazdapárt	PROPN
az	DET
albizottságba	NOUN
nem	ADV
delegálta	VERB
egyetlen	ADJ
képviselőjét	NOUN
sem	ADV
,	PUNCT
mert	SCONJ
az	DET
FKGP	PROPN
szerint	ADP
ezeket	DET
az	DET
ügyeket	NOUN
egy	DET
külön	ADJ
parlamenti	ADJ
testületnek	NOUN
kell	VERB
vizsgálnia	VERB
,	PUNCT
ez	PRON
azonban	CCONJ
még	ADV
nem	ADV
alakult	VERB
meg	PART
.	PUNCT

Érdeklődésünkre	NOUN
Buza	PROPN
kijelentette	VERB
:	PUNCT
a	DET
kisgazdák	NOUN
nélkül	ADP
is	CCONJ
akadálytalan	ADJ
lesz	AUX
az	DET
albizottság	NOUN
működése	NOUN
.	PUNCT

A	DET
Fidesz	PROPN
képviselője	NOUN
úgy	ADV
véli	VERB
,	PUNCT
ha	SCONJ
a	DET
kisgazdák	NOUN
által	ADP
kezdeményezett	ADJ
testület	NOUN
is	CCONJ
megkezdi	VERB
munkáját	NOUN
,	PUNCT
akár	ADV
párhuzamosan	ADJ
is	CCONJ
dolgozhat	VERB
a	DET
két	NUM
bizottság	NOUN
.	PUNCT

Buza	PROPN
szerint	ADP
azonban	CCONJ
néhány	DET
ülés	NOUN
után	ADP
az	DET
albizottság	NOUN
átadhatja	VERB
a	DET
már	ADV
beszerzett	ADJ
dokumentumokat	NOUN
,	PUNCT
vallomásokat	NOUN
,	PUNCT
s	CCONJ
így	ADV
már	ADV
a	DET
magasabb	ADJ
szintű	ADJ
parlamenti	ADJ
testület	NOUN
folytathatja	VERB
a	DET
vizsgálatokat	NOUN
.	PUNCT

Kérdésünkre	NOUN
Buza	PROPN
azt	PRON
is	CCONJ
elmondta	VERB
:	PUNCT
azért	ADV
volt	VERB
szükség	NOUN
az	DET
albizottság	NOUN
felállítására	NOUN
és	CCONJ
munkájára	NOUN
,	PUNCT
mert	SCONJ
így	ADV
lehetett	VERB
a	DET
leggyorsabban	ADJ
elkezdeni	VERB
a	DET
Békés	PROPN
megyei	ADJ
olajügyek	NOUN
tisztázását	NOUN
.	PUNCT

Jogvédők	NOUN
szerint	ADP
is	CCONJ
sok	DET
esetben	NOUN
alkotmányos	ADJ
jogokat	NOUN
sérthetnek	VERB
a	DET
munkahelyi	ADJ
kamerák	NOUN
.	PUNCT

Elképzelhető	ADJ
,	PUNCT
hogy	SCONJ
rövid	ADJ
időn	NOUN
belül	ADP
hivatalos	ADJ
állásfoglalás	NOUN
is	CCONJ
készül	VERB
arról	PRON
:	PUNCT
készüljön	VERB
részletes	ADJ
törvényi	ADJ
szabályozás	NOUN
elhelyezésükről	NOUN
.	PUNCT

Magyarországon	PROPN
a	DET
bankok	NOUN
,	PUNCT
benzinkutak	NOUN
,	PUNCT
bevásárlóközpontok	NOUN
mellett	ADP
már	ADV
termelő	ADJ
,	PUNCT
ipari	ADJ
vállalatoknál	NOUN
is	CCONJ
a	DET
nap	NOUN
24	NUM
órájában	NOUN
kamerák	NOUN
figyelik	VERB
az	DET
üzemi	ADJ
területeket	NOUN
.	PUNCT

Sokszor	ADV
maga	PRON
az	DET
igazgató	NOUN
követi	VERB
folyamatosan	ADJ
a	DET
munkavállaló	NOUN
minden	DET
lépését	NOUN
,	PUNCT
akár	ADV
még	ADV
az	DET
öltözőkbe	NOUN
is	CCONJ
bekerülnek	VERB
a	DET
"	PUNCT
megfigyelők	NOUN
"	PUNCT
,	PUNCT
és	CCONJ
készülnek	VERB
a	DET
felvételek	NOUN
.	PUNCT

A	DET
cég	NOUN
vezetői	NOUN
elsősorban	ADV
vagyonvédelmi	ADJ
,	PUNCT
illetve	CCONJ
biztonsági	ADJ
okokra	NOUN
hivatkozva	ADV
szerelik	VERB
fel	ADV
és	CCONJ
üzemeltetik	VERB
a	DET
rendszereket	NOUN
,	PUNCT
amelyek	PRON
—	PUNCT
mintegy	ADV
"	PUNCT
mellesleg	ADV
"	PUNCT
—	PUNCT
a	DET
munkavállalókat	NOUN
is	CCONJ
figyelik	VERB
,	PUNCT
miként	ADV
végzik	VERB
dolgukat	NOUN
.	PUNCT

Az	DET
ország	NOUN
egész	ADJ
területéről	NOUN
érkeznek	VERB
a	DET
panaszok	NOUN
a	DET
munkahelyen	NOUN
felszerelt	ADJ
kamerákkal	NOUN
kapcsolatban	NOUN
.	PUNCT

A	DET
dolgozók	NOUN
sok	DET
esetben	NOUN
titokban	NOUN
keresik	VERB
fel	ADV
érdekképviselőiket	NOUN
,	PUNCT
segítsenek	VERB
emberhez	NOUN
méltóbb	ADJ
munkafeltételeket	NOUN
teremteni	VERB
.	PUNCT

Megalázónak	ADJ
és	CCONJ
kiszolgáltatott	ADJ
helyzetnek	NOUN
érzik	VERB
,	PUNCT
hogy	SCONJ
"	PUNCT
valaki	PRON
"	PUNCT
állandóan	ADJ
figyelje	VERB
őket	PRON
.	PUNCT

Mind	CCONJ
a	DET
szakszervezeti	ADJ
képviselők	NOUN
,	PUNCT
mind	CCONJ
az	DET
Adatvédelmi	PROPN
Hivatal	PROPN
tehetetlen	ADJ
a	DET
munkahelyeken	NOUN
egyre	ADV
terjedő	ADJ
megfigyelésekkel	NOUN
szemben	ADP
,	PUNCT
miután	SCONJ
nincsenek	VERB
törvényi	ADJ
korlátai	NOUN
a	DET
kamerák	NOUN
működtetésének	NOUN
.	PUNCT

Az	PRON
sem	ADV
szabályozott	ADJ
,	PUNCT
hogy	SCONJ
a	DET
képen	NOUN
rögzített	ADJ
személyes	ADJ
adatok	NOUN
hová	ADV
kerülnek	VERB
,	PUNCT
készítőik	NOUN
meddig	ADV
tartják	VERB
meg	PART
őket	PRON
.	PUNCT

A	DET
rendszer	NOUN
használatának	NOUN
egyetlen	ADJ
kikötése	NOUN
,	PUNCT
hogy	SCONJ
üzemeltetői	NOUN
tudassák	VERB
a	DET
"	PUNCT
megfigyeltekkel	NOUN
"	PUNCT
,	PUNCT
hogy	SCONJ
figyelik	VERB
őket	PRON
,	PUNCT
de	CCONJ
ők	PRON
még	ADV
ezt	DET
a	DET
feltételt	NOUN
is	CCONJ
sok	DET
esetben	NOUN
elmulasztják	VERB
.	PUNCT

Kiskunfélegyháza	PROPN
környékén	NOUN
az	DET
egyik	DET
elektrotechnikai	ADJ
cég	NOUN
alkalmazottait	NOUN
például	ADV
teljes	ADJ
munkaidejük	NOUN
alatt	ADP
kamerák	NOUN
figyelik	VERB
.	PUNCT

A	DET
panaszosok	NOUN
szerint	ADP
korábbi	ADJ
lopásokra	NOUN
hivatkozva	ADV
a	DET
tulajdonosok	NOUN
az	DET
üzem	NOUN
egész	ADJ
területét	NOUN
,	PUNCT
a	DET
folyosókat	NOUN
és	CCONJ
az	DET
irodákat	NOUN
is	CCONJ
bekamerázták	VERB
,	PUNCT
sőt	CCONJ
még	ADV
videofelvételek	NOUN
is	CCONJ
készülnek	VERB
az	DET
alkalmazottakról	NOUN
.	PUNCT

Ugyan	ADV
ilyen	ADV
konkrét	ADJ
eset	NOUN
ismert	ADJ
az	DET
érdekképviselők	NOUN
előtt	ADP
Kerekegyházán	PROPN
is	CCONJ
.	PUNCT

Az	DET
ottani	ADJ
fémipari	ADJ
cégnél	NOUN
az	DET
igazgató	NOUN
szobájában	NOUN
van	VERB
a	DET
rendszer	NOUN
központja	NOUN
,	PUNCT
s	CCONJ
székéből	NOUN
bármikor	ADV
bármelyik	DET
dolgozóját	NOUN
képernyőjére	NOUN
kapcsolhatja	VERB
,	PUNCT
s	CCONJ
figyelemmel	NOUN
kísérheti	VERB
minden	DET
mozdulatát	NOUN
.	PUNCT

Az	DET
Adatvédelmi	PROPN
Hivatalba	PROPN
is	CCONJ
érkeznek	VERB
hasonló	ADJ
bejelentések	NOUN
.	PUNCT

Legutóbb	ADV
egy	DET
húsipari	ADJ
cég	NOUN
dolgozói	NOUN
kértek	VERB
vizsgálatot	NOUN
,	PUNCT
miszerint	SCONJ
még	ADV
a	DET
női	ADJ
öltözőkbe	NOUN
is	CCONJ
kamerák	NOUN
kerültek	VERB
.	PUNCT

A	DET
hivatal	NOUN
kiderítette	VERB
,	PUNCT
hogy	SCONJ
valóban	ADV
ott	ADV
is	CCONJ
vannak	VERB
kamerák	NOUN
,	PUNCT
igaz	ADJ
,	PUNCT
"	PUNCT
intim	ADJ
"	PUNCT
helyeken	NOUN
nem	ADV
látja	VERB
a	DET
dolgozókat	NOUN
a	DET
rendszer	NOUN
,	PUNCT
de	CCONJ
törvényi	ADJ
szabályozás	NOUN
nélkül	ADP
jogsértőnek	ADJ
nem	ADV
ítélhette	VERB
.	PUNCT

A	DET
szlovák	ADJ
szociáldemokraták	NOUN
nem	ADV
tudják	VERB
elfogadni	VERB
,	PUNCT
hogy	SCONJ
egykori	ADJ
vezetőjüket	NOUN
1992-ben	NUM
egyszerű	ADJ
autóbalesetben	NOUN
vesztették	VERB
el	ADV
.	PUNCT

Ezért	ADV
Alexander	PROPN
Dubcek	PROPN
halála	NOUN
körülményeinek	NOUN
tisztázására	NOUN
perújrafelvételt	NOUN
kezdeményeznek	VERB
.	PUNCT

A	DET
közelmúltban	NOUN
benyújtott	ADJ
költségvetési	ADJ
törvényjavaslat	NOUN
nem	ADV
garantál	VERB
valós	ADJ
béremelést	NOUN
a	DET
közoktatásban	NOUN
dolgozóknak	NOUN
—	PUNCT
jelentette	VERB
ki	ADV
Varga	PROPN
László	PROPN
,	PUNCT
a	DET
Pedagógus	PROPN
Szakszervezet	PROPN
titkára	NOUN
.	PUNCT

Véleménye	NOUN
szerint	ADP
a	DET
tervezett	ADJ
új	ADJ
jogszabály	NOUN
nem	ADV
teremti	VERB
meg	PART
a	DET
fenntartók	NOUN
számára	ADP
a	DET
működéshez	NOUN
szükséges	ADJ
forrásokat	NOUN
,	PUNCT
ezért	ADV
a	DET
jelenlegi	ADJ
formájában	NOUN
elfogadhatatlan	ADJ
.	PUNCT

Az	DET
oktatási	ADJ
tárca	NOUN
kabinetfőnöke	NOUN
ezzel	PRON
szemben	ADP
úgy	ADV
véli	VERB
:	PUNCT
a	DET
következő	ADJ
évben	NOUN
megvalósuló	ADJ
2-3	NUM
százalékos	ADJ
reálbér-növekedéssel	NOUN
folytatódik	VERB
a	DET
közoktatásban	NOUN
dolgozók	NOUN
keresetének	NOUN
felzárkóztatása	NOUN
.	PUNCT

"	PUNCT
Nem	ADV
csináltam	VERB
semmi	DET
mást	PRON
,	PUNCT
csak	ADV
szolgáltam	VERB
a	DET
muzsikát	NOUN
és	CCONJ
a	DET
közönséget	NOUN
"	PUNCT
—	PUNCT
mondja	VERB
lapunknak	NOUN
adott	ADJ
interjújában	NOUN
Melis	PROPN
György	PROPN
,	PUNCT
akit	PRON
ma	ADV
este	ADV
az	DET
Operaház	PROPN
közönsége	NOUN
abból	DET
az	DET
alkalomból	NOUN
ünnepel	VERB
,	PUNCT
hogy	SCONJ
a	DET
kiváló	ADJ
énekes	NOUN
éppen	ADV
fél	NUM
évszázada	NOUN
,	PUNCT
1949.	ADJ
október	NOUN
18-án	NOUN
lépett	VERB
először	ADV
az	DET
Ybl-palota	NOUN
színpadára	NOUN
a	DET
Carmen	PROPN
Moraleseként	PROPN
.	PUNCT

A	DET
mai	ADJ
jubileumi	ADJ
előadás	NOUN
első	ADJ
felében	NOUN
Mozart	PROPN
Cosi	PROPN
fan	PROPN
tuttéjének	PROPN
I.	ADJ
felvonása	NOUN
hangzik	VERB
fel	ADV
,	PUNCT
ezt	PRON
pedig	CCONJ
Johann	PROPN
Strauss	PROPN
Cigánybárójának	PROPN
I.	ADJ
felvonása	NOUN
követi	VERB
majd	ADV
—	PUNCT
mindkettőt	NUM
maga	PRON
az	DET
ünnepelt	NOUN
választotta	VERB
a	DET
programba	NOUN
.	PUNCT

"	PUNCT
Nem	ADV
akarok	VERB
elébe	PRON
menni	VERB
a	DET
Fidesz-MPP	PROPN
országos	ADJ
választmánya	NOUN
döntésének	NOUN
,	PUNCT
a	DET
párt	NOUN
tagjaként	NOUN
várom	VERB
,	PUNCT
hogy	SCONJ
ki	ADV
akarnak	VERB
-e	ADV
zárni	VERB
"	PUNCT
,	PUNCT
mondta	VERB
Helmeczy	PROPN
László	PROPN
fideszes	ADJ
országgyűlési	ADJ
képviselő	NOUN
,	PUNCT
a	DET
Szabolcs-Szatmár-Bereg	PROPN
megyei	ADJ
közgyűlés	NOUN
elnöke	NOUN
lapunknak	NOUN
arra	DET
a	DET
kérdésére	NOUN
válaszolva	ADV
,	PUNCT
hogy	SCONJ
nem	ADV
kíván	VERB
-e	ADV
elébe	PRON
menni	VERB
a	DET
várható	ADJ
kizárásának	NOUN
,	PUNCT
nem	ADV
lép	VERB
-e	ADV
ki	ADV
önként	ADV
.	PUNCT

Mint	ADV
ismeretes	ADJ
,	PUNCT
Helmeczyt	PROPN
a	DET
Fidesz	PROPN
hivatalos	ADJ
jelöltje	NOUN
,	PUNCT
Tóth	PROPN
András	PROPN
ellenében	ADP
többek	DET
között	ADP
az	DET
MSZP	PROPN
támogatásával	NOUN
választották	VERB
a	DET
megyei	ADJ
közgyűlés	NOUN
élére	NOUN
.	PUNCT

A	DET
választást	NOUN
követően	ADJ
a	DET
Fidesz	PROPN
szabolcsi	ADJ
választmánya	NOUN
ugyan	SCONJ
nem	ADV
vette	VERB
napirendre	NOUN
a	DET
megyei	ADJ
elnökség	NOUN
kezdeményezését	NOUN
,	PUNCT
hogy	SCONJ
a	DET
renitens	ADJ
elnököt	NOUN
zárják	VERB
ki	ADV
soraik	NOUN
közül	ADP
,	PUNCT
de	CCONJ
az	DET
országos	ADJ
választmány	NOUN
december	NOUN
11-én	NOUN
ismét	ADV
foglalkozik	VERB
Helmeczy	PROPN
eltávolításának	NOUN
ügyével	NOUN
.	PUNCT

Helmeczy	PROPN
kijelentette	VERB
:	PUNCT
"	PUNCT
Ebben	DET
az	DET
ügyben	NOUN
nem	ADV
nekem	PRON
kell	VERB
szégyenkezni	VERB
,	PUNCT
nem	ADV
én	PRON
vittem	VERB
az	DET
utcára	NOUN
a	DET
kérdést	NOUN
.	PUNCT

De	CCONJ
legalább	ADV
bebizonyosodhat	VERB
,	PUNCT
hogy	SCONJ
a	DET
Fidesz-birodalomban	NOUN
hiába	ADV
van	VERB
nagy	ADJ
többséggel	NOUN
megválasztott	ADJ
elnök	NOUN
vagy	CCONJ
sikeres	ADJ
helyi	ADJ
politikus	NOUN
,	PUNCT
ha	SCONJ
ellentétbe	NOUN
keveredsz	VERB
az	DET
országos	ADJ
vezetéssel	NOUN
,	PUNCT
akkor	ADV
minden	DET
eszközzel	NOUN
megpróbálnak	VERB
lejáratni	VERB
.	PUNCT
"	PUNCT

Helmeczy	PROPN
szerint	ADP
ez	PRON
az	DET
oka	NOUN
annak	PRON
,	PUNCT
hogy	SCONJ
a	DET
"	PUNCT
Fidesz	PROPN
közeli	ADJ
sajtó	NOUN
"	PUNCT
az	DET
utóbbi	ADJ
hetekben	NOUN
megpróbálja	VERB
besározni	VERB
őt	PRON
és	CCONJ
családját	NOUN
,	PUNCT
gyerekei	NOUN
vállalkozását	NOUN
,	PUNCT
sőt	CCONJ
a	DET
nemrég	ADV
elhunyt	ADJ
Zilahi	PROPN
József	PROPN
MDF-es	ADJ
megyei	ADJ
közgyűlési	ADJ
elnök	NOUN
"	PUNCT
emlékét	NOUN
is	CCONJ
kikezdték	VERB
"	PUNCT
.	PUNCT

Helmeczy	PROPN
tegnapi	ADJ
sajtótájékoztatóján	NOUN
elmondta	VERB
,	PUNCT
hogy	SCONJ
időközben	ADV
az	DET
MTV	PROPN
Aktuális	PROPN
,	PUNCT
illetve	CCONJ
Szabadság	PROPN
tér	PROPN
című	ADJ
műsorából	NOUN
kitiltották	VERB
.	PUNCT

Cáfolta	VERB
az	DET
MTV	PROPN
hírigazgatójának	NOUN
,	PUNCT
Csemely	PROPN
Péternek	PROPN
a	DET
Napi	PROPN
Magyarországban	PROPN
megjelent	ADJ
állítását	NOUN
,	PUNCT
aki	PRON
megalapozatlannak	ADJ
minősítette	VERB
ezt	DET
a	DET
vádat	NOUN
,	PUNCT
és	CCONJ
bemutatta	VERB
azt	DET
az	DET
üzenetrögzítős	ADJ
hangfelvételt	NOUN
,	PUNCT
amelyen	PRON
a	DET
televízió	NOUN
egyik	DET
munkatársa	NOUN
közli	VERB
vele	PRON
,	PUNCT
hogy	SCONJ
eltanácsolták	VERB
a	DET
reggeli	ADJ
műsorba	NOUN
való	ADJ
meghívásától	NOUN
.	PUNCT

Helmeczy	PROPN
elmondta	VERB
,	PUNCT
hogy	SCONJ
a	DET
Napi	PROPN
Magyarországgal	PROPN
szemben	ADP
,	PUNCT
amely	PRON
szintén	CCONJ
több	DET
cikkben	NOUN
foglalkozott	VERB
családja	NOUN
ügyeivel	NOUN
,	PUNCT
már	ADV
legalább	ADV
öt	NUM
büntető-	ADJ
és	CCONJ
személyiségi	ADJ
jogi	ADJ
pert	NOUN
kezdeményezett	VERB
.	PUNCT

Várhegyi	PROPN
Attila	PROPN
,	PUNCT
a	DET
Fidesz-MPP	PROPN
országos	ADJ
választmányának	NOUN
elnöke	NOUN
elmondta	VERB
:	PUNCT
a	DET
jóhiszeműség	NOUN
megköveteli	VERB
,	PUNCT
hogy	SCONJ
a	DET
Szabolcs	PROPN
megyei	ADJ
elnök	NOUN
legalább	ADV
még	ADV
egyszer	ADV
megkísérelje	VERB
Helmeczy	PROPN
László	PROPN
kizárásának	NOUN
ügyét	NOUN
a	DET
megyei	ADJ
választmány	NOUN
napirendjére	NOUN
tűzni	VERB
.	PUNCT

Ennek	PRON
során	NOUN
fel	ADV
kell	VERB
hívni	VERB
a	DET
tagok	NOUN
figyelmét	NOUN
,	PUNCT
hogy	SCONJ
a	DET
párt	NOUN
alapszabálya	NOUN
szerint	ADP
a	DET
kizárási	ADJ
indítványt	NOUN
a	DET
soron	NOUN
következő	ADJ
választmányi	ADJ
ülésen	NOUN
meg	PART
kell	VERB
tárgyalni	VERB
.	PUNCT

Várhegyi	PROPN
hozzátette	VERB
:	PUNCT
ha	SCONJ
másodszor	ADV
sem	CCONJ
sikerül	VERB
napirendre	NOUN
tűzni	VERB
,	PUNCT
akkor	ADV
az	DET
országos	ADJ
választmányra	NOUN
vár	VERB
a	DET
döntés	NOUN
.	PUNCT

Az	DET
MSZP	PROPN
parlamenti	ADJ
frakciója	NOUN
az	DET
Országgyűlés	PROPN
külügyi	ADJ
bizottsága	NOUN
mai	ADJ
ülésén	NOUN
—	PUNCT
napirend	NOUN
előtt	ADP
—	PUNCT
kezdeményezi	VERB
,	PUNCT
hogy	SCONJ
a	DET
testületnek	NOUN
beszámoló	ADJ
Martonyi	PROPN
János	PROPN
külügyminiszter	NOUN
