אבנים	NOUN
לעבר	ADP
אוטובוס	NOUN
ישראלי	ADJ
בחלחול	NOUN
,	PUNCT
נפצעה	VERB
ביום	NOUN
שישי	PROPN
קל	ADJ
תיירת	NOUN
בראשה	NOUN
,	PUNCT
והיא	PRON
טופלה	VERB
במקום	NOUN
.	PUNCT

שר	NOUN
הביטחון	NOUN
משה	PROPN
ארנס	PROPN
ערך	VERB
אתמול	ADV
ביקור	NOUN
מפתיע	ADJ
ברצועת	NOUN
עזה	PROPN
ושמע	VERB
דיווחים	NOUN
על	ADP
ההתפרעויות	NOUN
שם	ADV
,	PUNCT
הנמשכות	VERB
זה	PRON
היום	NOUN
השני	NUM
ברציפות	NOUN
.	PUNCT

ארנס	PROPN
הודיע	VERB
למפקדי	NOUN
צה"ל	PROPN
באזור	NOUN
על	ADP
בואו	NOUN
רק	ADV
כשעה	NOUN
-	PUNCT
שעתיים	NOUN
לפני	ADP
הגיעו	VERB
.	PUNCT

בעת	NOUN
הביקור	NOUN
שמע	VERB
השר	NOUN
סקירות	NOUN
מאלוף	NOUN
פיקוד	NOUN
הדרום	NOUN
וממפקדי	NOUN
צה"ל	PROPN
ברצועה	NOUN
,	PUNCT
וביקר	VERB
בבית	NOUN
-	PUNCT
חאנון	PROPN
.	PUNCT

אתמול	ADV
נמשכו	VERB
האירועים	NOUN
האלימים	ADJ
ברצועת	NOUN
עזה	PROPN
והם	PRON
התמקדו	VERB
בעיקר	ADV
במחנות	NOUN
הפליטים	NOUN
בדרום	NOUN
הרצועה	NOUN
וברפיח	PROPN
.	PUNCT

מקורות	NOUN
פלשתיניים	ADJ
דיווחו	VERB
על	ADP
511	NUM
פצועים	NOUN
,	PUNCT
בעיקר	ADV
ברפיח	PROPN
.	PUNCT

לדבריהם	NOUN
,	PUNCT
היו	AUX
התנגשויות	NOUN
בין	ADP
צה"ל	PROPN
לתושבים	NOUN
מקומיים	ADJ
החל	ADP
משעות	NOUN
הבוקר	NOUN
המוקדמות	ADJ
,	PUNCT
כאשר	SCONJ
מאות	NUM
רעולי	NOUN
פנים	NOUN
יידו	VERB
אבנים	NOUN
על	ADP
חיילים	NOUN
.	PUNCT

קצין	NOUN
בכיר	ADJ
הגדיר	VERB
את	ADP
המתרחש	VERB
ברצועה	NOUN
ביומיים	NOUN
האחרונים	ADJ
כמלחמה	NOUN
.	PUNCT

דובר	NOUN
צה"ל	PROPN
דיווח	VERB
על	ADP
05	NUM
פצועים	NOUN
בלבד	ADV
.	PUNCT

המקורות	NOUN
הפלשתיניים	ADJ
הוסיפו	VERB
כי	SCONJ
כוחות	NOUN
צה"ל	PROPN
עצרו	VERB
רבים	VERB
מן	ADP
המתפרעים	NOUN
.	PUNCT

אתמול	ADV
הושלכו	VERB
ארבעה	NUM
בקבוקי	NOUN
תבערה	NOUN
על	ADP
כוחות	NOUN
של	ADP
צה"ל	PROPN
ברפיח	PROPN
.	PUNCT

הבקבוקים	NOUN
התנפצו	VERB
,	PUNCT
אך	CCONJ
לא	ADV
גרמו	VERB
לכל	ADP
נזק	NOUN
.	PUNCT

מהגדה	NOUN
נמסר	VERB
כי	SCONJ
בכמה	ADP
מקומות	NOUN
היו	VERB
אתמול	ADV
ושלשום	ADV
בערב	NOUN
התנגשויות	NOUN
אלימות	ADJ
בין	ADP
תושבים	NOUN
לחיילים	NOUN
.	PUNCT

מקורות	NOUN
צבאיים	ADJ
מסרו	VERB
כי	SCONJ
בעת	NOUN
מרדף	NOUN
אחרי	ADP
מיידי	VERB
אבנים	NOUN
באזור	NOUN
חלחול	NOUN
נפצע	VERB
צעיר	NOUN
מקומי	ADJ
,	PUNCT
שניסה	VERB
להשליך	VERB
אבן	NOUN
לעבר	ADP
אחד	NUM
החיילים	NOUN
.	PUNCT

החייל	NOUN
ירה	VERB
ברגלו	NOUN
ופצע	VERB
אותו	PRON
באופן	NOUN
בינוני	ADJ
.	PUNCT

הפצוע	NOUN
הועבר	VERB
לבית	NOUN
החולים	VERB
הדסה	PROPN
עין	NOUN
-	PUNCT
כרם	NOUN
בירושלים	PROPN
.	PUNCT

במחנה	NOUN
פליטים	NOUN
סמוך	ADV
לשכם	PROPN
נפגע	VERB
תושב	NOUN
מקומי	ADJ
מפגיעת	NOUN
רימון	NOUN
גז	NOUN
מדמיע	ADJ
,	PUNCT
שנורה	VERB
בידי	NOUN
חיילים	NOUN
.	PUNCT

מקורות	NOUN
פלשתיניים	ADJ
מסרו	VERB
כי	SCONJ
חיילים	NOUN
,	PUNCT
שירדו	VERB
ממיניבוס	NOUN
לבן	ADJ
בשכונת	NOUN
ראפידיה	PROPN
בשכם	PROPN
,	PUNCT
ניפצו	VERB
בעזרת	NOUN
אבנים	NOUN
זגוגיות	NOUN
של	ADP
מכוניות	NOUN
חונות	VERB
של	ADP
תושבים	NOUN
מקומיים	ADJ
,	PUNCT
ביניהן	PRON
גם	ADV
את	ADP
חלונות	NOUN
מכוניתו	NOUN
של	ADP
דר	VERB
מוסטפא	PROPN
מקבול	PROPN
.	PUNCT

מקורות	NOUN
צבאיים	ADJ
טענו	VERB
כי	SCONJ
לאחר	ADP
בדיקה	NOUN
של	ADP
מפקד	NOUN
באזור	NOUN
,	PUNCT
התברר	VERB
כי	SCONJ
המעשה	NOUN
לא	ADV
בוצע	VERB
על	ADP
-	PUNCT
ידי	NOUN
חיילים	NOUN
.	PUNCT

כוח	NOUN
של	ADP
צה"ל	PROPN
ניהל	VERB
אתמול	ADV
קרב	NOUN
יריות	NOUN
עם	ADP
רעולי	NOUN
פנים	NOUN
,	PUNCT
שירו	VERB
על	ADP
סיור	NOUN
צה"ל	PROPN
במהלך	ADP
סיור	NOUN
שגרתי	ADJ
,	PUNCT
בשכונת	NOUN
שאבורה	PROPN
שברפיח	PROPN
.	PUNCT

רעולי	NOUN
הפנים	NOUN
ירו	VERB
מתוך	ADP
בית	NOUN
ספר	NOUN
של	ADP
אונרוו"א	PROPN
ונמלטו	VERB
במכונית	NOUN
מרצדס	PROPN
כחולה	ADJ
.	PUNCT

דובר	NOUN
צה"ל	PROPN
מסר	VERB
שהסיור	NOUN
השיב	VERB
באש	NOUN
אך	CCONJ
לא	ADV
דוח	VERB
על	ADP
נפגעים	NOUN
.	PUNCT

זו	PRON
הפעם	NOUN
שלישית	NUM
בחודש	NOUN
האחרון	ADJ
,	PUNCT
שסיורים	NOUN
של	ADP
צה"ל	PROPN
מותקפים	VERB
באש	NOUN
חיה	ADJ
ברצועה	NOUN
.	PUNCT

להערכת	NOUN
גורמים	NOUN
צבאיים	ADJ
,	PUNCT
ילכו	VERB
ויגברו	VERB
הניסיונות	NOUN
לפגוע	VERB
באש	NOUN
חיה	ADJ
.	PUNCT

02	NUM
סטודנטים	NOUN
מאוניברסיטת	NOUN
ביר	NOUN
זית	NOUN
נפצעו	VERB
אתמול	ADV
,	PUNCT
רובם	NOUN
באופן	NOUN
קל	ADJ
,	PUNCT
ממכות	NOUN
של	ADP
חיילים	NOUN
כך	ADV
מסרו	VERB
מקורות	NOUN
פלשתיניים	ADJ
.	PUNCT

המקורות	NOUN
מסרו	VERB
כי	SCONJ
יחידה	NOUN
של	ADP
צה"ל	PROPN
עצרה	VERB
קבוצה	NOUN
של	ADP
סטודנטים	NOUN
מאוניברסיטת	NOUN
ביר	NOUN
זית	NOUN
והובילה	VERB
אותה	PRON
למקום	NOUN
המרוחק	ADJ
כשני	NUM
ק"ם	NOUN
מהעיירה	NOUN
ביר	NOUN
זית	NOUN
,	PUNCT
סמוך	VERB
להתנחלות	NOUN
עטרה	PROPN
.	PUNCT

הצעירים	NOUN
הוכו	VERB
בידי	NOUN
החיילים	NOUN
ולאחר	CCONJ
מכן	ADV
שוחררו	VERB
.	PUNCT

שניים	NUM
מהם	PRON
אושפזו	VERB
לקבלת	NOUN
טיפול	NOUN
בבית	NOUN
החולים	VERB
הממשלתי	ADJ
ברמאללה	PROPN
.	PUNCT

באדר	PROPN
עלי	PROPN
אבו	PROPN
זהרה	PROPN
,	PUNCT
סטודנט	NOUN
להנדסה	NOUN
,	PUNCT
תושב	NOUN
הכפר	NOUN
יאטה	PROPN
,	PUNCT
נפגע	VERB
בגבו	NOUN
וידו	NOUN
נשברה	VERB
;	PUNCT
נידאל	PROPN
פאיז	PROPN
אל	PROPN
פכוור	PROPN
,	PUNCT
בן	NOUN
12	NUM
מטובאס	PROPN
,	PUNCT
תלמיד	NOUN
בחוג	NOUN
לאנגלית	PROPN
איבד	VERB
שתיים	NUM
משיניו	NOUN
;	PUNCT
51	NUM
סטודנטים	NOUN
נוספים	ADJ
טופלו	VERB
במרפאה	NOUN
מקומית	ADJ
ושוחררו	VERB
לבתיהם	NOUN
.	PUNCT

דובר	NOUN
צה"ל	PROPN
מסר	VERB
בתגובה	NOUN
:	PUNCT
"	PUNCT
כוח	NOUN
של	ADP
צה"ל	PROPN
עצר	VERB
קבוצה	NOUN
של	ADP
03	NUM
אנשים	NOUN
כדי	ADP
לאתר	VERB
מבוקשים	NOUN
.	PUNCT

רובם	NOUN
שוחררו	VERB
ואחרים	ADJ
נותרו	VERB
במעצר	NOUN
.	PUNCT

אחד	NUM
מהם	PRON
שהתנגד	VERB
למעצר	NOUN
נפגע	VERB
תוך	ADP
כדי	ADP
ביצוע	NOUN
המעצר	NOUN
"	PUNCT
.	PUNCT

מקורות	NOUN
פלשתיניים	ADJ
טענו	VERB
אתמול	ADV
כי	SCONJ
בשכונת	NOUN
ראפידיה	PROPN
בשכם	PROPN
נפצעה	VERB
אישה	NOUN
בת	NOUN
44	NUM
,	PUNCT
סמירה	PROPN
דבעי	PROPN
,	PUNCT
מפגיעת	NOUN
אבן	NOUN
בראשה	NOUN
,	PUNCT
ואושפזה	VERB
בבית	NOUN
החולים	VERB
בראפידיה	PROPN
.	PUNCT

תושבים	NOUN
טענו	VERB
כי	SCONJ
האבן	NOUN
נזרקה	VERB
בידי	ADP
חיילים	NOUN
מתצפית	NOUN
צבאית	ADJ
,	PUNCT
הנמצאת	VERB
על	ADP
גג	NOUN
בניין	NOUN
אגודת	NOUN
הצדקה	NOUN
בשכונה	NOUN
.	PUNCT

מצה"ל	PROPN
נמסר	VERB
כי	SCONJ
ממצאי	NOUN
תחקיר	NOUN
ראשוני	ADJ
לא	ADV
העלו	VERB
דבר	NOUN
וכי	CCONJ
היום	ADV
יתבצע	VERB
תחקיר	NOUN
מקיף	ADJ
.	PUNCT

שלושה	NUM
בקבוקי	NOUN
תבערה	NOUN
הושלכו	VERB
אמש	ADV
לעבר	ADP
מפקדת	NOUN
כוחות	NOUN
צה"ל	PROPN
ברצועה	NOUN
,	PUNCT
הממוקמת	VERB
בעיר	NOUN
עזה	PROPN
.	PUNCT

מקורות	NOUN
צבאיים	ADJ
מסרו	VERB
כי	SCONJ
שלושת	NUM
הבקבוקים	NOUN
התנפצו	VERB
,	PUNCT
אך	CCONJ
לא	ADV
נגרם	VERB
כל	DET
נזק	NOUN
ואין	VERB
נפגעים	NOUN
.	PUNCT

לדברי	NOUN
מקורות	NOUN
פלשתיניים	ADJ
נפצעו	VERB
אתמול	ADV
בהתפרעויות	NOUN
ברצועת	NOUN
עזה	PROPN
שמונה	NUM
תושבים	NOUN
.	PUNCT

המקורות	NOUN
מסרו	VERB
על	ADP
התנגשויות	NOUN
במחנות	NOUN
הפליטים	NOUN
ובעיר	NOUN
עזה	PROPN
.	PUNCT

נציג	NOUN
דובר	NOUN
צה"ל	PROPN
בפיקוד	NOUN
