کا	ADP
اظہار	NOUN
کیا	VERB
ہے	AUX
۔	PUNCT

منڈل	NOUN
ڈیولپمنٹ	NOUN
آفسیر	NOUN
گجویل	PROPN
شریمتی	NOUN
وتسلا	PROPN
دیوی	PROPN
نے	ADP
سیاست	PROPN
نیوز	PROPN
کو	ADP
بتایا	VERB
کہ	SCONJ
منڈل	NOUN
پریشد	NOUN
کا	ADP
سہ_ماہی	ADJ
جنرل	NOUN
باڈی	NOUN
اجلاس	NOUN
صدر	PROPN
منڈل	NOUN
پریشد	NOUN
این	PROPN
ستیہ	PROPN
لکشمی	PROPN
کی	ADP
زیر	ADP
صدارت	NOUN
29	PROPN
مئی	PROPN
کو	ADP
11	NUM
بجے	NOUN
دن	NOUN
میٹنگ	NOUN
ہال	NOUN
میں	ADP
منعقد	ADJ
ہوگا	VERB
۔	PUNCT

اس	DET
اجلاس	NOUN
میں	ADP
نومنتخب	ADJ
رکن	NOUN
اسمبلی	NOUN
گجویل	PROPN
ٹی	PROPN
نرساریڈی	PROPN
شرکت	NOUN
کریں	VERB
گے	AUX
۔	PUNCT

ایم	NOUN
پی	NOUN
ڈی	NOUN
او	NOUN
نے	ADP
منڈل	NOUN
کے	ADP
سرپنچس	NOUN
ایم	NOUN
پی	NOUN
ٹی	NOUN
سیز	NOUN
کے	ADP
علاوہ	ADP
متعلقہ	ADJ
عہدیداروں	NOUN
سے	ADP
اس	DET
اجلاس	NOUN
میں	ADP
شرکت	NOUN
کرنے	VERB
کی	ADP
خواہش	NOUN
کی	VERB
ہے	AUX
۔	PUNCT

کڑپہ	PROPN
لوک	PROPN
سبھا	PROPN
حلقہ	NOUN
کے	ADP
لیے	ADP
ضمنی	ADJ
انتخابات	NOUN
مےں	ADP
42	NUM
امیدوار	NOUN
مقابلہ	NOUN
کر	VERB
رہے	AUX
ہیں	AUX
۔	PUNCT

پرچہ	NOUN
نامزدگی	NOUN
سے	ADP
دستبرداری	NOUN
کی	ADP
آج	NOUN
آخری	ADJ
تاریخ	NOUN
تھی	AUX
۔	PUNCT

حلقہ	NOUN
اسمبلی	NOUN
پولی	PROPN
ویندلہ	PROPN
کے	ADP
لیے	ADP
25	NUM
امیدوار	NOUN
انتخابی	ADJ
دوڑ	NOUN
مےں	ADP
شامل	ADJ
ہیں	VERB
۔	PUNCT

ان	DET
دو	NUM
حلقوں	NOUN
کے	ADP
لیے	ADP
رائے	NOUN
دہی	NOUN
8	PROPN
مئی	PROPN
کو	ADP
ہوگی	VERB
۔	PUNCT

الیکشن	NOUN
کمیشن	NOUN
نے	ADP
وائی	PROPN
ایس	PROPN
آر	PROPN
کانگریس	PROPN
پارٹی	NOUN
کو	ADP
انتخابی	ADJ
نشان	NOUN
سیلنگ	PROPN
فین	PROPN
مختص	ADJ
کیا	VERB
ہے	AUX
۔	PUNCT

حکمراں	NOUN
کانگریس	PROPN
نے	ADP
وزیر	NOUN
صحت	NOUN
ڈی	PROPN
ایل	PROPN
رویندر	PROPN
ریڈی	PROPN
اور	CCONJ
اپوزیشن	NOUN
تلگو	PROPN
دیشم	PROPN
راجیہ	PROPN
سبھا	PROPN
رکن	NOUN
ایم	PROPN
وی	PROPN
میسورا	PROPN
ریڈی	PROPN
کو	ADP
کڑپہ	PROPN
سے	ADP
اپنا	PRON
امیدوار	NOUN
نامزد	ADJ
کیا	VERB
ہے	AUX
۔	PUNCT

پاکستان	PROPN
کے	ADP
ساتھ	ADP
کرکٹ	NOUN
تعلقات	NOUN
کو	ADP
بحال	ADJ
کرنے	VERB
کے	ADP
لیے	ADP
حکومت	NOUN
نے	ADP
آج	NOUN
اپنی	PRON
اجازت	NOUN
دے	VERB
دی	AUX
ہے	AUX
۔	PUNCT

احمد	PROPN
کے	ADP
بموجب	ADP
اگر	SCONJ
دونوں	NUM
ہی	PART
ٹیمیں	NOUN
اپنے	PRON
شیڈول	NOUN
مےں	ADP
معمولی	ADJ
تبدیلی	NOUN
کرتے	VERB
ہےں	AUX
تو	SCONJ
رواں	ADJ
برس	NOUN
ہند	PROPN
-	PUNCT
پاک	PROPN
سیریز	NOUN
کا	ADP
انعقاد	NOUN
یقنی	ADJ
ہوگا	VERB
۔	PUNCT

وزیر	PROPN
خارجہ	PROPN
ایس	PROPN
ایم	PROPN
کرشنا	PROPN
نے	ADP
گزشتہ	ADJ
شام	NOUN
یہاں	PRON
اےک	NUM
تقریب	NOUN
مےں	ADP
میڈیا	NOUN
نمائندوں	NOUN
سے	ADP
اظہار	NOUN
خیال	NOUN
کرتے	VERB
ہوئے	AUX
کہا	VERB
کہ	SCONJ
حکومت	NOUN
کی	ADP
جانب	ADP
سے	ADP
ہند	PROPN
-	PUNCT
پاک	PROPN
سیریز	NOUN
کے	ADP
لیے	ADP
صرف	PART
تعاونی	ADJ
کردار	NOUN
ادا	NOUN
کیا	VERB
جائےگا	AUX
کیونکہ	SCONJ
پاکستان	PROPN
کے	ADP
ساتھ	ADP
سیریز	NOUN
کا	ADP
فیصلہ	NOUN
بی	PROPN
سی	PROPN
سی	PROPN
آئی	PROPN
کو	ADP
کرنا	VERB
ہے	AUX
۔	PUNCT

پاکستانی	ADJ
ٹی	NOUN
وی	NOUN
چینل	NOUN
جیو	PROPN
نیوز	PROPN
کے	ADP
بموجب	ADP
پاکستان	PROPN
کرکٹ	PROPN
بورڈ	PROPN
(	PUNCT
پی	PROPN
سی	PROPN
بی	PROPN
)	PUNCT
کے	ADP
سی	PROPN
او	PROPN
او	PROPN
سبحان	PROPN
احمد	PROPN
نے	ADP
کہا	VERB
کہ	SCONJ
بورڈ	PROPN
آف	PROPN
کرکٹ	PROPN
کنٹرول	PROPN
ان	PROPN
انڈیا	PROPN
(	PUNCT
بی	PROPN
سی	PROPN
سی	PROPN
آئی	PROPN
)	PUNCT
سے	ADP
ہند	PROPN
پاک	PROPN
کرکٹ	NOUN
روبط	NOUN
کے	ADP
احیاء	NOUN
کے	ADP
لیے	ADP
سرکاری	ADJ
طور	NOUN
پر	ADP
تبادلہ	NOUN
خیال	NOUN
ہوا	VERB
ہے	AUX
۔	PUNCT

نیز	CCONJ
آئی	PROPN
پی	PROPN
ایل	PROPN
کے	ADP
بعد	ADP
سیریز	NOUN
کے	ADP
متعلق	ADP
مزید	ADJ
تبادلہ	NOUN
خیال	NOUN
ہوگا	VERB
۔	PUNCT

احمد	PROPN
کے	ADP
بموجب	ADP
اگر	SCONJ
دونوں	NUM
ہی	PART
ٹیمیں	NOUN
اپنے	PRON
شیڈول	NOUN
مےں	ADP
معمولی	ADJ
تبدیلی	NOUN
کرتے	VERB
ہےں	AUX
تو	SCONJ
رواں	ADJ
برس	NOUN
ہند	PROPN
-	PUNCT
پاک	PROPN
سیریز	NOUN
کا	ADP
انعقاد	NOUN
یقنی	ADJ
ہوگا	VERB
۔	PUNCT

واضح	ADJ
رہے	VERB
موہالی	PROPN
مےں	ADP
ہندوستان	PROPN
اور	CCONJ
پاکستان	PROPN
کے	ADP
درمیان	ADP
آئی	PROPN
سی	PROPN
سی	PROPN
ورلڈ	PROPN
کپ	PROPN
2011	PROPN
ء	NOUN
کے	ADP
سیمی	NOUN
فائنل	NOUN
مےں	ADP
دونوں	NUM
ممالک	NOUN
کے	ADP
وزرائے	NOUN
اعظم	NOUN
کی	ADP
ملاقات	NOUN
کے	ADP
بعد	ADP
پڑوسی	ADJ
ممالک	NOUN
کے	ADP
کرکٹ	NOUN
تعلقات	NOUN
مےں	ADP
مثبت	ADJ
پیش_قدمی	NOUN
دیکھی	VERB
جا	AUX
رہی	AUX
ہے	AUX
۔	PUNCT

علاوہ	ADP
ازیں	PRON
ٹیموں	NOUN
کے	ADP
مصروف_ترین	ADJ
شیڈول	NOUN
کے	ADP
باعث	ADP
رواں	ADJ
برس	NOUN
سیریز	NOUN
غیریقینی	ADJ
ہے	AUX
تاہم	CCONJ
کوششیں	NOUN
جاری	ADJ
ہیں	VERB
۔	PUNCT

اور	CCONJ
اپنی	PRON
محتاجی	NOUN
و	CCONJ
ناداری	NOUN
کی	ADP
شکایت	NOUN
کی	VERB
تو	SCONJ
حضور	PART
سید	NOUN
عالم	PROPN
صلی	NOUN
اللہ	NOUN
علیہ	NOUN
وسلم	NOUN
نے	ADP
ارشاد	NOUN
فرمایا	VERB
کہ	SCONJ
''	PUNCT
اللہ	PROPN
تعالیٰ	NOUN
کا	ADP
خوف	NOUN
رکھو	VERB
اور	CCONJ
صبر	NOUN
کرو	VERB
اور	CCONJ
کثرت	NOUN
سے	ADP
لاحول	PROPN
ولاقو	PROPN
الا	PROPN
باللّٰہ	PROPN
العلی	PROPN
العظیم	PROPN
پڑھتے	VERB
رہو	AUX
''	PUNCT
۔	PUNCT

حضرت	PART
عوف	PROPN
رضی	NOUN
اللہ	NOUN
عنہ	NOUN
نے	ADP
گھر	NOUN
پہنچ	VERB
کر	AUX
اپنی	PRON
بیوی	NOUN
سے	ADP
بتایا	VERB
اور	CCONJ
دونوں	NUM
نے	ADP
پڑھنا	VERB
شروع	NOUN
کر	VERB
دیا	AUX
۔	PUNCT

تمام	DET
معنی	NOUN
باہم	ADJ
مناسبت	NOUN
رکھتے	VERB
ہےں	AUX
اور	CCONJ
سب	NOUN
کا	ADP
خلاصہ	NOUN
یہ	PRON
ہے	AUX
کہ	SCONJ
آدمی	NOUN
اللہ	PROPN
تعالیٰ	NOUN
سے	ADP
صحیح	ADJ
معنی	NOUN
مےں	ADP
ڈر	VERB
جائے	AUX
۔	PUNCT

جو	PRON
صحیح	ADJ
معنی	NOUN
مےں	ADP
ڈر	VERB
جائےگا	AUX
تو	SCONJ
وہ	PRON
ہر	ADJ
گناہ	NOUN
سے	ADP
بچے	VERB
گا	AUX
اور	CCONJ
احکام	NOUN
خداوندی	NOUN
کا	ADP
پابند	ADJ
ہو	VERB
جائےگا	AUX
۔	PUNCT

اسی	PRON
کو	ADP
تقویٰ	NOUN
کہتے	VERB
ہےں	AUX
اور	CCONJ
اس	PRON
پر	ADP
عمل	NOUN
کرنے	VERB
والے	ADP
کو	ADP
متقی	NOUN
کہتے	VERB
ہیں	AUX
۔	PUNCT

پرہیزگاری	NOUN
دین	NOUN
و	CCONJ
دنیا	NOUN
دونوں	DET
جہاں	NOUN
مےں	ADP
کام	NOUN
آنے	VERB
والی	AUX
ہے	VERB
اور	CCONJ
دونوں	NUM
جہاں	NOUN
مےں	ADP
اس	PRON
کا	ADP
فائدہ	NOUN
ہے	AUX
۔	PUNCT

قرآن	PROPN
کریم	PART
مےں	ADP
اللہ	PROPN
تعالیٰ	NOUN
فرماتا	VERB
ہے	AUX
کہ	SCONJ
''	PUNCT
اللہ	PROPN
کے	ADP
نزدیک	ADP
زیادہ	ADJ
عزت	NOUN
والا	ADP
وہی	PRON
ہے	AUX
,	PUNCT
جو	PRON
زیادہ	ADV
پرہیزگار	ADJ
ہے	AUX
''	PUNCT
۔	PUNCT

اےک	NUM
جگہ	NOUN
یوں	ADV
فرماتا	VERB
ہے	AUX
کہ	SCONJ
''	PUNCT
اللہ	PROPN
تعالیٰ	NOUN
پرہیزگاروں	NOUN
کے	ADP
ساتھ	ADP
ہے	AUX
''	PUNCT
۔	PUNCT

اس	DET
آیت	NOUN
کریمہ	NOUN
کا	ADP
شان	NOUN
نزول	NOUN
یہ	PRON
ہے	AUX
کہ	SCONJ
حضرت	PART
عوف	PROPN
بن	PROPN
مالک	PROPN
رضی	NOUN
اللہ	NOUN
تعالیٰ	NOUN
عنہ	NOUN
کے	ADP
فرزند	NOUN
کو	ADP
مشرکین	NOUN
نے	ADP
قید	NOUN
کر	VERB
لیا	AUX
تو	SCONJ
وہ	PRON
حضور	PART
نبی	PROPN
کریم	PROPN
صلی	NOUN
اللہ	NOUN
علیہ	NOUN
وسلم	NOUN
کی	ADP
خدمت	NOUN
مےں	ADP
حاضر	ADJ
ہوئے	VERB

اور	CCONJ
عرض	NOUN
کیا	VERB
کہ	SCONJ
''	PUNCT
مشرکین	NOUN
نے	ADP
میرے	PRON
بیٹے	NOUN
کو	ADP
قید	NOUN
کر	VERB
لیا	AUX
ہے	AUX
''	PUNCT

اور	CCONJ
اپنی	PRON
محتاجی	NOUN
و	CCONJ
ناداری	NOUN
کی	ADP
شکایت	NOUN
کی	VERB
تو	SCONJ
حضور	PART
سید	NOUN
عالم	PROPN
صلی	NOUN
اللہ	NOUN
علیہ	NOUN
وسلم	NOUN
نے	ADP
ارشاد	NOUN
فرمایا	VERB
کہ	SCONJ
''	PUNCT
اللہ	PROPN
تعالیٰ	NOUN
کا	ADP
خوف	NOUN
رکھو	VERB
اور	CCONJ
صبر	NOUN
کرو	VERB
اور	CCONJ
کثرت	NOUN
سے	ADP
لاحول	PROPN
ولاقو	PROPN
الا	PROPN
باللّٰہ	PROPN
العلی	PROPN
العظیم	PROPN
پڑھتے	VERB
رہو	AUX
''	PUNCT
۔	PUNCT

حضرت	PART
عوف	PROPN
رضی	NOUN
اللہ	NOUN
عنہ	NOUN
نے	ADP
گھر	NOUN
پہنچ	VERB
کر	AUX
اپنی	PRON
بیوی	NOUN
سے	ADP
بتایا	VERB
اور	CCONJ
دونوں	NUM
نے	ADP
پڑھنا	VERB
شروع	NOUN
کر	VERB
دیا	AUX
۔	PUNCT

وہ	PRON
ابھی	ADV
پڑھ	VERB
ہی	PART
رہے	AUX
تھے	AUX
کہ	SCONJ
بیٹے	NOUN
نے	ADP
دروازہ	NOUN
کھٹکھٹایا	VERB
۔	PUNCT

باپ	NOUN
نے	ADP
دروازہ	NOUN
کھولا	VERB
اور	CCONJ
بیٹے	NOUN
سے	ADP
رہا	ADJ
ہونے	VERB
کی	ADP
کیفیت	NOUN
معلوم	ADJ
کی	VERB
۔	PUNCT

تو	SCONJ
بیٹے	NOUN
نے	ADP
جواب	NOUN
دیا	VERB
کہ	SCONJ
''	PUNCT
دشمن	NOUN
غافل	ADJ
ہو	VERB
گئے	AUX
اور	CCONJ
مےں	PRON
بآسانی	ADV
ان	PRON
کے	ADP
پاس	ADP
سے	ADP
نکل	VERB
آیا	AUX
اور	CCONJ
چلتے	VERB
ہوئے	AUX
ان	PRON
کی	ADP
چار	NUM
ہزار	NOUN
بکریاں	NOUN
بھی	PART
ساتھ	NOUN
لے	VERB
آیا	AUX
''	PUNCT
۔	PUNCT

حضرت	PART
عوف	PROPN
رضی	NOUN
اللہ	NOUN
عنہ	NOUN
نے	ADP
حضور	PART
اقدس	PROPN
صلی	NOUN
اللہ	NOUN
علیہ	NOUN
وسلم	NOUN
کی	ADP
خدمت	NOUN
مےں	ADP
حاضر	ADJ
ہو	VERB
کر	AUX
ان	DET
بکریوں	NOUN
کے	ADP
بارے	ADP
مےں	ADP
دریافت	ADJ
کیا	VERB
کہ	SCONJ
''	PUNCT
کیا	PRON
یہ	DET
بکریاں	NOUN
ان	PRON
کے	ADP
لیے	ADP
حلال	ADJ
ہیں	AUX
؟	PUNCT

''	PUNCT
تو	SCONJ
حضور	PROPN
صلی	NOUN
اللہ	NOUN
علیہ	NOUN
وسلم	NOUN
نے	ADP
اجازت	NOUN
عطا	ADJ
فرمائی	VERB
اور	CCONJ
فرمایا	VERB
کہ	SCONJ
''	PUNCT
تمہارے	PRON
تقویٰ	NOUN
اور	CCONJ
لاحول	PROPN
ولاقو	PROPN
الا	PROPN
باللّٰہ	PROPN
کی	ADP
کثرت	NOUN
کی	ADP
برکت	NOUN
سے	ADP
اللہ	PROPN
تعالیٰ	PROPN
نے	ADP
تمہاری	PRON
غیب	NOUN
سے	ADP
مدد	NOUN
فرمائی	VERB
ہے	AUX
''	PUNCT
۔	PUNCT

ابھی	PRON
سرکار	PROPN
دوعالم	PROPN
صلی	NOUN
اللہ	NOUN
علیہ	NOUN
وسلم	NOUN
نے	ADP
یہ	DET
جملہ	NOUN
مکمل	ADJ
فرمایا	VERB
تھا	AUX
کہ	SCONJ
طائر_سدرہ	ADJ
حضرت	PART
جبرئیل	PROPN
علیہ	NOUN
السلام	NOUN
حاضر	ADJ
ہوئے	VERB
اور	CCONJ
فرمان	NOUN
رسول	PROPN
صلی	NOUN
اللہ	NOUN
علیہ	NOUN
وسلم	NOUN
کی	ADP
تائید	NOUN
مےں	ADP
مذکورہ	ADJ
آیت	NOUN
کریمہ	NOUN
سنائی	VERB
۔	PUNCT

اس	PRON
سے	ADP
کئی	DET
باتیں	NOUN
معلوم	ADJ
ہوئیں	VERB
۔	PUNCT

(	PUNCT
1	NUM
)	PUNCT
تقویٰ	NOUN
کی	ADP
برکت	NOUN
دنیا	NOUN
مےں	ADP
بھی	PART
ظاہر	ADJ
ہوتی	VERB
ہے	AUX
۔	PUNCT

(	PUNCT
2	NUM
)	PUNCT
تقویٰ	NOUN
سے	ADP
مصیبتیں	NOUN
دُور	ADJ
ہوتی	VERB
ہےں	AUX
۔	PUNCT

(	PUNCT
3	NUM
)	PUNCT
روزی	NOUN
مےں	ADP
کشادگی	NOUN
ہوتی	VERB
ہے	AUX
۔	PUNCT

(	PUNCT
4	NUM
)	PUNCT
کثرت	NOUN
لاحول	PROPN
ولاقو	PROPN
الا	PROPN
باللّٰہ	PROPN
وسعت	NOUN
رزق	NOUN
کے	ADP
لیے	ADP
اکسیر	ADJ
ہے	AUX
۔	PUNCT

ایک	NUM
اعلیٰ	ADJ
سطحی	ADJ
مفتی	NOUN
اعظم	NOUN
نے	ADP
پاکستان	PROPN
کے	ADP
علمائے	NOUN
دین	NOUN
کے	ADP
خلاف	ADP
جہاد	NOUN
کرنے	VERB
کا	ADP
اعلان	NOUN
کرنے	VERB
کی	ADP
اپیل	NOUN
کی	VERB
ہے	AUX
۔	PUNCT

قاہرہ	PROPN
میں	ADP
واقع	ADJ
الازہر	PROPN
یونیورسٹی	PROPN
کے	ADP
مفتی	NOUN
اعظم	NOUN
محمد	PROPN
سید	PROPN
طنطوی	PROPN
نے	ADP
سنٹرل	PROPN
امام	PROPN
حسین	PROPN
کونسل	PROPN
سے	ADP
دہشت_گردوں	NOUN
کے	ADP
صدرنشین	NOUN
غضنفر	PROPN
مہدی	PROPN
سے	ADP
ملاقات	NOUN
کے	ADP
دوران	ADP
یہ	DET
ریمارکس	NOUN
کیے	VERB
۔	PUNCT

ایسے	DET
دہشتگردوں	NOUN
کو	ADP
اسلام	PROPN
سے	ADP
خارج	ADJ
کر	VERB
دیا	AUX
جانا	AUX
چاہیے	AUX
۔	PUNCT

اب	PRON
یہ	DET
علما	NOUN
اور	CCONJ
مشائخ	NOUN
کا	ADP
فرض	NOUN
اور	CCONJ
ذمہ_داری	NOUN
ہے	AUX
کہ	SCONJ
وہ	PRON
گمراہ	ADJ
دہشتگردوں	NOUN
کو	ADP
راہ	NOUN
راست	ADJ
پر	ADP
لانے	VERB
کی	ADP
پوری	ADJ
کوشش	NOUN
کریں	VERB
تاہم	CCONJ
کوششوں	NOUN
کے	ADP
باوجود	ADP
اگر	SCONJ
دہشت_گرد	NOUN
اپنی	PRON
اصلاح	NOUN
نہیں	PART
کرتے	VERB
تو	SCONJ
ان	PRON
کے	ADP
خلاف	ADP
جہاد	NOUN
کا	ADP
اعلان	NOUN
کر	VERB
دیا	AUX
جانا	AUX
چاہیے	AUX
۔	PUNCT

اس	DET
موقع	NOUN
پر	ADP
انہوں	PRON
نے	ADP
پاکستان	PROPN
کے	ADP
لیے	ADP
نیک	ADJ
خواہشات	NOUN
کا	ADP
اظہار	NOUN
کرتے	VERB
ہوئے	AUX
کہا	VERB
کہ	SCONJ
وہ	PRON
دعاگو	ADJ
ہیں	AUX
کہ	SCONJ
اللہ	PROPN
تعالیٰ	PROPN
پاکستان	PROPN
کو	ADP
مستحکم	ADJ
،	PUNCT
دہشت	NOUN
گردی	NOUN
سے	ADP
پاک	ADJ
اور	CCONJ
ایک	NUM
خوش_حال	ADJ
ملک	NOUN
میں	ADP
تبدیل	NOUN
کر	VERB
دے	AUX
۔	PUNCT

پاکستان	PROPN
میں	ADP
وسائل	NOUN
کی	ADP
کوئی	PRON
کمی	NOUN
نہیں	PART
ہے	AUX
۔	PUNCT

مسٹر	PART
طنطوی	PROPN
نے	ADP
تحریک	PROPN
نفاذ	PROPN
شریعت	PROPN
محمدی	PROPN
کے	ADP
سربراہ	NOUN
صوفی	PROPN
محمد	PROPN
کے	ADP
حالیہ	ADJ
بیانات	NOUN
پر	ADP
تبصرہ	NOUN
کرتے	VERB
ہوئے	AUX
کہا	VERB
کہ	SCONJ
پاکستانی	ADJ
دستور	NOUN
میں	ADP
واضح	ADJ
طور	NOUN
پر	ADP
تحریر	NOUN
ہے	VERB
کہ	SCONJ
ایسی	DET
کوئی	PRON
قانون_سازی	NOUN
نہیں	PART
کی	VERB
جا	AUX
سکتی	AUX
جو	PRON
اسلامی	ADJ
تعلیمات	NOUN
یا	CCONJ
مکتبہ	NOUN
فکر	NOUN
کے	ADP
مغائر	ADJ
ہو	VERB
۔	PUNCT

صوفی	PROPN
محمد	PROPN
نے	ADP
عدالت	NOUN
عالیہ	ADJ
،	PUNCT
پارلیمنٹ	NOUN
اور	CCONJ
جمہوری	ADJ
طرز	NOUN
حکومت	NOUN
کو	ADP
غیر_اسلامی	ADJ
قرار	NOUN
دیا	VERB
تھا	AUX
۔	PUNCT

شہر	NOUN
نظام_آباد	PROPN
میں	ADP
کل	NOUN
شام	NOUN
بارش	NOUN
اور	CCONJ
