discussão	NOUN
sobre	ADP
a	DET
obrigatoriedade	NOUN
do	ADP
diploma	NOUN
específico	ADJ
para	ADP
o	DET
exercício	NOUN
do	ADP
jornalismo	NOUN
.	PUNCT

O	DET
Sindicato	PROPN
dos	ADP
Jornalistas	PROPN
do	ADP
Pará	PROPN
exige	VERB
a	DET
demissão	NOUN
dos	ADP
cerca	ADV
de	ADP
150	NUM
jornalistas	NOUN
irregulares	ADJ
(	PUNCT
que	PRON
não	ADV
têm	VERB
curso	NOUN
universitário	ADJ
de	ADP
Jornalismo	NOUN
)	PUNCT
das	ADP
empresas	NOUN
de	ADP
Belém	PROPN
.	PUNCT

Como	SCONJ
o	DET
Estado	NOUN
não	ADV
tem	VERB
recursos	NOUN
,	PUNCT
nem	CCONJ
vai	AUX
ter	VERB
para	ADP
todos	PRON
,	PUNCT
o	DET
atendimento	NOUN
acaba	VERB
deixando	VERB
de	ADP
fora	ADV
justamente	ADV
os	DET
mais	ADV
pobres	NOUN
,	PUNCT
que	PRON
não	ADV
conseguem	VERB
acesso	NOUN
aos	ADP
serviços	NOUN
públicos	ADJ
.	PUNCT

O	DET
problema	NOUN
é	AUX
político	ADJ
porque	SCONJ
envolve	VERB
,	PUNCT
por	ADP
exemplo	NOUN
,	PUNCT
a	DET
gratuidade	NOUN
da	ADP
educação	NOUN
,	PUNCT
da	ADP
saúde	NOUN
,	PUNCT
da	ADP
previdência	NOUN
mínima	ADJ
.	PUNCT

Excetuada	VERB
a	DET
educação	NOUN
básica	ADJ
de	ADP
primeiro	ADJ
grau	NOUN
,	PUNCT
que	PRON
deve	VERB
ser	AUX
gratuita	ADJ
e	CCONJ
obrigatória	ADJ
,	PUNCT
para	ADP
todo	DET
o	DET
resto	NOUN
é	AUX
preciso	ADJ
discriminar	VERB
quem	PRON
pode	VERB
pagar	VERB
.	PUNCT

Dados	NOUN
do	ADP
IBGE	PROPN
(	PUNCT
Instituto	PROPN
Brasileiro	PROPN
de	ADP
Geografia	PROPN
e	CCONJ
Estatística	PROPN
)	PUNCT
,	PUNCT
de	ADP
1989	NUM
,	PUNCT
mostram	VERB
que	SCONJ
30,6	NUM
milhões	NUM
de	ADP
brasileiros	NOUN
.	PUNCT

Dos	ADP
fumantes	NOUN
,	PUNCT
18,1	NUM
milhões	NUM
são	AUX
homens	NOUN
e	CCONJ
12,5	NUM
milhões	NUM
,	PUNCT
mulheres	NOUN
.	PUNCT

O	DET
homem	NOUN
fuma	VERB
entre	ADP
11	NUM
e	CCONJ
20	NUM
cigarros	NOUN
por	ADP
dia	NOUN
e	CCONJ
a	DET
mulher	NOUN
,	PUNCT
entre	ADP
5	NUM
e	CCONJ
10	NUM
.	PUNCT

PF	PROPN
prende	VERB
dois	NUM
por	SCONJ
cobrar	VERB
ágio	NOUN

Da	ADP
FT	PROPN

A	DET
PF	PROPN
(	PUNCT
Polícia	PROPN
Federal	PROPN
)	PUNCT
indiciou	VERB
ontem	ADV
duas	NUM
pessoas	NOUN
por	SCONJ
vender	VERB
carro	NOUN
com	ADP
ágio	NOUN
.	PUNCT

Foram	AUX
indiciados	VERB
o	DET
dono	NOUN
da	ADP
revendedora	NOUN
3.000	PROPN
Automóveis	PROPN
(	PUNCT
Leonardo	PROPN
Romanioli	PROPN
Filho	PROPN
)	PUNCT
e	CCONJ
o	DET
vendedor	NOUN
Luís	PROPN
Silveira	PROPN
,	PUNCT
da	ADP
concessionária	NOUN
Frame	PROPN
.	PUNCT

Os	DET
dois	NUM
foram	AUX
presos	VERB
quando	ADV
o	DET
taxista	NOUN
José	PROPN
Fioravanti	PROPN
,	PUNCT
61	NUM
,	PUNCT
foi	AUX
entregar	VERB
US$	SYM
1.000	NUM
a	ADP
Romanioli	PROPN
como	ADP
ágio	NOUN
da	ADP
compra	NOUN
de	ADP
um	DET
Santana	PROPN
Quantum	PROPN
.	PUNCT

Ele	PRON
estava	AUX
acompanhados	ADJ
de	ADP
três	NUM
agentes	NOUN
da	ADP
PF	PROPN
.	PUNCT

Um	NUM
deles	PRON
era	AUX
seu	DET
filho	NOUN
,	PUNCT
Sérgio	PROPN
Fioravanti	PROPN
.	PUNCT

Tabela	NOUN
ganha	VERB
mais	DET
informações	NOUN

A	ADP
partir	VERB
desta	ADP
edição	NOUN
,	PUNCT
a	DET
tabela	NOUN
com	ADP
o	DET
levantamento	NOUN
dos	ADP
indicadores	NOUN
Folha-Sebrae	PROPN
passa	VERB
a	SCONJ
incluir	VERB
a	DET
comparação	NOUN
da	ADP
capacidade	NOUN
ocupada	VERB
no	ADP
mês	NOUN
pesquisado	VERB
com	ADP
o	DET
mesmo	ADJ
mês	NOUN
no	ADP
ano	NOUN
anterior	ADJ
.	PUNCT

O	DET
uso	NOUN
da	ADP
comparação	NOUN
anualizada	ADJ
permite	VERB
verificar	VERB
a	DET
variação	NOUN
da	ADP
atividade	NOUN
industrial	ADJ
sem	ADP
a	DET
influência	NOUN
de	ADP
fatores	NOUN
sazonais	ADJ
.	PUNCT

Com	ADP
a	DET
inclusão	NOUN
de	ADP
mais	DET
esse	DET
dado	NOUN
comparativo	ADJ
,	PUNCT
a	DET
tabela	NOUN
fica	VERB
mais	ADV
completa	ADJ
.	PUNCT

Ela	PRON
tem	VERB
também	ADV
textos	NOUN
com	ADP
explicações	NOUN
sobre	ADP
cada	DET
item	NOUN
pesquisado	VERB
.	PUNCT

A	DET
versão	NOUN
mais	ADV
corrente	ADJ
sobre	ADP
o	DET
início	NOUN
do	ADP
enriquecimento	NOUN
de	ADP
Quércia	PROPN
é	VERB
de	SCONJ
que	SCONJ
ele	PRON
comprou	VERB
terrenos	NOUN
em	ADP
áreas	NOUN
de	ADP
periferia	NOUN
que	PRON
seriam	AUX
beneficiadas	VERB
pelos	ADP
projetos	NOUN
de	ADP
melhoria	NOUN
urbana	ADJ
da	ADP
Prefeitura	NOUN
.	PUNCT

Na	ADP
sua	DET
administração	NOUN
,	PUNCT
executou	VERB
um	DET
plano	NOUN
viário	ADJ
com	SCONJ
largas	ADJ
avenidas	NOUN
interligando	VERB
os	DET
bairros	NOUN
,	PUNCT
que	PRON
provocaram	VERB
um	DET
boom	NOUN
imobiliário	ADJ
.	PUNCT

Nicolau	PROPN
diz	VERB
que	SCONJ
hoje	ADV
o	DET
produtor	NOUN
de	ADP
leite	NOUN
C	NOUN
recebe	VERB
US$	SYM
0,22	NUM
,	PUNCT
enquanto	ADV
o	DET
custo	NOUN
está	AUX
em	ADP
US$	SYM
0,24	NUM
.	PUNCT

Dallari	PROPN
orientou	VERB
os	DET
produtores	NOUN
a	SCONJ
negociarem	VERB
com	ADP
a	DET
indústria	NOUN
.	PUNCT

Esses	DET
aspectos	NOUN
podem	VERB
ser	AUX
observados	VERB
nos	ADP
relatos	NOUN
das	ADP
pacientes	NOUN
:	PUNCT
«	PUNCT
quando	ADV
tenho	AUX
que	SCONJ
arrumar	VERB
a	DET
casa	NOUN
e	CCONJ
não	ADV
estou	AUX
com	ADP
vontade	NOUN
,	PUNCT
escuto	VERB
vozes	NOUN
que	PRON
me	PRON
incentivam	VERB
a	SCONJ
começar	VERB
a	DET
tarefa	NOUN
.	PUNCT

Depois	ADV
de	ADP
um	DET
tempo	NOUN
,	PUNCT
as	DET
vozes	NOUN
aumentam	VERB
e	CCONJ
acabo	VERB
ficando	VERB
atordoada	ADJ
e	CCONJ
não	ADV
consigo	VERB
terminar	VERB
o	PRON
que	PRON
comecei	VERB
»	PUNCT
.	PUNCT

Estes	DET
problemas	NOUN
não	ADV
são	AUX
frequentes	ADJ
nos	ADP
homens	NOUN
,	PUNCT
pois	SCONJ
além	ADV
de	ADP
terem	VERB
uma	DET
possibilidade	NOUN
menor	ADJ
de	SCONJ
casarem	VERB
e	CCONJ
terem	VERB
filhos	NOUN
,	PUNCT
esses	PRON
não	ADV
são	AUX
os	DET
tipos	NOUN
de	ADP
papéis	NOUN
socialmente	ADV
esperados	VERB
para	ADP
o	DET
sexo	NOUN
masculino	ADJ
.	PUNCT

Pedro	PROPN
Ivo	PROPN
,	PUNCT
63	NUM
,	PUNCT
tel.	NOUN
289-3609	NUM

O	DET
restaurante	NOUN
,	PUNCT
especializado	VERB
em	ADP
carnes	NOUN
e	CCONJ
saladas	NOUN
,	PUNCT
oferecerá	VERB
uma	DET
garrafa	NOUN
de	ADP
champanhe	NOUN
espanhol	ADJ
para	ADP
os	DET
casais	NOUN
na	ADP
noite	NOUN
do	ADP
dia	NOUN
12	NUM
.	PUNCT

Quem	PRON
não	ADV
quiser	VERB
beber	VERB
durante	ADP
o	DET
jantar	NOUN
,	PUNCT
poderá	VERB
levar	VERB
o	DET
champanhe	NOUN
para	ADP
casa	NOUN
.	PUNCT

Preço	NOUN
:	PUNCT
18	NUM
URVs	PROPN
(	PUNCT
por	ADP
pessoa	NOUN
)	PUNCT

Horário	NOUN
:	PUNCT
no	ADP
dia	NOUN
12	NUM
,	PUNCT
das	ADP
19h	NOUN
ao	ADP
último	ADJ
cliente	NOUN

Cartões	NOUN
:	PUNCT
aceita	VERB
todos	PRON

Estacionamento	NOUN
com	ADP
manobrista	NOUN

Em	ADP
entrevista	NOUN
à	ADP
Folha	PROPN
por	ADP
telefone	NOUN
,	PUNCT
de	ADP
Londres	PROPN
,	PUNCT
o	DET
estilista	NOUN
diz	VERB
que	SCONJ
moda	NOUN
hoje	ADV
não	ADV
é	AUX
se	PRON
preocupar	VERB
com	ADP
marcas	NOUN
:	PUNCT

«	PUNCT
As	DET
pessoas	NOUN
estão	AUX
cansadas	ADJ
do	ADP
hype	NOUN
que	PRON
se	PRON
cria	VERB
em	ADP
torno	NOUN
das	DET
roupas	NOUN
,	PUNCT
dos	ADP
estilistas	NOUN
e	CCONJ
do	ADP
luxo	NOUN
abusivo	ADJ
.	PUNCT

Conforto	NOUN
é	AUX
fundamental	ADJ
.	PUNCT

Eu	PRON
não	ADV
me	PRON
associo	VERB
com	ADP
moda	NOUN
.	PUNCT

Para	ADP
mim	PRON
roupa	NOUN
e	CCONJ
moda	NOUN
são	AUX
coisas	NOUN
diferentes	ADJ
»	PUNCT
.	PUNCT

Folha	PROPN
--	PUNCT
o	PRON
que	PRON
a	DET
mulher	NOUN
precisa	VERB
hoje	ADV
,	PUNCT
em	ADP
termos	NOUN
de	ADP
roupas	NOUN
?	PUNCT

Desorganização	NOUN
e	CCONJ
violência	NOUN
marcam	VERB
torneio	NOUN
que	PRON
consolida	VERB
o	DET
'	PUNCT
efeito	NOUN
Copa	PROPN
'	PUNCT
.	PUNCT

Aumento	NOUN
no	ADP
número	NOUN
de	ADP
passes	NOUN
e	CCONJ
lançamentos	NOUN
aproxima	VERB
futebol	NOUN
brasileiro	ADJ
do	PRON
praticado	VERB
no	ADP
Mundial	PROPN
dos	ADP
EUA	PROPN

Os	DET
clubes	NOUN
de	ADP
futebol	NOUN
do	ADP
Brasil	PROPN
estão	AUX
valorizando	VERB
cada	NOUN
vez	ADP
mais	NOUN
a	DET
posse	NOUN
de	ADP
bola	NOUN
e	CCONJ
a	DET
utilização	NOUN
de	ADP
lançamentos	NOUN
como	ADP
armas	NOUN
para	SCONJ
se	PRON
chegar	VERB
ao	ADP
ataque	NOUN
.	PUNCT

É	AUX
o	PRON
que	PRON
confirmam	VERB
as	DET
estatísticas	NOUN
do	ADP
Campeonato	PROPN
Brasileiro	PROPN
,	PUNCT
encerrado	VERB
ontem	ADV
com	ADP
o	DET
novo	ADJ
título	NOUN
palmeirense	ADJ
.	PUNCT

Emily	PROPN
Lloyd	PROPN
vai	AUX
ser	AUX
a	DET
desbocada	ADJ
punk	NOUN
«	PUNCT
Tank	PROPN
Girl	PROPN
»	PUNCT
,	PUNCT
dos	ADP
gibis	NOUN
ingleses	ADJ
.	PUNCT

Ainda	ADV
na	ADP
Inglaterra	PROPN
,	PUNCT
Spielberg	PROPN
negocia	VERB
os	DET
direitos	NOUN
da	ADP
série	NOUN
de	ADP
«	PUNCT
TV	PROPN
Doctor	PROPN
Who	PROPN
»	PUNCT
.	PUNCT

Chris	PROPN
Columbus	PROPN
está	AUX
ligado	VERB
à	ADP
adaptação	NOUN
dos	ADP
super-heróis	NOUN
«	PUNCT
Quarteto	PROPN
Fantástico	PROPN
»	PUNCT
,	PUNCT
que	PRON
inauguraram	VERB
a	DET
era	NOUN
Marvel	PROPN
nos	ADP
gibis	NOUN
há	ADP
30	NUM
anos	NOUN
.	PUNCT

Mas	CCONJ
o	DET
orçamento	NOUN
de	ADP
US$	SYM
5	NUM
milhões	NUM
insinua	VERB
que	SCONJ
a	DET
informação	NOUN
não	ADV
é	AUX
séria	ADJ
.	PUNCT

São	AUX
comuns	ADJ
casos	NOUN
como	ADP
a	DET
filmagem	NOUN
do	ADP
gibi	NOUN
«	PUNCT
Sargento	PROPN
Rock	PROPN
»	PUNCT
,	PUNCT
que	PRON
teve	VERB
os	DET
direitos	NOUN
comprados	VERB
por	ADP
Joel	PROPN
Silver	PROPN
há	ADP
cinco	NUM
anos	NOUN
.	PUNCT

Arnold	PROPN
Schwarzenegger	PROPN
deu	VERB
entrevistas	NOUN
como	ADP
ator	NOUN
principal	ADJ
,	PUNCT
foi	AUX
substituído	VERB
por	ADP
Bruce	PROPN
Willis	PROPN
há	ADP
dois	NUM
anos	NOUN
,	PUNCT
mas	CCONJ
o	DET
projeto	NOUN
nunca	ADV
saiu	VERB
do	ADP
papel	NOUN
.	PUNCT

Na	ADP
campanha	NOUN
eleitoral	ADJ
,	PUNCT
Alencar	PROPN
e	CCONJ
Nilo	PROPN
estiveram	AUX
em	ADP
lados	NOUN
opostos	ADJ
quanto	ADV
à	ADP
ação	NOUN
das	ADP
Forças	PROPN
Armadas	PROPN
no	ADP
combate	NOUN
ao	ADP
crime	NOUN
.	PUNCT

Alencar	PROPN
defendeu	VERB
a	DET
adoção	NOUN
do	ADP
estado	NOUN
de	ADP
defesa	NOUN
,	PUNCT
que	PRON
prevê	VERB
a	DET
suspensão	NOUN
de	ADP
garantias	NOUN
individuais	ADJ
.	PUNCT

Trata-se	VERB
,	PUNCT
segundo	ADP
ele	PRON
,	PUNCT
de	ADP
um	DET
«	PUNCT
instrumento	NOUN
de	ADP
defesa	NOUN
da	ADP
democracia	NOUN
»	PUNCT
.	PUNCT

Ao	ADP
contrário	NOUN
,	PUNCT
nesta	ADP
situação	NOUN
econômica	ADJ
de	ADP
extrema	ADJ
gravidade	NOUN
,	PUNCT
todos	PRON
gostariam	VERB
de	SCONJ
ajudar	VERB
o	DET
país	NOUN
.	PUNCT

Para	ADP
isso	PRON
,	PUNCT
porém	CCONJ
,	PUNCT
é	AUX
necessário	ADJ
que	SCONJ
o	DET
nosso	DET
Banco	PROPN
Central	PROPN
busque	VERB
não	ADV
a	DET
«	PUNCT
independência	NOUN
»	PUNCT
do	ADP
Tesouro	NOUN
,	PUNCT
que	PRON
é	AUX
impossível	ADJ
,	PUNCT
mas	CCONJ
que	SCONJ
deixe	VERB
de	SCONJ
«	PUNCT
quebrar-lo	VERB
»	PUNCT
com	ADP
a	DET
sua	DET
política	NOUN
agressiva	ADJ
de	ADP
juros	NOUN
.	PUNCT

Promoção	NOUN
do	ADP
Dia	PROPN
das	ADP
Mães	PROPN
começa	VERB
com	ADP
desfiles	NOUN

O	DET
shopping	NOUN
West	PROPN
Plaza	PROPN
já	ADV
começou	VERB
sua	DET
promoção	NOUN
de	ADP
Dia	PROPN
das	ADP
Mães	PROPN
.	PUNCT

Diariamente	ADV
,	PUNCT
está	AUX
promovendo	VERB
desfiles	NOUN
de	ADP
moda	NOUN
para	ADP
seus	DET
consumidores	NOUN
.	PUNCT

Os	DET
desfiles	NOUN
,	PUNCT
com	ADP
roupas	NOUN
a	ADP
venda	NOUN
no	ADP
próprio	DET
shopping	NOUN
,	PUNCT
visam	VERB
orientar	VERB
o	DET
consumidor	NOUN
a	ADP
respeito	NOUN
da	DET
moda	NOUN
.	PUNCT

Estilistas	NOUN
estarão	VERB
à	ADP
disposição	NOUN
dos	ADP
clientes	NOUN
.	PUNCT

Segundo	ADP
ele	PRON
,	PUNCT
isso	PRON
aconteceu	VERB
após	ADP
a	DET
prisão	NOUN
de	ADP
soldados	NOUN
venezuelanos	ADJ
em	ADP
território	NOUN
brasileiro	ADJ
,	PUNCT
em	ADP
fevereiro	NOUN
de	ADP
1993	NUM
.	PUNCT

«	PUNCT
Depois	ADV
desse	ADP
incidente	NOUN
,	PUNCT
as	DET
Forças	PROPN
Armadas	PROPN
venezuelanas	ADJ
tiveram	VERB
de	SCONJ
esfriar	VERB
suas	DET
ações	NOUN
na	ADP
fronteira	NOUN
com	ADP
o	DET
Brasil	PROPN
.	PUNCT

A	DET
Guarda	PROPN
Nacional	PROPN
da	ADP
Venezuela	PROPN
passou	VERB
a	SCONJ
conversar	VERB
com	ADP
os	DET
índios	NOUN
e	CCONJ
a	SCONJ
convencê-los	VERB
de	SCONJ
fazer	VERB
o	DET
papel	NOUN
dela	PRON
,	PUNCT
ou	CCONJ
seja	VERB
,	PUNCT
reprimir	VERB
os	DET
garimpeiros	NOUN
»	PUNCT
,	PUNCT
diz	VERB
Altino	PROPN
.	PUNCT

A	DET
maioria	NOUN
dos	ADP
bons	ADJ
jogadores	NOUN
brasileiros	ADJ
atuava	VERB
em	ADP
clubes	NOUN
profissionais	ADJ
,	PUNCT
filiados	VERB
à	ADP
FBF	PROPN
.	PUNCT

Não	ADV
houve	VERB
acordo	NOUN
para	ADP
uma	DET
trégua	NOUN
durante	ADP
a	DET
Copa	NOUN
.	PUNCT

A	DET
solução	NOUN
foi	AUX
negociar	VERB
diretamente	ADV
com	ADP
os	DET
jogadores	NOUN
.	PUNCT

A	DET
CBD	PROPN
aliciou	VERB
Leônidas	PROPN
(	PUNCT
Vasco	PROPN
)	PUNCT
,	PUNCT
Luizinho	PROPN
e	CCONJ
Waldemar	PROPN
de	ADP
Brito	PROPN
(	PUNCT
São	PROPN
Paulo	PROPN
)	PUNCT
,	PUNCT
entre	ADP
outros	PRON
.	PUNCT

Era	AUX
uma	DET
época	NOUN
em	ADP
que	PRON
os	DET
cariocas	NOUN
imperavam	VERB
em	ADP
campo	NOUN
e	CCONJ
fora	ADV
dele	PRON
.	PUNCT

Por	ADP
razões	NOUN
que	PRON
a	DET
própria	DET
razão	NOUN
desconhece	VERB
,	PUNCT
no	ADP
sorteio	NOUN
do	ADP
local	NOUN
do	ADP
jogo	NOUN
decisivo	ADJ
,	PUNCT
a	DET
bolinha	NOUN
quase	ADV
sempre	ADV
apontava	VERB
o	DET
assustador	ADJ
estádio	NOUN
de	ADP
São	PROPN
Januário	PROPN
.	PUNCT

O	DET
torcedor	NOUN
paulista	ADJ
sonhava	VERB
com	ADP
uma	DET
era	NOUN
futura	ADJ
,	PUNCT
em	ADP
que	PRON
São	PROPN
Paulo	PROPN
chegaria	VERB
à	ADP
supremacia	NOUN
,	PUNCT
se	SCONJ
possível	ADJ
de	ADP
forma	NOUN
arrasadora	ADJ
.	PUNCT

Passaram-se	VERB
uns	DET
50	NUM
anos	NOUN
e	CCONJ
o	DET
sonho	NOUN
se	PRON
realizou	VERB
,	PUNCT
trazendo	VERB
alegria	NOUN
e	CCONJ
também	ADV
,	PUNCT
inesperadamente	ADV
,	PUNCT
frustração	NOUN
.	PUNCT

Ficamos	VERB
todos	PRON
,	PUNCT
isto	PRON
é	VERB
,	PUNCT
os	DET
torcedores	NOUN
paulistas	ADJ
que	PRON
vem	VERB
dos	ADP
idos	NOUN
de	ADP
1940	NUM
,	PUNCT
como	SCONJ
o	DET
americano	NOUN
médio	ADJ
,	PUNCT
no	ADP
fim	NOUN
da	ADP
Guerra	NOUN
Fria	ADJ
.	PUNCT

Já	ADV
não	ADV
há	VERB
o	DET
império	NOUN
do	ADP
mal	NOUN
para	SCONJ
combater	VERB
.	PUNCT

Vasco	PROPN
,	PUNCT
Botafogo	PROPN
,	PUNCT
Fluminense	PROPN
e	CCONJ
até	ADV
o	DET
Flamengo	PROPN
são	AUX
fantasmas	NOUN
do	ADP
passado	NOUN
.	PUNCT

O	DET
bombeiro	NOUN
suspeita	VERB
que	SCONJ
o	DET
golfinho	NOUN
tenha	AUX
morrido	VERB
afogado	VERB
.	PUNCT

Ele	PRON
teria	AUX
ficado	VERB
preso	ADJ
em	ADP
uma	DET
rede	NOUN
de	ADP
pesca	NOUN
sem	ADP
condições	NOUN
de	SCONJ
subir	VERB
à	ADP
tona	NOUN
para	SCONJ
respirar	VERB
.	PUNCT

Os	DET
bombeiros	NOUN
pediram	VERB
ajuda	NOUN
ao	ADP
Cebimar	PROPN
(	PUNCT
Centro	PROPN
de	ADP
Biologia	PROPN
Marinha	PROPN
)	PUNCT
da	ADP
USP	PROPN
para	SCONJ
apurar	VERB
as	DET
causas	NOUN
da	ADP
morte	NOUN
do	ADP
golfinho	NOUN
.	PUNCT

Até	ADP
as	DET
17h	NOUN
,	PUNCT
a	DET
Prefeitura	NOUN
de	ADP
Caraguatatuba	PROPN
não	ADV
havia	AUX
retirado	VERB
o	DET
golfinho	NOUN
da	ADP
praia	NOUN
.	PUNCT

IMPOSTOS	NOUN
E	CCONJ
TARIFAS	NOUN

O	DET
governo	NOUN
vai	AUX
usar	VERB
a	DET
URV	PROPN
para	SCONJ
corrigir	VERB
impostos	NOUN
,	PUNCT
garantiu	VERB
FHC	PROPN
.	PUNCT

«	PUNCT
A	DET
URV	PROPN
é	AUX
produzida	VERB
por	ADP
três	NUM
índices	NOUN
,	PUNCT
e	CCONJ
um	NUM
dos	ADP
índices	NOUN
é	AUX
o	DET
mesmo	PRON
da	ADP
Ufir	PROPN
.	PUNCT

Vai	AUX
ter	VERB
paridade	NOUN
,	PUNCT
já	ADV
desde	ADP
o	DET
começo	NOUN
»	PUNCT
,	PUNCT
explicou	VERB
.	PUNCT

Quanto	ADV
às	ADP
tarifas	NOUN
públicas	ADJ
,	PUNCT
não	ADV
serão	AUX
fixadas	VERB
em	ADP
URV	PROPN
para	SCONJ
evitar	VERB
reajustes	NOUN
diários	ADJ
,	PUNCT
mas	CCONJ
terão	VERB
correções	NOUN
periódicas	ADJ
pelo	ADP
indexador	NOUN
.	PUNCT

«	PUNCT
Do	ADP
ponto	NOUN
de	ADP
vista	NOUN
de	ADP
proteção	NOUN
ao	ADP
consumidor	NOUN
,	PUNCT
vou	AUX
reajustar	VERB
o	DET
preço	NOUN
da	ADP
tarifa	NOUN
pública	ADJ
no	ADP
dia	NOUN
normal	ADJ
como	SCONJ
se	SCONJ
ela	PRON
fosse	AUX
URV	PROPN
.	PUNCT

Ou	CCONJ
seja	VERB
,	PUNCT
pela	ADP
média	NOUN
real	ADJ
dos	ADP
últimos	ADJ
quatro	NUM
meses	NOUN
»	PUNCT
,	PUNCT
disse	VERB
.	PUNCT

APOSENTADOS	NOUN

Serão	AUX
beneficiados	VERB
porque	SCONJ
hoje	ADV
demoram	VERB
até	ADP
12	NUM
dias	NOUN
para	SCONJ
receber	VERB
seus	DET
benefícios	NOUN
,	PUNCT
vinculados	VERB
ao	ADP
salário	NOUN
mínimo	ADJ
:	PUNCT

«	PUNCT
Onze	NUM
milhões	NUM
de	ADP
aposentados	NOUN
ganham	VERB
mínimo	NOUN
.	PUNCT

Esses	PRON
vão	AUX
ter	VERB
um	DET
aumento	NOUN
real	ADJ
,	PUNCT
pelo	PRON
que	PRON
disse	VERB
o	DET
ministro	NOUN
Cutolo	PROPN
(	PUNCT
Sérgio	PROPN
,	PUNCT
da	ADP
Previdência	NOUN
)	PUNCT
,	PUNCT
na	ADP
passagem	NOUN
para	ADP
a	DET
URV	PROPN
,	PUNCT
de	ADP
17	NUM
%	SYM
.	PUNCT

E	CCONJ
alguns	PRON
vão	AUX
ter	VERB
de	ADP
30	NUM
%	SYM
»	PUNCT
.	PUNCT

Ele	PRON
atribuiu	VERB
a	DET
discussão	NOUN
sobre	ADP
o	DET
valor	NOUN
dos	ADP
benefícios	NOUN
a	ADP
uma	DET
«	PUNCT
ilusão	NOUN
monetária	ADJ
»	PUNCT
.	PUNCT

«	PUNCT
As	DET
pessoas	NOUN
pensam	VERB
que	SCONJ
recebem	VERB
US$	SYM
80	NUM
,	PUNCT
mas	CCONJ
30	NUM
dias	NOUN
depois	ADV
esse	DET
valor	NOUN
é	AUX
muito	ADV
menor	ADJ
»	PUNCT
.	PUNCT

Encerrada	VERB
a	DET
festa	NOUN
,	PUNCT
Maluly	PROPN
viu	VERB
o	DET
rapaz	NOUN
esperando	VERB
.	PUNCT

O	DET
deputado	NOUN
se	PRON
aproximou	VERB
.	PUNCT

Eu	PRON
precisava	VERB
de	ADP
uma	DET
ajuda	NOUN
do	ADP
senhor	NOUN
,	PUNCT
deputado	NOUN
...	PUNCT

Príncipe	PROPN
Charles	PROPN
vai	VERB
a	ADP
inauguração	NOUN

O	DET
Príncipe	NOUN
Charles	PROPN
,	PUNCT
do	ADP
Reino	PROPN
Unido	PROPN
,	PUNCT
fez	VERB
respiração	NOUN
boca-a-boca	NOUN
num	ADP
boneco	NOUN
(	PUNCT
foto	NOUN
)	PUNCT
na	ADP
inauguração	NOUN
do	ADP
novo	ADJ
prédio	NOUN
do	ADP
Centro	PROPN
de	ADP
Ambulâncias	PROPN
de	ADP
Wellington	PROPN
