"	PUNCT
הורים	NOUN
בבית	NOUN
הספר	NOUN
בנווה	PROPN
-	PUNCT
מונוסון	PROPN
נגד	ADP
טיול	NOUN
לירושלים	PROPN
;	PUNCT
טוענים	VERB
:	PUNCT
הפגנה	NOUN
פוליטית	ADJ
"	PUNCT
;	PUNCT
(	PUNCT
"	PUNCT
הארץ	NOUN
"	PUNCT
,	PUNCT
0192	NUM
)	PUNCT
,	PUNCT
הטרידה	VERB
אותי	PRON
מאוד	ADV
.	PUNCT

נילי	PROPN
מנדלר	PROPN
,	PUNCT
שמסרה	VERB
את	ADP
הידיעה	NOUN
מפי	ADP
הורים	NOUN
(	PUNCT
אין	ADV
יודעים	VERB
אם	SCONJ
מדובר	VERB
בהורה	NOUN
בודד	ADJ
,	PUNCT
או	CCONJ
בקבוצת	NOUN
הורים	NOUN
מסוימת	ADJ
)	PUNCT
,	PUNCT
כתבה	VERB
כי	SCONJ
"	PUNCT
אחד	NUM
ההורים	NOUN
,	PUNCT
שהחזיר	VERB
למנהלת	NOUN
את	ADP
הספח	NOUN
החוזר	ADJ
שבו	PRON
הביע	VERB
התנגדות	NOUN
להשתתפות	NOUN
ילדו	NOUN
בטיול	NOUN
,	PUNCT
טען	VERB
כי	SCONJ
"	PUNCT
זהו	PRON
חינוך	NOUN
פוליטי	ADJ
כאשר	SCONJ
ילדינו	NOUN
משמשים	VERB
אמצעי	NOUN
חי	ADJ
להפגנות	NOUN
"	PUNCT
.	PUNCT

לשם	ADP
איזון	NOUN
הנושא	NOUN
,	PUNCT
עלי	PRON
לציין	VERB
כי	SCONJ
אני	PRON
נמנה	VERB
על	ADP
ההורים	NOUN
שהביעו	VERB
את	ADP
הסכמתם	NOUN
לקיום	NOUN
הטיול	NOUN
.	PUNCT

לא	ADV
רק	ADV
שאין	ADV
זה	PRON
עניין	NOUN
פוליטי	ADJ
אלא	CCONJ
זה	PRON
נושא	NOUN
חינוכי	ADJ
-	PUNCT
לאומי	ADJ
ממדרגה	NOUN
ראשונה	ADJ
.	PUNCT

אני	PRON
גם	ADV
מוכן	AUX
להסתכן	VERB
ולשער	VERB
כי	SCONJ
ההורה	NOUN
,	PUNCT
או	CCONJ
קבוצת	NOUN
ההורים	NOUN
שהתנגדה	VERB
לטיול	NOUN
,	PUNCT
מסתתרים	VERB
תחת	ADP
המעטה	NOUN
של	ADP
טיעון	NOUN
פוליטי	ADJ
נבוב	ADJ
ולמעשה	ADV
הם	PRON
פוחדים	VERB
לשלוח	VERB
את	ADP
ילדיהם	NOUN
שמא	SCONJ
איזה	DET
ערבי	NOUN
ינעץ	VERB
בהם	PRON
סכין	NOUN
בגב	NOUN
.	PUNCT

אני	PRON
מוכן	AUX
,	PUNCT
ורוצה	VERB
,	PUNCT
לשלוח	VERB
את	ADP
הילד	NOUN
שלי	PRON
לירושלים	PROPN
עם	ADP
זר	NOUN
פרחים	NOUN
ועם	ADP
קופסת	NOUN
ממתקים	NOUN
,	PUNCT
כדי	ADP
להביע	VERB
הוקרה	NOUN
ועידוד	NOUN
לנכד	NOUN
של	ADP
אבא	PROPN
קובנר	PROPN
,	PUNCT
שחטף	VERB
סכין	NOUN
בראש	NOUN
מידי	ADP
אותו	PRON
מרצח	NOUN
שפל	ADJ
שדקר	VERB
למוות	NOUN
שלושה	NUM
יהודים	NOUN
בשכונת	NOUN
בקעה	NOUN
.	PUNCT

אני	PRON
רוצה	VERB
שהילד	NOUN
שלי	PRON
יסתכל	VERB
בעיניים	NOUN
של	ADP
הילד	NOUN
הפגוע	ADJ
ויגיד	VERB
לו	PRON
:	PUNCT
"	PUNCT
אתה	PRON
לא	ADV
לבדך	ADJ
בירושלים	PROPN
,	PUNCT
כי	SCONJ
גם	ADV
אנחנו	PRON
הגרים	VERB
בנווה	PROPN
-	PUNCT
מונסון	NOUN
,	PUNCT
אתך	PRON
בלב	NOUN
איתן	ADJ
ביחד	ADV
"	PUNCT
.	PUNCT

אני	PRON
מוכן	AUX
להעיד	VERB
כי	SCONJ
גם	ADV
אבי	NOUN
ז"ל	ADJ
,	PUNCT
שלקח	VERB
אותי	PRON
באוטובוס	NOUN
לירושלים	PROPN
בשנת	NOUN
תרצ"ח	PROPN
כאשר	SCONJ
הערבים	NOUN
ירו	VERB
על	ADP
כביש	NOUN
באב	PROPN
אל	PROPN
-	PUNCT
ואד	PROPN
,	PUNCT
אמר	VERB
לי	PRON
:	PUNCT
"	PUNCT
אלי	PROPN
!	PUNCT
אם	SCONJ
תשמע	VERB
יריות	NOUN
תתכופף	VERB
,	PUNCT
אבל	CCONJ
אל	ADV
תפחד	VERB
"	PUNCT
.	PUNCT

ולכן	CCONJ
אני	PRON
אומר	VERB
לכל	ADP
ילדי	NOUN
ישראל	PROPN
:	PUNCT
אל	ADV
תפחדו	VERB
!	PUNCT
סעו	VERB
לירושלים	PROPN
,	PUNCT
אפילו	ADV
אם	SCONJ
יורים	VERB
או	CCONJ
אם	SCONJ
מתעופפים	VERB
שם	ADV
סכינים	NOUN
.	PUNCT

הפטיש	NOUN
הכבד	ADJ
שהנחית	VERB
הפועל	NOUN
הערבי	ADJ
על	ADP
ראשיהם	NOUN
של	ADP
מעסיקו	NOUN
וחברו	NOUN
,	PUNCT
הסכין	NOUN
שידו	NOUN
של	ADP
איש	NOUN
המרכול	NOUN
תקעה	VERB
באחד	NUM
הספקים	NOUN
,	PUNCT
ורצח	NOUN
המסעדן	NOUN
בעין	NOUN
כרם	NOUN
זה	PRON
לא	ADV
מכבר	ADV
על	ADP
-	PUNCT
ידי	NOUN
אחד	NUM
מעובדיו	NOUN
,	PUNCT
אף	CCONJ
הוא	PRON
ערבי	NOUN
,	PUNCT
מעלה	VERB
מנבכי	NOUN
הזיכרון	NOUN
את	ADP
הפתגם	NOUN
:	PUNCT
"	PUNCT
המגדל	VERB
נחש	NOUN
שפיפון	NOUN
בביתו	NOUN
,	PUNCT
אל	ADV
יופתע	VERB
אם	SCONJ
ימצא	VERB
עצמו	PRON
מוכש	VERB
"	PUNCT
.	PUNCT

אני	PRON
כותב	VERB
זאת	PRON
בצער	NOUN
וברגשי	NOUN
אשם	NOUN
;	PUNCT
פעם	ADV
חשבתי	VERB
אחרת	ADV
(	PUNCT
על	ADP
הערבים	NOUN
,	PUNCT
לא	ADV
על	ADP
הנחשים	NOUN
)	PUNCT
.	PUNCT

מסתבר	VERB
שהייתי	AUX
תמים	ADJ
.	PUNCT

מאמר	NOUN
המערכת	NOUN
שהתפרסם	VERB
תחת	ADP
הכותרת	NOUN
"	PUNCT
יחדל	VERB
נא	INTJ
מילוא	NOUN
להתלבט	VERB
"	PUNCT
(	PUNCT
"	PUNCT
הארץ	NOUN
"	PUNCT
,	PUNCT
111	NUM
)	PUNCT
,	PUNCT
תובע	VERB
למצות	VERB
את	ADP
הדין	NOUN
עם	ADP
המפכ"ל	NOUN
וקציני	NOUN
המשטרה	NOUN
הבכירים	ADJ
בגלל	ADP
מחדליהם	NOUN
באירועי	NOUN
הר	NOUN
הבית	NOUN
.	PUNCT

זהו	PRON
כישלונו	NOUN
היחיד	ADJ
עד	ADP
כה	ADV
של	ADP
המפכ"ל	NOUN
,	PUNCT
שנגרם	VERB
רק	ADV
בגלל	ADP
העובדה	NOUN
שהוא	PRON
סמך	VERB
יותר	ADV
מדי	ADV
על	ADP
קציניו	NOUN
הבכירים	ADJ
.	PUNCT

אם	SCONJ
כל	DET
נושא	NOUN
משרה	NOUN
יפוטר	VERB
מיד	ADV
עם	ADP
השגיאה	NOUN
הראשונה	ADJ
,	PUNCT
תסבול	VERB
המדינה	NOUN
מסבב	NOUN
בלתי	ADV
פוסק	VERB
של	ADP
בעלי	NOUN
תפקידים	NOUN
בכירים	ADJ
,	PUNCT
חסרי	ADJ
ניסיון	NOUN
וחסרי	ADJ
ביטחון	NOUN
.	PUNCT

מתקבל	VERB
הרושם	NOUN
שהיחידים	ADJ
במדינה	NOUN
הזו	PRON
שאינם	AUX
צריכים	AUX
לחשוש	VERB
מתוצאות	NOUN
מעשיהם	NOUN
הם	AUX
הפוליטיקאים	NOUN
.	PUNCT

אלה	PRON
לא	ADV
נופלים	VERB
כתוצאה	NOUN
משגיאות	NOUN
או	CCONJ
ממחדלים	NOUN
,	PUNCT
או	CCONJ
אפילו	ADV
מהתנהגות	NOUN
פסולה	ADJ
,	PUNCT
אלא	CCONJ
רק	ADV
בשל	ADP
משחקי	NOUN
כוח	NOUN
פוליטיים	ADJ
.	PUNCT

המלצה	NOUN
לפיטורי	NOUN
שר	NOUN
או	CCONJ
נושא	NOUN
משרה	NOUN
פוליטית	ADJ
,	PUNCT
מצד	ADP
בית	NOUN
המשפט	NOUN
העליון	ADJ
או	CCONJ
מצד	ADP
ועדת	NOUN
חקירה	NOUN
נופלת	VERB
תמיד	ADV
על	ADP
אוזניים	NOUN
ערלות	ADJ
;	PUNCT
אבל	CCONJ
כשאפשר	AUX
להטיל	VERB
את	ADP
האשמה	NOUN
על	ADP
קצין	NOUN
צבא	NOUN
או	CCONJ
משטרה	NOUN
,	PUNCT
מוטל	VERB
גורלם	NOUN
של	ADP
אלה	PRON
על	ADP
כף	NOUN
המאזניים	NOUN
.	PUNCT

אני	PRON
תמה	VERB
על	ADP
"	PUNCT
הארץ	NOUN
"	PUNCT
שהזדרז	VERB
לשחק	VERB
לידיהם	NOUN
של	ADP
הפוליטיקאים	NOUN
,	PUNCT
המעוניינים	AUX
להיפטר	VERB
מהמפכ"ל	NOUN
הנוכחי	ADJ
.	PUNCT

בעיתונים	NOUN
רבים	ADJ
פורסם	VERB
מכתבה	NOUN
של	ADP
מלי	PROPN
פיליפסבורן	PROPN
,	PUNCT
יו"ר	NOUN
ארגון	NOUN
נפגעי	NOUN
המשכנתאות	NOUN
וחסרי	NOUN
הדיור	NOUN
,	PUNCT
תחת	ADP
הכותרת	NOUN
"	PUNCT
אל	ADV
תיגעו	VERB
במשכנתא	NOUN
"	PUNCT
.	PUNCT

ברצוני	NOUN
להדגיש	VERB
משפט	NOUN
אחד	NUM
בדבריה	NOUN
:	PUNCT
"	PUNCT
אנו	PRON
,	PUNCT
נפגעי	NOUN
המשכנתאות	NOUN
,	PUNCT
נקלענו	VERB
למצבנו	NOUN
הקשה	ADJ
לא	ADV
בגלל	ADP
ריבית	NOUN
נמוכה	ADJ
,	PUNCT
אלא	CCONJ
בגלל	ADP
האינפלציה	NOUN
וההצמדה	NOUN
"	PUNCT
.	PUNCT

מלים	NOUN
