し	AUX
、	PUNCT
圧力	NOUN
勾配	NOUN
は	ADP
なだらか	ADJ
で	AUX
ある	AUX
。	PUNCT

一	NUM
直線	NOUN
に	ADP
伸びる	VERB
電撃	NOUN
を	ADP
放ち	VERB
、	PUNCT
電撃	NOUN
ダメージ	NOUN
を	ADP
与える	VERB
。	PUNCT

配属	VERB
さ	AUX
れ	AUX
て	SCONJ
最初	NOUN
の	ADP
1	NUM
カ月	NOUN
こそ	ADP
「	PUNCT
親切	ADJ
な	AUX
先輩	NOUN
に	ADP
恵まれ	VERB
て	SCONJ
ラッキー	ADJ
だ	AUX
な	PART
」	PUNCT
と	ADP
思っ	VERB
た	AUX
もの	SCONJ
の	SCONJ
、	PUNCT
その	DET
後	NOUN
すぐ	ADV
に	ADP
「	PUNCT
ちょっと	ADV
お	NOUN
せっかい	NOUN
か	PART
な	PART
」	PUNCT
と	ADP
感じる	VERB
よう	AUX
に	AUX
なり	VERB
、	PUNCT
半年	ADV
後	NOUN
に	ADP
は	ADP
「	PUNCT
少し	ADV
邪魔	NOUN
か	ADP
も	ADP
」	PUNCT
と	ADP
思い	VERB
、	PUNCT
1	NUM
年	NOUN
後	NOUN
に	ADP
は	ADP
「	PUNCT
生産	NOUN
性	NOUN
の	ADP
阻害	NOUN
要因	NOUN
だ	AUX
」	PUNCT
と	ADP
確信	VERB
する	AUX
に	ADP
至り	VERB
まし	AUX
た	AUX
。	PUNCT

統一	NOUN
教会	NOUN
に	ADP
導ける	VERB
!	PUNCT

色々	ADV
と	ADP
面白い	ADJ
メニュー	NOUN
の	ADP
ある	VERB
店	NOUN
。	PUNCT

小泉	PROPN
内閣	NOUN
の	ADP
高	NOUN
支持	NOUN
率	NOUN
を	ADP
背景	NOUN
に	ADP
国政	NOUN
の	ADP
主導	NOUN
権	NOUN
を	ADP
握る	VERB
与党	NOUN
の	ADP
自由	NOUN
民主	NOUN
・	SYM
公明	NOUN
両党	NOUN
に	ADP
対し	VERB
て	SCONJ
政権	NOUN
交代	NOUN
の	ADP
展望	NOUN
を	ADP
見出す	VERB
ため	NOUN
、	PUNCT
非	NOUN
自民	PROPN
勢力	NOUN
の	ADP
結集	NOUN
を	ADP
狙っ	VERB
た	AUX
もの	NOUN
で	AUX
あっ	AUX
た	AUX
。	PUNCT

医師	NOUN
の	ADP
丁寧	ADJ
な	AUX
診察	NOUN
や	ADP
検査	NOUN
に	ADP
は	ADP
安心	NOUN
感	NOUN
が	ADP
もて	VERB
まし	AUX
た	AUX
ね	PART
。	PUNCT

エンゲージメント	NOUN
系	NOUN
の	ADP
事例	NOUN
で	ADP
言え	VERB
ば	SCONJ
,	PUNCT
日本	PROPN
で	ADP
の	ADP
再現	NOUN
性	NOUN
は	ADP
低い	ADJ
と	ADP
いう	VERB
前提	NOUN
で	ADP
い	VERB
た	AUX
方	NOUN
が	ADP
イイ	ADJ
の	SCONJ
か	PART
な	PART
と	ADP
思っ	VERB
て	SCONJ
い	AUX
ます	AUX
。	PUNCT

店舗	NOUN
の	ADP
見	VERB
た	AUX
目	NOUN
が	ADP
居酒屋	NOUN
大	NOUN
の	ADP
二	NUM
階	NOUN
に	ADP
しか	ADP
見え	VERB
ない	AUX
の	SCONJ
が	ADP
残念	ADJ
。	PUNCT

高松	PROPN
に	ADP
3	NUM
店舗	NOUN
を	ADP
展開	VERB
する	AUX
四国	PROPN
スイーツ	NOUN
の	ADP
専門	NOUN
店	NOUN
、	PUNCT
ラ	NOUN
・	SYM
ファミーユ	NOUN
で	ADP
は	ADP
、	PUNCT
バレンタイン	PROPN
を	ADP
前	NOUN
に	ADP
、	PUNCT
焼か	VERB
ない	AUX
チョコレート	NOUN
ケーキ	NOUN
「	PUNCT
半熟	NOUN
ザッハトルテ	NOUN
」	PUNCT
の	ADP
発売	NOUN
を	ADP
開始	VERB
し	AUX
まし	AUX
た	AUX
。	PUNCT

王子	PROPN
の	ADP
隠れ家	NOUN
的	PART
な	AUX
美容	NOUN
室	NOUN
と	ADP
思っ	VERB
て	SCONJ
いる	AUX
の	SCONJ
です	AUX
が	SCONJ
、	PUNCT
思い切っ	VERB
て	SCONJ
口コミ	NOUN
し	AUX
ちゃい	AUX
ます	AUX
。	PUNCT

クロヴィス	PROPN
2	NUM
世	NOUN
と	ADP
バルティルド	PROPN
の	ADP
子供	NOUN
。	PUNCT

チーム	NOUN
名	NOUN
は	ADP
アマチュア	NOUN
時代	NOUN
の	ADP
「	PUNCT
ロッテ	PROPN
・	SYM
ジャイアンツ	NOUN
」	PUNCT
の	ADP
名	NOUN
を	ADP
その	DET
まま	NOUN
維持	VERB
し	AUX
て	SCONJ
、	PUNCT
重光	PROPN
オーナー	NOUN
の	ADP
故郷	NOUN
で	AUX
ある	AUX
釜山	PROPN
・	SYM
慶尚	PROPN
南道	PROPN
地域	NOUN
を	ADP
フランチャイズ	NOUN
保護	NOUN
地域	NOUN
と	ADP
し	AUX
て	SCONJ
、	PUNCT
釜山	PROPN
を	ADP
本拠	NOUN
地	NOUN
と	ADP
する	VERB
プロ	NOUN
球団	NOUN
と	ADP
し	AUX
て	SCONJ
転向	VERB
し	AUX
た	AUX
。	PUNCT

カット	NOUN
は	ADP
24	NUM
時	NOUN
まで	ADP
受け付け	VERB
て	SCONJ
くる	AUX
の	SCONJ
で	AUX
仕事帰り	NOUN
で	ADP
遅く	ADJ
なっ	VERB
て	SCONJ
も	ADP
いけ	VERB
ます	AUX
ね	PART
。	PUNCT

なお	CCONJ
、	PUNCT
唯一	NOUN
の	ADP
趣味	NOUN
は	ADP
料理	NOUN
で	AUX
あり	AUX
、	PUNCT
その	DET
腕	NOUN
は	ADP
ネリン	PROPN
より	ADP
も	ADP
上手い	ADJ
。	PUNCT

日向	PROPN
国	NOUN
高鍋	PROPN
藩	NOUN
の	ADP
第	NOUN
7	NUM
代	NOUN
藩主	NOUN
。	PUNCT

短い	ADJ
履帯	NOUN
長	NOUN
に	ADP
対し	VERB
て	SCONJ
長い	ADJ
車体	NOUN
は	ADP
超塹	NOUN
性能	NOUN
が	ADP
低く	ADJ
、	PUNCT
また	CCONJ
先端	NOUN
部	NOUN
へ	ADP
75	NUM
mm	NOUN
砲	NOUN
を	ADP
収納	VERB
する	AUX
ため	SCONJ
に	SCONJ
オーバーハング	NOUN
が	ADP
長い	ADJ
ため	SCONJ
に	SCONJ
ほんの	ADJ
少し	ADV
の	ADP
段差	NOUN
を	ADP
乗り越え	VERB
た	AUX
だけ	PART
で	ADP
車体	NOUN
が	ADP
つかえる	VERB
こと	NOUN
が	ADP
多く	ADJ
、	PUNCT
不	NOUN
整地	NOUN
走破	NOUN
性	NOUN
は	ADP
劣悪	ADJ
で	AUX
あっ	AUX
た	AUX
。	PUNCT

やっぱり	ADV
せっかく	ADV
来	VERB
た	AUX
の	SCONJ
です	AUX
から	SCONJ
、	PUNCT
何	NUM
泊	NOUN
か	ADP
し	VERB
たい	AUX
です	AUX
し	SCONJ
。	PUNCT

レイ	PROPN
を	ADP
救う	VERB
為	NOUN
、	PUNCT
自身	NOUN
を	ADP
蘇ら	VERB
せる	AUX
事	NOUN
を	ADP
黒姫	PROPN
に	ADP
志願	VERB
し	AUX
、	PUNCT
復活	NOUN
。	PUNCT

後輪	NOUN
駆動	NOUN
へ	ADP
の	ADP
変更	NOUN
と	ADP
、	PUNCT
ワイド	NOUN
トレッド	NOUN
と	ADP
なっ	VERB
た	AUX
足回り	NOUN
は	ADP
大型	ADJ
の	ADP
ブリスター	NOUN
フェンダー	NOUN
に	ADP
包ま	VERB
れ	AUX
、	PUNCT
多く	NOUN
の	ADP
エア	NOUN
インテーク	NOUN
や	ADP
イタリア	PROPN
尽くめ	NOUN
の	ADP
装備	NOUN
品	NOUN
と	ADP
も	ADP
相	NOUN
まっ	VERB
て	SCONJ
、	PUNCT
ラテン	NOUN
の	ADP
香り	NOUN
が	ADP
強く	ADJ
漂う	VERB
モデル	NOUN
で	AUX
あっ	AUX
た	AUX
。	PUNCT

犯人	NOUN
は	ADP
検挙	VERB
さ	AUX
れ	AUX
て	SCONJ
おら	AUX
ず	AUX
、	PUNCT
2012	NUM
年	NOUN
8	NUM
月	NOUN
現在	NOUN
未	NOUN
解決	NOUN
。	PUNCT

山陽	PROPN
新	NOUN
幹線	NOUN
厚狭	PROPN
駅	NOUN
-	SYM
新	NOUN
下関	PROPN
駅	NOUN
-	SYM
小倉	PROPN
駅	NOUN
山陽	PROPN
本線	NOUN
長府	PROPN
駅	NOUN
-	SYM
新	NOUN
下関	PROPN
駅	NOUN
-	SYM
幡生	PROPN
駅	NOUN
*	PUNCT
当駅	NOUN
を	ADP
始発	NOUN
と	ADP
する	AUX
「	PUNCT
みすゞ	PROPN
潮彩	NOUN
」	PUNCT
は	ADP
、	PUNCT
当駅	NOUN
-	SYM
下関	PROPN
駅	NOUN
間	NOUN
で	ADP
は	ADP
幡生	PROPN
駅	NOUN
に	ADP
停車	VERB
し	AUX
ない	AUX
。	PUNCT

石川	PROPN
県	NOUN
出身	NOUN
。	PUNCT

店員	NOUN
さん	NOUN
の	ADP
接客	NOUN
も	ADP
とても	ADV
良かっ	ADJ
た	AUX
です	AUX
。	PUNCT

徒歩	NOUN
15	NUM
分	NOUN
で	ADP
港	NOUN
まで	ADP
いける	VERB
の	SCONJ
で	AUX
アクセス	NOUN
に	ADP
便利	ADJ
でし	AUX
た	AUX
。	PUNCT

これ	PRON
に	ADP
対し	VERB
て	SCONJ
、	PUNCT
民間	NOUN
の	ADP
金融	NOUN
機関	NOUN
から	ADP
は	ADP
、	PUNCT
金融	NOUN
サービス	NOUN
の	ADP
拡充	NOUN
は	ADP
本来	ADV
の	ADP
郵便	NOUN
貯金	NOUN
業務	NOUN
の	ADP
枠	NOUN
を	ADP
超え	VERB
た	AUX
もの	NOUN
で	AUX
ある	AUX
こと	NOUN
、	PUNCT
ドイツ	PROPN
テレコム	NOUN
から	ADP
の	ADP
赤字	NOUN
補てん	NOUN
は	ADP
、	PUNCT
民間	NOUN
と	ADP
の	ADP
公正	ADJ
な	AUX
競争	NOUN
を	ADP
阻害	VERB
し	AUX
て	SCONJ
いる	AUX
こと	NOUN
など	ADP
が	ADP
批判	VERB
さ	AUX
れ	AUX
た	AUX
。	PUNCT

研究	NOUN
に	ADP
携わっ	VERB
た	AUX
山下	PROPN
孝之	PROPN
教授	NOUN
は	ADP
「	PUNCT
これ	PRON
まで	ADP
の	ADP
がん	NOUN
治療	NOUN
は	ADP
細胞	NOUN
その	DET
もの	NOUN
の	ADP
増殖	NOUN
を	ADP
抑える	VERB
もの	NOUN
だっ	AUX
た	AUX
が	SCONJ
、	PUNCT
悪性	NOUN
化	NOUN
を	ADP
抑える	VERB
新しい	ADJ
治療	NOUN
も	ADP
できる	VERB
か	PART
も	ADP
しれ	AUX
ない	AUX
」	PUNCT
と	ADP
話し	VERB
て	SCONJ
いる	AUX
。	PUNCT

ドル	NOUN
は	ADP
主要	ADJ
通貨	NOUN
に	ADP
対し	VERB
て	SCONJ
弱含み	NOUN
、	PUNCT
3	NUM
年	NOUN
3	NUM
カ月	NOUN
ぶり	NOUN
の	ADP
高値	NOUN
水準	NOUN
で	ADP
推移	VERB
し	AUX
た	AUX
ほか	NOUN
、	PUNCT
英	NOUN
ポンド	NOUN
が	ADP
4	NUM
月	NOUN
ぶり	NOUN
、	PUNCT
豪	NOUN
ドル	NOUN
が	ADP
2	NUM
月	NOUN
ぶり	NOUN
の	ADP
高値	NOUN
を	ADP
つけ	VERB
た	AUX
。	PUNCT

映像	NOUN
は	ADP
HD	NOUN
リマスター	NOUN
で	ADP
の	ADP
収録	NOUN
と	ADP
なる	VERB
。	PUNCT

6	NUM
月	NOUN
19	NUM
日	NOUN
に	ADP
保釈	NOUN
金	NOUN
を	ADP
支払い	VERB
釈放	NOUN
、	PUNCT
7	NUM
月	NOUN
15	NUM
日	NOUN
から	ADP
イングランド	PROPN
艦隊	NOUN
の	ADP
義勇	NOUN
兵	NOUN
と	ADP
なり	VERB
、	PUNCT
8	NUM
月	NOUN
1日	NOUN
に	ADP
ノルウェー	PROPN
の	ADP
ベルゲン	PROPN
港	NOUN
で	ADP
オランダ	PROPN
共和	NOUN
国	NOUN
と	ADP
の	ADP
交戦	NOUN
を	ADP
経験	VERB
し	AUX
た	AUX
。	PUNCT

手首	NOUN
・	SYM
足	NOUN
に	ADP
釘	NOUN
で	ADP
貫か	VERB
れ	AUX
た	AUX
明らか	ADJ
な	AUX
痕	NOUN
が	ADP
ある	VERB
。	PUNCT

まず	ADV
は	ADP
下記	NOUN
を	ADP
ご覧	NOUN
下さい	AUX
。	PUNCT

国内	NOUN
最多	NOUN
の	ADP
店舗	NOUN
数	NOUN
を	ADP
誇る	VERB
。	PUNCT

今月	NOUN
22	NUM
日	NOUN
に	ADP
は	ADP
、	PUNCT
今回	NOUN
の	ADP
現場	NOUN
から	ADP
わずか	ADV
260	NUM
メートル	NOUN
ほど	ADP
の	ADP
事務	NOUN
所	NOUN
から	ADP
出火	VERB
し	AUX
て	SCONJ
おり	AUX
、	PUNCT
警察	NOUN
に	ADP
よる	VERB
と	SCONJ
、	PUNCT
放火	NOUN
の	ADP
可能	ADJ
性	NOUN
が	ADP
ある	VERB
と	ADP
いう	VERB
。	PUNCT

球界	NOUN
の	ADP
話題	NOUN
を	ADP
独占	VERB
し	AUX
て	SCONJ
いる	AUX
次代	NOUN
の	ADP
エース	NOUN
に	ADP
対し	VERB
、	PUNCT
ダルビッシュ	PROPN
は	ADP
自身	NOUN
の	ADP
ルーキー	NOUN
時代	NOUN
を	ADP
振り返り	VERB
ながら	SCONJ
苦笑	NOUN
交じり	NOUN
に	ADP
比較	VERB
し	AUX
た	AUX
。	PUNCT

人数	NOUN
、	PUNCT
予算	NOUN
に	ADP
合わせ	VERB
た	AUX
飲み会	NOUN
が	ADP
し	VERB
やすい	AUX
お	NOUN
店	NOUN
だ	AUX
と	ADP
思い	VERB
ます	AUX
。	PUNCT

元	NOUN
ダイエー	PROPN
の	ADP
藤本	PROPN
博史	PROPN
ら	NOUN
と	ADP
並び	VERB
、	PUNCT
プロ	NOUN
野球	NOUN
選手	NOUN
に	ADP
は	ADP
珍しい	ADJ
柔道	NOUN
の	ADP
有段	NOUN
者	NOUN
で	AUX
ある	AUX
。	PUNCT

ごく	ADV
少数	NOUN
の	ADP
女性	NOUN
歌手	NOUN
も	ADP
いる	VERB
が	SCONJ
、	PUNCT
たいてい	ADV
は	ADP
男性	NOUN
が	ADP
歌う	VERB
。	PUNCT

また	CCONJ
、	PUNCT
多く	NOUN
の	ADP
政界	NOUN
の	ADP
人物	NOUN
と	ADP
人脈	NOUN
を	ADP
形成	VERB
し	AUX
た	AUX
。	PUNCT

アジア	PROPN
が	ADP
注目	VERB
さ	AUX
れる	AUX
中	NOUN
、	PUNCT
日本	PROPN
の	ADP
株価	NOUN
騰落	NOUN
率	NOUN
は	ADP
マイナス	NOUN
3	NUM
%	NOUN
。	PUNCT

なお	CCONJ
、	PUNCT
「	PUNCT
NTT	PROPN
コム	NOUN
」	PUNCT
と	ADP
いう	VERB
と	SCONJ
、	PUNCT
別	NOUN
会社	NOUN
の	ADP
「	PUNCT
NTT	PROPN
コミュニケーションズ	NOUN
」	PUNCT
を	ADP
指す	VERB
の	SCONJ
で	AUX
、	PUNCT
注意	NOUN
が	ADP
必要	ADJ
で	AUX
ある	AUX
。	PUNCT

種類	NOUN
も	ADP
多数	NOUN
追加	VERB
さ	AUX
れ	AUX
、	PUNCT
中	ADV
に	ADP
は	ADP
魔力	NOUN
を	ADP
高める	VERB
もの	NOUN
や	ADP
、	PUNCT
他	NOUN
の	ADP
種族	NOUN
で	ADP
は	ADP
扱え	VERB
ない	AUX
攻撃	NOUN
が	ADP
できる	VERB
もの	NOUN
が	ADP
存在	VERB
する	AUX
。	PUNCT

Siri	PROPN
の	ADP
主要	ADJ
な	AUX
技術	NOUN
領域	NOUN
は	ADP
、	PUNCT
会話	NOUN
型	NOUN
インターフェース	NOUN
、	PUNCT
人的	ADJ
文脈	NOUN
認識	NOUN
、	PUNCT
そして	CCONJ
サービス	NOUN
の	ADP
代理	NOUN
実行	NOUN
で	AUX
ある	AUX
。	PUNCT

こう	ADV
いう	VERB
理屈	NOUN
で	ADP
一時	NOUN
は	ADP
“	PUNCT
お	NOUN
城	NOUN
”	PUNCT
を	ADP
建設	VERB
しよう	AUX
と	ADP
も	ADP
し	VERB
て	SCONJ
い	AUX
た	AUX
そう	AUX
です	AUX
が	SCONJ
,	PUNCT
結局	NOUN
,	PUNCT
それ	PRON
は	ADP
頓挫	NOUN
。	PUNCT

正面	NOUN
の	ADP
扉	NOUN
だけ	ADP
で	AUX
なく	AUX
、	PUNCT
四方	NOUN
の	ADP
扉	NOUN
を	ADP
開放	VERB
し	AUX
公開	VERB
し	AUX
た	AUX
の	SCONJ
は	ADP
今回	NOUN
が	ADP
初めて	ADV
だ	AUX
と	ADP
いう	VERB
。	PUNCT

ネイト	PROPN
たち	NOUN
は	ADP
この	DET
黄金	NOUN
都市	NOUN
を	ADP
探す	VERB
。	PUNCT

上位	NOUN
10	NUM
曲	NOUN
は	ADP
以下	NOUN
の	ADP
通り	NOUN
。	PUNCT

3	NUM
年	NOUN
で	ADP
は	ADP
ウィンター	NOUN
カップ	NOUN
に	ADP
も	ADP
出場	NOUN
。	PUNCT

この	DET
功績	NOUN
や	ADP
武勇	NOUN
から	ADP
スペイン	PROPN
で	ADP
は	ADP
英雄	NOUN
扱い	NOUN
さ	AUX
れ	AUX
、	PUNCT
王家	NOUN
から	ADP
は	ADP
ガンディア	PROPN
公爵	NOUN
の	ADP
地位	NOUN
を	ADP
与え	VERB
られ	AUX
た	AUX
。	PUNCT

リスナー	NOUN
から	ADP
寄せ	VERB
られ	AUX
た	AUX
ヒット	NOUN
曲	NOUN
に	ADP
関する	VERB
疑問	NOUN
に	ADP
つい	VERB
て	SCONJ
、	PUNCT
歌手	NOUN
・	SYM
作詞	NOUN
家	NOUN
・	SYM
作曲	NOUN
家	NOUN
など	ADP
から	ADP
証言	NOUN
を	ADP
集め	VERB
て	SCONJ
紹介	NOUN
。	PUNCT

関西	PROPN
鉄道	NOUN
社長	NOUN
、	PUNCT
東京	PROPN
馬車	NOUN
鉄道	NOUN
株式	NOUN
会社	NOUN
取締	NOUN
役	NOUN
、	PUNCT
東京	PROPN
株式	NOUN
取引	NOUN
所	NOUN
理事	NOUN
長	NOUN
、	PUNCT
日清	NOUN
生命	NOUN
保険	NOUN
会社	NOUN
社長	NOUN
等	NOUN
を	ADP
歴任	NOUN
。	PUNCT

更に	CCONJ
その	DET
後	NOUN
、	PUNCT
繊維	NOUN
・	SYM
水着	NOUN
のみ	ADP
なら	AUX
ず	AUX
、	PUNCT
グループ	NOUN
事業	NOUN
全体	NOUN
の	ADP
PR	NOUN
も	ADP
担わ	VERB
せる	AUX
ため	NOUN
、	PUNCT
第	NOUN
33	NUM
代	NOUN
から	ADP
「	PUNCT
旭	NOUN
化成	NOUN
グループ	NOUN
キャンペーン	NOUN
モデル	NOUN
」	PUNCT
に	ADP
名称	NOUN
変更	VERB
し	AUX
、	PUNCT
今	ADV
に	ADP
至っ	VERB
て	SCONJ
いる	AUX
。	PUNCT

1985	NUM
年	NOUN
現役	NOUN
引退	NOUN
。	PUNCT

お	NOUN
店	NOUN
が	ADP
ホテル	NOUN
の	ADP
地下	NOUN
な	AUX
の	SCONJ
で	AUX
雰囲気	NOUN
が	ADP
いまいち	ADV
。	PUNCT

破裂	VERB
し	AUX
た	AUX
心臓	NOUN
すら	ADP
治せる	VERB
と	ADP
いう	VERB
超	NOUN
能力	NOUN
な	AUX
の	SCONJ
に	SCONJ
,	PUNCT
佐藤	PROPN
氏	NOUN
の	ADP
病気	NOUN
は	ADP
治せ	VERB
なかっ	AUX
た	AUX
わけ	NOUN
です	AUX
。	PUNCT

濃く	ADJ
なく	ADJ
あっさり	ADV
で	AUX
も	ADP
なく	ADJ
丁度	ADV
良かっ	ADJ
た	AUX
です	AUX
。	PUNCT

英国	PROPN
政府	NOUN
の	ADP
公的	ADJ
機関	NOUN
で	AUX
ある	AUX
イングリッシュ	NOUN
・	SYM
ネイチャー	NOUN
や	ADP
、	PUNCT
イングリッシュ	NOUN
・	SYM
ヘリテッジ	NOUN
ら	NOUN
と	ADP
協力	VERB
し	AUX
て	SCONJ
活動	NOUN
を	ADP
すすめ	VERB
て	SCONJ
いる	AUX
。	PUNCT

第	NOUN
25	NUM
回	NOUN
の	ADP
新	NOUN
コーナー	NOUN
祭り	NOUN
で	ADP
登場	NOUN
。	PUNCT

『	PUNCT
スター	NOUN
・	SYM
ウォーズ	NOUN
』	PUNCT
の	ADP
ダース	PROPN
・	SYM
ベイダー	PROPN
役	NOUN
の	ADP
オーディション	NOUN
を	ADP
受け	VERB
た	AUX
こと	NOUN
も	ADP
ある	AUX
。	PUNCT

死亡	VERB
し	AUX
た	AUX
少女	NOUN
の	ADP
母親	NOUN
は	ADP
本紙	NOUN
の	ADP
取材	NOUN
に	ADP
対し	VERB
て	SCONJ
“	PUNCT
和解	NOUN
で	AUX
は	ADP
なく	AUX
判決	NOUN
を	ADP
目指し	VERB
たい	AUX
”	PUNCT
と	ADP
の	ADP
意向	NOUN
を	ADP
示し	VERB
て	SCONJ
い	AUX
まし	AUX
た	AUX
が	SCONJ
,	PUNCT
和解	NOUN
の	ADP
協議	NOUN
の	ADP
席	NOUN
で	ADP
,	PUNCT
堀	PROPN
代表	NOUN
側	NOUN
も	ADP
和解	NOUN
を	ADP
拒否	NOUN
。	PUNCT

1970	NUM
年	NOUN
放送	NOUN
の	ADP
第	NOUN
2	NUM
部	NOUN
から	ADP
2000	NUM
年	NOUN
放送	NOUN
の	ADP
第	NOUN
28	NUM
部	NOUN
まで	ADP
30	NUM
年間	NOUN
に	ADP
わたり	AUX
出演	NOUN
。	PUNCT

今	ADV
まで	ADP
通っ	VERB
て	AUX
た	AUX
美容	NOUN
室	NOUN
より	ADP
、	PUNCT
値段	NOUN
が	ADP
半額	NOUN
な	AUX
の	SCONJ
で	AUX
、	PUNCT
正直	ADV
最初	NOUN
は	ADP
不安	ADJ
でし	AUX
た	AUX
。	PUNCT

その	DET
ため	NOUN
、	PUNCT
生徒	NOUN
は	ADP
もちろん	ADV
、	PUNCT
職員	NOUN
に	ADP
も	ADP
人気	NOUN
で	AUX
ある	AUX
。	PUNCT

近年	NOUN
で	ADP
は	ADP
『	PUNCT
うたばん	NOUN
』	PUNCT
の	ADP
よう	NOUN
に	AUX
、	PUNCT
それ	PRON
を	ADP
逆手	NOUN
に	ADP
取り	VERB
笑い	NOUN
の	ADP
ネタ	NOUN
と	ADP
し	AUX
て	SCONJ
積極	NOUN
的	PART
に	AUX
活用	VERB
する	AUX
番組	NOUN
も	ADP
現れ	VERB
て	SCONJ
いる	AUX
。	PUNCT

こう	ADV
いう	VERB
写真	NOUN
は	ADP
結婚	NOUN
式	NOUN
以来	NOUN
でし	AUX
た	AUX
の	SCONJ
で	AUX
、	PUNCT
はじめ	ADV
は	ADP
とても	ADV
緊張	VERB
し	AUX
まし	AUX
た	AUX
が	SCONJ
、	PUNCT
adam	PROPN
の	ADP
その	DET
場	NOUN
を	ADP
リラックス	VERB
さ	AUX
せる	AUX
雰囲気	NOUN
と	ADP
トーク	NOUN
の	ADP
おかげ	NOUN
で	ADP
、	PUNCT
最終	NOUN
的	PART
に	AUX
は	ADP
ノリノリ	ADJ
で	AUX
撮影	NOUN
を	ADP
行う	VERB
こと	NOUN
が	ADP
でき	AUX
まし	AUX
た	AUX
。	PUNCT

単に	ADV
好み	NOUN
の	ADP
問題	NOUN
か	ADP
も	ADP
ね	PART
。	PUNCT

居酒屋	NOUN
って	ADP
言っ	VERB
たら	AUX
肉々しー	ADJ
感じ	NOUN
の	ADP
漢	NOUN
料理	NOUN
が	ADP
多い	ADJ
イメージ	NOUN
が	ADP
個室	NOUN
も	ADP
多い	ADJ
し	SCONJ
これ	PRON
だっ	AUX
たら	AUX
、	PUNCT
女子	NOUN
で	ADP
も	ADP
気軽	ADJ
に	AUX
行ける	VERB
感じ	NOUN
が	ADP
し	AUX
て	SCONJ
良い	ADJ
居酒屋	NOUN
さん	NOUN
でし	AUX
た	AUX
♪	SYM

劇場	NOUN
版	NOUN
第	NOUN
2	NUM
作	NOUN
で	ADP
は	ADP
、	PUNCT
生身	NOUN
の	ADP
人間	NOUN
と	ADP
機械	NOUN
化	NOUN
人	NOUN
と	ADP
の	ADP
間	NOUN
で	ADP
生じ	VERB
た	AUX
抗争	NOUN
に	ADP
より	VERB
廃墟	NOUN
と	ADP
化し	VERB
て	SCONJ
いる	AUX
