đạisứ	NOUN
đầutiên	ADJ
của	ADP
VN	NOUN
tại	ADP
Pháp	NOUN
,	PUNCT
ông	NOUN
VõVănSung	NOUN
,	PUNCT
đã	X
nhấnmạnh	VERB
:	PUNCT
"	PUNCT
Hai	NUM
bạn	NOUN
là	AUX
người	NOUN
Pháp	NOUN
rất	X
vn	NOUN
"	PUNCT
.	PUNCT

ông	NOUN
VõVănSung	NOUN
cho	VERB
biết	VERB
:	PUNCT
"	PUNCT
phongtrào	NOUN
nhândân	NOUN
Pháp	NOUN
ủnghộ	VERB
VN	NOUN
chống	VERB
chiếntranh	NOUN
xâmlược	VERB
của	ADP
thựcdân	NOUN
Pháp	NOUN
và	SCONJ
Mỹ	NOUN
rất	X
sôinổi	ADJ
.	PUNCT

ông	NOUN
HenriMartin	NOUN
đã	X
gửi	VERB
thôngđiệp	NOUN
đến	ADP
các	DET
bạn	NOUN
trẻ	NOUN
VN	NOUN
:	PUNCT
"	PUNCT
Các	DET
bạn	NOUN
hômnay	NOUN
đóntiếp	VERB
chúngtôi	PROPN
như	CCONJ
những	DET
người	NOUN
bạn	NOUN
thânthiết	ADJ
.	PUNCT

tình	NOUN
hữunghị	ADJ
hai	NUM
nước	NOUN
Việt	NOUN
-	PUNCT
Pháp	NOUN
đã	X
có	VERB
từ	ADP
rất	X
lâuđời	ADJ
,	PUNCT
từ	ADP
khi	NOUN
tôi	PROPN
chưa	X
chàođời	VERB
.	PUNCT

từ	ADP
những	DET
năm	NOUN
1920	NUM
khi	NOUN
BácHồ	NOUN
là	AUX
người	NOUN
thamgia	VERB
sánglập	VERB
đảng	NOUN
Cộngsản	ADJ
Pháp	NOUN
.	PUNCT

Tôi	PROPN
chỉ	X
là	AUX
người	NOUN
pháttriển	VERB
thêm	VERB
tình	NOUN
hữunghị	ADJ
đó	PROPN
"	PUNCT
.	PUNCT

Nhiều	ADJ
người	NOUN
đã	X
xúcđộng	VERB
:	PUNCT
"	PUNCT
Chúngta	PROPN
phải	VERB
đặt	VERB
tên	NOUN
VN	NOUN
cho	ADP
hai	NUM
người	NOUN
bạn	NOUN
của	ADP
chúngta	PROPN
là	CCONJ
hồhenrimartin	NOUN
và	SCONJ
HồRaymondeDien	NOUN
"	PUNCT
.	PUNCT

cuộcđời	NOUN
dưới	ADP
vành	NOUN
mũ	NOUN
thámtử	NOUN
.	PUNCT

đòi	VERB
lại	X
một	NUM
cuộcđời	NOUN
:	PUNCT
đứa	NOUN
con	NOUN
bị	VERB
đánhcắp	VERB
.	PUNCT

chuyến	NOUN
bay	VERB
sang	VERB
châuÂu	NOUN
phải	VERB
hoãn	VERB
lại	X
do	ADP
thờitiết	NOUN
xấu	ADJ
.	PUNCT

Hằng	NOUN
mệtmỏi	ADJ
quay	VERB
về	ADP
nhà	NOUN
.	PUNCT

xuống	VERB
xe	NOUN
,	PUNCT
chị	NOUN
ngạcnhiên	VERB
thấy	VERB
cổng	NOUN
biệtthự	NOUN
không	X
khóa	VERB
.	PUNCT

theo	ADP
lịch	NOUN
,	PUNCT
hômnay	NOUN
người	NOUN
giúpviệc	VERB
về	VERB
quê	NOUN
;	PUNCT
tùng	NOUN
,	PUNCT
contrai	NOUN
chị	NOUN
,	PUNCT
đi	VERB
học	VERB
.	PUNCT

trong	ADP
sân	NOUN
hai	NUM
chiếc	NOUN
môtô	NOUN
cỡ	NOUN
lớn	ADJ
dựng	VERB
ngỗngược	ADJ
bên	NOUN
thềm	NOUN
.	PUNCT

lần	VERB
theo	X
vết	NOUN
giày	NOUN
hằn	VERB
trên	ADP
thảmđỏ	NOUN
,	PUNCT
Hằng	NOUN
lên	VERB
tới	ADP
phòng	NOUN
contrai	NOUN
.	PUNCT

Cửa	NOUN
khép	VERB
hờ	ADJ
vẳng	VERB
tiếng	NOUN
thềuthào	VERB
,	PUNCT
chửi	VERB
tục	ADJ
và	SCONJ
sặcsụa	VERB
mùi	NOUN
khét	ADJ
.	PUNCT

Tùng	NOUN
limdim	VERB
nuốt	VERB
khói	NOUN
,	PUNCT
uống	VERB
một	NUM
ngụm	NOUN
coca	NOUN
rồi	CCONJ
nằm	VERB
vật	VERB
ra	X
nền	NOUN
thọc	VERB
tay	NOUN
vào	ADP
bụng	NOUN
gãigãi	VERB
.	PUNCT

thằng	NOUN
thứ	NOUN
ba	NUM
ấn	VERB
vào	ADP
miệng	NOUN
Tùng	NOUN
điếu	NOUN
thuốclá	NOUN
cháy	VERB
đỏ	ADJ
.	PUNCT

biệtthự	NOUN
,	PUNCT
đôla	NOUN
,	PUNCT
bấtđộngsản	NOUN
,	PUNCT
côngty	NOUN
...	PUNCT
-	PUNCT
những	DET
thứ	NOUN
làm	VERB
thiênhạ	NOUN
phải	VERB
khuấtphục	VERB
chị	NOUN
,	PUNCT
nay	PROPN
đã	X
thành	VERB
vônghĩa	ADJ
.	PUNCT

Hằng	NOUN
đến	VERB
côngty	NOUN
thámtử	NOUN
với	ADP
yêucầu	NOUN
"	PUNCT
đòi	VERB
lại	X
đứa	NOUN
con	NOUN
"	PUNCT
cho	ADP
chị	NOUN
.	PUNCT

chàng	NOUN
thámtử	NOUN
thưsinh	ADJ
.	PUNCT

Các	DET
thámtử	NOUN
ngỡngàng	ADJ
hơn	X
khi	NOUN
người	NOUN
được	VERB
chọn	VERB
là	AUX
một	NUM
sinhviên	NOUN
vừa	X
ra	VERB
trường	NOUN
mới	X
vào	VERB
làmviệc	VERB
được	VERB
ba	NUM
tháng	NOUN
.	PUNCT

Đó	PROPN
là	AUX
Tuấn	NOUN
,	PUNCT
chàng	NOUN
thưsinh	NOUN
người	NOUN
HàNội	NOUN
lành	ADJ
như	CCONJ
ngụm	NOUN
nước	NOUN
mưa	NOUN
.	PUNCT

ấpúng	VERB
trong	ADP
phòng	NOUN
giámđốc	NOUN
,	PUNCT
Tuấn	NOUN
không	X
biết	VERB
cần	VERB
hỏi	VERB
gì	PROPN
cho	ADP
đủ	ADJ
.	PUNCT

giámđốc	NOUN
Vinh	NOUN
vỗ	VERB
vai	NOUN
nói	VERB
:	PUNCT
"	PUNCT
Tấtcả	PROPN
những	DET
điều	NOUN
tôi	PROPN
nói	VERB
trong	ADP
cuộc	NOUN
họp	VERB
là	AUX
đúng	ADJ
.	PUNCT

Nhưng	CCONJ
thậtra	X
cậu	NOUN
chỉ	X
cần	VERB
thựchiện	VERB
nhiệmvụ	NOUN
là	CCONJ
làm	VERB
một	NUM
người	NOUN
bạn	NOUN
tốt	ADJ
,	PUNCT
làm	VERB
một	NUM
thanhniên	NOUN
có	VERB
chíhướng	NOUN
là	AUX
đủ	ADJ
"	PUNCT
.	PUNCT

mẹ	NOUN
Tùng	NOUN
chấpnhận	VERB
mặccả	NOUN
của	ADP
contrai	NOUN
là	CCONJ
mua	VERB
cho	ADP
nó	PROPN
một	NUM
chiếc	NOUN
@	PUNCT
.	PUNCT

đổi	VERB
lại	X
Tùng	NOUN
phải	VERB
học	VERB
tiếng	NOUN
Anh	NOUN
để	ADP
sắp	X
tới	VERB
duhọc	VERB
ở	ADP
Úc	NOUN
.	PUNCT

Nếu	CCONJ
Tùng	NOUN
học	VERB
được	X
hai	NUM
tuần	NOUN
nghiêmtúc	ADJ
thì	CCONJ
mẹ	NOUN
mua	VERB
xe	NOUN
.	PUNCT

sau	ADP
hai	NUM
tháng	NOUN
học	VERB
tửtế	ADJ
mẹ	NOUN
sẽ	X
chínhthức	ADJ
sangtên	VERB
xe	NOUN
cho	ADP
Tùng	NOUN
.	PUNCT

tốtnghiệp	VERB
khóa	NOUN
học	VERB
sẽ	X
còn	VERB
nhiều	ADJ
phầnthưởng	NOUN
nữa	X
,	PUNCT
thậmchí	X
là	AUX
xehơi	NOUN
.	PUNCT

Hai	NUM
đứa	NOUN
nếu	CCONJ
hợp	VERB
thì	CCONJ
học	VERB
chung	ADJ
"	PUNCT
.	PUNCT

Tùng	NOUN
ok	VERB
-	PUNCT
đánhbạn	VERB
với	ADP
thằng	PROPN
nào	PROPN
cũng	X
được	VERB
,	PUNCT
có	VERB
xe	NOUN
tính	VERB
sau	ADJ
.	PUNCT

bảomẫu	NOUN
kiểu	NOUN
...	PUNCT
thámtử	NOUN
.	PUNCT

thámtử	NOUN
Tuấn	NOUN
trong	ADP
vai	NOUN
Hải	NOUN
xuấthiện	VERB
bên	NOUN
Tùng	NOUN
mộtcách	NOUN
lãnhđạm	ADJ
.	PUNCT

Hải	NOUN
học	VERB
nghiêmtúc	ADJ
,	PUNCT
kiệmlời	ADJ
,	PUNCT
ít	ADJ
giaolưu	VERB
.	PUNCT

khi	NOUN
được	VERB
hỏi	VERB
thì	CCONJ
khá	X
âncần	ADJ
.	PUNCT

khi	NOUN
Tùng	NOUN
định	VERB
lấnát	VERB
,	PUNCT
Hải	NOUN
điềmnhiên	ADJ
nhìn	VERB
thẳng	ADJ
vào	ADP
mặt	NOUN
Tùng	NOUN
tỏvẻ	VERB
cứngrắn	ADJ
nhưng	CCONJ
không	X
tháchthức	VERB
,	PUNCT
không	X
thù	VERB
vặt	ADJ
.	PUNCT

Hải	NOUN
bày	VERB
cho	ADP
Tùng	NOUN
cách	NOUN
học	VERB
,	PUNCT
cách	NOUN
truy	VERB
bài	NOUN
khá	X
thúvị	ADJ
và	SCONJ
hiệuquả	NOUN
.	PUNCT

Tómlại	X
Tùng	NOUN
thấy	VERB
hải	NOUN
vôhại	ADJ
,	PUNCT
dễ	ADJ
gần	VERB
và	SCONJ
cóích	ADJ
trong	ADP
chừngmực	NOUN
nào	PROPN
đó	PROPN
.	PUNCT

buổi	NOUN
học	VERB
bớt	VERB
nặngnề	ADJ
với	ADP
Tùng	NOUN
.	PUNCT

Hai	NUM
ngày	NOUN
nữa	X
mẹ	NOUN
Tùng	NOUN
sẽ	X
mua	VERB
xe	NOUN
.	PUNCT

Vừa	X
đánh	VERB
xócđĩa	NOUN
ở	ADP
ngõ	NOUN
rắnlục	NOUN
LBKT	PUNCT
ngõ	NOUN
Chợ	NOUN
-	PUNCT
KhâmThiên	NOUN
,	PUNCT
HàNội	NOUN
RBKT	PUNCT
ra	X
thì	CCONJ
Tùng	NOUN
thấy	VERB
Hải	NOUN
đang	X
chằmchằm	ADJ
nhìn	VERB
cậu	NOUN
.	PUNCT

Hải	NOUN
cười	VERB
,	PUNCT
khẽ	X
gật	VERB
và	SCONJ
ghé	VERB
vào	ADP
quán	NOUN
nước	NOUN
ngồi	VERB
tỉnhbơ	ADJ
.	PUNCT

hôm	NOUN
đó	PROPN
về	VERB
nhà	NOUN
Tùng	NOUN
rất	X
ngán	VERB
mẹ	NOUN
biết	VERB
tin	NOUN
này	PROPN
.	PUNCT

điều	NOUN
đó	PROPN
đồngnghĩa	ADJ
với	ADP
việc	NOUN
viphạm	VERB
hợpđồng	NOUN
và	SCONJ
@	PUNCT
sẽ	X
chỉ	X
là	AUX
giấcmơ	NOUN
.	PUNCT

mất	VERB
uytín	NOUN
với	ADP
đồngbọn	NOUN
...	PUNCT

như	ADJ
người	NOUN
có	VERB
lỗi	NOUN
,	PUNCT
Tùng	NOUN
học	VERB
rất	X
chămchỉ	ADJ
,	PUNCT
nghiêmtúc	ADJ
và	SCONJ
liêntục	ADJ
đón	VERB
lời	NOUN
Hải	NOUN
.	PUNCT

Hải	NOUN
vẫn	X
bìnhthản	ADJ
như	CCONJ
không	X
.	PUNCT

mẹ	NOUN
Tùng	NOUN
vẫn	X
mua	VERB
xe	NOUN
như	CCONJ
camkết	NOUN
.	PUNCT

Tùng	NOUN
thầm	ADJ
nể	VERB
Hải	NOUN
.	PUNCT

trong	ADP
thờigian	NOUN
chờ	VERB
mẹ	NOUN
sangtên	VERB
,	PUNCT
Tùng	NOUN
vẫn	X
học	VERB
khá	X
tửtế	ADJ
.	PUNCT

hải	NOUN
và	SCONJ
chị	NOUN
Hằng	NOUN
tìm	VERB
mọi	DET
cơhội	NOUN
để	ADP
xâydựng	VERB
tìnhcảm	NOUN
cho	ADP
hai	NUM
thanhniên	NOUN
.	PUNCT

Thỉnhthoảng	X
học	VERB
khuya	ADJ
,	PUNCT
Hải	NOUN
ngủ	VERB
lại	X
với	ADP
Tùng	NOUN
.	PUNCT

có	VERB
bữa	NOUN
mẹ	NOUN
Tùng	NOUN
mời	VERB
cả	PROPN
thầygiáo	NOUN
và	SCONJ
hai	NUM
thằng	PROPN
cùng	ADJ
ăn	VERB
tối	NOUN
.	PUNCT

có	VERB
hôm	NOUN
Hải	NOUN
rủ	VERB
Tùng	NOUN
đi	VERB
câu	VERB
,	PUNCT
dãngoại	ADJ
,	PUNCT
chơi	VERB
thểthao	NOUN
...	PUNCT

Tấtcả	PROPN
những	DET
hànhđộng	NOUN
này	PROPN
Hải	NOUN
đều	X
báocáo	VERB
với	ADP
côngty	NOUN
.	PUNCT

Hải	NOUN
âmthầm	ADJ
tìmhiểu	VERB
những	DET
điều	NOUN
thúvị	ADJ
,	PUNCT
những	DET
kiếnthức	NOUN
bổích	ADJ
trong	ADP
các	DET
hoạtđộng	NOUN
đó	PROPN
để	ADP
bồibổ	VERB
cho	ADP
Tùng	NOUN
.	PUNCT

đánh	VERB
bóngbàn	NOUN
thì	CCONJ
luyện	VERB
mắt	NOUN
tinhanh	ADJ
nhưthếnào	X
?	PUNCT

đời	NOUN
tư	ADJ
vậnđộngviên	NOUN
bóngbàn	NOUN
giỏi	VERB
nhất	ADJ
TrungQuốc	NOUN
rasao	X
?	PUNCT
...	PUNCT

khi	NOUN
dãngoại	ADJ
thì	CCONJ
đến	VERB
chùa	NOUN
,	PUNCT
đình	NOUN
,	PUNCT
danhlam	NOUN
nào	PROPN
Hải	NOUN
cũng	X
có	VERB
những	DET
mẩu	NOUN
chuyện	NOUN
sâusắc	ADJ
hay	CCONJ
dídỏm	ADJ
để	ADP
kể	VERB
.	PUNCT

Hải	NOUN
từng	X
bước	NOUN
lấp	VERB
đầy	ADJ
khoảngtrống	NOUN
thờigian	NOUN
,	PUNCT
khônggian	NOUN
và	SCONJ
tìnhcảm	NOUN
của	ADP
Tùng	NOUN
.	PUNCT

Nguyênnhân	NOUN
:	PUNCT
chúcmừng	VERB
Tùng	NOUN
đạt	VERB
điểm	NOUN
cao	ADJ
ở	ADP
họcphần	NOUN
1	NUM
.	PUNCT

Tùng	NOUN
sửngsốt	VERB
và	SCONJ
thấy	VERB
một	NUM
niềm	NOUN
hạnhphúc	NOUN
chưa	X
baogiờ	PROPN
cậu	NOUN
có	VERB
.	PUNCT

Hải	NOUN
ýtứ	ADJ
nói	VERB
:	PUNCT
là	AUX
thằng	NOUN
contrai	NOUN
muốn	VERB
thểhiện	VERB
sứcmạnh	NOUN
thì	CCONJ
cần	VERB
tránh	VERB
bị	VERB
coithường	VERB
,	PUNCT
nhấtlà	X
về	ADP
đầuóc	NOUN
.	PUNCT

Đã	X
chấpnhận	VERB
học	VERB
thì	CCONJ
đừng	X
để	VERB
thầy	NOUN
chê	VERB
...	PUNCT

hôm	NOUN
đó	PROPN
Tùng	NOUN
không	X
đi	VERB
chơi	VERB
.	PUNCT

Những	DET
lúc	NOUN
Tùng	NOUN
nhớ	VERB
matúy	NOUN
,	PUNCT
nhớ	VERB
tốcđộ	NOUN
thì	CCONJ
Hải	NOUN
cườinhạt	VERB
.	PUNCT

Tùng	NOUN
khóchịu	ADJ
nhưng	CCONJ
cũng	X
rất	X
xấuhổ	VERB
và	SCONJ
quyếttâm	VERB
nhịn	VERB
.	PUNCT

Hải	NOUN
cho	VERB
Tùng	NOUN
thấy	VERB
Tùng	NOUN
cũng	X
là	AUX
một	NUM
thanhniên	NOUN
bảnlĩnh	ADJ
và	SCONJ
tửtế	ADJ
.	PUNCT

hôm	NOUN
Tùng	NOUN
nhận	VERB
giấytờ	NOUN
xe	NOUN
mẹ	NOUN
trao	VERB
,	PUNCT
côngty	NOUN
thámtử	NOUN
lập	VERB
một	NUM
kếhoạch	NOUN
côngphu	ADJ
với	ADP
sáu	NUM
vaidiễn	NOUN
đón	VERB
tại	ADP
đầu	NOUN
đường	NOUN
ThanhNiên	NOUN
cắt	VERB
YênPhụ	NOUN
.	PUNCT

Tùng	NOUN
liênhoan	NOUN
,	PUNCT
kẹp	VERB
thêm	VERB
ba	NUM
tên	NOUN
cônđồ	NOUN
phóng	VERB
như	CCONJ
xé	VERB
gió	NOUN
.	PUNCT

Vừa	X
dừng	VERB
lại	X
thì	CCONJ
một	NUM
xe	NOUN
đi	VERB
ngang	ADJ
quệt	VERB
vào	X
@	PUNCT
của	ADP
Tùng	NOUN
.	PUNCT

Đang	X
hùnghổ	ADJ
thì	CCONJ
không	X
ngờ	VERB
đó	PROPN
là	AUX
bọn	NOUN
duđãng	NOUN
toàn	X
thằng	PROPN
to	ADJ
như	CCONJ
con	NOUN
tượng	NOUN
,	PUNCT
xăm	VERB
trổ	VERB
đen	ADJ
người	NOUN
,	PUNCT
ùa	VERB
ra	X
xâuxé	VERB
.	PUNCT

lũ	NOUN
bạn	NOUN
hảohán	NOUN
của	ADP
Tùng	NOUN
bỏ	VERB
chạy	VERB
hoặc	SCONJ
câmnhưhến	X
.	PUNCT

Tùng	NOUN
run	VERB
như	CCONJ
dế	NOUN
.	PUNCT

Bấtngờ	ADJ
Hải	NOUN
đến	VERB
,	PUNCT
chắn	VERB
ngang	NOUN
mặt	NOUN
lũ	NOUN
côhồn	NOUN
.	PUNCT

Không	X
nhiều	ADJ
lời	NOUN
,	PUNCT
bọn	NOUN
chúng	PROPN
rút	VERB
tuýpnước	NOUN
,	PUNCT
vỏchai	NOUN
vồ	VERB
lấy	VERB
Hải	NOUN
.	PUNCT

như	ADJ
phim	NOUN
HongKong	NOUN
,	PUNCT
Hải	NOUN
tung	VERB
chân	NOUN
đá	VERB
lật	VERB
hàm	NOUN
,	PUNCT
đấm	VERB
móc	VERB
ngược	ADJ
chấnthủy	NOUN
,	PUNCT
hạ	VERB
hai	NUM
đốithủ	NOUN
trong	ADP
vòng	NOUN
3	NUM
phút	NOUN
.	PUNCT

lũ	NOUN
cônđồ	NOUN
gầm	VERB
lên	X
hô	VERB
nhau	NOUN
rút	VERB
phónglợn	NOUN
LBKT	PUNCT
dao	NOUN
chọctiết	VERB
lợn	NOUN
RBKT	PUNCT
,	PUNCT
mãtấu	NOUN
lao	VERB
đến	X
.	PUNCT

Hải	NOUN
chộp	VERB
tay	NOUN
một	NUM
thằng	NOUN
bẻ	VERB
