да	AUX
се	PRON
влошава	VERB
,	PUNCT
той	PRON
се	PRON
събуждаше	VERB
от	ADP
дрямката	NOUN
си	PRON
.	PUNCT

Той	PRON
пръска	VERB
луди	ADJ
пари	NOUN
,	PUNCT
защото	ADV
не	PART
са	AUX
негови	DET
.	PUNCT

Успокоява	VERB
ме	PRON
,	PUNCT
за	ADP
да	AUX
може	VERB
Манол	PROPN
да	AUX
си	PRON
разиграва	VERB
коня	NOUN
.	PUNCT

И	CCONJ
да	AUX
оставя	VERB
бутилката	NOUN
на	ADP
този	DET
дурак	NOUN
?	PUNCT

Кой	PRON
е	AUX
?	PUNCT

Не	PART
е	AUX
както	ADV
ти	PRON
мислиш	VERB
.	PUNCT

Искаше	VERB
ми	PRON
се	PRON
да	AUX
му	PRON
бях	AUX
веднага	ADV
казал	VERB
.	PUNCT

Ще	AUX
ти	PRON
кажа	VERB
кой	PRON
да	AUX
остане	VERB
.	PUNCT

Целият	ADJ
този	DET
шум	NOUN
беше	AUX
излишен	ADJ
.	PUNCT

Ще	AUX
те	PRON
питам	VERB
нещо	PRON
.	PUNCT

Искам	VERB
да	AUX
отидеш	VERB
да	AUX
говориш	VERB
с	ADP
него	PRON
.	PUNCT

Знам	VERB
къде	ADV
да	AUX
отида	VERB
.	PUNCT

Когато	ADV
да	AUX
изляза	VERB
,	PUNCT
се	PRON
сетих	VERB
за	ADP
нещо	PRON
.	PUNCT

На	ADP
студента	NOUN
му	PRON
помогнаха	VERB
.	PUNCT

Срещна	VERB
ли	PART
Иван	PROPN
рецензента	NOUN
си	PRON
?	PUNCT

Книгата	NOUN
беше	AUX
прочетена	VERB
,	PUNCT
преди	ADP
да	AUX
бъде	AUX
купена	VERB
.	PUNCT

Един	DET
уморен	ADJ
студент	NOUN
влезе	VERB
.	PUNCT

Всеки	DET
в	ADP
тая	DET
стая	NOUN
знае	VERB
по	ADP
два	NUM
езика	NOUN
.	PUNCT

Тук	ADV
продават	VERB
сок	NOUN
от	ADP
малини	NOUN
в	ADP
бутилки	NOUN
.	PUNCT

Там	ADV
имаше	VERB
толкова	ADV
много	ADV
студенти	NOUN
,	PUNCT
че	SCONJ
той	PRON
се	PRON
зачуди	VERB
.	PUNCT

Тя	PRON
беше	AUX
седнала	VERB
до	ADP
него	PRON
.	PUNCT

Книгата	NOUN
е	AUX
подарък	NOUN
за	ADP
тебе	PRON
от	ADP
нас	PRON
.	PUNCT

Майката	NOUN
даде	VERB
играчка	NOUN
на	ADP
детето	NOUN
.	PUNCT

-	PUNCT
Реже	VERB
нещо	PRON
.	PUNCT

Искам	VERB
да	AUX
решиш	VERB
да	AUX
го	PRON
помолиш	VERB
да	AUX
й	PRON
забрани	VERB
да	AUX
настоява	VERB
да	AUX
идва	VERB
.	PUNCT

Аз	PRON
ги	PRON
запознах	VERB
с	ADP
друг	ADJ
.	PUNCT

Странно	ADV
е	AUX
,	PUNCT
че	SCONJ
той	PRON
не	PART
е	AUX
тук	ADV
.	PUNCT

Време	NOUN
е	AUX
да	AUX
се	PRON
тръгва	VERB
.	PUNCT

За	ADP
коя	DET
студентка	NOUN
мислиш	VERB
,	PUNCT
е	AUX
важно	ADV
.	PUNCT

Ти	PRON
забрави	VERB
да	AUX
я	PRON
търсиш	VERB
.	PUNCT

Вярвам	VERB
,	PUNCT
че	SCONJ
е	AUX
заминал	VERB
.	PUNCT

Принудиха	VERB
го	PRON
да	AUX
замине	VERB
.	PUNCT

Посъветвах	VERB
го	PRON
да	AUX
тръгнем	VERB
заедно	ADV
.	PUNCT

Чух	VERB
го	PRON
да	AUX
казва	VERB
това	PRON
.	PUNCT

Вземи	VERB
,	PUNCT
каквото	PRON
искаш	VERB
.	PUNCT

Следствието	NOUN
от	ADP
това	DET
,	PUNCT
че	SCONJ
е	AUX
заминал	VERB
,	PUNCT
е	AUX
очевидно	ADJ
.	PUNCT

Каквато	DET
книга	NOUN
аз	PRON
ти	PRON
давам	VERB
,	PUNCT
такава	DET
книга	NOUN
ти	PRON
ми	PRON
даваш	VERB
.	PUNCT

Той	PRON
иска	VERB
съвет	NOUN
,	PUNCT
към	ADP
кого	PRON
да	AUX
се	PRON
обърне	VERB
.	PUNCT

Прочети	VERB
упътването	NOUN
,	PUNCT
как	ADV
да	AUX
включиш	VERB
уреда	NOUN
.	PUNCT

По-добре	ADV
говори	VERB
с	ADP
него	PRON
,	PUNCT
отколкото	ADV
да	AUX
му	PRON
пишеш	VERB
.	PUNCT

Ще	AUX
ти	PRON
кажа	VERB
,	PUNCT
като	SCONJ
дойдеш	VERB
.	PUNCT

Да	AUX
знаех	VERB
,	PUNCT
щях	VERB
да	AUX
дойда	VERB
.	PUNCT

Ще	AUX
отида	VERB
,	PUNCT
защото	ADV
ме	PRON
повикаха	VERB
.	PUNCT

Кажи	VERB
му	PRON
,	PUNCT
за	ADP
да	AUX
не	PART
тръгва	VERB
.	PUNCT

Иди	VERB
да	AUX
донесеш	VERB
дренки	NOUN
.	PUNCT

Тя	PRON
има	VERB
моливи	NOUN
,	PUNCT
колкото	ADV
ти	PRON
имаш	VERB
книги	NOUN
.	PUNCT

Стойко	PROPN
замълча	VERB
.	PUNCT

Принудиха	VERB
ги	PRON
да	AUX
заминат	VERB
.	PUNCT

То	PART
наистина	ADV
се	PRON
разказваха	VERB
вицове	NOUN
.	PUNCT

Говори	VERB
се	PRON
,	PUNCT
че	SCONJ
ще	AUX
дойдеш	VERB
.	PUNCT

Цигарата	NOUN
,	PUNCT
паднала	ADJ
на	ADP
пода	NOUN
,	PUNCT
димеше	VERB
.	PUNCT

Да	PART
,	PUNCT
КУЧЕТО	NOUN
на	ADP
съседите	NOUN
е	AUX
изчезнало	VERB
.	PUNCT

Не	PART
знам	VERB
къде	ADV
с	ADP
кого	PRON
ще	AUX
ходи	VERB
.	PUNCT

Отивам	VERB
в	ADP
магазина	NOUN
,	PUNCT
за	ADP
да	AUX
купя	VERB
нещо	PRON
.	PUNCT

-	PUNCT
Ти	PRON
си	AUX
весела	ADJ
изглежда	VERB
.	PUNCT

Той	PRON
предполага	VERB
,	PUNCT
че	SCONJ
лятото	NOUN
ще	AUX
бъде	AUX
горещо	ADJ
.	PUNCT

До	ADP
вчера	ADV
му	PRON
търсеха	VERB
книгите	NOUN
,	PUNCT
днес	ADV
никой	PRON
не	PART
му	PRON
ги	PRON
търси	VERB
.	PUNCT

Тя	PRON
си	PRON
им	PRON
се	PRON
е	AUX
усмихвала	VERB
.	PUNCT

Тя	PRON
си	PRON
се	PRON
усмихва	VERB
.	PUNCT

Помислих	VERB
МЕН	PRON
че	SCONJ
питаш	VERB
.	PUNCT

Имаше	VERB
сприхав	ADJ
,	PUNCT
шотландски	ADJ
характер	NOUN
.	PUNCT

Представени	VERB
са	AUX
също	ADV
така	ADV
някои	DET
икономически	ADJ
оценки	NOUN
и	CCONJ
прогнози	NOUN
.	PUNCT

Договорил	VERB
е	AUX
посещения	NOUN
с	ADP
колегите	NOUN
си	PRON
от	ADP
Канада	PROPN
,	PUNCT
Унгария	PROPN
,	PUNCT
Армения	PROPN
.	PUNCT

Известна	ADJ
е	AUX
политиката	NOUN
на	ADP
Европейския	ADJ
съюз	NOUN
за	ADP
затварянето	NOUN
на	ADP
всички	DET
реактори	NOUN
от	ADP
този	DET
тип	NOUN
във	ADP
взаимно	ADV
съгласувани	ADJ
срокове	NOUN
в	ADP
Европа	PROPN
.	PUNCT

Времето	NOUN
показа	VERB
,	PUNCT
че	SCONJ
каузата	NOUN
,	PUNCT
зад	ADP
която	PRON
стои	VERB
българското	ADJ
правителство	NOUN
,	PUNCT
е	AUX
правилната	ADJ
кауза	NOUN
,	PUNCT
защото	ADV
тя	PRON
беше	AUX
приета	VERB
с	ADP
решение	NOUN
от	ADP
югославската	ADJ
скупщина	NOUN
.	PUNCT

Френските	ADJ
депутати	NOUN
изразиха	VERB
одобрението	NOUN
си	PRON
за	ADP
дейността	NOUN
на	ADP
Съвета	NOUN
и	CCONJ
потвърдиха	VERB
,	PUNCT
че	SCONJ
Франция	PROPN
ще	AUX
окаже	VERB
необходимата	ADJ
подкрепа	NOUN
на	ADP
България	PROPN
при	ADP
изпълнение	NOUN
на	ADP
условията	NOUN
за	ADP
членство	NOUN
в	ADP
ЕС	PROPN
.	PUNCT

Програмата	NOUN
за	ADP
стабилност	NOUN
на	ADP
Югоизточна	ADJ
Европа	PROPN
,	PUNCT
приета	ADJ
от	ADP
Комитета	NOUN
на	ADP
министрите	NOUN
на	ADP
Съвета	NOUN
на	ADP
Европа	PROPN
на	ADP
юбилейната	ADJ
сесия	NOUN
в	ADP
Будапеща	PROPN
,	PUNCT
също	ADV
е	AUX
важен	ADJ
момент	NOUN
от	ADP
дейността	NOUN
на	ADP
тази	DET
организация	NOUN
.	PUNCT

Не	PART
е	AUX
много	ADV
трудно	ADV
да	AUX
се	PRON
създаде	VERB
такъв	DET
модел	NOUN
за	ADP
България	PROPN
.	PUNCT

-	PUNCT
По	ADP
свои	DET
исторически	ADJ
,	PUNCT
културни	ADJ
причини	NOUN
България	PROPN
няма	VERB
наистина	ADV
толкова	ADV
масова	ADJ
емиграция	NOUN
като	ADP
например	ADV
Русия	PROPN
след	ADP
революцията	NOUN
,	PUNCT
Полша	PROPN
,	PUNCT
дори	PART
Югославия	PROPN
.	PUNCT

Той	PRON
не	PART
реагира	VERB
,	PUNCT
но	CCONJ
терасата	NOUN
ми	PRON
отвърна	VERB
с	ADP
нов	ADJ
смях	NOUN
,	PUNCT
а	CCONJ
този	DET
отговор	NOUN
бе	AUX
за	ADP
мен	PRON
по-важният	ADJ
.	PUNCT

Изведнъж	ADV
му	PRON
хрумна	VERB
,	PUNCT
че	SCONJ
от	ADP
нея	PRON
би	AUX
излязло	VERB
идеалното	ADJ
крупие	NOUN
за	ADP
по-изисканите	ADJ
гости	NOUN
на	ADP
казиното	NOUN
.	PUNCT

В	ADP
онова	DET
не	PART
толкова	ADV
далечно	ADJ
време	NOUN
всичко	PRON
свършва	VERB
дотук	ADV
.	PUNCT

Реши	VERB
по	ADP
друг	ADJ
начин	NOUN
да	AUX
си	PRON
отмъсти	VERB
.	PUNCT

Най-активни	ADJ
в	ADP
конфликта	NOUN
бяха	AUX
актьори	NOUN
,	PUNCT
които	PRON
дълго	ADJ
време	NOUN
не	PART
са	AUX
се	PRON
мяркали	VERB
на	ADP
сцената	NOUN
в	ADP
Сатирата	PROPN
,	PUNCT
защото	ADV
режисьорите	NOUN
не	PART
проявяват	VERB
интерес	NOUN
към	ADP
тях	PRON
.	PUNCT

Какво	DET
пречи	VERB
административната	ADJ
реформа	NOUN
в	ADP
България	PROPN
да	AUX
отговори	VERB
на	ADP
изискванията	NOUN
на	ADP
ЕС	PROPN
?	PUNCT

Изглежда	VERB
,	PUNCT
любопитството	NOUN
й	PRON
бе	AUX
по-силно	ADJ
от	ADP
всичко	PRON
.	PUNCT

Ето	PART
така	ADV
Циана	PROPN
се	PRON
раздели	VERB
и	CCONJ
със	ADP
своя	DET
бивш	ADJ
колега	NOUN
.	PUNCT

Какво	DET
е	AUX
вашето	DET
отношение	NOUN
?	PUNCT

Имате	VERB
ли	PART
данни	NOUN
от	ADP
кои	DET
поделения	NOUN
се	PRON
допускат	VERB
най-голям	ADJ
брой	NOUN
пътнотранспортни	ADJ
произшествия	NOUN
?	PUNCT

Противниците	NOUN
му	PRON
кандидати	NOUN
се	PRON
бяха	AUX
просто	ADV
отчаяли	VERB
.	PUNCT

Като	SCONJ
се	PRON
има	VERB
предвид	ADV
възможността	NOUN
за	ADP
издължаването	NOUN
на	ADP
патента	NOUN
на	ADP
три	NUM
равни	ADJ
части	NOUN
в	ADP
годината	NOUN
,	PUNCT
това	PRON
свидетелства	VERB
за	ADP
много	ADV
положително	ADJ
отношение	NOUN
на	ADP
едноличните	ADJ
данъкоплатци	NOUN
,	PUNCT
на	ADP
малките	ADJ
и	CCONJ
семейни	ADJ
фирми	NOUN
към	ADP
данъчните	ADJ
им	PRON
задължения	NOUN
и	CCONJ
държавната	ADJ
хазна	NOUN
.	PUNCT

Законът	NOUN
за	ADP
достъп	NOUN
до	ADP
обществена	ADJ
информация	NOUN
е	AUX
първият	ADJ
от	ADP
пакета	NOUN
от	ADP
три	NUM
закона	NOUN
.	PUNCT

За	ADP
какви	DET
пари	NOUN
става	VERB
дума	NOUN
в	ADP
областта	NOUN
на	ADP
стопанското	ADJ
възстановяване	NOUN
,	PUNCT
развитие	NOUN
и	CCONJ
сътрудничество	NOUN
се	PRON
вижда	VERB
от	ADP
таблицата	NOUN
.	PUNCT

Субект	NOUN
на	ADP
организираната	ADJ
престъпност	NOUN
са	AUX
престъпните	ADJ
групи	NOUN
и	CCONJ
организации	NOUN
,	PUNCT
образувани	ADJ
и	CCONJ
действащи	ADJ
за	ADP
продължителен	ADJ
или	CCONJ
неопределен	ADJ
период	NOUN
от	ADP
време	NOUN
.	PUNCT

Като	SCONJ
че	SCONJ
ли	PART
не	PART
са	AUX
чак	PART
толкова	ADV
много	ADV
офицерите	NOUN
от	ADP
корпуса	NOUN
,	PUNCT
които	PRON
знаят	VERB
западни	ADJ
езици	NOUN
и	CCONJ
като	SCONJ
че	SCONJ
ли	PART
инициативите	NOUN
по	ADP
изучаването	NOUN
им	PRON
секват	VERB
бързо	ADV
след	ADP
появяване	NOUN
на	ADP
предложенията	NOUN
за	ADP
обучение	NOUN
по	ADP
места	NOUN
?	PUNCT

Отворихме	VERB
му	PRON
и	CCONJ
му	PRON
разправихме	VERB
за	ADP
какво	DET
ни	PRON
е	AUX
спорът	NOUN
.	PUNCT

Чу	VERB
се	PRON
глъчка	NOUN
,	PUNCT
тропот	NOUN
и	CCONJ
след	ADP
малко	ADV
пред	ADP
зиналите	ADJ
врата	NOUN
занадничаха	VERB
сънните	ADJ
и	CCONJ
рошави	ADJ
глави	NOUN
на	ADP
пробудените	ADJ
съседи	NOUN
.	PUNCT

-	PUNCT
Да	AUX
бъдат	AUX
здрави	ADJ
и	CCONJ
все	ADV
така	ADV
уверени	ADJ
в	ADP
собствените	ADJ
си	PRON
сили	NOUN
,	PUNCT
настойчиви	ADJ
в	ADP
гонене	NOUN
и	CCONJ
постигане	NOUN
на	ADP
целите	NOUN
си	PRON
.	PUNCT

Така	ADV
че	SCONJ
много	ADV
добре	ADV
знам	VERB
това	DET
,	PUNCT
което	PRON
говоря	VERB
.	PUNCT

Така	ADV
и	CCONJ
жени	NOUN
ще	AUX
могат	VERB
да	AUX
служат	VERB
.	PUNCT

Лидерите	NOUN
,	PUNCT
които	PRON
вече	ADV
осъдиха	VERB
насилието	NOUN
,	PUNCT
подготвят	VERB
нова	ADJ
декларация	NOUN
за	ADP
външната	ADJ
политика	NOUN
на	ADP
ЕС	PROPN
.	PUNCT

Тяхната	DET
подготовка	NOUN
и	CCONJ
началната	ADJ
им	PRON
фаза	NOUN
впоследствие	ADV
се	PRON
разпадат	VERB
на	ADP
отделни	ADJ
сражения	NOUN
и	CCONJ
боеве	NOUN
.	PUNCT

-	PUNCT
Да	PART
,	PUNCT
очаквам	VERB
Европейската	ADJ
комисия	NOUN
да	AUX
даде	VERB
такова	DET
заключение	NOUN
.	PUNCT

Глобалната	ADJ
стратегическа	ADJ
среда	NOUN
се	PRON
характеризира	VERB
с	ADP
ускорено	ADJ
развитие	NOUN
на	ADP
технологиите	NOUN
и	CCONJ
с	ADP
технологични	ADJ
решения	NOUN
за	ADP
