"	PUNCT
chỗ	NOUN
này	PROPN
xưa	NOUN
là	AUX
đồnbót	NOUN
nè	PART
@	PUNCT

Kia	PROPN
là	AUX
những	DET
ngôi	NOUN
nhà	NOUN
vách	NOUN
đất	NOUN
.	PUNCT

Cũng	X
bằng	ADP
hai	NUM
cùitay	NOUN
lạđời	ADJ
,	PUNCT
anh	NOUN
lái	VERB
xemáy	NOUN
băngbăng	ADJ
trên	ADP
con	NOUN
đường	NOUN
phẳnglì	ADJ
...	PUNCT

"	PUNCT
Tấtcả	PROPN
đường	NOUN
bêtông	NOUN
nộiđồng	NOUN
là	AUX
thànhquả	NOUN
nhànước	NOUN
và	SCONJ
nhândân	NOUN
cùng	ADJ
làm	VERB
"	PUNCT
-	PUNCT
anh	NOUN
tựhào	ADJ
.	PUNCT

Dân	NOUN
tìnhnguyện	VERB
thuhẹp	VERB
mảnh	NOUN
vườn	NOUN
nhà	NOUN
mình	PROPN
,	PUNCT
hiến	VERB
đất	NOUN
cho	ADP
con	NOUN
đường	NOUN
chung	ADJ
.	PUNCT

chuyện	NOUN
ngườingười	NOUN
cầm	VERB
xẻng	NOUN
ào	VERB
ra	VERB
cùng	ADJ
đắp	VERB
đường	NOUN
chỉ	X
là	AUX
"	PUNCT
chuyện	NOUN
nhỏ	ADJ
"	PUNCT
.	PUNCT

"	PUNCT
Ainấy	PROPN
đều	X
muốn	VERB
đời	NOUN
mình	PROPN
cũng	X
phải	VERB
sang	VERB
trang	NOUN
!	PUNCT

"	PUNCT
-	PUNCT
giọng	NOUN
người	NOUN
cựuchiếnbinh	NOUN
nhẹtênh	ADJ
.	PUNCT

trang	NOUN
mới	ADJ
nhất	X
của	ADP
cuộcsống	NOUN
TháiMỹ	NOUN
bày	VERB
ra	X
trước	ADP
mắt	NOUN
:	PUNCT
các	DET
em	NOUN
họcsinh	NOUN
đang	X
đến	VERB
trường	NOUN
dưới	ADP
con	NOUN
đường	NOUN
xanhngắt	ADJ
bóng	NOUN
tre	NOUN
.	PUNCT

thấpthoáng	VERB
phía	NOUN
sau	NOUN
những	DET
ngôi	NOUN
nhà	NOUN
ngói	NOUN
đỏ	ADJ
mới	ADJ
.	PUNCT

sau	NOUN
nữa	X
là	AUX
đường	NOUN
dâyđiện	NOUN
chạy	VERB
vào	X
từng	PROPN
giađình	NOUN
.	PUNCT

Khôngnhững	CCONJ
thắp	VERB
sáng	ADJ
trong	ADP
nhà	NOUN
,	PUNCT
banđêm	NOUN
điện	NOUN
còn	X
giăng	VERB
sángchoang	ADJ
khắp	ADJ
ngả	NOUN
đường	NOUN
liên	X
thôn	NOUN
.	PUNCT

dựán	NOUN
thủylợi	NOUN
trịgiá	VERB
2,2	NUM
tỉ	NUM
đồng	NOUN
rađời	VERB
chỉ	X
là	AUX
một	NUM
trong	ADP
vôvàn	DET
"	PUNCT
chuyện	NOUN
nhỏ	ADJ
"	PUNCT
.	PUNCT

từ	ADP
đây	PROPN
,	PUNCT
ruộng	NOUN
nhọcnhằn	ADJ
một	NUM
vụ	NOUN
thiđua	VERB
trồng	VERB
ba	NUM
vụ	NOUN
.	PUNCT

trên	ADP
mặtđất	NOUN
,	PUNCT
đồnbót	NOUN
phơi	VERB
trơtrơ	ADJ
.	PUNCT

Chỉ	X
có	VERB
mồhôi	NOUN
mà	CCONJ
không	X
có	VERB
vốn	NOUN
đổ	VERB
xuống	VERB
thì	CCONJ
cũng	X
bằngkhông	ADJ
!	PUNCT

túng	ADJ
quá	X
,	PUNCT
rủ	VERB
nhau	NOUN
đi	VERB
buônlậu	VERB
.	PUNCT

Ruộng	NOUN
để	VERB
hoang	ADJ
.	PUNCT

nghề	NOUN
đanlát	VERB
thoithóp	VERB
.	PUNCT

Nhưng	CCONJ
từ	ADP
năm	NOUN
1990	NUM
bắtđầu	VERB
có	VERB
chuyện	NOUN
cho	VERB
dân	NOUN
vay	VERB
vốn	NOUN
.	PUNCT

Xã	NOUN
đứng	VERB
ra	X
bảolãnh	VERB
,	PUNCT
vậnđộng	VERB
dân	NOUN
trởvề	VERB
cảitạo	VERB
,	PUNCT
khaihoang	VERB
.	PUNCT

Đất	NOUN
nghèo	ADJ
,	PUNCT
vậnđộng	VERB
dân	NOUN
trồng	VERB
tre	NOUN
trúc	NOUN
,	PUNCT
hồisinh	VERB
nghề	NOUN
đan	VERB
mây	NOUN
tre	NOUN
lá	NOUN
.	PUNCT

Đườngđất	NOUN
nhỏ	ADJ
,	PUNCT
vậnđộng	VERB
dân	NOUN
góp	VERB
công	NOUN
góp	VERB
của	NOUN
đắp	VERB
đường	NOUN
bêtông	NOUN
.	PUNCT

bom	NOUN
mìn	NOUN
trong	ADP
lòng	NOUN
đất	NOUN
,	PUNCT
vậnđộng	VERB
dân	NOUN
tháogỡ	VERB
...	PUNCT

trong	ADP
cái	NOUN
thaydađổithịt	X
của	ADP
TháiMỹ	NOUN
,	PUNCT
nhiều	ADJ
người	NOUN
nhắc	VERB
đến	ADP
"	PUNCT
tổ	NOUN
nhândân	NOUN
"	PUNCT
.	PUNCT

Đó	PROPN
là	AUX
tổ	NOUN
có	VERB
đảngviên	NOUN
và	SCONJ
thànhviên	NOUN
các	DET
hộiđoàn	NOUN
như	CCONJ
"	PUNCT
những	DET
mạchmáu	NOUN
chảy	VERB
vào	X
từng	PROPN
tếbào	NOUN
"	PUNCT
.	PUNCT

Tôi	PROPN
nhớ	VERB
lời	NOUN
anh	NOUN
chủtịch	NOUN
xã	NOUN
BùiVănLuyến	NOUN
nhắc	VERB
đi	X
nhắc	VERB
lại	X
:	PUNCT
"	PUNCT
Coibộ	X
nhỏ	ADJ
nhưng	CCONJ
quantrọng	ADJ
lắm	PART
!	PUNCT

Hiệnnay	NOUN
xã	NOUN
có	VERB
68	NUM
tổ	NOUN
nhândân	NOUN
,	PUNCT
mỗi	NUM
tổ	NOUN
phụtrách	VERB
40	NUM
giađình	NOUN
.	PUNCT

Chủtrương	NOUN
tốt	ADJ
nhưng	CCONJ
dân	NOUN
không	X
hiểu	VERB
,	PUNCT
không	X
hưởngứng	VERB
thì	CCONJ
cũng	X
chịuthua	VERB
!	PUNCT

Nên	CCONJ
trướcnhất	NOUN
người	NOUN
đảngviên	NOUN
phải	VERB
làmgương	VERB
.	PUNCT

làm	VERB
cho	ADP
dân	NOUN
thấy	VERB
và	SCONJ
nói	VERB
cho	ADP
dân	NOUN
hiểu	VERB
!	PUNCT
"	PUNCT
.	PUNCT

Riêng	PART
về	ADP
xuấtkhẩu	VERB
laođộng	NOUN
,	PUNCT
anh	NOUN
Luyến	NOUN
có	VERB
cách	NOUN
nghĩ	VERB
riêng	ADJ
:	PUNCT
"	PUNCT
Duhọcsinh	NOUN
đi	VERB
nướcngoài	NOUN
để	ADP
mởmang	VERB
kiếnthức	NOUN
.	PUNCT

người	NOUN
laođộng	NOUN
cũng	X
vậy	PROPN
.	PUNCT

sau	ADP
ba	NUM
năm	NOUN
làmviệc	VERB
ở	ADP
nướcngoài	NOUN
,	PUNCT
bên	NOUN
cạnh	NOUN
việc	NOUN
tạo	VERB
vốn	NOUN
giúp	VERB
giađình	NOUN
thoát	VERB
nghèo	ADJ
,	PUNCT
họ	PROPN
còn	X
tiếpcận	VERB
một	NUM
môitrường	NOUN
làmviệc	VERB
côngnghiệp	NOUN
.	PUNCT

đến	ADP
nay	PROPN
xã	NOUN
có	VERB
672	NUM
người	NOUN
đi	VERB
làmviệc	VERB
ở	ADP
nướcngoài	NOUN
.	PUNCT

khi	NOUN
trởvề	VERB
,	PUNCT
hầuhết	X
tiếptục	VERB
làmviệc	VERB
tốt	ADJ
.	PUNCT

Nhiều	ADJ
người	NOUN
từ	ADP
nghèokhó	ADJ
nhất	X
xã	NOUN
đã	X
có	VERB
vốn	NOUN
mở	VERB
cơsở	NOUN
,	PUNCT
lập	VERB
trangtrại	NOUN
,	PUNCT
tạo	VERB
côngănviệclàm	NOUN
cho	ADP
nhiều	ADJ
laođộng	NOUN
.	PUNCT

có	VERB
em	NOUN
trởvề	VERB
còn	X
quyếttâm	VERB
dùng	VERB
tiền	NOUN
dànhdụm	VERB
tiếptục	VERB
học	VERB
vănhóa	NOUN
,	PUNCT
vào	VERB
đạihọc	NOUN
"	PUNCT
.	PUNCT

có	VERB
em	NOUN
trởvề	VERB
còn	X
quyếttâm	VERB
dùng	VERB
tiền	NOUN
dànhdụm	VERB
tiếptục	VERB
học	VERB
vănhóa	NOUN
,	PUNCT
vào	VERB
đạihọc	NOUN
"	PUNCT
.	PUNCT

Xã	NOUN
cũng	X
côngbố	VERB
phổcập	VERB
giáodục	NOUN
THCS	NOUN
.	PUNCT

dựkiến	VERB
từ	ADP
nay	PROPN
đến	ADP
năm	NOUN
2007	NUM
sẽ	X
hoànthành	VERB
phổcập	VERB
THPT	NOUN
.	PUNCT

con	NOUN
của	ADP
"	PUNCT
thép	NOUN
"	PUNCT
.	PUNCT

Không	X
phải	ADJ
phép	NOUN
thầnkỳ	ADJ
biến	VERB
quêhương	NOUN
từ	ADP
chỗ	NOUN
caycực	ADJ
nhất	X
vinhdự	ADJ
nhận	VERB
danhhiệu	NOUN
tậpthể	NOUN
"	PUNCT
anhhùng	NOUN
laođộng	NOUN
thờikỳ	NOUN
đổimới	NOUN
"	PUNCT
sau	ADP
15	NUM
năm	NOUN
đổimới	VERB
.	PUNCT

Tôi	PROPN
chợt	X
hiểu	VERB
người	NOUN
nôngdân	NOUN
nơi	NOUN
đâu	PROPN
cũng	X
chânchất	ADJ
,	PUNCT
cầncù	ADJ
nhưng	CCONJ
họ	PROPN
giàucó	ADJ
hay	CCONJ
không	X
còn	X
nhờ	VERB
cách	NOUN
làm	VERB
.	PUNCT

Một	NUM
tậpthể	NOUN
vữngmạnh	ADJ
còn	X
nhờ	VERB
"	PUNCT
đầutàu	NOUN
"	PUNCT
.	PUNCT

Ai	PROPN
trồng	VERB
lúa	NOUN
,	PUNCT
xã	NOUN
mời	VERB
các	DET
cánbộ	NOUN
về	VERB
tậphuấn	VERB
cho	ADP
trồng	VERB
lúa	NOUN
.	PUNCT

Ai	PROPN
nuôi	VERB
cá	NOUN
,	PUNCT
nuôi	VERB
bò	NOUN
thì	CCONJ
được	VERB
tậphuấn	VERB
về	ADP
chănnuôi	NOUN
.	PUNCT

Ai	PROPN
muốn	VERB
giữ	VERB
nghề	NOUN
truyềnthống	NOUN
được	VERB
tạo	VERB
điềukiện	NOUN
vay	VERB
vốn	NOUN
.	PUNCT

Ai	PROPN
muốn	VERB
laođộng	VERB
ở	ADP
nướcngoài	NOUN
,	PUNCT
xã	NOUN
làm	VERB
cầunối	NOUN
...	PUNCT
500	NUM
liệtsĩ	NOUN
!	PUNCT
750	NUM
hộ	NOUN
giađình	NOUN
chínhsách	NOUN
!	PUNCT
176	NUM
thươngbinh	NOUN
!	PUNCT
...	PUNCT

Những	DET
consố	NOUN
đong	VERB
đầy	ADJ
nướcmắt	NOUN
ngỡ	VERB
chỉ	X
để	VERB
lại	X
một	NUM
vùngđất	NOUN
ngặtnghèo	ADJ
đauthương	ADJ
.	PUNCT

Nhưng	CCONJ
không	X
!	PUNCT

gặp	VERB
những	DET
đứa	NOUN
con	NOUN
của	ADP
quêhương	NOUN
này	PROPN
,	PUNCT
tôi	PROPN
bị	VERB
bấtngờ	ADJ
bởi	ADP
sứcsống	NOUN
mãnhliệt	ADJ
.	PUNCT

trởvề	VERB
đờithường	ADJ
,	PUNCT
đôi	NUM
bạn	NOUN
cựuchiếnbinh	NOUN
phanvănđu	NOUN
và	SCONJ
PhạmVănThanh	NOUN
ngồi	VERB
bên	NOUN
ấm	NOUN
trà	NOUN
.	PUNCT

Hai	NUM
lãonông	NOUN
-	PUNCT
một	NUM
cánhtay	NOUN
còn	X
nguyênvẹn	ADJ
-	PUNCT
đã	X
dựng	VERB
lên	VERB
hai	NUM
giađình	NOUN
gươngmẫu	NOUN
.	PUNCT

Tôi	PROPN
nghe	VERB
câuchuyện	NOUN
anh	NOUN
Thanh	NOUN
cho	VERB
anh	NOUN
Đu	NOUN
mượn	VERB
chú	NOUN
heo	NOUN
con	ADJ
.	PUNCT

anh	NOUN
Đu	NOUN
nuôi	VERB
đến	ADP
khi	NOUN
heo	NOUN
lớn	VERB
,	PUNCT
bán	VERB
thịt	NOUN
thì	CCONJ
mới	X
trả	VERB
heo	NOUN
con	ADJ
lại	X
cho	ADP
anh	NOUN
Thanh	NOUN
,	PUNCT
không	X
tính	VERB
lờilãi	NOUN
.	PUNCT

anh	NOUN
Đu	NOUN
thì	CCONJ
vuimừng	ADJ
thôngbáo	VERB
con	NOUN
heo	NOUN
con	ADJ
đi	VERB
mượn	VERB
ấy	PROPN
giờ	NOUN
đã	X
thành	VERB
mẹ	NOUN
của	ADP
một	NUM
bầy	NOUN
con	NOUN
...	PUNCT

Một	NUM
điểm	NOUN
chung	ADJ
là	AUX
người	NOUN
thươngbinh	NOUN
ít	ADJ
chạm	VERB
vào	X
quákhứ	NOUN
.	PUNCT

hỏi	VERB
về	ADP
vếtthương	NOUN
,	PUNCT
cả	PROPN
hai	NUM
tómtắt	VERB
:	PUNCT
"	PUNCT
anh	NOUN
Thanh	NOUN
bị	VERB
cụt	VERB
tay	NOUN
trong	ADP
đợt	NOUN
tổngtấncông	VERB
mùa	NOUN
xuân	NOUN
năm	NOUN
1968	NUM
"	PUNCT
.	PUNCT

Còn	CCONJ
anh	NOUN
Đu	NOUN
thì	CCONJ
:	PUNCT
"	PUNCT
ngày	NOUN
30-4-1975	NUM
tui	PROPN
còn	VERB
ynguyên	ADJ
.	PUNCT

sau	ADP
chiếntranh	NOUN
đi	VERB
tháogỡ	VERB
bom	NOUN
mìn	NOUN
.	PUNCT

tháogỡ	VERB
đến	ADP
trái	NOUN
223	NUM
thì	CCONJ
bị	VERB
nổ	VERB
.	PUNCT

mất	VERB
hai	NUM
cánhtay	NOUN
,	PUNCT
một	NUM
mắt	NOUN
.	PUNCT

Mình	PROPN
còn	X
sống	VERB
.	PUNCT

hên	ADJ
thiệt	PART
!	PUNCT

À	INTJ
,	PUNCT
mà	CCONJ
chuyện	NOUN
đó	PROPN
cũ	ADJ
hết	X
rồi	X
...	PUNCT
"	PUNCT
.	PUNCT

chuyện	NOUN
mới	ADJ
là	AUX
từ	ADP
chỗ	NOUN
đất	NOUN
anh	NOUN
gửi	VERB
lại	X
một	NUM
phần	NOUN
thânthể	NOUN
ấy	PROPN
đang	X
xây	VERB
một	NUM
trụsở	NOUN
ubnd	NOUN
xã	NOUN
mới	ADJ
.	PUNCT

gần	ADJ
đó	PROPN
cũng	X
vừa	X
mọc	VERB
lên	X
một	NUM
nhàvănhóa	NOUN
trịgiá	VERB
khoảng	ADJ
5	NUM
tỉ	NUM
đồng	NOUN
.	PUNCT

Cũng	X
qua	VERB
rồi	X
thời	NOUN
thức	VERB
suốt	ADJ
trong	ADP
bưng	ADJ
,	PUNCT
đội	VERB
mít	NOUN
,	PUNCT
đội	VERB
thúng	NOUN
muađibánlại	VERB
nuôi	VERB
con	NOUN
ănhọc	VERB
.	PUNCT

có	VERB
người	NOUN
đã	X
là	AUX
côgiáo	NOUN
dạy	VERB
THCS	NOUN
.	PUNCT

có	VERB
người	NOUN
đã	X
là	AUX
côgiáo	NOUN
dạy	VERB
THCS	NOUN
.	PUNCT

dân	NOUN
TháiMỹ	NOUN
cũng	X
quen	VERB
lắm	X
hìnhảnh	NOUN
phó	X
chủtịch	NOUN
hội	NOUN
Cựuchiếnbinh	NOUN
xã	NOUN
kiêm	VERB
tổtrưởng	NOUN
tổ	NOUN
nhândân	NOUN
một	NUM
mắt	NOUN
,	PUNCT
lái	VERB
xemáy	NOUN
bằng	ADP
hai	NUM
cùitay	NOUN
.	PUNCT

Cứ	X
nhà	NOUN
nào	PROPN
có	VERB
người	NOUN
ốmđau	ADJ
,	PUNCT
bệnhhoạn	ADJ
anh	NOUN
đều	X
cómặt	VERB
.	PUNCT

khi	NOUN
cho	VERB
mượn	VERB
chút	DET
tiền	NOUN
,	PUNCT
lúc	NOUN
gói	VERB
tặng	VERB
mấy	DET
trái	NOUN
cam	NOUN
.	PUNCT

Rùi	CCONJ
đồngbào	NOUN
bị	VERB
lũlụt	NOUN
,	PUNCT
hỏahoạn	NOUN
,	PUNCT
người	NOUN
thươngbinh	NOUN
ấy	PROPN
cũng	X
lặnlội	VERB
đi	VERB
vậnđộng	VERB
...	PUNCT

hết	VERB
giờ	NOUN
làmviệc	VERB
,	PUNCT
anh	NOUN
lại	X
xông	VERB
ra	VERB
đồng	NOUN
tỉa	VERB
đậu	NOUN
,	PUNCT
cho	VERB
bò	NOUN
ăn	VERB
,	PUNCT
cuốc	VERB
đất	NOUN
trồng	VERB
cây	NOUN
...	PUNCT

tấtcả	PROPN
chỉ	X
với	ADP
hai	NUM
cùitay	NOUN
cụt	ADJ
.	PUNCT

Vậymà	CCONJ
cây	NOUN
trái	NOUN
vườn	NOUN
nhà	NOUN
anh	NOUN
cứ	X
lên	VERB
xanh	ADJ
.	PUNCT

từ	ADP
một	NUM
giađình	NOUN
hạng	NOUN
nghèo	ADJ
nhất	X
xã	NOUN
,	PUNCT
anh	NOUN
Thanh	NOUN
được	VERB
vay	VERB
vốn	NOUN
xóađóigiảmnghèo	X
chănnuôi	VERB
và	SCONJ
gầydựng	VERB
dần	X
.	PUNCT

đến	ADP
nay	PROPN
ngôi	NOUN
nhà	NOUN
ngói	NOUN
ba	NUM
gian	NOUN
vữngchãi	ADJ
xây	VERB
trên	ADP
nền	NOUN
căn	NOUN
nhà	NOUN
lá	NOUN
.	PUNCT

Giờ	NOUN
nó	PROPN
đi	VERB
làm	VERB
có	VERB
chút	DET
vốn	NOUN
,	PUNCT
lấy	VERB
đó	PROPN
mà	CCONJ
học	VERB
tiếp	VERB
"	PUNCT
.	PUNCT

Mỗi	NUM
thước	NOUN
"	PUNCT
đất	NOUN
thép	NOUN
"	PUNCT
đều	X
thấm	VERB
máuxương	NOUN
và	SCONJ
mồhôi	NOUN
nên	CCONJ
chuyện	NOUN
conngười	NOUN
lạkỳ	ADJ
trên	ADP
xã	NOUN
anhhùng	NOUN
vẫn	X
còn	X
dài	ADJ
.	PUNCT

Như	CCONJ
chuyện	NOUN
anh	NOUN
trưởng	X
côngan	NOUN
xã	NOUN
DươngVănNam	NOUN
vậnđộng	VERB
xây	VERB
nhà	NOUN
,	PUNCT
tạo	VERB
việclàm	NOUN
cho	ADP
những	DET
đốitượng	NOUN
chuyên	ADJ
trộmcắp	VERB
.	PUNCT

Như	CCONJ
chuyện	NOUN
dân	NOUN
chắtchiu	VERB
xâydựng	VERB
gần	ADJ
500	NUM
căn	NOUN
nhàtìnhnghĩa	NOUN
,	PUNCT
tìnhthương	NOUN
...	PUNCT

Sẽ	X
tổchức	VERB
phố	NOUN
đi	VERB
bộ	NOUN
tại	ADP
HộiAn	NOUN
.	PUNCT

sốphận	NOUN
của	ADP
những	DET
người	NOUN
nói	VERB
lên	X
sựthật	NOUN
.	PUNCT

lậnđận	ADJ
vì	ADP
bài	NOUN
báo	NOUN
.	PUNCT

Cũng	X
như	ADJ
sốphận	NOUN
của	ADP
vợchồng	NOUN
anh	NOUN
Đại	NOUN
,	PUNCT
những	DET
côngnhân	NOUN
đứng	VERB
ra	X
tốcáo	VERB
tiêucực	NOUN
ở	ADP
đường	NOUN
liên	X
cảng	NOUN
A5	NOUN
ngàyxưa	NOUN
bâygiờ	PROPN
phiêubạt	VERB
khắpnơi	NOUN
.	PUNCT

nhiều	ADJ
giađình	NOUN
trong	ADP
số	NOUN
họ	PROPN
đã	X
dắtdíu	VERB
nhau	NOUN
đi	VERB
đâu	PROPN
,	PUNCT
chính	PART
anh	NOUN
Đại	NOUN
bâygiờ	PROPN
cũng	X
không	X
rõ	VERB
.	PUNCT

Chỉ	X
còn	VERB
vợchồng	NOUN
anh	NOUN
cùng	CCONJ
bốn	NUM
người	NOUN
khác	ADJ
trong	ADP
nhóm	NOUN
côngnhân	NOUN
20	NUM
người	NOUN
đó	PROPN
còn	X
bámtrụ	VERB
lại	X
ở	ADP
SàiGòn	NOUN
.	PUNCT

nỗi	NOUN
oan	ADJ
chưa	X
được	VERB
giải	VERB
nên	CCONJ
cháu	NOUN
cũng	X
phải	VERB
sống	VERB
trong	ADP
sự	NOUN
ngờvực	VERB
của	ADP
bạnbè	NOUN
.	PUNCT

Và	CCONJ
cũng	X
chính	PART
vì	ADP
nỗi	NOUN
đau	ADJ
này	PROPN
,	PUNCT
anh	NOUN
đã	X
quyếtđịnh	VERB
đi	VERB
kiện	VERB
báo	NOUN
PhápLuật	NOUN
TP.HCM	NOUN
để	ADP
đòi	VERB
lại	X
danhdự	NOUN
cho	ADP
mình	PROPN
.	PUNCT

Anh	NOUN
khẳngđịnh	VERB
:	PUNCT
"	PUNCT
trong	ADP
vụ	NOUN
kiện	VERB
này	PROPN
,	PUNCT
tiềnbạc	NOUN
đốivới	ADP
tôi	PROPN
không	X
phải	ADJ
là	AUX
tấtcả	PROPN
,	PUNCT
dù	CCONJ
giađình	NOUN
tôi	PROPN
đang	X
rất	X
túngquẫn	ADJ
