είναι	AUX
αποτελεσματικές	ADJ
,	PUNCT
ανάλογες	ADJ
και	CCONJ
αποτρεπτικές	ADJ
.	PUNCT

Εκφράζουμε	VERB
την	DET
ικανοποίησή	NOUN
μας	PRON
με	ADP
τους	DET
στόχους	NOUN
της	DET
έκθεσης	NOUN
του	DET
κ.	NOUN
Oostlander	X
.	PUNCT

Είναι	AUX
σαφές	ADJ
ότι	SCONJ
τα	DET
κατασταλτικά	ADJ
μέτρα	NOUN
κατά	ADP
των	DET
δραστών	NOUN
της	DET
παράνομης	ADJ
διακίνησης	NOUN
πρέπει	AUX
να	AUX
συμπληρώνονται	VERB
και	CCONJ
να	AUX
ολοκληρώνονται	VERB
με	ADP
μια	DET
πολιτική	NOUN
πρόληψης	NOUN
και	CCONJ
κοινωνικής	ADJ
επανένταξης	NOUN
των	DET
ατόμων	NOUN
που	PRON
είναι	AUX
εξαρτημένα	VERB
από	ADP
τα	DET
ναρκωτικά	NOUN
.	PUNCT

Η	DET
φύση	NOUN
του	DET
προβλεπόμενου	ADJ
μέσου	NOUN
αφορά	VERB
μόνο	ADV
τις	DET
κατασταλτικές	ADJ
πτυχές	NOUN
του	DET
φαινομένου	NOUN
των	DET
ναρκωτικών	NOUN
.	PUNCT

Για	ADP
την	DET
προετοιμασία	NOUN
αυτής	PRON
της	DET
ποινικής	ADJ
πρωτοβουλίας	NOUN
η	DET
Επιτροπή	NOUN
εργάσθηκε	VERB
,	PUNCT
μπορούμε	VERB
να	AUX
πούμε	VERB
,	PUNCT
έχοντας	VERB
πλήρη	ADJ
γνώση	NOUN
του	DET
θέματος	NOUN
χάρη	ADV
στις	ADP
σημαντικές	ADJ
προπαρασκευαστικές	ADJ
εργασίες	NOUN
που	PRON
επιτελέσαμε	VERB
,	PUNCT
μελετώντας	VERB
κυρίως	ADV
τους	DET
ορισμούς	NOUN
σε	ADP
κάθε	PRON
κράτος	NOUN
μέλος	NOUN
,	PUNCT
τις	DET
ποινές	NOUN
που	PRON
επιβάλλει	VERB
η	DET
νομοθεσία	NOUN
και	CCONJ
-	PUNCT
πράγμα	NOUN
όχι	ADV
λιγότερο	ADV
σημαντικό	ADJ
-	PUNCT
τις	DET
συγκεκριμένες	ADJ
προϋποθέσεις	NOUN
εφαρμογής	NOUN
των	DET
ποινικών	ADJ
κυρώσεων	NOUN
για	ADP
τη	DET
διακίνηση	NOUN
ναρκωτικών	NOUN
σε	ADP
κάθε	PRON
ένα	NUM
από	ADP
τα	DET
δεκαπέντε	NUM
κράτη	NOUN
μέλη	NOUN
.	PUNCT

Επομένως	ADV
,	PUNCT
η	DET
μελέτη	NOUN
αυτή	PRON
,	PUNCT
που	PRON
δημοσιοποιήθηκε	VERB
,	PUNCT
επέτρεψε	VERB
τη	DET
συγκριτική	ADJ
ανάλυση	NOUN
της	DET
νομοθεσίας	NOUN
όλων	ADJ
των	DET
κρατών	NOUN
μελών	NOUN
σε	ADP
θέματα	NOUN
διακίνησης	NOUN
ναρκωτικών	NOUN
.	PUNCT

Επομένως	ADV
,	PUNCT
η	DET
πρώτη	NUM
σημαντική	ADJ
διευκρίνιση	NOUN
που	PRON
πρέπει	AUX
να	AUX
γίνει	VERB
είναι	AUX
ότι	SCONJ
ο	DET
στόχος	NOUN
αφορά	VERB
την	DET
εναρμόνιση	NOUN
των	DET
ποινικών	ADJ
κυρώσεων	NOUN
για	ADP
τη	DET
διακίνηση	NOUN
ναρκωτικών	NOUN
.	PUNCT

Δεν	PART
μπορούμε	VERB
να	AUX
θεωρήσουμε	VERB
ότι	SCONJ
η	DET
πρόταση	NOUN
αυτή	PRON
περιορίζεται	VERB
στη	ADP
διεθνή	ADJ
ή	CCONJ
στη	ADP
διασυνοριακή	ADJ
διακίνηση	NOUN
.	PUNCT

Διότι	SCONJ
ένα	NUM
από	ADP
τα	DET
δύο	NUM
:	PUNCT

ή	CCONJ
στο	ADP
μεγαλύτερο	ADJ
μέρος	NOUN
των	DET
περιπτώσεων	NOUN
ναρκωτικών	NOUN
η	DET
διακίνηση	NOUN
έχει	VERB
εξωευρωπαϊκή	ADJ
καταγωγή	NOUN
και	CCONJ
είναι	AUX
πάντα	ADV
διεθνής	ADJ
,	PUNCT
ή	CCONJ
δεν	PART
κατανοώ	VERB
πώς	ADV
είναι	AUX
δυνατό	ADJ
να	AUX
θέλουμε	VERB
να	AUX
τιμωρήσουμε	VERB
πιο	ADV
αυστηρά	ADV
τη	DET
διασυνοριακή	ADJ
διακίνηση	NOUN
από	ADP
τη	DET
σοβαρή	ADJ
διακίνηση	NOUN
που	PRON
πραγματοποιείται	VERB
στο	ADP
εσωτερικό	NOUN
κάθε	PRON
κράτους	NOUN
μέλους	NOUN
.	PUNCT

Τα	DET
κράτη	NOUN
δεν	PART
μπορούν	VERB
να	AUX
διαθέτουν	VERB
δύο	NUM
ποινικούς	ADJ
κώδικες	NOUN
,	PUNCT
έναν	NUM
που	PRON
θα	AUX
εφαρμόζεται	VERB
στη	ADP
διακίνηση	NOUN
ναρκωτικών	NOUN
αποκλειστικά	ADV
μέσα	ADV
στα	ADP
σύνορά	NOUN
τους	PRON
,	PUNCT
και	CCONJ
έναν	NUM
άλλο	PRON
που	PRON
θα	AUX
εφαρμόζεται	VERB
στη	ADP
διακίνηση	NOUN
ναρκωτικών	NOUN
όταν	SCONJ
αυτή	PRON
έχει	VERB
διασυνοριακή	ADJ
διάσταση	NOUN
.	PUNCT

Ας	AUX
περάσουμε	VERB
στο	ADP
δεύτερο	NUM
ζήτημα	NOUN
:	PUNCT
ο	DET
ορισμός	NOUN
του	DET
τι	PRON
είναι	AUX
διακίνηση	NOUN
ναρκωτικών	NOUN
.	PUNCT

Από	ADP
την	DET
άποψη	NOUN
αυτή	PRON
,	PUNCT
η	DET
Επιτροπή	NOUN
δέχθηκε	VERB
επικρίσεις	NOUN
για	ADP
έλλειψη	NOUN
φιλοδοξίας	NOUN
.	PUNCT

Τι	PRON
πράξαμε	VERB
;	PUNCT

Περιοριστήκαμε	VERB
να	AUX
συλλέξουμε	VERB
τα	DET
βασικά	ADJ
στοιχεία	NOUN
της	DET
Σύμβασης	NOUN
των	DET
Ηνωμένων	ADJ
Εθνών	NOUN
του	DET
1988	NOUN
κατά	ADP
της	DET
παράνομης	ADJ
διακίνησης	NOUN
ναρκωτικών	ADJ
και	CCONJ
ψυχοτρόπων	ADJ
ουσιών	NOUN
και	CCONJ
ολοκληρώσαμε	VERB
τον	DET
ορισμό	NOUN
αυτό	PRON
με	ADP
τις	DET
εθνικές	ADJ
διατάξεις	NOUN
σχετικά	ADV
με	ADP
τον	DET
ορισμό	NOUN
των	DET
αδικημάτων	NOUN
που	PRON
συνδέονται	VERB
με	ADP
τη	DET
διακίνηση	NOUN
ναρκωτικών	NOUN
.	PUNCT

Με	ADP
την	DET
έννοια	NOUN
αυτή	PRON
,	PUNCT
πρόκειται	VERB
για	ADP
μια	DET
απόπειρα	NOUN
να	AUX
εξευρεθεί	VERB
μια	DET
σύνθεση	NOUN
των	DET
ορισμών	NOUN
της	DET
διακίνησης	NOUN
ναρκωτικών	NOUN
.	PUNCT

Αλλά	CCONJ
εδώ	ADV
-	PUNCT
τρίτη	NUM
σημαντική	ADJ
παρατήρηση	NOUN
-	PUNCT
σεβαστήκαμε	VERB
την	DET
αρχή	NOUN
της	DET
επικουρικότητας	NOUN
.	PUNCT

Και	CCONJ
επομένως	ADV
,	PUNCT
στον	ADP
ορισμό	NOUN
αυτό	PRON
,	PUNCT
δεν	PART
περιλαμβάνεται	VERB
η	DET
προσωπική	ADJ
κατανάλωση	NOUN
ναρκωτικών	NOUN
ούτε	CCONJ
η	DET
μη	PART
κερδοσκοπική	ADJ
συναλλαγή	NOUN
με	ADP
σκοπό	NOUN
την	DET
προσωπική	ADJ
κατανάλωση	NOUN
.	PUNCT

Τα	DET
θέματα	NOUN
αυτά	PRON
επαφίενται	VERB
στην	ADP
αποκλειστική	ADJ
δικαιοδοσία	NOUN
κάθε	PRON
κράτους	NOUN
μέλους	NOUN
διότι	SCONJ
,	PUNCT
όπως	ADV
κατέστησε	VERB
σαφές	ADJ
η	DET
συζήτηση	NOUN
αυτή	PRON
,	PUNCT
στον	ADP
τομέα	NOUN
αυτό	PRON
οι	DET
λύσεις	NOUN
των	DET
δεκαπέντε	NUM
κρατών	NOUN
μελών	NOUN
διαφέρουν	VERB
σημαντικά	ADV
.	PUNCT

Αυτή	PRON
η	DET
πρόταση	NOUN
της	DET
Επιτροπής	NOUN
δεν	PART
έρχεται	VERB
επομένως	ADV
να	AUX
μεταβάλει	VERB
αυτές	PRON
τις	DET
διαφορές	NOUN
των	DET
εθνικών	ADJ
νομοθεσιών	NOUN
στις	ADP
ζώνες	NOUN
όπου	ADV
η	DET
διακίνηση	NOUN
ναρκωτικών	NOUN
για	ADP
σκοπούς	NOUN
προσωπικής	ADJ
κατανάλωσης	NOUN
θεωρείται	VERB
ότι	SCONJ
δεν	PART
καλύπτεται	VERB
από	ADP
τις	DET
ποινικές	ADJ
κυρώσεις	NOUN
.	PUNCT

Αλλά	CCONJ
όταν	SCONJ
η	DET
διακίνηση	NOUN
αποκτά	VERB
τέτοια	PRON
διάσταση	NOUN
και	CCONJ
σοβαρότητα	NOUN
ώστε	SCONJ
πρέπει	AUX
να	AUX
αποτελέσει	VERB
αντικείμενο	NOUN
ποινικών	ADJ
κυρώσεων	NOUN
,	PUNCT
η	DET
Επιτροπή	NOUN
προτείνει	VERB
να	AUX
είναι	AUX
οι	DET
ποινικές	ADJ
κυρώσεις	NOUN
αποτελεσματικές	ADJ
,	PUNCT
ανάλογες	ADJ
και	CCONJ
αποτρεπτικές	ADJ
.	PUNCT

Το	DET
ελάχιστο	ADJ
όριο	NOUN
των	DET
πέντε	NUM
ετών	NOUN
για	ADP
τη	DET
μέγιστη	ADJ
ποινή	NOUN
όχι	ADV
μόνο	ADV
προσφέρει	VERB
μεγάλο	ADJ
περιθώριο	NOUN
ελιγμού	NOUN
για	ADP
να	AUX
εφαρμόσουν	VERB
οι	DET
δικαστές	NOUN
το	DET
νόμο	NOUN
σε	ADP
συνάρτηση	NOUN
με	ADP
τις	DET
περιστάσεις	NOUN
κάθε	PRON
περίπτωσης	NOUN
παράνομης	ADJ
διακίνησης	NOUN
,	PUNCT
αλλά	CCONJ
επίσης	ADV
είναι	AUX
μια	DET
πρόταση	NOUN
που	PRON
αποσκοπεί	VERB
να	AUX
δώσει	VERB
μια	DET
ιδέα	NOUN
της	DET
αυστηρότητας	NOUN
με	ADP
την	DET
οποία	PRON
επιδιώκουμε	VERB
να	AUX
τιμωρούνται	VERB
οι	DET
περιπτώσεις	NOUN
διακίνησης	NOUN
ναρκωτικών	NOUN
στις	ADP
οποίες	PRON
εφαρμόζεται	VERB
η	DET
ποινή	NOUN
αυτή	PRON
.	PUNCT

Γνωρίζω	VERB
ότι	SCONJ
σε	ADP
ορισμένες	ADJ
χώρες	NOUN
-	PUNCT
ο	DET
κ.	NOUN
Carlos	X
Coelho	X
ανέφερε	VERB
την	DET
πορτογαλική	ADJ
περίπτωση	NOUN
-	PUNCT
το	DET
ελάχιστο	ADJ
όριο	NOUN
της	DET
μέγιστης	ADJ
ποινής	NOUN
είναι	AUX
πιο	ADV
αυστηρό	ADJ
.	PUNCT

Οφείλω	VERB
να	AUX
πω	VERB
ότι	SCONJ
σε	ADP
άλλες	PRON
χώρες	NOUN
το	DET
όριο	NOUN
είναι	AUX
πιο	ADV
χαμηλό	ADJ
και	CCONJ
ότι	SCONJ
ο	DET
αριθμός	NOUN
των	DET
πέντε	NUM
ετών	NOUN
είναι	AUX
κατά	ADP
τη	DET
γνώμη	NOUN
μας	PRON
ένας	DET
αριθμός	NOUN
που	PRON
ανταποκρίνεται	VERB
στο	ADP
ελάχιστο	ADJ
επίπεδο	NOUN
εναρμόνισης	NOUN
,	PUNCT
αφήνοντας	VERB
φυσικά	ADV
στη	ADP
νομοθεσία	NOUN
κάθε	PRON
κράτους	NOUN
μέλους	NOUN
τη	DET
δυνατότητα	NOUN
να	AUX
καθιερώσει	VERB
άλλα	PRON
πιο	ADV
αυστηρά	ADJ
ελάχιστα	ADJ
όρια	NOUN
για	ADP
τη	DET
μέγιστη	ADJ
εφαρμόσιμη	ADJ
ποινή	NOUN
.	PUNCT

Όμως	ADV
αυτό	PRON
είναι	AUX
ένα	DET
ζήτημα	NOUN
που	PRON
συζητείται	VERB
στο	ADP
επίπεδο	NOUN
του	DET
Συμβουλίου	NOUN
.	PUNCT

Πιστεύω	VERB
,	PUNCT
επομένως	ADV
,	PUNCT
ότι	SCONJ
η	DET
πρόταση	NOUN
αυτή	PRON
,	PUNCT
που	PRON
ελπίζω	VERB
να	AUX
εγκριθεί	VERB
από	ADP
το	DET
Κοινοβούλιο	NOUN
,	PUNCT
αποτελεί	VERB
ένα	DET
πρώτο	NUM
βήμα	NOUN
στον	ADP
αγώνα	NOUN
στον	ADP
οποίο	PRON
συμμετέχουν	VERB
όλα	ADJ
τα	DET
κράτη	NOUN
μέλη	NOUN
,	PUNCT
στον	ADP
αγώνα	NOUN
κατά	ADP
της	DET
διακίνησης	NOUN
ναρκωτικών	NOUN
που	PRON
απειλεί	VERB
την	DET
υγεία	NOUN
,	PUNCT
την	DET
ασφάλεια	NOUN
και	CCONJ
την	DET
ποιότητα	NOUN
ζωής	NOUN
των	DET
πολιτών	NOUN
.	PUNCT

Και	CCONJ
που	PRON
,	PUNCT
όπως	ADV
υπογράμμισε	VERB
ο	DET
κ.	NOUN
Oostlander	X
,	PUNCT
αποτελεί	VERB
πηγή	NOUN
χρηματοδότησης	NOUN
πολυάριθμων	ADJ
άλλων	PRON
εγκληματικών	ADJ
δραστηριοτήτων	NOUN
,	PUNCT
μεταξύ	ADP
των	DET
οποίων	PRON
και	CCONJ
της	DET
ίδιας	ADJ
της	DET
τρομοκρατίας	NOUN
.	PUNCT

Στο	ADP
πλαίσιο	NOUN
αυτό	PRON
,	PUNCT
ελπίζω	VERB
ότι	SCONJ
το	DET
Κοινοβούλιο	NOUN
θα	AUX
υποστηρίξει	VERB
την	DET
έκθεση	NOUN
και	CCONJ
θα	AUX
δημιουργήσει	VERB
τις	DET
συνθήκες	NOUN
ώστε	SCONJ
το	DET
Συμβούλιο	NOUN
να	AUX
μπορέσει	VERB
να	AUX
εγκρίνει	VERB
αυτήν	PRON
την	DET
απόφαση	NOUN
πλαίσιο	NOUN
μέχρι	ADP
το	DET
τέλος	NOUN
Μαΐου	PROPN
του	DET
τρέχοντος	ADJ
έτους	NOUN
.	PUNCT

Στα	ADP
χωριά	NOUN
του	DET
Παγγαίου	PROPN
όρους	NOUN
.	PUNCT

Πλούσια	ADJ
βλάστηση	NOUN
και	CCONJ
ορεινά	ADJ
μονοπάτια	NOUN
μοναδικής	ADJ
φυσικής	ADJ
ομορφιάς	NOUN
συνθέτουν	VERB
μία	DET
μαγευτική	ADJ
εικόνα	NOUN
στο	ADP
όρος	NOUN
Παγγαίο	PROPN
:	PUNCT
δάση	NOUN
από	ADP
καστανιές	NOUN
,	PUNCT
οξιές	NOUN
,	PUNCT
κέδρους	NOUN
και	CCONJ
έλατα	NOUN
και	CCONJ
ανάμεσά	ADV
τους	PRON
τρεχούμενα	ADJ
νερά	NOUN
και	CCONJ
αγριολούλουδα	NOUN
,	PUNCT
όπως	ADV
η	DET
"	PUNCT
παιόνια	NOUN
"	PUNCT
ή	CCONJ
αλλιώς	ADV
"	PUNCT
τουλίπα	NOUN
του	DET
Παγγαίου	PROPN
"	PUNCT
.	PUNCT

Επίσης	ADV
,	PUNCT
η	DET
περιοχή	NOUN
έχει	AUX
χαρακτηριστεί	VERB
μόνιμο	ADJ
καταφύγιο	NOUN
άγριων	ADJ
ζώων	NOUN
,	PUNCT
ενώ	SCONJ
ανάλογης	ADJ
ποικιλότητας	NOUN
και	CCONJ
σημασίας	NOUN
είναι	AUX
και	CCONJ
η	DET
πανίδα	NOUN
της	PRON
.	PUNCT

Το	DET
Παγγαίο	PROPN
όρος	NOUN
εκτείνεται	VERB
σε	ADP
μία	DET
περιοχή	NOUN
324.000	NUM
στρεμμάτων	NOUN
περίπου	ADV
,	PUNCT
από	ADP
την	DET
οποία	PRON
το	DET
μεγαλύτερο	ADJ
μέρος	NOUN
του	PRON
ανήκει	VERB
στο	ADP
Νομό	NOUN
Καβάλας	PROPN
και	CCONJ
το	DET
υπόλοιπο	ADJ
στο	ADP
Νομό	NOUN
Σερρών	PROPN
.	PUNCT

Κατά	ADP
την	DET
αρχαιότητα	NOUN
,	PUNCT
είχε	AUX
συνδεθεί	VERB
με	ADP
τη	DET
λατρεία	NOUN
του	DET
Διονύσου	PROPN
και	CCONJ
του	DET
Ορφέα	PROPN
.	PUNCT

Ψηλότερη	ADJ
κορυφή	NOUN
του	PRON
είναι	AUX
το	DET
Μάτι	NOUN
ή	CCONJ
Πιλάφ	X
Τεπέ	X
(	PUNCT
1956	NUM
μ.	NOUN
)	PUNCT
,	PUNCT
περιοχή	NOUN
που	PRON
είναι	AUX
προσβάσιμη	ADJ
από	ADP
το	DET
χωριό	NOUN
Ακροβούνι	PROPN
στην	ADP
παλαιά	ADJ
εθνική	ADJ
οδό	NOUN
Θεσσαλονίκης	PROPN
-	PUNCT
Ελευθερούπολης	PROPN
-	PUNCT
Καβάλας	PROPN
και	CCONJ
στην	ADP
οποία	PRON
λειτουργεί	VERB
και	CCONJ
Χιονοδρομικό	ADJ
Κέντρο	NOUN
.	PUNCT

Στη	ADP
βόρεια	ADJ
πλευρά	NOUN
του	DET
Παγγαίου	PROPN
,	PUNCT
απέναντι	ADV
από	ADP
τη	DET
Δράμα	PROPN
,	PUNCT
σ'	ADP
ένα	DET
κατάφυτο	ADJ
πέταλο	NOUN
με	ADP
αμφιθεατρική	ADJ
θέα	NOUN
και	CCONJ
σε	ADP
ύψος	NOUN
350	NUM
μέτρων	NOUN
,	PUNCT
βρίσκεται	VERB
ένα	DET
σύμπλεγμα	NOUN
γραφικών	ADJ
χωριών	NOUN
.	PUNCT

Ο	DET
Άγιος	ADJ
Χριστόφορος	PROPN
,	PUNCT
αποτελεί	VERB
το	DET
νεότερο	ADJ
οικισμό	NOUN
,	PUNCT
στις	ADP
παρυφές	NOUN
του	DET
Παγγαίου	PROPN
,	PUNCT
ο	DET
οποίος	PRON
χτίστηκε	VERB
από	ADP
την	DET
επιθυμία	NOUN
των	DET
κατοίκων	NOUN
να	AUX
βρίσκονται	VERB
κοντύτερα	ADV
στον	ADP
κάμπο	NOUN
.	PUNCT

Η	DET
Γεωργιανή	PROPN
αποτελεί	VERB
την	DET
συνέχεια	NOUN
του	DET
Αγίου	ADJ
Χριστόφορου	PROPN
,	PUNCT
ενώ	SCONJ
σύμφωνα	ADV
με	ADP
κάποιες	PRON
πηγές	NOUN
στην	ADP
ίδια	ADJ
θέση	NOUN
υπήρχε	VERB
η	DET
αρχαία	ADJ
Κοριννός	PROPN
.	PUNCT

Στον	ADP
ίδιο	ADJ
δρόμο	NOUN
συναντάμε	VERB
και	CCONJ
το	DET
χωριό	NOUN
Αυλή	PROPN
,	PUNCT
από	ADP
το	DET
οποίο	PRON
ξεκινάει	VERB
ορειβατικό	ADJ
μονοπάτι	NOUN
που	PRON
διασχίζει	VERB
ολόκληρο	ADJ
το	DET
Παγγαίο	PROPN
σε	ADP
μια	DET
διαδρομή	NOUN
περίπου	ADV
τεσσάρων	NUM
ωρών	NOUN
.	PUNCT

Οι	DET
κορυφές	NOUN
Ροδόλειβος	PROPN
(	PUNCT
1.927	NUM
μ.	NOUN
)	PUNCT
,	PUNCT
Κουμπύλη	PROPN
(	PUNCT
1.724	NUM
μ.	NOUN
)	PUNCT
και	CCONJ
Ανώνυμη	PROPN
(	PUNCT
1.910	NUM
μ.	NOUN
)	PUNCT
είναι	AUX
κατάλληλες	ADJ
για	ADP
αναρρίχηση	NOUN
.	PUNCT

Η	DET
Νικήσιανη	PROPN
είναι	AUX
η	DET
έδρα	NOUN
του	DET
Δήμου	NOUN
Παγγαίου	PROPN
.	PUNCT

Υπάρχουν	VERB
διάφορες	ADJ
εκδοχές	NOUN
για	ADP
την	DET
ετυμολογία	NOUN
του	DET
ονόματός	NOUN
της	PRON
.	PUNCT

Σύμφωνα	ADV
με	ADP
μία	DET
παράδοση	NOUN
,	PUNCT
ονομάστηκε	VERB
έτσι	ADV
όταν	SCONJ
μετά	ADV
από	ADP
μια	DET
νικηφόρα	ADJ
μάχη	NOUN
των	DET
κατοίκων	NOUN
εναντίον	ADP
των	DET
εχθρών	NOUN
,	PUNCT
ο	DET
αγγελιοφόρος	NOUN
τους	PRON
έτρεξε	VERB
στο	ADP
χωριό	NOUN
ν'	AUX
αναγγείλει	VERB
το	DET
ευχάριστο	ADJ
γεγονός	NOUN
,	PUNCT
φωνάζοντας	VERB
:	PUNCT
"	PUNCT
Νίκησαν	VERB
οι	DET
Σιάνοι	PROPN
"	PUNCT
.	PUNCT

Σύμφωνα	ADV
με	ADP
άλλους	PRON
,	PUNCT
πρόκειται	VERB
για	ADP
μία	DET
κώμη	NOUN
με	ADP
το	DET
όνομα	NOUN
Ακεσαμναί	PROPN
,	PUNCT
η	DET
οποία	PRON
στα	ADP
βυζαντινά	ADJ
χρόνια	NOUN
ήταν	AUX
γνωστή	ADJ
ως	ADV
Αικισίανη	PROPN
.	PUNCT

Με	ADP
αφετηρία	NOUN
την	DET
Νικήσιανη	PROPN
μπορείτε	VERB
να	AUX
κάνετε	VERB
ορειβασία	NOUN
στις	ADP
απόκρημνες	ADJ
πλαγιές	NOUN
της	DET
περιοχής	NOUN
και	CCONJ
να	AUX
επισκεφθείτε	VERB
δυσπρόσιτα	ADJ
σπήλαια	NOUN
και	CCONJ
εγκαταλειμμένες	ADJ
στοές	NOUN
μεταλλείων	NOUN
.	PUNCT

Το	DET
Δημοτικό	ADJ
Διαμέρισμα	NOUN
του	DET
Παλαιοχωρίου	PROPN
είναι	AUX
το	DET
πιο	ADV
κοντινό	ADJ
σημείο	NOUN
του	DET
δήμου	NOUN
στο	ADP
δάσος	NOUN
,	PUNCT
ενώ	SCONJ
η	DET
θέα	NOUN
από	ADP
το	DET
Κάστρο	PROPN
του	PRON
είναι	AUX
μαγευτική	ADJ
.	PUNCT

Οι	DET
παραδοσιακές	ADJ
πλατείες	NOUN
και	CCONJ
τα	DET
στενά	ADJ
δρομάκια	NOUN
με	ADP
την	DET
ντόπια	ADJ
μακεδονική	ADJ
αρχιτεκτονική	NOUN
χαρακτηρίζουν	VERB
όλα	ADJ
τα	DET
χωριά	NOUN
του	DET
Παγγαίου	PROPN
.	PUNCT

Στους	ADP
πρόποδές	NOUN
του	PRON
,	PUNCT
αξίζει	VERB
να	AUX
επισκεφθείτε	VERB
το	DET
Δασικό	ADJ
Χωριό	NOUN
της	DET
Ελευθερούπολης	PROPN
