zullen	AUX
de	DET
broeders	NOUN
,	PUNCT
paters	NOUN
en	CCONJ
zusters	NOUN
'	PUNCT
alle	DET
grote	ADJ
vragen	NOUN
van	ADP
sociale	ADJ
gerechtigheid	NOUN
,	PUNCT
respect	NOUN
voor	ADP
het	DET
milieu	NOUN
en	CCONJ
de	DET
rechten	NOUN
van	ADP
kinderen	NOUN
'	PUNCT
aan	ADP
de	DET
orde	NOUN
stellen	VERB
,	PUNCT
zegt	VERB
de	DET
jezuïet	NOUN
Giovanni	PROPN
La	PROPN
Manna	PROPN
,	PUNCT
een	NUM
van	ADP
de	DET
organisatoren	NOUN
.	PUNCT

De	DET
religieuzen	ADJ
zullen	AUX
pleiten	VERB
voor	ADP
een	DET
soberder	ADJ
levensstijl	NOUN
in	ADP
het	DET
Westen	PROPN
om	ADP
de	DET
economische	ADJ
nood	NOUN
in	ADP
de	DET
Derde	PROPN
Wereld	PROPN
te	ADP
helpen	VERB
verlichten	VERB
.	PUNCT

De	DET
missionarissen	NOUN
onder	ADP
de	DET
deelnemers	NOUN
kennen	VERB
de	DET
levensomstandigheden	NOUN
in	ADP
de	DET
armste	ADJ
landen	NOUN
en	CCONJ
zijn	AUX
daardoor	ADV
bij	ADP
uitstek	NOUN
in	ADP
staat	NOUN
om	ADP
zich	PRON
ten	ADP
overstaan	NOUN
van	ADP
de	DET
machtigen	ADJ
der	DET
aarde	NOUN
tot	ADP
de	DET
'	PUNCT
stem	NOUN
van	ADP
de	DET
armen	ADJ
'	PUNCT
te	ADP
maken	VERB
.	PUNCT

,,	PUNCT
Wij	PRON
weten	VERB
dat	SCONJ
regeringen	NOUN
van	ADP
arme	ADJ
landen	NOUN
,	PUNCT
die	PRON
gedwongen	VERB
worden	AUX
om	ADP
hun	PRON
schulden	NOUN
en	CCONJ
de	DET
rente	NOUN
op	ADP
die	DET
schulden	NOUN
te	ADP
betalen	VERB
,	PUNCT
niet	ADV
in	ADP
gezondheidszorg	NOUN
en	CCONJ
onderwijs	NOUN
kunnen	AUX
investeren	VERB
''	PUNCT
,	PUNCT
zegt	VERB
Patrizia	PROPN
Pasini	PROPN
van	ADP
de	DET
Zusters	PROPN
Missionarissen	PROPN
Consolata	PROPN
.	PUNCT

De	DET
deelnemers	NOUN
voelen	VERB
zich	PRON
volgens	ADP
jezuïet	NOUN
La	PROPN
Manna	PROPN
gesterkt	VERB
door	ADP
het	DET
martelaarschap	NOUN
van	ADP
de	DET
Canadese	ADJ
jezuïet	NOUN
Martin	PROPN
Royackers	PROPN
,	PUNCT
die	PRON
vorige	ADJ
week	NOUN
in	ADP
Jamaica	PROPN
werd	AUX
vermoord	VERB
.	PUNCT

Zijn	PRON
dood	NOUN
heeft	VERB
mogelijk	ADJ
te	ADP
maken	VERB
met	ADP
bedreigingen	NOUN
aan	ADP
zijn	PRON
adres	NOUN
in	ADP
de	DET
voorgaande	VERB
weken	NOUN
in	ADP
verband	NOUN
met	ADP
een	DET
landhervormingsproject	NOUN
waaraan	ADV
hij	PRON
als	ADP
missionaris	NOUN
in	ADP
Jamaica	PROPN
werkte	VERB
.	PUNCT

Aartsbisschop	NOUN
Dionigi	PROPN
Tettamanzi	PROPN
van	ADP
Genua	PROPN
prijst	VERB
tegenover	ADP
Vidimus	PROPN
Dominum	PROPN
de	DET
inzet	NOUN
van	ADP
de	DET
religieuzen	ADJ
in	ADP
het	DET
kader	NOUN
van	ADP
de	DET
G8-top	NOUN
.	PUNCT

Ze	PRON
leveren	VERB
volgens	ADP
hem	PRON
vooral	ADV
een	DET
spirituele	ADJ
bijdrage	NOUN
aan	ADP
de	DET
protestbeweging	NOUN
.	PUNCT

Hij	PRON
zegt	VERB
wel	ADV
te	ADP
hopen	VERB
dat	SCONJ
ze	PRON
dezelfde	DET
ijver	NOUN
aan	ADP
de	DET
dag	NOUN
zullen	AUX
leggen	VERB
bij	ADP
het	DET
aanpakken	VERB
van	ADP
het	DET
probleem	NOUN
van	ADP
het	DET
teruglopend	VERB
aantal	NOUN
roepingen	NOUN
voor	ADP
het	DET
gewijde	VERB
leven	NOUN
.	PUNCT

Chris	PROPN
Sterry	PROPN
,	PUNCT
priester	NOUN
van	ADP
de	DET
anglicaanse	ADJ
parochie	NOUN
van	ADP
Whalley	PROPN
,	PUNCT
in	ADP
het	DET
noorden	NOUN
van	ADP
Engeland	PROPN
,	PUNCT
heeft	AUX
zaterdag	PROPN
het	DET
wereldrecord	NOUN
preken	VERB
gebroken	VERB
.	PUNCT

Sterry	PROPN
wist	VERB
het	DET
preken	VERB
28	NUM
uur	NOUN
en	CCONJ
45	NUM
minuten	NOUN
vol	ADJ
te	ADP
houden	VERB
.	PUNCT

Het	DET
oude	ADJ
record	NOUN
stond	VERB
op	ADP
27	NUM
uur	NOUN
en	CCONJ
dertig	NUM
minuten	NOUN
.	PUNCT

De	DET
Britse	ADJ
preektijger	NOUN
hoopt	VERB
nu	ADV
op	ADP
een	DET
plaats	NOUN
in	ADP
het	DET
Guinness	PROPN
Book	PROPN
of	PROPN
Records	PROPN
.	PUNCT

Met	ADP
de	DET
stunt	NOUN
wil	VERB
de	DET
priester	NOUN
geld	NOUN
binnenhalen	VERB
voor	ADP
zijn	PRON
parochie	NOUN
.	PUNCT

Oud-testamenticus	NOUN
Sterry	PROPN
begon	VERB
de	DET
recordpoging	NOUN
op	ADP
vrijdagochtend	NOUN
,	PUNCT
met	ADP
het	DET
boek	NOUN
Genesis	PROPN
.	PUNCT

Hij	PRON
eindigde	VERB
de	DET
marathonsessie	NOUN
zaterdag	PROPN
met	ADP
het	DET
verhaal	NOUN
van	ADP
Daniël	PROPN
in	ADP
de	DET
leeuwenkuil	NOUN
.	PUNCT

De	DET
priester	NOUN
mocht	AUX
zichzelf	PRON
niet	ADV
herhalen	VERB
,	PUNCT
geen	DET
onzin	NOUN
uitslaan	VERB
of	CCONJ
langer	ADJ
dan	SCONJ
tien	NUM
seconden	NOUN
pauzeren	VERB
.	PUNCT

Wel	ADV
was	AUX
hem	PRON
toegestaan	VERB
om	ADP
eens	ADV
in	ADP
de	DET
acht	NUM
uur	NOUN
een	DET
kwartier	NOUN
te	ADP
rusten	VERB
.	PUNCT

Zo'n	ADV
honderd	NUM
belangstellenden	VERB
zaten	VERB
in	ADP
de	DET
kerk	NOUN
op	ADP
het	DET
moment	NOUN
dat	SCONJ
Sterry	PROPN
het	DET
record	NOUN
brak	VERB
.	PUNCT

Acteur	NOUN
Benjamin	PROPN
de	PROPN
Wit	PROPN
heeft	AUX
met	ADP
zijn	PRON
solovoorstelling	NOUN
'	PUNCT
Geen	PRON
Kritiek	NOUN
'	PUNCT
de	DET
Philip	PROPN
Morris	PROPN
Scholarshipprijs	NOUN
voor	ADP
meest	ADV
belovende	VERB
afstuderende	VERB
acteur	NOUN
gewonnen	VERB
.	PUNCT

Aankomend	ADJ
regisseur	NOUN
Olivier	PROPN
Provily	PROPN
kreeg	VERB
de	DET
Ton	PROPN
Lutz	PROPN
prijs	NOUN
.	PUNCT

De	DET
toekenning	NOUN
van	ADP
de	DET
twee	NUM
prijzen	NOUN
zaterdagavond	NOUN
in	ADP
Amsterdam	PROPN
vormde	VERB
de	DET
afsluiting	NOUN
van	ADP
het	DET
Internationaal	ADJ
Theaterschool	NOUN
Festival	NOUN
.	PUNCT

Benjamin	PROPN
de	PROPN
Wit	PROPN
van	ADP
de	DET
Hogeschool	NOUN
voor	ADP
de	DET
Kunsten	NOUN
in	ADP
Utrecht	PROPN
,	PUNCT
die	PRON
speelde	VERB
onder	ADP
regie	NOUN
van	ADP
Titus	PROPN
Muizelaar	PROPN
,	PUNCT
was	AUX
volgens	ADP
de	DET
jury	NOUN
de	DET
beste	ADJ
acteur	NOUN
die	PRON
tijdens	ADP
het	DET
festival	NOUN
optrad	VERB
.	PUNCT

Hij	PRON
kreeg	VERB
10.000	NUM
gulden	NOUN
.	PUNCT

Olivier	PROPN
Provily	PROPN
van	ADP
de	DET
Regieopleiding	NOUN
aan	ADP
de	DET
Amsterdamse	ADJ
Hogeschool	NOUN
voor	ADP
de	DET
Kunsten	NOUN
geldt	VERB
als	ADP
de	DET
meest	ADV
belovende	VERB
regiestudent	NOUN
van	ADP
de	DET
lichting	NOUN
2001	NUM
.	PUNCT

Hij	PRON
won	VERB
behalve	SCONJ
10.000	NUM
gulden	NOUN
ook	ADV
2,5	NUM
maand	NOUN
loonkostensubsidie	NOUN
en	CCONJ
een	DET
jaar	NOUN
lang	ADJ
facilitaire	ADJ
ondersteuning	NOUN
van	ADP
PodiumKunstWerk	PROPN
en	CCONJ
het	DET
Fonds	NOUN
voor	ADP
de	DET
Podiumkunsten	NOUN
.	PUNCT

Als	SCONJ
op	ADP
de	DET
Balearen	PROPN
de	DET
bussen	NOUN
stoppen	VERB
,	PUNCT
strekt	VERB
de	DET
file	NOUN
zich	PRON
uit	ADP
tot	ADP
in	ADP
Londen	PROPN
,	PUNCT
Düsseldorf	PROPN
en	CCONJ
Amsterdam	PROPN
.	PUNCT

De	DET
website	NOUN
van	ADP
Schiphol	PROPN
meldde	VERB
gisteravond	ADV
voor	ADP
sommige	DET
ochtendvluchten	NOUN
naar	ADP
Palma	PROPN
op	ADP
Majorca	PROPN
vertragingen	NOUN
van	ADP
elf	NUM
en	CCONJ
achttien	NUM
uur	NOUN
.	PUNCT

Avondvluchten	NOUN
gingen	VERB
wel	ADV
redelijk	ADJ
op	ADP
tijd	NOUN
weg	ADV
.	PUNCT

De	DET
reden	NOUN
van	ADP
al	ADV
dat	DET
oponthoud	NOUN
was	AUX
de	DET
staking	NOUN
op	ADP
de	DET
Spaanse	ADJ
eilanden	NOUN
van	ADP
de	DET
chauffeurs	NOUN
op	ADP
de	DET
bussen	NOUN
tussen	ADP
vliegveld	NOUN
en	CCONJ
vakantieverblijf	NOUN
.	PUNCT

Hun	PRON
actie	NOUN
trof	VERB
dit	DET
weekeinde	NOUN
enkele	DET
duizenden	NUM
Nederlanders	PROPN
en	CCONJ
honderdduizenden	NUM
Duitsers	PROPN
en	CCONJ
Engelsen	ADJ
.	PUNCT

De	DET
Spaanse	ADJ
luchtvaartautoriteiten	NOUN
beperkten	VERB
het	DET
aantal	NOUN
landingen	NOUN
op	ADP
Majorca	PROPN
,	PUNCT
Menorca	PROPN
en	CCONJ
Ibiza	PROPN
om	ADP
te	ADP
voorkomen	VERB
dat	SCONJ
de	DET
menigten	NOUN
passagiers	NOUN
die	PRON
op	ADP
de	DET
drie	NUM
luchthavens	NOUN
op	ADP
alternatief	ADJ
vervoer	NOUN
naar	ADP
hun	PRON
hotel	NOUN
wachtten	VERB
,	PUNCT
onhoudbaar	ADJ
groot	ADJ
zouden	AUX
worden	VERB
.	PUNCT

Gisteravond	ADV
telde	VERB
de	DET
luchthaven	NOUN
van	ADP
Palma	PROPN
volgens	ADP
de	DET
Spaanse	ADJ
media	NOUN
achtduizend	NUM
wachtenden	VERB
,	PUNCT
en	CCONJ
zaten	VERB
op	ADP
Menorca	PROPN
en	CCONJ
Ibiza	PROPN
eveneens	ADV
duizenden	NUM
passagiers	NOUN
vast	ADJ
.	PUNCT

Sommigen	PRON
van	ADP
hen	PRON
moesten	AUX
een	DET
volle	ADJ
dag	NOUN
wachten	VERB
tot	ADP
zijzelf	PRON
of	CCONJ
hun	PRON
reisorganisatie	NOUN
met	ADP
huurauto's	NOUN
en	CCONJ
taxi's	NOUN
vervoer	NOUN
over	ADP
het	DET
eiland	NOUN
geregeld	VERB
hadden	AUX
.	PUNCT

Dat	DET
vervoer	NOUN
werd	AUX
soms	ADV
gehinderd	VERB
:	PUNCT
de	DET
politie	NOUN
op	ADP
Majorca	PROPN
arresteerde	VERB
een	DET
chauffeur	NOUN
van	ADP
een	DET
busje	NOUN
met	ADP
toeristen	NOUN
die	PRON
zijn	PRON
pistool	NOUN
trok	VERB
tegen	ADP
stakers	NOUN
.	PUNCT

Voor	ADP
de	DET
Nederlanders	PROPN
viel	VERB
het	PRON
mee	ADP
.	PUNCT

Een	DET
woordvoerster	NOUN
van	ADP
reisorganisatie	NOUN
Travel	PROPN
Unie	PROPN
(	PUNCT
Arke	PROPN
,	PUNCT
Holland	PROPN
International	PROPN
)	PUNCT
zei	VERB
dat	SCONJ
de	DET
Nederlandse	ADJ
reisorganisaties	NOUN
'	PUNCT
kennelijk	ADJ
wat	PRON
eerder	ADJ
begonnen	VERB
zijn	AUX
alternatief	ADJ
vervoer	NOUN
te	ADP
regelen	VERB
'	PUNCT
,	PUNCT
waardoor	ADV
voor	ADP
hun	PRON
klanten	NOUN
de	DET
wachttijden	NOUN
ongeveer	ADV
drie	NUM
kwartier	NOUN
zouden	AUX
zijn	AUX
geweest	AUX
.	PUNCT

De	DET
buschauffeurs	NOUN
hielden	VERB
hun	PRON
staking	NOUN
,	PUNCT
voor	ADP
meer	DET
loon	NOUN
en	CCONJ
ongebroken	VERB
diensten	NOUN
,	PUNCT
in	ADP
het	DET
eerste	ADJ
drukke	ADJ
vakantieweekeinde	NOUN
.	PUNCT

Volgens	ADP
het	DET
Spaanse	ADJ
luchthavenbedrijf	NOUN
,	PUNCT
AENA	PROPN
,	PUNCT
hadden	AUX
er	ADV
gisteren	ADV
alleen	ADV
al	ADV
op	ADP
de	DET
luchthaven	NOUN
van	ADP
Palma	PROPN
25	NUM
vliegtuigen	NOUN
per	ADP
uur	NOUN
moeten	AUX
landen	VERB
,	PUNCT
706	NUM
in	ADP
totaal	NOUN
,	PUNCT
die	PRON
honderdduizend	NUM
passagiers	NOUN
mee	ADP
zouden	AUX
brengen	VERB
.	PUNCT

Velen	PRON
van	ADP
hen	PRON
stonden	VERB
gisteravond	ADV
nog	ADV
in	ADP
een	DET
Noordeuropese	ADJ
vertrekhal	NOUN
,	PUNCT
of	CCONJ
waren	AUX
weer	ADV
naar	ADP
huis	NOUN
gestuurd	VERB
.	PUNCT

De	DET
staking	NOUN
zou	AUX
afgelopen	VERB
middernacht	NOUN
voorbij	ADJ
zijn	AUX
.	PUNCT

Maar	CCONJ
als	SCONJ
de	DET
buschauffeurs	NOUN
hun	PRON
zin	NOUN
niet	ADV
krijgen	VERB
,	PUNCT
nemen	VERB
ze	PRON
over	ADP
twee	NUM
weken	NOUN
weer	ADV
een	DET
vrij	ADJ
weekeinde	NOUN
.	PUNCT

De	DET
paus	NOUN
moet	AUX
het	DET
gesprek	NOUN
over	ADP
het	DET
vrouwelijk	ADJ
priesterschap	NOUN
heropenen	VERB
.	PUNCT

De	DET
ban	NOUN
die	PRON
er	ADV
nu	ADV
op	ADP
rust	VERB
dient	VERB
doorbroken	VERB
te	ADP
worden	AUX
.	PUNCT

Een	DET
resolutie	NOUN
met	ADP
deze	DET
strekking	NOUN
is	AUX
gisteren	ADV
aanvaard	VERB
op	ADP
de	DET
eerste	ADJ
internationale	ADJ
conferentie	NOUN
van	ADP
Women's	X
Ordination	X
Worldwide	X
(	PUNCT
WOW	PROPN
)	PUNCT
in	ADP
Dublin	PROPN
.	PUNCT

Het	DET
verzet	NOUN
van	ADP
de	DET
kerkelijke	ADJ
autoriteiten	NOUN
tegen	ADP
de	DET
internationale	ADJ
bijeenkomst	NOUN
was	AUX
ongemeen	ADJ
hevig	ADJ
.	PUNCT

Enkele	DET
aangezochte	VERB
sprekers	NOUN
moesten	AUX
,	PUNCT
onder	ADP
druk	NOUN
van	ADP
hun	PRON
meerderen	ADJ
,	PUNCT
hun	PRON
toegezegde	VERB
medewerking	NOUN
intrekken	VERB
.	PUNCT

En	CCONJ
ten	ADP
minste	PRON
twee	NUM
vrouwelijke	ADJ
religieuzen	ADJ
dreigen	VERB
vanwege	ADP
hun	PRON
aanwezigheid	NOUN
in	ADP
Dublin	PROPN
uit	ADP
hun	PRON
congregatie	NOUN
te	ADP
worden	AUX
gezet	VERB
.	PUNCT

WOW	PROPN
wil	VERB
nu	ADV
een	DET
fonds	NOUN
in	ADP
het	DET
leven	NOUN
roepen	VERB
dat	PRON
vrouwen	NOUN
die	PRON
hetzelfde	ADJ
overkomt	VERB
financieel	ADJ
bijstaat	VERB
.	PUNCT

Een	DET
jaarlijkse	ADJ
gebedsdag	NOUN
moet	AUX
het	DET
streven	VERB
naar	ADP
vrouwenwijding	NOUN
ondersteunen	VERB
.	PUNCT

Zo	ADV
wil	VERB
burgemeester	NOUN
Opstelten	PROPN
het	PRON
graag	ADV
horen	VERB
.	PUNCT

Op	ADP
Plein	PROPN
1940	PROPN
,	PUNCT
oog	NOUN
in	ADP
oog	NOUN
met	ADP
Zadkine's	PROPN
beeld	NOUN
'	PUNCT
Verwoeste	VERB
Stad	NOUN
'	PUNCT
,	PUNCT
roemt	VERB
hij	PRON
in	ADP
zijn	PRON
toespraak	NOUN
de	DET
aanwezige	ADJ
homo's	NOUN
en	CCONJ
lesbo's	NOUN
en	CCONJ
smeekt	VERB
ze	PRON
haast	ADV
om	ADP
eens	ADV
wat	PRON
vaker	ADJ
terug	ADV
te	ADP
komen	VERB
naar	ADP
z'n	PRON
stad	NOUN
.	PUNCT

,,	PUNCT
De	DET
roze	ADJ
laag	NOUN
behoort	VERB
zichtbaar	ADJ
aanwezig	ADJ
te	ADP
zijn	AUX
in	ADP
de	DET
stad	NOUN
.	PUNCT

Niet	ADV
alleen	ADV
vandaag	ADV
,	PUNCT
maar	CCONJ
permanent	ADJ
.	PUNCT

Iedereen	PRON
moet	AUX
het	DET
recht	NOUN
hebben	VERB
te	ADP
leven	VERB
zoals	SCONJ
hij	PRON
of	CCONJ
zij	PRON
wil	VERB
.	PUNCT
''	PUNCT

Het	DET
publiek	NOUN
,	PUNCT
enkele	DET
duizenden	NUM
,	PUNCT
ontvangt	VERB
de	DET
woorden	NOUN
met	ADP
een	DET
bescheiden	ADJ
applaus	NOUN
.	PUNCT

Toch	ADV
waarschuwt	VERB
Lode	PROPN
voor	ADP
al	DET
teveel	DET
optimisme	NOUN
.	PUNCT

,,	PUNCT
Juist	ADJ
als	SCONJ
het	PRON
goed	ADJ
gaat	VERB
,	PUNCT
moet	AUX
je	PRON
waakzaam	ADJ
blijven	VERB
.	PUNCT
''	PUNCT

Lode	PROPN
(	PUNCT
52	NUM
)	PUNCT
en	CCONJ
Peter	PROPN
(	PUNCT
51	NUM
)	PUNCT
uit	ADP
Amsterdam	PROPN
zitten	VERB
er	ADV
wat	PRON
matjes	NOUN
bij	ADP
op	ADP
de	DET
Rotterdamse	ADJ
Boompjes	NOUN
.	PUNCT

Het	DET
Amsterdamse	ADJ
homopaar	NOUN
is	AUX
teleurgesteld	VERB
in	ADP
de	DET
opkomst	NOUN
voor	ADP
de	DET
Gay	PROPN
Parade	PROPN
,	PUNCT
een	DET
stoet	NOUN
van	ADP
homo's	NOUN
en	CCONJ
lesbo's	NOUN
door	ADP
de	DET
stad	NOUN
,	PUNCT
bij	ADP
wijze	NOUN
van	ADP
viering	NOUN
van	ADP
de	DET
jaarlijkse	ADJ
Roze	PROPN
Zaterdag	PROPN
.	PUNCT

,,	PUNCT
We	PRON
hebben	AUX
de	DET
echte	ADJ
strijd	NOUN
in	ADP
Nederland	PROPN
misschien	ADV
wel	ADV
een	DET
beetje	NOUN
gehad	VERB
,	PUNCT
ondanks	ADP
alle	DET
publiciteit	NOUN
rond	ADP
homo's	NOUN
de	DET
laatste	ADJ
tijd	NOUN
''	PUNCT
,	PUNCT
concludeert	VERB
Lode	PROPN
.	PUNCT

,,	PUNCT
Tien	NUM
jaar	NOUN
geleden	ADV
stond	VERB
ik	PRON
in	ADP
Groningen	PROPN
op	ADP
Roze	PROPN
Zaterdag	PROPN
nog	ADV
te	ADP
breien	VERB
,	PUNCT
om	ADP
het	DET
rollenpatroon	NOUN
aan	ADP
de	DET
kaak	NOUN
te	ADP
stellen	VERB
.	PUNCT

Nu	ADV
komen	VERB
we	PRON
gewoon	ADJ
voor	ADP
het	DET
feestje	NOUN
,	PUNCT
om	ADP
oude	ADJ
vrienden	NOUN
te	ADP
zien	VERB
.	PUNCT
''	PUNCT

Roze	PROPN
Zaterdag	PROPN
,	PUNCT
een	DET
herdenking	NOUN
van	ADP
het	DET
ontstaan	VERB
van	ADP
de	DET
homobeweging	NOUN
in	ADP
1969	NUM
in	ADP
New	PROPN
York	PROPN
,	PUNCT
was	AUX
vroeger	ADV
een	DET
dag	NOUN
waarop	ADV
gestreden	VERB
werd	AUX
voor	ADP
de	DET
rechten	NOUN
van	ADP
lesbo's	NOUN
en	CCONJ
homo's	NOUN
.	PUNCT

In	ADP
Rotterdam	PROPN
,	PUNCT
vanwege	ADP
'	PUNCT
Culturele	ADJ
Hoofdstad	NOUN
'	PUNCT
gastheer	NOUN
,	PUNCT
is	AUX
van	ADP
die	DET
strijdbaarheid	NOUN
zaterdag	PROPN
nog	ADV
maar	ADV
weinig	PRON
te	ADP
merken	VERB
.	PUNCT

En	CCONJ
dat	PRON
vooral	ADV
tot	ADP
groot	ADJ
genoegen	NOUN
van	ADP
de	DET
deelnemers	NOUN
zelf	ADV
.	PUNCT

Hoewel	SCONJ
een	DET
imam	NOUN
homoseksualiteit	NOUN
onlangs	ADV
nog	ADV
een	DET
ziekte	NOUN
noemde	VERB
en	CCONJ
de	DET
plaatselijke	ADJ
fractie	NOUN
van	ADP
de	DET
ChristenUnie	PROPN
fel	ADJ
protesteerde	VERB
tegen	ADP
een	DET
wat	PRON
al	ADV
te	ADV
uitbundig	ADJ
huwelijk	NOUN
van	ADP
twee	NUM
homokunstenaars	NOUN
,	PUNCT
zijn	AUX
de	DET
deelnemers	NOUN
aan	ADP
de	DET
Roze	PROPN
Zaterdag	PROPN
vooral	ADV
tevreden	ADJ
met	ADP
de	DET
plek	NOUN
die	PRON
ze	PRON
in	ADP
de	DET
samenleving	NOUN
verworven	VERB
hebben	AUX
.	PUNCT

Zo	ADV
is	AUX
Hans	PROPN
(	PUNCT
34	NUM
)	PUNCT
uit	ADP
Rotterdam	PROPN
,	PUNCT
die	PRON
na	ADP
afloop	NOUN
van	ADP
de	DET
Gay	PROPN
Parade	PROPN
op	ADP
Plein	PROPN
1940	PROPN
zit	VERB
uit	ADP
te	ADP
rusten	VERB
,	PUNCT
zelfs	ADV
blij	ADJ
dat	SCONJ
de	DET
optocht	NOUN
niet	ADV
het	DET
uitbundige	ADJ
,	PUNCT
provocerende	VERB
karakter	NOUN
heeft	VERB
zoals	SCONJ
dat	PRON
vroeger	ADV
vaak	ADJ
het	DET
geval	NOUN
was	AUX
.	PUNCT

,,	PUNCT
De	DET
meeste	ADV
homo's	NOUN
hebben	AUX
het	PRON
wel	ADV
gehad	VERB
met	ADP
dat	DET
hedonisme	NOUN
.	PUNCT

Het	PRON
is	AUX
zo'n	DET
verkeerde	ADJ
uitvergroting	NOUN
van	ADP
de	DET
homogemeenschap	NOUN
.	PUNCT

Ik	PRON
vind	VERB
het	PRON
soms	ADV
gewoon	ADJ
beledigend	VERB
voor	ADP
mezelf	PRON
.	PUNCT

Je	PRON
schiet	VERB
er	ADV
ook	ADV
niets	PRON
mee	ADP
op	ADP
.	PUNCT

Het	DET
grootste	ADJ
deel	NOUN
van	ADP
de	DET
Nederlanders	PROPN
is	AUX
al	ADV
om	ADP
.	PUNCT

Door	ADP
je	PRON
tijdens	ADP
zo'n	DET
optocht	NOUN
uit	ADP
te	ADP
sloven	VERB
,	PUNCT
trek	VERB
je	PRON
de	DET
homohaters	NOUN
echt	ADJ
niet	ADV
over	ADP
de	DET
streep	NOUN
.	PUNCT
''	PUNCT

En	CCONJ
homohaters	NOUN
zijn	VERB
nauwelijks	ADV
op	ADP
de	DET
been	NOUN
in	ADP
Rotterdam	PROPN
.	PUNCT

Een	DET
enkeling	NOUN
langs	ADP
de	DET
route	NOUN
sist	VERB
nog	ADV
wel	ADV
iets	PRON
als	ADP
'	PUNCT
flikkers	NOUN
'	PUNCT
,	PUNCT
of	CCONJ
roept	VERB
hard	ADJ
'	PUNCT
teringhomo's	NOUN
'	PUNCT
,	PUNCT
maar	CCONJ
de	DET
priemende	VERB
blikken	NOUN
van	ADP
het	DET
overige	ADJ
publiek	NOUN
doen	VERB
die	DET
wanklanken	NOUN
snel	ADJ
verstommen	VERB
.	PUNCT

Dat	SCONJ
Rotterdam	PROPN
een	DET
homo-onvriendelijke	ADJ
stad	NOUN
zou	AUX
zijn	AUX
,	PUNCT
wordt	AUX
door	ADP
Hans	PROPN
dan	ADV
ook	ADV
,	PUNCT
bijna	ADV
beledigd	VERB
,	PUNCT
ontkent	VERB
.	PUNCT

,,	PUNCT
Ik	PRON
merk	VERB
juist	ADJ
dat	SCONJ
Rotterdam	PROPN
steeds	ADV
meer	ADV
in	ADP
trek	NOUN
raakt	VERB
.	PUNCT

Vrienden	NOUN
uit	ADP
Amsterdam	PROPN
komen	VERB
hier	ADV
graag	ADV
naartoe	ADP
,	PUNCT
juist	ADJ
omdat	SCONJ
het	PRON
zo	ADV
anders	ADV
is	AUX
dan	SCONJ
het	DET
geijkte	VERB
in	ADP
hun	PRON
eigen	ADJ
stad	NOUN
.	PUNCT
''	PUNCT

*	PUNCT
Een	DET
jaar	NOUN
geleden	ADV
bood	VERB
O.J.	PROPN
Simpson	PROPN
de	DET
wereld	NOUN
een	DET
blik	NOUN
in	ADP
zijn	PRON
innerlijk	NOUN
aan	ADP
.	PUNCT

Tegen	ADP
betaling	NOUN
uiteraard	ADV
-	PUNCT
de	DET
familie	NOUN
van	ADP
zijn	PRON
vermoorde	VERB
vrouw	NOUN
krijgt	VERB
nog	ADV
geld	NOUN
van	ADP
hem	PRON
-	PUNCT
