車站	NOUN
19	NUM
座	NOUN
。	PUNCT

包	PROPN
盈盈	PROPN
所	ADV
在	VERB
的	PART
第三	NUM
區	NOUN
，	PUNCT
有	VERB
衛冕	NOUN
冠軍	NOUN
、	PUNCT
6	NUM
號	NOUN
種子	NOUN
瑪麗埃爾	PROPN
·	PUNCT
扎格尼斯	PROPN
。	PUNCT

由於	ADP
包浩斯	PROPN
學校	NOUN
對於	ADP
現代	NOUN
建築	NOUN
學	PART
的	PART
深遠	ADJ
影響	NOUN
，	PUNCT
今日	NOUN
的	PART
包浩斯	PROPN
早	ADV
已	ADV
不單	ADP
是	VERB
指	VERB
學校	NOUN
，	PUNCT
而是	AUX
其	PRON
倡導	VERB
的	PART
建築	NOUN
流派	NOUN
或	CCONJ
風格	NOUN
的	PART
統稱	NOUN
，	PUNCT
注重	VERB
建築	NOUN
造型	NOUN
與	CCONJ
實用	ADJ
機能	NOUN
合而為一	VERB
。	PUNCT

1956	NUM
年	NOUN
，	PUNCT
首次	NUM
推行	VERB
的	PART
許多	NUM
改革	NOUN
措施	NOUN
在	ADP
卡達爾	PROPN
當政	VERB
期間	NOUN
雖	ADP
依然	ADV
保留	VERB
，	PUNCT
但	ADV
在	ADP
外交	NOUN
上	ADP
卻	ADV
沒有	VERB
任何	DET
大	ADJ
的	PART
改變	NOUN
。	PUNCT

化外	NOUN
之	PART
地	NOUN
，	PUNCT
文明	NOUN
地區	NOUN
以外	NOUN
的	PART
地方	NOUN
，	PUNCT
即	VERB
沒有	VERB
開化	VERB
的	PART
地方	NOUN
。	PUNCT

地下	NOUN
一	NUM
層	NOUN
南北	NOUN
兩	NUM
側	NOUN
設有	VERB
公交	NOUN
站	PART
，	PUNCT
地下	NOUN
二	NUM
層	NOUN
為	AUX
地鐵	NOUN
4	NUM
號	NOUN
線	PART
，	PUNCT
地下	NOUN
三	NUM
層	NOUN
為	AUX
正	ADV
在	ADV
建設	VERB
的	PART
地鐵	NOUN
14	NUM
號	NOUN
線	PART
。	PUNCT

它	PRON
的	PART
前身	NOUN
是	AUX
1901	NUM
年	NOUN
的	PART
永定	PROPN
門	PART
站	PART
，	PUNCT
到	ADP
1957	NUM
年	NOUN
至	CCONJ
1958	NUM
年	NOUN
擴建	VERB
為	VERB
輔助	NOUN
客運	NOUN
站	PART
，	PUNCT
2006	NUM
年	NOUN
至	CCONJ
2008	NUM
年	NOUN
拆除	VERB
重建	VERB
。	PUNCT

當時	NOUN
國安	PROPN
二	NUM
隊	NOUN
的	PART
年輕	ADJ
球員	NOUN
普遍	ADV
達	VERB
不	ADV
到	VERB
一	NUM
隊	NOUN
的	PART
水平	NOUN
，	PUNCT
以至	VERB
於	VERB
聯賽	NOUN
開始	VERB
時	ADP
國安	PROPN
一	NUM
線	NOUN
隊	PART
的	PART
註冊	NOUN
隊員	NOUN
只有	VERB
十八	NUM
名	NOUN
。	PUNCT

更新	NOUN
日期	NOUN
：	PUNCT
2013	NUM
年	NOUN
8	NUM
月	NOUN
26	NUM
日	NOUN
本	DET
賽季	NOUN
，	PUNCT
北京	PROPN
國安	PROPN
再次	ADV
提前	VERB
一	NUM
輪	NOUN
鎖定	VERB
聯賽	NOUN
季軍	NOUN
，	PUNCT
由於	ADP
亞足聯	PROPN
確認	VERB
中超	PROPN
聯賽	NOUN
獲得	VERB
3.5	NUM
個	NOUN
亞冠	PROPN
聯賽	NOUN
小組	NOUN
賽	PART
的	PART
直接	ADV
參賽	VERB
席位	NOUN
，	PUNCT
故	ADV
國安	PROPN
隊	PART
獲得	VERB
了	PART
下	DET
賽季	NOUN
亞冠	PROPN
聯賽	NOUN
的	PART
席位	NOUN
，	PUNCT
但	ADV
需	AUX
等到	VERB
中國	PROPN
足協	PROPN
杯	PART
賽事	NOUN
結束	VERB
後	ADP
方	ADV
可	AUX
確定	VERB
是否	VERB
能夠	AUX
直接	ADV
晉級	VERB
小組	NOUN
賽	PART
。	PUNCT

2008	NUM
年	NOUN
，	PUNCT
該	DET
工程	NOUN
並	ADV
未	ADV
完工	VERB
。	PUNCT

北京	PROPN
外城	NOUN
共	ADV
有	VERB
七	NUM
門	NOUN
，	PUNCT
南面	NOUN
三	NUM
門	NOUN
，	PUNCT
東西	NOUN
各	DET
一	NUM
門	NOUN
，	PUNCT
此外	NOUN
還	ADV
有	VERB
兩	NUM
座	NOUN
便門	NOUN
。	PUNCT

瓮城	PROPN
為	AUX
元朝	PROPN
末年	NOUN
所	ADV
修	VERB
，	PUNCT
因為	ADP
當時	NOUN
崇仁	PROPN
門	PART
為	AUX
東垣	PROPN
正中	NOUN
城門	NOUN
，	PUNCT
因	ADP
此	PRON
瓮城	PROPN
幾乎	ADV
為	AUX
正	PART
方形	NOUN
，	PUNCT
南北	NOUN
寬	ADJ
68	NUM
米	NOUN
，	PUNCT
東西	NOUN
深	ADJ
62	NUM
米	NOUN
，	PUNCT
南面	NOUN
辟	VERB
閘樓	NOUN
、	PUNCT
券門	NOUN
。	PUNCT

該部	NOUN
位	VERB
於	VERB
北京	PROPN
大學	NOUN
醫學	NOUN
部	PART
逸夫	PROPN
樓	PART
7	NUM
樓	NOUN
。	PUNCT

2010	NUM
年	NOUN
1	NUM
月	NOUN
7	NUM
日	NOUN
，	PUNCT
北京	PROPN
市	PART
教育	NOUN
委員	NOUN
會	PART
正式	ADV
作出	VERB
批複	NOUN
，	PUNCT
要求	VERB
該校	NOUN
停止	VERB
體制	NOUN
改革	NOUN
試點	NOUN
，	PUNCT
加入	VERB
公	NOUN
立	VERB
校	PART
行列	NOUN
。	PUNCT

而且	ADV
學校	NOUN
的	PART
伙食	NOUN
和	CCONJ
住宿	NOUN
條件	NOUN
也	ADV
多	NUM
年	NOUN
遭到	VERB
在校	VERB
生	PART
的	PART
詬病	NOUN
。	PUNCT

支線	NOUN
從	ADP
朝陽	PROPN
門	PART
到	VERB
楊閘	PROPN
環島	NOUN
後	ADP
繼續	VERB
向	ADP
東	NOUN
行駛	VERB
，	PUNCT
上	VERB
京	PROPN
哈	PROPN
高速	NOUN
後	ADP
到達	VERB
通州	PROPN
武夷	PROPN
花園	NOUN
小區	NOUN
。	PUNCT

車站	NOUN
裝有	VERB
屏蔽	VERB
門	PART
，	PUNCT
採用	VERB
與	ADP
軌道	NOUN
交通	NOUN
類似	VERB
的	PART
管理	NOUN
方法	NOUN
，	PUNCT
但	ADV
2	NUM
號	NOUN
線	PART
並	ADV
沒有	VERB
全線	NOUN
的	PART
專用	ADJ
路權	NOUN
。	PUNCT

1978	NUM
年	NOUN
，	PUNCT
學院	NOUN
恢復	VERB
了	PART
本科	NOUN
生	PART
招生	VERB
，	PUNCT
該屆	DET
學生	NOUN
在	ADP
1982	NUM
年	NOUN
成	VERB
為	VERB
北京	PROPN
電影	NOUN
學院	NOUN
首批	NUM
被	VERB
授予	VERB
學士	NOUN
學位	NOUN
的	PART
畢業	VERB
生	PART
，	PUNCT
在	ADP
這	PRON
以後	NOUN
的	PART
三十多	NUM
年	NOUN
所	ADV
培養	VERB
的	PART
各個	DET
專業	NOUN
的	PART
眾多	NUM
學生	NOUN
，	PUNCT
成	VERB
為	VERB
了	PART
中國	PROPN
乃至	CCONJ
世界	NOUN
著名	ADJ
的	PART
電影	NOUN
人	PART
，	PUNCT
為	ADP
中國	PROPN
電影	NOUN
在	ADP
全	DET
世界	NOUN
的	PART
影響	NOUN
做出	VERB
了	PART
重要	ADJ
的	PART
貢獻	NOUN
。	PUNCT

2009	NUM
年	NOUN
報考	NOUN
人數	NOUN
達	VERB
1.3萬餘	NUM
人次	NOUN
，	PUNCT
計劃	NOUN
招生	NOUN
只有	VERB
440	NUM
人	NOUN
，	PUNCT
淘汰	VERB
率	PART
超過	VERB
96%	NUM
。	PUNCT

北京	PROPN
站	PART
是	AUX
當時	NOUN
中國	PROPN
大陸	NOUN
規模	NOUN
最大	ADJ
、	PUNCT
設備	NOUN
最	ADV
先進	ADJ
的	PART
鐵路	NOUN
車站	NOUN
，	PUNCT
也是	AUX
第一	NUM
個	NOUN
現代	NOUN
化	PART
大型	NOUN
鐵路	NOUN
客運	NOUN
站	PART
。	PUNCT

為了	ADP
改善	VERB
中央	NOUN
空檔	NOUN
的	PART
視覺	NOUN
效果	NOUN
，	PUNCT
故	ADV
借鑒	VERB
中國	PROPN
傳統	NOUN
城門	NOUN
樓	PART
的	PART
設計	NOUN
，	PUNCT
設計	VERB
成	VERB
一	NUM
個	NOUN
寬	ADJ
45	NUM
米	NOUN
、	PUNCT
高	ADJ
50	NUM
米	NOUN
的	PART
「	PUNCT
門洞	NOUN
」	PUNCT
。	PUNCT

他	PRON
每天	DET
趕	VERB
著	PART
馬車	NOUN
到	VERB
災區	NOUN
逐村	ADV
收養	VERB
災童	NOUN
，	PUNCT
總	PART
人數	NOUN
近	ADV
800	NUM
名	NOUN
。	PUNCT

在	VERB
北	NOUN
印度	PROPN
洋	PART
產生	VERB
的	PART
氣旋	NOUN
風暴	NOUN
是	VERB
由	VERB
印度	PROPN
氣象	NOUN
部	PART
新	PART
德里	PROPN
颱風	NOUN
中心	NOUN
命名	VERB
，	PUNCT
而	ADV
在	VERB
該	DET
地區	NOUN
的	PART
熱帶	NOUN
低	PART
氣壓	NOUN
的	PART
編號	NOUN
都	ADV
以	ADP
A	X
/	SYM
B	X
字母	NOUN
作結	VERB
。	PUNCT

此	DET
氣旋	NOUN
季	PART
之	PART
風暴	NOUN
通常	ADV
都	ADV
會	AUX
於	ADP
4	NUM
月	NOUN
至	CCONJ
12	NUM
月	NOUN
期間	NOUN
形成	VERB
。	PUNCT

天帝	PROPN
軍	PART
得知	VERB
真相	NOUN
後	ADP
，	PUNCT
也	ADV
為	ADP
法魯克	PROPN
與	CCONJ
拳四郎	PROPN
的	PART
對決	NOUN
劃下	VERB
休止	VERB
符	PART
。	PUNCT

而	ADV
解藥	NOUN
的	PART
出現	NOUN
也	ADV
使得	VERB
他們	PRON
在	ADP
公眾	NOUN
中	ADP
得到	VERB
了	PART
威望	NOUN
，	PUNCT
並	ADV
將	ADP
北方	NOUN
之	PART
火	NOUN
推上	VERB
權力	NOUN
寶座	NOUN
。	PUNCT

那	DET
股	NOUN
充滿	VERB
狂氣	NOUN
的	PART
演技	NOUN
力	PART
，	PUNCT
並非	VERB
只有	VERB
身為	VERB
演員	NOUN
的	PART
狂氣	NOUN
，	PUNCT
而是	AUX
表現	VERB
於	VERB
「	PUNCT
演技	NOUN
」	PUNCT
上	ADP
的	PART
狂氣	NOUN
。	PUNCT

北極	PROPN
土著	NOUN
民族	NOUN
一直	ADV
與	ADP
外界	NOUN
接觸	AUX
甚少	ADJ
，	PUNCT
直到	ADP
現代	NOUN
，	PUNCT
與	ADP
其他	DET
地區	NOUN
的	PART
交流	NOUN
才	ADV
開始	VERB
變	AUX
得	PART
頻繁	ADJ
。	PUNCT

為了	ADP
避免	VERB
此等	DET
事故	NOUN
發生	VERB
，	PUNCT
飛機	NOUN
的	PART
所有	DET
裝置	NOUN
，	PUNCT
包括	VERB
發動	VERB
機	PART
、	PUNCT
輔助	NOUN
動力	NOUN
裝置	NOUN
、	PUNCT
電力	NOUN
、	PUNCT
液壓	NOUN
系統	NOUN
等	NOUN
，	PUNCT
都	ADV
需要	VERB
更為	ADV
嚴格	ADJ
的	PART
防護	VERB
性	PART
維修	NOUN
。	PUNCT

由於	ADP
北極	PROPN
地區	NOUN
的	PART
盛行	NOUN
西風	NOUN
一般	ADV
強度	NOUN
較弱	ADJ
，	PUNCT
再	ADV
加上	VERB
北極	PROPN
航線	NOUN
更	ADV
接近	VERB
大圓	NOUN
航線	NOUN
、	PUNCT
航程	NOUN
較短	ADJ
，	PUNCT
因	ADP
此	PRON
，	PUNCT
越來越	ADV
多	ADJ
往西	ADV
飛	VERB
（	PUNCT
例如	VERB
從	ADP
紐約	PROPN
到	VERB
香港	PROPN
）	PUNCT
的	PART
航班	NOUN
，	PUNCT
都	ADV
會	AUX
取道	VERB
北極	PROPN
航線	NOUN
，	PUNCT
節省	VERB
時間	NOUN
之	PART
餘	NOUN
，	PUNCT
還	ADV
可以	AUX
節省	VERB
燃料	NOUN
，	PUNCT
並	ADV
增加	VERB
有效	ADJ
負載	NOUN
。	PUNCT

五	NUM
歲	NOUN
後	ADP
，	PUNCT
雌性	NOUN
約	ADV
2.5	NUM
米	NOUN
長	ADJ
，	PUNCT
300	NUM
公斤	NOUN
，	PUNCT
成長	NOUN
速度	NOUN
減慢	AUX
很多	ADJ
，	PUNCT
但	ADV
雄性	NOUN
可能	AUX
到	ADP
五	NUM
到	CCONJ
八	NUM
歲	NOUN
性	NOUN
發育	NOUN
完全	VERB
之後	ADP
才	ADV
停止	VERB
成長	VERB
，	PUNCT
到	ADP
那	DET
時	NOUN
長到	VERB
3.33	NUM
m	NOUN
左右	ADP
，	PUNCT
而且	ADV
胸	NOUN
，	PUNCT
頸	NOUN
和	CCONJ
上身	NOUN
寬大	ADJ
，	PUNCT
重量	NOUN
達到	VERB
600	NUM
-	PUNCT
1100	NUM
公斤	NOUN
。	PUNCT

位	VERB
於	VERB
校園	NOUN
北區	NOUN
的	PART
重要	ADJ
文化	NOUN
遺產	NOUN
札幌	PROPN
農	NOUN
學校	NOUN
第二	NUM
農場	NOUN
，	PUNCT
是	AUX
根據	ADP
克拉克	PROPN
博士	NOUN
的	PART
構想	NOUN
而	ADV
建立	VERB
的	PART
模範	NOUN
家畜	NOUN
飼育	VERB
場	PART
，	PUNCT
多	ADV
為	AUX
明治	PROPN
時期	NOUN
的	PART
建築	VERB
物	PART
。	PUNCT

市內	NOUN
後來	NOUN
也	ADV
鋪設	VERB
了	PART
有軌	NOUN
電車	NOUN
系統	NOUN
，	PUNCT
地段	NOUN
亦	ADV
被	VERB
投機	VERB
者	PART
所	ADV
覬覦	VERB
。	PUNCT

天津	PROPN
河北	PROPN
體育	NOUN
場	PART
建成	VERB
後	ADP
佔地	NOUN
面積	NOUN
為	AUX
20萬	NUM
平方米	NOUN
、	PUNCT
建築	NOUN
面積	NOUN
為	AUX
4.5萬	NUM
平方米	NOUN
，	PUNCT
體育	NOUN
場	PART
的	PART
看台	NOUN
設有	VERB
18	NUM
級	NOUN
台階	NOUN
，	PUNCT
為	AUX
馬蹄	NOUN
形	PART
的	PART
水泥	NOUN
鋼筋	NOUN
建築	NOUN
。	PUNCT

此後	NOUN
，	PUNCT
第18	NUM
屆	NOUN
華	PROPN
北	NOUN
運動	NOUN
會	PART
籌備	NOUN
委員	NOUN
會	PART
利用	VERB
天津	PROPN
市	NOUN
政府	NOUN
的	PART
26萬	NUM
元	NOUN
撥款	NOUN
和	CCONJ
河北	PROPN
省	NOUN
政府	NOUN
的	PART
20萬	NUM
元	NOUN
撥款	NOUN
興建	VERB
北站	PROPN
體育	NOUN
場	PART
，	PUNCT
其餘	DET
款項	NOUN
用	VERB
於	VERB
招待	VERB
運動	VERB
員	PART
和	CCONJ
華	PROPN
北	NOUN
運動	VERB
會	PART
工作	NOUN
人員	NOUN
。	PUNCT

直至	ADP
2002	NUM
年	NOUN
8	NUM
月	NOUN
，	PUNCT
將軍	PROPN
澳	PART
綫	PART
全綫	NOUN
通車	VERB
，	PUNCT
本站	NOUN
變	VERB
為	VERB
港島	PROPN
綫	PART
及	CCONJ
將軍	PROPN
澳	PART
綫	PART
的	PART
轉車	VERB
站	PART
。	PUNCT

於是	ADV
李朝	PROPN
政府	NOUN
採取	VERB
措施	NOUN
：	PUNCT
一	NUM
方面	NOUN
加強	VERB
朝鮮	PROPN
半	NUM
島	NOUN
東北	NOUN
面	PART
的	PART
防務	NOUN
；	PUNCT
一	NUM
方面	NOUN
對	ADP
圖們	PROPN
江	PART
南北	NOUN
女真	PROPN
施加	VERB
壓力	NOUN
，	PUNCT
給	VERB
以	VERB
絕市	VERB
的	PART
制裁	NOUN
。	PUNCT

北	NOUN
黃土	PROPN
溝	PART
站	PART
是	AUX
一	NUM
個	NOUN
大準	PROPN
線	PART
上	ADP
的	PART
鐵路	NOUN
車站	NOUN
，	PUNCT
位	VERB
於	VERB
內	NOUN
蒙古	PROPN
自治	VERB
區	PART
豐鎮	PROPN
市	PART
新城	PROPN
灣	PART
鄉	PART
北	NOUN
黃土	PROPN
溝	PART
，	PUNCT
建	VERB
於	VERB
1996	NUM
年	NOUN
，	PUNCT
目前	NOUN
為	AUX
四	NUM
等	NOUN
站	PART
，	PUNCT
郵政	NOUN
編碼	NOUN
為	AUX
012105	NUM
。	PUNCT

鑒	VERB
於	VERB
此	DET
業務	NOUN
模式	NOUN
取得	VERB
空前	ADJ
成功	NOUN
，	PUNCT
雙	NUM
方	NOUN
擴充	VERB
娛樂	VERB
場	PART
業務	NOUN
至	ADP
佔據	VERB
新建業	PROPN
商業	NOUN
中心	NOUN
五	NUM
層	NOUN
空間	NOUN
，	PUNCT
集團	NOUN
與	ADP
澳博	PROPN
的	PART
合作	NOUN
亦	ADV
因而	ADV
更趨	AUX
緊密	ADJ
。	PUNCT

只	ADV
是	VERB
在	VERB
紐約	PROPN
州	PART
，	PUNCT
就	ADV
有	VERB
500多	NUM
所	NOUN
學校	NOUN
將	ADP
匹克	NOUN
球	PART
設	VERB
為	VERB
課程	NOUN
。	PUNCT

區位	NOUN
論	PART
要	AUX
解決	VERB
的	PART
是	AUX
經濟	NOUN
活動	NOUN
的	PART
地理	NOUN
方位	NOUN
及	CCONJ
其	PRON
形成	NOUN
原因	NOUN
的	PART
問題	NOUN
。	PUNCT

所	ADV
謂	VERB
醫學	NOUN
生物	NOUN
化學	NOUN
大多	ADV
是	VERB
將	ADP
生物	NOUN
化學	NOUN
中	ADP
與	ADP
醫學	NOUN
、	PUNCT
人體	NOUN
功能	NOUN
較為	ADV
相關	ADJ
部分	NOUN
整理	VERB
後	ADP
所	ADV
得	VERB
。	PUNCT

消費	VERB
者	PART
通過	ADP
線下	NOUN
十二	NUM
籃	NOUN
體重	NOUN
秤	PART
稱重	VERB
，	PUNCT
將	ADP
數據	NOUN
傳輸	VERB
到	VERB
十二	NUM
籃	NOUN
體重	NOUN
資料	NOUN
庫	PART
雲端	NOUN
，	PUNCT
通過	ADP
app	X
、	PUNCT
官網	NOUN
等	NOUN
終端	NOUN
為	ADP
消費	VERB
者	PART
推送	VERB
個性	NOUN
解決	NOUN
方案	NOUN
，	PUNCT
實現	VERB
全程	NOUN
數字	NOUN
化	PART
監測	NOUN
管理	NOUN
，	PUNCT
確保	VERB
方案	NOUN
科學	NOUN
和	CCONJ
持續	VERB
性	PART
。	PUNCT

舊	PART
街坊	NOUN
改造	VERB
後	ADP
，	PUNCT
十全	PROPN
街	PART
兩	NUM
側	NOUN
為	AUX
新建	VERB
的	PART
古典	ADJ
風格	NOUN
建築	NOUN
，	PUNCT
是	AUX
餐飲	NOUN
業	PART
、	PUNCT
茶樓	NOUN
酒吧	NOUN
和	CCONJ
各式	DET
工藝	NOUN
品	PART
商店	NOUN
（	PUNCT
蘇綉	NOUN
、	PUNCT
字畫	NOUN
古董	NOUN
、	PUNCT
紫砂	NOUN
陶器	NOUN
、	PUNCT
紅木	NOUN
小件	NOUN
）	PUNCT
集中	VERB
的	PART
特色	NOUN
街道	NOUN
。	PUNCT

關於	ADP
十八	NUM
銅人	NOUN
的	PART
具體	ADJ
描述	NOUN
非常	ADV
分歧	ADJ
