مار	NOUN
میکند	VERB
.	PUNCT

برخی	NOUN
از	ADP
نقوشی	NOUN
که	SCONJ
در	ADP
این	DET
بنا	NOUN
به	ADP
کار	NOUN
رفته	VERB
،	PUNCT
به	ADP
احتمال	NOUN
زیاد	ADJ
الهامگرفته	ADJ
از	ADP
نقوش	NOUN
بنای	NOUN
قبلی	ADJ
و	CCONJ
پراهمیتی	ADJ
بوده	VERB
است	AUX
که	SCONJ
به	ADP
خاطر	NOUN
آن	PRON
در	ADP
زمان	NOUN
ساسانیان	NOUN
اطراف	NOUN
را	ADP
به	ADP
وسیلهٔ	NOUN
برج	NOUN
و	CCONJ
باروهایی	NOUN
ایمنسازی	NOUN
کرده	VERB
بودند	AUX
.	PUNCT

این	DET
هلیکوپترها	NOUN
به	ADP
مدت	NOUN
45	NUM
دقیقه	NOUN
آسمان	NOUN
پایتخت	NOUN
را	ADP
در	ADP
مناطق	NOUN
آلودهتر	ADJ
آبپاشی	NOUN
خواهند	AUX
کرد	VERB
.	PUNCT

بایستی	AUX
اگر	SCONJ
چاهی	NOUN
روی	ADP
زمین	NOUN
است	AUX
بخرند	VERB
،	PUNCT
اگر	SCONJ
نیست	AUX
،	PUNCT
آبرسانی	NOUN
بکنند	VERB
.	PUNCT

عشق	NOUN
را	ADP
در	ADP
دلم	NOUN
آشیانه	NOUN
کن	VERB
.	PUNCT

وی	PRON
همچنین	ADV
صد	NUM
قطعهٔ	NOUN
موسیقی	NOUN
را	ADP
آوانگاری	NOUN
کرده	VERB
بود	AUX
.	PUNCT

آنها	PRON
همچنین	ADV
هیکل	PROPN
سلیمان	PROPN
را	ADP
در	ADP
بیتالمقدس	PROPN
بازسازی	NOUN
خواهند	AUX
کرد	VERB
.	PUNCT

مشکل	NOUN
دیگر	ADJ
این	PRON
هست	AUX
که	SCONJ
اکثر	NOUN
کسانی	NOUN
که	SCONJ
برای	ADP
شرکتهای	NOUN
بیمه	NOUN
بازاریابی	NOUN
میکنند	VERB
آموزش	NOUN
کافی	ADJ
در	ADP
این	DET
زمینه	NOUN
را	ADP
ندیدهاند	VERB
.	PUNCT

استعمارگران	NOUN
و	CCONJ
اقتدارگران	NOUN
شیطانی	ADJ
برای	ADP
استیلا	NOUN
بر	ADP
ملتها	NOUN
پیوسته	ADJ
از	ADP
غفلت	NOUN
و	CCONJ
عدم	NOUN
بصیرت	NOUN
سیاسی	ADJ
،	PUNCT
تبلیغات	NOUN
دروغین	ADJ
و	CCONJ
شیوهٔ	NOUN
تهدید	NOUN
و	CCONJ
تطمیع	NOUN
استفاده	NOUN
میکنند	VERB
و	CCONJ
از	ADP
آنجا	NOUN
که	SCONJ
رهبری	NOUN
و	CCONJ
مشعلداران	NOUN
واقعی	ADJ
نظام	NOUN
و	CCONJ
مملکت	NOUN
در	ADP
بیداری	NOUN
مردم	NOUN
نقش	NOUN
بهسزایی	ADJ
دارد	VERB
،	PUNCT
ابتدا	NOUN
از	ADP
تنقیص	NOUN
،	PUNCT
تخریب	NOUN
و	CCONJ
تضعیف	NOUN
این	DET
ارکان	NOUN
اجتماعی	ADJ
شروع	NOUN
میکنند	VERB
و	CCONJ
پس	ADP
از	ADP
ایجاد	NOUN
فاصله	NOUN
بین	ADP
مردم	NOUN
و	CCONJ
رهبری	NOUN
و	CCONJ
یاوران	NOUN
راستین	ADJ
او	PRON
و	CCONJ
شکستن	NOUN
این	DET
خط	NOUN
مقدم	ADJ
جبهه	NOUN
به	ADP
خطوط	NOUN
بعدی	ADJ
پنجه	NOUN
میافکنند	VERB
و	CCONJ
به	ADP
راحتی	NOUN
بر	ADP
چنین	DET
جامعهای	NOUN
سلطه	NOUN
پیدا	ADJ
میکنند	VERB
.	PUNCT

جریان	NOUN
انحرافی	ADJ
به	ADP
دلیل	NOUN
این	PRON
که	SCONJ
بر	ADP
قدرت	NOUN
پنجه	NOUN
انداخته	VERB
است	AUX
از	ADP
این	DET
رو	NOUN
خطر	NOUN
آن	PRON
به	ADP
مراتب	NOUN
بیشتر	ADJ
از	ADP
انجمن	PROPN
حجتیه	PROPN
است	AUX
.	PUNCT

دین	NOUN
پایههای	NOUN
زیباشناسی	NOUN
مردم	NOUN
را	ADP
نیز	ADV
پیریزی	NOUN
میکند	VERB
.	PUNCT

ما	PRON
خدای	NOUN
تبارک	ADJ
و	CCONJ
تعالی	INTJ
را	ADP
شکر	NOUN
میکنیم	VERB
که	SCONJ
با	ADP
این	DET
همه	DET
مشکلاتی	NOUN
که	SCONJ
برای	ADP
جمهوری	PROPN
اسلامی	PROPN
پیش	NOUN
آوردند	VERB
و	CCONJ
پیش	NOUN
خواهند	AUX
آورد	VERB
،	PUNCT
جز	ADP
ذات	NOUN
مقدس	ADJ
او	PRON
پناهی	NOUN
نداریم	VERB
.	PUNCT

چگونه	ADV
میتوان	AUX
سیمکارت	NOUN
اپراتور	NOUN
سوم	ADJ
را	ADP
پیشخرید	NOUN
کرد	VERB
؟	PUNCT

در	ADP
جام	NOUN
جهانی	ADJ
2010	NOUN
آفریقای	PROPN
جنوبی	PROPN
این	DET
موجود	NOUN
دریایی	ADJ
شگفتانگیز	ADJ
پیشگویی	NOUN
کرد	VERB
که	SCONJ
آلمان	PROPN
از	ADP
سد	NOUN
انگلیس	PROPN
میگذرد	VERB
و	CCONJ
به	ADP
یک	NUM
چهارم	NOUN
نهایی	NOUN
میرسد	VERB
.	PUNCT

اگر	SCONJ
واقعاً	ADV
نیروهای	NOUN
افغانی	ADJ
به	ADP
سوی	NOUN
خاک	NOUN
پاکستان	PROPN
پیشروی	NOUN
کرده	VERB
باشند	AUX
پاکستان	PROPN
میتوانست	VERB
از	ADP
طریق	NOUN
مجاری	NOUN
بینالمللی	ADJ
این	DET
مسأله	NOUN
را	ADP
حل	NOUN
و	CCONJ
فصل	NOUN
کند	VERB
.	PUNCT

ترکیه	PROPN
در	ADP
فلسطین	PROPN
پیشتازی	NOUN
میکند	VERB
.	PUNCT

معمولاً	ADV
فروشندگان	NOUN
پول	NOUN
را	ADP
ابتدا	NOUN
یکجا	ADV
میگیرند	VERB
و	CCONJ
عنوان	NOUN
میکنند	VERB
که	SCONJ
10	NUM
روزه	ADJ
پلاک	NOUN
میکنند	VERB
.	PUNCT

خرد	NOUN
و	CCONJ
دانش	NOUN
تجربی	ADJ
انسان	NOUN
،	PUNCT
همان	DET
چیزی	NOUN
بود	AUX
که	SCONJ
قرنها	NOUN
در	ADP
تاریخ	NOUN
دیانت	NOUN
مسیحی	ADJ
به	ADP
آن	PRON
بیمهری	NOUN
شده	VERB
بود	AUX
.	PUNCT

دیدن	NOUN
یک	NUM
ماسک	NOUN
در	ADP
خواب	NOUN
،	PUNCT
علامت	NOUN
آن	PRON
است	AUX
که	SCONJ
شخصی	NOUN
نسبت	ADP
به	ADP
شما	PRON
بیوفایی	NOUN
خواهد	AUX
کرد	VERB
.	PUNCT

من	PRON
در	ADP
این	DET
قضیه	NOUN
بیتجربگی	NOUN
کردم	VERB
.	PUNCT

شما	PRON
نامه	NOUN
را	ADP
در	ADP
راه	NOUN
خود	PRON
به	ADP
محل	NOUN
کارتان،	NOUN
پست	NOUN
خواهید	AUX
کرد	VERB
.	PUNCT

پرسش	NOUN
بکن	VERB
هر	DET
آنچه	NOUN
که	SCONJ
خواهی	VERB
.	PUNCT

کتاب	NOUN
مقدس	ADJ
میگوید	VERB
که	SCONJ
شمار	NOUN
دیگری	ADJ
نیز	ADV
در	ADP
کنار	NOUN
او	PRON
پادشاهی	NOUN
خواهند	AUX
کرد	VERB
.	PUNCT

در	ADP
مشهد	PROPN
140	NUM
اپراتور	NOUN
با	ADP
توجه	NOUN
به	ADP
میزان	NOUN
تماسها	NOUN
در	ADP
ساعتهای	NOUN
مختلف	ADJ
به	ADP
شهروندان	NOUN
پاسخگویی	NOUN
میکنند	VERB
.	PUNCT

با	ADP
زبان	NOUN
بیزبانی	ADJ
به	ADP
او	PRON
یاد	NOUN
میدهیم	VERB
که	SCONJ
هر	DET
وقت	NOUN
عصبانی	ADJ
بودی	AUX
میتوانی	AUX
به	ADP
دیگران	NOUN
پرخاشگری	NOUN
کنی	VERB
!	PUNCT

تیم	PROPN
کانوپولو	PROPN
بانوان	NOUN
ایران	PROPN
برای	ADP
عنوان	NOUN
هشتمی	ADJ
پارو	NOUN
خواهد	AUX
زد	VERB
.	PUNCT

مردی	NOUN
برای	ADP
رسیدن	NOUN
به	ADP
نامزدش	NOUN
برفهای	NOUN
خط	NOUN
آهن	NOUN
این	DET
منطقه	NOUN
را	ADP
پارو	NOUN
کرد	VERB
.	PUNCT

اگر	SCONJ
کودکتان	NOUN
قبل	ADP
از	ADP
ناهار	NOUN
بهانهگیری	NOUN
میکند	VERB
و	CCONJ
هلههوله	NOUN
میخورد	VERB
زودتر	ADJ
به	ADP
او	PRON
ناهار	NOUN
بدهید	VERB
.	PUNCT

شاید	ADV
پروندهها	NOUN
قاطی	ADJ
شده	VERB
بودند	AUX
یا	CCONJ
پارتیبازی	NOUN
شده	VERB
بود	AUX
.	PUNCT

کودکانی	NOUN
که	SCONJ
اغلب	NOUN
اوقات	NOUN
صبر	NOUN
و	CCONJ
تحمل	NOUN
ندارند	VERB
یا	CCONJ
بیش	ADJ
از	ADP
حد	NOUN
حساس	ADJ
هستند	AUX
،	PUNCT
بیشتر	ADJ
بهانه	NOUN
خواهند	AUX
گرفت	VERB
.	PUNCT

این	DET
روزها	NOUN
که	SCONJ
متولی	NOUN
کاهش	NOUN
و	CCONJ
کنترل	NOUN
آلودگی	NOUN
صوتی	ADJ
در	ADP
بین	NOUN
کارشناسان	NOUN
شهرداری	NOUN
و	CCONJ
محیط	NOUN
زیست	NOUN
پایتخت	NOUN
ایران	PROPN
«	PUNCT
پاسکاری	NOUN
»	PUNCT
میشود	VERB
همچنان	ADV
این	DET
مشکل	NOUN
ریشهای	ADJ
در	ADP
جای	NOUN
خویش	PRON
باقی	NOUN
مانده	VERB
است	AUX
!	PUNCT

از	ADP
هر	DET
جانوری	NOUN
یک	NUM
دوره	NOUN
پرستاری	NOUN
کرده	VERB
بودم	AUX
.	PUNCT

پس	ADV
هیچ	DET
فرقی	NOUN
با	ADP
درایوی	NOUN
که	SCONJ
به	ADP
روش	NOUN
Fdisk	PROPN
یا	CCONJ
هنگام	NOUN
نصب	NOUN
ویندوز	PROPN
پارتیشنبندی	NOUN
میکنید	VERB
ندارند	VERB
.	PUNCT

تو	PRON
با	ADP
وجود	NOUN
خودت	PRON
پا	NOUN
میگیری	VERB
.	PUNCT

اگر	SCONJ
همگان	NOUN
مانند	ADP
میثم	PROPN
،	PUNCT
سلمان	PROPN
،	PUNCT
ابوذر	PROPN
،	PUNCT
حبیب	PROPN
و	CCONJ
رشید	PROPN
هجری	PROPN
و	CCONJ
.	PUNCT
.	PUNCT
.	PUNCT
به	ADP
ساحت	NOUN
قدسی	ADJ
امامان	NOUN
آگاهی	NOUN
داشتند	VERB
،	PUNCT
کسی	NOUN
به	ADP
آنها	PRON
بیحرمتی	NOUN
نمیکرد	VERB
.	PUNCT

حالا	NOUN
در	ADP
مقابل	NOUN
دیدگان	NOUN
مایلیکهن	PROPN
آمدیم	VERB
و	CCONJ
بیآبرویی	NOUN
کردیم	VERB
!	PUNCT

اگر	SCONJ
هم	ADV
حرفی	NOUN
برای	ADP
گفتن	NOUN
نداری	VERB
،	PUNCT
لااقل	ADV
بینزاکتی	NOUN
نکن	VERB
.	PUNCT

علیرضا	PROPN
استکی	PROPN
مربی	NOUN
تیم	PROPN
ملی	PROPN
بوکس	PROPN
کشورمان	NOUN
در	ADP
گفتگو	NOUN
با	ADP
خبرنگار	NOUN
باشگاه	PROPN
خبرنگاران	PROPN
بیان	NOUN
داشت	VERB
:	PUNCT
وضعیت	NOUN
بوکس	NOUN
ایران	PROPN
مناسب	ADJ
نیست	AUX
.	PUNCT

برای	ADP
دیدن	NOUN
شما	PRON
،	PUNCT
کویر	NOUN
را	ADP
بهانه	NOUN
خواهیم	AUX
کرد	VERB
.	PUNCT

هرچه	NOUN
پاشویه	NOUN
میکنیم	VERB
نتیجه	NOUN
نمیدهد	VERB
.	PUNCT

مثلاً	ADV
اگر	SCONJ
دیدید	VERB
فرد	NOUN
شما	PRON
در	ADP
امضای	NOUN
خود	PRON
از	ADP
خطوط	NOUN
عمودی	ADJ
استفاده	NOUN
کرد	VERB
بدانید	VERB
که	SCONJ
وی	PRON
در	ADP
کارها	NOUN
لجاجت	NOUN
و	CCONJ
پافشاری	NOUN
خواهد	AUX
داشت	VERB
.	PUNCT

هر	DET
بار	NOUN
که	SCONJ
خورشید	NOUN
غروب	NOUN
کند	VERB
به	ADP
یادتان	NOUN
خواهم	AUX
افتاد	VERB
.	PUNCT

معلمان	NOUN
انگلیسی	ADJ
تلفن	NOUN
همراه	ADJ
دانشآموزان	NOUN
را	ADP
چک	NOUN
میکنند	VERB
.	PUNCT

بنده	NOUN
به	ADP
خاطر	NOUN
تقرب	NOUN
به	ADP
شما	PRON
،	PUNCT
از	ADP
لذت	NOUN
معصیت	NOUN
چشمپوشی	NOUN
کردم	VERB
.	PUNCT

طبیعت	NOUN
اوگاندا	NOUN
در	ADP
سالهای	NOUN
اخیر	ADJ
بار	NOUN
دیگر	ADJ
جان	NOUN
گرفته	VERB
است	AUX
.	PUNCT

برای	ADP
مردم	NOUN
ایران	PROPN
زجرآور	ADJ
است	AUX
که	SCONJ
مردان	NOUN
بزرگ	ADJ
گذشته	ADJ
به	ADP
صورت	NOUN
هم	PRON
چنگ	NOUN
بکشند	VERB
.	PUNCT

از	ADP
شما	PRON
جماعت	NOUN
شیطانی	ADJ
تبری	NOUN
میکنم	VERB
.	PUNCT

هر	DET
چند	DET
ساعت	NOUN
یک	NUM
بار	NOUN
در	ADP
کنار	NOUN
قهوهخانهای	NOUN
توقف	NOUN
میکردم	VERB
تا	SCONJ
مسافران	NOUN
استراحت	NOUN
کوتاهی	ADJ
کنند	VERB
.	PUNCT

خداوند	NOUN
به	ADP
کسانی	NOUN
کمک	NOUN
میکند	VERB
که	SCONJ
به	ADP
او	PRON
توکل	NOUN
کرده	VERB
باشند	AUX
.	PUNCT

افراد	NOUN
به	ADP
جای	NOUN
این	PRON
که	SCONJ
سعی	NOUN
کنند	VERB
احساسات	NOUN
خود	PRON
را	ADP
به	ADP
دیگری	NOUN
تحمیل	NOUN
کنند	VERB
،	PUNCT
تلاش	NOUN
میدارند	VERB
تا	SCONJ
تفاوتهای	NOUN
یکدیگر	PRON
را	ADP
بشناسند	VERB
.	PUNCT

خلفای	NOUN
عباسی	PROPN
عیاران	NOUN
را	ADP
تکفیر	NOUN
کردند	VERB
.	PUNCT

جهان	NOUN
اسلام	NOUN
برای	ADP
نابودی	NOUN
غرب	NOUN
توطئه	NOUN
نکرده	VERB
است	AUX
.	PUNCT

در	ADP
امور	NOUN
داخلی	ADJ
ایران	PROPN
دخالت	NOUN
نکنید	VERB
.	PUNCT

هر	DET
کس	NOUN
میخواهد	VERB
در	ADP
راه	NOUN
ما	PRON
جانبازی	NOUN
کند	VERB
و	CCONJ
خون	NOUN
خویش	PRON
را	ADP
در	ADP
راه	NOUN
لقای	NOUN
پروردگار	NOUN
نثار	NOUN
نماید	VERB
،	PUNCT
آمادهٔ	ADJ
حرکت	NOUN
با	ADP
ما	PRON
باشد	AUX
.	PUNCT

تا	ADP
شب	NOUN
ماندیم	VERB
و	CCONJ
پیمانه	NOUN
زدیم	VERB
و	CCONJ
نیمهشب	NOUN
من	PRON
و	CCONJ
او	PRON
پیاده	ADJ
از	ADP
آن	DET
خانه	NOUN
بیرون	NOUN
زدیم	VERB
.	PUNCT

مدام	ADJ
دور	ADP
خودم	PRON
پیچ	NOUN
میزنم	VERB
.	PUNCT

با	ADP
آنها	PRON
نیکی	NOUN
کن	VERB
.	PUNCT

این	DET
نگاه	NOUN
شما	PRON
به	ADP
انسان	NOUN
همان	DET
نگاهی	NOUN
است	AUX
که	SCONJ
در	ADP
اثر	NOUN
پیشکش	NOUN
داشتهاید	VERB
یا	CCONJ
انسان	NOUN
در	ADP
این	DET
اثر	NOUN
از	ADP
جنبهای	NOUN
دیگر	ADJ
مطرح	ADJ
میشود	VERB
؟	PUNCT

چون	SCONJ
ممکن	ADJ
است	AUX
طرف	NOUN
مقابل	ADJ
برای	ADP
به	ADP
نمایش	NOUN
گذاشتن	NOUN
پاچهاش،	NOUN
شلوار	NOUN
خود	PRON
را	ADP
تا	NOUN
زده	VERB
باشد	AUX
.	PUNCT

تنها	ADV
سرسختان	NOUN
در	ADP
برابرش	NOUN
تاب	NOUN
میآورند	VERB
!	PUNCT

دختر	NOUN
بچهای	NOUN
دارد	AUX
تاببازی	NOUN
میکند	VERB
.	PUNCT

این	DET
جمله	NOUN
را	ADP
در	ADP
ذهن	NOUN
خود	PRON
تابلو	ADJ
کنید	VERB
.	PUNCT

کاخنشینان	NOUN
با	ADP
شکل	NOUN
و	CCONJ
شمایل	NOUN
تازه	ADJ
بر	ADP
کوخنشینان	NOUN
تاخت	NOUN
بردند	VERB
.	PUNCT

مولانا	PROPN
نیز	ADV
یکی	NOUN
دیگر	ADJ
از	ADP
اصلیترین	ADJ
خوشامدهایم	NOUN
میباشد	AUX
که	SCONJ
دربارهٔ	ADP
ایشان	PRON
نیز	ADV
زیاد	ADJ
تأمل	NOUN
خواهم	AUX
کرد	VERB
.	PUNCT

وعدهٔ	NOUN
شما	PRON
روزی	NOUN
خواهد	AUX
بود	VERB
که	SCONJ
نه	ADV
ساعتی	NOUN
از	ADP
آن	PRON
تأخیر	NOUN
خواهید	AUX
کرد	VERB
،	PUNCT
و	CCONJ
نه	ADV
ساعتی	NOUN
بر	ADP
آن	PRON
پیشی	NOUN
خواهید	AUX
گرفت	VERB
.	PUNCT

نجیب	PROPN
محفوظ	PROPN
نویسندهٔ	NOUN
معروف	ADJ
مصری	ADJ
تاکنون	ADV
بیش	ADJ
از	ADP
سی	NUM
کتاب	NOUN
تألیف	NOUN
کرده	VERB
است	AUX
.	PUNCT

خود	PRON
بزرگبینی	NOUN
یک	NUM
فرد	NOUN
یا	CCONJ
گروهی	NOUN
از	ADP
افراد	NOUN
بیشک	ADV
بر	ADP
کل	NOUN
سازمان	NOUN
اجتماعی	ADJ
تأثیرگذاری	NOUN
کرده	VERB
و	CCONJ
میتواند	VERB
تا	ADP
جایی	NOUN
پیش	NOUN
رود	VERB
که	SCONJ
سرنوشت	NOUN
یک	NUM
پهنهٔ	NOUN
انسانی	ADJ
را	ADP
در	ADP
طول	NOUN
زمان	NOUN
تغییر	NOUN
دهد	VERB
.	PUNCT

روزنامههای	NOUN
دیجیتالی	ADJ
بر	ADP
روند	NOUN
اطلاعرسانی	NOUN
تأثیر	NOUN
خواهند	AUX
گذاشت	VERB
.	PUNCT

در	ADP
آنجا	NOUN
باشید	AUX
و	CCONJ
بر	ADP
روند	NOUN
کارها	NOUN
تأثیر	NOUN
نهید	VERB
.	PUNCT

نمیدانی	VERB
چقدر	NOUN
پاهایم	NOUN
تاول	NOUN
زدهاند	VERB
.	PUNCT

برای	ADP
سودجویی	NOUN
،	PUNCT
این	DET
دو	NUM
تولهپلنگ	NOUN
را	ADP
به	ADP
طرز	NOUN
ناشیانهای	ADJ
تاکسیدرمی	NOUN
کرده	VERB
بود	AUX
تا	SCONJ
آن	PRON
را	ADP
به	ADP
فروش	NOUN
برساند	VERB
.	PUNCT

انشاءالله	ADV
وزیر	NOUN
علوم	PROPN
آیندهمان	PRON
هم	ADV
تأسی	NOUN
به	ADP
شما	PRON
خواهد	AUX
کرد	VERB
.	PUNCT

با	ADP
دستان	NOUN
خود	PRON
آن	PRON
را	ADP
تباه	NOUN
کنید	VERB
.	PUNCT

همچنین	ADV
میفرمود	VERB
:	PUNCT
هیچ	DET
کسی	NOUN
را	ADP
ندیدم	VERB
که	SCONJ
بیشتر	ADJ
از	ADP
رسول	PROPN
خدا	PROPN
تبسم	NOUN
کرده	VERB
باشد	AUX
.	PUNCT

هر	DET
آنچه	NOUN
جامد	ADJ
به	ADP
نظر	NOUN
میرسید	VERB
،	PUNCT
تبخیر	NOUN
شده	VERB
بود	AUX
.	PUNCT

اگر	SCONJ
پدر	NOUN
و	CCONJ
مادری	NOUN
بچهٔ	NOUN
خود	PRON
را	ADP
دوست	NOUN
دارند	VERB
او	PRON
را	ADP
تأدیب	NOUN
خواهند	AUX
کرد	VERB
.	PUNCT

بر	ADP
حسب	NOUN
ضرورت	NOUN
این	DET
قروض	NOUN
یا	CCONJ
باید	AUX
از	ADP
