すすめ	NOUN
は	ADP
焼き物	NOUN
です	AUX
ね	PART
。	PUNCT

いなべ	PROPN
市	NOUN
藤原	PROPN
町	NOUN
坂本	PROPN
-	SYM
同市	NOUN
藤原	PROPN
町	NOUN
下野尻	PROPN
を	ADP
以下	NOUN
の	ADP
路線	NOUN
バス	NOUN
が	ADP
通過	VERB
する	AUX
。	PUNCT

ロイツェ	PROPN
は	ADP
沖縄	PROPN
戦	NOUN
終結	NOUN
後	NOUN
の	ADP
7	NUM
月	NOUN
10	NUM
日	NOUN
に	ADP
慶良間	PROPN
を	ADP
離れ	VERB
て	SCONJ
グアム	PROPN
、	PUNCT
真珠	PROPN
湾	NOUN
を	ADP
経由	VERB
し	AUX
て	SCONJ
サンフランシスコ	PROPN
に	ADP
到着	VERB
し	AUX
、	PUNCT
8	NUM
月	NOUN
3	NUM
日	NOUN
から	ADP
ハンターズ	NOUN
・	SYM
ポイント	NOUN
海軍	NOUN
造船	NOUN
所	NOUN
で	ADP
修理	NOUN
が	ADP
開始	VERB
さ	AUX
れ	AUX
た	AUX
が	SCONJ
、	PUNCT
終戦	NOUN
に	ADP
より	VERB
修理	NOUN
は	ADP
停止	VERB
さ	AUX
れ	AUX
た	AUX
。	PUNCT

その	DET
際	NOUN
,	PUNCT
国会	NOUN
議員	NOUN
に	ADP
対し	VERB
て	SCONJ
請願	NOUN
を	ADP
行う	VERB
予定	NOUN
と	ADP
見	VERB
られ	AUX
て	SCONJ
い	AUX
ます	AUX
。	PUNCT

かつて	ADV
は	ADP
、	PUNCT
農業	NOUN
が	ADP
圧倒	NOUN
的	PART
で	AUX
、	PUNCT
バーデン	PROPN
=	SYM
ヴュルテンベルク	PROPN
州内	NOUN
で	ADP
最も	ADV
脆弱	ADJ
な	AUX
経済	NOUN
基盤	NOUN
の	ADP
郡	NOUN
で	AUX
あっ	AUX
た	AUX
が	SCONJ
、	PUNCT
近年	NOUN
は	ADP
構造	NOUN
変化	NOUN
を	ADP
成し遂げ	VERB
て	SCONJ
いる	AUX
。	PUNCT

人	NOUN
を	ADP
人	NOUN
と	ADP
し	AUX
て	SCONJ
思わ	VERB
ない	AUX
よう	AUX
な	AUX
,	PUNCT
尋常	ADJ
で	AUX
は	ADP
ない	AUX
この	DET
現実	NOUN
を	ADP
みな	NOUN
さん	NOUN
に	ADP
お	NOUN
伝え	VERB
し	AUX
たい	AUX
の	SCONJ
です	AUX
。	PUNCT

ハンマー	NOUN
は	ADP
やめ	VERB
て	SCONJ
!	PUNCT

大きな	ADJ
拍手	NOUN
が	ADP
巻き起こり	VERB
まし	AUX
た	AUX
。	PUNCT

リミテッド	NOUN
・	SYM
シリーズ	NOUN
の	ADP
『	PUNCT
マーベル	NOUN
1602	NUM
』	PUNCT
で	ADP
、	PUNCT
「	PUNCT
スティーブン	PROPN
・	SYM
ストレンジ	PROPN
卿	NOUN
」	PUNCT
は	ADP
専属	NOUN
医師	NOUN
兼	NOUN
魔術	NOUN
師	NOUN
と	ADP
し	AUX
て	SCONJ
エリザベス	PROPN
1	NUM
世	NOUN
に	ADP
仕え	VERB
た	AUX
。	PUNCT

果肉	NOUN
は	ADP
橙色	NOUN
で	AUX
、	PUNCT
肉質	NOUN
は	ADP
やや	ADV
硬い	ADJ
が	SCONJ
多汁	NOUN
で	AUX
ある	AUX
。	PUNCT

戸籍	NOUN
上	NOUN
は	ADP
女性	NOUN
と	ADP
し	AUX
て	SCONJ
生まれ	VERB
た	AUX
が	SCONJ
、	PUNCT
幼い	ADJ
頃	NOUN
から	ADP
「	PUNCT
自分	NOUN
は	ADP
男性	NOUN
で	AUX
ある	AUX
」	PUNCT
と	ADP
の	ADP
性	NOUN
自認	NOUN
を	ADP
持っ	VERB
て	SCONJ
い	AUX
た	AUX
。	PUNCT

中日	PROPN
新聞	NOUN
社	NOUN
が	ADP
後援	VERB
し	AUX
て	SCONJ
いる	AUX
。	PUNCT

カラフル	ADJ
で	AUX
色合い	NOUN
が	ADP
いい	ADJ
デザイン	NOUN
が	ADP
あっ	VERB
た	AUX
の	SCONJ
で	AUX
気	NOUN
に	ADP
入り	VERB
まし	AUX
た	AUX
。	PUNCT

クルマ	NOUN
に	ADP
まつわる	VERB
エピソード	NOUN
を	ADP
Twitter	PROPN
で	ADP
投稿	VERB
する	AUX
同	NOUN
キャンペーン	NOUN
。	PUNCT

ビッグ	ADJ
・	SYM
モーラ	NOUN
が	ADP
破壊	VERB
さ	AUX
れ	AUX
た	AUX
とき	NOUN
に	ADP
は	ADP
、	PUNCT
彼	PRON
ら	NOUN
の	ADP
策略	NOUN
の	ADP
ため	NOUN
に	ADP
、	PUNCT
既に	ADV
かつて	ADV
の	ADP
威光	NOUN
は	ADP
なくなっ	VERB
て	SCONJ
い	AUX
た	AUX
。	PUNCT

北朝鮮	PROPN
に	ADP
つい	VERB
て	SCONJ
は	ADP
ホーム	NOUN
で	ADP
の	ADP
対戦	NOUN
も	ADP
すんなり	ADV
と	ADP
は	ADP
いか	VERB
ない	AUX
。	PUNCT

定期	NOUN
的	PART
に	AUX
イベント	NOUN
し	AUX
てる	AUX
らしく	AUX
て	SCONJ
要	NOUN
チェック	NOUN
です	AUX
。	PUNCT

中日	PROPN
の	ADP
次期	NOUN
監督	NOUN
に	ADP
決まっ	VERB
て	SCONJ
いる	AUX
高木	PROPN
守道	PROPN
氏	NOUN
から	ADP
ラブ	NOUN
コール	NOUN
を	ADP
送ら	VERB
れ	AUX
て	SCONJ
いる	AUX
福留	PROPN
に	ADP
、	PUNCT
巨人	NOUN
も	ADP
再び	ADV
手	NOUN
を	ADP
伸ばす	VERB
こと	NOUN
に	ADP
なる	AUX
か	ADP
どう	ADV
か	ADP
。	PUNCT

施設	NOUN
は	ADP
大阪	PROPN
市	NOUN
が	ADP
所有	VERB
し	AUX
、	PUNCT
指定	NOUN
管理	NOUN
者	NOUN
は	ADP
財団	NOUN
法人	NOUN
大阪	PROPN
市	NOUN
スポーツ	NOUN
・	SYM
みどり	NOUN
振興	NOUN
協会	NOUN
で	AUX
ある	AUX
。	PUNCT

私	PRON
は	ADP
住民	NOUN
に	ADP
事実	NOUN
を	ADP
伝える	VERB
の	SCONJ
が	ADP
仕事	NOUN
です	AUX
から	SCONJ
。	PUNCT

ヨーロッパ	PROPN
各国	NOUN
の	ADP
航空	NOUN
機	NOUN
メーカ	NOUN
の	ADP
コンソーシアム	NOUN
で	AUX
ある	AUX
エアバス	NOUN
社	NOUN
は	ADP
、	PUNCT
政治	NOUN
的	PART
な	AUX
理由	NOUN
に	ADP
より	VERB
ヨーロッパ	PROPN
各地	NOUN
に	ADP
部品	NOUN
工場	NOUN
を	ADP
保有	VERB
し	AUX
て	SCONJ
おり	AUX
、	PUNCT
最終	NOUN
組み立て	NOUN
の	ADP
ため	NOUN
機体	NOUN
部品	NOUN
の	ADP
輸送	NOUN
が	ADP
課題	NOUN
で	AUX
あっ	AUX
た	AUX
。	PUNCT

途中	NOUN
で	ADP
ジュール	PROPN
が	ADP
亡くなっ	VERB
た	AUX
ため	NOUN
兄	NOUN
エドモン	PROPN
が	ADP
完成	NOUN
。	PUNCT

同社	NOUN
の	ADP
不燃	NOUN
木材	NOUN
は	ADP
浅野	PROPN
木材	NOUN
工業	NOUN
の	ADP
浅野	PROPN
成昭	PROPN
が	ADP
開発	VERB
し	AUX
、	PUNCT
2001	NUM
年	NOUN
に	ADP
日本	PROPN
で	ADP
初めて	ADV
国土	NOUN
交通	NOUN
省	NOUN
から	ADP
不燃	NOUN
材料	NOUN
の	ADP
認定	NOUN
を	ADP
受け	VERB
た	AUX
。	PUNCT

堀田	PROPN
は	ADP
仙台	PROPN
藩	NOUN
伊達	PROPN
家	NOUN
を	ADP
「	PUNCT
家元	NOUN
」	PUNCT
と	ADP
宇和島	PROPN
藩	NOUN
伊達	PROPN
家	NOUN
を	ADP
「	PUNCT
家	NOUN
別レ	NOUN
