.	PUNCT

Derken	ADV
Wonka	PROPN
,	PUNCT
çikolatalarına	NOUN
gizlenmiş	VERB
5	NUM
altın	ADJ
bileti	NOUN
bulan	VERB
5	NUM
şanslı	NOUN
çocuğu	NOUN
,	PUNCT
bütün	ADJ
sırlarını	NOUN
ve	CCONJ
büyüsünü	NOUN
göstereceği	VERB
fabrikasına	NOUN
davet	NOUN
edip	VERB
gezdireceğini	VERB
ve	CCONJ
içlerinden	NOUN
birine	PRON
fabrikayı	NOUN
devredeceği	VERB
sürprizini	NOUN
ilan	NOUN
edince	VERB
bir	DET
bilet	NOUN
avıdır	VERB
başlıyor	VERB
.	PUNCT

KELAYNAK	NOUN
KUŞU	VERB

Ülkemi	NOUN
aydınlatan	VERB
;	PUNCT
medeniyet	NOUN
,	PUNCT
hürriyet	NOUN
,	PUNCT

Gerçek	ADJ
bir	DET
koleksiyoncu	NOUN
,	PUNCT
kazanç	NOUN
amacı	NOUN
gütmez	VERB
,	PUNCT
sırf	ADV
zevki	NOUN
için	ADP
koleksiyon	NOUN
yapar	VERB
.	PUNCT

Bu	DET
eylem	NOUN
kent	NOUN
insanının	NOUN
kültürel	ADJ
gelişiminin	NOUN
doruklarına	NOUN
varmasının	NOUN
bir	DET
göstergesi	NOUN
kabul	NOUN
edilir	NOUN
.	PUNCT

Bizim	PRON
gündelik	ADJ
gerçekliğe	ADJ
bakışımızın	NOUN
içerdiği	VERB
ideolojik	ADJ
,	PUNCT
etik	ADJ
ve	CCONJ
estetik	ADJ
değerlerin	NOUN
toplamıdır	NOUN
.	PUNCT

Psikolojik	ADJ
,	PUNCT
psikiyatrik	NOUN
,	PUNCT
organik	NOUN
,	PUNCT
ilaç	NOUN
kullanımı	NOUN
gibi	ADP
nedenlerle	NOUN
ortaya	ADJ
çıkar	VERB
.	PUNCT

Hücum	NOUN
etmesini	VERB
bilen	VERB
kadar	ADP
,	PUNCT
bilmeyen	VERB
de	CCONJ
vardı	VERB
bu	DET
ülkede	NOUN
,	PUNCT
son	ADJ
vuruşu	VERB
yapan	VERB
kadar	ADP
yapamayan	VERB
da	CCONJ
,	PUNCT
orta	ADJ
sahada	NOUN
top	NOUN
çeviren	VERB
de	CCONJ
,	PUNCT
çevirmeyen	VERB
de	CCONJ
...	PUNCT

Evimde	NOUN
olmak	VERB
istiyorum	VERB
.	PUNCT

Doktor	NOUN
(	PUNCT
Alooo	PROPN
...	PUNCT
)	PUNCT
der	VERB
demez	VERB
ölü	ADJ
(	PUNCT
Alo	PROPN
buyrunuz	NOUN
...	PUNCT
)	PUNCT
diye	ADP
dikelmiş	VERB
..."	PUNCT

Şimdi	ADV
yaşadığım	VERB
batının	NOUN
verimli	ADJ
bölgelerinden	NOUN
doğduğum	VERB
yörelere	NOUN
her	DET
gidişimde	NOUN
bizim	PRON
kupkuru	ADP
dağlarımıza	NOUN
,	PUNCT
bozkırlarımıza	NOUN
yaklaştıkça	VERB
burnumun	NOUN
direği	NOUN
sızlıyor	VERB
.	PUNCT

Şimdi	ADV
"	PUNCT
P"ye	NOUN
basmanın	VERB
tam	ADJ
zamanı	NOUN
işte	ADV
...	PUNCT

Domates	NOUN
ve	CCONJ
domates	NOUN
salçası	NOUN
ilave	NOUN
edip	VERB
soteleyin	VERB
.	PUNCT

Babasının	NOUN
el	NOUN
yazısıyla	NOUN
yazılmış	VERB
küçük	ADJ
bir	DET
kitap	NOUN
duruyormuş	VERB
içinde	ADJ
.	PUNCT

Türkiye	PROPN
,	PUNCT
istikrar	NOUN
içinde	ADJ
,	PUNCT
güven	NOUN
içinde	ADJ
büyüyor	VERB
,	PUNCT
kalkınıyor	VERB
.	PUNCT

Bunu	PRON
getirmenin	VERB
farklı	ADJ
faydaları	NOUN
da	CCONJ
var	VERB
.	PUNCT

Doktrine	NOUN
olan	VERB
katkısı	NOUN
dolayısıyla	NOUN
ismi	NOUN
sistemle	NOUN
birlikte	ADV
anılmaya	VERB
,	PUNCT
getirilen	VERB
kültüre	NOUN
Marxizm	PROPN
-	PUNCT
Leninizm	NOUN
denilmeye	VERB
başlandı	VERB
.	PUNCT

Türkiye'ye	PROPN
de	CCONJ
...	PUNCT

Henry	NOUN
gibi	ADP
hükümranlığını	NOUN
ve	CCONJ
krallığın	NOUN
cakasını	NOUN
en	ADV
pervasızca	ADJ
,	PUNCT
en	ADV
şımarıkça	ADV
yaşamış	VERB
bir	DET
kral	NOUN
bile	ADV
Katolik	NOUN
karısı	NOUN
Catherine	NOUN
ile	CCONJ
sevgilisi	ADJ
Anne	NOUN
Boleyn	PROPN
arasındaki	ADJ
savaşta	NOUN
sıkışıp	VERB
yeni	ADJ
bir	DET
din	NOUN
icat	NOUN
etmek	VERB
ve	CCONJ
bütün	ADJ
memleketin	NOUN
dinini	NOUN
değiştirip	VERB
yıllarca	ADV
bitmeyecek	VERB
kanlı	ADJ
bir	DET
din	NOUN
savaşının	NOUN
başlamasına	VERB
neden	NOUN
olmak	VERB
zorunda	ADJ
kalır	VERB
.	PUNCT

Beşir	VERB
,	PUNCT
19	NUM
kişinin	NOUN
öldüğü	VERB
kilise	NOUN
bombalamalarıyla	NOUN
ilgili	ADJ
olarak	ADP
da	CCONJ
zanlı	ADJ
ilan	NOUN
edilmişti	VERB
.	PUNCT

Önce	ADV
Hak	NOUN
-	PUNCT
İş	NOUN
Genel	ADJ
Başkanı	NOUN
Necati	NOUN
Çelik	PROPN
,	PUNCT
daha	ADV
sonra	ADV
da	CCONJ
Türk	ADJ
-	PUNCT
İş	NOUN
Genel	ADJ
Başkanı	NOUN
Bayram	NOUN
Meral'i	NOUN
makamında	NOUN
kabul	NOUN
eden	VERB
Halis	PROPN
,	PUNCT
grev	NOUN
ertelemesine	VERB
başvurulPotmesi	VERB
için	ADP
genel	ADJ
sağlığı	NOUN
ve	CCONJ
kamu	NOUN
güvenliğini	NOUN
ilgilendiren	VERB
haklı	ADJ
bir	DET
nedenin	NOUN
olması	VERB
gerektiğini	VERB
ifade	NOUN
etti	VERB
.	PUNCT

II	NOUN
.	PUNCT
GENÇ	PROPN
:	PUNCT
Tut	NOUN
onu	PRON
.	PUNCT

Dedim	VERB
ya	CCONJ
,	PUNCT
taraftar	NOUN
-	PUNCT
yazarların	NOUN
yazdıklarından	ADV
tribünlerin	NOUN
"ruhsuz	ADJ
ibne"sine	NOUN
sıçramak	VERB
hiç	ADV
zor	ADJ
değildir	AUX
.	PUNCT

Fakat	CCONJ
nedense	ADV
babamın	NOUN
umurundaymış	NOUN
.	PUNCT

Elazığ	PROPN
yakınlarında	NOUN
,	PUNCT
o	DET
sıralarda	NOUN
Vertetil	PROPN
adı	NOUN
verilen	VERB
yerde	NOUN
havaalanının	NOUN
yapımı	NOUN
tamamlandı	VERB
.	PUNCT

68'de	PROPN
esen	VERB
fırtınanın	NOUN
bütüncüllüğü	ADJ
,	PUNCT
kitleselliği	NOUN
,	PUNCT
hoşgörüsü	NOUN
kaybolmuştu	VERB
.	PUNCT

Ben	PRON
de	CCONJ
öyle	ADV
sanıyordum	VERB
.	PUNCT

Sözde	ADJ
"	PUNCT
devlet	NOUN
"	PUNCT
ten	NOUN
yana	ADP
olanlarını	NOUN
,	PUNCT
sözde	ADJ
"	PUNCT
devlet	NOUN
"	PUNCT
için	ADP
yapılanları	NOUN
meşrulaştırmaya	NOUN
çalışıyoruz	VERB
.	PUNCT

Şu	DET
önündeki	ADJ
kumun	NOUN
bir	DET
tanesiyim	NOUN
.	PUNCT

Doktora	ADV
göre	ADP
bir	DET
hafta	NOUN
içinde	ADV
geçebilirmiş	VERB
bu	DET
felç	NOUN
.	PUNCT

Organize	PRON
görüntümüz	NOUN
hoşlarına	NOUN
gitmedi	VERB
.	PUNCT

Teröristler	NOUN
iki	NUM
kişiyi	NOUN
kaçırdı	VERB

Ferrero	NOUN
,	PUNCT
böylece	ADV
Estoril	PROPN
ve	CCONJ
Barcelona'dan	PROPN
sonra	ADP
toprak	NOUN
korttaki	NOUN
sezonun	NOUN
üçüncü	NUM
birinciliğini	NOUN
aldı	VERB
.	PUNCT

Çünkü	CCONJ
klinikte	NOUN
hekiminden	NOUN
çözge	NOUN
(	PUNCT
çare	NOUN
)	PUNCT
bekleyen	VERB
hastaların	NOUN
dışındadır	ADJ
bu	DET
olanlar	VERB
.	PUNCT

Ayrıca	ADV
sevgilisi	ADJ
de	CCONJ
vardı	VERB
.	PUNCT

"	PUNCT
Ağabey	NOUN
,	PUNCT
örtüleri	NOUN
ütüleyip	VERB
sana	PRON
getirdim	VERB
"	PUNCT
dedi	VERB
.	PUNCT

Onun	PRON
odasının	NOUN
altındaki	NUM
odada	NOUN
yatıyordum	VERB
.	PUNCT

Bağlanmayan	VERB
telefonlar	NOUN
,	PUNCT
duyulmayan	VERB
sesler	NOUN
,	PUNCT
geç	ADV
giren	VERB
görüntüler	NOUN
istemiyordum	VERB
.	PUNCT

"	PUNCT
Böyle	ADJ
kandırmacalara	NOUN
aldanmamalı	VERB
,	PUNCT
sinsi	ADJ
kışkırtmalara	NOUN
direnmeliyim	VERB
,	PUNCT
"	PUNCT
diyorum	VERB
kendi	ADV
kendime	PRON
.	PUNCT

Medyalamacılığın	NOUN
efendisi	NOUN
olarak	ADP
baştan	ADV
kabul	NOUN
etmezsin	VERB
teklifini	NOUN
ya	CCONJ
da	CCONJ
iddia	NOUN
ettiğin	ADP
kadar	ADP
ordinaryüssen	VERB
,	PUNCT
o	DET
röportajı	NOUN
da	CCONJ
idare	NOUN
etmeyi	VERB
becerirsin	VERB
.	PUNCT

Beş	NUM
yıl	NOUN
olmuştu	VERB
.	PUNCT

Sadece	ADV
iki	NUM
gün	NOUN
kalacağımız	NOUN
için	ADP
bir	NUM
iki	NUM
giyecek	VERB
ve	CCONJ
hediye	NOUN
paketleriyle	NOUN
yola	NOUN
koyulduk	VERB
.	PUNCT

CHP	PROPN
milletvekillerinin	NOUN
duruşma	VERB
salonunda	NOUN
izleyicilere	NOUN
ayrılmış	VERB
olan	AUX
sıralardan	NOUN
takip	NOUN
etme	VERB
imkânına	ADV
rağmen	ADP
,	PUNCT
özellikle	ADV
sanık	ADJ
müdafilerine	NOUN
ayrılmış	VERB
sıralarda	NOUN
oturduklarını	NOUN
dile	ADP
getiren	VERB
Savcı	NOUN
Pekgüzel	ADJ
,	PUNCT
Şahin	PROPN
Mengü'yü	NOUN
de	CCONJ
kastederek	VERB
istemini	NOUN
tutanaklara	NOUN
şu	DET
sözlerle	NOUN
geçirdi	VERB
:	PUNCT

Beni	PRON
hücreden	NOUN
çıkarıp	VERB
,	PUNCT
saçımı	NOUN
bıyığımı	NOUN
kesip	VERB
tek	ADJ
tip	NOUN
bir	NUM
elbise	NOUN
giydirerek	VERB
koğuşa	NOUN
götürdüler	VERB
.	PUNCT

CHP	PROPN
:	PUNCT
Randevu	NOUN
talebi	NOUN
yok	ADJ

Odunluğun	NOUN
dibinde	NOUN
erik	NOUN
ağacı	NOUN
...	PUNCT

Arada	NOUN
bir	NUM
,	PUNCT
her	DET
çeşitten	NOUN
biraz	ADV
"	PUNCT
karışık	ADJ
"	PUNCT
doldurtanlar	VERB
da	CCONJ
olurdu	VERB
.	PUNCT

Fransa	VERB
ve	CCONJ
bir	NUM
iki	NUM
ülke	NOUN
Acil	PROPN
Müdahale	PROPN
Gücü'nün	NOUN
ileride	ADJ
bağımsız	ADJ
olmasını	VERB
istiyor	VERB
.	PUNCT

Beyaz	ADJ
zemin	NOUN
üzerinde	NOUN
pek	ADV
hoş	ADJ
gözükmeyen	VERB
toprağı	NOUN
yerden	NOUN
temizlerken	VERB
,	PUNCT
kapıdan	NOUN
içeriye	NOUN
izin	NOUN
isteyerek	VERB
biraz	ADV
çekingen	VERB
,	PUNCT
biraz	ADV
kırılgan	ADJ
bir	DET
öğrencim	NOUN
girdi	VERB
.	PUNCT

"Şimdi	ADV
servisi	PRON
siz	PRON
yapacaksınız	VERB
.	PUNCT

Yeter	ADV
ki	CCONJ
önemli	NOUN
olduğunu	VERB
düşündüğünüz	ADJ
şeyi	NOUN
iyice	ADV
bir	DET
eleyin	NOUN
ve	CCONJ
bakın	VERB
bakalım	VERB
hayatınızın	NOUN
gidişatını	NOUN
engelliyor	VERB
mu	AUX
,	PUNCT
engellemiyor	VERB
mu	AUX
?	PUNCT

Bir	DET
teknenin	NOUN
manevrada	NOUN
dönebilmesi	VERB
için	ADP
üzerinde	NOUN
yol	NOUN
olması	VERB
gerekir	VERB
.	PUNCT

Bol	ADJ
kekik	NOUN
çiğneyin	VERB
.	PUNCT

Zirveye	NOUN
bölge	NOUN
milletvekilleri	NOUN
,	PUNCT
valiler	NOUN
,	PUNCT
belediye	NOUN
başkanları	NOUN
,	PUNCT
sanayi	NOUN
,	PUNCT
ticaret	NOUN
ve	CCONJ
esnaf	NOUN
odaları	NOUN
başkanları	NOUN
,	PUNCT
bölgenin	NOUN
önde	ADJ
gelen	VERB
sivil	ADJ
toplum	NOUN
kuruluşları	NOUN
katılacak	VERB
.	PUNCT

Bir	DET
gün	NOUN
,	PUNCT
nasıl	ADV
oldu	VERB
bilmem	VERB
,	PUNCT
birtakım	ADJ
adamlar	NOUN
geldiler	VERB
,	PUNCT
elektrik	NOUN
bağlantılarımı	NOUN
yapıp	VERB
tepeme	NOUN
bir	DET
kocaman	ADJ
ampul	NOUN
taktılar	VERB
.	PUNCT

Meğerse	ADV
ne	PRON
kadar	ADP
yanılmışız	VERB
.	PUNCT

İnsanların	NOUN
ve	CCONJ
toplulukların	NOUN
birbirine	PRON
üstünlüğü	ADJ
ve	CCONJ
egemenliği	NOUN
o	DET
zaman	NOUN
söz	NOUN
konusu	NOUN
olmaya	VERB
başlar	VERB
.	PUNCT

İstanbul	PROPN
Arena'da	PROPN
yapılacak	VERB
konsere	NOUN
Kıraç	PROPN
,	PUNCT
Haluk	PROPN
Levent	PROPN
,	PUNCT
Bulutsuzluk	NOUN
Özlemi	NOUN
,	PUNCT
Pentagram	NOUN
,	PUNCT
Okan	PROPN
Karacan	PROPN
ve	CCONJ
Nejat	PROPN
Yavaşoğulları	NOUN
ile	CCONJ
birçok	DET
sanatçı	NOUN
katılacak	VERB
.	PUNCT

Benjamin	NOUN
dramından	NOUN
yaklaşık	ADJ
yirmi	NUM
beş	NUM
yıl	NOUN
sonra	ADP
.	PUNCT

Tamam	ADJ
,	PUNCT
deyip	VERB
görüşmeye	VERB
gider	NOUN
.	PUNCT

H	INTJ
:	PUNCT
Burada	PRON
insan	NOUN
kendini	PRON
unutuyor	VERB
.	PUNCT

"	PUNCT
Dipsiz	PRON
"	PUNCT
,	PUNCT
"	PUNCT
The	PROPN
Blank	PROPN
Wall"un	NOUN
ikinci	NUM
uyarlaması	VERB
.	PUNCT

Yaptığın	VERB
hareket	NOUN
hiç	ADV
akıllı	ADJ
bir	DET
çocuğa	NOUN
yakışıyor	VERB
mu	AUX
?	PUNCT

Fransa	VERB
Cumhurbaşkanı	NOUN
Nicolas	PROPN
Sarkozy	PROPN
,	PUNCT
gencin	NOUN
ölümünden	NOUN
duyduğu	VERB
derin	ADJ
üzüntüyü	NOUN
dile	VERB
getirdi	VERB
.	PUNCT

Ölümün	NOUN
,	PUNCT
zamandan	NOUN
alınacak	VERB
ödünç	ADJ
anların	NOUN
bitmesi	VERB
olduğunu	VERB
kavrarsın	VERB
.	PUNCT

Bir	DET
gün	NOUN
bir	DET
çiftlik	NOUN
sahibi	NOUN
çıkagelmez	VERB
mi	AUX
?	PUNCT
Bendeki	PRON
münasebetsizliğe	NOUN
de	CCONJ
bakın	VERB
,	PUNCT
bahçede	NOUN
otururlarken	VERB
onun	PRON
önünde	ADJ
çişimi	NOUN
