นัก	NOUN
เรียน	VERB
เรียน	VERB
เนื้อหา	NOUN
วิทยาศาสตร์	NOUN
โดย	ADP
ประยุกต์	VERB
ใช้	VERB
จริง	ADV
แทน	VERB
ที่	ADP
จะ	VERB
สอน	VERB
วิธีการ	NOUN
ทาง	ADP
วิทยาศาสตร์	NOUN
เป็น	AUX
หน่วย	NOUN
แยก	VERB

พวก	NOUN
เขา	PRON
อยู่	VERB
ที่	ADP
ระดับ	NOUN
เฉลี่ย	ADJ
ของ	ADP
ประเทศ	NOUN
สำหรับ	ADP
เกรด	NOUN
4	NUM
และ	CCONJ
สูง	ADJ
กว่า	ADP
ระดับ	NOUN
เฉลี่ย	ADJ
ของ	ADP
ประเทศ	NOUN
สำหรับ	ADP
เกรด	NOUN
8	NUM

หาก	SCONJ
เปรียบเทียบ	VERB
การก่อสร้าง	VERB
สถานี	NOUN
รถไฟ	PROPN
โนมาอินฟิล	PROPN
ที่	DET
เปิด	VERB
ให้	VERB
บริการ	NOUN
ใน	ADP
ปี	NOUN
2004	NUM
ใช้	VERB
เงิน	NOUN
103.7	NUM
ล้าน	NUM
ดอลลาร์	NOUN

“	PUNCT
เรา	PRON
เผชิญ	VERB
กับ	ADP
คู่	NOUN
แข่ง	VERB
ที่	DET
หลากหลาย	ADJ
และ	CCONJ
เรา	PRON
เชื่อ	VERB
ว่า	ADP
การขนส่ง	VERB
จะ	VERB
ช่วย	VERB
ได้	VERB
”	PUNCT
โจ	PROPN
สเติร์นไลบ์	PROPN
ประธาน	NOUN
จอร์จทาวน์	PROPN
บีไอดี	PROPN
กล่าว	VERB

ผล	NOUN
การศึกษา	VERB
ความเป็นไป	VERB
ได้	VERB
ประเมิน	VERB
ว่า	ADP
ผู้	NOUN
โดยสาร	VERB
จะ	VERB
ใช้	VERB
เวลา	NOUN
ประมาณ	ADV
4	NUM
นาที	NOUN
ใน	ADP
การข้าม	VERB
แม่น้ำ	NOUN
โปโตแมค	PROPN
ด้วย	ADP
เรือ	NOUN
กอนโดล่า	NOUN

พยาน	NOUN
ให้การ	VERB
กับ	ADP
ตำรวจ	NOUN
ว่า	ADP
เหยื่อ	NOUN
ทำร้าย	VERB
ผู้	NOUN
ต้อง	VERB
สงสัย	VERB
ใน	ADP
เดือน	NOUN
เมษายน	NOUN

มี	VERB
เส้น	NOUN
ขนาน	VERB
ลาก	VERB
ผ่าน	VERB
ตรง	ADP
นี้	PRON
ระหว่าง	ADP
เกม	NOUN
และ	CCONJ
ชีวิต	NOUN
ประจำ	VERB
วัน	NOUN
ของ	ADP
เรา	PRON

จำนวน	NOUN
นั้น	DET
เพิ่ม	VERB
อย่างคง	VERB
ที่	NOUN
มา	PART
เรื่อย	ADV
ๆ	SYM
หลาย	DET
ปี	NOUN
—	PUNCT
มี	VERB
ผู้	NOUN
ใช้	VERB
สิทธิ	NOUN
เลือกตั้ง	VERB
ล่วง	VERB
หน้า	NOUN
เพียง	ADV
ร้อยละ	NOUN
11	NUM
จาก	ADP
ผู้	NOUN
มี	VERB
สิทธิ	NOUN
ทั้งหมด	DET
ใน	ADP
ปี	NOUN
1996	NUM
ตาม	ADP
ข้อมูล	NOUN
ของ	ADP
สำนัก	NOUN
สำมะโนครัว	NOUN
--	PUNCT
และ	CCONJ
ดู	VERB
เหมือน	VERB
ว่า	ADP
จะ	VERB
เพิ่ม	VERB
ขึ้น	PART
อีก	ADV
ใน	ADP
ปี	NOUN
นี้	DET

วัน	NOUN
นี้	DET
คานซีร์	PROPN
อาจ	VERB
เป็น	AUX
สุกร	NOUN
ที่	DET
เหงาหงอย	ADJ
แต่	CCONJ
มัน	PRON
ก็	ADV
ไม่	PART
เดียวดาย	ADJ
เสมอ	ADV
ไป	ADV

“	PUNCT
เรา	PRON
ได้	PART
ขอ	VERB
ความช่วยเหลือ	VERB
จาก	ADP
ประเทศ	NOUN
ต่าง	ADJ
ๆ	SYM
เพื่อ	ADP
ให้	VERB
ส่ง	VERB
สัตว์	NOUN
สายพันธุ์	NOUN
ต่าง	ADJ
ๆ	SYM
รวม	VERB
ถึง	ADP
สุกร	NOUN
มา	PART
อยู่	VERB
ใน	ADP
สวน	NOUN
สัตว์	NOUN
”	PUNCT
ซาคิบ	PROPN
กล่าว	VERB

มี	VERB
บาง	DET
ครั้ง	NOUN
ที่	DET
เขา	PRON
รู้สึก	VERB
ว่า	ADP
พวก	NOUN
นั้น	DET
ควร	VERB
ออก	VERB
จาก	ADP
ตึก	NOUN
นาย	NOUN
พันวัลคาร์	PROPN
กล่าว	VERB

เธอ	PRON
ถูก	VERB
ตั้ง	VERB
ข้อหา	NOUN
ฐาน	ADP
พยายาม	VERB
ฆ่า	VERB
บุตร	NOUN
สาว	NOUN
วัย	NOUN
2	NUM
ขวบ	NOUN
ของ	ADP
เธอ	PRON
ด้วย	ADV

เธอ	PRON
ได้	PART
ฆาตกรรม	VERB
อังเดร	PROPN
ไพรซ์	PROPN
ที่	NOUN
3	NUM
โดย	ADP
การกด	VERB
หน้า	NOUN
ของ	ADP
เขา	PRON
เข้า	PART
กับ	ADP
ที่	NOUN
นอน	VERB
ลม	NOUN
ใน	ADP
ห้อง	NOUN
นั่ง	VERB
เล่น	ADV
ของ	ADP
เธอ	PRON
ก่อน	ADP
ที่	ADP
จะ	VERB
พยายาม	VERB
ทำ	VERB
แบบ	NOUN
เดียว	ADJ
กัน	PRON
นั้น	DET
กับ	ADP
แองเจิล	PROPN
ลูก	NOUN
สาว	NOUN
ของ	ADP
เธอ	PRON
ตำรวจ	NOUN
กล่าว	VERB

ไม่	PART
ว่า	ADP
อย่าง	ADP
ไร	ADV
ฉัน	PRON
ก็	ADV
ต้อง	VERB
ถูก	VERB
ส่ง	VERB
ไป	PART
เข้า	VERB
คุก	NOUN
อยู่ดี	ADV
หวัง	VERB
ว่า	ADP
จะ	VERB
คุ้ม	VERB
นะ	PART

ตอน	NOUN
แรก	ADJ
หญิง	NOUN
ยาซีดี	PROPN
คน	NOUN
หนึ่ง	NUM
เริ่ม	VERB
ร้องไห้	VERB
แล้ว	ADP
ตาม	VERB
ด้วย	ADP
เพื่อน	NOUN
คน	NOUN
หนึ่ง	NUM
ของ	ADP
เธอ	PRON

นาย	NOUN
ออสบอร์น	PROPN
เซ็น	VERB
สัญญา	NOUN
เข้า	VERB
ทำ	VERB
งาน	NOUN
กับ	ADP
หน่วย	NOUN
งาน	NOUN
โฆษก	NOUN
สหรัฐ	NOUN
อเมริกา	PROPN
หลัง	ADP
จาก	ADP
ถูก	VERB
ไล่ออก	VERB
เมื่อ	ADP
เดือน	NOUN
กรกฎาคม	NOUN

ไมเคิล	PROPN
ฟอลลอน	PROPN
กล่าว	VERB
ว่า	ADP
วัน	NOUN
ที่	DET
เริ่ม	VERB
กระบวน	NOUN
การตัด	VERB
โลหะ	NOUN
นั้น	DET
จะ	VERB
ช่วย	VERB
ให้	VERB
ได้	VERB
มา	PART
ซึ่ง	ADP
การลง	VERB
ทุน	NOUN
และ	CCONJ
ปกป้อง	VERB
ตำแหน่ง	NOUN
งาน	NOUN
มี	VERB
ฝีมือ	NOUN
หลาย	DET
ร้อย	NUM
ตำแหน่ง	NOUN
จน	ADP
ถึง	ADP
ปี	NOUN
2035	NUM

คำ	NOUN
สั่ง	VERB
ใหม่	ADJ
ของ	ADP
ราชนาวี	PROPN
ใหม่	ADJ
ที่	DET
เป็น	AUX
ผล	NOUN
ดี	ADJ
ต่อ	ADP
อุตสาหกรรม	NOUN
ต่อ	VERB
เรือ	NOUN
ใน	ADP
แม่น้ำ	NOUN
ไคลด์	PROPN
นั้น	DET
ทำ	VERB
ขึ้น	PART
ก่อน	ADP
การทำ	VERB
ประชามติ	NOUN
เรื่อง	NOUN
การแยก	VERB
ตัว	NOUN
เป็น	AUX
อิสระ	ADJ
ของ	ADP
สกอตแลนด์	PROPN
ใน	ADP
ปี	NOUN
2014	NUM

เห็น	VERB
ได้	VERB
ชัด	ADV
ที่สุด	ADV
เมื่อ	ADP
ชื่อ	NOUN
ของ	ADP
ดารา	NOUN
นั้น	DET
หา	VERB
ยาก	ADV
ตั้ง	VERB
แต่	ADP
แรก	ADJ

และ	CCONJ
ใน	ADP
ปี	NOUN
2007	NUM
ที่	DET
ชื่อ	NOUN
นั้น	DET
ได้	PART
รับ	VERB
ความนิยม	VERB
สูง	ADV
สุด	ADV
(	PUNCT
และ	CCONJ
อาจ	VERB
เป็น	AUX
ปี	NOUN
ที่	DET
ไนท์ลีย์	PROPN
ได้	PART
รับ	VERB
ความนิยม	VERB
สูง	ADJ
สุด	ADV
ด้วย	ADV
)	PUNCT
ชื่อ	NOUN
นั้น	DET
ติด	VERB
50	NUM
อันดับ	NOUN
แรก	ADJ
โดย	ADP
มี	VERB
ทารก	NOUN
เกิด	VERB
ใหม่	ADJ
ที่	DET
ชื่อ	AUX
เคียร่า	PROPN
มาก	ADV
กว่า	ADP
คีร่า	PROPN
ถึง	ADV
สาม	NUM
เท่า	NOUN

ตอน	NOUN
แรก	ADJ
บริษัท	NOUN
เกาหลีใต้	PROPN
คิด	VERB
ว่า	ADP
สาเหตุ	NOUN
คือ	AUX
ความบกพร่อง	VERB
ของ	ADP
แบตเตอรี่	NOUN
จึง	ADP
เปลี่ยน	VERB
จาก	ADP
การใช้	VERB
ส่วน	NOUN
ประกอบ	VERB
ของ	ADP
ตัวเอง	PRON
เป็น	AUX
เซลล์	NOUN
ไฟฟ้า	NOUN
จาก	ADP
บุคคล	NOUN
ภาย	NOUN
นอก	ADJ

นัก	NOUN
วิเคราะห์	VERB
หลาย	DET
คน	NOUN
แนะ	VERB
ว่า	ADP
หัวเว่ย	PROPN
อยู่	VERB
ใน	ADP
ตำแหน่ง	NOUN
ที่	DET
ดี	ADJ
ที่สุด	ADV
ที่	DET
จะ	VERB
ได้	VERB
ประโยชน์	NOUN
จาก	ADP
ความถดถอย	VERB
ของ	ADP
ซัมซุง	PROPN

โทรศัพท์	NOUN
เมท	PROPN
9	NUM
ไม่	PART
รองรับ	VERB
อินเทอร์เฟซ	NOUN
ปัญญา	NOUN
ประดิษฐ์	VERB
อย่าง	ADP
Google	PROPN
Assistant	NOUN
หรือ	CCONJ
Siri	NOUN
ของ	ADP
แอปเปิล	PROPN

แต่	CCONJ
ผู้	NOUN
เชี่ยวชาญ	ADJ
ด้าน	NOUN
การ	NOUN
คมนาคม	NOUN
ท่าน	NOUN
หนึ่ง	NUM
เตือน	VERB
ว่า	ADP
อินเทอร์เน็ต	NOUN
บน	ADP
เครื่อง	NOUN
บิน	VERB
มัก	ADV
ไม่	PART
เสถียร	ADJ
และ	CCONJ
ไม่	PART
น่า	VERB
จะ	VERB
มี	VERB
อิทธิพล	NOUN
ต่อ	ADP
การเลือก	VERB
ใช้	VERB
สาย	NOUN
การบิน	VERB
ของ	ADP
ผู้	NOUN
เดินทาง	VERB

แต่	CCONJ
บีเอ	PROPN
และ	CCONJ
ไอเอจี	NOUN
อาจ	VERB
ได้	VERB
คำ	NOUN
ตอบ	VERB
แล้ว	PART
และ	CCONJ
สามารถ	VERB
เสนอ	VERB
บาง	DET
อย่าง	NOUN
ที่	DET
อาจ	VERB
จะ	VERB
พอ	ADV
เชื่อถือ	VERB
ได้	VERB

บริษัท	NOUN
บอก	VERB
กับ	ADP
บีบีซี	PROPN
ว่า	ADP
เป็น	AUX
ความรับผิดชอบ	VERB
ของ	ADP
แต่ละ	DET
สาย	NOUN
การบิน	VERB
ที่	ADP
จะ	VERB
ตัดสินใจ	VERB
ว่า	ADP
จะ	VERB
คิด	VERB
ค่า	NOUN
เข้า	VERB
ใช้	VERB
กับ	ADP
ผู้	NOUN
โดยสาร	VERB
หรือไม่	PART

คน	NOUN
ส่วน	NOUN
ใหญ่	ADJ
น่า	VERB
จะ	VERB
รู้สึก	VERB
ว่า	ADP
เครือข่าย	NOUN
ไร้	VERB
สาย	NOUN
ที่	ADP
สนาม	NOUN
บิน	VERB
มี	VERB
ประโยชน์	NOUN
มาก	ADV
กว่า	ADP
ความสามารถ	ADJ
ใน	ADP
การส่ง	VERB
อีเมล	NOUN
บน	ADP
เครื่อง	NOUN
บิน	VERB

บาง	DET
ครั้ง	NOUN
ก็	ADV
คล้าย	AUX
พลัง	NOUN
พิเศษ	ADJ

กลวิธี	NOUN
นี้	DET
ทำ	VERB
เงิน	NOUN
ผ่าน	ADP
การสนับสนุน	VERB
และ	CCONJ
การโฆษณา	NOUN

หลักสูตร	NOUN
10	NUM
สัปดาห์	NOUN
ได้	PART
รับ	VERB
“	PUNCT
การรับรอง	VERB
”	PUNCT
จาก	ADP
หน่วย	NOUN
ข่าว	NOUN
กรอง	VERB
อังกฤษ	PROPN
จีซีเอชคิว	PROPN

แต่	CCONJ
ผู้	NOUN
เชี่ยวชาญ	ADJ
ด้าน	NOUN
ความปลอด	VERB
ภัย	NOUN
บาง	DET
ส่วน	NOUN
ตั้ง	VERB
คำ	NOUN
ถาม	VERB
เกี่ยว	VERB
กับ	ADP
ความจำเป็น	VERB
ของ	ADP
หลักสูตร	NOUN
นี้	DET
รวม	VERB
ถึง	ADP
วัตถุประสงค์	NOUN
เบื้อง	NOUN
หลัง	ADJ

เมื่อ	ADP
ก่อน	ADJ
มี	VERB
เพียง	ADV
บล็อกเกอร์	NOUN
เท่านั้น	ADV
ที่	DET
เคย	PART
เห็น	VERB
เครื่อง	NOUN
บิน	VERB
เจ็ท	NOUN
เหล่า	NOUN
นี้	DET

แน่นอน	ADJ
ว่า	ADP
จีน	PROPN
จะ	VERB
จัด	VERB
แสดง	VERB
ยุทโธปกรณ์	NOUN
อื่น	ADJ
ๆ	SYM
อีก	DET
มากมาย	ADJ
ใน	ADP
อาทิตย์	NOUN
นี้	DET
ตั้ง	VERB
แต่	ADP
เฮลิคอปเตอร์	NOUN
จู่โจม	VERB
ไป	VERB
ถึง	ADP
เครื่อง	NOUN
บิน	VERB
ทะเล	NOUN

และ	CCONJ
จาก	ADP
การ	NOUN
ที่	DET
จีน	PROPN
กำหนด	VERB
เป้าหมาย	NOUN
ว่า	ADP
จะ	VERB
กลาย	VERB
เป็น	AUX
ตลาด	NOUN
การบิน	VERB
ที่	DET
ใหญ่	ADJ
ที่สุด	ADV
ใน	ADP
ทศวรรษ	NOUN
หน้า	ADJ
การแสดง	VERB
นี้	DET
จึง	ADV
เป็น	AUX
โอกาส	NOUN
ที่	DET
ปักกิ่ง	PROPN
จะ	VERB
ได้	PART
แสดง	VERB
ให้	VERB
เห็น	VERB
ความมุ่งมั่น	VERB
ด้าน	NOUN
การบิน	VERB
พลเรือน	NOUN
และ	CCONJ
การป้องกัน	VERB
ภัย	NOUN
ฝ่าย	NOUN
พลเรือน	NOUN

น่าเสียดาย	VERB
ที่	ADP
เป็น	AUX
อีก	DET
ครั้ง	NOUN
ที่	DET
ปลา	NOUN
เน่า	VERB
ตัว	NOUN
เดียว	ADJ
เหม็น	ADJ
ไป	ADV
ทั้ง	DET
ข้อง	NOUN
เจสซี่	PROPN
ลาบร็อคค่า	PROPN
ผู้	NOUN
ก่อตั้ง	VERB
กระดาน	NOUN
สนทนา	VERB
แฮ็ค	PROPN
เขียน	VERB
ใน	ADP
ข้อความ	NOUN
อธิบาย	VERB
ว่า	ADP
เหตุ	NOUN
ใด	DET
ส่วน	NOUN
นั้น	DET
จึง	ADP
ถูก	VERB
ปิด	VERB

“	PUNCT
เหตุการณ์	NOUN
เมื่อ	ADP
ไม่	PART
นาน	ADJ
มา	PART
นี้	PRON
”	PUNCT
น่า	VERB
จะ	VERB
เป็น	AUX
การโจมตี	VERB
เมื่อ	ADP
วันที่	NOUN
21	NUM
ตุลาคม	NOUN
ที่	DET
ทำให้	VERB
เว็บไซต์	NOUN
ยอด	ADV
นิยม	VERB
อย่าง	ADP
เรดดิท	PROPN
ทวิตเตอร์	PROPN
และ	CCONJ
สปอตติฟาย	PROPN
รวม	VERB
ถึง	ADP
อีก	DET
หลาย	DET
เว็บไซต์	NOUN
ล่ม	VERB
เป็น	AUX
ช่วง	NOUN
เวลา	NOUN
สั้น	ADJ
ๆ	SYM

บท	NOUN
วิเคราะห์	VERB
เผย	VERB
ว่า	ADP
มี	VERB
การใช้	VERB
ข้อมูล	NOUN
มหาศาล	ADJ
เพื่อ	ADP
ทำให้	VERB
เกิด	VERB
ความขัดข้อง	VERB

การตรวจสอบ	VERB
ของ	ADP
ยูเอ็น	PROPN
เกี่ยว	VERB
กับ	ADP
แผน	NOUN
ต่าง	ADJ
ๆ	SYM
ระดับ	NOUN
ประเทศ	NOUN
ใน	ADP
การลด	VERB
คาร์บอน	NOUN
ระบุ	VERB
ว่า	ADP
แผน	NOUN
เหล่า	NOUN
นั้น	DET
ยัง	PART
ไม่	PART
อยู่	VERB
ใน	ADP
ระดับ	NOUN
ที่	DET
จะ	VERB
ทำให้	VERB
อุณหภูมิ	NOUN
โลก	NOUN
เพิ่ม	VERB
ไม่	PART
เกิน	ADV
2	NUM
องศา	NOUN

นัก	NOUN
วิทยาศาสตร์	NOUN
หลาย	DET
คน	NOUN
เห็น	VERB
ว่า	ADP
ตอน	NOUN
นี้	DET
เทคโนโลยี	NOUN
การลด	VERB
คาร์บอน	NOUN
ใน	ADP
อากาศ	NOUN
เป็น	AUX
สิ่ง	NOUN
จำเป็น	ADJ
เพื่อ	ADP
ให้	VERB
บรรลุ	VERB
เป้าหมาย	NOUN
ของ	ADP
ความตกลง	VERB
ปารีส	PROPN

เรา	PRON
กำลัง	PART
เดิน	VERB
มา	PART
ถูก	VERB
ทาง	NOUN
:	PUNCT
ความตกลง	VERB
ปารีส	PROPN
จะ	VERB
ทำให้	VERB
การเปลี่ยนแปลง	VERB
สภาพ	NOUN
ภูมิอากาศ	NOUN
ช้า	ADJ
ลง	ADV
เช่น	NOUN
เดียว	ADJ
กับ	ADP
ที่	ADP
การแก้ไข	VERB
เพิ่มเติม	VERB
คิกาลี	PROPN
เมื่อ	ADP
ไม่	PART
นาน	ADJ
มา	PART
นี้	PRON
จะ	VERB
ลด	VERB
การปล่อย	VERB
สาร	NOUN
ไฮโดรฟลูออโรคาร์บอน	NOUN
อีริค	PROPN
โซลไฮม์	PROPN
ประธาน	NOUN
โครงการ	NOUN
สิ่ง	NOUN
แวดล้อม	ADJ
แห่ง	ADP
สหประชาชาติ	NOUN
กล่าว	VERB

การลง	VERB
ทุน	NOUN
ใน	ADP
ส่วน	NOUN
นี้	DET
เพิ่ม	VERB
ขึ้น	PART
6	NUM
%	SYM
ใน	ADP
ปี	NOUN
2015	NUM
เป็น	AUX
221,000	NUM
ล้าน	NUM
ดอลลาร์	NOUN

วิเศษ	ADJ
มาก	ADV
ที่	ADP
พวก	NOUN
เขา	PRON
มี	VERB
ความตกลง	VERB
ปารีส	PROPN
แต่	CCONJ
ผล	NOUN
จาก	ADP
มาตรการ	NOUN
เหล่า	NOUN
นั้น	DET
ใน	ADP
ขณะ	NOUN
นี้	DET
ไม่	PART
ใกล้เคียง	VERB
1.5	NUM
องศา	NOUN
เลย	ADV

มี	VERB
การดำเนินการ	VERB
นอก	ADP
ชาย	NOUN
ฝั่ง	NOUN
เม็กซิโก	PROPN
ตั้ง	VERB
แต่	ADP
เดือน	NOUN
เมษายน	NOUN
จน	ADP
ถึง	ADP
เดือน	NOUN
มิถุนายน	NOUN

นี่	PRON
จะ	VERB
เป็น	AUX
การเพิ่ม	VERB
ข้อ	NOUN
จำกัด	VERB
ใหม่	ADJ
เกี่ยว	VERB
กับ	ADP
ธรรมชาติ	NOUN
ของ	ADP
การเปลี่ยนแปลง	VERB
ใน	ADP
สภาพ	NOUN
แวดล้อม	ADJ
ซึ่ง	DET
ครอบงำ	VERB
โลก	NOUN
และ	CCONJ
นำ	VERB
ไป	PART
สู่	ADP
การสูญ	VERB
พันธุ์	NOUN
ของ	ADP
สิ่ง	NOUN
มี	VERB
ชีวิต	NOUN
มากมาย	ADJ
หลาย	DET
สายพันธุ์	NOUN
ไม่	PART
เพียงแค่	ADV
ไดโนเสาร์	NOUN

สิ่ง	NOUN
ที่	DET
จะ	VERB
บ่ง	VERB
ให้	VERB
เห็น	VERB
ถึง	ADP
การปรากฏ	VERB
อยู่	PART
ของ	ADP
วัตถุ	NOUN
จาก	ADP
อุกกาบาต	NOUN
นี้	DET
น่า	VERB
จะ	VERB
เป็น	AUX
การ	NOUN
ที่	DET
มี	VERB
ธาตุ	NOUN
อิริเดียม	NOUN
เจือปน	VERB
อยู่	PART
สูง	ADV

กว่า	ADV
70	NUM
%	SYM
ของ	ADP
ต้นไม้	NOUN
ที่	DET
โต	VERB
จาก	ADP
เมล็ด	NOUN
จาก	ADP
บน	ADP
โลก	NOUN
ยังคง	PART
มี	VERB
ชีวิต	NOUN
หลัง	ADP
จาก	ADP
17	NUM
วัน	NOUN
มาก	ADV
กว่า	ADP
ต้นไม้	NOUN
ที่	DET
โต	VERB
จาก	ADP
เมล็ด	NOUN
จาก	ADP
ใน	ADP
อวกาศ	NOUN
เล็กน้อย	ADV
ซึ่ง	ADP
มี	VERB
อัตรา	NOUN
เพียง	ADV
ราว	ADV
66	NUM
%	SYM
กว่า	ADV

ผล	NOUN
จาก	ADP
การทดลอง	VERB
นี้	DET
ให้	VERB
ข้อ	NOUN
สนับสนุน	VERB
เพิ่ม	VERB
ขึ้น	PART
ว่า	ADP
เมล็ด	NOUN
พันธุ์	NOUN
ที่	DET
ขึ้น	VERB
ไป	PART
กับ	ADP
จรวด	NOUN
นั้น	DET
นั้น	DET
สามารถ	VERB
ส่ง	VERB
ไป	PART
และ	CCONJ
เก็บ	VERB
ไว้	ADV
ใน	ADP
สถานี	NOUN
อวกาศ	NOUN
นานา	ADJ
ชาติ	NOUN
ได้	VERB
เป็น	AUX
เวลา	NOUN
หก	NUM
เดือน	NOUN
โดย	ADP
ไม่	PART
มี	VERB
ผล	NOUN
กระทบ	VERB
ที่	DET
มี	VERB
นัย	NOUN
สำคัญ	ADJ
ต่อ	ADP
ความสามารถ	ADJ
ใน	ADP
การงอก	VERB
และ	CCONJ
เติบโต	VERB
บน	ADP
โลก	NOUN

อาร์เอชเอส	PROPN
รวบรวม	VERB
ความคิดเห็น	VERB
ที่	DET
ส่ง	VERB
มา	PART
จาก	ADP
นัก	NOUN
เรียน	VERB
และ	CCONJ
อาจารย์	NOUN
ที่	DET
มี	VERB
ส่วน	NOUN
ร่วม	VERB
ใน	ADP
การทดลอง	VERB

ยัง	PART
มี	VERB
ความรู้สึก	VERB
'	PUNCT
ยี้	VERB
'	PUNCT
เกี่ยว	VERB
กับ	ADP
ความคิด	VERB
ที่	DET
จะ	VERB
ซื้อ	VERB
และ	CCONJ
