от	ADP
страх	NOUN
и	CCONJ
трепет	NOUN
.	PUNCT

Три	NUM
години	NOUN
лежи	VERB
млад	ADJ
Стоян	PROPN
за	ADP
бащини	ADJ
си	PRON
дългове	NOUN
.	PUNCT

Черквата	NOUN
се	PRON
затопли	VERB
от	ADP
свещите	NOUN
.	PUNCT

Всички	DET
тела	NOUN
при	ADP
нагряване	NOUN
се	PRON
разширяват	VERB
.	PUNCT

Дяконът	NOUN
ми	PRON
чете	VERB
за	ADP
здраве	NOUN
.	PUNCT

Идвам	VERB
по	ADP
важна	ADJ
работа	NOUN
.	PUNCT

Ирина	PROPN
се	PRON
приготви	VERB
за	ADP
излизане	NOUN
.	PUNCT

Китка	NOUN
дава	VERB
за	ADP
обич	NOUN
.	PUNCT

Момите	NOUN
отиваха	VERB
за	ADP
вода	NOUN
на	ADP
най-далечната	ADJ
чешма	NOUN
.	PUNCT

Нека	PART
го	PRON
прочете	VERB
за	ADP
поука	NOUN
.	PUNCT

Сутрин	ADV
не	PART
я	PRON
викаха	VERB
с	ADP
тях	PRON
,	PUNCT
когато	ADV
тръгваха	VERB
на	ADP
жътва	NOUN
.	PUNCT

Ах	INTJ
,	PUNCT
летете	VERB
,	PUNCT
ескадрони	NOUN
!	PUNCT

В	ADP
колата	NOUN
екна	VERB
смях	NOUN
и	CCONJ
кикот	NOUN
.	PUNCT

Вие	PRON
сте	AUX
ми	PRON
ръководител	NOUN
и	CCONJ
образец	NOUN
.	PUNCT

Виеха	VERB
глутници	NOUN
чакали	NOUN
.	PUNCT

Глухонемият	ADJ
се	PRON
обръщаше	VERB
.	PUNCT

Град	NOUN
Велико	PROPN
Търново	PROPN
е	AUX
разположен	VERB
в	ADP
живописна	ADJ
местност	NOUN
.	PUNCT

Излязоха	VERB
и	CCONJ
четиримата	NUM
-	PUNCT
Балашев	PROPN
,	PUNCT
Димка	PROPN
и	CCONJ
телеграфистът	NOUN
със	ADP
сестра	NOUN
си	PRON
.	PUNCT

Излязохме	VERB
и	CCONJ
ние	PRON
с	ADP
дядо	NOUN
Гено	PROPN
.	PUNCT

Както	ADV
речникът	NOUN
,	PUNCT
така	ADV
и	CCONJ
фразеологичният	ADJ
състав	NOUN
на	ADP
даден	ADJ
език	NOUN
подлежат	VERB
на	ADP
изменение	NOUN
и	CCONJ
попълване	NOUN
с	ADP
нови	ADJ
елементи	NOUN
.	PUNCT

Кой	PRON
ни	PRON
признава	VERB
?	PUNCT

Кой	PRON
ни	PRON
признава	VERB
?	PUNCT

Малцина	NUM
запазиха	VERB
присъствие	NOUN
на	ADP
духа	NOUN
.	PUNCT

Не	PART
плачи	VERB
,	PUNCT
момчето	NOUN
ми	PRON
,	PUNCT
стига	PART
.	PUNCT

Непознатият	NOUN
се	PRON
обърна	VERB
към	ADP
нас	PRON
и	CCONJ
се	PRON
усмихна	VERB
.	PUNCT

Неуспелите	ADJ
сега	ADV
,	PUNCT
ще	AUX
успеят	VERB
друг	ADJ
път	NOUN
.	PUNCT

Ние	PRON
с	ADP
Калина	PROPN
тръгнахме	VERB
мълчаливо	ADV
.	PUNCT

Никакъв	DET
глас	NOUN
,	PUNCT
никакъв	DET
вик	NOUN
не	PART
се	PRON
обаждаше	VERB
.	PUNCT

Но	CCONJ
корабът	NOUN
,	PUNCT
уви	INTJ
,	PUNCT
не	PART
спира	VERB
.	PUNCT

Някой	PRON
полека	ADV
вратата	NOUN
отворил	VERB
.	PUNCT

Обвиняемий	NOUN
,	PUNCT
пристъпете	VERB
по-близко	ADV
.	PUNCT

Отвсякъде	ADV
ужас	NOUN
и	CCONJ
смърт	NOUN
приближава	VERB
.	PUNCT

Петима	NUM
Петка	PROPN
не	PART
чакат	VERB
.	PUNCT

Петър	PROPN
,	PUNCT
Боян	PROPN
и	CCONJ
аз	PRON
ще	AUX
останем	VERB
на	ADP
работа	NOUN
в	ADP
библиотеката	NOUN
.	PUNCT

Петър	PROPN
,	PUNCT
Боян	PROPN
и	CCONJ
аз	PRON
ще	AUX
останем	VERB
на	ADP
работа	NOUN
в	ADP
библиотеката	NOUN
.	PUNCT

По	ADP
канала	NOUN
на	ADP
езерото	NOUN
към	ADP
морето	NOUN
се	PRON
пущаха	VERB
лодка	NOUN
след	ADP
лодка	NOUN
.	PUNCT

По-голямата	ADJ
част	NOUN
от	ADP
работниците	NOUN
получавали	VERB
по	ADP
7-8	NUM
рубли	NOUN
на	ADP
месец	NOUN
.	PUNCT

Подсъдимият	NOUN
не	PART
разбираше	VERB
нищо	PRON
от	ADP
речта	NOUN
на	ADP
защитника	NOUN
си	PRON
.	PUNCT

Сит	ADJ
на	ADP
гладен	ADJ
не	PART
вярва	VERB
.	PUNCT

Спестеното	ADJ
отиде	VERB
,	PUNCT
взех	VERB
назаем	ADV
.	PUNCT

Старата	ADJ
не	PART
ще	AUX
изтрай	VERB
.	PUNCT

Събраните	ADJ
наоколо	ADV
замърдаха	VERB
,	PUNCT
шушукането	NOUN
се	PRON
усили	VERB
.	PUNCT

Сълзи	NOUN
потекоха	VERB
по	ADP
страните	NOUN
на	ADP
суровите	ADJ
мъже	NOUN
.	PUNCT

Тая	DET
скръб	NOUN
на	ADP
селянката	NOUN
го	PRON
смая	VERB
.	PUNCT

Това	PRON
беше	AUX
шум	NOUN
от	ADP
мотори	NOUN
.	PUNCT

Това	PRON
са	AUX
първите	ADJ
неприятелски	ADJ
аванпостове	NOUN
,	PUNCT
които	PRON
са	AUX
се	PRON
доближили	VERB
.	PUNCT

Ще	AUX
дойдеш	VERB
ти	PRON
,	PUNCT
очакван	ADJ
ден	NOUN
!	PUNCT

Аз	PRON
имах	VERB
една	DET
ябълка	NOUN
лимонка	NOUN
,	PUNCT
родовито	ADJ
дърво	NOUN
беше	AUX
.	PUNCT

Дядо	NOUN
Цоно	PROPN
беше	AUX
стар	ADJ
човек	NOUN
.	PUNCT

Леля	NOUN
Станка	PROPN
се	PRON
хвана	VERB
за	ADP
работа	NOUN
с	ADP
трескава	ADJ
бързина	NOUN
.	PUNCT

Майката	NOUN
соколица	NOUN
отпусна	VERB
криле	NOUN
във	ADP
висините	NOUN
и	CCONJ
падна	VERB
надолу	ADV
.	PUNCT

Невеста	NOUN
Нена	PROPN
престана	VERB
да	AUX
вика	VERB
.	PUNCT

Отец	NOUN
Игнатий	PROPN
му	PRON
подаде	VERB
чаша	NOUN
с	ADP
вода	NOUN
.	PUNCT

Професор	NOUN
Георгиев	PROPN
чете	VERB
встъпителната	ADJ
си	PRON
лекция	NOUN
.	PUNCT

Аз	PRON
да	AUX
бях	AUX
я	PRON
сварил	VERB
,	PUNCT
щях	VERB
да	AUX
я	PRON
науча	VERB
аз	PRON
нея	PRON
.	PUNCT

Ако	SCONJ
бях	AUX
поет	NOUN
,	PUNCT
аз	PRON
бих	AUX
написал	VERB
много	ADV
стихове	NOUN
.	PUNCT

Всички	PRON
се	PRON
зарадваха	VERB
на	ADP
истинския	ADJ
пролетен	ADJ
ден	NOUN
.	PUNCT

Да	AUX
работим	VERB
!	PUNCT

Дончо	PROPN
беше	AUX
дълбоко	ADV
вдаден	ADJ
в	ADP
работата	NOUN
си	PRON
.	PUNCT

Дърто	ADJ
,	PUNCT
стига	PART
си	AUX
дрямал	VERB
!	PUNCT

Започнах	VERB
тоя	DET
дневник	NOUN
,	PUNCT
за	ADP
да	AUX
записвам	VERB
преживяванията	NOUN
си	PRON
.	PUNCT

И	CCONJ
почна	VERB
се	PRON
борба	NOUN
страшна	ADJ
,	PUNCT
яростна	ADJ
и	CCONJ
бясна	ADJ
.	PUNCT

Младите	ADJ
батальони	NOUN
ще	AUX
бъдат	AUX
образувани	VERB
от	ADP
строителни	ADJ
отреди	NOUN
.	PUNCT

Много	ADV
е	AUX
спорено	VERB
по	ADP
ролята	NOUN
и	CCONJ
значението	NOUN
на	ADP
художествената	ADJ
литература	NOUN
.	PUNCT

Момчето	NOUN
хвана	VERB
стареца	NOUN
за	ADP
ръка	NOUN
и	CCONJ
го	PRON
поведе	VERB
.	PUNCT

Мъглив	ADJ
и	CCONJ
влажен	ADJ
есенен	ADJ
ден	NOUN
е	AUX
сподавил	VERB
малкото	ADJ
селце	NOUN
.	PUNCT

Неговото	DET
семейство	NOUN
ще	AUX
да	AUX
се	PRON
е	AUX
заселило	VERB
в	ADP
града	NOUN
наскоро	ADV
след	ADP
превземането	NOUN
му	PRON
.	PUNCT

Нивите	NOUN
бяха	AUX
удавени	VERB
в	ADP
къпина	NOUN
и	CCONJ
бурен	NOUN
.	PUNCT

Противникът	NOUN
обстрелваше	VERB
селото	NOUN
с	ADP
дългобойната	ADJ
си	PRON
артилерия	NOUN
.	PUNCT

Стори	VERB
й	PRON
се	PRON
,	PUNCT
че	SCONJ
днес	ADV
е	AUX
по-светло	ADV
от	ADP
друг	ADJ
път	NOUN
.	PUNCT

Тя	PRON
копаеше	VERB
бурените	NOUN
в	ADP
току-що	ADV
поникналата	ADJ
царевица	NOUN
.	PUNCT

Ала	CCONJ
в	ADP
съда	NOUN
не	PART
потупват	VERB
по	ADP
рамото	NOUN
,	PUNCT
а	CCONJ
го	PRON
осъждат	VERB
на	ADP
смърт	NOUN
.	PUNCT

Бурята	NOUN
задави	VERB
немощния	ADJ
му	PRON
глас	NOUN
.	PUNCT

Виното	NOUN
рекло	VERB
:	PUNCT
мене	PRON
ме	PRON
мъчат	VERB
,	PUNCT
ама	CCONJ
и	CCONJ
аз	PRON
мъча	VERB
.	PUNCT

Десет	NUM
отмярвай	VERB
,	PUNCT
едно	NUM
отрязвай	VERB
.	PUNCT

Други	ADJ
двама	NUM
партизани	NOUN
водеха	VERB
ранения	ADJ
.	PUNCT

И	CCONJ
това	PRON
ще	AUX
те	PRON
принуди	VERB
рано	ADV
или	CCONJ
късно	ADV
да	AUX
върнеш	VERB
заетото	ADJ
.	PUNCT

Иван	PROPN
Белин	PROPN
усилва	VERB
вниманието	NOUN
си	PRON
.	PUNCT

Мене	PRON
ме	PRON
гони	VERB
потеря	NOUN
.	PUNCT

Млад	ADJ
съм	AUX
,	PUNCT
но	CCONJ
младост	NOUN
не	PART
помня	VERB
.	PUNCT

Очевидно	ADV
докторът	NOUN
очакваше	VERB
някого	PRON
.	PUNCT

Плясват	VERB
ръце	NOUN
и	CCONJ
залавят	VERB
хоро	NOUN
вито	ADJ
,	PUNCT
извиха	VERB
се	PRON
,	PUNCT
изтъпкаха	VERB
златно	ADJ
жито	NOUN
.	PUNCT

Стефан	PROPN
срещна	VERB
циганите	NOUN
дървари	NOUN
.	PUNCT

Тебе	PRON
те	PRON
познават	VERB
по	ADP
тия	DET
места	NOUN
.	PUNCT

Това	PRON
почна	VERB
да	AUX
го	PRON
смущава	VERB
.	PUNCT

Овчарчето	NOUN
стана	VERB
,	PUNCT
свирна	VERB
на	ADP
кравите	NOUN
и	CCONJ
хукна	VERB
нагоре	ADV
по	ADP
жълтата	ADJ
поляна	NOUN
.	PUNCT

Отначало	ADV
той	PRON
не	PART
разбра	VERB
нищо	PRON
,	PUNCT
но	CCONJ
се	PRON
взря	VERB
по-внимателно	ADV
и	CCONJ
разчете	VERB
разкривените	ADJ
букви	NOUN
.	PUNCT

Техните	DET
жертви	NOUN
бяха	AUX
ритали	VERB
,	PUNCT
бяха	AUX
пищели	VERB
,	PUNCT
тръшкали	VERB
се	PRON
бяха	AUX
,	PUNCT
ала	CCONJ
на	ADP
сутринта	NOUN
бяха	AUX
всички	PRON
живи	ADJ
.	PUNCT

Правя	VERB
те	PRON
бан	NOUN
на	ADP
Търновската	ADJ
област	NOUN
.	PUNCT

Прекръстили	VERB
ме	PRON
Пшеничката	PROPN
,	PUNCT
защото	ADV
съм	AUX
приличала	VERB
на	ADP
узрял	ADJ
клас	NOUN
...	PUNCT

Те	PRON
ме	PRON
смятат	VERB
вече	ADV
за	ADP
свой	DET
.	PUNCT

Тя	PRON
отиде	VERB
дома	ADV
бързо	ADV
и	CCONJ
развълнувана	ADJ
като	ADP
младо	ADJ
момиче	NOUN
.	PUNCT

Халит	PROPN
ага	NOUN
,	PUNCT
утре	ADV
Цена	PROPN
роб	NOUN
ти	PRON
я	PRON
дарявам	VERB
.	PUNCT

Христо	PROPN
служеше	VERB
като	ADP
държавен	ADJ
архитект	NOUN
в	ADP
столицата	NOUN
.	PUNCT

Аз	PRON
не	PART
съм	AUX
пленник	NOUN
на	ADP
тия	DET
разбойници	NOUN
,	PUNCT
а	CCONJ
съм	AUX
гост	NOUN
.	PUNCT

В	ADP
притвора	NOUN
се	PRON
трупаха	VERB
болярски	ADJ
жени	NOUN
,	PUNCT
монахини	NOUN
,	PUNCT
видни	ADJ
госпожи	NOUN
,	PUNCT
а	CCONJ
сред	ADP
тях	PRON
очите	NOUN
на	ADP
княза	NOUN
търсеха	VERB
Каломела	PROPN
.	PUNCT

Долу	ADV
в	ADP
равнината	NOUN
вече	ADV
червенееха	VERB
черешите	NOUN
,	PUNCT
а	CCONJ
тук	ADV
цъфтяха	VERB
бели	ADJ
цветове	NOUN
.	PUNCT

И	CCONJ
очите	NOUN
му	PRON
пламнаха	VERB
за	ADP
миг	NOUN
,	PUNCT
но	CCONJ
в	ADP
заканата	NOUN
му	PRON
нямаше	VERB
решителност	NOUN
и	CCONJ
воля	NOUN
.	PUNCT

Лицето	NOUN
му	PRON
,	PUNCT
едро	ADJ
и	CCONJ
спокойно	ADJ
,	PUNCT
изразяваше	VERB
неловкост	NOUN
,	PUNCT
но	CCONJ
думите	NOUN
му	PRON
бяха	AUX
твърди	ADJ
.	PUNCT

На	ADP
два	NUM
пъти	NOUN
край	ADP
него	PRON
мина	VERB
Севда	PROPN
,	PUNCT
но	CCONJ
той	PRON
не	PART
я	PRON
забеляза	VERB
.	PUNCT

Не	PART
скитай	VERB
като	ADP
слуга	NOUN
,	PUNCT
ами	CCONJ
ела	VERB
да	AUX
бъдеш	AUX
господар	NOUN
тука	ADV
.	PUNCT

Нейна	DET
милост	NOUN
христолюбивата	ADJ
княгиня	NOUN
винаги	ADV
била	AUX
благосклонна	ADJ
към	ADP
светата	ADJ
обител	NOUN
,	PUNCT
ала	CCONJ
отдавна	ADV
не	PART
била	AUX
ги	PRON
почела	VERB
с	ADP
гостуване	NOUN
.	PUNCT

Оженила	VERB
се	PRON
беше	AUX
,	PUNCT
ама	CCONJ
мъжът	NOUN
й	PRON
се	PRON
помина	VERB
.	PUNCT

Стихна	VERB
боят	NOUN
,	PUNCT
мили	ADJ
мой	DET
,	PUNCT
ала	CCONJ
ти	PRON
не	PART
се	PRON
завръщаш	VERB
.	PUNCT

Да	AUX
ги	PRON
изколим	VERB
ли	PART
,	PUNCT
да	AUX
ги	PRON
избесим	VERB
ли	PART
,	PUNCT
или	CCONJ
да	AUX
им	PRON
отредим	VERB
друга	ADJ
смърт	NOUN
?	PUNCT

Или	CCONJ
ми	PRON
помогни	VERB
,	PUNCT
или	CCONJ
поне	ADV
не	PART
ме	PRON
гледай	VERB
.	PUNCT

Или	CCONJ
това	DET
място	NOUN
бе	AUX
специално	ADV
изолирано	ADJ
от	ADP
общата	ADJ
гравитация	NOUN
,	PUNCT
или	CCONJ
пък	PART
бе	AUX
съвсем	ADV
далече	ADV
от	ADP
центъра	NOUN
.	PUNCT

Или	CCONJ
трябвало	VERB
да	AUX
убеди	VERB
брата	NOUN
си	PRON
,	PUNCT
или	CCONJ
да	AUX
си	PRON
помисли	VERB
за	ADP
собствената	ADJ
глава	NOUN
