కమల	PROPN
ఒంటరిగా	ADV
ఉంది	VERB
.	PUNCT

ఎవడు	PRON
తప్పు	NOUN
చేస్తాడో	VERB
వాడు	PRON
జైలుకు	NOUN
పోతాడు	VERB
.	PUNCT

నాకు	PRON
తెలుగు	PROPN
తెలుసు	VERB
.	PUNCT

రైలు	NOUN
రావటంతోటే	VERB
,	PUNCT
నాతో	PRON
చెప్పండి	VERB
.	PUNCT

ఆమె	PRON
కులాసాగా	ADV
ఉంది	VERB
.	PUNCT

నా	PRON
దగ్గిర	ADP
డబ్బు	NOUN
లేదు	VERB
.	PUNCT

వీడు	PRON
మా	PRON
తమ్ముడిలాగా	NOUN
ఉన్నాడు	VERB
.	PUNCT

నా	PRON
ఉత్తరువు	NOUN
ప్రకారం	ADP
పని	NOUN
చేసేవా	VERB
?	PUNCT

వాళ్ళు	PRON
చెరిసగం	NOUN
తీసుకున్నారు	VERB
.	PUNCT

ఏం	PRON
అనుకొంటున్నాడో	VERB
ఏమిటో	PRON
?	PUNCT

ఆ	DET
డబ్బంతా	NOUN
ఏం	PRON
చేయాలో	VERB
?	PUNCT

వాడికి	NOUN
ఎక్కువ	ADJ
డబ్బు	NOUN
ఉంది	VERB
.	PUNCT

అన్నం	NOUN
ఎక్కువ	NOUN
అయింది	VERB
.	PUNCT

నువ్వు	PRON
ఇంటికి	NOUN
వెళ్ళు	VERB
!	PUNCT

ఇది	PRON
ఆయన	PRON
కలం	NOUN
.	PUNCT

ఆమె	PRON
కొడుకులు	NOUN
ఎవరు	PRON
?	PUNCT

లేపాక్షి	PROPN
అనే	SCONJ
ఒక	NUM
ఊరు	NOUN
ఉన్నది	VERB
.	PUNCT

సొంతంగా	ADV
తనది	PRON
అనే	SCONJ
ఆస్తి	NOUN
ఏమీ	PRON
లేదు	VERB
.	PUNCT

కావలిస్తే	VERB
మళ్ళీ	ADV
రాస్తా	VERB
.	PUNCT

మీరు	PRON
ఎలా	ADV
మా	PRON
ఊరికి	NOUN
వచ్చేరు	VERB
?	PUNCT

అతనికి	PRON
నా	PRON
పుస్తకం	NOUN
ఇచ్చేను	VERB
.	PUNCT

ఆయన	PRON
రాగానే	VERB
నాతో	PRON
చెప్పండి	VERB
.	PUNCT

మనం	PRON
పరిగెత్త	VERB
బట్టి	SCONJ
వానలో	NOUN
తడవ	VERB
లేదు	VERB
.	PUNCT

నీ	PRON
ఇంట	NOUN
వాన	NOUN
కురవ	VERB
!	PUNCT

కమల	PROPN
కలంతో	NOUN
పరీక్ష	NOUN
రాసింది	VERB
.	PUNCT

రాముడు	PROPN
సీతతో	PROPN
అడవికి	NOUN
వెళ్ళేడు	VERB
.	PUNCT

కమల	PROPN
రాముకు	PROPN
పుస్తకం	NOUN
ఇచ్చింది	VERB
.	PUNCT

కమలకు	PROPN
రాము	PROPN
తెలుసు	VERB
.	PUNCT

అన్ని	DET
నగరాల్లోకి	NOUN
టోక్యో	PROPN
పెద్దది	PRON
.	PUNCT

నాకు	PRON
ఆ	DET
సంగతి	NOUN
పదేళ్ళ	NOUN
కిందట	ADP
తెలిసింది	VERB
.	PUNCT

రామారావు	PROPN
తన	PRON
ఇంటికి	NOUN
వెళ్ళేడు	VERB
.	PUNCT

దేవుడు	NOUN
చూస్తున్నాడు	VERB
.	PUNCT

ఏం	PRON
చేస్తున్నావురా	VERB
?	PUNCT

నీరు	NOUN
పల్లం	NOUN
ఎరుగు,	VERB
నిజం	NOUN
దేవుడు	NOUN
ఎరుగు	VERB
.	PUNCT

నాకు	PRON
మీ	PRON
తాతగారు	NOUN
తెలుసు	VERB
.	PUNCT

వాడేటలే	PRON
దొంగతనం	NOUN
చేసింది	VERB
!	PUNCT

అంగడికి	NOUN
వెళ్తే	VERB
,	PUNCT
మామిడి	NOUN
పండ్లు	NOUN
దొరుకుతాయి	VERB
.	PUNCT

మావాళ్ళు	PRON
వస్తే	VERB
,	PUNCT
తాళంచెవి	NOUN
ఇవ్వండి	VERB
.	PUNCT

నన్ను	PRON
చెప్పనివ్వండి	VERB
.	PUNCT

వాడికి	PRON
నూటికి	NUM
పదిమార్కులు	NOUN
వచ్చేయి	VERB
.	PUNCT

ఎప్పుడూ	ADV
షికారుకు	NOUN
వెళ్ళను	NOUN
.	PUNCT

ఎందులోనూ	ADV
నిన్ను	PRON
మించిన	ADP
స్త్రీని	NOUN
చూసి	VERB
నువ్వు	PRON
ఓర్చ	VERB
లేవు	VERB
.	PUNCT

ఆ	DET
పిల్ల	NOUN
పెద్దగా	ADV
ఏడుస్తున్నది	VERB
.	PUNCT

ఆమెకి	PRON
తెలుగు	NOUN
బాగా	ADV
వచ్చు	VERB
.	PUNCT

మేము	NOUN
నూతి	NOUN
నీళ్ళు	NOUN
తాగం	NOUN
.	PUNCT

మీ	PRON
పేరు	NOUN
ఏమిటి	PRON
?	PUNCT

రామయ్య	PROPN
అన్న	NOUN
.	PUNCT

మాకు	PRON
ముగ్గురు	ADJ
పిల్లలు	NOUN
.	PUNCT

కమల	PROPN
పొడుగు	NOUN
.	PUNCT

ఆయన	PRON
పెద్దమనిషి	NOUN
.	PUNCT

ఆయనా	PRON
మీరూ	PRON
పెద్ద	NOUN
మనుషులు	NOUN
.	PUNCT

అత్తమామలు	NOUN
.	PUNCT

వాణ్ణి	PRON
బళ్ళో	NOUN
వేస్తున్నారుట	VERB
.	PUNCT

ఆయన	PRON
గొప్పవాడు	NOUN
కాదు	VERB
.	PUNCT

ఇంటికి	NOUN
వెళ్ళండి	VERB
.	PUNCT

ఆ	DET
వైపు	NOUN
వెళ్ళకండి	VERB
.	PUNCT

ఒక	NUM
పాట	NOUN
పాడండి	VERB
.	PUNCT

రాము	PROPN
పైసా	NOUN
ఖర్చు	NOUN
పెట్టడు	VERB
.	PUNCT

నేను	PRON
వాణ్ణి	PRON
ఇంట్లో	NOUN
గానీ	CCONJ
వీథిలో	NOUN
గానీ	CCONJ
చూడ	VERB
లేదు	VERB
.	PUNCT

కోతి	NOUN
కిచకిచలాడినట్టు	VERB
వినబడింది	VERB
.	PUNCT

మీరు	PRON
సినిమాకు	NOUN
వెళ్ళినట్టు	VERB
తెలిసింది	VERB
.	PUNCT

నీ	PRON
పెళ్ళికి	NOUN
ఆవిడ	NOUN
రానట్టుంది	VERB
.	PUNCT

పక్క	ADJ
ఇంటివాళ్ళు	NOUN
ఆమెకి	PRON
ఒక	NUM
రూపాయి	NOUN
అద్దె	NOUN
ఎక్కువ	DET
వచ్చేటట్టు	VERB
మాట్లాడేరు	VERB
.	PUNCT

మేం	PRON
కొత్త	ADJ
ఇల్లు	NOUN
కడుతున్నాం	VERB
.	PUNCT

అయితే	SCONJ
రేపు	NOUN
వెళ్ళిపోవటం	VERB
తప్పదన్న	VERB
మాట	NOUN
!	PUNCT

ఎవరితోనో	PRON
మాట్లాడుతున్నాడు	VERB
.	PUNCT

ఎక్కడికో	ADV
వెళ్ళేడు	VERB
.	PUNCT

ఎప్పుడూ	ADV
ఎవరినీ	PRON
కరవదే	VERB
!	PUNCT
మిమ్మల్ని	PRON
ఎలా	ADV
కరిచిందోగాని	VERB
!	PUNCT

ఎందరో	PRON
కొందరు	PRON

వాళ్ళు	PRON
పాట	NOUN
పాడటం	VERB
లేదు	VERB
.	PUNCT

ఆయన	PRON
ప్రశ్న	NOUN
అడగటం	VERB
లేదు	VERB
.	PUNCT
