I	PRON
suppose	VERB
there	PRON
will	AUX
be	VERB
a	DET
wave	NOUN
of	ADP
succesfull	ADJ
arab	ADJ
attacks	NOUN
.	PUNCT

A	X
la	X
guerre	X
c'est	X
comme	X
a	X
la	X
guerre	X
!	PUNCT

In	ADP
the	DET
eastern	ADJ
city	NOUN
of	ADP
Baqubah	PROPN
,	PUNCT
guerrillas	NOUN
detonated	VERB
a	DET
car	NOUN
bomb	NOUN
outside	ADP
a	DET
police	NOUN
station	NOUN
,	PUNCT
killing	VERB
several	ADJ
people	NOUN
.	PUNCT

The	DET
US	PROPN
lost	VERB
yet	ADV
another	DET
helicopter	NOUN
to	ADP
hostile	ADJ
fire	NOUN
near	ADP
Habbaniyah	PROPN
in	ADP
the	DET
Sunni	ADJ
heartland	NOUN
,	PUNCT
but	CCONJ
this	DET
time	NOUN
the	DET
crew	NOUN
was	AUX
safe	ADJ
.	PUNCT

In	ADP
Fallujah	PROPN
,	PUNCT
hundreds	NOUN
of	ADP
demonstrators	NOUN
came	VERB
out	ADV
against	ADP
US	PROPN
troops	NOUN
when	SCONJ
they	PRON
briefly	ADV
arrested	VERB
a	DET
yound	ADJ
newlywed	ADJ
bride	NOUN
.	PUNCT

(	PUNCT
I	PRON
hope	VERB
that	SCONJ
the	DET
US	PROPN
army	NOUN
got	VERB
an	DET
enormous	ADJ
amount	NOUN
of	ADP
information	NOUN
from	ADP
her	PRON
relatives	NOUN
,	PUNCT
because	SCONJ
otherwise	ADV
this	DET
move	NOUN
was	AUX
a	DET
bad	ADJ
,	PUNCT
bad	ADJ
tradeoff	NOUN
)	PUNCT
.	PUNCT

The	DET
US	PROPN
troops	NOUN
fired	VERB
into	ADP
the	DET
hostile	ADJ
crowd	NOUN
,	PUNCT
killing	VERB
4	NUM
.	PUNCT

It	PRON
seems	VERB
clear	ADJ
to	ADP
me	PRON
that	SCONJ
the	DET
manhunt	NOUN
for	ADP
high	ADJ
Baath	PROPN
officials	NOUN
in	ADP
the	DET
Sunni	ADJ
heartland	NOUN
is	AUX
being	AUX
done	VERB
wrong	ADV
,	PUNCT
or	CCONJ
at	ADV
least	ADV
in	ADP
ways	NOUN
that	PRON
are	AUX
bad	ADJ
for	ADP
US	PROPN
standing	NOUN
with	ADP
local	ADJ
Iraqis	PROPN
.	PUNCT

Google	PROPN
has	AUX
finally	ADV
had	VERB
an	DET
analyst	NOUN
day	NOUN
--	PUNCT
a	DET
chance	NOUN
to	PART
present	VERB
the	DET
company's	NOUN
story	NOUN
to	ADP
the	DET
(	PUNCT
miniscule	ADJ
number	NOUN
of	ADP
)	PUNCT
people	NOUN
who	PRON
haven't	AUX
heard	VERB
it	PRON
.	PUNCT

Usually	ADV
,	PUNCT
these	PRON
are	AUX
just	ADV
a	DET
chance	NOUN
for	SCONJ
the	DET
suckups	NOUN
to	PART
suck	VERB
up	ADP
,	PUNCT
but	CCONJ
this	DET
time	NOUN
people	NOUN
are	AUX
actually	ADV
concerned	ADJ
about	ADP
the	DET
company's	NOUN
plans	NOUN
.	PUNCT

They	PRON
work	VERB
on	ADP
Wall	PROPN
Street	PROPN
,	PUNCT
after	ADV
all	ADV
,	PUNCT
so	ADV
when	SCONJ
they	PRON
hear	VERB
a	DET
company	NOUN
who's	PRON
stated	VERB
goals	NOUN
include	VERB
"	PUNCT
Do	AUX
n't	PART
be	AUX
evil	ADJ
,	PUNCT
"	PUNCT
they	PRON
imagine	VERB
a	DET
company	NOUN
who's	PRON
eventually	ADJ
history	NOUN
will	AUX
be	VERB
"	PUNCT
Do	AUX
n't	PART
be	AUX
profitable	ADJ
.	PUNCT
"	PUNCT

It's	PRON
not	PART
quite	ADV
as	ADV
freewheeling	ADJ
an	DET
environment	NOUN
as	SCONJ
you'd	PRON
imagine	VERB
:	PUNCT
Sergey	PROPN
Brin	PROPN
has	AUX
actually	ADV
created	VERB
a	DET
mathematical	ADJ
'	PUNCT
proof	NOUN
'	PUNCT
that	SCONJ
the	DET
company's	NOUN
self	NOUN
-	PUNCT
driven	VERB
research	NOUN
strategy	NOUN
,	PUNCT
which	PRON
gives	VERB
employees	NOUN
one	NUM
day	NOUN
a	DET
week	NOUN
to	PART
do	VERB
research	NOUN
projects	NOUN
on	ADP
their	PRON
own	ADJ
,	PUNCT
is	AUX
a	DET
good	ADJ
,	PUNCT
respectable	ADJ
idea	NOUN
.	PUNCT

Read	VERB
the	DET
entire	ADJ
article	NOUN
;	PUNCT
there's	VERB
a	DET
punchline	NOUN
,	PUNCT
too	ADV
.	PUNCT

My	PRON
opinion	NOUN
piece	NOUN
on	ADP
the	DET
implications	NOUN
of	ADP
Arafat's	PROPN
passing	NOUN
for	ADP
al	PROPN
-	PUNCT
Qaeda	PROPN
has	AUX
appeared	VERB
at	ADP
Newsday	PROPN
.	PUNCT

Excerpt	NOUN
:	PUNCT

"	PUNCT
Arafat	PROPN
's	PART
secular	ADJ
nationalism	NOUN
was	AUX
supple	ADJ
enough	ADV
to	PART
compromise	VERB
with	ADP
Israel	PROPN
and	CCONJ
to	PART
imagine	VERB
a	DET
two	NUM
-	PUNCT
state	NOUN
solution	NOUN
,	PUNCT
even	ADV
if	SCONJ
the	DET
road	NOUN
of	ADP
negotiations	NOUN
remained	VERB
rocky	ADJ
.	PUNCT

The	DET
continued	VERB
Israeli	ADJ
colonization	NOUN
of	ADP
the	DET
occupied	VERB
Palestinian	PROPN
territories	PROPN
during	ADP
the	DET
1990s	NOUN
helped	VERB
,	PUNCT
along	ADP
with	ADP
terrorist	ADJ
attacks	NOUN
by	ADP
radical	ADJ
groups	NOUN
such	ADJ
as	ADP
Hamas	PROPN
,	PUNCT
to	PART
derail	VERB
the	DET
peace	NOUN
process	NOUN
,	PUNCT
which	PRON
Sharon	PROPN
had	AUX
always	ADV
opposed	VERB
.	PUNCT

Arafat's	PROPN
death	NOUN
creates	VERB
a	DET
vacuum	NOUN
in	ADP
Palestinian	ADJ
leadership	NOUN
that	PRON
will	AUX
not	PART
soon	ADV
be	AUX
filled	VERB
.	PUNCT

Sharon's	PROPN
assassination	NOUN
of	ADP
major	ADJ
Hamas	PROPN
leaders	NOUN
has	AUX
also	ADV
weakened	VERB
authority	NOUN
structures	NOUN
in	ADP
that	DET
party	NOUN
.	PUNCT

If	SCONJ
the	DET
Israelis	PROPN
and	CCONJ
the	DET
Palestinian	ADJ
leadership	NOUN
cannot	AUX
find	VERB
a	DET
way	NOUN
to	PART
reinvigorate	VERB
the	DET
peace	NOUN
process	NOUN
,	PUNCT
cells	NOUN
of	ADP
radical	ADJ
young	ADJ
Palestinians	PROPN
may	AUX
grow	VERB
up	ADP
that	PRON
look	VERB
to	ADP
bin	PROPN
Laden	PROPN
for	ADP
their	PRON
cues	NOUN
.	PUNCT

Even	ADV
if	SCONJ
local	ADJ
Palestinian	ADJ
leaders	NOUN
remain	VERB
strong	ADJ
enough	ADJ
to	PART
keep	VERB
al	PROPN
-	PUNCT
Qaida	PROPN
out	ADV
,	PUNCT
the	DET
festering	VERB
Israeli	ADJ
-	PUNCT
Palestinian	ADJ
struggle	NOUN
remains	VERB
among	ADP
the	DET
best	ADJ
recruiting	NOUN
posters	NOUN
for	ADP
al	PROPN
-	PUNCT
Qaida	PROPN
with	ADP
young	ADJ
Muslim	ADJ
men	NOUN
.	PUNCT

Resolving	VERB
this	DET
conflict	NOUN
would	AUX
be	AUX
the	DET
most	ADV
effective	ADJ
weapon	NOUN
the	DET
United	PROPN
States	PROPN
could	AUX
deploy	VERB
in	ADP
its	PRON
war	NOUN
on	ADP
terror	NOUN
.	PUNCT
"	PUNCT

Xinhua	PROPN
reports	VERB
that	SCONJ
a	DET
wide	ADJ
range	NOUN
of	ADP
Iraqi	ADJ
political	ADJ
forces	NOUN
on	ADP
Tuesday	PROPN
condemned	VERB
Sharon's	PROPN
murder	NOUN
of	ADP
Sheikh	PROPN
Ahmed	PROPN
Yassin	PROPN
,	PUNCT
a	DET
religious	ADJ
leader	NOUN
of	ADP
Hamas	PROPN
,	PUNCT
the	DET
day	NOUN
before	ADV
.	PUNCT

The	DET
Board	NOUN
of	ADP
Muslim	ADJ
clerics	NOUN
in	ADP
Fallujah	PROPN
,	PUNCT
50	NUM
km	NOUN
west	ADV
of	ADP
Baghdad	PROPN
,	PUNCT
"	PUNCT
condemned	VERB
the	DET
assassination	NOUN
and	CCONJ
promised	VERB
immediate	ADJ
revenge	NOUN
against	ADP
the	DET
coalition	NOUN
soldiers	NOUN
in	ADP
Iraq	PROPN
.	PUNCT
"	PUNCT

Ash	PROPN
-	PUNCT
Sharq	PROPN
al	PROPN
-	PUNCT
Awsat	PROPN
reports	VERB
that	SCONJ
Fallujah	PROPN
was	AUX
closed	VERB
Tuesday	PROPN
in	ADP
a	DET
general	ADJ
strike	NOUN
.	PUNCT

US	PROPN
troops	NOUN
there	ADV
clashed	VERB
with	ADP
guerrillas	NOUN
in	ADP
a	DET
fight	NOUN
that	PRON
left	VERB
one	NUM
Iraqi	PROPN
dead	ADJ
.	PUNCT

In	ADP
Ramadi	PROPN
,	PUNCT
there	PRON
was	VERB
a	DET
big	ADJ
demonstration	NOUN
.	PUNCT

Radical	ADJ
Shiite	ADJ
cleric	NOUN
Muqtada	PROPN
al	PROPN
-	PUNCT
Sadr	PROPN
said	VERB
the	DET
attack	NOUN
was	AUX
"	PUNCT
criminal	ADJ
"	PUNCT
and	CCONJ
that	SCONJ
"	PUNCT
the	DET
Zionists	PROPN
have	AUX
left	VERB
only	ADV
one	NUM
choice	NOUN
for	ADP
the	DET
Arabs	PROPN
,	PUNCT
that	PRON
of	ADP
fighting	NOUN
and	CCONJ
jihad	NOUN
"	PUNCT
.	PUNCT

The	DET
interim	ADJ
Governing	PROPN
Council	PROPN
issued	VERB
a	DET
communique	NOUN
saying	VERB
,	PUNCT
"	PUNCT
It	PRON
is	AUX
a	DET
proof	NOUN
of	ADP
the	DET
emptiness	NOUN
of	ADP
the	DET
Israeli	ADJ
authority	NOUN
and	CCONJ
a	DET
destruction	NOUN
of	ADP
the	DET
peace	NOUN
endeavors	NOUN
in	ADP
the	DET
region	NOUN
.	PUNCT
.	PUNCT
.	PUNCT

This	DET
operation	NOUN
would	AUX
only	ADV
consolidate	VERB
the	DET
terrorist	ADJ
acts	NOUN
in	ADP
the	DET
world	NOUN
and	CCONJ
would	AUX
not	PART
bring	VERB
peace	NOUN
to	ADP
the	DET
region	NOUN
,	PUNCT
"	PUNCT
the	DET
message	NOUN
claimed	VERB
.	PUNCT

Xinhua	PROPN
alleged	VERB
that	SCONJ
"	PUNCT
Many	ADJ
of	ADP
the	DET
Iraqis	PROPN
,	PUNCT
who	PRON
suffer	VERB
the	DET
American	ADJ
occupation	NOUN
of	ADP
Iraq	PROPN
,	PUNCT
relate	VERB
their	PRON
case	NOUN
with	ADP
that	PRON
of	ADP
the	DET
Palestinian	ADJ
people	NOUN
,	PUNCT
under	ADP
the	DET
Israeli	ADJ
occupation	NOUN
.	PUNCT
"	PUNCT

In	ADP
an	DET
apparently	ADV
unrelated	ADJ
incidents	NOUN
,	PUNCT
some	DET
eleven	NUM
Iraqis	PROPN
were	AUX
killed	VERB
by	ADP
snipers	NOUN
on	ADP
Tuesday	PROPN
,	PUNCT
including	VERB
a	DET
group	NOUN
of	ADP
police	NOUN
trainees	NOUN
in	ADP
a	DET
bus	NOUN
near	ADP
Hilla	PROPN
and	CCONJ
two	NUM
police	NOUN
in	ADP
Kirkuk	PROPN
.	PUNCT

Ever	ADV
since	ADP
the	DET
first	ADJ
whispers	NOUN
about	ADP
Google's	PROPN
IPO	NOUN
,	PUNCT
most	ADJ
investors	NOUN
have	AUX
feared	VERB
that	SCONJ
the	DET
stock	NOUN
would	AUX
come	VERB
public	ADJ
at	ADP
such	DET
a	DET
ridiculously	ADV
high	ADJ
price	NOUN
that	SCONJ
,	PUNCT
even	ADV
with	ADP
a	DET
spectacularly	ADV
profitable	ADJ
business	NOUN
model	NOUN
and	CCONJ
some	DET
nearly	ADV
flawless	ADJ
execution	NOUN
,	PUNCT
the	DET
price	NOUN
would	AUX
be	AUX
too	ADV
high	ADJ
for	SCONJ
investors	NOUN
to	PART
make	VERB
a	DET
real	ADJ
profit	NOUN
.	PUNCT

We've	PRON
moved	VERB
on	ADV
.	PUNCT

We've	PRON
grown	VERB
up	ADP
.	PUNCT

Now	ADV
,	PUNCT
people	NOUN
wonder	VERB
if	SCONJ
Google	PROPN
can	AUX
even	ADV
survive	VERB
.	PUNCT

That's	PRON
overstating	VERB
it	PRON
,	PUNCT
I	PRON
know	VERB
.	PUNCT

What	PRON
they	PRON
wonder	VERB
is	VERB
whether	SCONJ
Google	PROPN
can	AUX
be	AUX
anything	PRON
more	ADJ
than	ADP
what	PRON
it's	PRON
always	ADV
been	AUX
--	PUNCT
a	DET
great	ADJ
search	NOUN
engine	NOUN
with	ADP
some	DET
real	ADJ
grass	NOUN
-	PUNCT
roots	NOUN
support	NOUN
,	PUNCT
successful	ADJ
by	ADP
the	DET
grace	NOUN
of	ADP
simplicity	NOUN
.	PUNCT

Simplicity	NOUN
gave	VERB
it	PRON
that	DET
blessed	ADJ
,	PUNCT
laudatory	ADJ
lack	NOUN
of	ADP
clutter	NOUN
,	PUNCT
the	DET
efficient	ADJ
and	CCONJ
effective	ADJ
text	NOUN
-	PUNCT
based	VERB
ads	NOUN
,	PUNCT
and	CCONJ
the	DET
support	NOUN
of	ADP
anyone	PRON
with	ADP
a	DET
dial	VERB
-	PUNCT
up	ADP
connection	NOUN
.	PUNCT

The	DET
problem	NOUN
is	VERB
that	SCONJ
customers	NOUN
attracted	VERB
by	ADP
a	DET
simple	ADJ
interface	NOUN
are	AUX
among	ADP
the	DET
least	ADV
loyal	ADJ
you	PRON
can	AUX
find	VERB
--	PUNCT
witness	VERB
the	DET
fight	NOUN
-	PUNCT
for	ADP
-	PUNCT
fewest	ADJ
-	PUNCT
features	NOUN
between	ADP
low	ADJ
-	PUNCT
end	NOUN
camera	NOUN
companies	NOUN
.	PUNCT

The	DET
other	ADJ
problem	NOUN
?	PUNCT

It's	PRON
tough	ADJ
to	PART
make	VERB
money	NOUN
branching	VERB
out	ADP
when	SCONJ
your	PRON
appeal	NOUN
is	AUX
in	ADP
your	PRON
focus	NOUN
.	PUNCT

As	SCONJ
the	DET
survey	NOUN
cited	VERB
in	ADP
the	DET
above	ADV
-	PUNCT
linked	VERB
article	NOUN
shows	VERB
,	PUNCT
most	ADJ
Google	PROPN
users	NOUN
don't	AUX
intend	VERB
to	PART
use	VERB
Gmail	PROPN
,	PUNCT
and	CCONJ
Google	PROPN
isn't	AUX
even	ADV
as	ADV
popular	ADJ
as	ADP
Yahoo!	PROPN
and	CCONJ
AOL	PROPN
.	PUNCT

If	SCONJ
they	PRON
continue	VERB
to	PART
add	VERB
features	NOUN
so	SCONJ
they	PRON
can	AUX
justify	VERB
their	PRON
likely	ADJ
sky	NOUN
-	PUNCT
high	ADJ
valuation	NOUN
,	PUNCT
Google	PROPN
risks	VERB
losing	VERB
a	DET
huge	ADJ
chunk	NOUN
of	ADP
their	PRON
customer	NOUN
base	NOUN
to	ADP
the	DET
next	ADJ
keep	VERB
-	PUNCT
it	PRON
-	PUNCT
simple	ADJ
search	NOUN
engine	NOUN
.	PUNCT

Remember	VERB
when	SCONJ
a	DET
whole	ADJ
lot	NOUN
of	ADP
people	NOUN
had	VERB
to	PART
die	VERB
because	SCONJ
a	DET
Swedish	ADJ
newspaper	NOUN
printed	VERB
those	DET
cartoons	NOUN
of	ADP
the	DET
Prophet	PROPN
Mohammed	PROPN
?	PUNCT

Now	ADV
Iran	PROPN
wants	VERB
to	PART
turn	VERB
the	DET
tables	NOUN
and	CCONJ
is	AUX
inviting	VERB
cartoonists	NOUN
to	PART
do	VERB
their	PRON
best	ADJ
by	SCONJ
depicting	VERB
the	DET
Holocaust	PROPN
.	PUNCT

Amazingly	ADV
,	PUNCT
these	DET
idiots	NOUN
think	VERB
a	DET
cartoon	NOUN
of	ADP
Mohammed	PROPN
is	AUX
comparable	ADJ
to	SCONJ
what	PRON
we	PRON
can	AUX
expect	VERB
in	ADP
this	DET
new	ADJ
fun	ADJ
contest	NOUN
:	PUNCT

TEHRAN	PROPN
(	PUNCT
AFP	PROPN
)	PUNCT
-	PUNCT

An	DET
international	ADJ
contest	NOUN
of	ADP
cartoons	NOUN
on	ADP
the	DET
Holocaust	PROPN
opened	VERB
in	ADP
Tehran	PROPN
in	ADP
response	NOUN
to	ADP
the	DET
publication	NOUN
in	ADP
Western	ADJ
papers	NOUN
last	ADJ
September	PROPN
of	ADP
caricatures	NOUN
of	ADP
the	DET
Prophet	PROPN
Mohammed	PROPN
.	PUNCT

"	PUNCT
We	PRON
staged	VERB
this	DET
fair	NOUN
to	PART
explore	VERB
the	DET
limits	NOUN
of	ADP
freedom	NOUN
Westerners	PROPN
believe	VERB
in	ADP
,	PUNCT
"	PUNCT
Masoud	PROPN
Shojai	PROPN
,	PUNCT
head	NOUN
of	ADP
the	DET
country's	NOUN
"	PUNCT
Iran	PROPN
Cartoon	PROPN
"	PUNCT
association	PROPN
and	CCONJ
the	DET
fair	NOUN
organizer	NOUN
,	PUNCT
said	VERB
.	PUNCT

"	PUNCT
They	PRON
can	AUX
freely	ADV
write	VERB
anything	PRON
they	PRON
like	VERB
about	ADP
our	PRON
prophet	NOUN
,	PUNCT
but	CCONJ
if	SCONJ
one	PRON
raises	VERB
doubts	NOUN
about	ADP
the	DET
Holocaust	PROPN
he	PRON
is	AUX
either	CCONJ
fined	VERB
or	CCONJ
sent	VERB
to	ADP
prison	NOUN
,	PUNCT
"	PUNCT
he	PRON
added	VERB
.	PUNCT

"	PUNCT
Though	SCONJ
we	PRON
do	AUX
not	PART
deny	VERB
that	DET
fact	NOUN
that	SCONJ
Jews	PROPN
were	AUX
killed	VERB
in	ADP
the	DET
(	PUNCT
second	PROPN
world	PROPN
)	PUNCT
war	PROPN
,	PUNCT
why	ADV
should	AUX
the	DET
Palestinians	PROPN
pay	VERB
for	ADP
it	PRON
?	PUNCT
"	PUNCT

Shojai	PROPN
told	VERB
the	DET
opening	VERB
ceremony	NOUN
of	ADP
the	DET
month	NOUN
-	PUNCT
long	ADJ
fair	NOUN
in	ADP
Tehran's	PROPN
Palestine	PROPN
Contemporary	PROPN
Art	PROPN
Museum	PROPN
.	PUNCT

He	PRON
added	VERB
that	SCONJ
around	ADV
1,100	NUM
cartoons	NOUN
were	AUX
submitted	VERB
by	ADP
participants	NOUN
from	ADP
more	ADJ
than	ADP
60	NUM
countries	NOUN
and	CCONJ
that	SCONJ
more	ADJ
than	ADP
200	NUM
are	AUX
on	ADP
show	NOUN
.	PUNCT

He	PRON
said	VERB
the	DET
top	ADJ
three	NUM
cartoons	NOUN
will	AUX
be	AUX
announced	VERB
on	ADP
September	PROPN
2	NUM
,	PUNCT
with	SCONJ
the	DET
winners	NOUN
being	AUX
awarded	VERB
prizes	NOUN
of	ADP
12,000	NUM
,	PUNCT
8,000	NUM
and	CCONJ
5,000	NUM
dollars	NOUN
respectively	ADV
.	PUNCT

This	DET
cute	ADJ
little	ADJ
stunt	NOUN
is	AUX
only	ADV
going	VERB
to	PART
prove	VERB
just	ADV
how	SCONJ
fanatic	ADJ
the	DET
extremist	NOUN
Muslims	PROPN
are	AUX
.	PUNCT

When	SCONJ
they	PRON
saw	VERB
a	DET
cartoon	NOUN
of	ADP
their	PRON
prophet	NOUN
,	PUNCT
people	NOUN
had	VERB
to	PART
die	VERB
.	PUNCT

When	SCONJ
their	PRON
precious	ADJ
cartoons	NOUN
are	AUX
released	VERB
I	PRON
highly	ADV
doubt	VERB
it	PRON
will	AUX
look	VERB
like	ADP
the	DET
end	NOUN
of	ADP
the	DET
world	NOUN
.	PUNCT

US	PROPN
Marines	PROPN
moved	VERB
into	ADP
most	ADJ
of	ADP
Fallujah	PROPN
on	ADP
Wednesday	PROPN
,	PUNCT
though	SCONJ
they	PRON
were	AUX
still	ADV
meeting	VERB
pockets	NOUN
of	ADP
resistance	NOUN
.	PUNCT

The	DET
Fallujah	PROPN
fighting	NOUN
has	AUX
killed	VERB
fair	ADJ
numbers	NOUN
of	ADP
Iraqi	ADJ
noncombatants	NOUN
,	PUNCT
including	VERB
Shaikh	PROPN
Abdul	PROPN
Wahhab	PROPN
al	PROPN
-	PUNCT
Janabi	PROPN
of	ADP
the	DET
respected	VERB
Association	PROPN
of	ADP
Muslim	PROPN
Scholars	PROPN
.	PUNCT

Armed	ADJ
clashes	NOUN
broke	VERB
out	ADP
in	ADP
several	ADJ
northern	ADJ
Iraqi	ADJ
cities	NOUN
on	ADP
Wednesday	PROPN
,	PUNCT
leaving	VERB
some	DET
22	NUM
persons	NOUN
dead	ADJ
in	ADP
Mosul	PROPN
,	PUNCT
Baiji	PROPN
,	PUNCT
and	CCONJ
Tuz	PROPN
.	PUNCT

Hundreds	NOUN
of	ADP
persons	NOUN
mounted	VERB
demonstrations	NOUN
against	ADP
the	DET
Fallujah	PROPN
campaign	NOUN
in	ADP
Tikrit	PROPN
and	CCONJ
Huwaijah	PROPN
,	PUNCT
as	ADV
well	ADV
,	PUNCT
according	VERB
to	ADP
az	PROPN
-	PUNCT
Zaman	PROPN
.	PUNCT

The	DET
battles	NOUN
and	CCONJ
demonstrations	NOUN
were	AUX
provoked	VERB
by	ADP
the	DET
US	PROPN
assault	NOUN
on	ADP
Fallujah	PROPN
.	PUNCT

Guerrillas	NOUN
threatened	VERB
to	PART
assassinate	VERB
Prime	PROPN
Minister	PROPN
Iyad	PROPN
Allawi	PROPN
and	CCONJ
Minister	PROPN
of	ADP
Defense	PROPN
Hazem	PROPN
Shaalan	PROPN
in	ADP
retaliation	NOUN
for	ADP
the	DET
attack	NOUN
.	PUNCT

Allawi's	PROPN
aged	ADJ
cousin	NOUN
and	CCONJ
the	DET
man's	NOUN
wife	NOUN
and	CCONJ
daughter	NOUN
-	PUNCT
in	ADP
-	PUNCT
law	NOUN
were	AUX
abducted	VERB
and	CCONJ
guerrillas	NOUN
threaten	VERB
to	PART
behead	VERB
them	PRON
if	SCONJ
the	DET
Fallujah	PROPN
compaign	NOUN
is	AUX
not	PART
stopped	VERB
.	PUNCT

In	ADP
Iraqi	ADJ
society	NOUN
,	PUNCT
PM	PROPN
Allawi	PROPN
is	AUX
responsible	ADJ
for	SCONJ
protecting	VERB
his	PRON
clan	NOUN
,	PUNCT
including	VERB
especially	ADV
his	PRON
first	ADJ
cousins	NOUN
,	PUNCT
so	ADV
this	DET
kidnapping	NOUN
makes	VERB
him	PRON
look	VERB
weak	ADJ
and	CCONJ
brings	VERB
substantial	ADJ
shame	NOUN
on	ADP
him	PRON
.	PUNCT

The	DET
US	PROPN
Marines	PROPN
took	VERB
most	ADJ
of	ADP
Fallujah	PROPN
Wednesday	PROPN
,	PUNCT
but	CCONJ
still	ADV
face	VERB
pockets	NOUN
of	ADP
resistance	NOUN
.	PUNCT

If	SCONJ
Samarra	PROPN
and	CCONJ
other	ADJ
cities	NOUN
are	AUX
any	DET
guide	NOUN
,	PUNCT
those	DET
pockets	NOUN
of	ADP
resistance	NOUN
could	AUX
go	VERB
on	ADP
bedeviling	VERB
the	DET
US	PROPN
for	ADP
some	DET
time	NOUN
to	PART
come	VERB
.	PUNCT

The	DET
intrepid	ADJ
Ed	PROPN
Wong	PROPN
of	ADP
the	DET
NYT	PROPN
has	VERB
more	ADJ
on	ADP
the	DET
Sunni	ADJ
boycott	NOUN
of	ADP
the	DET
elections	NOUN
.	PUNCT

He	PRON
reports	VERB
that	SCONJ
the	DET
Iraqi	PROPN
Islamic	PROPN
Party	PROPN
,	PUNCT
which	PRON
had	AUX
earlier	ADV
been	AUX
absolutely	ADV
committed	VERB
to	SCONJ
getting	VERB
out	ADP
the	DET
Sunni	ADJ
vote	NOUN
,	PUNCT
is	AUX
now	ADV
wavering	VERB
and	CCONJ
saying	VERB
their	PRON
position	NOUN
will	AUX
depend	VERB
on	ADP
the	DET
situation	NOUN
.	PUNCT

The	DET
outbreak	NOUN
of	ADP
demonstrations	NOUN
and	CCONJ
violence	NOUN
throughout	ADP
the	DET
Sunni	ADJ
Arab	ADJ
regions	NOUN
on	ADP
Wednesday	PROPN
did	AUX
not	PART
bode	VERB
well	ADV
for	ADP
Sunni	ADJ
participation	NOUN
in	ADP
the	DET
January	PROPN
elections	NOUN
.	PUNCT

Jim	PROPN
Lobe	PROPN
has	VERB
more	ADJ
on	ADP
the	DET
political	ADJ
implications	NOUN
of	ADP
the	DET
Fallujah	PROPN
assault	NOUN
,	PUNCT
both	CCONJ
in	ADP
Iraq	PROPN
and	CCONJ
in	ADP
Washington	PROPN
.	PUNCT

For	ADP
some	DET
black	ADJ
satire	NOUN
on	ADP
Fallujah	PROPN
,	PUNCT
see	VERB
Unconfirmed	PROPN
Sources	PROPN
which	PRON
has	VERB
some	DET
fun	NOUN
with	ADP
my	PRON
Weblog	PROPN
.	PUNCT

[	PUNCT
Am	AUX
at	ADP
a	DET
conference	NOUN
and	CCONJ
can't	AUX
blog	VERB
much	ADV
right	ADV
now	ADV
but	CCONJ
will	AUX
try	VERB
to	PART
catch	VERB
up	ADP
the	DET
next	ADJ
couple	NOUN
of	ADP
days	NOUN
.	PUNCT
]	PUNCT

The	DET
hottest	ADJ
item	NOUN
