tervét	NOUN
,	PUNCT
az	PRON
azonban	CCONJ
már	ADV
most	ADV
bizonyos	ADJ
,	PUNCT
hogy	SCONJ
fokozott	ADJ
rendőri	ADJ
jelenlétre	NOUN
számíthatnak	VERB
az	DET
állampolgárok	NOUN
az	DET
ünnepek	NOUN
idején	NOUN
.	PUNCT

A	DET
rendőrség	NOUN
az	DET
Y2K	NOUN
problémát	NOUN
egyébként	ADV
saját	DET
hatáskörében	NOUN
már	ADV
megoldotta	VERB
,	PUNCT
fennakadásra	NOUN
nem	ADV
számítanak	VERB
.	PUNCT

A	DET
tűzoltók	NOUN
szokásos	ADJ
készültségben	NOUN
lesznek	VERB
,	PUNCT
ők	PRON
nem	ADV
várnak	VERB
jelentősen	ADJ
több	DET
bejelentést	NOUN
—	PUNCT
mondta	VERB
Dobson	PROPN
Tibor	PROPN
szóvivő	NOUN
.	PUNCT

A	DET
sürgősségi	ADJ
segélynyújtó	ADJ
szervezetek	NOUN
elsősorban	ADV
attól	PRON
tartanak	VERB
,	PUNCT
hogy	SCONJ
az	DET
ezredfordulós	ADJ
jókívánságok	NOUN
áradata	NOUN
órákra	NOUN
is	CCONJ
túlterhelheti	VERB
a	DET
telefonhálózatokat	NOUN
.	PUNCT

Emiatt	ADV
a	DET
bajbajutottak	NOUN
ezen	DET
időszakban	NOUN
esetleg	ADV
csak	ADV
nehezen	ADJ
vagy	CCONJ
egyáltalán	ADV
nem	ADV
tudnak	VERB
segítséget	NOUN
kérni	VERB
.	PUNCT

A	DET
várható	ADJ
átmeneti	ADJ
telefonvonal-hiányt	NOUN
—	PUNCT
mint	ADV
megtudtuk	VERB
—	PUNCT
úgy	ADV
tervezik	VERB
enyhíteni	VERB
,	PUNCT
hogy	SCONJ
a	DET
taxisok	NOUN
és	CCONJ
az	DET
utcákon	NOUN
cirkáló	ADJ
rendőrök	NOUN
,	PUNCT
illetve	CCONJ
más	DET
,	PUNCT
CB	NOUN
vagy	CCONJ
URH	NOUN
rádióval	NOUN
rendelkező	ADJ
szervezetek	NOUN
segítségét	NOUN
is	CCONJ
kérik	VERB
majd	ADV
a	DET
bejelentések	NOUN
továbbításához	NOUN
.	PUNCT

A	DET
mentők	NOUN
,	PUNCT
a	DET
tűzoltók	NOUN
és	CCONJ
a	DET
rendőrség	NOUN
hagyományos	ADJ
,	PUNCT
ingyenes	ADJ
,	PUNCT
104	NUM
;	PUNCT
105	NUM
;	PUNCT
107	NUM
számú	ADJ
-	PUNCT
illetve	CCONJ
a	DET
nemrég	ADV
bevezetett	ADJ
112-es	ADJ
segélyhívó	ADJ
központjai	NOUN
,	PUNCT
ha	SCONJ
átmenetileg	ADJ
valamennyi	DET
kezelőjük	NOUN
,	PUNCT
diszpécserük	NOUN
foglalt	ADJ
,	PUNCT
automatikusan	ADJ
sorrendbe	NOUN
állítják	VERB
a	DET
várakozó	ADJ
hívásokat	NOUN
,	PUNCT
aki	PRON
tehát	CCONJ
a	DET
gépi	ADJ
fogadószöveg	NOUN
hallatán	NOUN
nem	ADV
vár	VERB
,	PUNCT
hanem	CCONJ
türelmetlenül	ADJ
újra	ADV
tárcsáz	VERB
,	PUNCT
ismételten	ADJ
a	DET
sor	NOUN
végére	NOUN
kerül	VERB
.	PUNCT

Ezért	CCONJ
a	DET
bejelentés	NOUN
leggyorsabb	ADJ
módja	NOUN
,	PUNCT
ha	SCONJ
valaki	PRON
az	DET
első	ADJ
hívást	NOUN
tartja	VERB
.	PUNCT

A	DET
téli	ADJ
ünnepek	NOUN
veszélyforrásai	NOUN
az	DET
elmúlt	ADJ
években	NOUN
jelentősen	ADJ
megváltoztak	VERB
.	PUNCT

Míg	ADV
régen	ADV
a	DET
karácsonyfatüzek	NOUN
okoztak	VERB
jelentős	ADJ
károkat	NOUN
,	PUNCT
manapság	ADV
legtöbbször	ADV
az	DET
adventi	ADJ
koszorúk	NOUN
miatt	ADP
riasztják	VERB
a	DET
tűzoltókat	NOUN
.	PUNCT

Ráadásul	NOUN
már	ADV
gyakrabban	ADV
csapnak	VERB
fel	ADV
a	DET
lángok	NOUN
a	DET
munkahelyeken	NOUN
,	PUNCT
mint	SCONJ
a	DET
családi	ADJ
otthonokban	NOUN
.	PUNCT

Hosszú	ADJ
évtizedeken	NOUN
keresztül	ADP
minden	DET
télen	NOUN
a	DET
karácsonyfatüzek	NOUN
veszélyére	NOUN
figyelmeztettek	VERB
a	DET
tűzoltók	NOUN
.	PUNCT

Az	DET
elmúlt	ADJ
esztendőkben	NOUN
azonban	CCONJ
jelentősen	ADJ
megváltoztak	VERB
ünneplési	ADJ
szokásaink	NOUN
,	PUNCT
s	CCONJ
lángoló	ADJ
fenyőkhöz	NOUN
csak	ADV
elvétve	ADV
hívják	VERB
a	DET
tűzoltókat	NOUN
.	PUNCT

Mint	ADV
Dobson	PROPN
Tibor	PROPN
alezredes	NOUN
,	PUNCT
a	DET
tűzoltóság	NOUN
szóvivője	NOUN
lapunkat	NOUN
tájékoztatta	VERB
,	PUNCT
új	ADJ
veszélyforrássá	NOUN
"	PUNCT
lépett	VERB
elő	ADV
"	PUNCT
az	DET
adventi	ADJ
koszorú	NOUN
.	PUNCT

—	PUNCT
A	DET
karácsonyfák	NOUN
legnagyobb	ADJ
részét	NOUN
ma	ADV
már	ADV
elektromos	ADJ
gyertyákkal	NOUN
díszítik	VERB
,	PUNCT
ezért	CCONJ
tüzek	NOUN
nagyon	ADV
ritkán	ADJ
keletkeznek	VERB
.	PUNCT

Ezek	PRON
is	CCONJ
leginkább	ADV
csak	ADV
a	DET
januári	ADJ
napokban	NOUN
,	PUNCT
amikorra	ADV
a	DET
fa	NOUN
már	ADV
kiszáradt	VERB
és	CCONJ
egy	DET
csillagszóró	NOUN
is	CCONJ
lángba	NOUN
boríthatja	VERB
—	PUNCT
mondta	VERB
az	DET
alezredes	NOUN
.	PUNCT

—	PUNCT
Sokkal	ADV
több	DET
feladatot	NOUN
ad	VERB
a	DET
tűzoltóknak	NOUN
az	DET
adventi	ADJ
koszorúk	NOUN
okozta	ADJ
kár	NOUN
.	PUNCT

Nagy	ADJ
számban	NOUN
fordulnak	VERB
elő	ADV
a	DET
koszorúk	NOUN
okozta	ADJ
munkahelyi	ADJ
tűzesetek	NOUN
.	PUNCT

Ez	PRON
annak	PRON
tudható	ADJ
be	ADV
,	PUNCT
hogy	SCONJ
a	DET
meggyújtott	ADJ
gyertyát	NOUN
magára	PRON
hagyják	VERB
a	DET
dolgozók	NOUN
,	PUNCT
az	PRON
időközben	ADV
végigég	VERB
,	PUNCT
és	CCONJ
lángra	NOUN
lobbantja	VERB
a	DET
koszorú	NOUN
száraz	ADJ
anyagát	NOUN
.	PUNCT

Az	DET
adventi	ADJ
koszorúk	NOUN
ráadásul	NOUN
egy	NUM
hónapon	NOUN
át	ADP
folyamatosan	ADJ
veszélyt	NOUN
jelentenek	VERB
,	PUNCT
ezért	ADV
a	DET
tűzoltóság	NOUN
azt	PRON
kéri	VERB
,	PUNCT
hogy	SCONJ
soha	ADV
,	PUNCT
még	ADV
percekre	NOUN
se	ADV
hagyják	VERB
őrizetlenül	ADJ
a	DET
koszorún	NOUN
meggyújtott	ADJ
gyertyákat	NOUN
.	PUNCT

Kokó	PROPN
itt	ADV
,	PUNCT
Kokó	PROPN
ott	ADV
,	PUNCT
Kokó	PROPN
mindenütt	ADV
.	PUNCT

A	DET
magyar	ADJ
(	PUNCT
profi	ADJ
)	PUNCT
boksz	NOUN
utazó	ADJ
nagykövete	NOUN
,	PUNCT
Kovács	PROPN
István	PROPN
november	NOUN
elején	NOUN
Las	PROPN
Vegasban	PROPN
járt	VERB
,	PUNCT
de	CCONJ
sajnos	INTJ
balszerencsével	NOUN
is	CCONJ
,	PUNCT
hiszen	CCONJ
törött	ADJ
orra	NOUN
megakadályozta	VERB
első	ADJ
tengerentúli	ADJ
csatáját	NOUN
.	PUNCT

Sokáig	ADV
nem	ADV
nyalogathatja	VERB
sebeit	NOUN
itthon	ADV
,	PUNCT
hiszen	CCONJ
december	NOUN
4-én	NOUN
Hamburgba	PROPN
hivatalos	ADJ
Dariusz	PROPN
Michalczewski	PROPN
vb-címmérkőzésére	NOUN
.	PUNCT

Az	DET
ünnepek	NOUN
itthon	ADV
találják	VERB
,	PUNCT
aztán	ADV
viszont	CCONJ
irány	NOUN
újra	ADV
Németország	PROPN
,	PUNCT
hiszen	CCONJ
készülni	VERB
kell	VERB
a	DET
január	NOUN
30-i	ADJ
,	PUNCT
következő	ADJ
fellépésre	NOUN
,	PUNCT
majd	CCONJ
reményei	NOUN
szerint	ADP
az	DET
Eb-címmeccsre	NOUN
,	PUNCT
valamint	CCONJ
még	ADV
2000-ben	NUM
a	DET
nagy	ADJ
ellenfél	NOUN
,	PUNCT
Hamed	PROPN
ellen	ADP
.	PUNCT

Élvezettel	NOUN
nézegette	VERB
Kovács	PROPN
István	PROPN
azokat	DET
a	DET
Las	PROPN
Vegas-i	ADJ
fényképeket	NOUN
,	PUNCT
amelyek	PRON
a	DET
SZTÁR	PROPN
Sport	PROPN
színes	ADJ
képes	ADJ
sporthetilap	NOUN
következő	ADJ
számában	NOUN
megjelenő	ADJ
,	PUNCT
róla	PRON
szóló	ADJ
összeállítás	NOUN
alapját	NOUN
képezik	VERB
.	PUNCT

Csak	ADV
akkor	ADV
komorult	VERB
el	ADV
a	DET
tekintete	NOUN
,	PUNCT
amikor	ADV
az	DET
egyik	DET
fotón	NOUN
mosolyog	VERB
a	DET
transzparens	NOUN
előtt	ADP
,	PUNCT
amin	PRON
a	DET
gála	NOUN
egyik	DET
szereplőjeként	NOUN
az	DET
ő	PRON
neve	NOUN
is	CCONJ
ott	ADV
áll	VERB
.	PUNCT

—	PUNCT
Nem	ADV
az	DET
én	PRON
hetem	NOUN
volt	AUX
az	DET
utóbbi	ADJ
három	NUM
—	PUNCT
merengett	VERB
a	DET
profiként	NOUN
veretlen	ADJ
amatőr	ADJ
olimpiai	ADJ
,	PUNCT
világ-	NOUN
és	CCONJ
Európa-bajnok	NOUN
kiválóság	NOUN
.	PUNCT

—	PUNCT
Kimentem	VERB
Las	PROPN
Vegasba	PROPN
,	PUNCT
s	CCONJ
az	DET
egyik	DET
edzésen	NOUN
három	NUM
helyen	NOUN
eltört	VERB
az	DET
orrom	NOUN
.	PUNCT

Emiatt	ADV
nem	ADV
léphettem	VERB
ringbe	NOUN
,	PUNCT
nem	ADV
kereshettem	VERB
pénzt	NOUN
,	PUNCT
sőt	CCONJ
még	ADV
vesztettem	VERB
is	CCONJ
,	PUNCT
hiszen	CCONJ
játékszenvedélyemből	NOUN
adódóan	ADJ
minden	DET
nyerőautomatánál	NOUN
megálltam	VERB
egy	DET
körre	NOUN
.	PUNCT

Bár	SCONJ
name	ADV
tettem	VERB
volna	AUX
!	PUNCT

—	PUNCT
Azért	CCONJ
nem	ADV
lehetett	AUX
olyan	ADV
rossz	ADJ
közelről	ADV
élvezni	VERB
a	DET
nehézsúly	NOUN
Lewis-Holyfield-csúcsrangadóját	NOUN
!	PUNCT

—	PUNCT
A	DET
negyedik	ADJ
sorban	NOUN
,	PUNCT
tehát	CCONJ
tényleg	ADV
közel	ADV
ültem	VERB
,	PUNCT
de	CCONJ
annyira	ADV
nem	ADV
élveztem	VERB
.	PUNCT

Egyrészt	ADV
mert	SCONJ
a	DET
tét	NOUN
erősen	ADJ
látszott	VERB
a	DET
két	NUM
sztár	NOUN
teljesítményén	NOUN
,	PUNCT
másrészt	ADV
mert	SCONJ
az	PRON
vesztett	VERB
,	PUNCT
akinek	PRON
szurkoltam	VERB
:	PUNCT
Holyfield	PROPN
.	PUNCT

Vele	PRON
még	ADV
1991-ben	NUM
,	PUNCT
Tampában	PROPN
ismerkedtem	VERB
össze	ADV
,	PUNCT
szimpatikus	ADJ
,	PUNCT
közvetlen	ADJ
pasas	NOUN
.	PUNCT

—	PUNCT
Attól	PRON
függetlenül	ADJ
,	PUNCT
hogy	SCONJ
ezúttal	ADV
nem	ADV
sikerült	VERB
ringbe	NOUN
lépnie	VERB
sérülése	NOUN
miatt	ADP
,	PUNCT
itthoni	ADJ
népszerűsége	NOUN
nem	ADV
lankad	VERB
.	PUNCT

Már	ADV
mindenki	PRON
készpénznek	NOUN
veszi	VERB
és	CCONJ
nagyon	ADV
várja	VERB
budapesti	ADJ
Európa-bajnoki	ADJ
címmeccsét	NOUN
,	PUNCT
a	DET
most	ADV
megjelent	ADJ
Sport	PROPN
'99	PROPN
évkönyv	PROPN
címlapjának	NOUN
legnagyobb	ADJ
képén	NOUN
ön	PRON
feszít	VERB
...	PUNCT

—	PUNCT
Hát	ADV
ez	PRON
egy	DET
külön	ADJ
sztori	NOUN
!	PUNCT

Nekem	PRON
is	CCONJ
a	DET
kezem	NOUN
ügyébe	NOUN
került	VERB
a	DET
kiadvány	NOUN
,	PUNCT
de	CCONJ
belül	ADV
nem	ADV
találtam	VERB
meg	PART
a	DET
rólam	PRON
készült	ADJ
cikket	NOUN
.	PUNCT

Közben	ADV
Molnár	PROPN
Dániel	PROPN
,	PUNCT
a	DET
Magyar	PROPN
Rádió	PROPN
riportere	NOUN
felhívott	VERB
,	PUNCT
hogy	SCONJ
ő	PRON
sem	ADV
lelte	VERB
az	DET
anyagot	NOUN
,	PUNCT
s	CCONJ
ezért	ADV
az	DET
egész	ADJ
magyar	ADJ
sportújságíró-társadalom	NOUN
nevében	NOUN
elnézést	NOUN
kért	VERB
.	PUNCT

—	PUNCT
Kár	NOUN
volt	AUX
,	PUNCT
mert	SCONJ
Monokli	NOUN
címmel	NOUN
ott	ADV
az	DET
írás	NOUN
a	DET
könyvben	NOUN
.	PUNCT

—	PUNCT
Most	ADV
már	ADV
tudom	VERB
én	PRON
is	CCONJ
.	PUNCT

—	PUNCT
Azt	PRON
is	CCONJ
tudja	VERB
,	PUNCT
hogy	SCONJ
mikor	ADV
lesz	VERB
pontosan	ADJ
a	DET
Steve	PROPN
Robinson	PROPN
elleni	ADJ
,	PUNCT
BS-beli	ADJ
Eb-címmérkőzése	NOUN
?	PUNCT

—	PUNCT
Még	ADV
nem	ADV
,	PUNCT
decemberben	NOUN
derül	VERB
ki	ADV
.	PUNCT

De	CCONJ
azt	PRON
biztosan	ADJ
állíthatom	VERB
,	PUNCT
ha	SCONJ
Európa-bajnok	NOUN
leszek	AUX
,	PUNCT
még	ADV
jövőre	ADV
megmérkőzöm	VERB
"Prince"	PROPN
Naseem	PROPN
Hameddel	PROPN
,	PUNCT
a	DET
pehelysúly	NOUN
"	PUNCT
Hercegével	PROPN
"	PUNCT
.	PUNCT

—	PUNCT
Mikor	ADV
?	PUNCT

—	PUNCT
Valamikor	ADV
2000	NUM
végén	NOUN
,	PUNCT
ha	SCONJ
a	DET
menedzserek	NOUN
is	CCONJ
úgy	ADV
gondolják	VERB
és	CCONJ
intézik	VERB
.	PUNCT

—	PUNCT
Addig	ADV
hogyan	ADV
alakul	VERB
a	DET
programja	NOUN
?	PUNCT

—	PUNCT
Jövő	ADJ
héten	NOUN
Hamburgba	PROPN
utazom	VERB
Dariusz	PROPN
Michalczewski	PROPN
világbajnoki	ADJ
címvédő	ADJ
mérkőzésére	NOUN
.	PUNCT

Ezen	DET
a	DET
gálán	NOUN
bokszol	VERB
például	ADV
a	DET
kisebbik	ADJ
Klicsko	PROPN
,	PUNCT
Vlagyimir	PROPN
is	CCONJ
,	PUNCT
méghozzá	CCONJ
a	DET
magyar	ADJ
Erős	PROPN
Lajossal	PROPN
.	PUNCT

—	PUNCT
Mekkora	DET
esélyt	NOUN
ad	VERB
egykori	ADJ
amatőr	ADJ
válogatottbeli	ADJ
társának	NOUN
,	PUNCT
az	DET
1991-es	ADJ
athéni	ADJ
Eb	NOUN
—	PUNCT
ahol	ADV
ön	PRON
nyert	VERB
légsúlyban	NOUN
—	PUNCT
81	NUM
kilós	ADJ
ezüstérmesének	NOUN
Klicsko	PROPN
ellen	ADP
?	PUNCT

—	PUNCT
Őszintén	ADJ
?	PUNCT

Nem	ADV
sokat	DET
...	PUNCT

—	PUNCT
Az	DET
ünnepekre	NOUN
hazatér	VERB
?	PUNCT

—	PUNCT
Természetesen	ADJ
,	PUNCT
de	CCONJ
aztán	ADV
irány	NOUN
újra	ADV
Hamburg	PROPN
,	PUNCT
hiszen	CCONJ
január	NOUN
30-án	NOUN
bokszolni	VERB
szeretnék	VERB
,	PUNCT
majd	CCONJ
jönne	VERB
a	DET
neheze	NOUN
:	PUNCT
Robinson	PROPN
,	PUNCT
Hamed	PROPN
.	PUNCT

Ezek	PRON
már	ADV
pénzt	NOUN
is	CCONJ
hoznának	VERB
a	DET
házhoz	NOUN
,	PUNCT
nem	ADV
csak	CCONJ
nekem	PRON
,	PUNCT
hanem	CCONJ
az	DET
Universumnak	PROPN
is	CCONJ
.	PUNCT

Az	DET
MLSZ	PROPN
új	ADJ
működési	ADJ
struktúrájának	NOUN
kialakítása	NOUN
jó	ADJ
úton	NOUN
halad	VERB
,	PUNCT
az	DET
új	ADJ
alapszabály	NOUN
tervezetének	NOUN
legutolsó	ADJ
változata	NOUN
december	NOUN
2-án	NOUN
kerül	VERB
az	DET
elnökség	NOUN
elé	ADP
,	PUNCT
majd	CCONJ
január	NOUN
végén	NOUN
a	DET
közgyűlés	NOUN
mondja	VERB
ki	ADV
a	DET
végső	ADJ
szót	NOUN
—	PUNCT
jelentette	VERB
ki	ADV
Bozóky	PROPN
Imre	PROPN
,	PUNCT
a	DET
labdarúgó-szövetség	NOUN
elnöke	NOUN
az	DET
Országgyűlés	PROPN
ifjúsági	ADJ
és	CCONJ
sportbizottságának	NOUN
tegnapi	ADJ
ülésén	NOUN
.	PUNCT

Bozóky	PROPN
beszélt	VERB
arról	PRON
is	CCONJ
,	PUNCT
hogy	SCONJ
a	DET
szövetség	NOUN
kifizetetlen	ADJ
számlatartozása	NOUN
200-300	NUM
millió	NUM
forint	NOUN
.	PUNCT

Hozzátette	VERB
:	PUNCT
ennél	PRON
a	DET
jelenlegi	ADJ
helyzet	NOUN
szerint	ADP
nagyobb	ADJ
az	DET
adóssága	NOUN
az	DET
MLSZ-nek	PROPN
,	PUNCT
hiszen	CCONJ
tb-	NOUN
és	CCONJ
áfa-tartozásai	NOUN
is	CCONJ
vannak	VERB
.	PUNCT

Ezeket	PRON
vitatják	VERB
,	PUNCT
így	CCONJ
elképzelhető	ADJ
,	PUNCT
hogy	SCONJ
nem	ADV
kell	VERB
mindent	PRON
kifizetni	VERB
.	PUNCT

Elmondta	VERB
:	PUNCT
jelenleg	ADV
10-12	NUM
perben	NOUN
érintett	ADJ
a	DET
szövetség	NOUN
,	PUNCT
ezeket	PRON
szeretnék	VERB
minél	ADV
hamarabb	ADV
lezárni	VERB
.	PUNCT

A	DET
bizottság	NOUN
a	DET
labdarúgás-fejlesztési	ADJ
programról	NOUN
meghallgatta	VERB
Dénes	PROPN
Ferencet	PROPN
,	PUNCT
az	DET
ISM	PROPN
helyettes	ADJ
államtitkárát	NOUN
,	PUNCT
aki	PRON
többek	DET
között	ADP
elmondta	VERB
:	PUNCT
a	DET
minisztérium	NOUN
jövőre	ADV
egyes	ADJ
előirányzott	ADJ
feladatok	NOUN
végrehajtását	NOUN
jelentős	ADJ
összegekkel	NOUN
támogatja	VERB
.	PUNCT

A	DET
tagok	NOUN
támogatták	VERB
azt	DET
a	DET
módosító	ADJ
javaslatot	NOUN
,	PUNCT
mely	PRON
a	DET
Mező	PROPN
Ferenc	PROPN
Közalapítvány	PROPN
jövő	ADJ
évi	ADJ
ötmillió	NUM
forintos	ADJ
központi	ADJ
támogatását	NOUN
tízmillióval	NUM
növelné	VERB
.	PUNCT

Robert	PROPN
Hübner	PROPN
,	PUNCT
a	DET
németek	NOUN
egykori	ADJ
világbajnokjelöltje	NOUN
1967-ben	NUM
nyert	VERB
először	ADV
bajnokságot	NOUN
,	PUNCT
és	CCONJ
az	DET
51	NUM
éves	ADJ
nagymester	NOUN
32	NUM
év	NOUN
után	ADP
ünnepelhette	VERB
második	ADJ
bajnoki	ADJ
címét	NOUN
.	PUNCT

A	DET
nyelvtudományok	NOUN
doktora	NOUN
1970	NUM
óta	ADP
nagymester	NOUN
,	PUNCT
1980-ban	NUM
Adorján	PROPN
András	PROPN
és	CCONJ
Portisch	PROPN
Lajos	PROPN
ellen	ADP
is	CCONJ
nyert	VERB
világbajnok-jelölti	ADJ
párosmérkőzést	NOUN
.	PUNCT

1981-ben	NUM
Korcsnojjal	PROPN
szemben	ADP
elkövetett	ADJ
fatális	ADJ
elnézése	NOUN
után	ADP
(	PUNCT
egy	NUM
lépésben	NOUN
sakk-sekk-bástya	NOUN
)	PUNCT
nemcsak	CCONJ
a	DET
játszmát	NOUN
,	PUNCT
hanem	CCONJ
az	DET
egész	ADJ
mérkőzést	NOUN
is	CCONJ
feladta	VERB
.	PUNCT

Fokozatosan	ADJ
tért	VERB
vissza	ADV
a	DET
sakkéletbe	NOUN
,	PUNCT
a	DET
válogatottban	NOUN
a	DET
szereplést	NOUN
mindig	ADV
vállalta	VERB
.	PUNCT

A	DET
tavalyi	ADJ
német	ADJ
bajnokságon	NOUN
6	NUM
pontot	NOUN
ért	VERB
el	ADV
,	PUNCT
idén	ADV
Altenkirchenben	PROPN
repülőrajtot	NOUN
vett	VERB
,	PUNCT
hármas	ADJ
nyerősorozattal	NOUN
indult	VERB
,	PUNCT
és	CCONJ
a	DET
svájci	ADJ
rendszerű	ADJ
,	PUNCT
9	NUM
fordulós	ADJ
versenyen	NOUN
7	NUM
ponttal	NOUN
magabiztosan	ADJ
győzött	VERB
.	PUNCT

Meglepetésre	NOUN
a	DET
legmagasabb	ADJ
Élő-pontszámú	ADJ
Juszupov	PROPN
nem	ADV
tudott	VERB
beleszólni	VERB
a	DET
bajnoki	ADJ
címért	NOUN
folytatott	ADJ
versengésbe	NOUN
,	PUNCT
5,5	NUM
pontja	NOUN
szerény	ADJ
teljesítmény	NOUN
.	PUNCT

A	DET
Német	PROPN
Sakkszövetség	PROPN
kijelölte	VERB
a	DET
Batumiban	PROPN
november	NOUN
29-én	NOUN
kezdődő	ADJ
sakkcsapat	NOUN
Európa-bajnokságra	NOUN
a	DET
válogatottat	NOUN
:	PUNCT
Juszupov	PROPN
,	PUNCT
Hübner	PROPN
,	PUNCT
Dautov	PROPN
,	PUNCT
Lutz	PROPN
,	PUNCT
Gabriel	PROPN
alkotja	VERB
a	DET
csapatot	NOUN
.	PUNCT

Az	DET
előzetes	ADJ
nevezési	ADJ
listákon	NOUN
sok	DET
nagy	ADJ
név	NOUN
hiányzik	VERB
,	PUNCT
szerencsére	ADV
nálunk	PRON
mindenki	PRON
ott	ADV
van	VERB
a	DET
fedélzeten	NOUN
!	PUNCT

A	DET
Lékó	PROPN
Péter	PROPN
,	PUNCT
Polgár	PROPN
Judit	PROPN
,	PUNCT
Almási	PROPN
Zoltán	PROPN
,	PUNCT
Csernyin	PROPN
Alekszander	PROPN
négyes	NOUN
pontátlaga	NOUN
a	DET
legjobb	ADJ
!	PUNCT

Az	DET
elisztai	ADJ
sakkolimpián	NOUN
bronzérmet	NOUN
szerzett	ADJ
ukránok	NOUN
is	CCONJ
a	DET
legerősebb	ADJ
összeállításukban	NOUN
szerepelnek	VERB
:	PUNCT
Ivancsuk	PROPN
,	PUNCT
Oniscsuk	PROPN
,	PUNCT
Ponomarjov	PROPN
és	CCONJ
Romanisin	PROPN
ül	VERB
majd	ADV
sakkasztalhoz	NOUN
.	PUNCT

Bomba	ADJ
csapattal	NOUN
jelentkeztek	VERB
be	ADV
az	DET
izraeliek	NOUN
,	PUNCT
Gelfand	PROPN
,	PUNCT
Szmirin	PROPN
,	PUNCT
Avrukh	PROPN
,	PUNCT
Pszahisz	PROPN
a	DET
nevezettek	NOUN
.	PUNCT

A	DET
bolgároknál	NOUN
a	DET
már	ADV
hosszú	ADJ
ideje	NOUN
