mozgását	NOUN
jelentő	ADJ
virtuális	ADJ
gazdaság	NOUN
.	PUNCT

A	DET
pesszimisták	NOUN
szerint	ADP
ez	DET
az	DET
—	PUNCT
árnyékgazdaságnak	NOUN
is	CCONJ
nevezett	ADJ
—	PUNCT
"	PUNCT
léggömb	NOUN
"	PUNCT
ki	ADV
fog	AUX
pukkadni	VERB
.	PUNCT

Az	DET
utóbbi	ADJ
évek	NOUN
tapasztalatai	NOUN
szerint	ADP
azonban	CCONJ
ez	PRON
éppen	ADV
ellenkezőleg	ADJ
történik	VERB
.	PUNCT

A	DET
közelmúlt	NOUN
regionális	ADJ
gazdasági	ADJ
krízisei	NOUN
—	PUNCT
a	DET
távol-keleti	ADJ
,	PUNCT
az	DET
orosz	ADJ
vagy	CCONJ
a	DET
dél-amerikai	ADJ
válság	NOUN
—	PUNCT
rövid	ADJ
idő	NOUN
alatt	ADP
lokalizálódtak	VERB
,	PUNCT
majd	ADV
megszűntek	VERB
.	PUNCT

Nem	ADV
következett	VERB
be	ADV
világméretű	ADJ
katasztrófa	NOUN
,	PUNCT
mert	SCONJ
a	DET
globalizált	ADJ
gazdaságban	NOUN
a	DET
nagy	ADJ
tőketömegek	NOUN
mozgatásával	NOUN
ezt	PRON
el	ADV
lehetett	VERB
kerülni	VERB
.	PUNCT

Ma	ADV
a	DET
világ	NOUN
három	NUM
legfontosabb	ADJ
—	PUNCT
a	DET
japán	ADJ
,	PUNCT
a	DET
délkelet-ázsiai	ADJ
,	PUNCT
az	DET
USA	PROPN
—	PUNCT
gazdaságában	NOUN
újabb	ADJ
növekedési	ADJ
hullám	NOUN
kezdődött	VERB
.	PUNCT

A	DET
virtuális	ADJ
gazdaság	NOUN
tehát	CCONJ
képes	ADJ
az	DET
önkorrekcióra	NOUN
,	PUNCT
ugyanakkor	ADV
egyéb	DET
jellemzőivel	NOUN
is	CCONJ
számolni	VERB
kell	VERB
.	PUNCT

Az	DET
árfolyamok	NOUN
gyors	ADJ
ingadozásai	NOUN
mögött	ADP
gyakran	ADV
nem	ADV
a	DET
reális	ADJ
gazdasági	ADJ
mutatók	NOUN
állnak	VERB
,	PUNCT
hanem	CCONJ
pszichés	ADJ
tényező	NOUN
;	PUNCT
a	DET
bizalom	NOUN
.	PUNCT

A	DET
kiszámíthatatlan	ADJ
árfolyamváltozások	NOUN
sokszorosan	ADJ
jutalmaznak	VERB
,	PUNCT
szélsőségesen	ADJ
büntetnek	VERB
,	PUNCT
és	CCONJ
ezzel	PRON
szemben	ADP
jelenleg	ADV
nincsenek	VERB
eszközök	NOUN
.	PUNCT

Így	ADV
a	DET
térségek	NOUN
közötti	ADJ
különbségek	NOUN
növekednek	VERB
.	PUNCT

Az	PRON
is	CCONJ
tény	NOUN
:	PUNCT
az	DET
immár	ADV
tíz	NUM
éve	NOUN
tartó	ADJ
folyamatos	ADJ
világgazdasági	ADJ
konjunktúra	NOUN
minden	DET
eddiginél	ADJ
hosszabb	ADJ
.	PUNCT

Felvetődik	VERB
a	DET
kérdés	NOUN
:	PUNCT
vajon	ADV
végtelenné	ADJ
válik	VERB
?	PUNCT

Ez	PRON
talán	ADV
túlzott	ADJ
derűlátás	NOUN
,	PUNCT
de	CCONJ
lehet	VERB
,	PUNCT
hogy	SCONJ
a	DET
közeljövőben	NOUN
minden	DET
konjunktúra-dekonjunktúra	NOUN
elméletet	NOUN
felül	ADV
kell	VERB
vizsgálni	VERB
.	PUNCT

Miként	ADV
hat	VERB
a	DET
világgazdasági	ADJ
környezet	NOUN
Magyarországra	PROPN
?	PUNCT

Nyitott	ADJ
gazdaságunkra	NOUN
jellemző	ADJ
a	DET
természeti	ADJ
tényezők	NOUN
szűkössége	NOUN
,	PUNCT
a	DET
külkereskedelem	NOUN
szükségessége	NOUN
,	PUNCT
az	DET
integráció	NOUN
igénye	NOUN
.	PUNCT

Ez	PRON
alkalmazkodási	ADJ
hajlandósággal	NOUN
jár	VERB
.	PUNCT

A	DET
közép-kelet-európai	ADJ
államok	NOUN
rendszerspecifikus	ADJ
vonása	NOUN
,	PUNCT
hogy	SCONJ
a	DET
piacgazdaság	NOUN
közigazgatási	ADJ
,	PUNCT
jogi	ADJ
intézményrendszere	NOUN
csupán	ADV
az	DET
elmúlt	ADJ
tíz	NUM
évben	NOUN
alakult	VERB
ki	ADV
,	PUNCT
és	CCONJ
ez	PRON
rövid	ADJ
idő	NOUN
ahhoz	PRON
,	PUNCT
hogy	SCONJ
az	DET
emberek	NOUN
tudata	NOUN
is	CCONJ
átformálódjon	VERB
.	PUNCT

Meg	PART
kell	VERB
teremteni	VERB
a	DET
versenygazdaság	NOUN
infrastrukturális	ADJ
feltételeit	NOUN
,	PUNCT
a	DET
közlekedési	ADJ
úthálózatot	NOUN
(	PUNCT
ezen	DET
a	DET
téren	NOUN
van	VERB
a	DET
legnagyobb	ADJ
elmaradás	NOUN
)	PUNCT
,	PUNCT
a	DET
korszerű	ADJ
kommunikációs	ADJ
és	CCONJ
pénzügyi	ADJ
rendszert	NOUN
.	PUNCT

A	DET
legfontosabb	ADJ
feladat	NOUN
a	DET
konvertálható	ADJ
tudású	ADJ
munkaerő	NOUN
képzése	NOUN
:	PUNCT
ez	PRON
még	ADV
mindig	ADV
nehézkes	ADJ
,	PUNCT
és	CCONJ
az	DET
átlagemberek	NOUN
számára	ADP
sokba	DET
kerül	VERB
Magyarországon	PROPN
.	PUNCT

Döntő	ADJ
szerepet	NOUN
játszik	VERB
a	DET
politikai	ADJ
stabilitás	NOUN
,	PUNCT
valamint	CCONJ
a	DET
tolerancia	NOUN
,	PUNCT
az	DET
előítéletek	NOUN
megszüntetése	NOUN
.	PUNCT

Elengedhetetlen	ADJ
a	DET
nemzetközi	ADJ
bizalmat	NOUN
erősítő	ADJ
makrogazdasági	ADJ
környezet	NOUN
megteremtése	NOUN
.	PUNCT

Ennek	PRON
érdekében	NOUN
egyensúlyban	NOUN
kell	VERB
tartani	VERB
a	DET
növekedés	NOUN
,	PUNCT
az	DET
egyensúly	NOUN
,	PUNCT
az	DET
infláció	NOUN
,	PUNCT
valamint	CCONJ
a	DET
foglalkoztatás	NOUN
"	PUNCT
bűvös	ADJ
négyzetét	NOUN
"	PUNCT
.	PUNCT

Az	DET
államnak	NOUN
csupán	ADV
a	DET
gazdaság	NOUN
szervezésében	NOUN
,	PUNCT
az	DET
információ	NOUN
közvetítésében	NOUN
,	PUNCT
az	DET
alkalmazkodás	NOUN
segítésében	NOUN
kell	VERB
részt	NOUN
vennie	VERB
,	PUNCT
nem	ADV
szabad	ADJ
közvetlenül	ADJ
beavatkoznia	VERB
a	DET
gazdaságba	NOUN
.	PUNCT

Idén	ADV
három	NUM
tendenciaváltozás	NOUN
volt	VERB
a	DET
magyar	ADJ
gazdaságban	NOUN
.	PUNCT

A	DET
külkereskedelmi	ADJ
mérleg	NOUN
hiánya	NOUN
kisebb	ADJ
lesz	AUX
,	PUNCT
mint	SCONJ
amire	PRON
tavaly	ADV
a	DET
gazdasági	ADJ
szakértők	NOUN
számítottak	VERB
.	PUNCT

Ez	PRON
annak	PRON
köszönhető	ADJ
,	PUNCT
hogy	SCONJ
a	DET
tavalyi	ADJ
második	ADJ
félévi	ADJ
regresszió	NOUN
után	ADP
idén	ADV
nemzetközi	ADJ
konjunktúra	NOUN
kezdődött	VERB
,	PUNCT
ami	PRON
lehetővé	ADJ
tette	VERB
a	DET
kereslet	NOUN
növekedését	NOUN
.	PUNCT

A	DET
belső	ADJ
fogyasztás	NOUN
mérséklődött	VERB
tavalyhoz	ADV
képest	ADP
,	PUNCT
bővülése	NOUN
idén	ADV
nem	ADV
fogja	AUX
meghaladni	VERB
a	DET
bruttó	ADJ
nemzeti	ADJ
össztermék	NOUN
(	PUNCT
GDP	NOUN
)	PUNCT
növekedését	NOUN
.	PUNCT

Jó	ADJ
lenne	AUX
ezt	DET
a	DET
tendenciát	NOUN
folytatni	VERB
a	DET
2000.	ADJ
évben	NOUN
is	CCONJ
.	PUNCT

(	PUNCT
Tavaly	ADV
a	DET
keresleti	ADJ
oldalon	NOUN
rossz	ADJ
szerkezeti	ADJ
átalakulás	NOUN
történt	VERB
.	PUNCT

Azelőtt	ADV
az	DET
export	NOUN
és	CCONJ
a	DET
beruházások	NOUN
játszották	VERB
a	DET
főszerepet	NOUN
a	DET
gazdasági	ADJ
életben	NOUN
,	PUNCT
az	DET
elmúlt	ADJ
év	NOUN
elején	NOUN
azonban	CCONJ
az	DET
export	NOUN
dinamikája	NOUN
lassult	VERB
,	PUNCT
a	DET
beruházások	NOUN
egész	ADJ
évben	NOUN
stagnáltak	VERB
,	PUNCT
a	DET
belső	ADJ
fogyasztás	NOUN
pedig	CCONJ
növekedett	VERB
.	PUNCT
)	PUNCT

Hátrányos	ADJ
változás	NOUN
volt	AUX
,	PUNCT
hogy	SCONJ
a	DET
makrogazdasági	ADJ
mutatók	NOUN
romlottak	VERB
.	PUNCT

Az	DET
államháztartás	NOUN
,	PUNCT
valamint	CCONJ
a	DET
külkereskedelmi	ADJ
mérleg	NOUN
hiánya	NOUN
nagyobb	ADJ
lesz	AUX
a	DET
vártnál	ADJ
,	PUNCT
a	DET
külföldről	NOUN
érkező	ADJ
tőke	NOUN
idén	ADV
nem	ADV
pótolja	VERB
a	DET
folyó	ADJ
fizetési	ADJ
mérleg	NOUN
hiányát	NOUN
.	PUNCT

A	DET
nettó	ADJ
adósságállomány	NOUN
növekedni	VERB
fog	AUX
.	PUNCT

Ezek	PRON
mérséklése	NOUN
érdekében	NOUN
dinamikusan	ADJ
növekvő	ADJ
gazdasági	ADJ
teljesítmény	NOUN
szükséges	ADJ
.	PUNCT

A	DET
legkritikusabb	ADJ
tényező	NOUN
az	DET
infláció	NOUN
,	PUNCT
amely	PRON
továbbra	ADV
is	CCONJ
csökken	VERB
ugyan	ADV
,	PUNCT
de	CCONJ
az	DET
inflációs	ADJ
ráta	NOUN
jövőre	ADV
nagyobb	ADJ
lesz	AUX
,	PUNCT
mint	SCONJ
amire	PRON
a	DET
kormány	NOUN
számít	VERB
.	PUNCT

Az	DET
energiahordozók	NOUN
ára	NOUN
világviszonylatban	NOUN
emelkedni	VERB
fog	AUX
.	PUNCT

Növekednek	VERB
Magyarországon	PROPN
az	DET
élelmiszerárak	NOUN
,	PUNCT
a	DET
vegyipari	ADJ
,	PUNCT
gépipari	ADJ
termékek	NOUN
árai	NOUN
.	PUNCT

Az	DET
árindex	NOUN
várhatóan	ADJ
8	NUM
százalékos	ADJ
lesz	AUX
.	PUNCT

Tavasszal	NOUN
immár	ADV
kilencedszer	ADV
rendezik	VERB
meg	PART
a	DET
Műegyetemi	PROPN
Állásbörzét	PROPN
.	PUNCT

Az	DET
április	NOUN
4-5-én	NOUN
a	DET
Budapesti	PROPN
Műszaki	PROPN
Egyetem	PROPN
központi	ADJ
épületének	NOUN
aulájában	NOUN
tartandó	ADJ
fórumra	NOUN
közel	ADV
tízezer	NUM
diákot	NOUN
várnak	VERB
.	PUNCT

Az	DET
első	ADJ
évben	NOUN
,	PUNCT
1991-ben	NUM
mindössze	ADV
31	NUM
,	PUNCT
tavaly	ADV
már	ADV
több	DET
mint	SCONJ
száz	NUM
vállalat	NOUN
jelent	VERB
meg	PART
a	DET
rendezvényen	NOUN
.	PUNCT

Az	DET
állásajánlatok	NOUN
száma	NOUN
ezzel	PRON
arányosan	ADJ
növekszik	VERB
,	PUNCT
jövőre	ADV
körülbelül	ADV
2000	NUM
lehetőség	NOUN
közül	ADP
választhatnak	VERB
a	DET
végzős	ADJ
hallgatók	NOUN
.	PUNCT

Az	DET
elmúlt	ADJ
évben	NOUN
főként	ADV
informatikusokat	NOUN
,	PUNCT
villamosmérnököket	NOUN
,	PUNCT
gépészmérnököket	NOUN
kerestek	VERB
a	DET
vállalatok	NOUN
,	PUNCT
jövőre	ADV
várhatóan	ADJ
más	DET
műszaki	ADJ
területekről	NOUN
is	CCONJ
igényelnek	VERB
szakembereket	NOUN
.	PUNCT

A	DET
tapasztalatok	NOUN
szerint	ADP
egy	NUM
állásra	NOUN
hét	NUM
jelentkező	NOUN
is	CCONJ
juthat	VERB
.	PUNCT

A	DET
szervezők	NOUN
jövőre	ADV
a	DET
multinacionális	ADJ
vállalatok	NOUN
mellett	ADP
kis	ADJ
cégeket	NOUN
,	PUNCT
tervezőirodákat	NOUN
is	CCONJ
meghívnak	VERB
,	PUNCT
és	CCONJ
olyan	DET
cégeket	NOUN
is	CCONJ
bemutatnak	VERB
,	PUNCT
amelyeknek	PRON
jelenleg	ADV
nincsenek	VERB
konkrét	ADJ
állásajánlataik	NOUN
.	PUNCT

Az	DET
egyetemen	NOUN
immár	ADV
hagyománnyá	NOUN
vált	VERB
az	DET
egy	NUM
hónapos	ADJ
Felkészítő	PROPN
Napok	PROPN
rendezvénysorozat	NOUN
,	PUNCT
amelyen	PRON
az	DET
álláskeresés	NOUN
módszereit	NOUN
ismerhetik	VERB
meg	PART
jobban	ADV
a	DET
hallgatók	NOUN
;	PUNCT
hogyan	ADV
viselkedjenek	VERB
,	PUNCT
kommunikáljanak	VERB
,	PUNCT
miként	ADV
mutassák	VERB
be	ADV
tudásukat	NOUN
,	PUNCT
képességeiket	NOUN
egy	DET
interjú	NOUN
során	NOUN
.	PUNCT

Az	DET
állásbörze	NOUN
nemcsak	ADV
a	DET
végzős	ADJ
diákoknak	NOUN
hasznos	ADJ
,	PUNCT
az	DET
alsóbb	ADJ
évesek	NOUN
is	CCONJ
gyűjthetnek	VERB
tapasztalatokat	NOUN
,	PUNCT
felmérhetik	VERB
a	DET
követelményeket	NOUN
,	PUNCT
kapcsolatba	NOUN
kerülhetnek	VERB
a	DET
vállalatokkal	NOUN
,	PUNCT
szakmai	ADJ
gyakorlatokra	NOUN
jelentkezhetnek	VERB
.	PUNCT

A	DET
rendezvény	NOUN
hivatalos	ADJ
kiadványa	NOUN
a	DET
4500	NUM
példányban	NOUN
megjelenő	ADJ
Állásbörze	PROPN
Kalauz	PROPN
.	PUNCT

Az	DET
álláskeresésnek	NOUN
e	DET
formája	NOUN
egyre	ADV
népszerűbb	ADJ
,	PUNCT
mert	SCONJ
előnyös	ADJ
a	DET
hallgatóknak	NOUN
és	CCONJ
a	DET
munkaadóknak	NOUN
.	PUNCT

A	DET
diákok	NOUN
egy	NUM
helyen	NOUN
,	PUNCT
kötetlen	ADJ
formában	NOUN
tájékozódhatnak	VERB
a	DET
lehetőségekről	NOUN
,	PUNCT
a	DET
vállalatok	NOUN
pedig	CCONJ
széles	ADJ
körből	NOUN
,	PUNCT
személyes	ADJ
benyomás	NOUN
alapján	NOUN
választhatják	VERB
ki	ADV
a	DET
legfelkészültebb	ADJ
jelentkezőt	NOUN
.	PUNCT

Az	DET
eldugott	ADJ
települések	NOUN
lakói	NOUN
már	ADV
hozzászokhattak	VERB
,	PUNCT
hogy	SCONJ
a	DET
közepesnél	ADJ
erősebb	ADJ
havazások	NOUN
majd	ADV
minden	DET
esztendőben	NOUN
elzárják	VERB
őket	PRON
néhány	DET
napra	NOUN
a	DET
külvilágtól	NOUN
.	PUNCT

A	DET
fővároshoz	NOUN
közeli	ADJ
kisvárosokban	NOUN
,	PUNCT
községekben	NOUN
élőknek	ADJ
azonban	CCONJ
alighanem	ADV
újdonság	NOUN
,	PUNCT
hogy	SCONJ
ezúttal	ADV
vagy	ADV
fél	NUM
napon	NOUN
át	ADP
ki	ADV
sem	ADV
mozdulhattak	VERB
otthonukból	NOUN
.	PUNCT

Behavazódtak	VERB
.	PUNCT

Az	DET
elmúlt	ADJ
napok	NOUN
időjárása	NOUN
nyomán	ADP
a	DET
Budapesttől	PROPN
alig	ADV
30	NUM
kilométerre	NOUN
fekvő	ADJ
pilisi	ADJ
települések	NOUN
lakói	NOUN
is	CCONJ
megismerték	VERB
az	DET
elszigeteltség	NOUN
érzését	NOUN
.	PUNCT

Pedig	CCONJ
nem	ADV
voltak	VERB
egyedül	ADV
.	PUNCT

Sokan	ADV
küzdöttek	VERB
értük	PRON
.	PUNCT

Méteres	ADJ
hótorlaszokon	NOUN
vágták	VERB
át	ADV
magukat	PRON
a	DET
Pest	PROPN
Megyei	PROPN
Közterület-fenntartó	PROPN
Vállalat	PROPN
hómarógépei	NOUN
tegnap	ADV
hajnalban	NOUN
(	PUNCT
meg	CCONJ
délelőtt	ADV
és	CCONJ
délután	ADV
)	PUNCT
a	DET
Pilisvörösvárt	PROPN
Pilisszántóval	PROPN
összekötő	ADJ
mellékútvonalon	NOUN
.	PUNCT

Az	DET
óriási	ADJ
teljesítményű	ADJ
munkagép	NOUN
kezelői	NOUN
elcsigázottan	ADJ
üldögélnek	VERB
az	DET
utasfülkében	NOUN
.	PUNCT

Tudják	VERB
,	PUNCT
hogy	SCONJ
az	DET
imént	ADV
letakarított	ADJ
útszakaszra	NOUN
percek	NOUN
múlva	ADP
vissza	ADV
kell	VERB
térniük	VERB
.	PUNCT

Hiszen	CCONJ
a	DET
keleti	ADJ
szél	NOUN
pár	DET
másodpercen	NOUN
belül	ADP
újra	ADV
hótakarót	NOUN
borít	VERB
rá	PRON
.	PUNCT

Reggel	NOUN
óta	ADP
ezt	PRON
csinálják	VERB
.	PUNCT

Küzdenek	VERB
az	DET
elemek	NOUN
ellen	ADP
,	PUNCT
ez	PRON
a	DET
dolguk	NOUN
.	PUNCT

A	DET
természet	NOUN
nem	ADV
könnyű	ADJ
ellenfél	NOUN
.	PUNCT

Igaz	ADJ
,	PUNCT
emberi	ADJ
"	PUNCT
segítséget	NOUN
"	PUNCT
is	CCONJ
kapott	VERB
a	DET
települések	NOUN
elszigeteléséhez	NOUN
.	PUNCT

A	DET
Vörösvári	PROPN
Önkéntes	PROPN
Tűzoltó	PROPN
Egyesület	PROPN
tagjaitól	NOUN
tudtuk	VERB
meg	PART
,	PUNCT
hogy	SCONJ
ez	DET
az	DET
útszakasz	NOUN
alig	ADV
néhány	DET
éve	NOUN
okoz	VERB
problémát	NOUN
a	DET
helyieknek	ADJ
.	PUNCT

Pontosan	ADJ
azóta	ADV
,	PUNCT
amióta	ADV
egy	DET
vezetői	ADJ
döntés	NOUN
nyomán	ADP
eltüntették	VERB
a	DET
hófogó	NOUN
rácsokat	NOUN
az	DET
út	NOUN
két	NUM
oldaláról	NOUN
.	PUNCT

Ennek	DET
a	DET
szakasznak	NOUN
a	DET
domborzata	NOUN
amúgy	ADV
sem	ADV
kedvez	VERB
az	DET
autósoknak	NOUN
.	PUNCT

Látni	VERB
ezt	PRON
az	DET
árkokba	NOUN
vezető	ADJ
keréknyomokból	NOUN
.	PUNCT

És	CCONJ
ezt	PRON
bizonyítja	VERB
az	DET
út	NOUN
szélén	NOUN
órák	NOUN
óta	ADP
veszteglő	ADJ
távolsági	ADJ
busz	NOUN
is	CCONJ
.	PUNCT

Az	DET
önkéntes	ADJ
tűzoltók	NOUN
még	ADV
kora	ADV
este	ADV
kezdték	VERB
meg	PART
karitatív	ADJ
műszakjukat	NOUN
,	PUNCT
s	CCONJ
nem	ADV
volt	VERB
lehetőségük	NOUN
túlságosan	ADJ
sok	DET
kávészünetre	NOUN
.	PUNCT

Az	DET
éjszaka	NOUN
eredménye	NOUN
12	NUM
személyautó	NOUN
,	PUNCT
2	NUM
autóbusz	NOUN
és	CCONJ
a	DET
ráadás	NOUN
:	PUNCT
a	DET
Pilisszántóba	PROPN
igyekvő	ADJ
kenyereskocsi	NOUN
kiszabadítása	NOUN
a	DET
hó	NOUN
fogságából	NOUN
.	PUNCT

Tették	VERB
ezt	PRON
zokszó	NOUN
nélkül	ADP
.	PUNCT

De	CCONJ
azért	CCONJ
kérdésünkre	NOUN
megindul	VERB
a	DET
panaszáradat	NOUN
.	PUNCT

Az	DET
egyesület	NOUN
alelnöke	NOUN
,	PUNCT
természetesen	ADJ
maga	PRON
is	CCONJ
aktív	ADJ
tagja	NOUN
a	DET
"	PUNCT
kivonuló	ADJ
"	PUNCT
brigádnak	NOUN
,	PUNCT
nem	ADV
tud	VERB
napirendre	NOUN
térni	VERB
az	DET
emberek	NOUN
viselkedésén	NOUN
.	PUNCT

"	PUNCT
Amikor	ADV
az	DET
első	ADJ
busz	NOUN
becsúszott	VERB
az	DET
árokba	NOUN
,	PUNCT
még	ADV
lehetetlen	ADJ
volt	AUX
a	DET
mentés	NOUN
.	PUNCT

A	DET
vezető	NOUN
leszállította	VERB
az	DET
utasokat	NOUN
,	PUNCT
azután	ADV
a	DET
feldühödött	ADJ
tömeg	NOUN
összetörte	VERB
a	DET
busz	NOUN
reflektorait	NOUN
,	PUNCT
de	CCONJ
jó	ADV
néhány	DET
ablakát	NOUN
is	CCONJ
.	PUNCT

Mégis	ADV
mit	PRON
képzeltek	VERB
,	PUNCT
szándékosan	ADJ
szabotálta	VERB
a	DET
sofőr	NOUN
az	DET
utazást	NOUN
?	PUNCT
"	PUNCT
—	PUNCT
mérgelődik	VERB
Pfeiffer	PROPN
Ferenc	PROPN
.	PUNCT

Az	DET
alelnök	NOUN
meséli	VERB
el	ADV
azt	PRON
is	CCONJ
,	PUNCT
hogy	SCONJ
az	DET
egyik	DET
elakadt	ADJ
autót	NOUN
rövid	ADJ
két	NUM
óra	NOUN
alatt	ADP
sikerült	VERB
,	PUNCT
az	DET
ítéletidő	NOUN
ellenére	ADP
,	PUNCT
valakinek	PRON
kifosztania	VERB
.	PUNCT

"	PUNCT
Hiába	ADV
próbálunk	VERB
mi	PRON
segíteni	VERB
,	PUNCT
ha	SCONJ
egymást	PRON
sem	CCONJ
becsülik	VERB
az	DET
emberek	NOUN
.	PUNCT

Pedig	CCONJ
a	DET
hó	NOUN
elleni	ADJ
küzdelem	NOUN
önmagában	PRON
sem	ADV
könnyű	ADJ
"	PUNCT
—	PUNCT
teszi	VERB
hozzá	PRON
a	DET
lelkes	ADJ
kis	ADJ
csapat	NOUN
vezetője	NOUN
.	PUNCT

Kovács	PROPN
Zsolt	PROPN
egyesületi	ADJ
elnökön	NOUN
is	CCONJ
látszik	VERB
már	ADV
a	DET
fáradtság	NOUN
,	PUNCT
de	CCONJ
jókedvű	ADJ
.	PUNCT

Tetejükig	NOUN
hóba	NOUN
süppedt	ADJ
autókat	NOUN
és	CCONJ
utasaikat	NOUN
mentették	VERB
egész	ADV
éjjel	ADV
(	PUNCT
és	CCONJ
szerdán	NOUN
napközben	ADV
is	CCONJ
)	PUNCT
.	PUNCT

