மரத்திலிருந்து	NOUN
விழுந்தான்	VERB
.	PUNCT

குமார்	PROPN
அப்பாவிடமிருந்து	NOUN
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
அப்பாவை	NOUN
நெருப்பிலிருந்து	NOUN
காப்பாற்றினான்	VERB
.	PUNCT

குமார்	PROPN
அப்பாவை	NOUN
ஒரு	NUM
புலியிடமிருந்து	NOUN
காப்பாற்றினான்	VERB
.	PUNCT

மந்திரியிலிருந்து	NOUN
எல்லோரும்	PRON
லஞ்சம்	NOUN
வாங்குகிறார்கள்	VERB
.	PUNCT

பள்ளிக்கூடம்	NOUN
குமாருடையது	PROPN
.	PUNCT

பள்ளிக்கூடம்	NOUN
குமாரது	NOUN
.	PUNCT

குமார்	PROPN
முன்னுக்கு	ADV
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
முன்னுக்கு	ADV
வந்தான்	VERB
.	PUNCT

அங்குக்கு	ADV
இங்கு	ADV
நல்லது	ADJ
.	PUNCT

அவனுடைய	PRON
தலை	NOUN
திரும்பியது	VERB
.	PUNCT

அவனுடைய	PRON
பானை	NOUN
உடைந்தது	VERB
.	PUNCT

நீ	PRON
உண்மை	NOUN
சொன்னால்	VERB
பிழைத்தாய்	VERB
.	PUNCT

நீ	PRON
இதைத்	PRON
தொட்டால்	VERB
செத்தாய்	VERB
.	PUNCT

குமார்	PROPN
நாளைக்குப்	ADV
பணம்	NOUN
கொடுப்பான்	VERB
.	PUNCT

அவன்	PRON
கிழித்தான்	VERB
.	PUNCT

அவன்	PRON
ஒரு	NUM
ஆபிசில்	NOUN
வேலை	NOUN
செய்கிறான்	VERB
.	PUNCT

அவனுக்கு	PRON
மூன்று	NUM
பிள்ளைகள்	NOUN
இருக்கிறார்கள்	AUX
.	PUNCT

குருவி	NOUN
கூடு	NOUN
கட்டுகிறது	VERB
.	PUNCT

குமார்	PROPN
இப்போது	ADV
தூங்குகிறான்	VERB
.	PUNCT

நாளைக்கு	ADV
சென்னைக்குப்	NOUN
போகிறேன்	VERB
.	PUNCT

அவன்	PRON
அடுத்த	ADJ
வாரம்	NOUN
வருகிறான்	VERB
.	PUNCT

ஐந்து	NUM
வருசத்தில்	NOUN
குமார்	PROPN
வெளிநாட்டிலிருந்து	NOUN
திரும்பி	ADV
வருவான்	VERB
.	PUNCT

சின்ன	ADJ
வயதில்	NOUN
நான்	PRON
பம்பரம்	NOUN
விளையாடுவேன்	VERB
.	PUNCT

குமார்	PROPN
அடிக்கடி	ADV
சினிமாவுக்குப்	NOUN
போவான்	VERB
.	PUNCT

மாடு	NOUN
புல்	NOUN
தின்னும்	VERB
.	PUNCT

நாளைக்கு	ADV
மழை	NOUN
பெய்யும்	VERB
.	PUNCT

நான்	PRON
என்ன	PRON
பண்ணுவேன்	VERB
?	PUNCT

நான்	PRON
விடமாட்டேன்	VERB
.	PUNCT

அரசன்	NOUN
வாழ்க	VERB
!	PUNCT

அவனுக்கு	PRON
பேதி	NOUN
எடுக்க	VERB
.	PUNCT

உன்	PRON
தலையில்	NOUN
இடி	NOUN
விழ	VERB
.	PUNCT

நான்	PRON
நாளை	ADV
வரவா	NOUN
?	PUNCT

நான்	PRON
இப்போது	ADV
என்ன	PRON
செய்ய	VERB
?	PUNCT

நீ	PRON
தனியாக	ADV
இந்த	DET
வேலையைச்	NOUN
செய்வானேன்	VERB
.	PUNCT

குமார்	PROPN
நேரத்தோடு	NOUN
வந்தால்தானே	VERB
.	PUNCT

இந்த	DET
வெயிலில்	NOUN
நான்	PRON
கடைக்குப்	NOUN
போவதா	VERB
?	PUNCT

குமார்	PROPN
என்ன	PRON
செய்வது	VERB
.	PUNCT

குமார்	PROPN
சொல்வதுதானே	VERB
.	PUNCT

பேய்	NOUN
கிடையாது	VERB
.	PUNCT

இந்த	DET
ஊரில்	NOUN
ஒரு	NUM
கோயில்	NOUN
கிடையாது	VERB
.	PUNCT

நான்	PRON
வரமாட்டேன்	VERB
.	PUNCT

நீ	PRON
வரமாட்டாய்	VERB
.	PUNCT

அவன்	PRON
வரமாட்டான்	VERB
.	PUNCT

இந்த	DET
வீட்டில்	NOUN
ஒரு	NUM
வேலைக்காரன்	NOUN
உண்டு	VERB
.	PUNCT

இந்த	DET
வீட்டில்	NOUN
ஒரு	NUM
வேலைக்காரி	NOUN
உண்டு	VERB
.	PUNCT

இந்த	DET
வீட்டில்	NOUN
ஒரு	NUM
நாய்	NOUN
உண்டு	VERB
.	PUNCT

நேற்று	NOUN
கடை	NOUN
உண்டு	VERB
.	PUNCT

இன்று	ADV
கடை	NOUN
உண்டு	VERB
.	PUNCT

நாளை	ADV
கடை	NOUN
உண்டு	VERB
.	PUNCT

வீட்டில்	NOUN
உள்ள	ADP
நாய்	NOUN
.	PUNCT

நான்	PRON
வந்து	VERB
உள்ளேன்	AUX
.	PUNCT

குமார்	PROPN
பணமில்லாமல்	ADV
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
அல்லாமல்	ADP
எல்லோரும்	PRON
வந்தார்கள்	VERB
.	PUNCT

குமாருக்குப்	PROPN
பால்	NOUN
வேண்டும்	VERB
.	PUNCT

குமாருக்குத்	PROPN
தண்ணீர்	NOUN
வேண்டாம்	VERB
.	PUNCT

குமாருக்குப்	PROPN
பால்	NOUN
வேண்டாம்	VERB
.	PUNCT

குமாருக்குப்	PROPN
பால்	NOUN
போதும்	VERB
.	PUNCT

குமாருக்கு	PROPN
இந்தத்	DET
தண்டனை	NOUN
தகும்	NOUN
.	PUNCT

குமாருக்கு	PROPN
வேண்டிய	VERB
புத்தகம்	NOUN
.	PUNCT

குமாருக்குப்	PROPN
போதாத	VERB
பணம்	NOUN
.	PUNCT

குமாருக்குத்	PROPN
தகுந்த	VERB
பெண்	NOUN
.	PUNCT

குமாருக்கு	PROPN
இந்தத்	DET
துணி	VERB
வேண்டவே	VERB
வேண்டாம்	VERB
.	PUNCT

அவர்கள்	PRON
அங்கே	ADV
கேட்டுப்	VERB
போனார்கள்	VERB
.	PUNCT

குமாருக்குச்	PROPN
சம்பளம்	NOUN
போதாமல்	VERB
கஷ்டப்படுகிறான்	NOUN
.	PUNCT

குமாருக்குச்	PROPN
சினிமா	NOUN
பிடிக்கும்	VERB
.	PUNCT

குமாருக்கு	PROPN
டீ	NOUN
பிடிக்காது	VERB
.	PUNCT

குமாருக்கு	PROPN
அந்தப்	DET
படத்தைப்	NOUN
பிடித்தது	VERB
.	PUNCT

எனக்குப்	PRON
படத்தைப்	NOUN
பிடிக்கிறது	VERB
.	PUNCT

அவன்	PRON
இவன்	PRON
.	PUNCT

அவள்	PRON
இவள்	PRON
.	PUNCT

அது	PRON
இது	PRON
.	PUNCT

அவர்	PRON
இவர்	PRON
.	PUNCT

அவர்கள்	PRON
இவர்கள்	PRON
.	PUNCT

அவைகள்	PRON
இவைகள்	PRON
.	PUNCT

நான்	PRON
குமார்	PROPN
.	PUNCT

நான்	PRON
என்னை	PRON
வெறுக்கிறேன்	VERB
.	PUNCT

இவன்	PRON
என்	PRON
தம்பி	NOUN
.	PUNCT

அவன்	PRON
என்	PRON
தம்பி	NOUN
.	PUNCT

குமார்	PROPN
வந்தால்	VERB
நான்	PRON
அவனிடம்	PRON
சொல்லுவேன்	VERB
.	PUNCT

அவன்	PRON
தன்னை	PRON
வெறுக்கிறான்	VERB
.	PUNCT

அவள்	PRON
தன்னை	PRON
வெறுக்கிறாள்	VERB
.	PUNCT

அது	PRON
தன்னை	PRON
வெறுக்கிறது	VERB
.	PUNCT

நாங்கள்	PRON
நாளைக்கு	ADV
கோயிலுக்குப்	NOUN
போகிறோம்	VERB
.	PUNCT

நாங்கள்	PRON
நாளைக்கு	ADV
எப்போதும்	ADV
கோயிலுக்குப்	NOUN
போவோம்	VERB
.	PUNCT

நீங்கள்	PRON
எப்போது	ADV
வந்தீர்கள்	VERB
?	PUNCT

அவனவன்	NOUN
தன்	PRON
வேலையைப்	NOUN
பார்க்க	VERB
வேண்டும்	AUX
.	PUNCT

அவரவர்	NOUN
பேச்சு	NOUN
ஓசத்தியாகத்	ADV
தெரிகிறது	VERB
.	PUNCT

எவன்	PRON
சொன்னான்	VERB
?	PUNCT

யார்	NOUN
சொன்னார்கள்	VERB
?	PUNCT

உங்களுக்கு	PRON
எது	PRON
வேண்டும்	VERB
?	PUNCT

உங்களுக்கு	PRON
என்ன	PRON
வேண்டும்	VERB
?	PUNCT

நேற்று	NOUN
யார்	NOUN
வந்தார்கள்	VERB
?	PUNCT

யாரும்	NOUN
வரலாம்	VERB
.	PUNCT

எவனும்	PRON
வருவான்	VERB
.	PUNCT

அவன்	PRON
எதுவும்	PRON
வாங்கவில்லை	VERB
.	PUNCT

யாரோ	NOUN
வந்தார்கள்	VERB
.	PUNCT

குமார்	PROPN
ஏதோ	NOUN
தேடுகிறான்	VERB
.	PUNCT

யாராவது	NOUN
இங்கே	ADV
வீடு	NOUN
கட்டுவார்கள்	VERB
.	PUNCT

குமார்	PROPN
ஏதாவது	NOUN
கேட்கலாம்	VERB
.	PUNCT

எவனாவது	PRON
இங்கே	ADV
வந்தானா	VERB
?	PUNCT

யாராவது	NOUN
வருவார்கள்	VERB
.	PUNCT

பல	ADJ
வந்தன	VERB
.	PUNCT

சில	ADJ
வந்தன	VERB
.	PUNCT

எல்லாம்	PRON
வந்தது	VERB
.	PUNCT

எல்லோரும்	PRON
வந்தார்கள்	VERB
.	PUNCT

நான்	PRON
சிலவற்றைப்	NOUN
பார்த்தேன்	VERB
.	PUNCT

புத்தகங்கள்	NOUN
சிலவற்றை	NOUN
வாங்கினேன்	VERB
.	PUNCT

புத்தகங்கள்	NOUN
பலவற்றை	NOUN
வாங்கினேன்	VERB
.	PUNCT

பையன்கள்	NOUN
எல்லாம்	ADV
வந்தார்கள்	VERB
.	PUNCT

பையன்கள்	NOUN
எல்லோரும்	PRON
வந்தார்கள்	VERB
.	PUNCT

வீடுகள்	NOUN
எல்லாம்	ADV
நன்றாக	ADV
இருக்கின்றன	VERB
.	PUNCT

அவன்	PRON
ஒன்றை	NUM
மட்டும்	ADV
சாப்பிட்டான்	VERB
.	PUNCT

அவன்	PRON
வயது	NOUN
முப்பது	NUM
.	PUNCT

குமார்	PROPN
நூற்றுக்கு	NOUN
மேலே	ADP
எண்ணினான்	VERB
.	PUNCT

குமார்	PROPN
ஐந்து	NUM
நல்ல	ADJ
சட்டைகள்	NOUN
வாங்கினான்	VERB
.	PUNCT

குமார்	PROPN
நல்ல	ADJ
சட்டைகள்	NOUN
ஐந்தை	NOUN
வாங்கினான்	VERB
.	PUNCT

குமார்	PROPN
ஒரு	NUM
இட்லி	NOUN
மட்டும்	ADV
சாப்பிட்டான்	VERB
.	PUNCT

குமார்	PROPN
இட்லி	NOUN
ஒன்று	NUM
மட்டும்	ADV
சாப்பிட்டான்	VERB
.	PUNCT

குமார்	PROPN
இன்னொன்று	NUM
கேட்டான்	VERB
.	PUNCT

குமார்	PROPN
வேறொன்று	NUM
கேட்டான்	VERB
.	PUNCT

குமார்	PROPN
இன்னொரு	NOUN
புத்தகம்	NOUN
கேட்டான்	VERB
.	PUNCT

குமார்	PROPN
வேறொரு	NUM
புத்தகம்	NOUN
கேட்டான்	VERB
.	PUNCT

ஒருவன்	NOUN
வந்தான்	VERB
.	PUNCT

இருவர்	NOUN
வந்தார்கள்	VERB
.	PUNCT

பையன்	NOUN
ஒருவன்	NOUN
.	PUNCT

ஒருவன்	NOUN
சட்டை	NOUN
.	PUNCT

குமார்	PROPN
ஒவ்வொருவருக்கும்	PRON
ஒரு	NUM
டிக்கெட்டு	VERB
எடுத்தான்	VERB
.	PUNCT

பையன்கள்	NOUN
ஒவ்வொருவருக்கும்	PRON
ஒரு	NUM
பரிசு	NOUN
கொடுத்தார்கள்	VERB
.	PUNCT

இவ்விரண்டு	NUM
மாணவர்களும்	NOUN
ஒரு	NUM
அறையில்	NOUN
தங்குகிறார்கள்	VERB
.	PUNCT

இந்தத்	DET
தொகுதி	NOUN
இரண்டாவது	ADJ
.	PUNCT

குமார்	PROPN
இரண்டாவாதாக	ADV
வந்தான்	VERB
.	PUNCT

இது	PRON
இரண்டாவது	NUM
தொகுதி	NOUN
.	PUNCT

இது	PRON
இரண்டாம்	NUM
தொகுதி	NOUN
.	PUNCT

குமார்	PROPN
கத்தியது	VERB
பன்றியை	NOUN
மாதிரி	ADP
தான்	PART
.	PUNCT

குமார்	PROPN
சாவி	NOUN
மூலம்	ADP
கதவைத்	NOUN
திறந்தான்	VERB
.	PUNCT

குமார்	PROPN
வீடு	NOUN
வரை	ADP
ஓட்டினான்	VERB
.	PUNCT

குமார்	PROPN
வீடு	NOUN
வரையில்	ADP
ஓட்டினான்	VERB
.	PUNCT

குமார்	PROPN
வீடு	NOUN
வரைக்கும்	ADP
ஓட்டினான்	VERB
.	PUNCT

குமார்	PROPN
ஐந்து	NUM
மணி	NOUN
வரை	ADP
தூங்கினான்	VERB
.	PUNCT

குமார்	PROPN
ஐந்து	NUM
மணி	NOUN
வரையில்	ADP
தூங்கினான்	VERB
.	PUNCT

குமார்	PROPN
ஐந்து	NUM
மணி	NOUN
வரைக்கும்	ADP
தூங்கினான்	VERB
.	PUNCT

குமார்	PROPN
கதவை	NOUN
சாவி	NOUN
இல்லாமல்	ADV
திறந்தான்	VERB
.	PUNCT

குமார்	PROPN
அப்பா	NOUN
இல்லாமல்	ADV
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
அல்லாமல்	ADV
எல்லோரும்	PRON
வந்தார்கள்	VERB
.	PUNCT

அந்த	DET
வீட்டு	NOUN
பக்கம்	ADP
ஒரு	NUM
ஆலமரம்	NOUN
இருக்கிறது	VERB
.	PUNCT

அந்த	DET
வீட்டு	NOUN
அருகே	ADP
ஒரு	NUM
ஆலமரம்	NOUN
இருக்கிறது	VERB
.	PUNCT

அந்த	DET
வீட்டுக்	NOUN
கிட்ட	ADP
ஒரு	NUM
ஆலமரம்	NOUN
இருக்கிறது	VERB
.	PUNCT

குமார்	PROPN
மேசையின்	NOUN
மேல்	ADP
உட்காருகின்றான்	VERB
.	PUNCT

மரத்தின்	NOUN
கீழே	ADP
மணல்	NOUN
இருக்கிறது	VERB
.	PUNCT

குமார்	PROPN
பன்றியாட்டம்	NOUN
கத்தினான்	VERB
.	PUNCT

காலை	NOUN
முதல்	ADP
மழை	NOUN
பெய்கிறது	VERB
.	PUNCT

ஒன்று	NUM
முதல்	ADP
பத்து	NUM
வரை	ADP
எண்ணு	VERB
.	PUNCT

குமார்	PROPN
சாதிக்	NOUN
கட்டுப்பாட்டுப்படி	NOUN
கல்யாணம்	NOUN
செய்யவில்லை	VERB
.	PUNCT

குமார்	PROPN
தோட்டத்து	NOUN
வழியாக	NOUN
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
சாப்பாட்டுக்குப்	NOUN
பிறகு	ADP
தூங்குகிறான்	VERB
.	PUNCT

குமார்	PROPN
ஒரு	NUM
மாதத்துக்கு	NOUN
அப்புறம்	ADP
வந்தான்	VERB
.	PUNCT

வீட்டுக்கு	NOUN
அப்புறம்	ADP
ஒரு	NUM
தோட்டம்	NOUN
இருக்கிறது	VERB
.	PUNCT

ஆற்றுக்கு	NOUN
அப்பால்	ADP
ஒரு	NUM
கிராமம்	NOUN
இருக்கிறது	VERB
.	PUNCT

ஊருக்கு	NOUN
கிழக்கே	ADP
கடல்	NOUN
இருக்கிறது	VERB
.	PUNCT

மேசைக்கு	NOUN
மேலே	ADP
ஒரு	NUM
விளக்கு	NOUN
தொங்குகிறது	VERB
.	PUNCT

மேசைக்கு	NOUN
மேல்	ADP
ஒரு	NUM
விளக்கு	VERB
தொங்குகிறது	VERB
.	PUNCT

குமார்	PROPN
ஐந்து	NUM
மணிக்கு	NOUN
மேல்	ADP
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
ஐந்து	NUM
மணிக்கு	NOUN
மேலே	ADP
வந்தான்	VERB
.	PUNCT

மேசைக்குக்	NOUN
கீழே	ADP
ஒரு	NUM
பெட்டி	NOUN
இருக்கிறது	VERB
.	PUNCT

குமார்	PROPN
வீட்டுக்கு	NOUN
உள்	ADP
போனான்	VERB
.	PUNCT

குமார்	PROPN
வீட்டுக்கு	NOUN
உள்ளே	ADP
போனான்	VERB
.	PUNCT

குமார்	PROPN
இந்த	DET
வாரத்துக்குள்	NOUN
வேலையை	NOUN
முடிக்க	VERB
வேண்டும்	AUX
.	PUNCT

குமார்	PROPN
இந்த	DET
வாரத்துக்குள்ளே	NOUN
வேலையை	NOUN
முடிக்க	VERB
வேண்டும்	AUX
.	PUNCT

வீட்டுக்கு	NOUN
வெளியே	ADP
ஒரே	NUM
சத்தமாக	ADV
இருக்கிறது	VERB
.	PUNCT

ஐந்து	NUM
மணிக்கு	NOUN
முன்	ADP
வா	VERB
.	PUNCT

ஐந்து	NUM
மணிக்கு	NOUN
முன்னால்	ADP
வா	VERB
.	PUNCT

ஐந்து	NUM
மணிக்கு	NOUN
முன்பு	ADP
வா	VERB
.	PUNCT

ஐந்து	NUM
மணிக்கு	NOUN
முந்தி	ADP
வா	VERB
.	PUNCT

குமார்	PROPN
விருந்துக்குப்	NOUN
பின்	ADP
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
விருந்துக்கு	NOUN
பின்னால்	ADP
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
விருந்துக்கு	NOUN
பின்பு	ADP
வந்தான்	VERB
.	PUNCT

குமார்	PROPN
விருந்துக்கு	NOUN
பிந்தி	ADP
வந்தான்	VERB
.	PUNCT

ஒரு	NUM
எலி	NOUN
மேசைக்கு	NOUN
குறுக்கே	ADP
ஓடியது	VERB
.	PUNCT

அந்த	DET
வீட்டுக்கு	NOUN
எதிரே	ADP
ஒரு	NUM
கோயில்	NOUN
இருக்கிறது	VERB
.	PUNCT

அந்த	DET
வீட்டுக்கு	NOUN
எதிர்க்கு	ADP
ஒரு	NUM
கோயில்	NOUN
இருக்கிறது	VERB
.	PUNCT

அந்த	DET
வீட்டுக்கு	NOUN
எதிரில்	ADP
ஒரு	NUM
கோயில்	NOUN
இருக்கிறது	VERB
.	PUNCT

ஊருக்கு	NOUN
நடுவில்	ADP
ஒரு	NUM
கோயில்	NOUN
இருக்கிறது	VERB
.	PUNCT

ஊருக்கு	NOUN
இடையில்	ADP
ஒரு	NUM
கோயில்	NOUN
இருக்கிறது	VERB
.	PUNCT

சினிமாவுக்கு	NOUN
பதிலாக	ADP
கடற்கரைக்கு	NOUN
போவோம்	VERB
.	PUNCT

கோயிலுக்கு	NOUN
எதிர்த்தார்	ADP
போல	ADP
ஒரு	NUM
குளம்	NOUN
இருக்கிறது	VERB
.	PUNCT

அந்த	DET
வீட்டுக்கு	NOUN
அடுத்தாற்போல	ADP
ஒரு	NUM
கடை	NOUN
இருக்கிறது	VERB
.	PUNCT

குமார்	PROPN
மொழியியலைப்	NOUN
பற்றி	ADP
பேசினான்	VERB
.	PUNCT

குமார்	PROPN
மொழியியலைப்	NOUN
குறித்து	ADP
பேசினான்	VERB
.	PUNCT

குமார்	PROPN
ராஜாவை	NOUN
பார்த்துப்	VERB
பேசினான்	VERB
.	PUNCT

குமார்	PROPN
ராஜாவை	NOUN
நோக்கிப்	VERB
பேசினான்	VERB
.	PUNCT

வீட்டை	NOUN
சுற்றி	VERB
சாக்கடை	NOUN
இருக்கிறது	VERB
.	PUNCT

எங்கள்	PRON
வீடு	NOUN
கோயிலைத்	NOUN
தாண்டி	VERB
இருக்கிறது	VERB
.	PUNCT

குமாரைத்	PROPN
தவிர்த்து	ADP
வேறே	NOUN
யாரும்	NOUN
வரவில்லை	VERB
.	PUNCT

குமாரைத்	PROPN
தவிர	ADP
வேறே	NOUN
யாரும்	NOUN
வரவில்லை	VERB
.	PUNCT

குமாரை	PROPN
ஒழிய	ADP
வேறே	NOUN
யாரும்	NOUN
வரவில்லை	VERB
.	PUNCT

குமார்	PROPN
ஆராய்ச்சியை	NOUN
ஒட்டி	ADP
வெளிநாட்டுக்கு	NOUN
சென்றான்	VERB
.	PUNCT

குமார்	PROPN
கத்தியைக்	NOUN
கொண்டு	ADP
பழத்தை	NOUN
வெட்டினான்	VERB
.	PUNCT

குமார்	PROPN
கத்தியை	NOUN
வைத்துப்	ADP
பழத்தை	NOUN
வெட்டினான்	VERB
.	PUNCT

குமார்	PROPN
வீட்டை	NOUN
விட்டு	ADP
ஓடினான்	VERB
.	PUNCT

குமார்	PROPN
பன்றியை	NOUN
போல	ADP
கத்தினான்	VERB
.	PUNCT

குமார்	PROPN
பன்றியை	NOUN
மாதிரி	ADP
கத்தினான்	VERB
.	PUNCT

குமார்	PROPN
ராஜாவை	NOUN
விட	ADP
உயரமாக	ADV
இருக்கிறான்	VERB
.	PUNCT

இந்த	DET
நல்ல	ADJ
பையன்	NOUN
.	PUNCT

இந்த	DET
அழகிய	ADJ
பெண்	NOUN
