کے	ADP
ذریعہ	ADP
رائےدہندوں	NOUN
کو	ADP
راغب	ADJ
کرنے	VERB
کی	ADP
کوشش	NOUN
کی	VERB
جا	AUX
رہی	AUX
ہے	AUX
جو	PRON
کہ	PART
انتخابی	ADJ
ضابطہ	NOUN
اخلاق	NOUN
کی	ADP
سنگین	ADJ
خلاف_ورزی	NOUN
ہے	AUX
-	PUNCT

اےک	NUM
شخص	NOUN
نے	ADP
مبینہ	ADJ
طور	NOUN
پر	ADP
اپنی	PRON
منگیتر	NOUN
اور	CCONJ
اس	PRON
کے	ADP
والدین	NOUN
پر	ADP
چاقو	NOUN
سے	ADP
حملہ	NOUN
کر	VERB
کے	AUX
زخمی	ADJ
کر	VERB
دیا	AUX
۔	PUNCT

پولیس	NOUN
نے	ADP
بتایا	VERB
کہ	SCONJ
نوجوان	ADJ
لڑکی	NOUN
کی	ADP
پاک_دامنی	NOUN
پر	ADP
شبہ	NOUN
کرتے	VERB
ہوئے	AUX
حملہ	NOUN
کیا	VERB
۔	PUNCT

ڈی	PROPN
بھارت	PROPN
کرشنا	PROPN
خانگی	ADJ
ملازم	NOUN
جو	PRON
24	NUM
سالہ	ADJ
خاتون	NOUN
فروین	PROPN
صنم	PROPN
متعلم	ADJ
ایم	PROPN
کام	PROPN
سے	ADP
عشق	NOUN
کرتا	VERB
تھا	AUX
۔	PUNCT

دونوں	NOUN
کے	ADP
ارکان	NOUN
خاندان	NOUN
ان	PRON
کی	ADP
اس	DET
سال	NOUN
فبروری	PROPN
مےں	ADP
منگنی	NOUN
کرنے	VERB
کے	ADP
بعد	ADV
شادی	NOUN
سے	ADP
اتفاق	NOUN
کیا	VERB
تھا	AUX
اور	CCONJ
21	PROPN
مئی	PROPN
کو	ADP
شادی	NOUN
مقرر	ADJ
تھی	AUX
۔	PUNCT

تاہم	CCONJ
بھارت	PROPN
کرشنا	PROPN
کو	ADP
اپنی	PRON
منگیتر	NOUN
کے	ADP
چال	NOUN
و	CCONJ
چلن	NOUN
پر	ADP
شبہ	NOUN
ہوا	VERB
اور	CCONJ
الزام	NOUN
عائد	ADJ
کیا	VERB
کہ	SCONJ
وہ	PRON
کسی	PRON
اور	ADJ
شخص	NOUN
کے	ADP
ساتھ	ADP
تعلقات	NOUN
رکھتی	VERB
ہے	AUX
۔	PUNCT

لڑکی	NOUN
کے	ADP
گردن	NOUN
اور	CCONJ
ہاتھ	NOUN
پر	ADP
شدید	ADJ
زخم	NOUN
آئے	VERB
۔	PUNCT

والدین	NOUN
معمولی	ADJ
زخمی	ADJ
ہوئے	VERB
ہےں	AUX
۔	PUNCT

چیف	NOUN
جسٹس	NOUN
مسٹر	PART
جسٹس	NOUN
نثار	PROPN
احمد	PROPN
کاکرو	PROPN
اور	CCONJ
جسٹس	NOUN
وی	PROPN
وی	PROPN
افضل	PROPN
پورکر	PROPN
پر	ADP
مشتمل	ADJ
بنچ	NOUN
نے	ADP
یہ	DET
ہدایت	NOUN
جاری	ADJ
کی	VERB
۔	PUNCT

عدالت	NOUN
کی	ADP
ہدایت	NOUN
کے	ADP
باوجود	ADP
یہاں	PRON
بلدیہ	NOUN
کی	ADP
جانب	ADP
سے	ADP
سوچے	ADJ
سمجھے	ADJ
منصوبہ	NOUN
کے	ADP
تحت	ADP
مذکورہ	ADJ
سڑک	NOUN
کی	ADP
تعمیر	NOUN
کا	ADP
کام	NOUN
جاری	ADJ
رکھا	VERB
گیا	AUX
تھا	AUX
۔	PUNCT

رات	NOUN
مےں	ADP
بھی	PART
تعمیری	ADJ
کام	NOUN
جاری	ADJ
رکھا	VERB
گیا	AUX
اور	CCONJ
راستہ	NOUN
کو	ADP
عوام	NOUN
کے	ADP
لئے	ADP
کھولنے	VERB
کی	ADP
کوشش	NOUN
کی	VERB
گئی	AUX
تھی	AUX
۔	PUNCT

اس	PRON
پر	ADP
عثمان	PROPN
بن	PROPN
محمد	PROPN
الہاجری	PROPN
نے	ADP
اےک	NUM
درخواست	NOUN
ہائیکورٹ	NOUN
مےں	ADP
داخل	NOUN
کرتے	VERB
ہوئے	AUX
استدعا	NOUN
کی	VERB
تھی	AUX
کہ	SCONJ
مذکورہ	ADJ
قبرستان	NOUN
کی	ADP
حصاربندی	NOUN
کرتے	VERB
ہوئے	AUX
اس	PRON
کے	ADP
تقدس	NOUN
کا	ADP
تحفظ	NOUN
کیا	VERB
جائے	AUX
۔	PUNCT

ڈی	PROPN
سی	PROPN
پی	PROPN
ساؤتھ	PROPN
زون	PROPN
کی	ADP
حیثیت	ADP
سے	ADP
مسٹر	PART
ونیت	PROPN
برج	PROPN
لال	PROPN
نے	ADP
آج	NOUN
شام	NOUN
اپنے	PRON
عہدے	NOUN
کا	ADP
جائزہ	NOUN
حاصل	NOUN
کر	VERB
لیا	AUX
۔	PUNCT

ڈی	PROPN
سی	PROPN
پی	PROPN
ساؤتھ	PROPN
زون	PROPN
مدھو	PROPN
سدھن	PROPN
ریڈی	PROPN
کی	ADP
ترقی	NOUN
کے	ADP
بعد	ADP
وہ	PRON
انچارج	NOUN
ڈی	NOUN
سی	NOUN
پی	NOUN
کی	ADP
حیثیت	ADP
سے	ADP
خدمات	NOUN
انجام	NOUN
دے	VERB
رہے	AUX
تھے	AUX
۔	PUNCT

مسٹر	PART
ونیت	PROPN
برج	PROPN
لال	PROPN
نے	ADP
آج	NOUN
ان	PRON
سے	ADP
اپنے	PRON
عہدے	NOUN
کا	ADP
جائزہ	NOUN
حاصل	NOUN
کر	VERB
لیا	AUX
۔	PUNCT

ونیت	PROPN
برج	PROPN
لال	PROPN
وئیزاک	PROPN
رورل	PROPN
کے	ADP
ایس	NOUN
پی	NOUN
کی	ADP
حیثیت	ADP
سے	ADP
خدمات	NOUN
انجام	NOUN
دے	VERB
رہے	AUX
تھے	AUX
۔	PUNCT

چینائی	PROPN
سوپر	PROPN
کنگس	PROPN
کے	ADP
بولرس	NOUN
نے	ADP
آج	NOUN
بہترین	ADJ
مظاہرہ	NOUN
کرتے	VERB
ہوئے	AUX
دکن	PROPN
چارجرس	PROPN
کے	ADP
خلاف	ADP
19	NUM
رنز	NOUN
سے	ADP
کامیابی	NOUN
یقینی	ADJ
بنائی	VERB
۔	PUNCT

سوہال	PROPN
نے	ADP
24	NUM
گیندوں	NOUN
مےں	ADP
جاریہ	ADJ
سیزن	NOUN
کی	ADP
تیزترین	ADV
نصف	ADJ
سنچری	NOUN
بنائی	VERB
لیکن	CCONJ
ان	PRON
کے	ADP
آوٹ	NOUN
ہونے	VERB
کے	ADP
بعد	ADV
میچ	NOUN
چینائی	PROPN
سوپر	PROPN
کنگس	PROPN
کے	ADP
حق	NOUN
مےں	ADP
چلا	VERB
گیا	AUX
۔	PUNCT

مقررہ	ADJ
20	NUM
اوورس	NOUN
مےں	ADP
165	NUM
رنز	NOUN
بنانے	VERB
کے	ADP
بعد	ADV
ٹیم	NOUN
نے	ADP
حریف	ADJ
دکن	PROPN
چارجرس	PROPN
کو	ADP
146	NUM
/	PUNCT
8	NUM
پر	ADP
محدود	ADJ
کر	VERB
دیا	AUX
۔	PUNCT

سریش	PROPN
رائنا	PROPN
نے	ADP
چینائی	PROPN
سوپر	PROPN
کنگس	PROPN
کے	ADP
لئے	ADP
59	NUM
رنز	NOUN
بنائے	VERB
جبکہ	CCONJ
البی	PROPN
مرکل	PROPN
نے	ADP
3	NUM
وکٹس	NOUN
حاصل	NOUN
کئے	VERB
۔	PUNCT

کامیابی	NOUN
کے	ADP
لئے	ADP
166	NUM
رنز	NOUN
کا	ADP
تعاقب	NOUN
کرتے	VERB
ہوئے	AUX
دفاعی	ADJ
چمپئین	NOUN
دکن	PROPN
چارجرس	PROPN
نے	ADP
اچھی	ADJ
شروعات	NOUN
کی	VERB
لیکن	CCONJ
بعد	ADV
مےں	ADP
بیٹسمین	NOUN
ناکام	ADJ
ہو	VERB
گئے	AUX
۔	PUNCT

اےک	NUM
مرحلہ	NOUN
پر	ADP
دکن	PROPN
چارجرس	PROPN
کا	ADP
اسکور	NOUN
6.4	NUM
اوورس	NOUN
مےں	ADP
بنا	PART
کسی	PRON
نقصان	NOUN
سے	ADP
71	NUM
رنز	NOUN
ہو	VERB
گیا	AUX
تھا	AUX
۔	PUNCT

سوہال	PROPN
نے	ADP
24	NUM
گیندوں	NOUN
مےں	ADP
جاریہ	ADJ
سیزن	NOUN
کی	ADP
تیزترین	ADV
نصف	ADJ
سنچری	NOUN
بنائی	VERB
لیکن	CCONJ
ان	PRON
کے	ADP
آوٹ	NOUN
ہونے	VERB
کے	ADP
بعد	ADV
میچ	NOUN
چینائی	PROPN
سوپر	PROPN
کنگس	PROPN
کے	ADP
حق	NOUN
مےں	ADP
چلا	VERB
گیا	AUX
۔	PUNCT

قبل_ازیں	ADV
سریش	PROPN
رائنا	PROPN
کی	ADP
نصف	ADJ
سنچری	NOUN
اور	CCONJ
مرکل	PROPN
کی	ADP
بہترین	ADJ
بالنگ	NOUN
نے	ADP
ٹیم	NOUN
کی	ADP
کامیابی	NOUN
کو	ADP
یقینی	ADJ
بنایا	VERB
۔	PUNCT

سریش	PROPN
رائنا	PROPN
نے	ADP
فارم	NOUN
مےں	ADP
واپس	ADJ
ہوتے	VERB
ہوئے	AUX
6	NUM
چوکوں	NOUN
اور	CCONJ
2	NUM
چھکوں	NOUN
کی	ADP
مدد	ADP
سے	ADP
35	NUM
گیندوں	NOUN
مےں	ADP
59	NUM
رنز	NOUN
بنائے	VERB
جبکہ	CCONJ
مرکل	PROPN
نے	ADP
3	NUM
وکٹس	NOUN
حاصل	NOUN
کئے	VERB
۔	PUNCT

اس	PRON
کے	ADP
علاوہ	ADP
انہوں	PRON
نے	ADP
چھ	NUM
گیندوں	NOUN
مےں	ADP
تین	NUM
چھکوں	NOUN
کی	ADP
مدد	ADP
سے	ADP
19	NUM
رنز	NOUN
بنائے	VERB
۔	PUNCT

چینائی	PROPN
سوپر	PROPN
کنگس	PROPN
نے	ADP
آخری	ADJ
پانچ	NUM
اوورس	NOUN
مےں	ADP
69	NUM
رنز	NOUN
بناتے	VERB
ہوئے	AUX
اسکور	NOUN
کو	ADP
165	NUM
تک	ADP
پہنچا	VERB
دیا	AUX
۔	PUNCT

کپتان	NOUN
مہیندر	PROPN
سنگھ	PROPN
دھونی	PROPN
نے	ADP
21	NUM
رنز	NOUN
بنائے	VERB
۔	PUNCT

کرشنا	PROPN
چلڈرنس	PROPN
ہاسپٹل	PROPN
لکڑی	PROPN
کا	PROPN
پل	PROPN
پر	ADP
عالمی	ADJ
یوم	NOUN
دمہ	NOUN
کے	ADP
موقع	ADP
پر	ADP
3	PROPN
مئی	PROPN
کو	ADP
صبح	NOUN
8	NUM
بجے	NOUN
بچوں	NOUN
کے	ADP
لئے	ADP
مفت	ADJ
دمہ	PROPN
چیک	NOUN
اپ	NOUN
کیمپ	NOUN
منعقد	ADJ
کیا	VERB
جائےگا	AUX
۔	PUNCT

رجسٹریشن	NOUN
کے	ADP
لئے	ADP
040	NOUN
-	NOUN
66838383	NOUN
پر	ADP
کال	NOUN
کریں	VERB
۔	PUNCT

نریڈمیڈ	PROPN
کے	ADP
ساکن	ADJ
وینکٹیش	NOUN
کی	ADP
لڑکی	NOUN
سجاتا	PROPN
6	NUM
ویں	PART
جماعت	NOUN
مےں	ADP
تعلیم	NOUN
حاصل	NOUN
کر	VERB
رہی	AUX
تھی	AUX
جو	PRON
کل	NOUN
شام	NOUN
اپنے	PRON
مکان	NOUN
مےں	ADP
کام	NOUN
کاج	NOUN
کے	ADP
دوران	ADP
برقی	ADJ
شاک	NOUN
کی	ADP
زد	NOUN
مےں	ADP
آ	VERB
گئی	AUX
۔	PUNCT

لڑکی	NOUN
کو	ADP
فوری	ADJ
طور	NOUN
پر	ADP
قریبی	ADJ
ہاسپٹل	NOUN
سے	ADP
رجوع	NOUN
کیا	VERB
گیا	AUX
جہاں	PRON
دوران	NOUN
علاج	NOUN
وہ	PRON
فوت	NOUN
ہو	VERB
گئی	AUX
۔	PUNCT

پولیس	PROPN
نریڈ	PROPN
میٹ	PROPN
نے	ADP
مقدمہ	NOUN
درج	ADJ
کر	VERB
لیا	AUX
ہے	AUX
اور	CCONJ
تحقیقات	NOUN
جاری	ADJ
ہےں	AUX
۔	PUNCT

سکریٹری	NOUN
پردیش	NOUN
کانگریس	PROPN
کمیٹی	NOUN
مسٹر	PART
سید	PROPN
یوسف	PROPN
ہاشمی	PROPN
نے	ADP
صدرنشین	NOUN
ریاستی	ADJ
حج	PROPN
کمیٹی	NOUN
سے	ADP
ملاقات	NOUN
کرتے	VERB
ہوئے	AUX
حج	PROPN
جیسے	ADP
مقدس	ADJ
فریضہ	NOUN
مےں	ADP
مسلک	NOUN
کی	ADP
بنیاد	NOUN
پر	ADP
کوٹہ	NOUN
مختص	ADJ
کرنے	VERB
کی	ADP
تجویز	NOUN
پر	ADP
سخت	ADJ
اعتراض	NOUN
کیا	VERB
اور	CCONJ
مسلمانوں	NOUN
کو	ADP
تقسیم	NOUN
کرنے	VERB
والا	ADP
کوئی	PRON
بھی	PART
اقدام	NOUN
نہ	PART
کرنے	VERB
کا	ADP
مطالبہ	NOUN
کیا	VERB
۔	PUNCT

سکریٹری	NOUN
پردیش	NOUN
کانگریس	PROPN
کمیٹی	NOUN
نے	ADP
آج	NOUN
حج_ہاؤس	PROPN
پہنچ	VERB
کر	AUX
صدر	NOUN
ریاستی	ADJ
حج	PROPN
کمیٹی	NOUN
مسٹر	PART
خلیل	PROPN
الدین	PROPN
احمد	PROPN
سے	ADP
ملاقات	NOUN
کی	VERB
اور	CCONJ
حالیہ	ADJ
شیعہ	PROPN
برادری	NOUN
کے	ADP
اجلاس	NOUN
مےں	ADP
شیعہ	PROPN
برادری	NOUN
کے	ADP
لئے	ADP
حج	PROPN
کا	ADP
علحدہ	ADJ
کوٹہ	NOUN
مختص	ADJ
کرنے	VERB
کی	ADP
تجویز	NOUN
وصول	NOUN
ہونے	VERB
پر	ADP
سخت	ADJ
اعتراض	NOUN
کرتے	VERB
ہوئے	AUX
اس	PRON
کی	ADP
مذمت	NOUN
کی	VERB
اور	CCONJ
اس	PRON
کو	ADP
ہرگز	ADV
قبول	ADJ
نہ	PART
کرنے	VERB
پر	ADP
زور	NOUN
دیا	VERB
۔	PUNCT

حج	PROPN
کمیٹی	NOUN
ہمیشہ	ADV
حج	PROPN
کا	ADP
ارادہ	NOUN
کرنے	VERB
والوں	ADP
سے	ADP
درخواستیں	NOUN
وصول	NOUN
کرتی	VERB
ہے	AUX
اور	CCONJ
قرعہ_اندازی	NOUN
کے	ADP
ذریعہ	ADP
خوش_نصیبوں	NOUN
کا	ADP
انتخاب	NOUN
ہوتا	VERB
ہے	AUX
۔	PUNCT

حج	PROPN
جیسے	ADP
مقدس	ADJ
فریضہ	NOUN
کو	ADP
بھی	PART
مسلک	NOUN
کی	ADP
بنیاد	NOUN
پر	ADP
تقسیم	NOUN
کرنا	VERB
ٹھیک	ADJ
نہیں	PART
ہے	VERB
۔	PUNCT

اجلاس	NOUN
مےں	ADP
شیعہ	PROPN
برادری	NOUN
کے	ADP
لئے	ADP
کوٹہ	NOUN
مختص	ADJ
کرنے	VERB
کا	ADP
مطالبہ	NOUN
کیا	VERB
گیا	AUX
ہے	AUX
,	PUNCT
لیکن	CCONJ
ریاستی	ADJ
حج	PROPN
کمیٹی	NOUN
کو	ADP
کوٹہ	NOUN
مختص	ADJ
کرنے	VERB
کا	ADP
کوئی	PRON
اختیار	NOUN
نہیں	PART
ہے	VERB
اور	CCONJ
نہ	PART
ہی	PART
ریاستی	ADJ
حج	PROPN
کمیٹی	NOUN
اس	DET
طرح	NOUN
کی	ADP
کوئی	PRON
تجویز	NOUN
رکھتی	VERB
ہے	AUX
اور	CCONJ
جو	DET
اجلاس	NOUN
طلب	NOUN
کیا	VERB
گیا	AUX
تھا	AUX
،	PUNCT
اس	PRON
کا	ADP
حج	PROPN
کمیٹی	NOUN
سے	ADP
کوئی	PRON
تعلق	NOUN
نہیں	PART
ہے	VERB
۔	PUNCT

ریاستی	ADJ
حج	PROPN
کمیٹی	NOUN
،	PUNCT
سنٹرل	PROPN
حج	PROPN
کمیٹی	NOUN
کے	ADP
رہنمایانہ	ADJ
خطوط	NOUN
پر	ADP
کام	NOUN
کرتی	VERB
ہے	AUX
۔	PUNCT

جب	PRON
سنٹرل	PROPN
حج	PROPN
کمیٹی	NOUN
مےں	ADP
اس	DET
طرح	NOUN
کی	ADP
کوئی	PRON
تجویز	NOUN
نہیں	PART
ہے	AUX
تو	SCONJ
ریاستی	ADJ
حج	PROPN
کمیٹی	NOUN
اس	PRON
پر	ADP
کس	DET
طرح	NOUN
غور	NOUN
کر	VERB
سکتی	AUX
ہے	AUX
۔	PUNCT

سکریٹری	NOUN
پردیش	NOUN
کانگریس	PROPN
کمیٹی	NOUN
نے	ADP
بتایا	VERB
کہ	SCONJ
ہر	DET
مسلمان	PROPN
خواہ	ADV
وہ	PRON
کسی	PRON
بھی	PART
فرقہ	NOUN
کا	ADP
ماننے	VERB
والا	ADP
ہو	VERB
،	PUNCT
ادائیگی	NOUN
حج	PROPN
کے	ADP
لئے	ADP
درخواست	NOUN
فارم	NOUN
داخل	NOUN
کر	VERB
سکتا	AUX
ہے	AUX
۔	PUNCT

اگر	SCONJ
وہ	PRON
خوش_نصیب	ADJ
ہے	AUX
تو	SCONJ
قرعہ_اندازی	NOUN
مےں	ADP
اس	PRON
کے	ADP
انتخاب	NOUN
پر	ADP
ماضی	NOUN
مےں	ADP
کسی	PRON
نے	ADP
اعتراض	NOUN
نہیں	PART
کیا	VERB
اور	CCONJ
نہ	PART
ہی	PART
مستقبل	NOUN
مےں	ADP
ایسا	PRON
ہوگا	VERB
،	PUNCT
لیکن	CCONJ
مسلک	NOUN
کی	ADP
بنیاد	NOUN
پر	ADP
انتخاب	NOUN
کو	ADP
ہرگز	ADV
قبول	ADJ
نہیں	PART
کیا	VERB
جائےگا	AUX
۔	PUNCT

گائیڈنس	PROPN
سنٹر	PROPN
فار	PROPN
پیس	PROPN
(	PUNCT
جی	PROPN
سی	PROPN
پی	PROPN
)	PUNCT
کی	ADP
جانب	ADP
سے	ADP
3	NUM
روزہ	ADJ
سیرت	NOUN
کورس	NOUN
کا	ADP
پروگرام	NOUN
2	PROPN
تا	ADP
4	PROPN
مئی	PROPN
کو	ADP
صبح	NOUN
11	NUM
تا	ADP
3	NUM
بجے	NOUN
دن	NOUN
اردو	PROPN
گھر	NOUN
مغل_پورہ	PROPN
مقرر	ADJ
ہے	AUX
۔	PUNCT

کودانڈارام	PROPN
نے	ADP
مزید	ADV
کہا	VERB
کہ	SCONJ
اپوزیشن	NOUN
قائدین	NOUN
نے	ADP
تلنگانہ	PROPN
کے	ADP
متعلق	ADP
مرکزی	ADJ
اور	CCONJ
ریاستی	ADJ
حکومتوں	NOUN
کے	ADP
افسوس_ناک	ADJ
رویہ	NOUN
پر	ADP
برہمی	NOUN
کا	ADP
اظہار	NOUN
کرتے	VERB
ہوئے	AUX
کہا	VERB
کہ	SCONJ
سری	PROPN
کرشنا	PROPN
کمیٹی	PROPN
کی	ADP
رپورٹ	NOUN
کا	ADP
چیاپٹر	NOUN
VIII	PROPN
دستور	NOUN
کے	ADP
خلاف	ADP
ہونے	VERB
کے	ADP
باوجود	ADP
مرکزی	ADJ
حکومت	NOUN
کمیٹی	NOUN
کی	ADP
رپورٹ	NOUN
کو	ADP
نہ	PART
صرف	PART
قبول	ADJ
کر	VERB
رہی	AUX
ہے	AUX
بلکہ	SCONJ
کمیٹی	NOUN
کی	ADP
سفارشات	NOUN
پر	ADP
عمل_آواری	NOUN
کرتے	VERB
ہوئے	AUX
تلنگانہ	PROPN
تحریک	NOUN
کو	ADP
متاثر	ADJ
کرنے	VERB
کا	ADP
کام	NOUN
بھی	PART
کر	VERB
رہی	AUX
ہے	AUX
مذکورہ	ADJ
بالا	ADV
سیاسی	ADJ
جماعتوں	NOUN
کے	ADP
قائدین	NOUN
نے	ADP
جے	PROPN
اے	PROPN
سی	PROPN
کے	ADP
وفد	NOUN
کو	ADP
ہر	DET
ممکن	ADJ
تعاون	NOUN
کا	ADP
تیقن	NOUN
دیا	VERB
اور	CCONJ
کہا	VERB
کہ	SCONJ
وہ	PRON
علیحدہ	ADJ
ریاست	NOUN
تلنگانہ	PROPN
کے	ADP
قیام	NOUN
کے	ADP
لئے	ADP
تلنگانہ	PROPN
کی	ADP
عوام	NOUN
کے	ADP
ساتھ	ADP
ہےں	AUX
۔	PUNCT

کودانڈارام	PROPN
نے	ADP
مزید	ADV
کہا	VERB
کہ	SCONJ
اپوزیشن	NOUN
قائدین	NOUN
نے	ADP
تلنگانہ	PROPN
کے	ADP
متعلق	ADP
مرکزی	ADJ
اور	CCONJ
ریاستی	ADJ
حکومتوں	NOUN
کے	ADP
افسوس_ناک	ADJ
رویہ	NOUN
پر	ADP
برہمی	NOUN
کا	ADP
اظہار	NOUN
کرتے	VERB
ہوئے	AUX
کہا	VERB
کہ	SCONJ
سری	PROPN
کرشنا	PROPN
کمیٹی	PROPN
کی	ADP
رپورٹ	NOUN
کا	ADP
چیاپٹر	NOUN
VIII	PROPN
دستور	NOUN
کے	ADP
خلاف	ADP
ہونے	VERB
کے	ADP
باوجود	ADP
مرکزی	ADJ
حکومت	NOUN
کمیٹی	NOUN
کی	ADP
رپورٹ	NOUN
کو	ADP
نہ	PART
صرف	PART
قبول	ADJ
کر	VERB
رہی	AUX
ہے	AUX
بلکہ	SCONJ
کمیٹی	NOUN
کی	ADP
سفارشات	NOUN
پر	ADP
عمل_آواری	NOUN
کرتے	VERB
ہوئے	AUX
تلنگانہ	PROPN
تحریک	NOUN
کو	ADP
متاثر	ADJ
کرنے	VERB
کا	ADP
کام	NOUN
بھی	PART
کر	VERB
رہی	AUX
ہے	AUX
مذکورہ	ADJ
بالا	ADV
سیاسی	ADJ
جماعتوں	NOUN
کے	ADP
قائدین	NOUN
نے	ADP
جے	PROPN
اے	PROPN
سی	PROPN
کے	ADP
وفد	NOUN
کو	ADP
ہر	DET
ممکن	ADJ
تعاون	NOUN
کا	ADP
تیقن	NOUN
دیا	VERB
اور	CCONJ
کہا	VERB
کہ	SCONJ
وہ	PRON
علیحدہ	ADJ
ریاست	NOUN
تلنگانہ	PROPN
کے	ADP
قیام	NOUN
کے	ADP
لئے	ADP
تلنگانہ	PROPN
کی	ADP
عوام	NOUN
کے	ADP
ساتھ	ADP
ہےں	AUX
۔	PUNCT

کودانڈارام	PROPN
نے	ADP
کہا	VERB
کہ	SCONJ
نئی	PROPN
دہلی	PROPN
مےں	ADP
مختلف	ADJ
شعبہ_حیات	NOUN
سے	ADP
تعلق	NOUN
رکھنے	VERB
والی	ADP
موافق	ADJ
تلنگانہ	PROPN
تنظیمیں	NOUN
اور	CCONJ
جماعتیں	NOUN
علیحدہ	ADJ
ریاست	NOUN
تلنگانہ	PROPN
کی	ADP
جدوجہد	NOUN
جاری	ADJ
رکھے	VERB
ہوئے	AUX
ہےں	AUX
۔	PUNCT

سنٹرل	PROPN
جے	PROPN
اے	PROPN
سی	PROPN
کی	ADP
جانب	ADP
سے	ADP
نئی	PROPN
دہلی	PROPN
مےں	ADP
اُن	PRON
تمام	DET
علیحدہ	ADJ
تنظیموں	NOUN
کو	ADP
متحد	ADJ
کر	VERB
کے	AUX
اےک	NUM
جے	PROPN
اے	PROPN
سی	PROPN
کا	ADP
