idyllischen	ADJ
Landschaft	NOUN
inmitten	ADP
der	DET
Mecklenburgischen	PROPN
Seenplatte	PROPN
.	PUNCT

Wir	PRON
hatten	VERB
wunderschöne	ADJ
Spaziergänge	NOUN
und	CCONJ
die	DET
Städte	NOUN
der	DET
Region	NOUN
mit	ADP
Ihren	DET
Gründerzeithäusern	NOUN
sind	AUX
sehenswert	ADJ
.	PUNCT

Alles	PRON
in	ADP
Allem	NOUN
war	AUX
dieser	PRON
Urlaub	NOUN
mit	ADP
Kind	NOUN
und	CCONJ
Hund	NOUN
ein	DET
Erlebnis	NOUN
und	CCONJ
wird	AUX
uns	PRON
in	ADP
Erinnerung	NOUN
bleiben	VERB
.	PUNCT

Spaß	NOUN
,	PUNCT
Unterhaltung	NOUN
,	PUNCT
gutes	ADJ
Bier	NOUN
und	CCONJ
gutes	ADJ
Essen	NOUN
.	PUNCT

Mehr	PRON
braucht	VERB
man	PRON
nicht	PART
sagen	VERB
.	PUNCT

Habe	AUX
heute	ADV
Kette	NOUN
und	CCONJ
Radkranz	NOUN
dort	ADV
gekauft	VERB
.	PUNCT

Ich	PRON
kann	AUX
dieses	PRON
Geschäft	NOUN
nur	ADV
wärmstens	ADV
empfehlen	VERB
.	PUNCT

Das	SCONJ
man	PRON
so	ADV
nett	ADJ
und	CCONJ
freundlich	ADJ
mit	ADP
Kunden	NOUN
umgeht	VERB
bin	AUX
ich	PRON
in	ADP
Helmstedt	PROPN
eigentlich	ADV
nicht	PART
gewohnt	VERB
.	PUNCT

Letzte	ADJ
Woche	NOUN
hatte	AUX
ich	PRON
ein	DET
paar	PRON
Funktionshemden	NOUN
gekauft	VERB
.	PUNCT

Ich	PRON
dachte	VERB
mir	PRON
,	PUNCT
dieser	PRON
Shop	NOUN
ist	AUX
für	ADP
seine	DET
Schnäppchen	NOUN
bekannt	ADJ
,	PUNCT
also	ADV
bekomme	VERB
ich	PRON
gute	ADJ
Markenware	NOUN
zum	ADP
günstigen	ADJ
Preis	NOUN
.	PUNCT

Knapp	ADV
20	NUM
Euro	PROPN
hat	AUX
je	ADV
ein	DET
Teil	NOUN
gekostet	VERB
.	PUNCT

Sie	PRON
hingen	VERB
zum	ADP
Schluss	NOUN
hin	ADV
wie	CCONJ
ein	DET
nasser	ADJ
Sack	NOUN
an	ADP
mir	PRON
.	PUNCT

Ich	PRON
musste	AUX
extrem	ADV
aufpassen	VERB
,	PUNCT
dass	SCONJ
ich	PRON
mich	PRON
nicht	PART
noch	ADV
im	ADP
Wald	NOUN
erkälte	VERB
.	PUNCT

Insbesondere	ADV
der	DET
sehr	ADV
gute	ADJ
Service	NOUN
und	CCONJ
die	DET
aussergewöhnliche	ADJ
Kompetenz	NOUN
sind	AUX
hervorzuheben	VERB
.	PUNCT

Das	DET
Personal	NOUN
ist	AUX
freundlich	ADJ
und	CCONJ
authentisch	ADJ
.	PUNCT

Im	ADP
Mai	PROPN
2010	NUM
haben	AUX
wir	PRON
den	DET
Geburtstagsgutschein	NOUN
zum	ADP
67	NUM
.	PUNCT
meines	DET
Vaters	NOUN
eingelöst	VERB
.	PUNCT

Der	DET
Empfang	NOUN
war	AUX
sehr	ADV
freundlich	ADJ
.	PUNCT

Wir	PRON
waren	AUX
die	DET
letzten	ADJ
Panzerkutscher	NOUN
vor	ADP
Feierabend	NOUN
,	PUNCT
was	VERB
sich	PRON
als	ADP
Nachteil	NOUN
heraus	ADV
stellte	VERB
.	PUNCT

Deshalb	ADV
"	PUNCT
musste	AUX
"	PUNCT
alles	PRON
sehr	ADV
schnell	ADV
gehen	VERB
.	PUNCT

Es	PRON
fand	VERB
eine	DET
dreiminütige	ADJ
Einweisung	NOUN
bei	ADP
laufendem	ADJ
Panzer	NOUN
-	PUNCT
Motor	NOUN
über	ADP
Funk	NOUN
statt	ADP
.	PUNCT

Mein	DET
Vater	NOUN
hat	AUX
diese	PRON
Einweisung	NOUN
verständlicherweise	ADV
nicht	PART
sofort	ADV
umsetzen	VERB
können	AUX
.	PUNCT

Die	DET
Reaktion	NOUN
des	DET
begleitenden	ADJ
Panzerfahrers	NOUN
war	AUX
sehr	ADV
unfreundlich	ADJ
und	CCONJ
genervt	ADJ
.	PUNCT

Er	PRON
brach	VERB
von	ADP
sich	PRON
aus	ADP
die	DET
Einweisung	NOUN
ab	ADP
und	CCONJ
mein	DET
Vater	NOUN
konnte	AUX
somit	ADV
nicht	PART
fahren	VERB
.	PUNCT

Die	DET
Geschäftsleitung	NOUN
bot	VERB
dann	ADV
an	ADP
,	PUNCT
uns	PRON
als	ADP
Gäste	NOUN
auf	ADP
dem	DET
Panzerdach	NOUN
über	ADP
das	DET
Gelände	NOUN
zu	PART
fahren	VERB
.	PUNCT

Für	ADP
130,00	NUM
EUR	PROPN
war	AUX
das	PRON
für	ADP
uns	PRON
natürlich	ADV
keine	PRON
ausreichende	ADJ
Entschädigung	NOUN
.	PUNCT

Die	DET
Gäste	NOUN
zahlen	VERB
normalerweise	ADV
für	ADP
die	DET
Mitfahrt	NOUN
ca	ADV
.	PUNCT
10	NUM
,	PUNCT
--	PUNCT
EUR	PROPN
!	PUNCT

Nach	ADP
längerer	ADJ
Diskussion	NOUN
fuhr	VERB
dann	ADV
mein	DET
Lebensgefährte	NOUN
den	DET
Panzer	NOUN
.	PUNCT

Der	DET
begleitende	ADJ
Fahrer	NOUN
brach	VERB
von	ADP
sich	PRON
aus	ADP
nach	ADP
einigen	PRON
Minuten	NOUN
ohne	ADP
Begründung	NOUN
ab	ADP
und	CCONJ
fuhr	VERB
den	DET
Panzer	NOUN
den	DET
Rest	NOUN
der	DET
Strecke	NOUN
selbst	ADV
.	PUNCT

Hinzu	ADV
kommt	VERB
noch	ADV
,	PUNCT
dass	SCONJ
wir	PRON
vor	ADP
Beginn	NOUN
der	DET
Fahrt	NOUN
einen	DET
Videomitschnitt	NOUN
für	ADP
20	NUM
,	PUNCT
--	PUNCT
EUR	PROPN
von	ADP
der	DET
Panzerfahrt	NOUN
meines	DET
Vaters	NOUN
bestellt	VERB
hatten	AUX
.	PUNCT

Dieses	PRON
Video	NOUN
konnte	AUX
angeblich	ADV
nicht	PART
storniert	VERB
werden	AUX
.	PUNCT

Im	ADP
Nachhinein	NOUN
stellte	VERB
sich	PRON
heraus	ADV
,	PUNCT
dass	SCONJ
die	DET
Qualität	NOUN
des	DET
Mitschnittes	NOUN
sehr	ADV
schlecht	ADJ
war	AUX
.	PUNCT

Für	ADP
das	DET
Geld	NOUN
eine	DET
einzige	ADJ
Enttäuschung	NOUN
--	PUNCT
nie	ADV
wieder	ADV
!	PUNCT

Sibille	PROPN
und	CCONJ
Klaus	PROPN
Arnezeder	PROPN
betreiben	VERB
das	DET
Wikingerdorf	PROPN
mit	ADP
viel	DET
Engagement	NOUN
und	CCONJ
verdienen	VERB
meiner	DET
Meinung	NOUN
nach	ADP
5	NUM
Sterne	NOUN
für	ADP
die	DET
Idee	NOUN
und	CCONJ
die	DET
Umsetzung	NOUN

bei	ADP
meinem	DET
ersten	ADJ
beusch	NOUN
,	PUNCT
war	AUX
ich	PRON
über	ADP
das	DET
hotel	NOUN
erstaunt	ADJ
...	PUNCT

tolle	ADJ
engangierte	ADJ
mitarbeiter	NOUN
die	PRON
auch	ADV
sehr	ADV
motiviert	ADJ
wirkten	VERB
.	PUNCT

Bester	ADJ
Friseur	NOUN
in	ADP
ganzen	ADJ
Landkreis	NOUN
Rosenheim	PROPN
!	PUNCT

Sehr	ADV
guter	ADJ
Service	NOUN
und	CCONJ
kostenlose	ADJ
Getränke	NOUN
Preis	NOUN
Leistung	NOUN
ist	AUX
sehr	ADV
gut	ADJ
.	PUNCT

Absolut	ADV
zu	PART
empfehlen	VERB

Seit	ADP
1964	NUM
ist	AUX
mein	DET
Mann	NOUN
rund	ADV
1	NUM
mal	ADV
pro	ADP
Jahr	NOUN
Gast	NOUN
in	ADP
diesem	PRON
Hotel	NOUN
.	PUNCT

Seit	ADP
1980	NUM
bin	VERB
auch	ADV
ich	PRON
dabei	ADV
und	CCONJ
nach	ADP
und	CCONJ
nach	ADP
kamen	VERB
unsere	DET
Kinder	NOUN
und	CCONJ
nun	ADV
auch	ADV
deren	PRON
und	CCONJ
unsere	DET
Freunde	NOUN
mit	ADP
.	PUNCT

Die	DET
Antwort	NOUN
des	DET
Kapitäns	NOUN
auf	ADP
meine	DET
Beschwerde	NOUN
war	AUX
unfreundlich	ADJ
und	CCONJ
ebenfalls	ADV
nicht	PART
in	ADP
Ordnung	NOUN
.	PUNCT

Mit	PRON
scheint	VERB
,	PUNCT
dass	SCONJ
der	DET
Betreiber	NOUN
der	DET
Rheinfähre	NOUN
in	ADP
Düsseldorf	PROPN
es	PRON
bitter	ADV
nötig	ADJ
haben	VERB
muss	AUX
wenn	SCONJ
schon	ADV
Kinder	NOUN
unter	ADP
fünf	NUM
Jahren	NOUN
auf	ADP
diese	PRON
Art	NOUN
und	CCONJ
Weise	NOUN
abkassiert	VERB
werden	AUX
müssen	AUX
.	PUNCT

Das	PRON
ist	AUX
unsozial	ADJ
und	CCONJ
spricht	VERB
nicht	PART
gerade	ADV
für	ADP
eine	DET
zeitgemäße	ADJ
umweltorientierte	ADJ
Einstellung	NOUN
Ihres	DET
Unternehmens	NOUN
.	PUNCT

Versuchen	VERB
Sie	PRON
mal	ADV
am	ADP
Wochenende	NOUN
eine	DET
späte	ADJ
Rückfahrt	NOUN
für	ADP
alle	PRON
Kaiserswerth	PROPN
Besucher	NOUN
aus	ADP
Meerbusch	PROPN
aufzustellen	VERB
.	PUNCT

Hier	ADV
würden	AUX
gerne	ADV
ein	DET
paar	PRON
Leute	NOUN
nach	ADP
20.00	NUM
Uhr	NOUN
die	DET
Fähre	NOUN
nutzen	VERB
wollen	AUX
um	ADP
den	DET
Biergarten	NOUN
auf	ADP
der	DET
anderen	ADJ
Seite	NOUN
zu	PART
besuchen	VERB
.	PUNCT

Für	ADP
uns	PRON
war	AUX
vor	ADP
allem	PRON
der	DET
Hausbesuch	NOUN
das	DET
Highlight	NOUN
dieses	PRON
Optikers	NOUN
.	PUNCT

Meine	DET
Mutter	NOUN
ist	AUX
bettlägerig	ADJ
und	CCONJ
er	PRON
kam	VERB
einfach	ADV
mit	ADP
seinen	DET
Geräten	NOUN
zu	ADP
ihr	PRON
nach	ADP
Hause	NOUN
!	PUNCT

Hab	AUX
'	PUNCT
ich	PRON
vorher	ADV
noch	ADV
von	ADP
keinem	PRON
Optiker	NOUN
geboten	VERB
bekommen	VERB
.	PUNCT

Wer	PRON
gerne	ADV
zusieht	VERB
wie	ADV
der	DET
Chef	NOUN
seine	DET
völlig	ADV
überlasteten	ADJ
Angestellten	NOUN
zur	ADP
Sau	NOUN
macht	VERB
,	PUNCT
ist	AUX
hier	ADV
gut	ADV
aufgehoben	VERB
.	PUNCT

Service	NOUN
war	AUX
freundlich	ADJ
,	PUNCT
wenn	CCONJ
auch	ADV
total	ADV
gehetzt	ADJ
und	CCONJ
spät	ADJ
.	PUNCT

Das	DET
Trinkgeld	NOUN
hab	AUX
ich	PRON
eher	ADV
aus	ADP
Mitleid	NOUN
gegeben	VERB
,	PUNCT
denn	ADV
weil	SCONJ
es	PRON
lecker	ADJ
war	AUX
.	PUNCT

Bei	ADP
der	DET
Suche	NOUN
nach	ADP
neuen	ADJ
Mitarbeitern	NOUN
wurden	AUX
wir	PRON
kompetent	ADV
beraten	VERB
und	CCONJ
haben	VERB
innerhalb	ADP
kürzester	ADJ
Zeit	NOUN
drei	NUM
gute	ADJ
Profile	NOUN
erhalten	VERB
,	PUNCT
die	PRON
genau	ADV
auf	ADP
unsere	DET
Firma	NOUN
zugeschnitten	VERB
waren	AUX
!	PUNCT

Wir	PRON
konnten	AUX
deshalb	ADV
die	DET
offene	ADJ
Position	NOUN
ohne	ADP
eigenen	ADJ
Rekrutierungsaufwand	NOUN
zügig	ADV
besetzen	VERB
.	PUNCT

Wurde	AUX
sehr	ADV
gut	ADV
von	ADP
der	DET
Kanzlei	NOUN
Singewald	PROPN
verteitigt	VERB
und	CCONJ
gewonnen	VERB
.	PUNCT

Vielen	DET
Dank	NOUN
für	ADP
die	DET
gute	ADJ
Betreuung	NOUN
in	ADP
meinen	DET
bisherigen	ADJ
Rechtsfällen	NOUN
.	PUNCT

Für	ADP
mich	PRON
die	DET
Anwaltskanzlei	NOUN
Nummer	NOUN
EINS	NUM
in	ADP
Dresden	PROPN
.	PUNCT

Da	ADV
kann	AUX
man	PRON
darüber	ADV
hinwegsehen	VERB
,	PUNCT
dass	SCONJ
es	PRON
außerhalb	ADP
der	DET
Aachener	ADJ
City	NOUN
liegt	VERB
.	PUNCT

Ich	PRON
bin	AUX
der	DET
Meinung	NOUN
,	PUNCT
dass	SCONJ
niemand	PRON
in	ADP
diesem	PRON
Geschäft	NOUN
kaufen	VERB
sollte	AUX
!	PUNCT

Kaufen	VERB
sie	PRON
bei	ADP
erfahrenen	ADJ
Züchtern	NOUN
!	PUNCT
!	PUNCT

Unsere	DET
Erfahrung	NOUN
und	CCONJ
die	PRON
unserer	DET
Freunde	NOUN
führen	VERB
dazu	PRON
,	PUNCT
dass	SCONJ
man	PRON
diesen	PRON
Laden	NOUN
nicht	PART
mehr	ADV
unterstützen	VERB
sollte	AUX
--	PUNCT
aus	ADP
liebe	NOUN
zu	ADP
den	DET
Tieren	NOUN
!	PUNCT
!	PUNCT

Möbel	NOUN
Boss	PROPN
ist	AUX
mittlerweile	ADV
echt	ADV
teuer	ADJ
und	CCONJ
das	DET
Material	NOUN
lässt	VERB
zu	PART
wünschen	VERB
übrig	ADV
.	PUNCT

Für	ADP
bessere	ADJ
Qualität	NOUN
kann	AUX
man	PRON
dort	ADV
viel	PRON
Geld	NOUN
lassen	VERB
,	PUNCT
aber	CCONJ
ich	PRON
würde	AUX
dann	ADV
eher	ADV
noch	ADV
ein	NUM
zwei	NUM
Monate	NOUN
länger	ADV
sparen	VERB
und	CCONJ
etwas	PRON
besseres	NOUN
kaufen	VERB
.	PUNCT

Von	ADP
mir	PRON
also	ADV
keine	PRON
gute	ADJ
Bewertung	NOUN
für	ADP
MöBo	PROPN
.	PUNCT

Mit	ADP
meinem	DET
Hund	NOUN
war	VERB
ich	PRON
einige	PRON
Male	NOUN
bei	ADP
Herrn	NOUN
Wienrich	PROPN
in	ADP
der	DET
Praxis	NOUN
,	PUNCT
habe	AUX
ihn	PRON
aber	ADV
persönlich	ADV
nie	ADV
dort	ADV
gesehen	VERB
.	PUNCT

Jedesmal	ADV
war	VERB
ein	DET
anderer	ADJ
Arzt	NOUN
da	ADV
,	PUNCT
was	PRON
ich	PRON
etwas	ADV
unpersönlich	ADJ
finde	VERB
.	PUNCT

Das	PRON
mit	ADP
dem	DET
Hautspezialist	NOUN
halte	VERB
ich	PRON
etwas	ADV
für	ADP
übertrieben	ADJ
,	PUNCT
zumindest	ADV
konnte	AUX
meinem	DET
Hund	NOUN
nicht	PART
geholfen	VERB
werden	AUX
.	PUNCT

Ganz	ADV
anders	ADV
als	CCONJ
in	ADP
Zepernick	PROPN
.	PUNCT

Ich	PRON
hab	AUX
mich	PRON
etwas	ADV
abgefertigt	ADJ
gefühlt	VERB
auch	ADV
wenn	SCONJ
alle	PRON
dort	ADV
sehr	ADV
nett	ADJ
waren	AUX
.	PUNCT

Habe	AUX
mich	PRON
operieren	VERB
lassen	VERB
und	CCONJ
bin	AUX
jetzt	ADV
beschwerdefrei	ADJ
.	PUNCT

Wahrscheinlich	ADV
waren	AUX
das	PRON
die	DET
besten	ADJ
Arbeitsjahre	NOUN
überhaupt	ADV
.	PUNCT

Denn	ADV
so	ADV
eine	DET
geniale	ADJ
Truppe	NOUN
gibt	VERB
es	PRON
kein	PRON
zweites	ADJ
mal	NOUN
.	PUNCT

Die	PRON
machen	VERB
nicht	PART
nur	ADV
Schneiderei	NOUN
sondern	CCONJ
auch	ADV
Reinigung	NOUN
und	CCONJ
Schuhreparatur	NOUN
.	PUNCT

Mein	DET
Sakko	NOUN
-	PUNCT
Ärmel	NOUN
war	AUX
zu	ADV
lang	ADJ
,	PUNCT
da	ADV
haben	AUX
sie	PRON
es	PRON
wie	CCONJ
original	ADV
gekürzt	VERB
.	PUNCT

Ich	PRON
war	VERB
zwar	ADV
nur	ADV
einmal	ADV
da	ADV
,	PUNCT
das	PRON
direkt	ADV
zum	ADP
Herz	NOUN
-	PUNCT
Röntgen	NOUN
,	PUNCT
aber	CCONJ
ich	PRON
würde	AUX
mir	PRON
lieber	ADV
fürs	ADP
nächste	ADJ
Mal	NOUN
einen	DET
anderen	ADJ
Arzt	NOUN
suchen	VERB
.	PUNCT

Ich	PRON
weiß	VERB
nicht	PART
,	PUNCT
ob	SCONJ
es	PRON
daran	PRON
lag	VERB
,	PUNCT
dass	SCONJ
ich	PRON
weiblich	ADJ
war	AUX
,	PUNCT
aber	CCONJ
er	PRON
war	AUX
sehr	ADV
nervös	ADJ
,	PUNCT
sah	VERB
mich	PRON
kaum	ADV
an	ADP
,	PUNCT
auch	ADV
als	SCONJ
er	PRON
mit	ADP
mir	PRON
sprach	VERB
,	PUNCT
und	CCONJ
die	DET
Untersuchung	NOUN
kam	VERB
mir	PRON
sehr	ADV
kurz	ADV
gefasst	VERB
vor	ADP
.	PUNCT

Ich	PRON
habe	AUX
zwei	NUM
Nächte	NOUN
im	ADP
Hotel	NOUN
"	PUNCT
Ladenmühle	PROPN
"	PUNCT
verbracht	VERB
und	CCONJ
war	AUX
mehr	ADV
als	ADP
angenehm	ADV
überrascht	ADJ
.	PUNCT

Die	DET
Zimmer	NOUN
sauber	ADJ
und	CCONJ
ordentlich	ADJ
,	PUNCT
der	DET
Chef	NOUN
und	CCONJ
das	DET
Personal	NOUN
freundlich	ADJ
und	CCONJ
hilfsbereit	ADJ
,	PUNCT
Sonderwünsche	NOUN
-	PUNCT
kein	PRON
Problem	NOUN
.	PUNCT

Die	DET
Ausstattung	NOUN
kann	AUX
durchaus	ADV
mit	ADP
einem	DET
Premium	NOUN
-	PUNCT
Hotel	NOUN
mithalten	VERB
,	PUNCT
die	DET
Preise	NOUN
sind	AUX
moderat	ADJ
.	PUNCT

Das	DET
Essen	NOUN
im	ADP
Restaurant	NOUN
(	PUNCT
zartes	ADJ
Rumpsteak	NOUN
,	PUNCT
250g	PRON
mit	ADP
Beilagen	NOUN
für	ADP
rund	ADV
14	NUM
.	PUNCT
--	PUNCT
€	SYM
)	PUNCT
ein	DET
Gedicht	NOUN
!	PUNCT

Ein	DET
Kompliment	NOUN
von	ADP
hier	ADV
aus	ADP
nochmal	ADV
an	ADP
den	DET
Koch	NOUN
!	PUNCT

Ich	PRON
freu	VERB
mich	PRON
auf	ADP
meinen	DET
nächsten	ADJ
Besuch	NOUN
im	ADP
Winter	NOUN
!	PUNCT

Was	PRON
soll	AUX
ich	PRON
sagen	VERB
es	PRON
scheint	VERB
schlecht	ADV
um	ADP
das	DET
gute	ADJ
alte	ADJ
Vinyl	NOUN
zu	PART
stehen	VERB
,	PUNCT
denn	SCONJ
immer	ADV
mehr	ADV
Plattenläden	NOUN
haben	AUX
in	ADP
letzter	ADJ
Zeit	NOUN
in	ADP
Köln	PROPN
geschlossen	VERB
.	PUNCT

Aber	CCONJ
es	PRON
gibt	VERB
ein	DET
Licht	NOUN
am	ADP
Ende	NOUN
des	DET
Tunnels	NOUN
und	CCONJ
das	PRON
ist	AUX
Drake	PROPN
records	PROPN
.	PUNCT

Ich	PRON
beschäftigte	VERB
mich	PRON
seit	ADP
15	NUM
Jahren	NOUN
mit	ADP
Musik	NOUN
,	PUNCT
aber	CCONJ
wenn	SCONJ
ich	PRON
mich	PRON
mit	ADP
dem	DET
Beistzer	NOUN
Dirk	PROPN
unterhalte	VERB
lernen	VERB
ich	PRON
immer	ADV
wieder	ADV
was	PRON
dazu	ADV
und	CCONJ
stoße	VERB
auf	ADP
geniale	ADJ
Scheiben	NOUN
.	PUNCT

Es	PRON
gibt	VERB
wohl	ADV
kaum	ADV
einen	DET
kompetenteren	ADJ
und	CCONJ
geduldigeren	ADJ
Plattenhändler	NOUN
als	CCONJ
ihn	PRON
.	PUNCT

Das	PRON
verwunder	VERB
auch	ADV
nicht	PART
,	PUNCT
denn	SCONJ
schon	ADV
lange	ADV
arbeitet	VERB
er	PRON
auch	ADV
als	ADP
DJ	NOUN
im	ADP
kölner	ADJ
Nachtleben	NOUN
.	PUNCT

Kann	AUX
ich	PRON
uneingeschränkt	ADV
empfehlen	VERB
.	PUNCT

Im	ADP
letzten	ADJ
Jahr	NOUN
,	PUNCT
bin	AUX
ich	PRON
auf	ADP
die	DET
Hompepage	NOUN
von	ADP
Frau	NOUN
Rübben	PROPN
gestoßen	VERB
und	CCONJ
habe	AUX
dann	ADV
auch	ADV
direkt	ADV
einen	DET
Termin	NOUN
gemacht	VERB
.	PUNCT

Mittlerweile	ADV
war	VERB
ich	PRON
bestimmt	ADV
schon	ADV
10	NUM
mal	NOUN
da	ADV
,	PUNCT
habe	AUX
verschiedene	ADJ
Massagen	NOUN
ausprobiert	VERB
und	CCONJ
war	AUX
immer	ADV
wieder	ADV
begeistert	ADJ
.	PUNCT

Man	PRON
wird	AUX
hier	ADV
in	ADP
angenehmer	ADJ
Umgebung	NOUN
massiert	VERB
und	CCONJ
weder	CCONJ
durch	ADP
Telefon	NOUN
noch	CCONJ
Laufkundschaft	NOUN
gestört	VERB
.	PUNCT

Auch	ADV
sind	AUX
die	DET
Termine	NOUN
immer	ADV
so	ADV
gelegt	VERB
,	PUNCT
dass	SCONJ
man	PRON
nicht	PART
auf	ADP
andere	ADJ
Kunden	NOUN
trifft	VERB
.	PUNCT

Wer	PRON
also	ADV
eine	DET
entspannende	ADJ
Massage	NOUN
sucht	VERB
der	PRON
ist	AUX
hier	ADV
genau	ADV
richtig	ADJ
.	PUNCT

Also	ADV
ich	PRON
bin	VERB
öfter	ADV
hier	ADV
,	PUNCT
da	SCONJ
es	PRON
mir	PRON
hier	ADV
sehr	ADV
gut	ADV
gefällt	VERB
!	PUNCT

Wenn	SCONJ
spontan	ADV
Appetit	NOUN
aufkommt	VERB
,	PUNCT
ist	AUX
das	DET
"	PUNCT
White	PROPN
House	PROPN
"	PUNCT
immer	ADV
meine	DET
erste	ADJ
Wahl	NOUN
.	PUNCT

Das	DET
Essen	NOUN
ist	VERB
von	ADP
gleichbleibend	ADV
sehr	ADV
guter	ADJ
Qualität	NOUN
und	CCONJ
das	DET
Ambiente	NOUN
ist	AUX
einfach	ADV
gemütlich	ADJ
!	PUNCT

Auch	ADV
habe	AUX
ich	PRON
schon	ADV
die	DET
Möglichkeit	NOUN
der	DET
Gruppenfeierlichkeiten	NOUN
genutzt	VERB
und	CCONJ
wurde	AUX
nie	ADV
enttäuscht	ADJ
.	PUNCT

Ich	PRON
kann	AUX
das	DET
Restaurant	NOUN
nur	ADV
weiterempfehlen	VERB
!	PUNCT

Wir	PRON
sind	VERB
des	DET
öfteren	NOUN
hier	ADV
,	PUNCT
und	CCONJ
das	PRON
aus	ADP
gutem	ADJ
Grund	NOUN
.	PUNCT

Das	DET
Essen	NOUN
schmeckt	VERB
sehr	ADV
gut	ADV
,	PUNCT
die	DET
Räumlichkeiten	NOUN
sind	AUX
sauber	ADJ
und	CCONJ
angenehm	ADV
gestaltet	ADJ
.	PUNCT

Der	DET
Aussenbereich	NOUN
wurde	AUX
liebevoll	ADV
neu	ADV
angelegt	VERB
,	PUNCT
und	CCONJ
läd	VERB
bei	ADP
schönem	ADJ
Wetter	NOUN
zum	ADP
verweilen	NOUN
ein	ADV
.	PUNCT

Wir	PRON
kommen	VERB
immer	ADV
wieder	ADV
.	PUNCT

Liebe	ADJ
Grüße	NOUN
Lutz	PROPN
und	CCONJ
Heike	PROPN

Ich	PRON
würde	AUX
nicht	PART
empfehlen	VERB
....	PUNCT

Eigentlich	ADV
hatte	AUX
ich	PRON
mich	PRON
auf	ADP
meine	DET
neue	ADJ
Küche	NOUN
gefreut	VERB
...	PUNCT
aber	CCONJ
ich	PRON
hätte	AUX
es	PRON
wissen	VERB
müssen	AUX
.	PUNCT

Man	PRON
kauft	VERB
schließlich	ADV
selten	ADV
eine	DET
Küche	NOUN
,	PUNCT
die	PRON
dann	ADV
auch	ADV
so	ADV
geliefert	VERB
wird	AUX
,	PUNCT
wie	SCONJ
sie	PRON
bestellt	VERB
wurde	AUX
.	PUNCT

Nach	ADP
eingehender	ADJ
und	CCONJ
wochenlanger	ADJ
Beratung	NOUN
haben	AUX
wir	PRON
in	ADP
diesem	PRON
Küchenstudio	NOUN
unsere	DET
Küche	NOUN
bestellt	VERB
,	PUNCT
immerhin	ADV
für	ADP
fast	ADV
20.000	NUM
Euro	PROPN
.	PUNCT

Nach	ADP
der	DET
Unterschrift	NOUN
auf	ADP
dem	DET
Vertrag	NOUN
hat	AUX
die	DET
Leistung	NOUN
und	CCONJ
Kundenfreundlichkeit	NOUN
rapide	ADV
nachgelassen	VERB
.	PUNCT

Unsere	DET
Küche	NOUN
wurde	AUX
geliefert	VERB
und	CCONJ
schon	ADV
beim	ADP
Einbau	NOUN
haben	AUX
wir	PRON
einige	PRON
Mängel	NOUN
festgestellt	VERB
.	PUNCT

Ich	PRON
kann	AUX
leider	ADV
