gokken	VERB
op	ADP
de	DET
sprint	NOUN
.	PUNCT

,,	PUNCT
Hij	PRON
zei	VERB
:	PUNCT
vertrouw	VERB
op	ADP
jezelf	PRON
.	PUNCT

Ik	PRON
ben	AUX
nogal	ADV
een	DET
twijfelaar	NOUN
.	PUNCT
''	PUNCT

Gelanceerd	VERB
door	ADP
Spijkerman	PROPN
trapte	VERB
ze	PRON
naar	ADP
de	DET
titel	NOUN
.	PUNCT

Mooier	ADJ
kon	VERB
niet	ADV
,	PUNCT
vond	VERB
Van	PROPN
Moorsel	PROPN
.	PUNCT

,,	PUNCT
Dit	PRON
verzin	VERB
je	PRON
niet	ADV
.	PUNCT

Het	PRON
lijkt	VERB
wel	ADV
een	DET
droom	NOUN
.	PUNCT
''	PUNCT

Yevgeny	PROPN
Kafelnikov	PROPN
wist	VERB
dat	SCONJ
hij	PRON
de	DET
favoriet	NOUN
was	AUX
,	PUNCT
in	ADP
de	DET
derde-rondepartij	NOUN
tegen	ADP
de	DET
Argentijn	PROPN
Guillermo	PROPN
Canas	PROPN
.	PUNCT

Die	DET
wetenschap	NOUN
deed	VERB
hem	PRON
verstijven	VERB
.	PUNCT

Top-tienspeler	NOUN
of	CCONJ
niet	ADV
;	PUNCT
hoe	ADV
makkelijker	ADJ
iets	PRON
lijkt	VERB
,	PUNCT
hoe	ADV
moeilijker	ADJ
het	PRON
vaak	ADJ
is	AUX
.	PUNCT

,,	PUNCT
Ik	PRON
wist	VERB
dat	SCONJ
mijn	PRON
helft	NOUN
van	ADP
het	DET
schema	NOUN
open	ADJ
ligt	VERB
.	PUNCT

Die	DET
wetenschap	NOUN
deed	VERB
me	PRON
verliezen	VERB
.	PUNCT
''	PUNCT

De	DET
uitschakeling	NOUN
van	ADP
de	DET
nummer	NOUN
zeven	NUM
van	ADP
de	DET
plaatsingslijst	NOUN
(	PUNCT
3	NUM
-	SYM
6	NUM
6	NUM
-	SYM
1	NUM
6	NUM
-	SYM
3	NUM
7	NUM
-	SYM
6	NUM
)	PUNCT
was	AUX
de	DET
grootste	ADJ
verrassing	NOUN
bij	ADP
de	DET
mannen	NOUN
dit	DET
weekeinde	NOUN
op	ADP
Wimbledon	PROPN
.	PUNCT

In	ADP
het	DET
vrouwentoernooi	NOUN
struikelde	VERB
de	DET
Franse	ADJ
krachtpatser	NOUN
Amelie	PROPN
Mauresmo	PROPN
onverwacht	ADJ
over	ADP
de	DET
Thaise	ADJ
Tanasugarn	PROPN
.	PUNCT

Voor	ADP
Canas	PROPN
betekende	VERB
de	DET
zege	NOUN
op	ADP
de	DET
mentaal	ADJ
onevenwichtige	ADJ
Rus	PROPN
,	PUNCT
die	PRON
in	ADP
Londen	PROPN
nooit	ADV
verder	ADJ
dan	SCONJ
de	DET
kwartfinales	NOUN
reikte	VERB
,	PUNCT
een	DET
mooie	ADJ
meevaller	NOUN
.	PUNCT

Voor	ADP
het	DET
eerst	ADJ
in	ADP
22	NUM
jaar	NOUN
bereikte	VERB
een	DET
Argentijn	PROPN
de	DET
vierde	ADJ
ronde	NOUN
van	ADP
Wimbledon	PROPN
.	PUNCT

Met	ADP
een	DET
knipoog	NOUN
naar	ADP
het	DET
gravel	NOUN
:	PUNCT
,,	PUNCT
Dat	PRON
hoort	VERB
natuurlijk	ADJ
eigenlijk	ADJ
niet	ADV
,	PUNCT
een	DET
Zuid-Amerikaan	PROPN
zover	ADV
op	ADP
gras	NOUN
''	PUNCT

De	DET
baseliner	NOUN
speelde	VERB
ter	ADP
voorbereiding	NOUN
op	ADP
het	DET
Grand	PROPN
Slam	PROPN
één	NUM
grastoernooi	NOUN
.	PUNCT

In	ADP
Rosmalen	PROPN
verloor	VERB
hij	PRON
pas	ADV
in	ADP
de	DET
finale	NOUN
van	ADP
Hewitt	PROPN
.	PUNCT

Van	ADP
meer	PRON
dan	SCONJ
twee	NUM
grastoernooien	NOUN
op	ADP
rij	NOUN
wordt	VERB
hij	PRON
te	ADV
moe	ADJ
.	PUNCT

Het	DET
openingsstatement	NOUN
van	ADP
zijn	PRON
persconferentie	NOUN
was	AUX
geen	DET
grap	NOUN
.	PUNCT

Gravelbijters	NOUN
kennen	VERB
hun	PRON
eigen	ADJ
logica	NOUN
.	PUNCT

De	DET
24-jarige	ADJ
Canas	PROPN
kent	VERB
een	DET
succesvol	ADJ
jaar	NOUN
.	PUNCT

De	DET
rechtshander	NOUN
uit	ADP
Buenos	PROPN
Aires	PROPN
klom	VERB
sinds	ADP
januari	PROPN
178	NUM
plaatsen	NOUN
naar	ADP
de	DET
49ste	ADJ
positie	NOUN
op	ADP
de	DET
wereldranglijst	NOUN
.	PUNCT

,,	PUNCT
Vorig	ADJ
jaar	NOUN
ben	AUX
ik	PRON
voor	ADP
het	DET
eerst	ADJ
geopereerd	VERB
,	PUNCT
aan	ADP
mijn	PRON
linkerpols	NOUN
.	PUNCT

Dat	PRON
gaf	VERB
me	PRON
de	DET
tijd	NOUN
om	ADP
eens	ADV
na	ADP
te	ADP
denken	VERB
over	ADP
mijn	PRON
instelling	NOUN
.	PUNCT

Ik	PRON
besloot	VERB
serieuzer	ADJ
te	ADP
werk	NOUN
te	ADP
gaan	VERB
.	PUNCT

Met	ADP
iedere	DET
winst	NOUN
groeide	VERB
het	DET
vertrouwen	NOUN
.	PUNCT

Ik	PRON
ben	AUX
nu	ADV
zo	ADV
ver	ADJ
dat	SCONJ
ik	PRON
weet	VERB
dat	SCONJ
ik	PRON
van	ADP
iedereen	PRON
kan	AUX
winnen	VERB
.	PUNCT
''	PUNCT

Het	DET
Nederlands	ADJ
jeugdteam	NOUN
is	AUX
roemloos	ADJ
,	PUNCT
en	CCONJ
uiteindelijk	ADJ
op	ADP
ontluisterende	VERB
wijze	NOUN
,	PUNCT
uitgeschakeld	VERB
op	ADP
het	DET
wereldkampioenschap	NOUN
onder	ADP
20	NUM
jaar	NOUN
.	PUNCT

De	DET
Oranje-beloften	NOUN
legden	VERB
het	PRON
gisteravond	ADV
zowel	CCONJ
in	ADP
fysiek	ADJ
als	SCONJ
in	ADP
technisch	ADJ
opzicht	NOUN
af	ADP
tegen	ADP
Egypte	PROPN
.	PUNCT

De	DET
Afrikanen	PROPN
boekten	VERB
in	ADP
de	DET
kwartfinale	NOUN
in	ADP
Rosario	PROPN
een	DET
2	NUM
-	SYM
1	NUM
zege	NOUN
,	PUNCT
de	DET
Nederlanders	PROPN
dropen	VERB
gefrustreerd	VERB
en	CCONJ
beschaamd	ADJ
af	ADP
.	PUNCT

Oranje	PROPN
koesterde	VERB
halverwege	ADV
nog	ADV
een	DET
(	PUNCT
al	ADV
onverdiende	ADJ
)	PUNCT
voorsprong	NOUN
en	CCONJ
na	ADP
rust	NOUN
verloor	VERB
het	PRON
twee	NUM
spelers	NOUN
met	ADP
een	DET
rode	ADJ
kaart	NOUN
:	PUNCT
Van	PROPN
der	PROPN
Vaart	PROPN
en	CCONJ
,	PUNCT
in	ADP
de	DET
slotfase	NOUN
,	PUNCT
Heitinga	PROPN
.	PUNCT

Bondscoach	NOUN
Van	PROPN
Gaal	PROPN
moest	AUX
niet	ADV
voor	ADP
het	DET
eerst	ADJ
in	ADP
het	DET
toernooi	NOUN
toezien	VERB
hoe	ADV
zijn	PRON
ploeg	NOUN
op	ADP
vele	ADV
fronten	NOUN
werd	AUX
afgetroefd	VERB
.	PUNCT

In	ADP
Cordoba	PROPN
treft	VERB
Egypte	PROPN
woensdag	PROPN
Ghana	PROPN
,	PUNCT
dat	PRON
gisteravond	ADV
zeer	ADV
verrassend	VERB
na	ADP
verlenging	NOUN
won	VERB
van	ADP
Brazilië	PROPN
(	PUNCT
2	NUM
-	SYM
1	NUM
)	PUNCT
.	PUNCT

In	ADP
de	DET
andere	ADJ
halve	ADJ
finale	NOUN
,	PUNCT
in	ADP
Buenos	PROPN
Aires	PROPN
,	PUNCT
staan	VERB
Argentinië	PROPN
en	CCONJ
Paraguay	PROPN
tegenover	ADP
elkaar	PRON
.	PUNCT

De	DET
Argentijnen	PROPN
troefden	VERB
gisteren	ADV
Frankrijk	PROPN
af	ADP
(	PUNCT
3	NUM
-	SYM
1	NUM
)	PUNCT
.	PUNCT

Saviola	PROPN
was	AUX
bij	ADP
de	DET
Zuid-Amerikanen	PROPN
met	ADP
drie	NUM
treffers	NOUN
de	DET
grote	ADJ
man	NOUN
.	PUNCT

Paraguay	PROPN
won	VERB
met	ADP
1	NUM
-	SYM
0	NUM
van	ADP
Tsjechië	PROPN
,	PUNCT
door	ADP
een	DET
doelpunt	NOUN
van	ADP
Salcedo	PROPN
.	PUNCT

In	ADP
Rosario	PROPN
trof	VERB
Oranje	PROPN
gisteren	ADV
een	DET
opponent	NOUN
die	PRON
zich	PRON
even	ADV
moeizaam	ADJ
(	PUNCT
met	ADP
vier	NUM
punten	NOUN
uit	ADP
drie	NUM
duels	NOUN
)	PUNCT
door	ADP
de	DET
eerste	ADJ
ronde	NOUN
had	AUX
geworsteld	VERB
.	PUNCT

Daarin	ADV
verloor	VERB
Egypte	PROPN
zelfs	ADV
met	ADP
7	NUM
-	SYM
1	NUM
van	ADP
Argentinië	PROPN
.	PUNCT

In	ADP
de	DET
kwartfinale	NOUN
hadden	AUX
de	DET
Egyptenaren	PROPN
echter	ADV
redelijk	ADJ
overtuigend	VERB
afgerekend	VERB
met	ADP
de	DET
Verenigde	PROPN
Staten	PROPN
(	PUNCT
2	NUM
-	SYM
0	NUM
)	PUNCT
.	PUNCT

Bondscoach	NOUN
Louis	PROPN
van	PROPN
Gaal	PROPN
stelde	VERB
gisteren	ADV
voor	ADP
het	DET
eerst	ADJ
vier	NUM
verdedigers	NOUN
op	ADP
,	PUNCT
waar	ADV
hij	PRON
tot	ADP
dusverre	ADV
met	ADP
drie	NUM
had	AUX
volstaan	VERB
.	PUNCT

De	DET
defensie	NOUN
werd	AUX
danig	ADJ
beproefd	VERB
door	ADP
de	DET
dartele	ADJ
Egyptenaren	PROPN
.	PUNCT

Nederland	PROPN
kon	AUX
er	ADV
zelden	ADV
een	DET
vloeiende	VERB
aanval	NOUN
tegenover	ADP
stellen	VERB
.	PUNCT

Desondanks	ADV
sloot	VERB
het	DET
Nederlands	ADJ
team	NOUN
de	DET
eerste	ADJ
helft	NOUN
af	ADP
met	ADP
een	DET
1	NUM
-	SYM
0	NUM
voorsprong	NOUN
,	PUNCT
met	ADP
dank	NOUN
bovenal	ADV
aan	ADP
de	DET
blunderende	VERB
Egyptische	ADJ
doelman	NOUN
,	PUNCT
die	PRON
een	DET
kopbal	NOUN
van	ADP
ajacied	NOUN
Van	PROPN
der	PROPN
Vaart	PROPN
losliet	VERB
.	PUNCT

Het	PRON
leek	VERB
toen	ADV
nog	ADV
een	DET
beloning	NOUN
voor	ADP
een	NUM
van	ADP
de	DET
weinige	ADV
constante	ADJ
Nederlandse	ADJ
spelers	NOUN
in	ADP
Argentinië	PROPN
,	PUNCT
maar	CCONJ
niet	ADV
veel	ADV
later	ADJ
nam	VERB
het	DET
duel	NOUN
uitgerekend	VERB
voor	ADP
Van	PROPN
der	PROPN
Vaart	PROPN
een	DET
dramatische	ADJ
wending	NOUN
.	PUNCT

Na	ADP
een	DET
kwartier	NOUN
in	ADP
de	DET
tweede	ADJ
helft	NOUN
werd	AUX
de	DET
ajacied	NOUN
uit	ADP
het	DET
veld	NOUN
gestuurd	VERB
door	ADP
de	DET
Argentijnse	ADJ
scheidsrechter	NOUN
Martin	PROPN
.	PUNCT

Van	PROPN
der	PROPN
Vaart	PROPN
werd	AUX
na	ADP
een	DET
onbezonnen	ADJ
tackle	NOUN
met	ADP
zijn	PRON
tweede	ADJ
gele	ADJ
kaart	NOUN
bestraft	VERB
.	PUNCT

De	DET
Argentijnse	ADJ
toeschouwers	NOUN
rouwden	VERB
er	ADV
niet	ADV
om	ADP
.	PUNCT

Oranje	PROPN
,	PUNCT
topscorer	NOUN
in	ADP
het	DET
kaarten-klassement	NOUN
,	PUNCT
had	AUX
zich	PRON
tijdens	ADP
het	DET
toernooi	NOUN
niet	ADV
populair	ADJ
gemaakt	VERB
.	PUNCT

De	DET
rode	ADJ
kaart	NOUN
was	AUX
in	ADP
een	DET
kort	ADJ
tijdsbestek	NOUN
de	DET
tweede	ADJ
tegenslag	NOUN
voor	ADP
de	DET
Nederlandse	ADJ
talenten	NOUN
.	PUNCT

Egypte	PROPN
had	AUX
,	PUNCT
conform	ADP
de	DET
werkelijke	ADJ
krachtsverhoudingen	NOUN
,	PUNCT
al	ADV
in	ADP
de	DET
tweede	ADJ
minuut	NOUN
van	ADP
de	DET
tweede	ADJ
helft	NOUN
toegeslagen	VERB
.	PUNCT

Verdediger	NOUN
Amin	PROPN
passeerde	VERB
doelman	NOUN
Coutinho	PROPN
van	ADP
dichtbij	ADJ
(	PUNCT
1	NUM
-	SYM
1	NUM
)	PUNCT
,	PUNCT
na	ADP
een	DET
fout	NOUN
van	ADP
invaller	NOUN
Van	PROPN
Dieren	PROPN
die	PRON
door	ADP
Van	PROPN
Gaal	PROPN
al	ADV
voor	ADP
rust	NOUN
was	AUX
opgeroepen	VERB
.	PUNCT

Daarmee	ADV
toonde	VERB
de	DET
coach	NOUN
dat	SCONJ
het	PRON
opnieuw	ADV
niet	ADV
naar	ADP
zijn	PRON
wens	NOUN
verliep	VERB
.	PUNCT

Het	DET
aangeslagen	VERB
Oranje	PROPN
deinsde	VERB
,	PUNCT
zoals	SCONJ
al	ADV
zo	ADV
vaak	ADJ
tijdens	ADP
dit	DET
jeugdtoernooi	NOUN
,	PUNCT
terug	ADV
voor	ADP
een	DET
allerminst	ADJ
gerenommeerde	ADJ
tegenstander	NOUN
.	PUNCT

In	ADP
de	DET
68ste	ADJ
minuut	NOUN
namen	VERB
de	DET
Egyptenaren	PROPN
een	DET
luid	ADJ
bejubelde	VERB
en	CCONJ
beslissende	VERB
voorsprong	NOUN
.	PUNCT

El	PROPN
Yamani	PROPN
,	PUNCT
die	PRON
bij	ADP
Standard	PROPN
Luik	PROPN
speelt	VERB
,	PUNCT
liet	VERB
zich	PRON
fêteren	VERB
na	ADP
een	DET
solo	NOUN
door	ADP
de	DET
ontmantelde	VERB
Nederlandse	ADJ
defensie	NOUN
(	PUNCT
1	NUM
-	SYM
2	NUM
)	PUNCT
.	PUNCT

De	DET
blonde	ADJ
Egyptenaar	PROPN
in	ADP
Belgische	ADJ
dienst	NOUN
brak	VERB
nog	ADV
een	DET
paar	NOUN
keer	NOUN
gevaarlijk	ADJ
door	ADP
.	PUNCT

Maar	CCONJ
de	DET
meeste	ADV
pijn	NOUN
deed	VERB
het	DET
gedesillusioneerde	VERB
Oranje	PROPN
zichzelf	PRON
.	PUNCT

De	DET
ploeg	NOUN
beëindigde	VERB
het	DET
toernooi	NOUN
zelfs	ADV
met	ADP
negen	NUM
man	NOUN
,	PUNCT
nadat	SCONJ
in	ADP
de	DET
slotfase	NOUN
ook	ADV
aanvoerder	NOUN
Heitinga	PROPN
na	ADP
een	DET
overtreding	NOUN
'	PUNCT
rood	ADJ
'	PUNCT
zag	VERB
.	PUNCT

Het	PRON
was	AUX
een	DET
publieke	ADJ
droom	NOUN
,	PUNCT
het	PRON
werd	VERB
een	DET
persoonlijk	ADJ
drama	NOUN
.	PUNCT

Glinstering	NOUN
van	ADP
goud	NOUN
maakte	VERB
in	ADP
luttele	ADJ
seconden	NOUN
plaats	NOUN
voor	ADP
inktzwarte	ADJ
realiteit	NOUN
.	PUNCT

Zelden	ADV
viel	VERB
een	DET
lokale	ADJ
favoriet	NOUN
dieper	ADJ
.	PUNCT

En	CCONJ
toch	ADV
overheerste	VERB
na	ADP
afloop	NOUN
bij	ADP
de	DET
betrokkenen	VERB
nuchterheid	NOUN
en	CCONJ
tevredenheid	NOUN
.	PUNCT

In	ADP
nog	ADV
geen	PRON
dertig	NUM
seconden	NOUN
verspeelde	VERB
springruiter	NOUN
Wout-Jan	PROPN
van	PROPN
der	PROPN
Schans	PROPN
gistermiddag	ADV
de	DET
Europese	ADJ
titel	NOUN
die	PRON
lonkend	VERB
op	ADP
hem	PRON
lag	VERB
te	ADP
wachten	VERB
.	PUNCT

Weer	ADV
was	AUX
een	DET
driesprong	NOUN
hem	PRON
en	CCONJ
zijn	PRON
hengst	NOUN
Corland	PROPN
te	ADV
machtig	ADJ
.	PUNCT

Twee	NUM
van	ADP
de	DET
drie	NUM
hindernissen	NOUN
verloren	VERB
hun	PRON
balken	NOUN
.	PUNCT

Daarna	ADV
crashte	VERB
hij	PRON
ook	ADV
nog	ADV
eens	ADV
op	ADP
een	DET
muur	NOUN
en	CCONJ
op	ADP
een	DET
dubbele	ADJ
oxer	NOUN
aan	ADP
het	DET
eind	NOUN
.	PUNCT

Zo	ADV
kukelde	VERB
hij	PRON
van	ADP
de	DET
eerste	ADJ
naar	ADP
de	DET
negende	ADJ
plaats	NOUN
.	PUNCT

Droom	NOUN
over	ADP
?	PUNCT

Van	PROPN
der	PROPN
Schans	PROPN
:	PUNCT
,,	PUNCT
Ik	PRON
wist	VERB
dat	SCONJ
het	PRON
op	ADP
die	DET
driesprong	NOUN
moeilijk	ADJ
zou	AUX
worden	VERB
.	PUNCT

Ik	PRON
voelde	VERB
dat	SCONJ
hij	PRON
twijfelde	VERB
.	PUNCT

Na	ADP
de	DET
eerste	ADJ
sprong	NOUN
was	AUX
het	PRON
moeilijk	ADJ
hem	PRON
op	ADP
zijn	PRON
achterbenen	NOUN
te	ADP
houden	VERB
.	PUNCT

Als	SCONJ
dan	ADV
de	DET
tweede	ADJ
valt	VERB
,	PUNCT
is	AUX
het	PRON
heel	ADJ
moeilijk	ADJ
de	DET
derde	ADJ
erop	ADV
te	ADP
houden	VERB
.	PUNCT
''	PUNCT

Van	PROPN
der	PROPN
Schans	PROPN
hield	VERB
zich	PRON
kranig	ADJ
na	ADP
dé	DET
teleurstelling	NOUN
in	ADP
zijn	PRON
hippische	ADJ
carrière	NOUN
.	PUNCT

Hij	PRON
wilde	VERB
van	ADP
geen	DET
verwijt	NOUN
weten	VERB
.	PUNCT

,,	PUNCT
Het	DET
paard	NOUN
heeft	AUX
alles	PRON
gegeven	VERB
.	PUNCT

Dan	ADV
krijgt	VERB
-ie	PRON
een	DET
fout	NOUN
en	CCONJ
is	VERB
-ie	PRON
eruit	ADV
.	PUNCT

Dat	PRON
is	AUX
jammer	ADJ
voor	ADP
hem	PRON
.	PUNCT

Het	DET
paard	NOUN
had	AUX
meer	PRON
verdiend	VERB
.	PUNCT
''	PUNCT

De	DET
droom	NOUN
was	AUX
wellicht	ADV
minder	ADV
de	DET
droom	NOUN
van	ADP
Van	PROPN
der	PROPN
Schans	PROPN
dan	SCONJ
van	ADP
het	DET
volk	NOUN
dat	PRON
hem	PRON
de	DET
Europese	ADJ
sjerp	NOUN
al	ADV
had	AUX
omgehangen	VERB
.	PUNCT

Het	DET
volk	NOUN
,	PUNCT
dat	PRON
na	ADP
het	DET
afhaken	VERB
van	ADP
Jan	PROPN
Tops	PROPN
en	CCONJ
Jeroen	PROPN
Dubbeldam	PROPN
behoefte	NOUN
had	VERB
aan	ADP
een	DET
nieuwe	ADJ
held	NOUN
,	PUNCT
zag	VERB
hoe	ADV
Van	PROPN
der	PROPN
Schans	PROPN
zich	PRON
op	ADP
de	DET
eerste	ADJ
plaats	NOUN
in	ADP
de	DET
tussenklassering	NOUN
nestelde	VERB
.	PUNCT

Het	DET
verschil	NOUN
was	AUX
miniem	ADJ
,	PUNCT
0,07	NUM
punt	NOUN
op	ADP
de	DET
Duitser	PROPN
Beerbaum	PROPN
,	PUNCT
maar	CCONJ
hanteerbaar	ADJ
.	PUNCT

Natuurlijk	ADJ
had	AUX
iedereen	PRON
Van	PROPN
der	PROPN
Schans	PROPN
de	DET
titel	NOUN
zo	ADV
gegund	VERB
.	PUNCT

De	DET
organisatie	NOUN
,	PUNCT
die	PRON
een	DET
nationale	ADJ
winnaar	NOUN
op	ADP
een	DET
EK	PROPN
als	ADP
extra	ADJ
kroon	NOUN
noteert	VERB
.	PUNCT

De	DET
bezoekers	NOUN
die	PRON
de	DET
ruiter	NOUN
wel	ADV
naar	ADP
de	DET
titel	NOUN
wilden	VERB
toeklappen	VERB
,	PUNCT
beschaafd	ADJ
zoals	SCONJ
het	PRON
hoort	VERB
bij	ADP
paardensport	NOUN
.	PUNCT

Applaus	NOUN
voor	ADP
een	DET
aankomende	VERB
held	NOUN
waarvoor	ADV
zelfs	ADV
majesteit	NOUN
haarzelve	PRON
naar	ADP
Papendal	PROPN
was	AUX
afgereisd	VERB
.	PUNCT

Sport	NOUN
is	AUX
het	DET
decor	NOUN
waarin	ADV
dramatiek	NOUN
gedijt	VERB
.	PUNCT

Hoe	ADV
heroïsch	ADJ
was	AUX
al	ADV
het	DET
verhaal	NOUN
dat	SCONJ
Van	PROPN
der	PROPN
Schans	PROPN
met	ADP
een	DET
gebroken	VERB
sleutelbeen	NOUN
aan	ADP
het	DET
EK	PROPN
deelnam	VERB
.	PUNCT

En	CCONJ
hoe	ADV
navrant	ADJ
werd	VERB
het	DET
relaas	NOUN
toen	SCONJ
Jan	PROPN
Tops	PROPN
retireerde	VERB
na	ADP
een	DET
blessure	NOUN
van	ADP
zijn	PRON
paard	NOUN
Roofs	PROPN
.	PUNCT

En	CCONJ
hoe	ADV
dramatisch	ADJ
was	AUX
het	PRON
dat	SCONJ
de	DET
grote	ADJ
favoriet	NOUN
,	PUNCT
olympisch	ADJ
kampioen	NOUN
Dubbeldam	PROPN
,	PUNCT
met	ADP
vormklachten	NOUN
afhaakte	VERB
?	PUNCT

Het	PRON
kwam	VERB
gisteren	ADV
neer	ADP
op	ADP
nog	ADV
één	NUM
rondje	NOUN
,	PUNCT
een	DET
omloop	NOUN
van	ADP
tien	NUM
hindernissen	NOUN
,	PUNCT
twaalf	NUM
sprongen	NOUN
.	PUNCT

In	ADP
de	DET
eerste	ADJ
manche	NOUN
had	AUX
Van	PROPN
der	PROPN
Schans	PROPN
geen	DET
fouten	NOUN
gemaakt	VERB
,	PUNCT
net	ADV
als	SCONJ
Beerbaum	PROPN
en	CCONJ
de	DET
Belg	PROPN
Philippaerts	PROPN
,	PUNCT
zijn	PRON
voornaamste	ADJ
concurrenten	NOUN
.	PUNCT

In	ADP
de	DET
tweede	ADJ
manche	NOUN
handhaafden	VERB
zij	PRON
eveneens	ADV
de	DET
nul	NUM
,	PUNCT
net	ADV
als	SCONJ
negen	NUM
anderen	ADJ
,	PUNCT
want	CCONJ
echt	ADJ
selectief	ADJ
was	AUX
dat	DET
parcours	NOUN
niet	ADV
.	PUNCT

Toen	ADV
verscheen	VERB
Van	PROPN
der	PROPN
Schans	PROPN
,	PUNCT
voor	ADP
wie	PRON
de	DET
Europese	ADJ
titel	NOUN
klaarlag	VERB
,	PUNCT
maar	CCONJ
die	PRON
vier	NUM
springfouten	NOUN
maakte	VERB
.	PUNCT

Vier	NUM
!	PUNCT

Hoe	ADV
zuur	ADJ
.	PUNCT

En	CCONJ
hoe	ADV
onthutst	ADJ
waren	AUX
de	DET
reacties	NOUN
.	PUNCT

Want	CCONJ
dat	SCONJ
hij	PRON
de	DET
tweestrijd	NOUN
met	ADP
Beerbaum	PROPN
wel	ADV
eens	ADV
zou	AUX
kunnen	AUX
verliezen	VERB
,	PUNCT
was	AUX
ingecalculeerd	VERB
,	PUNCT
maar	CCONJ
niet	ADV
op	ADP
deze	DET
manier	NOUN
.	PUNCT

De	DET
held-die-geen-held-werd	NOUN
repte	VERB
zich	PRON
met	ADP
Corland	PROPN
naar	ADP
de	DET
stal	NOUN
,	PUNCT
vermande	VERB
zich	PRON
en	CCONJ
keerde	VERB
terug	ADV
naar	ADP
het	DET
pandemonium	NOUN
bij	ADP
de	DET
uitgang	NOUN
van	ADP
de	DET
piste	NOUN
waar	ADV
iedereen	PRON
die	PRON
maar	ADV
iets	PRON
van	ADP
paardensport	NOUN
meent	VERB
te	ADP
weten	VERB
een	DET
mening	NOUN
had	VERB
over	ADP
het	DET
echec	NOUN
.	PUNCT

Daar	ADV
besloot	VERB
hij	PRON
wat	DET
misverstanden	NOUN
weg	ADV
te	ADP
werken	VERB
.	PUNCT

Nee	INTJ
,	PUNCT
het	PRON
waren	AUX
geen	DET
zenuwen	NOUN
geweest	AUX
.	PUNCT

,,	PUNCT
Op	ADP
het	DET
voorterrein	NOUN
ging	VERB
het	PRON
nog	ADV
heel	ADJ
overtuigend	VERB
.	PUNCT

Het	PRON
voelde	VERB
ook	ADV
in	ADP
het	DET
begin	NOUN
erg	ADJ
goed	ADJ
aan	ADP
.	PUNCT
''	PUNCT

En	CCONJ
ja	INTJ
,	PUNCT
hij	PRON
was	AUX
teleurgesteld	VERB
,	PUNCT
maar	CCONJ
toch	ADV
ook	ADV
tevreden	ADJ
:	PUNCT
,,	PUNCT
Vorige	ADJ
week	NOUN
zag	VERB
het	PRON
ernaar	ADV
uit	ADP
dat	SCONJ
ik	PRON
helemaal	ADV
niet	ADV
kon	AUX
rijden	VERB
en	CCONJ
dan	ADV
doe	VERB
je	PRON
tot	ADP
het	DET
laatst	ADJ
toe	ADP
