पड़ती	AUX
है	AUX
।	PUNCT

करोड़ों	NUM
श्रद्धालुओं	NOUN
की	ADP
आस्था	NOUN
के	ADP
प्रतीक	NOUN
केदारनाथ	PROPN
के	ADP
कपाट	NOUN
खुलने	VERB
का	ADP
समय	NOUN
भी	PART
मई	PROPN
माह	NOUN
में	ADP
होता	VERB
है	AUX
।	PUNCT

तब	PRON
उत्तराखंड	PROPN
की	ADP
यात्रा	NOUN
आरंभ	NOUN
होती	VERB
है	AUX
।	PUNCT

इंदौर	PROPN
में	ADP
जिस	DET
प्रकार	NOUN
से	ADP
शेरोंवाली	PROPN
माँ	PROPN
की	ADP
पूजा	NOUN
आस्था	NOUN
तथा	CCONJ
विश्वास	NOUN
के	ADP
साथ	ADP
की	VERB
जाती	AUX
है	AUX
उसी	DET
विश्वास	NOUN
के	ADP
साथ	ADP
कोलकाता	PROPN
में	ADP
काली	PROPN
माँ	NOUN
की	ADP
पूजा	NOUN
की	VERB
जाती	AUX
है	AUX
।	PUNCT

जिस	DET
प्रकार	NOUN
शेरोंवाली	PROPN
माँ	PROPN
के	ADP
मंदिर	NOUN
में	ADP
जगराता	NOUN
होता	VERB
है	AUX
,	PUNCT
उसी	DET
प्रकार	NOUN
काली	PROPN
माँ	NOUN
के	ADP
मंदिर	NOUN
में	ADP
जगराता	NOUN
होता	VERB
है	AUX
।	PUNCT

इसी	DET
कारण	NOUN
कोलकातावासी	NOUN
माँ	NOUN
काली	PROPN
के	ADP
भक्त	NOUN
हैं	AUX
तथा	CCONJ
उनके	PRON
शक्ति	NOUN
रूप	NOUN
को	ADP
मानते	VERB
हैं	AUX
।	PUNCT

काली	PROPN
मंदिर	NOUN
में	ADP
दर्शन	NOUN
किए	VERB
बिना	PART
कोलकाता	PROPN
की	ADP
सैर	NOUN
अधूरी	ADJ
मानी	VERB
जाती	AUX
है	AUX
।	PUNCT

हुगली	PROPN
नदी	NOUN
के	ADP
पूर्वी	ADJ
तट	NOUN
पर	ADP
स्थित	ADJ
काली	PROPN
मंदिर	NOUN
सन	PROPN
1855	PROPN
में	ADP
बनाया	VERB
गया	AUX
था	AUX
।	PUNCT

इस	DET
पुरानी	ADJ
इमारत	NOUN
में	ADP
दुर्गादेवी	PROPN
तथा	CCONJ
शिव	PROPN
की	ADP
मूर्ति	NOUN
की	ADP
स्थापना	NOUN
की	VERB
गई	AUX
है	AUX
।	PUNCT

रानी	PROPN
राशमोनी	PROPN
में	ADP
स्थित	ADJ
इस	DET
पौराणिक	ADJ
मंदिर	NOUN
में	ADP
प्रवेश	NOUN
करने	VERB
के	ADP
लिए	ADP
आपको	PRON
उपस्थित	ADJ
भक्तजन	NOUN
की	ADP
भीड़	NOUN
का	ADP
सामना	NOUN
करना	VERB
पड़ेगा	AUX
।	PUNCT

माँ	NOUN
महाशक्ति	PROPN
के	ADP
बारे	ADP
में	ADP
अनेक	DET
कथाएँ	NOUN
प्रचलित	ADJ
हैं	AUX
।	PUNCT

एक	NUM
कथा	NOUN
के	ADP
अनुसार	ADP
देवी	PROPN
सती	PROPN
ने	ADP
जब	PRON
अपने	PRON
पिता	NOUN
दक्ष	PROPN
के	ADP
यहाँ	PRON
अपमानित	ADJ
होकर	VERB
यज्ञ	NOUN
में	ADP
स्वयं	PRON
को	ADP
भस्म	ADJ
कर	VERB
लिया	AUX
तब	PRON
क्रोध	NOUN
में	ADP
आकर	VERB
यज्ञ	NOUN
ध्वंस	NOUN
के	ADP
समय	ADP
भगवान	NOUN
शिव	PROPN
ने	ADP
तांडव	PROPN
नृत्य	PROPN
किया	VERB
।	PUNCT

इस	DET
समय	NOUN
माता	NOUN
सती	PROPN
के	ADP
शरीर	NOUN
के	ADP
अंश	NOUN
कहीं	PRON
-	PUNCT
कहीं	PRON
धरती	NOUN
पर	ADP
गिरे	VERB
।	PUNCT

कहते	VERB
हैं	AUX
कि	SCONJ
उनके	PRON
पाँव	NOUN
के	ADP
अंश	NOUN
कोलकाता	PROPN
में	ADP
जहाँ	PRON
माँ	NOUN
काली	PROPN
का	ADP
मंदिर	NOUN
बना	VERB
है	AUX
,	PUNCT
वहाँ	PRON
गिरे	VERB
थे	AUX
।	PUNCT

इन	DET
अंशों	NOUN
ने	ADP
पत्थर	NOUN
का	ADP
रूप	NOUN
धारण	NOUN
किया	VERB
था	AUX
।	PUNCT

इसी	PRON
की	ADP
पूजा	NOUN
-	PUNCT
अर्चना	NOUN
की	VERB
जाती	AUX
है	AUX
।	PUNCT

एक	NUM
और	ADJ
कथा	NOUN
भी	PART
प्रचलित	ADJ
है	AUX
कि	SCONJ
भागीरथी	PROPN
नदी	NOUN
के	ADP
तट	NOUN
पर	ADP
एक	NUM
भक्त	NOUN
ने	ADP
पाँव	NOUN
के	ADP
अँगूठे	NOUN
के	ADP
आकार	NOUN
का	ADP
पत्थर	NOUN
पाया	VERB
था	AUX
जो	PRON
स्वयंभू	ADJ
लिंग	NOUN
था	AUX
और	CCONJ
नकुलेश्वर	PROPN
भैरव	PROPN
का	ADP
प्रतीक	NOUN
था	AUX
।	PUNCT

भक्त	NOUN
इसे	PRON
जंगल	NOUN
में	ADP
ले	VERB
गया	AUX
और	CCONJ
माँ	NOUN
काली	PROPN
की	ADP
पूजा	NOUN
करने	VERB
लगा	AUX
।	PUNCT

कोलकाता	PROPN
स्थित	ADJ
प्रसिद्ध	ADJ
काली	PROPN
माँ	NOUN
का	ADP
मंदिर	NOUN
बहुत	DET
ही	PART
भव्य	ADJ
है	AUX
।	PUNCT

इस	DET
मंदिर	NOUN
की	ADP
दीवारों	NOUN
पर	ADP
बनाई	VERB
गई	AUX
टेराकोटा	NOUN
की	ADP
चित्रकला	NOUN
के	ADP
अवशेष	NOUN
यहाँ	PRON
दिखाई	VERB
देते	AUX
हैं	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
पुजारी	NOUN
काली	PROPN
माँ	NOUN
की	ADP
मूर्ति	NOUN
को	ADP
स्नान	NOUN
कराते	VERB
हैं	AUX
जिसे	PRON
स्नान	PROPN
यात्रा	PROPN
के	ADP
नाम	NOUN
से	ADP
जाना	VERB
जाता	AUX
है	AUX
।	PUNCT

ऐसा	PRON
साल	NOUN
में	ADP
एक	NUM
बार	NOUN
किया	VERB
जाता	AUX
है	AUX
।	PUNCT

इस	DET
दिन	NOUN
अनगिनत	DET
भक्तजन	NOUN
आते	VERB
हैं	AUX
।	PUNCT

काली	PROPN
मंदिर	NOUN
में	ADP
दुर्गा	PROPN
पूजा	PROPN
,	PUNCT
नवरात्रि	PROPN
तथा	CCONJ
दशहरा	PROPN
के	ADP
दिन	NOUN
देवी	NOUN
की	ADP
विशेष	ADJ
पूजा	NOUN
की	VERB
जाती	AUX
है	AUX
।	PUNCT

इस	DET
पूजा	NOUN
का	ADP
समय	NOUN
अक्टूबर	PROPN
के	ADP
महीने	NOUN
में	ADP
तय	ADJ
समय	NOUN
के	ADP
अनुसार	ADP
रखा	VERB
जाता	AUX
है	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
पट	NOUN
तड़के	NOUN
3.00	NUM
से	ADP
लेकर	ADP
प्रातः	NOUN
8.00	NUM
बजे	NOUN
तक	ADP
खुले	VERB
रहते	AUX
हैं	AUX
तथा	CCONJ
प्रतिदिन	NOUN
प्रातः	NOUN
10.00	NUM
से	ADP
लेकर	ADP
संध्या	NOUN
5.00	NUM
बजे	NOUN
तक	ADP
भक्तजन	NOUN
मंदिर	NOUN
में	ADP
पूजा	NOUN
-	PUNCT
अर्चना	NOUN
कर	VERB
सकते	AUX
हैं	AUX
।	PUNCT

पूजा	NOUN
का	ADP
समय	NOUN
6.00	NUM
बजे	NOUN
से	ADP
लेकर	ADP
रात	NOUN
के	ADP
8.30	NUM
तक	ADP
रहता	VERB
है	AUX
।	PUNCT

काली	PROPN
माँ	NOUN
की	ADP
पूजा	NOUN
श्रद्धा	NOUN
तथा	CCONJ
आस्था	NOUN
के	ADP
साथ	ADP
की	VERB
जाती	AUX
है	AUX
।	PUNCT

अमावस्या	NOUN
के	ADP
दिन	NOUN
मंदिर	NOUN
में	ADP
काली	PROPN
माँ	NOUN
के	ADP
लिए	ADP
महापूजन	NOUN
का	ADP
आयोजन	NOUN
किया	VERB
जाता	AUX
है	AUX
।	PUNCT

रात्रि	NOUN
के	ADP
12.00	NUM
बजे	NOUN
शक्तिरूपी	ADJ
देवी	NOUN
की	ADP
आरती	NOUN
की	VERB
जाती	AUX
है	AUX
।	PUNCT

माँ	NOUN
को	ADP
गहनों	NOUN
से	ADP
सजाया	VERB
जाता	AUX
है	AUX
तथा	CCONJ
आरती	NOUN
के	ADP
बाद	ADP
माँ	NOUN
के	ADP
चरणों	NOUN
में	ADP
भोग	NOUN
चढ़ाया	VERB
जाता	AUX
है	AUX
।	PUNCT

आभूषणों	NOUN
तथा	CCONJ
लाल	ADJ
फूलों	NOUN
की	ADP
माला	NOUN
से	ADP
माँ	NOUN
काली	PROPN
की	ADP
प्रतिमा	NOUN
को	ADP
सजाया	VERB
जाता	AUX
है	AUX
।	PUNCT

मुख्य	ADJ
प्रथा	NOUN
जो	PRON
मंदिर	NOUN
में	ADP
प्रचलित	ADJ
है	AUX
वह	PRON
है	AUX
बलि	NOUN
,	PUNCT
जिसका	PRON
रूप	NOUN
वर्तमान	NOUN
में	ADP
बदल	VERB
गया	AUX
है	AUX
।	PUNCT

कहा	VERB
जाता	AUX
है	AUX
कि	SCONJ
देवी	NOUN
के	ADP
मंदिर	NOUN
में	ADP
काली	PROPN
माँ	NOUN
जागृत	ADJ
अवस्था	NOUN
में	ADP
हैं	AUX
।	PUNCT

माँ	NOUN
के	ADP
द्वारा	ADP
यहाँ	PRON
पर	ADP
आए	VERB
भक्तजन	NOUN
की	ADP
प्रार्थना	NOUN
स्वीकार	NOUN
की	VERB
जाती	AUX
है	AUX
।	PUNCT

देवी	NOUN
उनकी	PRON
मनोकामना	NOUN
पूर्ण	ADJ
करती	VERB
हैं	AUX
।	PUNCT

कोलकाता	PROPN
के	ADP
उत्तर	PROPN
में	ADP
विवेकानंद	PROPN
पुल	PROPN
के	ADP
पास	ADP
दक्षिणेश्वर	PROPN
काली	PROPN
मंदिर	PROPN
स्थित	ADJ
है	AUX
।	PUNCT

यह	DET
मंदिर	NOUN
बीबीडी	PROPN
बाग	PROPN
से	ADP
20	NUM
किलोमीटर	NOUN
दूर	ADP
है	AUX
।	PUNCT

दक्षिणेश्वर	PROPN
मंदिर	PROPN
का	ADP
निर्माण	NOUN
सन	NOUN
1847	PROPN
में	ADP
प्रारंभ	NOUN
हुआ	VERB
था	AUX
।	PUNCT

जान	PROPN
बाजार	PROPN
की	ADP
महारानी	NOUN
रासमणि	PROPN
ने	ADP
स्वप्न	NOUN
देखा	VERB
था	AUX
,	PUNCT
जिसके	PRON
अनुसार	ADP
माँ	NOUN
काली	PROPN
ने	ADP
उन्हें	PRON
निर्देश	NOUN
दिया	VERB
कि	SCONJ
मंदिर	NOUN
का	ADP
निर्माण	NOUN
किया	VERB
जाए	AUX
।	PUNCT

इस	DET
भव्य	ADJ
मंदिर	NOUN
में	ADP
माँ	NOUN
की	ADP
मूर्ति	NOUN
श्रद्धापूर्वक	ADV
स्थापित	ADJ
की	VERB
गई	AUX
।	PUNCT

सन	NOUN
1855	PROPN
में	ADP
मंदिर	NOUN
का	ADP
निर्माण	NOUN
पूरा	ADJ
हुआ	VERB
।	PUNCT

यह	DET
मंदिर	NOUN
25	NUM
एकड़	NOUN
क्षेत्र	NOUN
में	ADP
स्थित	ADJ
है	AUX
।	PUNCT

दक्षिणेश्वर	PROPN
मंदिर	PROPN
देवी	NOUN
माँ	NOUN
काली	PROPN
के	ADP
लिए	ADP
ही	PART
बनाया	VERB
गया	AUX
है	AUX
।	PUNCT

दक्षिणेश्वर	PROPN
माँ	NOUN
काली	PROPN
का	ADP
मुख्य	ADJ
मंदिर	NOUN
है	AUX
।	PUNCT

भीतरी	ADJ
भाग	NOUN
में	ADP
चाँदी	NOUN
से	ADP
बनाए	VERB
गए	AUX
कमल	NOUN
के	ADP
फूल	NOUN
जिसकी	PRON
हजार	NUM
पंखुड़ियाँ	NOUN
हैं	AUX
,	PUNCT
पर	ADP
माँ	NOUN
काली	PROPN
शस्त्रों	NOUN
सहित	ADP
भगवान	NOUN
शिव	PROPN
के	ADP
ऊपर	ADP
खड़ी	ADJ
हुई	VERB
हैं	AUX
।	PUNCT

काली	PROPN
माँ	NOUN
का	ADP
मंदिर	NOUN
नवरत्न	NOUN
की	ADP
तरह	ADP
निर्मित	ADJ
है	VERB
और	CCONJ
यह	PRON
46	NUM
फुट	NOUN
चौड़ा	ADJ
तथा	CCONJ
100	NUM
फुट	NOUN
ऊँचा	ADJ
है	AUX
।	PUNCT

विशेष	ADJ
आकर्षण	NOUN
यह	PRON
है	AUX
कि	SCONJ
इस	DET
मंदिर	NOUN
के	ADP
पास	ADP
पवित्र	ADJ
गंगा	PROPN
नदी	NOUN
जो	PRON
कि	PART
बंगाल	PROPN
में	ADP
हुगली	PROPN
नदी	NOUN
के	ADP
नाम	NOUN
से	ADP
जानी	VERB
जाती	AUX
है	AUX
,	PUNCT
बहती	VERB
है	AUX
।	PUNCT

इस	DET
मंदिर	NOUN
में	ADP
12	NUM
गुंबद	NOUN
हैं	AUX
।	PUNCT

यह	DET
मंदिर	NOUN
हरे	ADJ
-	PUNCT
भरे	ADJ
-	PUNCT
मैदान	NOUN
पर	ADP
स्थित	ADJ
है	AUX
।	PUNCT

प्रसिद्ध	ADJ
विचारक	NOUN
रामकृष्ण	PROPN
परमहंस	PROPN
ने	ADP
माँ	NOUN
काली	PROPN
के	ADP
मंदिर	NOUN
में	ADP
देवी	NOUN
की	ADP
आध्यात्मिक	ADJ
दृष्टि	NOUN
प्राप्त	ADJ
की	VERB
थी	AUX
तथा	CCONJ
उन्होंने	PRON
इसी	DET
स्थल	NOUN
पर	ADP
बैठ	VERB
कर	AUX
धर्म	NOUN
-	PUNCT
एकता	NOUN
के	ADP
लिए	ADP
प्रवचन	NOUN
दिए	VERB
थे	AUX
।	PUNCT

रामकृष्ण	PROPN
इस	DET
मंदिर	NOUN
के	ADP
पुजारी	NOUN
थे	AUX
तथा	CCONJ
मंदिर	NOUN
में	ADP
ही	PART
रहते	VERB
थे	AUX
।	PUNCT

उनके	PRON
कक्ष	NOUN
के	ADP
द्वार	NOUN
हमेशा	ADV
दर्शनार्थियों	NOUN
के	ADP
लिए	ADP
खुले	ADJ
रहते	VERB
थे	AUX
।	PUNCT

माँ	NOUN
काली	PROPN
का	ADP
मंदिर	NOUN
विशाल	ADJ
इमारत	NOUN
के	ADP
रूप	ADP
में	ADP
चबूतरे	NOUN
पर	ADP
स्थित	ADJ
है	AUX
।	PUNCT

इसमें	PRON
सीढ़ियों	NOUN
के	ADP
माध्यम	NOUN
से	ADP
प्रवेश	NOUN
कर	VERB
सकते	AUX
हैं	AUX
।	PUNCT

दक्षिण	PROPN
की	ADP
ओर	ADP
स्थित	ADJ
यह	DET
मंदिर	NOUN
तीन	NUM
मंजिला	ADJ
है	AUX
।	PUNCT

ऊपर	ADV
की	ADP
दो	NUM
मंजिलों	NOUN
पर	ADP
नौ	NUM
गुंबद	NOUN
समान	ADJ
रूप	NOUN
से	ADP
फैले	VERB
हुए	AUX
हैं	AUX
।	PUNCT

गुंबदों	NOUN
की	ADP
छत	NOUN
पर	ADP
सुन्दर	ADJ
आकृतियाँ	NOUN
बनाई	VERB
गई	AUX
हैं	AUX
।	PUNCT

मंदिर	NOUN
के	ADP
भीतरी	ADJ
स्थल	NOUN
पर	ADP
दक्षिणा	PROPN
माँ	PROPN
काली	PROPN
,	PUNCT
भगवान	NOUN
शिव	PROPN
पर	ADP
खड़ी	ADJ
हुई	VERB
हैं	AUX
।	PUNCT

देवी	NOUN
की	ADP
प्रतिमा	NOUN
जिस	DET
स्थान	NOUN
पर	ADP
रखी	VERB
गई	AUX
है	AUX
उसी	DET
पवित्र	ADJ
स्थल	NOUN
के	ADP
आसपास	ADP
भक्त	NOUN
बैठे	VERB
रहते	AUX
हैं	AUX
तथा	CCONJ
आराधना	NOUN
करते	VERB
हैं	AUX
।	PUNCT

इस	DET
मंदिर	NOUN
के	ADP
सामने	ADP
नट	PROPN
मंदिर	PROPN
स्थित	ADJ
है	AUX
।	PUNCT

मुख्य	ADJ
मंदिर	NOUN
के	ADP
पास	ADP
अन्य	ADJ
तीर्थ	NOUN
स्थलों	NOUN
के	ADP
दर्शन	NOUN
के	ADP
लिए	ADP
भक्तजन	NOUN
की	ADP
भीड़	NOUN
लगी	VERB
रहती	AUX
है	AUX
।	PUNCT

दक्षिणेश्वर	PROPN
माँ	NOUN
काली	PROPN
का	ADP
मंदिर	NOUN
विश्व	NOUN
में	ADP
सबसे	ADV
प्रसिद्ध	ADJ
है	AUX
।	PUNCT

भारत	PROPN
के	ADP
सांस्कृतिक	ADJ
धार्मिक	ADJ
तीर्थ	NOUN
स्थलों	NOUN
में	ADP
माँ	NOUN
काली	PROPN
का	ADP
मंदिर	NOUN
सबसे	ADV
प्राचीन	ADJ
माना	VERB
जाता	AUX
है	AUX
।	PUNCT

मंदिर	NOUN
की	ADP
उत्तर	PROPN
दिशा	NOUN
में	ADP
राधाकृष्ण	PROPN
का	ADP
दालान	NOUN
स्थित	ADJ
है	AUX
।	PUNCT

पश्चिम	PROPN
दिशा	NOUN
की	ADP
ओर	ADP
बारह	NUM
शिव	PROPN
मंदिर	NOUN
बंगाल	PROPN
के	ADP
अटचाला	PROPN
रूप	NOUN
में	ADP
हैं	AUX
।	PUNCT

पर्यटक	NOUN
साल	NOUN
में	ADP
हर	DET
समय	NOUN
यहाँ	PRON
पर	ADP
भ्रमण	NOUN
करने	VERB
आ	VERB
सकते	AUX
हैं	AUX
।	PUNCT

कैसे	PRON
जाएँ	VERB
वहाँ	PRON
-	PUNCT

कोलकाता	PROPN
में	ADP
मुख्य	ADJ
तौर	NOUN
पर	ADP
दो	NUM
स्टेशन	NOUN
हैं	AUX
,	PUNCT
शियालदाह	PROPN
तथा	CCONJ
हाउराह	PROPN
।	PUNCT

कोलकाता	PROPN
रेलमार्ग	NOUN
के	ADP
माध्यम	ADP
से	ADP
भी	PART
सभी	DET
प्रमुख	ADJ
बड़े	ADJ
शहरों	NOUN
से	ADP
जुड़ा	VERB
हुआ	AUX
है	AUX
।	PUNCT

हर	DET
प्रमुख	ADJ
शहरों	NOUN
से	ADP
कोलकाता	PROPN
जाया	VERB
जा	AUX
सकता	AUX
है	AUX
।	PUNCT

कोलकाता	PROPN
में	ADP
मीटर	NOUN
से	ADP
टैक्सी	NOUN
चलती	VERB
है	AUX
।	PUNCT

बस	NOUN
,	PUNCT
मेट्रो	NOUN
रेल	NOUN
,	PUNCT
साइकल	NOUN
रिक्शा	NOUN
तथा	CCONJ
ऑटो	NOUN
रिक्शा	NOUN
चलते	VERB
हैं	AUX
।	PUNCT

अमेरिका	PROPN
सद्दाम	PROPN
हुसैन	PROPN
की	ADP
न्यायिक	ADJ
हिरासत	NOUN
इराक	PROPN
की	ADP
अंतरिम	NOUN
सरकार	NOUN
को	ADP
सौंपने	VERB
पर	ADP
विचार	NOUN
कर	VERB
रहा	AUX
है	AUX
लेकिन	CCONJ
वह	PRON
सद्दाम	PROPN
को	ADP
अपनी	PRON
सेना	NOUN
के	ADP
कब्जे	NOUN
में	ADP
ही	PART
रखेगा	VERB
।	PUNCT

घाजी	PROPN
तलाबानी	PROPN
नाम	NOUN
के	ADP
अधिकारी	NOUN
की	ADP
काम	NOUN
करने	VERB
जाते	VERB
समय	ADP
हत्या	NOUN
की	VERB
गई	AUX
।	PUNCT

इराक	PROPN
स्थित	ADJ
अमेरिकी	ADJ
प्रशासक	NOUN
एल.	PROPN
पॉल	PROPN
ब्रेमर	PROPN
ने	ADP
कहा	VERB
कि	SCONJ
अगर	SCONJ
इराक	PROPN
के	ADP
नए	ADJ
प्रधानमंत्री	PROPN
सद्दाम	PROPN
हुसैन	PROPN
को	ADP
अपनी	PRON
सरकार	NOUN
की	ADP
हिरासत	NOUN
में	ADP
देने	VERB
की	ADP
माँग	NOUN
करते	VERB
हैं	AUX
तो	SCONJ
अमेरिका	PROPN
उनकी	PRON
न्यायिक	ADJ
हिरासत	NOUN
सौंपने	VERB
के	ADP
बारे	ADP
में	ADP
विचार	NOUN
कर	VERB
सकता	AUX
है	AUX
।	PUNCT

लेकिन	CCONJ
अमेरिका	PROPN
सद्दाम	PROPN
को	ADP
तब	PRON
तक	ADP
अपने	PRON
कब्जे	NOUN
में	ADP
रखना	VERB
चाहता	VERB
है	AUX
जब	PRON
तक	ADP
इराकी	ADJ
सरकार	NOUN
के	ADP
पास	ADP
सद्दाम	PROPN
को	ADP
अपने	PRON
कब्जे	NOUN
में	ADP
रखने	VERB
की	ADP
समुचित	ADJ
सुविधा	NOUN
उपलब्ध	ADJ
न	PART
हो	VERB
जाए	AUX
।	PUNCT

इराकी	PROPN
अंतरिम	PROPN
सरकार	PROPN
के	ADP
प्रधानमंत्री	PROPN
अयाद	PROPN
अलावी	PROPN
ने	ADP
इराक	PROPN
स्थित	ADJ
अमेरिकी	ADJ
प्रशासन	NOUN
से	ADP
सद्दाम	PROPN
को	ADP
अपने	PRON
कब्जे	NOUN
में	ADP
लेने	VERB
के	ADP
संबंध	ADP
में	ADP
बात	NOUN
-	PUNCT
चीत	NOUN
