Surinam	PROPN
estatu	NOUN
txiki	ADJ
eta	CCONJ
behartsuak	ADJ
batuko	VERB
zaizkie	AUX
batasunerako	NOUN
bidean	NOUN
.	PUNCT

Guk	PRON
etorkizuneko	NOUN
taldea	NOUN
dugu	VERB
,	PUNCT
eta	CCONJ
haiek	DET
dira	AUX
irabazteko	VERB
hautagaiak	NOUN
,	PUNCT
baina	CCONJ
xantza	NOUN
txiki	ADJ
bat	NUM
baldin	CCONJ
badugu	VERB
,	PUNCT
ahaleginak	NOUN
egingo	VERB
ditugu	AUX
baliatzeko	VERB
.	PUNCT

Askok	DET
,	PUNCT
ordea	CCONJ
,	PUNCT
errezeloz	NOUN
hartu	VERB
dute	AUX
egitasmoa	NOUN
EEBBek	PROPN
Kolonbian	PROPN
hartuko	VERB
duten	AUX
pisu	NOUN
militarragatik	ADJ
.	PUNCT

Halere	CCONJ
,	PUNCT
badute	VERB
antza	NOUN
:	PUNCT

Lehenago	ADV
ez	PART
ziren	AUX
egoten	VERB
itsasontzietan	NOUN
.	PUNCT

Aurrelari	NOUN
langilea	NOUN
,	PUNCT
azkarra	ADJ
eta	CCONJ
indartsua	ADJ
dela	VERB
erakutsi	VERB
du	AUX
denboraldi-aurrean	NOUN
.	PUNCT

Gero	ADV
hileta	NOUN
elizkizunera	NOUN
joan	VERB
zen	AUX
Barne	NOUN
ministroa	NOUN
.	PUNCT

Diskoa	NOUN
egitean	VERB
dezente	ADV
zabaldu	VERB
da	AUX
taldea	NOUN
.	PUNCT

1991n	NUM
,	PUNCT
ordea	CCONJ
,	PUNCT
Rettig	PROPN
komisioa	NOUN
eratu	VERB
zen	AUX
,	PUNCT
Pinocheten	PROPN
diktadurapean	NOUN
,	PUNCT
Txilen	PROPN
izandako	VERB
giza	NOUN
eskubideen	NOUN
urratzeak	NOUN
aztertzeko	VERB
.	PUNCT

Halaber	CCONJ
,	PUNCT
onartu	VERB
egin	VERB
dute	AUX
beraiek	PRON
erabakitako	VERB
datak	NOUN
"	PUNCT
nabarmen	ADV
estuegiak	ADJ
"	PUNCT
zirela	AUX
.	PUNCT

Ondorioz	NOUN
,	PUNCT
forma	NOUN
musikalen	ADJ
aniztasuna	NOUN
egunetik	NOUN
egunera	NOUN
txikiagoa	ADJ
da	AUX
eta	CCONJ
komenigarria	ADJ
izango	AUX
litzateke	AUX
atzera	ADV
begiratzea	VERB
,	PUNCT
lehen	ADV
zegoena	VERB
ezagutzeko	VERB
.	PUNCT

Urrak	PROPN
bere	DET
abokatuari	NOUN
eginiko	VERB
deian	NOUN
funtzionarioengatik	NOUN
jasotzen	VERB
zuen	AUX
tratu	NOUN
txarra	ADJ
salatu	VERB
zuen	AUX
.	PUNCT

Hauek	DET
CD-ROMetan	NOUN
saltzen	VERB
dira	AUX
.	PUNCT

Jokalari	NOUN
gaztea	ADJ
da	AUX
,	PUNCT
eta	CCONJ
partiduen	NOUN
%70	NUM
irabazi	VERB
nahi	NOUN
dituen	AUX
talde	NOUN
batean	NUM
jokatzera	VERB
ohitu	VERB
behar	NOUN
du	VERB
.	PUNCT

Batzuk	DET
han	ADV
bertan	ADV
erre	VERB
zituzten	AUX
,	PUNCT
beste	DET
batzuk	DET
galeretara	NOUN
bidali	VERB
eta	CCONJ
gainontzekoak	ADJ
,	PUNCT
ni	PRON
barne	NOUN
nintzelarik	VERB
,	PUNCT
libre	ADV
utzi	VERB
gintuzten	AUX
.	PUNCT

ATZOKOAN	NOUN
estrainekoz	ADJ
Gamesa	PROPN
euskal	NOUN
enpresaren	NOUN
akzioak	NOUN
kotizatu	VERB
zuten	AUX
burtsan	NOUN
eta	CCONJ
estreinaldi	NOUN
ona	ADJ
izan	VERB
zuten	AUX
.	PUNCT

Baraken	PROPN
esanak	NOUN
jakinarazi	VERB
behar	NOUN
zizkion	VERB
Israelgo	PROPN
ordezkariak	NOUN
PANeko	PROPN
lehendakariari	NOUN
.	PUNCT

Peiremans	PROPN
,	PUNCT
De	X
Paula	PROPN
,	PUNCT
Corino	PROPN
,	PUNCT
Alvarez	PROPN
eta	CCONJ
Aldeondo	PROPN
ere	CCONJ
min	NOUN
hartuta	VERB
daude	AUX
oraindik	ADV
.	PUNCT

Ez	PART
duzula	AUX
asmatu	VERB
esango	VERB
dizute	AUX
,	PUNCT
baina	CCONJ
badaezpada	ADV
galdetu	VERB
egiten	VERB
du	AUX
aurretik	NOUN
.	PUNCT

-	PUNCT
Euskal	NOUN
Herrian	NOUN
jaio	VERB
dira	AUX
eta	CCONJ
guraso	NOUN
euskaldunak	ADJ
dituzte	VERB
.	PUNCT

hasieran	NOUN
bere	DET
kolorea	NOUN
horixka	ADJ
da	AUX
baina	CCONJ
zahartu	VERB
ahala	ADV
marroi-zikin	ADJ
bihurtzen	VERB
da	AUX
.	PUNCT

Susanari	PROPN
ere	CCONJ
ez	PART
zirudien	VERB
asko	ADV
axola	NOUN
zitzaionik	VERB
:	PUNCT

Gaixotu	VERB
zenean	AUX
argaldu	VERB
zen	AUX
.	PUNCT

Golarekin	NOUN
asmatu	VERB
edo	CCONJ
ez	PART
,	PUNCT
lan	NOUN
baliagarria	ADJ
egingo	VERB
du	AUX
.	PUNCT

Zirkuitu	NOUN
digitalekin	ADJ
egin	VERB
daitezke	AUX
eragiketa	NOUN
matematikoak	ADJ
ere	CCONJ
.	PUNCT

Azkenean	ADV
,	PUNCT
Koxtape	PROPN
eta	CCONJ
Hondarribia	PROPN
sailkatu	VERB
ziren	AUX
.	PUNCT

Rijkaard-ek	PROPN
esana	VERB
zuen	VERB
arreta	NOUN
bereziz	ADJ
prestatu	VERB
zituztela	AUX
penaltiak	NOUN
,	PUNCT
"	PUNCT
gure	PRON
istoria	NOUN
ez	PART
errepikatzeko	VERB
"	PUNCT
.	PUNCT

Gutxienez	ADV
bost	NUM
gazte	NOUN
palestinarrak	ADJ
galdu	VERB
zuten	AUX
bizia	NOUN
Gaza	PROPN
eta	CCONJ
Zisjordanian	PROPN
.	PUNCT

-	PUNCT
Eszena	NOUN
patetikoa	ADJ
da	AUX
oso	ADV
.	PUNCT

"	PUNCT
Egun	NOUN
horretan	DET
jokatu	VERB
nahi	NOUN
genuen	VERB
.	PUNCT

Honela	ADV
momifikatu	VERB
eta	CCONJ
hilobian	NOUN
sartutako	VERB
gorpua	NOUN
ez	PART
da	AUX
hondatzen	VERB
;	PUNCT
usteldu	VERB
gabe	ADV
,	PUNCT
bere	DET
horretantxe	DET
irauten	VERB
du	AUX
milaka	DET
urtez	NOUN
Egiptoko	PROPN
hondar	NOUN
bero	ADJ
eta	CCONJ
lehorretan	ADJ
.	PUNCT

Denbora	NOUN
asko	DET
iragan	VERB
zen	AUX
,	PUNCT
ez	PART
nuela	AUX
nire	PRON
aurpegia	NOUN
ikusten	VERB
.	PUNCT

Marka	NOUN
onena	ADJ
egin	VERB
zuten	AUX
ziabogan	NOUN
zein	CCONJ
helmugan	NOUN
.	PUNCT

Suitzako	PROPN
itzulian	NOUN
nekatuta	VERB
nenbilen	AUX
eta	CCONJ
erretiratu	VERB
egin	VERB
behar	NOUN
izan	VERB
nuen	AUX
.	PUNCT

Bestalde	CCONJ
,	PUNCT
kontuan	NOUN
izan	VERB
behar	NOUN
dugu	VERB
erasoan	NOUN
Athleticek	PROPN
bere	DET
jokoa	NOUN
aldatuko	VERB
duela	AUX
,	PUNCT
Urzaizen	PROPN
ordezkoak	NOUN
ez	PART
baititu	AUX
bere	DET
jokatzeko	VERB
ezaugarri	NOUN
berak	DET
izango	VERB
.	PUNCT

Itsasoan	NOUN
egoera	NOUN
ikusi	VERB
beharko	VERB
da	AUX
.	PUNCT

DENBORALDI-AURREKO	NOUN
prestakuntzarekin	NOUN
jarraituz	VERB
,	PUNCT
adiskidantzazko	NOUN
partidua	NOUN
du	VERB
gaur	ADV
Casillan	PROPN
(	PUNCT
19:00	NUM
)	PUNCT
Bilbo	PROPN
Basket	PROPN
taldeak	NOUN
.	PUNCT

"	PUNCT
Ruandan	PROPN
hil	VERB
egingo	VERB
gaituzte	AUX
,	PUNCT
abereak	NOUN
bagina	VERB
bezala	ADV
"	PUNCT
.	PUNCT

Udalekuetara	NOUN
goaz	VERB
!	PUNCT

292	NUM
kiloko	NOUN
harria	NOUN
da	AUX
,	PUNCT
eta	CCONJ
harrezkero	ADV
harri	NOUN
bera	DET
darabilgu	VERB
.	PUNCT

Mujika	PROPN
izan	AUX
zen	AUX
bigarrena	NUM
.	PUNCT

Ordurako	ADV
,	PUNCT
merke	ADV
,	PUNCT
bapo	ADV
eta	CCONJ
arriskutsuki	ADV
bazkaldu	VERB
bazuen	AUX
ere	CCONJ
,	PUNCT
korroka	NOUN
batean	NUM
zeuzkan	VERB
tripak	NOUN
.	PUNCT

Antzekoa	ADJ
gertatuko	VERB
zaie	AUX
Madril	PROPN
eta	CCONJ
Bartzelona	PROPN
taldeetako	NOUN
beste	DET
hainbat	DET
jokalariri	NOUN
.	PUNCT

Talde	NOUN
apala	ADJ
da	AUX
,	PUNCT
baina	CCONJ
jokalariek	NOUN
uneoro	ADV
dakite	VERB
zer	DET
egin	VERB
behar	NOUN
duten	VERB
.	PUNCT

Oraingoan	ADV
isilik	ADV
dirau	VERB
lurrean	NOUN
,	PUNCT
zangoak	NOUN
bilduta	VERB
.	PUNCT

Vestasek	PROPN
200	NUM
haize	NOUN
errota	NOUN
ezarriko	VERB
ditu	AUX
Estatu	NOUN
Batuetan	ADJ
.	PUNCT

Sanferminetan	PROPN
ere	CCONJ
sarritan	ADV
izan	VERB
zara	AUX
.	PUNCT

"	PUNCT
Eta	CCONJ
eztabaida	NOUN
hori	DET
ezinbestekoa	ADJ
da	AUX
oposizioak	NOUN
Gobernuaren	NOUN
gestioan	NOUN
eragin	VERB
ahal	NOUN
izateko	VERB
"	PUNCT
.	PUNCT

Belgrad	PROPN
hiriburuan	NOUN
milaka	DET
lagun	NOUN
bildu	VERB
ziren	AUX
Slavija	PROPN
plazan	NOUN
eta	CCONJ
piketeak	NOUN
jarri	VERB
zituzten	AUX
.	PUNCT

Ordubete	NOUN
aritu	VERB
ziren	AUX
bi	NUM
pilotariak	NOUN
amore	NOUN
eman	VERB
gabe	ADV
,	PUNCT
serio	ADJ
.	PUNCT

Baina	CCONJ
nik	PRON
uste	NOUN
dut	VERB
gehienek	DET
ez	PART
dutela	VERB
sexu-harremanik	NOUN
,	PUNCT
eta	CCONJ
dauzkatenean	VERB
preserbatiboa	NOUN
erabiltzen	VERB
dutela	AUX
.	PUNCT

"	PUNCT
Ez	PART
nauk	AUX
gai	NOUN
.	PUNCT

Lehen	NUM
zatian	NOUN
tinko	ADV
jardun	VERB
dugu	AUX
,	PUNCT
baina	CCONJ
ez	PART
ditugu	AUX
aukerak	NOUN
baliatu	VERB
.	PUNCT

Adarkada	NOUN
polita	ADJ
eman	VERB
zidan	AUX
.	PUNCT

Malagan	PROPN
eta	CCONJ
Ourensen	PROPN
utzita	VERB
jokatu	VERB
ondoren	ADV
,	PUNCT
Argentinara	PROPN
bueltatu	VERB
zen	AUX
.	PUNCT

Beraz	CCONJ
,	PUNCT
ikasle	NOUN
,	PUNCT
irakasle	NOUN
eta	CCONJ
psikolinguistentzako	NOUN
produktu	NOUN
informatikoak	ADJ
aztergai	ADJ
ditugu	AUX
hemen	ADV
.	PUNCT

Garrantzitsuena	ADJ
,	PUNCT
zer	DET
nahi	NOUN
dugun	VERB
argi	NOUN
izatea	VERB
da	VERB
.	PUNCT

Hauek	DET
ziren	AUX
enparantzetan	NOUN
gehien	ADV
entzuten	VERB
ziren	AUX
hitzak	NOUN
.	PUNCT

Eremu	NOUN
handikoak	ADJ
DF5	NOUN
eta	CCONJ
DF5ak	NOUN
sartzen	VERB
dira	AUX
atal	NOUN
honetan	DET
.	PUNCT

Biak	NUM
aurrelariak	NOUN
izaki	NOUN
,	PUNCT
tanto	NOUN
ederrak	ADJ
egin	VERB
zituzten	AUX
.	PUNCT

'	PUNCT
Eleria	PROPN
'	PUNCT
legelarien	NOUN
euskarazko	NOUN
hedabideak	NOUN
karrikan	NOUN
du	VERB
jadanik	ADV
bere	DET
0	NUM
zenbakia	NOUN
.	PUNCT

Gure	PRON
helburua	NOUN
gramatika-ezaugarrien	NOUN
eta	CCONJ
sintaxi-arauen	NOUN
erabilera	NOUN
aztertzea	VERB
denez	VERB
,	PUNCT
ondokoak	ADJ
aztertzeari	VERB
ekingo	VERB
diogu	AUX
:	PUNCT

Taxi	NOUN
gidariek	NOUN
lanuztea	NOUN
eginen	VERB
dute	AUX
gaur	ADV
.	PUNCT

Nire	PRON
helburua	NOUN
bete	VERB
dut	AUX
eta	CCONJ
dudan	VERB
guztia	DET
emango	VERB
dut	AUX
finalean	NOUN
"	PUNCT
.	PUNCT

Baina	CCONJ
zer	DET
dira	AUX
banatze-metodo	NOUN
kimikoak	ADJ
eta	CCONJ
metodo	NOUN
fisikoak	ADJ
?	PUNCT

Gutxiespen	NOUN
horri	DET
aurre	NOUN
egiteko	VERB
,	PUNCT
Pattenek	PROPN
eskatu	VERB
zien	AUX
Hamabostei	NUM
lehentasunak	NOUN
garbiago	ADJ
finkatzeko	VERB
eta	CCONJ
horietan	DET
jartzeko	VERB
indarra	NOUN
.	PUNCT

25.	NUM
urteurrena	NOUN
ospatzen	VERB
harrapatu	VERB
genuen	AUX
,	PUNCT
asteartean	NOUN
,	PUNCT
etxekoekin	NOUN
.	PUNCT

1986an	NUM
Kasparov	PROPN
nagusi	NOUN
izan	AUX
zen	AUX
berriro	ADV
(	PUNCT
12,5-11,5	NUM
)	PUNCT
.	PUNCT

Pisu	NOUN
librean	ADJ
,	PUNCT
ñapurrak	PROPN
,	PUNCT
Beskoitze	PROPN
,	PUNCT
Jutsi	PROPN
eta	CCONJ
Uztaritze	PROPN
lehiatuko	VERB
dira	AUX
.	PUNCT

Nik	PRON
uste	NOUN
dut	VERB
konturatu	VERB
direla	AUX
jonki	NOUN
gehienak	DET
heterosexualak	ADJ
direla	AUX
.	PUNCT

Zer	DET
irtenbide	NOUN
dago	VERB
kasu	NOUN
horietarako	DET
?	PUNCT

Enpleguaren	NOUN
alorrean	NOUN
eskuduntzak	NOUN
dituzten	VERB
herrialdeek	NOUN
euren	PRON
herrialdeko	NOUN
laguntzak	NOUN
kudeatu	VERB
ahal	NOUN
izango	VERB
dituzte	AUX
.	PUNCT

Borregeroen	NOUN
proiektua	NOUN
landu	VERB
behar	NOUN
genuen	VERB
.	PUNCT

Beste	DET
urontzi	NOUN
batean	NUM
jarri	VERB
genuen	AUX
orduan	ADV
.	PUNCT

Atzoko	ADV
aurkezpenean	NOUN
ere	CCONJ
garbi	ADV
geratu	VERB
zen	AUX
zer-nolako	ADJ
egoeran	NOUN
dauden	VERB
bi	NUM
jokalariek	NOUN
.	PUNCT

Dominguezek	PROPN
errefuxiatu	NOUN
estatusa	NOUN
eskatu	VERB
zien	AUX
estradizioa	NOUN
galarazteko	VERB
,	PUNCT
Espainiaratzen	VERB
badute	AUX
bere	DET
bizia	NOUN
arriskuan	NOUN
egon	VERB
litekeela	AUX
argudiatuta	VERB
.	PUNCT

1996an	NUM
Aristidek	PROPN
Rene	PROPN
Preval	PROPN
alderdikideari	NOUN
utzi	VERB
zion	AUX
kargua	NOUN
,	PUNCT
Konstituzioak	NOUN
bigarren	NUM
aldiz	NOUN
bozetara	NOUN
aurkeztea	VERB
debekatzen	VERB
baitu	AUX
.	PUNCT

Arrakastak	NOUN
badauka	VERB
prezioa	NOUN
.	PUNCT

Ez	PART
,	PUNCT
ez	PART
naiz	AUX
bakarrik	ADV
egoiten	VERB
e	NOUN
!	PUNCT

Arrosak	NOUN
ere	CCONJ
tente	ADV
zeuden	VERB
,	PUNCT
ekaitzari	NOUN
aurre	NOUN
emateko	VERB
.	PUNCT

Hauteskundeak	NOUN
abenduaren	NOUN
14an	NUM
egingo	VERB
dira	AUX
.	PUNCT

Hurbil	VERB
gaitezen	AUX
materiaren	NOUN
esanahi	NOUN
edo	CCONJ
ezagupenera	NOUN
bere	DET
portaera	NOUN
edo	CCONJ
propietateak	NOUN
ezagutzen	VERB
ditugun	AUX
neurrian	NOUN
.	PUNCT

Beste	DET
aldaketa	NOUN
batzuk	DET
ere	CCONJ
izango	VERB
dira	AUX
.	PUNCT

Lasarte-Oriako	PROPN
herritarrek	NOUN
osatuko	VERB
duten	AUX
lehen	NUM
foro	NOUN
honetan	DET
,	PUNCT
elikaduraz	NOUN
mintzatuko	VERB
dira	AUX
bereziki	ADV
.	PUNCT

Mugimenduko	NOUN
bozeramaileak	NOUN
azaldu	VERB
zuenez	AUX
,	PUNCT
Suharto	PROPN
presidente	NOUN
ohiaren	ADJ
erregimenaren	NOUN
sinboloei	NOUN
eraso	VERB
egingo	VERB
diete	AUX
ikasleek	NOUN
.	PUNCT

Emakumezkoetan	NOUN
,	PUNCT
berriz	CCONJ
,	PUNCT
ez	PART
da	AUX
eztabaidarik	NOUN
izango	VERB
.	PUNCT

Hiztegi	NOUN
serioak	ADJ
dio	VERB
:	PUNCT

Azken	NUM
hilabeteetan	NOUN
,	PUNCT
ordea	CCONJ
,	PUNCT
lasai	ADJ
zegoen	VERB
giroa	NOUN
.	PUNCT

Mendebaldeko	NOUN
agente	NOUN
izateaz	AUX
akusatu	VERB
ditu	AUX
Maticek	PROPN
lau	NUM
atxilotuak	VERB
.	PUNCT

Kartzelak	NOUN
gure	PRON
ezagunez	NOUN
beteta	VERB
daude	AUX
.	PUNCT

Uste	NOUN
dut	AUX
errespetua	NOUN
gaur	ADV
guk	PRON
irabazi	VERB
dugula	AUX
.	PUNCT

Zurtoina	NOUN
zurezkoa	NOUN
edo	CCONJ
gogorra	ADJ
duten	AUX
landareetan	NOUN
belaunketa	NOUN
honela	ADV
egiten	VERB
da	AUX
(	PUNCT
Ikus	VERB
ondoko	ADJ
irudia	NOUN
)	PUNCT
:	PUNCT

Gure	PRON
erreboltak	NOUN
frakasatu	VERB
duenez	AUX
,	PUNCT
aldegin	VERB
dezagun	AUX
Pekin-era	PROPN
.	PUNCT

Arabiera	NOUN
da	AUX
Jordaniako	PROPN
hizkuntza	NOUN
nagusia	ADJ
.	PUNCT

Miarritzen	PROPN
geratuta	VERB
ez	PART
ginen	AUX
lasai	ADV
egongo	VERB
,	PUNCT
eta	CCONJ
hobe	ADJ
Bordelen	PROPN
aritzea	VERB
.	PUNCT

Eta	CCONJ
lagunarekiko	NOUN
maitasuna	NOUN
adierazten	VERB
dizute	AUX
,	PUNCT
ez	PART
errespetoz	NOUN
jantzi	VERB
beldurrarenak	NOUN
.	PUNCT

Tiristorean	NOUN
bi	NUM
egoera	NOUN
bereiz	VERB
ditzakegu	AUX
:	PUNCT

Herasek	PROPN
merezita	VERB
irabazi	VERB
du	AUX
etapa	NOUN
"	PUNCT
.	PUNCT

1989an	NUM
ordezkatu	VERB
zuen	AUX
Mladenovek	PROPN
Todor	PROPN
Jivkov	PROPN
25	NUM
urtez	NOUN
lider	NOUN
izandakoa	AUX
,	PUNCT
eta	CCONJ
erreforma	NOUN
politikoei	ADJ
eta	CCONJ
ekonomikoei	ADJ
ekin	VERB
zien	AUX
.	PUNCT

Bestetik	DET
,	PUNCT
pentsatzekoa	VERB
da	AUX
Tolosak	PROPN
duela	VERB
dena	DET
galtzeko	VERB
,	PUNCT
eta	CCONJ
horregatik	ADV
,	PUNCT
gure	PRON
jokalariak	NOUN
pittin	NOUN
bat	NUM
lasaiago	ADJ
ariko	VERB
direla	AUX
"	PUNCT
,	PUNCT
zioen	VERB
Laurent	PROPN
Rodriguez	PROPN
entrenatzaileak	NOUN
.	PUNCT

Antzinako	ADV
Egiptoko	PROPN
zibilizazioa	NOUN
aztertzen	VERB
duten	AUX
arkeologoek	NOUN
hilobi	NOUN
horiek	DET
ikertzen	VERB
dituzte	AUX
egiptiar	NOUN
haien	DET
bizimodua	NOUN
hobeto	ADV
ezagutzeko	VERB
.	PUNCT

Baigorri	PROPN
,	PUNCT
berriz	CCONJ
,	PUNCT
Orthezen	PROPN
ariko	VERB
da	AUX
(	PUNCT
17:30	NUM
)	PUNCT
.	PUNCT

"	PUNCT
Guk	PRON
kontrakoa	NOUN
frogatzen	VERB
duten	AUX
asko	DET
jarriko	VERB
ditugu	AUX
"	PUNCT
.	PUNCT

Erreboltariak	ADJ
ezkutatuta	VERB
daude	VERB
,	PUNCT
baina	CCONJ
laster	ADV
atzemango	VERB
dituztela	AUX
espero	NOUN
da	VERB
.	PUNCT

ukatu	VERB
egin	VERB
zuen	AUX
UPN	PROPN
inoren	PRON
sukurtsala	NOUN
dela	AUX
eta	CCONJ
Nafarroako	PROPN
gobernuburua	NOUN
"	PUNCT
transfuga	NOUN
"	PUNCT
dela	AUX
esan	VERB
zuen	AUX
.	PUNCT

Urte	NOUN
horietan	DET
,	PUNCT
Zamudioko	PROPN
enpresak	NOUN
272	NUM
enplegu	NOUN
zuzen	ADJ
eta	CCONJ
600	NUM
zeharkakoak	ADJ
sortzea	VERB
espero	NOUN
du	VERB
.	PUNCT

Gainera	CCONJ
,	PUNCT
Portlandek	PROPN
14	NUM
orduko	NOUN
bidaia	NOUN
egin	VERB
zuen	AUX
herenegun	ADV
Cetinjera	PROPN
iristeko	VERB
,	PUNCT
eta	CCONJ
horrek	DET
nekea	NOUN
eragiten	VERB
du	AUX
beti	ADV
.	PUNCT

Arrasateko	PROPN
esperientzia	NOUN
kooperatiboaren	ADJ
sortzailearen	NOUN
teoria	NOUN
laburbildu	VERB
du	AUX
Lankik	PROPN
.	PUNCT

Badakit	VERB
zaila	ADJ
izango	AUX
dela	AUX
aukera	NOUN
izatea	VERB
baina	CCONJ
ez	PART
dut	AUX
itxaropena	NOUN
galtzen	VERB
.	PUNCT

Iazko	ADV
azaroan	NOUN
espetxe	NOUN
zigor	NOUN
gogorrak	ADJ
jaso	VERB
zituzten	AUX
bahitzaileetako	NOUN
hiruk	NUM
.	PUNCT

Triste	ADV
nago	AUX
Galtzagorri	NOUN
itzuli	VERB
behar	NOUN
dudalako	VERB
.	PUNCT

Horregatik	ADV
,	PUNCT
nazioarteko	ADJ
harremanak	NOUN
bideratzeko	VERB
osagai	NOUN
bakarra	ADJ
estatua	NOUN
izatea	AUX
ez	PART
da	AUX
aski	ADV
.	PUNCT

Giro	NOUN
onak	ADJ
bere	DET
mugak	NOUN
ditik	VERB
.	PUNCT

Titular	NOUN
izango	AUX
da	AUX
.	PUNCT

Profesionaletan	NOUN
bigarren	NUM
sasoia	NOUN
du	VERB
23	NUM
urteko	NOUN
ziklistak	NOUN
.	PUNCT

110	NUM
kilometro	NOUN
egin	VERB
zituen	AUX
ihes	NOUN
eginda	VERB
aurreko	NOUN
taldetxoak	NOUN
.	PUNCT

-	PUNCT
Benomilo-z	NOUN
tratatu	VERB
.	PUNCT

Baina	CCONJ
muga	NOUN
bat	NUM
dago	VERB
edozertarako	DET
!	PUNCT

helburuak	NOUN
ez	PART
lortzea	VERB
edo	CCONJ
ametsak	NOUN
ez	PART
betetzea	VERB
ez	PART
da	AUX
trajedia	NOUN
.	PUNCT

Kasu	NOUN
honetan	DET
kontraleihoak	NOUN
gutxienez	ADV
hiru	NUM
oin	NOUN
eta	CCONJ
erdi	NOUN
dira	AUX
zabalean	ADJ
.	PUNCT

Sekundino	PROPN
erreketeekin	NOUN
boluntario	NOUN
joan	VERB
zen	AUX
eta	CCONJ
azkenik	ADV
Ebaristo	PROPN
,	PUNCT
gazteena	ADJ
,	PUNCT
gorrien	NOUN
brigada	NOUN
batean	NUM
joan	VERB
zen	AUX
.	PUNCT

Funtzionarioak	NOUN
laurak	NUM
direla	VERB
esan	VERB
duenean	AUX
,	PUNCT
galiziarra	NOUN
hurbildu	VERB
eta	CCONJ
esku	NOUN
bat	NUM
besagainean	NOUN
jarri	VERB
dio	AUX
altxatzea	VERB
eragozteko	VERB
bezala	ADV
.	PUNCT

Baserrietan	NOUN
sagardoa	NOUN
etxeko	NOUN
sagarrekin	NOUN
egiten	VERB
zen	AUX
.	PUNCT

Agiriak	NOUN
54	NUM
artikulutan	NOUN
eta	CCONJ
sei	NUM
kapitulutan	NOUN
biltzen	VERB
ditu	AUX
eskubide	NOUN
guztiak	DET
.	PUNCT

Palestina	PROPN
independentea	ADJ
"	PUNCT
dagokion	VERB
unean	NOUN
