Ηγουμενίτσας	PROPN
συνδέεται	VERB
με	ADP
πολλά	ADJ
λιμάνια	NOUN
της	DET
Ιταλίας	PROPN
και	CCONJ
της	DET
Αλβανίας	PROPN
.	PUNCT

Η	DET
πόλη	NOUN
,	PUNCT
από	ADP
την	DET
απελευθέρωση	NOUN
της	PRON
από	ADP
τον	DET
τουρκικό	ADJ
ζυγό	NOUN
το	DET
1913	NOUN
μέχρι	ADP
την	DET
ανακήρυξή	NOUN
της	PRON
σε	ADP
πρωτεύουσα	NOUN
του	DET
νομού	NOUN
,	PUNCT
το	DET
1936	NOUN
,	PUNCT
αποτελούσε	VERB
ένα	DET
μικρό	ADJ
παραθαλάσσιο	ADJ
χωριό	NOUN
με	ADP
πεντακόσιους	NUM
περίπου	ADV
κατοίκους	NOUN
.	PUNCT

Το	DET
1944	NOUN
καταστράφηκε	VERB
από	ADP
τους	DET
Γερμανούς	PROPN
και	CCONJ
στη	ADP
συνέχεια	NOUN
ανοικοδομήθηκε	VERB
σε	ADP
νέο	ADJ
σχέδιο	NOUN
με	ADP
προδιαγραφές	NOUN
σύγχρονης	ADJ
πόλης	NOUN
.	PUNCT

Σήμερα	ADV
αξίζει	VERB
να	AUX
επισκεφτεί	VERB
κάποιος	PRON
το	DET
δασύλλιο	NOUN
όπου	ADV
βρίσκονται	VERB
τα	DET
ερείπια	NOUN
του	DET
τουρκικού	ADJ
κάστρου	NOUN
,	PUNCT
που	PRON
κατέστρεψε	VERB
το	DET
1685	NOUN
ο	DET
Ενετός	PROPN
Μοροζίνι	PROPN
για	ADP
να	AUX
μεταφέρει	VERB
εξοπλισμό	NOUN
στο	ADP
φρούριο	NOUN
της	DET
Κέρκυρας	PROPN
.	PUNCT

Οι	DET
παραλίες	NOUN
του	DET
Ιονίου	ADJ
Πελάγους	NOUN
Δρέπανος	PROPN
,	PUNCT
Μακρύγιαλος	PROPN
και	CCONJ
Πλαταριά	PROPN
είναι	AUX
ιδανικές	ADJ
για	ADP
κολύμπι	NOUN
.	PUNCT

Έχοντας	VERB
ως	ADV
ορμητήριο	NOUN
την	DET
Ηγουμενίτσα	PROPN
μπορεί	VERB
ο	DET
επισκέπτης	NOUN
να	AUX
πραγματοποιήσει	VERB
εκδρομές	NOUN
προς	ADP
τα	DET
κοντινά	ADJ
παραλιακά	ADJ
χωριά	ADJ
Πλαταριά	PROPN
,	PUNCT
Σύβοτα	PROPN
,	PUNCT
Πέρδικα	PROPN
.	PUNCT

Ενδεικτικές	ADJ
χιλιομετρικές	ADJ
αποστάσεις	NOUN
:	PUNCT

Αθήνα	PROPN
-	PUNCT
Ηγουμενίτσα	PROPN
:	PUNCT

480	NUM
χλμ.	NOUN

Θεσσαλονίκη	PROPN
-	PUNCT
Ηγουμενίτσα	PROPN
:	PUNCT

470	NUM
χλμ.	NOUN

Ιωάννινα	PROPN
-	PUNCT
Ηγουμενίτσα	PROPN
:	PUNCT

93	NUM
χλμ.	NOUN

Βόλος	PROPN
-	PUNCT
Ηγουμενίτσα	PROPN
:	PUNCT

363	NUM
χλμ.	NOUN

Κόρινθος	PROPN
-	PUNCT
Ηγουμενίτσα	PROPN
:	PUNCT

405	NUM
χλμ.	NOUN

Πάργα	PROPN
-	PUNCT
Ηγουμενίτσα	PROPN
:	PUNCT

Στην	ADP
πόλη	NOUN
της	DET
Καβάλας	PROPN
.	PUNCT

Η	DET
Καβάλα	PROPN
,	PUNCT
πρωτεύουσα	NOUN
του	DET
ομώνυμου	ADJ
νομού	NOUN
,	PUNCT
είναι	AUX
χτισμένη	VERB
αμφιθεατρικά	ADV
στους	ADP
πρόποδες	NOUN
του	DET
όρους	NOUN
Σύμβολο	PROPN
.	PUNCT

Κατοικήθηκε	VERB
από	ADP
τα	DET
προϊστορικά	ADJ
χρόνια	NOUN
,	PUNCT
οπότε	CCONJ
και	CCONJ
πήρε	VERB
το	DET
όνομα	NOUN
Νεάπολη	PROPN
.	PUNCT

Το	DET
49	NOUN
μ.Χ.	NOUN
ο	DET
Απόστολος	PROPN
Παύλος	PROPN
ίδρυσε	VERB
εδώ	ADV
την	DET
πρώτη	NUM
εκκλησία	NOUN
του	DET
Χριστού	PROPN
στην	ADP
Ευρώπη	PROPN
γι'	ADP
αυτό	PRON
και	CCONJ
αργότερα	ADV
,	PUNCT
τον	DET
5ο	NUM
αιώνα	NOUN
,	PUNCT
η	DET
πόλη	NOUN
ονομάστηκε	VERB
Χριστούπολη	PROPN
.	PUNCT

Το	DET
1380	NOUN
η	DET
πόλη	NOUN
κατελήφθη	VERB
από	ADP
τους	DET
Τούρκους	PROPN
και	CCONJ
μετονομάστηκε	VERB
σε	ADP
Καβάλα	PROPN
.	PUNCT

Παράλληλα	ADV
τον	DET
16ο	NUM
αιώνα	NOUN
ξεκινά	VERB
η	DET
ανάπτυξή	NOUN
της	PRON
,	PUNCT
η	DET
οποία	PRON
και	CCONJ
συνεχίστηκε	VERB
σε	ADP
γρηγορότερους	ADJ
ρυθμούς	NOUN
μετά	ADP
την	DET
απελευθέρωσή	NOUN
της	PRON
,	PUNCT
το	DET
1913	NOUN
.	PUNCT

Ο	DET
αρμονικός	ADJ
συνδυασμός	NOUN
παρελθόντος	NOUN
και	CCONJ
παρόντος	NOUN
είναι	AUX
το	DET
κύριο	ADJ
χαρακτηριστικό	NOUN
της	DET
Καβάλας	PROPN
.	PUNCT

Ένας	DET
περίπατος	NOUN
στους	ADP
δρόμους	NOUN
και	CCONJ
τα	DET
σοκάκια	NOUN
της	DET
Παλιάς	ADJ
και	CCONJ
Νέας	ADJ
Πόλης	PROPN
δίνει	VERB
την	DET
ευκαιρία	NOUN
στον	ADP
επισκέπτη	NOUN
να	AUX
θαυμάσει	VERB
μερικές	PRON
εικόνες	NOUN
από	ADP
το	DET
παρελθόν	NOUN
της	DET
πόλης	NOUN
.	PUNCT

Το	DET
Φρούριο	NOUN
με	ADP
τις	DET
παλιές	ADJ
φυλακές	NOUN
και	CCONJ
πολεμίστρες	NOUN
και	CCONJ
τη	DET
μαγευτική	ADJ
θέα	NOUN
,	PUNCT
το	DET
Ιμαρέτ	X
,	PUNCT
ένα	DET
ισλαμικό	ADJ
κτίριο	NOUN
κτισμένο	VERB
το	DET
1817	NOUN
που	PRON
λειτουργεί	VERB
πλέον	ADV
ως	ADV
καφενείο	NOUN
,	PUNCT
το	DET
σπίτι	NOUN
του	DET
Μεχμέτ	X
Αλή	X
,	PUNCT
ιδρυτή	NOUN
της	DET
τελευταίας	ADJ
αιγυπτιακής	ADJ
δυναστείας	NOUN
,	PUNCT
ο	DET
Φάρος	NOUN
,	PUNCT
οι	DET
Καμάρες	NOUN
,	PUNCT
χτισμένες	VERB
πάνω	ADV
στα	ADP
ερείπια	NOUN
του	DET
"	PUNCT
μακρού	ADJ
τείχους	NOUN
"	PUNCT
που	PRON
είχε	AUX
χτίσει	VERB
ο	DET
αυτοκράτορας	NOUN
Ανδρόνικος	PROPN
Β'	NUM
Παλαιολόγος	NOUN
,	PUNCT
το	DET
Δημαρχείο	NOUN
κτίριο	NOUN
του	DET
1900	NOUN
,	PUNCT
η	DET
Μονή	NOUN
Λαζαριστών	PROPN
και	CCONJ
η	DET
Καπναποθήκη	NOUN
είναι	AUX
μερικά	PRON
μόνο	ADV
από	ADP
τα	DET
σημαντικά	ADJ
μνημεία	NOUN
της	DET
Καβάλας	PROPN
.	PUNCT

Επιπλέον	ADV
εδώ	ADV
λειτουργούν	VERB
αρχαιολογικό	ADJ
μουσείο	NOUN
,	PUNCT
το	DET
οποίο	PRON
μεταξύ	ADP
άλλων	PRON
φιλοξενεί	VERB
ευρήματα	NOUN
από	ADP
τα	DET
προϊστορικά	ADJ
χρόνια	NOUN
και	CCONJ
λαογραφικό	ADJ
μουσείο	NOUN
με	ADP
όμορφες	ADJ
φορεσιές	NOUN
,	PUNCT
κοσμήματα	NOUN
και	CCONJ
εργόχειρα	NOUN
.	PUNCT

Ενδεικτικές	ADJ
χιλιομετρικές	ADJ
αποστάσεις	NOUN
:	PUNCT

Αθήνα	PROPN
-	PUNCT
Καβάλα	PROPN
:	PUNCT

694	NUM
χλμ.	NOUN

Θεσσαλονίκη	PROPN
-	PUNCT
Καβάλα	PROPN
:	PUNCT

188	NUM
χλμ.	NOUN

Πάτρα	PROPN
-	PUNCT
Καβάλα	PROPN
:	PUNCT

684	NUM
χλμ.	NOUN

Βόλος	PROPN
-	PUNCT
Καβάλα	PROPN
:	PUNCT

405	NUM
χλμ.	NOUN

«	PUNCT
Παγκόσμια	ADJ
απειλή	NOUN
»	PUNCT
η	DET
εκτόξευση	NOUN
πυραύλου	NOUN
από	ADP
τη	DET
Βόρεια	ADJ
Κορέα	PROPN

Κι	CCONJ
ενώ	SCONJ
τα	DET
μάτια	NOUN
του	DET
κόσμου	NOUN
ήταν	AUX
στραμμένα	VERB
στον	ADP
Αμερικανό	PROPN
πρόεδρο	NOUN
Μπαράκ	PROPN
Ομπάμα	PROPN
,	PUNCT
ο	DET
οποίος	PRON
από	ADP
τη	DET
Σύνοδο	NOUN
Ε.Ε.	NOUN
-	PUNCT
ΗΠΑ	NOUN
στην	ADP
Πράγα	PROPN
μίλησε	VERB
για	ADP
έναν	DET
κόσμο	NOUN
χωρίς	ADP
πυρηνικά	ADJ
,	PUNCT
η	DET
Βόρειος	ADJ
Κορέα	PROPN
κατάφερε	VERB
να	AUX
αποσπάσει	VERB
την	DET
προσοχή	NOUN
και	CCONJ
αψηφώντας	VERB
τις	DET
διεθνείς	ADJ
αντιδράσεις	NOUN
προχώρησε	VERB
χθες	ADV
στην	ADP
εκτόξευση	NOUN
πυραύλου	NOUN
πάνω	ADV
από	ADP
την	DET
Ιαπωνία	PROPN
,	PUNCT
προκειμένου	SCONJ
να	AUX
θέσει	VERB
σε	ADP
τροχιά	NOUN
δορυφόρο	NOUN
.	PUNCT

Αν	SCONJ
και	CCONJ
η	DET
Νότιος	ADJ
Κορέα	PROPN
και	CCONJ
ο	DET
αμερικανικός	ADJ
στρατός	NOUN
δήλωσαν	VERB
ότι	SCONJ
η	DET
εκτόξευση	NOUN
του	DET
πυραύλου	NOUN
ήταν	AUX
ανεπιτυχής	ADJ
,	PUNCT
η	DET
ενέργεια	NOUN
του	DET
καθεστώτος	NOUN
του	DET
Κιμ	X
Γιονγκ	X
ιλ	X
χαρακτηρίστηκε	VERB
από	ADP
τις	DET
Ηνωμένες	ADJ
Πολιτείες	NOUN
«	PUNCT
παγκόσμια	ADJ
απειλή	NOUN
»	PUNCT
,	PUNCT
βλέποντας	VERB
πίσω	ADV
της	PRON
μία	PRON
συγκαλυμμένη	VERB
δοκιμή	NOUN
πυραύλου	NOUN
μεγάλου	ADJ
βεληνεκούς	NOUN
.	PUNCT

«	PUNCT
Η	DET
Βόρειος	ADJ
Κορέα	PROPN
αγνόησε	VERB
τις	DET
διεθνείς	ADJ
υποχρεώσεις	NOUN
της	PRON
,	PUNCT
απέρριψε	VERB
κατηγορηματικές	ADJ
εκκλήσεις	NOUN
για	ADP
αυτοσυγκράτηση	NOUN
και	CCONJ
απομονώθηκε	VERB
περαιτέρω	ADV
από	ADP
την	DET
κοινότητα	NOUN
των	DET
υπόλοιπων	ADJ
εθνών	NOUN
»	PUNCT
δήλωσε	VERB
ο	DET
Μπαράκ	PROPN
Ομπάμα	PROPN
.	PUNCT

«	PUNCT
Καλώ	VERB
τη	DET
Β.	NOUN
Κορέα	PROPN
να	AUX
τηρήσει	VERB
τη	DET
δέσμευσή	NOUN
της	PRON
για	ADP
την	DET
εγκατάλειψη	NOUN
του	DET
συνόλου	NOUN
των	DET
προγραμμάτων	NOUN
πυρηνικών	ADJ
όπλων	NOUN
»	PUNCT
πρόσθεσε	VERB
ο	DET
Ομπάμα	PROPN
και	CCONJ
υπογράμμισε	VERB
:	PUNCT

«	PUNCT
Η	DET
δοκιμή	NOUN
της	DET
Β.	NOUN
Κορέας	PROPN
δείχνει	VERB
τη	DET
σημασία	NOUN
της	DET
συνέχισης	NOUN
ανάπτυξης	NOUN
αντιπυραυλικής	ADJ
άμυνας	NOUN
για	ADP
την	DET
προστασία	NOUN
τόσο	ADV
της	DET
χώρας	NOUN
μας	PRON
,	PUNCT
όσο	ADV
και	CCONJ
των	DET
συμμάχων	NOUN
μας	PRON
στην	ADP
Ασία	PROPN
»	PUNCT
.	PUNCT

Ο	DET
πύραυλος	NOUN
εκτοξεύτηκε	VERB
στις	ADP
4:30	NUM
τα	DET
ξημερώματα	NOUN
από	ADP
το	DET
βορειοανατολικό	ADJ
τμήμα	NOUN
της	DET
χώρας	NOUN
προς	ADP
τον	DET
Ειρηνικό	ADJ
Ωκεανό	NOUN
και	CCONJ
εισήλθε	VERB
στον	ADP
ιαπωνικό	ADJ
εναέριο	ADJ
χώρο	NOUN
επτά	NUM
λεπτά	NOUN
αργότερα	ADV
.	PUNCT

Τέσσερις	NUM
ώρες	NOUN
αργότερα	ADV
,	PUNCT
η	DET
Πιονγιάνγκ	X
κήρυξε	VERB
την	DET
αποστολή	NOUN
επιτυχημένη	VERB
.	PUNCT

Το	DET
καθεστώς	NOUN
υποστήριξε	VERB
ότι	SCONJ
ένας	DET
πειραματικός	ADJ
τηλεπικοινωνιακός	ADJ
δορυφόρος	NOUN
τέθηκε	VERB
σε	ADP
τροχιά	NOUN
,	PUNCT
μεταδίδοντας	VERB
επαναστατικά	ADJ
τραγούδια	NOUN
καθώς	ADV
και	CCONJ
κάποια	PRON
δεδομένα	NOUN
.	PUNCT

Οι	DET
Ηνωμένες	ADJ
Πολιτείες	NOUN
,	PUNCT
όμως	CCONJ
,	PUNCT
ανακοίνωσαν	VERB
ότι	SCONJ
«	PUNCT
κανένα	PRON
αντικείμενο	NOUN
δεν	PART
τέθηκε	VERB
σε	ADP
τροχιά	NOUN
»	PUNCT
.	PUNCT

Το	DET
πρώτο	NUM
διαμέρισμα	NOUN
του	DET
πυραύλου	NOUN
έπεσε	VERB
στη	ADP
Θάλασσα	NOUN
της	DET
Ιαπωνίας	PROPN
και	CCONJ
ο	DET
υπόλοιπος	ADJ
πύραυλος	NOUN
,	PUNCT
μαζί	ADV
με	ADP
το	DET
δορυφόρο	NOUN
,	PUNCT
συνετρίβη	VERB
στον	ADP
Ειρηνικό	ADJ
Ωκεανό	NOUN
.	PUNCT

Ο	DET
Λευκός	ADJ
Οίκος	NOUN
έσπευσε	VERB
να	AUX
διευκρινίσει	VERB
,	PUNCT
ωστόσο	CCONJ
,	PUNCT
πως	SCONJ
παρά	ADP
το	DET
γεγονός	NOUN
ότι	SCONJ
η	DET
εκτόξευση	NOUN
ήταν	AUX
αποτυχημένη	VERB
,	PUNCT
δεν	PART
πρόκειται	VERB
να	AUX
μεταβάλλει	VERB
την	DET
απάντηση	NOUN
που	PRON
αξιώνουν	VERB
οι	DET
ΗΠΑ	NOUN
να	AUX
δοθεί	VERB
από	ADP
το	DET
Συμβούλιο	NOUN
Ασφαλείας	NOUN
,	PUNCT
το	DET
οποίο	PRON
με	ADP
αίτημα	NOUN
της	DET
Ιαπωνίας	PROPN
συνεκλήθη	VERB
εκτάκτως	ADV
.	PUNCT

Με	ADP
την	DET
κίνησή	NOUN
της	PRON
αυτή	PRON
η	DET
Βόρειος	ADJ
Κορέα	PROPN
αψηφά	VERB
τις	DET
πιέσεις	NOUN
ηγετών	NOUN
που	PRON
ζητούσαν	VERB
από	ADP
την	DET
Πιονγιάνγκ	X
να	AUX
ματαιώσει	VERB
την	DET
εκτόξευση	NOUN
,	PUNCT
λέγοντας	VERB
ότι	SCONJ
αποτελεί	VERB
απειλή	NOUN
για	ADP
την	DET
ειρήνη	NOUN
στη	ADP
ΝΑ	NOUN
Ασία	PROPN
.	PUNCT

Οι	DET
Ηνωμένες	ADJ
Πολιτείες	NOUN
,	PUNCT
η	DET
Νότιος	ADJ
Κορέα	PROPN
και	CCONJ
η	DET
Ιαπωνία	PROPN
υποψιάζονται	VERB
ότι	SCONJ
ο	DET
δορυφόρος	NOUN
«	PUNCT
Kwangmyongsong	X
2	NUM
»	PUNCT
δεν	PART
είναι	AUX
παρά	ADP
η	DET
πρόφαση	NOUN
για	ADP
δοκιμή	NOUN
πυραύλου	NOUN
στο	ADP
πλαίσιο	NOUN
του	DET
πυρηνικού	ADJ
προγράμματος	NOUN
της	DET
Βορείου	ADJ
Κορέας	PROPN
.	PUNCT

Ο	DET
Ολυμπιακός	PROPN
Πειραιώς	PROPN
ηττήθηκε	VERB
από	ADP
τη	DET
Μεταλίστ	X
Χάρκιβ	X
με	ADP
σκορ	X
1:2	NUM

2012-03-16	NOUN

Ο	DET
Ολυμπιακός	PROPN
Πειραιώς	PROPN
ηττήθηκε	VERB
από	ADP
την	DET
Μεταλίστ	X
Χάρκιβ	X
με	ADP
σκορ	X
1:2	NUM
,	PUNCT
στα	ADP
πλαίσια	NOUN
των	DET
επαναληπτικών	ADJ
αγώνων	NOUN
της	DET
φάσης	NOUN
των	DET
16	NUM
του	DET
Γιουρόπα	X
Λιγκ	X
2011-2012	NUM
.	PUNCT

Ο	DET
