che	SCONJ
la	DET
scomparsa	NOUN
della	ADP
loro	DET
rassicurante	ADJ
rivalità	NOUN
atomica	ADJ
ha	AUX
prodotto	VERB
nella	ADP
coscienza	NOUN
collettiva	ADJ
.	PUNCT

ROMA	PROPN
-	PUNCT
Nello	ADP
Zaire	PROPN
,	PUNCT
34	NUM
anni	NOUN
fa	ADV
(	PUNCT
allora	ADV
si	PRON
chiamava	VERB
Congo	PROPN
)	PUNCT
,	PUNCT
furono	AUX
trucidati	VERB
13	NUM
aviatori	NOUN
italiani	ADJ
a	ADP
Kindu	PROPN
dov'	ADV
erano	AUX
stati	AUX
inviati	VERB
con	ADP
aiuti	NOUN
e	CCONJ
materiale	NOUN
su	ADP
richiesta	NOUN
dell'	ADP
Onu	PROPN
che	PRON
aveva	AUX
messo	VERB
sotto	ADP
controllo	NOUN
internazionale	ADJ
il	DET
Paese	NOUN
africano	ADJ
dopo	SCONJ
aver	AUX
ottenuto	VERB
,	PUNCT
il	DET
30	NUM
giugno	NOUN
1960	NUM
,	PUNCT
l'	DET
indipendenza	NOUN
dal	ADP
Belgio	PROPN
.	PUNCT

Dar	PROPN
Es	PROPN
Salaam	PROPN
(	PUNCT
Tanzania	PROPN
)	PUNCT
-	PUNCT
Sono	AUX
stati	AUX
ritrovati	VERB
sani	ADJ
e	CCONJ
salvi	ADJ
cinque	NUM
americani	NOUN
-	PUNCT
due	NUM
donne	NOUN
,	PUNCT
due	NUM
ragazze	NOUN
e	CCONJ
un	NUM
uomo	NOUN
,	PUNCT
tutti	PRON
appartenenti	VERB
alla	ADP
Chiesa	NOUN
Battista	ADJ
negli	ADP
Stati	PROPN
Uniti	PROPN
-	PUNCT
che	PRON
erano	AUX
stati	AUX
rapiti	VERB
da	ADP
una	DET
banda	NOUN
armata	ADJ
,	PUNCT
mentre	SCONJ
si	PRON
trovavano	VERB
in	ADP
una	DET
riserva	NOUN
del	ADP
grande	ADJ
parco	NOUN
nazionale	ADJ
di	ADP
Mikuni	PROPN
,	PUNCT
a	ADP
250	NUM
chilometri	NOUN
da	ADP
Dar	PROPN
Es	PROPN
Salaam	PROPN
,	PUNCT
nella	ADP
Tanzania	PROPN
nord	NOUN
occidentale	ADJ
.	PUNCT

Con	ADP
Noella	PROPN
,	PUNCT
della	ADP
famiglia	NOUN
Castiglioni	PROPN
resta	VERB
viva	ADJ
solo	ADV
Raffaella	PROPN
,	PUNCT
13	NUM
anni	NOUN
,	PUNCT
un'	DET
altra	ADJ
figlia	NOUN
di	ADP
Adelio	PROPN
che	PRON
abita	VERB
a	ADP
Cremona	PROPN
e	CCONJ
non	ADV
ha	AUX
mai	ADV
seguito	VERB
il	DET
padre	NOUN
nello	ADP
Zaire	PROPN
.	PUNCT

Le	DET
immagini	NOUN
del	ADP
film	NOUN
di	ADP
Michael	PROPN
Apted	PROPN
hanno	AUX
riproposto	VERB
alle	ADP
platee	NOUN
di	ADP
tutto	DET
il	DET
mondo	NOUN
scene	NOUN
di	ADP
grande	ADJ
suggestione	NOUN
,	PUNCT
sul	ADP
rapporto	NOUN
tra	ADP
la	DET
studiosa	NOUN
e	CCONJ
gli	DET
animali	NOUN
e	CCONJ
sulla	ADP
difficoltà	NOUN
di	ADP
comprensione	NOUN
dei	ADP
problemi	NOUN
ambientali	ADJ
da	ADP
parte	NOUN
degli	ADP
indigeni	NOUN
e	CCONJ
dei	ADP
"	PUNCT
bianchi	NOUN
"	PUNCT
che	PRON
volevano	AUX
soltanto	ADV
arricchirsi	VERB
.	PUNCT

Non	ADV
è	AUX
mai	ADV
stato	AUX
accertato	VERB
chi	PRON
volle	VERB
la	DET
sua	DET
morte	NOUN
,	PUNCT
ma	CCONJ
i	DET
nemici	NOUN
che	PRON
si	PRON
era	AUX
fatta	VERB
erano	AUX
molti	PRON
:	PUNCT

"	PUNCT
Da	ADP
parte	NOUN
mia	DET
-	PUNCT
ha	AUX
quindi	ADV
annunciato	VERB
-	PUNCT
cercherò	VERB
di	ADP
portare	VERB
in	ADP
commissione	NOUN
qualche	DET
rappresentante	NOUN
della	ADP
cultura	NOUN
iraniana	ADJ
,	PUNCT
per	ADP
far	VERB
vedere	VERB
che	SCONJ
esiste	VERB
un	DET
Islam	PROPN
che	PRON
non	ADV
è	AUX
fanatismo	NOUN
"	PUNCT
.	PUNCT

Il	DET
messaggio	NOUN
che	PRON
l'	DET
economista	NOUN
italoamericano	ADJ
manda	VERB
da	ADP
Martha	PROPN
's	PART
Vineyard	PROPN
,	PUNCT
l'	DET
isoletta	NOUN
del	ADP
Massachusetts	PROPN
dove	ADV
da	ADP
anni	NOUN
trascorre	VERB
le	DET
vacanze	NOUN
estive	ADJ
,	PUNCT
è	AUX
chiarissimo	ADJ
:	PUNCT

Nelle	ADP
ultime	ADJ
settimane	NOUN
altri	DET
grandi	NOUN
dell'	ADP
economia	NOUN
sono	AUX
stati	AUX
colti	VERB
da	ADP
improvviso	ADJ
ottimismo	NOUN
per	ADP
le	DET
sorti	NOUN
della	ADP
navicella	NOUN
Italia	PROPN
.	PUNCT

Tudjman	PROPN
,	PUNCT
l'	DET
arte	NOUN
della	ADP
vendetta	NOUN
.	PUNCT

messo	VERB
in	ADP
ginocchio	NOUN
dai	ADP
serbi	NOUN
,	PUNCT
lasciato	VERB
solo	ADJ
dai	ADP
tentennamenti	NOUN
della	ADP
Nato	PROPN
e	CCONJ
dell'	ADP
Onu	PROPN
,	PUNCT
non	ADV
gli	PRON
restava	VERB
che	SCONJ
firmare	VERB
un	DET
patto	NOUN
con	ADP
il	DET
diavolo	NOUN
,	PUNCT
squillano	VERB
le	DET
trombe	NOUN
e	CCONJ
,	PUNCT
salutato	VERB
come	ADP
un	DET
liberatore	NOUN
,	PUNCT
l'	DET
esercito	NOUN
croato	ADJ
sfonda	VERB
il	DET
fronte	NOUN
con	ADP
prontezza	NOUN
e	CCONJ
tempestività	NOUN
tali	ADJ
da	ADP
far	VERB
pensare	VERB
che	SCONJ
la	DET
mossa	NOUN
fosse	AUX
da	ADP
tempo	NOUN
preparata	VERB
.	PUNCT

Dietro	ADP
le	DET
lenti	NOUN
affumicate	ADJ
gli	DET
occhi	NOUN
luccicano	VERB
di	ADP
contentezza	NOUN
e	CCONJ
la	DET
bocca	NOUN
sottile	ADJ
si	PRON
tende	VERB
in	ADP
un	DET
ghigno	NOUN
soddisfatto	ADJ
.	PUNCT

Allora	ADV
militanti	NOUN
serbi	ADJ
di	ADP
Knin	PROPN
,	PUNCT
organizzarono	VERB
una	DET
rivolta	NOUN
contro	ADP
il	DET
governo	NOUN
croato	ADJ
eletto	VERB
nel	ADP
maggio	NOUN
precedente	ADJ
.	PUNCT

Stravince	VERB
le	DET
elezioni	NOUN
del	ADP
1990	NUM
,	PUNCT
e	CCONJ
si	PRON
lancia	VERB
in	ADP
virtuosismi	NOUN
nazionalistici	ADJ
da	ADP
far	VERB
invidia	NOUN
a	ADP
Slobo	PROPN
Milosevic	PROPN
:	PUNCT

La	DET
volpe	NOUN
di	ADP
Zagabria	PROPN
,	PUNCT
così	ADV
,	PUNCT
potrà	AUX
sopravvivere	VERB
più	ADV
a	ADP
lungo	ADJ
del	ADP
lupo	NOUN
solitario	ADJ
di	ADP
Belgrado	PROPN
.	PUNCT

"	PUNCT
Bossi	PROPN
quando	SCONJ
parla	VERB
si	PRON
copre	VERB
di	ADP
ridicolo	NOUN
,	PUNCT
dovrebbe	AUX
bastare	VERB
questo	PRON
a	ADP
punirlo	VERB
.	PUNCT

anche	ADV
in	ADP
Parlamento	PROPN
disse	VERB
che	SCONJ
noi	PRON
saremmo	AUX
usciti	VERB
di	ADP
lì	ADV
con	ADP
i	DET
piedi	NOUN
avanti	ADV
...	PUNCT
"	PUNCT
.	PUNCT

Il	DET
"	PUNCT
duro	NOUN
"	PUNCT
di	ADP
An	PROPN
ce	PRON
l'	PRON
ha	VERB
con	ADP
Irene	PROPN
Pivetti	PROPN
,	PUNCT
che	PRON
alcune	DET
sere	NOUN
fa	ADV
,	PUNCT
ospite	NOUN
all'	ADP
edicola	NOUN
del	ADP
Tg	PROPN
3	NUM
,	PUNCT
ha	AUX
giustificato	VERB
gli	DET
eccessi	NOUN
di	ADP
Bossi	PROPN
considerandoli	VERB
alla	ADP
stregua	NOUN
di	ADP
una	DET
forma	NOUN
di	ADP
linguaggio	NOUN
,	PUNCT
magari	ADV
più	ADV
colorita	ADJ
del	ADP
normale	NOUN
.	PUNCT

"	PUNCT
Finché	SCONJ
c'	PRON
è	VERB
chi	PRON
lo	PRON
difende	VERB
e	CCONJ
lo	PRON
incoraggia	VERB
,	PUNCT
lui	PRON
continuerà	VERB
a	ADP
comportarsi	VERB
così	ADV
"	PUNCT
,	PUNCT
profetizza	VERB
Storace	PROPN
.	PUNCT

Stia	VERB
a	ADP
casa	NOUN
lo	DET
stesso	ADV
.	PUNCT

Ecco	ADV
l'	DET
arringa	NOUN
di	ADP
Tiziana	PROPN
Maiolo	PROPN
.	PUNCT

"	PUNCT
La	DET
Pivetti	PROPN
ha	AUX
fatto	VERB
benissimo	ADV
a	ADP
decidere	VERB
di	ADP
testa	NOUN
sua	DET
.	PUNCT

Veniva	VERB
da	ADP
me	PRON
questa	DET
pidiessina	NOUN
tremenda	ADJ
,	PUNCT
la	DET
Alberta	PROPN
De	PROPN
Simone	PROPN
.	PUNCT

mettiamo	VERB
la	DET
targa	NOUN
agli	ADP
"	PUNCT
esperti	NOUN
"	PUNCT
.	PUNCT

E	CCONJ
i	DET
"	PUNCT
colleghi	NOUN
"	PUNCT
di	ADP
Saxa	PROPN
Rubra	PROPN
?	PUNCT

Perché	SCONJ
non	ADV
ha	VERB
senso	NOUN
dire	VERB
al	ADP
telespettatore	NOUN
che	SCONJ
un	DET
esperto	NOUN
è	AUX
stato	AUX
trent'	NUM
anni	NOUN
fa	ADV
parlamentare	NOUN
comunista	ADJ
,	PUNCT
mentre	CCONJ
è	AUX
giusto	ADJ
precisare	VERB
se	SCONJ
l'	DET
opinion	NOUN
leader	NOUN
in	ADP
questione	NOUN
va	AUX
inserito	VERB
,	PUNCT
ora	ADV
,	PUNCT
in	ADP
una	DET
precisa	ADJ
area	NOUN
politica	ADJ
"	PUNCT
.	PUNCT

"	PUNCT
Ma	CCONJ
no	INTJ
,	PUNCT
non	ADV
è	AUX
così	ADV
-	PUNCT
replica	VERB
Ante	PROPN
-	PUNCT
.	PUNCT

E	CCONJ
come	ADV
no	INTJ
,	PUNCT
come	ADV
no	INTJ
,	PUNCT
caro	ADJ
Ante	PROPN
.	PUNCT

"	PUNCT
Molti	PRON
non	ADV
hanno	AUX
neppure	ADV
fatto	VERB
in	ADP
tempo	NOUN
a	ADP
raccogliere	VERB
gli	DET
effetti	NOUN
personali	ADJ
.	PUNCT

Altre	DET
80	NUM
mila	NUM
sono	VERB
in	ADP
cammino	NOUN
verso	ADP
quella	DET
zona	NOUN
orientale	ADJ
della	ADP
sacca	NOUN
di	ADP
Bihac	PROPN
ancora	ADV
in	ADP
mano	NOUN
serba	ADJ
.	PUNCT

È	AUX
finita	VERB
la	DET
guerra	NOUN
?	PUNCT

Il	DET
primo	ADJ
ministro	NOUN
Silajgic	PROPN
ha	AUX
da	ADP
poco	ADV
annunciato	VERB
le	DET
proprie	DET
dimissioni	NOUN
e	CCONJ
si	PRON
tratta	VERB
ora	ADV
di	ADP
trovare	VERB
un	DET
governo	NOUN
che	PRON
sbarri	VERB
la	DET
porta	NOUN
alla	ADP
dittatura	NOUN
.	PUNCT

Subito	ADV
dopo	ADP
l'	DET
arresto	NOUN
Orejuela	PROPN
è	AUX
stato	AUX
trasferito	VERB
a	ADP
Bogotà	PROPN
,	PUNCT
dove	ADV
prima	ADV
ancora	ADV
di	ADP
sottoporlo	VERB
all'	ADP
interrogatorio	NOUN
da	ADP
parte	NOUN
dei	ADP
magistrati	NOUN
è	AUX
stato	AUX
esibito	VERB
ai	ADP
giornalisti	NOUN
.	PUNCT

Il	DET
concerto	NOUN
in	ADP
Vaticano	PROPN
per	ADP
i	DET
50	NUM
anni	NOUN
dalle	ADP
bombe	NOUN
su	ADP
Hiroshima	PROPN
e	CCONJ
Nagasaki	PROPN
si	PRON
lascia	VERB
dietro	ADV
una	DET
coda	NOUN
velenosa	ADJ
.	PUNCT

Questa	DET
ricchezza	NOUN
è	AUX
tutta	PRON
apparenza	NOUN
.	PUNCT

L'	DET
apprendista	NOUN
stregone	NOUN
,	PUNCT
evidentemente	ADV
,	PUNCT
non	ADV
ha	AUX
rinunciato	VERB
"	PUNCT
.	PUNCT

La	PRON
pensano	VERB
allo	ADP
stesso	ADJ
modo	NOUN
due	NUM
turiste	NOUN
di	ADP
Varsavia	PROPN
.	PUNCT

Il	DET
sub	NOUN
aveva	VERB
la	DET
regolare	ADJ
boa	NOUN
di	ADP
avvistamento	NOUN
ma	CCONJ
l'	DET
uomo	NOUN
che	PRON
guidava	VERB
la	DET
barca	NOUN
,	PUNCT
Marco	PROPN
Paradisi	PROPN
,	PUNCT
33	NUM
anni	NOUN
,	PUNCT
di	ADP
Sesto	PROPN
San	PROPN
Giovanni	PROPN
non	ADV
l'	PRON
avrebbe	AUX
vista	VERB
.	PUNCT

Esodo	NOUN
controllato	ADJ
a	ADP
Civitavecchia	PROPN
:	PUNCT

In	ADP
ospedale	NOUN
a	ADP
Bolzano	PROPN
e	CCONJ
Merano	PROPN
sono	AUX
stati	AUX
ricoverati	VERB
cinque	NUM
escursionisti	NOUN
per	ADP
ustioni	NOUN
e	CCONJ
alterazioni	NOUN
cardiache	ADJ
.	PUNCT

avevano	AUX
appena	ADV
lasciato	VERB
la	DET
cima	NOUN
per	ADP
iniziare	VERB
la	DET
discesa	NOUN
e	CCONJ
si	PRON
erano	AUX
slegati	VERB
tra	ADP
loro	PRON
proprio	ADV
per	ADP
poter	AUX
affrontare	VERB
questo	DET
tratto	NOUN
in	ADP
corda	NOUN
doppia	ADJ
,	PUNCT
come	SCONJ
è	AUX
norma	NOUN
elementare	ADJ
in	ADP
alpinismo	NOUN
.	PUNCT

Ieri	ADV
,	PUNCT
la	DET
polizia	NOUN
ha	AUX
denunciato	VERB
in	ADP
stato	NOUN
di	ADP
irreperibilità	NOUN
i	DET
coniugi	NOUN
napoletani	ADJ
,	PUNCT
Luigi	PROPN
De	PROPN
Stasio	PROPN
,	PUNCT
38	NUM
anni	NOUN
,	PUNCT
e	CCONJ
Anna	PROPN
Buonaguro	PROPN
,	PUNCT
36	NUM
,	PUNCT
con	ADP
le	DET
accuse	NOUN
rispettivamente	ADV
di	ADP
tentato	ADJ
omicidio	NOUN
e	CCONJ
concorso	NOUN
in	ADP
tentato	ADJ
omicidio	NOUN
.	PUNCT

Sono	AUX
venuti	VERB
in	ADP
due	NUM
su	ADP
una	DET
macchina	NOUN
scura	ADJ
,	PUNCT
forse	ADV
una	DET
Golf	PROPN
-	PUNCT
racconta	VERB
-	PUNCT
.	PUNCT

L'	PRON
ho	AUX
sentito	VERB
qualche	DET
volta	NOUN
al	ADP
telefono	NOUN
,	PUNCT
non	ADV
l'	PRON
ho	AUX
mai	ADV
visto	VERB
.	PUNCT

L'	DET
ex	ADJ
presidente	NOUN
antimafia	ADJ
.	PUNCT

"	PUNCT
Ora	ADV
il	DET
governo	NOUN
presenti	VERB
un	DET
progetto	NOUN
sfidando	VERB
i	DET
nemici	NOUN
dei	ADP
collaboratori	NOUN
"	PUNCT
.	PUNCT

"	PUNCT
Mi	PRON
pare	VERB
che	SCONJ
siano	AUX
proposte	NOUN
serie	ADJ
e	CCONJ
condivisibili	ADJ
"	PUNCT
.	PUNCT

"	PUNCT
Io	PRON
spero	VERB
che	SCONJ
vengano	AUX
subito	ADV
discusse	VERB
in	ADP
commissione	NOUN
Affari	NOUN
Costituzionali	ADJ
e	CCONJ
in	ADP
commissione	NOUN
Giustizia	NOUN
.	PUNCT

Poi	ADV
,	PUNCT
se	SCONJ
il	DET
governo	NOUN
non	ADV
presenta	VERB
un	DET
progetto	NOUN
di	ADP
legge	NOUN
,	PUNCT
credo	VERB
sia	AUX
giusto	ADJ
che	SCONJ
lo	PRON
facciano	VERB
altre	DET
parti	NOUN
politiche	ADJ
.	PUNCT

Le	DET
chiavi	NOUN
dei	ADP
suoi	DET
film	NOUN
sono	AUX
fin	ADV
troppo	ADV
leggibili	ADJ
e	CCONJ
giuste	ADJ
"	PUNCT
.	PUNCT

"	PUNCT
Gli	DET
spot	NOUN
antiberlusconiani	ADJ
prodotti	VERB
da	ADP
Moretti	PROPN
erano	AUX
forse	ADV
ammirevolmente	ADV
donchisciotteschi	ADJ
:	PUNCT

il	DET
filmetto	NOUN
che	PRON
va	VERB
al	ADP
Filmstudio	PROPN
,	PUNCT
piace	VERB
ai	ADP
compagni	NOUN
,	PUNCT
viene	AUX
visto	VERB
da	ADP
Moravia	PROPN
che	PRON
ne	PRON
scrive	VERB
sull'	ADP
"	PUNCT
Espresso	PROPN
"	PUNCT
,	PUNCT
eccetera	ADV
.	PUNCT

gusto	NOUN
un	DET
po'	ADV
facile	ADJ
e	CCONJ
appeal	NOUN
sicuro	ADJ
.	PUNCT

Il	DET
primo	ADJ
"	PUNCT
apolide	NOUN
toscano	ADJ
"	PUNCT
poco	ADV
più	ADV
che	SCONJ
quarantenne	ADJ
,	PUNCT
ricorda	VERB
di	ADP
aver	AUX
seguito	VERB
,	PUNCT
bambino	NOUN
,	PUNCT
la	DET
madre	NOUN
per	ADP
cineforum	NOUN
che	PRON
proiettavano	VERB
Dreyer	PROPN
,	PUNCT
Bergman	PROPN
,	PUNCT
Kazan	PROPN
,	PUNCT
De	PROPN
Sica	PROPN
.	PUNCT

Dal	ADP
'93	NUM
dirige	VERB
il	DET
Festival	NOUN
di	ADP
Taormina	PROPN
.	PUNCT

Mare	NOUN
in	ADP
tempesta	NOUN
vien	VERB
fuori	ADV
tutto	PRON
da	ADP
una	DET
attenta	ADJ
lettura	NOUN
di	ADP
William	PROPN
Turner	PROPN
:	PUNCT

Capri	PROPN
nella	ADP
nebbia	NOUN
e	CCONJ
Capri	PROPN
al	ADP
tramonto	NOUN
sono	AUX
dei	DET
sottili	ADJ
profili	NOUN
-	PUNCT
omaggio	NOUN
evidente	ADJ
alla	ADP
moda	NOUN
del	ADP
panorama	NOUN
-	PUNCT
delle	ADP
verdeggianti	ADJ
piane	NOUN
tra	ADP
Cetrella	PROPN
e	CCONJ
la	DET
Migliara	PROPN
:	PUNCT

inquietanti	ADJ
delitti	NOUN
,	PUNCT
anche	ADV
a	ADP
luci	NOUN
rosse	ADJ
.	PUNCT

Celli	PROPN
,	PUNCT
la	DET
morte	NOUN
arriva	VERB
come	ADP
le	DET
vespe	NOUN
d'	ADP
autunno	NOUN
.	PUNCT

Chi	PRON
ha	AUX
ucciso	VERB
l'	DET
ingegner	NOUN
Reali	PROPN
?	PUNCT

Abbiamo	AUX
cercato	VERB
di	ADP
presentare	VERB
una	DET
interpretazione	NOUN
diversa	ADJ
.	PUNCT

Adesso	ADV
devo	AUX
fare	VERB
da	ADP
cuscinetto	NOUN
tra	ADP
lui	PRON
e	CCONJ
i	DET
battiti	NOUN
del	ADP
suo	DET
cuore	NOUN
"	PUNCT
.	PUNCT

Era	AUX
in	ADP
platea	NOUN
,	PUNCT
è	AUX
andato	VERB
via	ADV
soltanto	ADV
mezz'	ADJ
ora	NOUN
prima	ADV
del	DET
finale	NOUN
.	PUNCT

E	CCONJ
la	DET
pubblicità	NOUN
dei	ADP
telefoni	NOUN
erotici	ADJ
non	ADV
si	PRON
ferma	VERB
un	DET
attimo	NOUN
,	PUNCT
tutta	DET
la	DET
notte	NOUN
?	PUNCT

L'	DET
ex	ADJ
adolescente	NOUN
ribelle	ADJ
:	PUNCT

Il	DET
Comune	PROPN
non	ADV
pulisce	VERB
questi	DET
scarabocchi	NOUN
perché	SCONJ
i	DET
"	PUNCT
pittori	NOUN
"	PUNCT
li	PRON
rifarebbero	VERB
.	PUNCT

Al	ADP
casello	NOUN
,	PUNCT
dopo	ADP
240	NUM
km	NOUN
circa	ADV
,	PUNCT
pago	VERB
L.	NOUN
22.500	NUM
,	PUNCT
commentando	VERB
sfavorevolmente	ADV
il	DET
fatto	NOUN
che	SCONJ
la	DET
cifra	NOUN
sia	AUX
di	ADP
poco	ADV
inferiore	ADJ
al	ADP
costo	NOUN
della	ADP
benzina	NOUN
consumata	VERB
per	ADP
quel	DET
tratto	NOUN
.	PUNCT

con	ADP
questa	DET
semplice	ADJ
enumerazione	NOUN
di	ADP
attività	NOUN
i	DET
contadini	NOUN
del	ADP
mio	DET
paese	NOUN
descrivono	VERB
un'	DET
esperienza	NOUN
squisita	ADJ
,	PUNCT
in	ADP
cui	PRON
liberazione	NOUN
e	CCONJ
sollievo	NOUN
si	PRON
mescolano	VERB
con	ADP
la	DET
contemplazione	NOUN
.	PUNCT

Dopo	ADP
Liegi	PROPN
e	CCONJ
in	ADP
attesa	NOUN
(	PUNCT
giovedì	NOUN
)	PUNCT
del	ADP
Benfica	PROPN
a	ADP
Lisbona	PROPN
,	PUNCT
ecco	ADV
Berlino	PROPN
dove	ADV
stasera	ADV
(	PUNCT
ore	NOUN
21	NUM
,	PUNCT
diretta	NOUN
Tv	PROPN
su	ADP
Italia	PROPN
1	NUM
)	PUNCT
il	DET
Milan	PROPN
affronterà	VERB
il	DET
Bayern	PROPN
Monaco	PROPN
appena	ADV
castigato	VERB
dalla	ADP
Fiorentina	PROPN
nell'	ADP
ennesimo	ADJ
festival	NOUN
Opel	PROPN
.	PUNCT

"	PUNCT
Queste	PRON
sono	AUX
faccende	NOUN
che	PRON
non	ADV
mi	PRON
riguardano	VERB
-	PUNCT
taglia	VERB
corto	ADV
Capello	PROPN
-	PUNCT
.	PUNCT

Se	PRON
ne	PRON
va	VERB
,	PUNCT
come	ADP
Lewis	PROPN
,	PUNCT
senza	ADP
partecipare	VERB
(	PUNCT
ufficiale	ADJ
,	PUNCT
salpa	VERB
mercoledì	NOUN
)	PUNCT
.	PUNCT

Non	ADV
subito	ADV
,	PUNCT
almeno	ADV
.	PUNCT

Due	NUM
giorni	NOUN
di	ADP
Mondiale	PROPN
e	CCONJ
Goteborg	PROPN
,	PUNCT
la	DET
sua	DET
pista	NOUN
,	PUNCT
il	DET
suo	DET
stadio	NOUN
,	PUNCT
sembrano	VERB
già	ADV
un	DET
grande	ADJ
testimone	NOUN
:	PUNCT

Ha	AUX
distanziato	VERB
tutte	DET
le	DET
rivali	NOUN
lungo	ADP
i	DET
tornanti	NOUN
del	ADP
celebre	ADJ
passo	NOUN
pirenaico	ADJ
.	PUNCT

La	DET
situazione	NOUN
arbitrale	ADJ
è	AUX
pessima	ADJ
e	CCONJ
rischia	VERB
di	ADP
esplodere	VERB
durante	ADP
il	DET
campionato	NOUN
,	PUNCT
inquinandolo	VERB
.	PUNCT

un	DET
po'	ADV
per	ADP
dare	VERB
soddisfazione	NOUN
a	ADP
quei	DET
presidenti	NOUN
che	PRON
l'	DET
anno	NOUN
scorso	ADJ
accusarono	VERB
il	DET
designatore	NOUN
di	ADP
favorire	VERB
la	DET
Juve	PROPN
.	PUNCT

Il	DET
ginocchio	NOUN
mi	PRON
fa	VERB
sempre	ADV
un	DET
po'	PRON
male	NOUN
,	PUNCT
ma	CCONJ
gli	DET
ultimi	ADJ
test	NOUN
al	ADP
Sestriere	PROPN
mi	PRON
hanno	AUX
dato	VERB
molta	DET
sicurezza	NOUN
e	CCONJ
l'	DET
ora	NOUN
della	ADP
gara	NOUN
è	AUX
ottima	ADJ
"	PUNCT
.	PUNCT

"	PUNCT
La	DET
marcia	NOUN
è	AUX
più	ADV
brava	ADJ
di	ADP
altre	DET
discipline	NOUN
a	ADP
trovare	VERB
i	DET
talenti	NOUN
e	CCONJ
a	ADP
non	ADV
perderli	VERB
per	ADP
strada	NOUN
