мейрамымен	NOUN
шын	X
жүректен	ADV
құттықтаймын	VERB
!	PUNCT

Жылдың	NOUN
басында	NOUN
дағдарысқа	NOUN
қарсы	ADP
бағдарлама	NOUN
бекітілді	VERB
.	PUNCT

–	PUNCT
Қазір	ADV
біз	PRON
іске	X
асыра	VERB
алмайтындай	AUX
жоба	NOUN
жоқ	ADJ
.	PUNCT

Қымбатты	ADJ
ханымдар	NOUN
!	PUNCT

Кәсіпкерлердің	NOUN
қырық	NUM
пайызға	NOUN
жуығы	ADJ
әйелдер	NOUN
.	PUNCT

Соның	PRON
ішінде	NOUN
,	PUNCT
олардың	PRON
үшеуі	NUM
Мемлекеттік	ADJ
Думаға	NOUN
екі	NUM
мәртеден	NOUN
сайланды	VERB
.	PUNCT

Қымбатты	ADJ
отандастар	NOUN
!	PUNCT

Содан	X
кейін	SCONJ
Мемлекет	NOUN
басшысы	NOUN
«	PUNCT
Шапағат	NOUN
»	PUNCT
коммуналдық	ADJ
базарында	NOUN
болды	AUX
.	PUNCT

Қазақстан	PROPN
халқын	NOUN
абыроймен	NOUN
алға	ADV
бастап	VERB
,	PUNCT
тағыда	ADV
тарихи	ADJ
тамаша	ADJ
жеңістерге	NOUN
жетіңіз	NUM
.	PUNCT

Мемлекет	NOUN
басшысы	NOUN
Нұрсұлтан	PROPN
Назарбаев	PROPN
қысқа	ADJ
мерзімді	ADJ
демалысқа	NOUN
шықты	VERB
.	PUNCT

Дик	PROPN
Чейнидің	PROPN
аузынан	NOUN
Астананың	PROPN
атына	NOUN
ешқандай	DET
айыптау	NOUN
айтылмады	VERB
.	PUNCT

-	PUNCT
Президент	NOUN
Пирамиданы	NOUN
маған	PRON
резиденция	NOUN
терезесінен	NOUN
көрсетті	VERB
.	PUNCT

Санаулы	ADJ
сәттерден	NOUN
кейін	ADP
біз	PRON
жаңа	ADJ
2012	NUM
жылға	NOUN
қадам	NOUN
басамыз	VERB
.	PUNCT

Бұл	PRON
халықаралық	ADJ
қоғамдастық	NOUN
үшін	ADP
жақсы	ADJ
жағынан	NOUN
үлгі	NOUN
болады	AUX
.	PUNCT

Бұл	DET
мәселедеде	NOUN
біз	PRON
Нұрсұлтан	PROPN
Әбішұлының	PROPN
қолдауын	VERB
сезінеміз	VERB
.	PUNCT

Ол	PRON
стратегиялық	ADJ
әріптестікке	NOUN
және	CCONJ
өзара	ADJ
сенімге	NOUN
құрылған	VERB
.	PUNCT

Австрия	PROPN
Қазақстанның	PROPN
басты	ADJ
сауда	NOUN
серіктестері	NOUN
арасында	NOUN
жетінші	NUM
орын	NOUN
алады	VERB
.	PUNCT

Олардың	PRON
арасында	NOUN
Қытай	PROPN
,	PUNCT
Түркия	PROPN
,	PUNCT
Корея	PROPN
,	PUNCT
Жапония	PROPN
бар	ADJ
.	PUNCT

-	PUNCT
Біз	PRON
Қазақстанның	PROPN
табыстары	NOUN
мен	CCONJ
жетістіктерін	NOUN
жіті	ADJ
бақылап	VERB
отырмыз	AUX
.	PUNCT

«	PUNCT
Мен	PRON
Алматы	PROPN
маңындағы	NOUN
осы	DET
тамаша	ADJ
жерге	NOUN
келгендеріңіз	VERB
үшін	ADP
ризашылығымды	NOUN
білдіремін	VERB
.	PUNCT

Халықаралық	ADJ
күн	NOUN
тәртібіндегі	NOUN
өзекті	ADJ
мәселелерде	NOUN
талқыланды	VERB
.	PUNCT

Еліміздің	NOUN
қорғаныс	NOUN
қабілеті	NOUN
жоғары	ADJ
болуы	AUX
үшін	ADP
қолдан	X
келгенді	VERB
жасау	VERB
қажет	ADJ
.	PUNCT

Еліміздегі	NOUN
орташа	ADJ
жас	NOUN
–	PUNCT
35	NUM
.	PUNCT

-	PUNCT
Қазақстан	PROPN
өзінің	PRON
Грузиямен	PROPN
байланысында	NOUN
нақты	ADJ
экономикалық	ADJ
мүдделерді	NOUN
көздейді	VERB
.	PUNCT

1995	NUM
жылдан	NOUN
бері	ADP
аталған	VERB
компания	NOUN
екі	NUM
миллиард	NUM
долларға	NOUN
жуық	ADP
инвестиция	NOUN
салды	VERB
.	PUNCT

Міне	INTJ
,	PUNCT
сондағана	PRON
ол	PRON
тұрақты	ADJ
болады	AUX
.	PUNCT

Сізге	PRON
тағыда	ADV
«	PUNCT
қош	X
келдіңіз	INTJ
»	PUNCT
деймін	VERB
.	PUNCT

Әр	DET
нысан	NOUN
,	PUNCT
әр	DET
салынған	VERB
ғимарат	NOUN
бірегей	ADJ
болуы	AUX
керек	ADJ
.	PUNCT

Қазақстан	PROPN
Каспий	PROPN
теңізінің	NOUN
айдынындағы	NOUN
ахуалды	NOUN
сенімді	ADJ
бақылауда	NOUN
ұстайды	VERB
.	PUNCT

Сондықтанда	SCONJ
мұнда	PRON
біз	PRON
бәрін	PRON
мұқият	ADV
зерттеп	VERB
,	PUNCT
ақылға	X
салып	VERB
көруіміз	AUX
керек	ADJ
.	PUNCT

Мен	PRON
Саммитке	NOUN
әзірлік	NOUN
жөніндегі	NOUN
барлық	ADJ
мәселені	NOUN
шешеміз	VERB
деп	VERB
сенемін	VERB
.	PUNCT

Мүгедектер	NOUN
бірлестіктері	NOUN
қызметінің	NOUN
құқықтық	ADJ
базасын	NOUN
жетілдірген	VERB
жөн	NOUN
.	PUNCT

Тек	ADV
биылғы	ADV
жылдың	NOUN
өзінде	PRON
Астанада	PROPN
шетелдердің	NOUN
12	NUM
елшілігі	NOUN
ашылды	VERB
.	PUNCT

Орталық	ADJ
Азияда	PROPN
ішкі	ADJ
кикілжіңдер	NOUN
сақталуда	VERB
.	PUNCT

Иран	PROPN
Ислам	NOUN
Республикасының	NOUN
Президенті	NOUN

Жыл	X
сайын	ADV
,	PUNCT
ай	X
сайын	ADV
жаңа	ADJ
ғимараттар	NOUN
іске	X
қосылып	VERB
жатыр	AUX
.	PUNCT

Барлық	ADJ
құқық	NOUN
қорғау	VERB
жүйесі	NOUN
жұмысының	NOUN
сапасын	NOUN
арттыру	VERB
қажет	ADJ
.	PUNCT

Біз	PRON
екіжақты	ADJ
қарым-қатынастарды	NOUN
дамытуға	VERB
мүдделіміз	ADJ
.	PUNCT

Екі	NUM
мемлекет	NOUN
арасында	NOUN
еңсерілмейтін	VERB
ешқандай	DET
қайшылық	NOUN
жоқ	ADJ
.	PUNCT

Жобаны	NOUN
жүзеге	X
асыру	VERB
мерзімі	NOUN
–	PUNCT
4	NUM
жыл	NOUN
.	PUNCT

Жоба	NOUN
құрылысының	NOUN
басталуы	VERB
2008	NUM
жылдың	NOUN
көктеміне	NOUN
жоспарланып	VERB
отыр	AUX
.	PUNCT

Дамуымыз	NOUN
жедел	ADJ
,	PUNCT
келешегіміз	NOUN
кемел	NOUN
болсын	AUX
!	PUNCT

Жарлықтың	NOUN
мәтіні	NOUN
баспасөзде	NOUN
жарияланады	VERB
.	PUNCT

Осы	DET
орайда	NOUN
Сіздің	PRON
сапарыңыз	NOUN
аса	ADV
мәнді	ADJ
әрі	CCONJ
маңызды	ADJ
болып	AUX
отыр	AUX
.	PUNCT

Мұны	PRON
бір	NUM
компанияның	NOUN
атқаруы	VERB
қиын	ADJ
.	PUNCT

-	PUNCT
Жаңа	ADJ
тұжырымдама	NOUN
толыққанды	ADJ
және	CCONJ
дер	VERB
кезінде	NOUN
енгізілуі	VERB
қажет	ADJ
.	PUNCT

Осының	PRON
барлығы	PRON
бізді	PRON
жігерлендіре	VERB
түседі	AUX
.	PUNCT

Қазақстан	PROPN
өз	DET
жетістіктерімен	NOUN
мақтануға	VERB
тиіс	ADJ
.	PUNCT

Астананың	PROPN
халқы	NOUN
үш	NUM
есе	NOUN
көбейді	VERB
.	PUNCT

Қазақстандағы	PROPN
ЮНЕСКО	NOUN
тұрақты	ADJ
даму	NOUN
жобасымен	NOUN
айналысады	VERB
.	PUNCT

Өтіп	VERB
бара	VERB
жатқан	AUX
жылға	NOUN
зор	ADJ
алғысымызды	NOUN
айтамыз	VERB
,	PUNCT
–	PUNCT
деді	VERB
Қазақстан	PROPN
Президенті	NOUN
.	PUNCT

Сұрақтарыңызды	NOUN
мына	DET
мекен	NOUN
-	PUNCT
жайға	ADJ
жолдауыңызды	VERB
сұраймыз	VERB
.	PUNCT

Астана	PROPN
,	PUNCT
Ақорда	PROPN

Бүгін	ADV
Ақордада	PROPN
Мемлекет	NOUN
басшысы	NOUN
Нұрсұлтан	PROPN
Назарбаевтың	PROPN
төрағалығымен	NOUN
кеңес	NOUN
өтті	VERB
.	PUNCT

Барлық	ADJ
министрлер	NOUN
Президент	NOUN
идеясымен	NOUN
келісті	VERB
.	PUNCT

-	PUNCT
Бұл	PRON
білім	NOUN
ордасы	NOUN
–	PUNCT
Астанадағы	PROPN
үздік	ADJ
мектептердің	NOUN
бірі	NUM
.	PUNCT

Осы	DET
кезең	NOUN
ішінде	NOUN
әлемдік	ADJ
ішкі	ADJ
жалпы	ADJ
өнім	NOUN
11	NUM
есе	NOUN
өсті	VERB
.	PUNCT

Біз	PRON
үлгілі	ADJ
дамудың	NOUN
өзіндік	ADJ
моделін	NOUN
қалыптастырдық	VERB
.	PUNCT

Осы	DET
сектор	NOUN
субъектілерінің	NOUN
банкроттығының	NOUN
айқын	ADJ
тетіктерін	NOUN
енгізген	VERB
жөн	ADJ
.	PUNCT

-	PUNCT
Біз	PRON
елеулі	ADJ
табыстарға	NOUN
қол	NOUN
жеткіздік	VERB
.	PUNCT

Ол	PRON
кезге	NOUN
қарай	ADP
капитал	NOUN
жинақтап	VERB
,	PUNCT
атыңды	NOUN
танытуға	VERB
болады	AUX
”	PUNCT
.	PUNCT

Қазақстан	PROPN
Республикасы	NOUN
туризмді	NOUN
дамытуда	VERB
үлкен	ADJ
әлеуетке	NOUN
ие	NOUN
.	PUNCT

Бір	NUM
құрам	NOUN
940	NUM
адамға	NOUN
арналған	VERB
.	PUNCT

-	PUNCT
Сізді	PRON
Гонконгте	PROPN
құшақ	NOUN
жая	VERB
қарсы	ADV
алу	VERB
біз	PRON
үшін	ADP
үлкен	ADJ
құрмет	NOUN
.	PUNCT

Мен	PRON
үшін	ADP
Астана	PROPN
–	PUNCT
басты	ADJ
мәселе	NOUN
болып	AUX
табылады	VERB
.	PUNCT

Бұл	DET
жолғы	ADJ
форумның	NOUN
тақырыбы	NOUN
–	PUNCT
«	PUNCT
Дағдарыстан	NOUN
кейінгі	ADP
басқару	NOUN
»	PUNCT
деп	VERB
аталды	VERB
.	PUNCT

Заң	NOUN
шығарушылық	VERB
қызметтегі	NOUN
негізгі	ADJ
бағыт	NOUN
әлеуметтік	ADJ
жаңғырту	VERB
екені	AUX
атап	VERB
өтілді	VERB
.	PUNCT

Қазақстан	PROPN
бизнесі	NOUN
соңғы	ADJ
уақытта	NOUN
Арменияға	PROPN
жіті	ADJ
назар	X
аудара	VERB
бастады	AUX
.	PUNCT

Бұл	DET
елдің	NOUN
тағдырымен	NOUN
бірге	ADV
өсіп	VERB
келе	AUX
жатқан	AUX
халықтық	ADJ
басылым	NOUN
.	PUNCT

Біз	PRON
келесі	ADJ
жылы	NOUN
Алматыда	PROPN
метро	NOUN
ашамыз	VERB
.	PUNCT

Екіжақты	ADJ
қарым-қатынастарды	NOUN
дамыту	VERB
саласында	NOUN
көптеген	VERB
жұмыстар	NOUN
атқарылды	VERB
.	PUNCT

Қазақстан	PROPN
–	PUNCT
табиғи	ADJ
ресурстар	NOUN
мен	CCONJ
таланттарға	NOUN
аса	ADV
бай	ADJ
ел	NOUN
.	PUNCT

Мен	PRON
осында	PRON
болғаныма	AUX
қуаныштымын	ADJ
.	PUNCT

Сіз	PRON
Қазақстандада	PROPN
,	PUNCT
бүкіл	DET
әлемдеде	NOUN
лайықты	ADJ
беделге	NOUN
ие	X
болдыңыз	VERB
.	PUNCT

“	PUNCT
Сізді	PRON
егемен	ADJ
Қазақстанның	PROPN
Президенті	NOUN
болып	AUX
сайлануыңызбен	VERB
құттықтаймын	VERB
.	PUNCT

Бүгінгі	ADV
таңда	NOUN
адамзаттың	NOUN
болашағы	NOUN
қандай	PRON
болатыны	AUX
бізге	PRON
байланысты	VERB
.	PUNCT

Қысқа	ADJ
мерзімде	NOUN
Сіздің	PRON
елдеріңіз	NOUN
тамаша	ADJ
нәтижелерге	NOUN
қол	NOUN
жеткізді	VERB
.	PUNCT

Және	CCONJ
бұл	DET
жерде	NOUN
демократиялық	ADJ
желеуді	NOUN
алға	ADV
тартудың	VERB
реті	NOUN
келмейді	VERB
.	PUNCT

–	PUNCT
Халықтың	NOUN
әлеуметтік	ADJ
жағдайы	NOUN
ешқандайда	PRON
нашарламайды	VERB
.	PUNCT

–	PUNCT
Сіздің	PRON
Съездің	NOUN
табысты	NOUN
өткізілуімен	VERB
құттықтағым	VERB
келеді	AUX
.	PUNCT

-	PUNCT
Мен	PRON
Қазақстан	PROPN
секілді	ADV
керемет	ADJ
елде	NOUN
қызмет	X
етуді	VERB
көптен	ADJ
бері	ADV
армандағанмын	VERB
.	PUNCT

Қазақстан	PROPN
басшысы	NOUN
мұнда	PRON
менің	PRON
әкем	NOUN
Президент	NOUN
болып	AUX
тұрған	AUX
кезде	NOUN
болған	AUX
.	PUNCT

Жалақы	NOUN
көлемі	NOUN
жоғарылады	VERB
.	PUNCT

–	PUNCT
Сіздер	PRON
“	PUNCT
Нұр	PROPN
Отан	PROPN
”	PUNCT
партиясы	NOUN
ұсынғандар	VERB
болып	AUX
табыласыздар	VERB
.	PUNCT

Мектеп	NOUN
түлектері	NOUN
қазақ	NOUN
,	PUNCT
орыс	NOUN
және	CCONJ
ағылшын	NOUN
тілдерін	NOUN
білуге	VERB
тиіс	ADJ
.	PUNCT

Эстония	PROPN
Республикасының	NOUN
Президенті	NOUN

-	PUNCT
Біз	PRON
көрші	NOUN
мемлекеттерміз	NOUN
,	PUNCT
біздің	PRON
ортақ	ADJ
