и	CCONJ
какво	DET
правиш	VERB
.	PUNCT

Обичам	VERB
когото	PRON
трябва	VERB
да	AUX
обичам	VERB
.	PUNCT

Приятелю	NOUN
,	PUNCT
аз	PRON
бих	AUX
желал	VERB
да	AUX
се	PRON
запознаем	VERB
.	PUNCT

Вместо	ADP
да	AUX
стоиш	VERB
без	ADP
работа	NOUN
,	PUNCT
помогни	VERB
ми	PRON
!	PUNCT

Всички	PRON
я	PRON
слушаха	VERB
,	PUNCT
без	ADP
да	AUX
помръднат	VERB
.	PUNCT

Аз	PRON
тъй	ADV
ще	AUX
я	PRON
наглася	VERB
,	PUNCT
че	SCONJ
няма	VERB
и	CCONJ
да	AUX
усети	VERB
.	PUNCT

Ако	SCONJ
е	AUX
убил	VERB
заек	NOUN
,	PUNCT
той	PRON
е	AUX
бил	AUX
питомен	ADJ
.	PUNCT

Ей	PART
тъй	ADV
ще	AUX
си	PRON
загинеш	VERB
,	PUNCT
ако	SCONJ
не	PART
си	AUX
се	PRON
подготвил	VERB
да	AUX
летиш	VERB
.	PUNCT

Аз	PRON
нали	PART
работех	VERB
тогава	ADV
,	PUNCT
имах	VERB
пари	NOUN
.	PUNCT

Биляна	PROPN
все	ADV
за	ADP
теб	PRON
ми	PRON
говори	VERB
,	PUNCT
откакто	ADV
е	AUX
с	ADP
мене	PRON
.	PUNCT

За	ADP
какъв	DET
дявол	NOUN
ни	PRON
трябваше	VERB
да	AUX
се	PRON
мъкнем	VERB
зад	ADP
Стара	ADJ
планина	NOUN
,	PUNCT
като	SCONJ
нямаме	VERB
сили	NOUN
.	PUNCT

Какво	DET
ти	PRON
рече	VERB
началникът	NOUN
,	PUNCT
като	SCONJ
му	PRON
даде	VERB
написаното	ADJ
?	PUNCT

Когато	ADV
наближихме	VERB
,	PUNCT
ние	PRON
почти	ADV
не	PART
говорехме	VERB
от	ADP
умора	NOUN
и	CCONJ
вълнение	NOUN
.	PUNCT

Преди	ADP
да	AUX
убиеш	VERB
мечката	NOUN
,	PUNCT
не	PART
продавай	VERB
кожата	NOUN
.	PUNCT

Борбата	NOUN
на	ADP
противоречия	NOUN
,	PUNCT
що	PRON
мътеха	VERB
ума	NOUN
му	PRON
,	PUNCT
изчезваше	VERB
.	PUNCT

Надеждата	NOUN
,	PUNCT
че	SCONJ
брат	NOUN
му	PRON
Иван	PROPN
може	VERB
да	AUX
оздравее	VERB
,	PUNCT
като	SCONJ
че	SCONJ
ли	PART
го	PRON
освободи	VERB
от	ADP
страшния	ADJ
кошмар	NOUN
на	ADP
престъплението	NOUN
.	PUNCT

Които	PRON
се	PRON
върнаха	VERB
,	PUNCT
и	CCONJ
пепел	NOUN
на	ADP
огнищата	NOUN
си	PRON
не	PART
намериха	VERB
.	PUNCT

Наше	DET
предимство	NOUN
ще	AUX
е	AUX
,	PUNCT
че	SCONJ
ще	AUX
почнем	VERB
отначало	ADV
.	PUNCT

Слабостта	NOUN
на	ADP
кибернетичните	ADJ
машини	NOUN
е	AUX
,	PUNCT
че	SCONJ
те	PRON
са	AUX
само	ADV
аналог	NOUN
на	ADP
човешкия	ADJ
мозък	NOUN
.	PUNCT

Влажен	ADJ
есенен	ADJ
вятър	NOUN
вееше	VERB
лудо	ADV
навън	ADV
.	PUNCT

Слънцето	NOUN
бе	AUX
заседнало	VERB
зад	ADP
сините	ADJ
далечни	ADJ
планини	NOUN
на	ADP
запад	NOUN
.	PUNCT

Дрямката	NOUN
хвана	VERB
да	AUX
надвива	VERB
на	ADP
очите	NOUN
.	PUNCT

Излез	VERB
кажи	VERB
да	AUX
впрягат	VERB
конете	NOUN
.	PUNCT

Още	ADV
в	ADP
първите	ADJ
два	NUM
дни	NOUN
след	ADP
пристигането	NOUN
си	PRON
той	PRON
се	PRON
зае	VERB
да	AUX
помага	VERB
на	ADP
стария	ADJ
си	PRON
баща	NOUN
.	PUNCT

Умното	ADJ
момче	NOUN
захванало	VERB
да	AUX
чете	VERB
из	ADP
тая	DET
дебела	ADJ
книга	NOUN
.	PUNCT

Еньо	PROPN
й	PRON
се	PRON
видя	VERB
чужд	ADJ
и	CCONJ
страшен	ADJ
.	PUNCT

Нашата	DET
победа	NOUN
ще	AUX
бъде	AUX
безкръвна	ADJ
.	PUNCT

Тази	DET
вечер	NOUN
Витоша	PROPN
е	AUX
тъй	ADV
загадъчна	ADJ
и	CCONJ
нежна	ADJ
.	PUNCT

То	PRON
се	PRON
вика	VERB
и	CCONJ
сега	ADV
:	PUNCT
Хайдушко	ADJ
кладенче	NOUN
.	PUNCT

Тя	PRON
[	PUNCT
писателската	ADJ
слава	NOUN
]	PUNCT
му	PRON
се	PRON
виждаше	VERB
сега	ADV
най-достъпна	ADJ
.	PUNCT

Още	ADV
на	ADP
другия	ADJ
ден	NOUN
,	PUNCT
наедно	ADV
със	ADP
слънчевата	ADJ
светлина	NOUN
,	PUNCT
всички	DET
тия	DET
планове	NOUN
се	PRON
изпаряваха	VERB
.	PUNCT

Кой	PRON
ви	PRON
даде	VERB
комитетските	ADJ
пари	NOUN
?	PUNCT

Бегом	ADV
изминах	VERB
неголямото	ADJ
разстояние	NOUN
.	PUNCT

Затъжих	VERB
се	PRON
,	PUNCT
домиля	VERB
ми	PRON
за	ADP
родното	ADJ
място	NOUN
.	PUNCT

Кой	PRON
не	PART
знай	VERB
Чавдар	PROPN
войвода	NOUN
?	PUNCT

Надвечер	ADV
тя	PRON
взе	VERB
метлата	NOUN
и	CCONJ
се	PRON
залови	VERB
да	AUX
мете	VERB
двора	NOUN
.	PUNCT

Ечемикът	NOUN
е	AUX
готов	ADJ
.	PUNCT

С	ADP
него	PRON
можех	VERB
да	AUX
бъда	AUX
вярна	ADJ
на	ADP
себе	PRON
си	PART
.	PUNCT

И	CCONJ
знай	VERB
,	PUNCT
че	SCONJ
ние	PRON
сме	AUX
зад	ADP
тебе	PRON
,	PUNCT
каквото	DET
и	CCONJ
да	AUX
стане	VERB
,	PUNCT
зад	ADP
тебе	PRON
е	AUX
и	CCONJ
нашият	DET
градец	NOUN
.	PUNCT

Надолу	ADV
е	AUX
градът	NOUN
.	PUNCT

Мене	PRON
повече	ADV
ми	PRON
харесва	VERB
да	AUX
живея	VERB
на	ADP
село	NOUN
,	PUNCT
защото	ADV
има	VERB
хубави	ADJ
момичета	NOUN
.	PUNCT

Имах	VERB
намерение	NOUN
от	ADP
любопитство	NOUN
да	AUX
вляза	VERB
.	PUNCT

На	ADP
широкия	ADJ
селски	ADJ
площад	NOUN
децата	NOUN
извиха	VERB
бодро	ADJ
вечерно	ADJ
хоро	NOUN
.	PUNCT

Отде	ADV
се	PRON
взе	VERB
тоя	DET
народ	NOUN
,	PUNCT
това	DET
чудо	NOUN
.	PUNCT

Сивите	ADJ
му	PRON
присмехулни	ADJ
очи	NOUN
се	PRON
засенчваха	VERB
от	ADP
дебелите	ADJ
ястребови	ADJ
вежди	NOUN
.	PUNCT

Левски	PROPN
имаше	VERB
ръст	NOUN
среден	ADJ
,	PUNCT
очи	NOUN
сиви	ADJ
,	PUNCT
почти	ADV
сини	ADJ
.	PUNCT

Почернели	ADJ
мъже	NOUN
вдигаха	VERB
нагоре	ADV
лъкове	NOUN
,	PUNCT
мечове	NOUN
,	PUNCT
боздугани	NOUN
,	PUNCT
копия	NOUN
.	PUNCT

Като	SCONJ
стигнаха	VERB
до	ADP
шосето	NOUN
,	PUNCT
майката	NOUN
-	PUNCT
жълта	ADJ
и	CCONJ
сломена	ADJ
от	ADP
тегло	NOUN
жена	NOUN
-	PUNCT
още	ADV
отдалеч	ADV
загледа	VERB
мъжа	NOUN
си	PRON
.	PUNCT

Князът	NOUN
се	PRON
върна	VERB
от	ADP
лов	NOUN
и	CCONJ
сега	ADV
се	PRON
къпеше	VERB
.	PUNCT

Кметът	NOUN
се	PRON
задържа	VERB
в	ADP
селото	NOUN
,	PUNCT
но	CCONJ
заема	NOUN
не	PART
върна	VERB
.	PUNCT

Отвъд	ADP
пролома	NOUN
пътят	NOUN
изви	VERB
под	ADP
Трапезица	PROPN
,	PUNCT
чиито	DET
склонове	NOUN
изглеждаха	VERB
съвсем	ADV
пусти	ADJ
.	PUNCT

Тръгваме	VERB
да	AUX
пътуваме	VERB
,	PUNCT
където	ADV
ни	PRON
душа	NOUN
иска	VERB
.	PUNCT

В	ADP
града	NOUN
силите	NOUN
бяха	AUX
едва	ADV
ли	PART
не	PART
равни	ADJ
,	PUNCT
при	ADP
все	ADV
че	SCONJ
гърците	NOUN
и	CCONJ
власите	NOUN
гъркомани	NOUN
бяха	AUX
значително	ADV
по-малко	ADV
от	ADP
българите	NOUN
.	PUNCT

Няма	VERB
да	AUX
пропадна	VERB
в	ADP
света	NOUN
каквото	DET
и	CCONJ
да	AUX
ми	PRON
се	PRON
случи	VERB
.	PUNCT

Ирина	PROPN
попита	VERB
какво	DET
става	VERB
.	PUNCT

-	PUNCT
Аз	PRON
съм	AUX
.	PUNCT

Казват	VERB
,	PUNCT
че	SCONJ
им	PRON
се	PRON
помага	VERB
.	PUNCT

Искам	VERB
да	AUX
съм	AUX
заминал	VERB
.	PUNCT

Надявах	VERB
се	PRON
,	PUNCT
че	SCONJ
щеше	VERB
да	AUX
каже	VERB
.	PUNCT

Вземи	VERB
писмото	NOUN
на	ADP
масата	NOUN
.	PUNCT

Той	PRON
е	AUX
вероятно	ADV
да	AUX
замине	VERB
.	PUNCT

Мислиш	VERB
,	PUNCT
че	SCONJ
пееш	VERB
.	PUNCT

Той	PRON
иска	VERB
съвет	NOUN
дали	PART
да	AUX
чака	VERB
.	PUNCT

Неговите	DET
разкази	NOUN
за	ADP
себе	PRON
си	PART
се	PRON
харесват	VERB
.	PUNCT

Помогнаха	VERB
му	PRON
на	ADP
студента	NOUN
.	PUNCT

Дал	VERB
ли	PART
си	AUX
му	PRON
я	PRON
?	PUNCT

Беше	AUX
прочетена	VERB
книгата	NOUN
,	PUNCT
преди	ADP
да	AUX
бъде	AUX
купена	VERB
.	PUNCT

С	ADP
него	PRON
ще	AUX
говоря	VERB
.	PUNCT

Всеки	DET
в	ADP
тая	DET
стая	NOUN
знае	VERB
два	NUM
езика	NOUN
.	PUNCT

Идването	NOUN
на	ADP
Иван	PROPN
тук	ADV
е	AUX
странно	ADJ
.	PUNCT

Той	PRON
пристигна	VERB
едва	ADV
след	ADP
два	NUM
часа	NOUN
.	PUNCT

Тя	PRON
беше	AUX
мила	ADJ
към	ADP
вас	PRON
.	PUNCT

Тя	PRON
беше	AUX
тук	ADV
често	ADV
тогава	ADV
.	PUNCT

Какво	DET
прави	VERB
Петър	PROPN
?	PUNCT

Той	PRON
гледа	VERB
себе	PRON
си	PART
.	PUNCT

То	PRON
одраска	VERB
ръката	NOUN
си	PRON
.	PUNCT

Любовта	NOUN
на	ADP
хората	NOUN
към	ADP
себе	PRON
си	PART
е	AUX
вечна	ADJ
.	PUNCT

Че	SCONJ
тя	PRON
е	AUX
тук	ADV
,	PUNCT
му	PRON
се	PRON
струва	VERB
ужасно	ADV
.	PUNCT

Какво	DET
мислиш	VERB
,	PUNCT
е	AUX
важно	ADV
.	PUNCT

Ти	PRON
забрави	VERB
,	PUNCT
че	SCONJ
я	PRON
търсиш	VERB
.	PUNCT

Повикай	VERB
,	PUNCT
когото	PRON
искаш	VERB
.	PUNCT

Чакам	VERB
да	AUX
чуя	VERB
какво	DET
ще	AUX
кажеш	VERB
.	PUNCT

Искам	VERB
чаша	NOUN
,	PUNCT
за	ADP
да	AUX
пия	VERB
вода	NOUN
.	PUNCT

Завидяха	VERB
му	PRON
,	PUNCT
че	SCONJ
остава	VERB
.	PUNCT

Чух	VERB
го	PRON
ТОЙ	PRON
да	AUX
казва	VERB
това	PRON
.	PUNCT

Той	PRON
ще	AUX
отиде	VERB
,	PUNCT
където	ADV
го	PRON
пратят	VERB
.	PUNCT

Това	DET
,	PUNCT
че	SCONJ
е	AUX
тук	ADV
,	PUNCT
е	AUX
тайна	NOUN
.	PUNCT

Гледах	VERB
филм	NOUN
,	PUNCT
смисъла	NOUN
на	ADP
който	PRON
не	PART
разбрах	VERB
.	PUNCT

В	ADP
тоя	DET
град	NOUN
няма	VERB
човек	NOUN
,	PUNCT
от	ADP
икони	NOUN
да	AUX
разбира	VERB
.	PUNCT

Има	VERB
кой	PRON
да	AUX
ми	PRON
каже	VERB
.	PUNCT

Той	PRON
вървеше	VERB
към	ADP
нея	PRON
,	PUNCT
като	SCONJ
се	PRON
усмихваше	VERB
.	PUNCT

Да	AUX
знаех	VERB
,	PUNCT
бих	AUX
ти	PRON
казал	VERB
.	PUNCT

Облечи	VERB
се	PRON
,	PUNCT
че	SCONJ
е	AUX
студено	ADV
.	PUNCT

Излез	VERB
,	PUNCT
че	SCONJ
те	PRON
викат	VERB
.	PUNCT

Той	PRON
ме	PRON
покани	VERB
да	AUX
го	PRON
навестя	VERB
,	PUNCT
за	ADP
да	AUX
видя	VERB
язовеца	NOUN
.	PUNCT

Ще	AUX
те	PRON
дочакам	VERB
,	PUNCT
когато	ADV
и	CCONJ
да	AUX
дойдеш	VERB
.	PUNCT

Нощ	NOUN
,	PUNCT
дъжд	NOUN
,	PUNCT
мъгла	NOUN
,	PUNCT
неприятно	ADJ
време	NOUN
след	ADP
хубав	ADJ
ден	NOUN
.	PUNCT

Продължи	VERB
,	PUNCT
когато	ADV
тя	PRON
излезе	VERB
.	PUNCT

Ти	PRON
се	PRON
опитваш	VERB
да	AUX
му	PRON
обясниш	VERB
,	PUNCT
той	PRON
не	PART
те	PRON
слуша	VERB
.	PUNCT

То	PART
всички	PRON
били	AUX
заминали	VERB
.	PUNCT

Да	AUX
се	PRON
разбере	VERB
това	PRON
,	PUNCT
не	PART
е	AUX
трудно	ADV
.	PUNCT

Да	AUX
се	PRON
пуши	VERB
е	AUX
забранено	VERB
.	PUNCT

Да	PART
,	PUNCT
КУЧЕТО	NOUN
намерихме	VERB
.	PUNCT

Пита	VERB
за	ADP
тебе	PRON
кой	PRON
?	PUNCT

Отивам	VERB
да	AUX
купя	VERB
нещо	PRON
.	PUNCT

Ти	PRON
трябва	VERB
да	AUX
си	AUX
весела	ADJ
.	PUNCT

Лятото	NOUN
се	PRON
предполага	VERB
,	PUNCT
че	SCONJ
ще	AUX
бъде	AUX
горещо	ADJ
.	PUNCT

Слушах	VERB
разсърдила	ADJ
се	PRON
студентка	NOUN
.	PUNCT

Върни	VERB
си	PRON
му	PRON
книгата	NOUN
.	PUNCT

Ти	PRON
си	AUX
им	PRON
се	PRON
усмихвала	VERB
.	PUNCT

Вие	PRON
кога	ADV
построихте	VERB
къщата	NOUN
?	PUNCT

Гласът	NOUN
пееше	VERB
с	ADP
уморена	ADJ
и	CCONJ
равна	ADJ
скръб	NOUN
.	PUNCT

През	ADP
юли	NOUN
предстоят	VERB
визити	NOUN
у	ADP
нас	PRON
на	ADP
министрите	NOUN
на	ADP
отбраната	NOUN
на	ADP
Турция	PROPN
и	CCONJ
на	ADP
Грузия	PROPN
.	PUNCT

България	PROPN
не	PART
бива	AUX
пряко	ADV
и	CCONJ
косвено	ADV
да	AUX
предоставя	VERB
своята	DET
територия	NOUN
.	PUNCT

Вилицата	NOUN
се	PRON
явява	VERB
и	CCONJ
като	ADP
украшение	NOUN
.	PUNCT

-	PUNCT
Поддържане	NOUN
на	ADP
държавната	ADJ
политика	NOUN
за	ADP
установяване	NOUN
и	CCONJ
укрепване	NOUN
на	ADP
мира	NOUN
в	ADP
региона	NOUN
и	CCONJ
повишаване	NOUN
на	ADP
военната	ADJ
стабилност	NOUN
при	ADP
по-ниско	ADJ
равнище	NOUN
на	ADP
военните	ADJ
потенциали	NOUN
.	PUNCT

Ужасът	NOUN
и	CCONJ
възмущението	NOUN
й	PRON
бяха	AUX
неподправено	ADV
силни	ADJ
и	CCONJ
Кирил	PROPN
с	ADP
виновно	ADJ
недоумение	NOUN
прекъсна	VERB
флирта	NOUN
си	PRON
,	PUNCT
смутено	ADV
й	PRON
предложи	VERB
цигара	NOUN
.	PUNCT

Това	PRON
е	AUX
положението	NOUN
в	ADP
днешна	ADJ
бедна	ADJ
България	PROPN
,	PUNCT
за	ADP
съжаление	NOUN
.	PUNCT

Никой	PRON
не	PART
го	PRON
слушаше	VERB
,	PUNCT
най-накрая	ADV
хеликоптерът	NOUN
кацна	VERB
на	ADP
едно	DET
равно	ADJ
място	NOUN
и	CCONJ
всички	DET
без	ADP
пилота	NOUN
се	PRON
втурнаха	VERB
към	ADP
върха	NOUN
,	PUNCT
катерейки	ADV
се	PRON
по	ADP
жълтите	ADJ
канари	NOUN
.	PUNCT

Ще	AUX
бъде	AUX
подменена	VERB
изцяло	ADV
настилката	NOUN
на	ADP
пистата	NOUN
,	PUNCT
както	ADV
и	CCONJ
оборудването	NOUN
.	PUNCT

Мира	PROPN
перна	VERB
силно	ADV
ръката	NOUN
му	PRON
.	PUNCT

Все	ADV
още	ADV
изглеждаше	VERB
дяволски	ADV
красива	ADJ
,	PUNCT
притежаваше	VERB
култура	NOUN
и	CCONJ
финес	NOUN
,	PUNCT
умееше	VERB
да	AUX
се	PRON
държи	VERB
като	ADP
истинска	ADJ
дама	NOUN
.	PUNCT

Пък	PART
освен	ADP
това	PRON
те	PRON
са	AUX
и	CCONJ
майки	NOUN
,	PUNCT
което	PRON
поражда	VERB
допълнителни	ADJ
трудности	NOUN
.	PUNCT

Съвременният	ADJ
международен	ADJ
тероризъм	NOUN
е	AUX
една	NUM
от	ADP
най-опасните	ADJ
форми	NOUN
на	ADP
престъпна	ADJ
дейност	NOUN
,	PUNCT
която	PRON
застрашава	VERB
вътрешната	ADJ
сигурност	NOUN
на	ADP
отделната	ADJ
засегната	ADJ
държава	NOUN
-	PUNCT
нейните	DET
институции	NOUN
,	PUNCT
живота	NOUN
,	PUNCT
здравето	NOUN
и	CCONJ
законните	ADJ
интереси	NOUN
на	ADP
гражданите	NOUN
й	PRON
.	PUNCT

Което	PRON
е	AUX
показателно	ADJ
за	ADP
таланта	NOUN
им	PRON
.	PUNCT

Или	CCONJ
пак	ADV
не	PART
разбра	VERB
,	PUNCT
или	CCONJ
не	PART
й	PRON
беше	AUX
сега	ADV
до	ADP
шеги	NOUN
.	PUNCT

Тома	PROPN
усети	VERB
как	ADV
постепенно	ADV
го	PRON
обхваща	VERB
лют	ADJ
страх	NOUN
.	PUNCT

Днес	ADV
Косово	PROPN
е	AUX
трагично	ADJ
доказателство	NOUN
за	ADP
необходимостта	NOUN
от	ADP
по-голяма	ADJ
решимост	NOUN
и	CCONJ
готовност	NOUN
да	AUX
се	PRON
действа	VERB
.	PUNCT

Как	ADV
по-точно	ADV
се	PRON
справихте	VERB
с	ADP
тези	DET
деформации	NOUN
в	ADP
отношенията	NOUN
към	ADP
новия	ADJ
набор	NOUN
?	PUNCT

През	ADP
последните	ADJ
пет	NUM
години	NOUN
България	PROPN
е	AUX
сред	ADP
първите	ADJ
десет	NUM
основни	ADJ
търговски	ADJ
партньори	NOUN
на	ADP
Грузия	PROPN
.	PUNCT

Наредиха	VERB
ни	PRON
пак	ADV
в	ADP
редици	NOUN
,	PUNCT
нагласиха	VERB
ни	PRON
,	PUNCT
ама	CCONJ
аз	PRON
този	DET
път	NOUN
се	PRON
примъкнах	VERB
по-напред	ADV
.	PUNCT

Грееха	VERB
се	PRON
и	CCONJ
мълчаха	VERB
.	PUNCT

Участниците	NOUN
в	ADP
парламентарната	ADJ
среща	NOUN
приеха	VERB
заключителна	ADJ
декларация	NOUN
,	PUNCT
в	ADP
която	PRON
заявиха	VERB
,	PUNCT
че	SCONJ
осигуряването	NOUN
на	ADP
мира	NOUN
върху	ADP
основата	NOUN
на	ADP
уважение	NOUN
на	ADP
суверенитета	NOUN
,	PUNCT
териториалната	ADJ
цялост	NOUN
и	CCONJ
ненарушимостта	NOUN
на	ADP
границите	NOUN
представлява	VERB
предварително	ADJ
условие	NOUN
за	ADP
успешното	ADJ
сътрудничество	NOUN
и	CCONJ
напредък	NOUN
на	ADP
страните	NOUN
от	ADP
района	NOUN
.	PUNCT

Насилието	NOUN
и	CCONJ
корумпирането	NOUN
на	ADP
длъжностни	ADJ
лица	NOUN
от	ADP
обществената	ADJ
администрация	NOUN
са	AUX
важни	ADJ
инструменти	NOUN
за	ADP
елиминиране	NOUN
на	ADP
конкуренцията	NOUN
,	PUNCT
избягване	NOUN
на	ADP
наказателно	ADJ
преследване	NOUN
и	CCONJ
упражняване	NOUN
на	ADP
неправомерно	ADJ
влияние	NOUN
върху	ADP
институциите	NOUN
за	ADP
създаване	NOUN
на	ADP
условия	NOUN
за	ADP
максимализиране	NOUN
на	ADP
печалбите	NOUN
.	PUNCT

-	PUNCT
След	ADP
последното	ADJ
заседание	NOUN
на	ADP
Съвета	NOUN
по	ADP
отбрана	NOUN
министерството	NOUN
вече	ADV
има	VERB
ли	PART
становище	NOUN
по	ADP
предстоящите	ADJ
промени	NOUN
в	ADP
Закона	NOUN
за	ADP
отбраната	NOUN
и	CCONJ
Въоръжените	ADJ
сили	NOUN
?	PUNCT

Тясно	ADJ
сътрудничество	NOUN
съществува	VERB
между	ADP
Министерството	NOUN
на	ADP
отбраната	NOUN
и	CCONJ
Българския	ADJ
футболен	ADJ
съюз	NOUN
.	PUNCT

Не	PART
може	VERB
да	AUX
не	PART
сме	AUX
се	PRON
разминали	VERB
на	ADP
някой	DET
светофар	NOUN
.	PUNCT

Сега	ADV
видя	VERB
и	CCONJ
стола	NOUN
,	PUNCT
поставен	ADJ
самотно	ADV
насред	ADP
залата	NOUN
-	PUNCT
стол	NOUN
за	ADP
подсъдим	NOUN
.	PUNCT

И	CCONJ
да	AUX
вярват	VERB
,	PUNCT
че	SCONJ
училището	NOUN
в	ADP
Шумен	PROPN
е	AUX
стойностно	ADJ
,	PUNCT
с	ADP
големи	ADJ
възможности	NOUN
.	PUNCT

Той	PRON
изрази	VERB
надежда	NOUN
,	PUNCT
че	SCONJ
новият	ADJ
проектозакон	NOUN
за	ADP
вероизповеданията	NOUN
ще	AUX
бъде	AUX
балансиран	VERB
и	CCONJ
ще	AUX
гарантира	VERB
равнопоставеност	NOUN
на	ADP
всички	DET
вероизповедания	NOUN
у	ADP
нас	PRON
.	PUNCT

Плановете	NOUN
са	AUX
до	ADP
края	NOUN
на	ADP
годината	NOUN
да	AUX
завършим	VERB
приватизацията	NOUN
на	ADP
повечето	ADV
компании	NOUN
.	PUNCT

По	ADP
едно	DET
време	NOUN
го	PRON
загърчи	VERB
здравата	ADV
,	PUNCT
превзе	VERB
го	PRON
невярната	ADJ
,	PUNCT
легна	VERB
,	PUNCT
укроти	VERB
се	PRON
и	CCONJ
поомекнал	VERB
.	PUNCT

На	ADP
стената	NOUN
над	ADP
главата	NOUN
му	PRON
още	ADV
личеше	VERB
правоъгълното	ADJ
петно	NOUN
на	ADP
мястото	NOUN
,	PUNCT
където	ADV
допреди	ADP
пет	NUM
години	NOUN
е	AUX
висял	VERB
портретът	NOUN
на	ADP
президента	NOUN
.	PUNCT

Условията	NOUN
за	ADP
функционираща	ADJ
пазарна	ADJ
икономика	NOUN
са	AUX
абсолютно	ADV
налице	ADV
.	PUNCT

Безспорно	ADV
основното	ADJ
,	PUNCT
което	PRON
привлича	VERB
потребителите	NOUN
към	ADP
глобалната	ADJ
мрежа	NOUN
,	PUNCT
е	AUX
достъпът	NOUN
до	ADP
почти	ADV
неограничено	ADJ
количество	NOUN
информация	NOUN
.	PUNCT

Тогава	ADV
дочух	VERB
,	PUNCT
че	SCONJ
се	PRON
вика	VERB
от	ADP
другия	ADJ
край	NOUN
на	ADP
ливадата	NOUN
дето	ADV
беше	AUX
реката	NOUN
,	PUNCT
врабците	NOUN
подхвръкват	VERB
,	PUNCT
вдига	VERB
се	PRON
ужасна	ADJ
врява	NOUN
.	PUNCT

Предаването	NOUN
се	PRON
