منظمة	NOUN
خاصة	ADJ
بمساعدة	NOUN
المشردين	ADJ
لوكالة	NOUN
فرانس	X
برس	X
ان	SCONJ
كونتية	NOUN
لوس	X
انجليس	X
تقدم	VERB
مساعدات	NOUN
للمشردين	ADJ
الا	PART
ان	SCONJ
كنت	X
يعاني	VERB
من	ADP
اضطرابات	NOUN
عقلية	ADJ
تحول	VERB
دون	ADP
تقديم	NOUN
مساعدات	NOUN
جدية	ADJ
له	PRON
.	PUNCT

واضافت	CCONJ
"	PUNCT
ان	SCONJ
ستيفن	X
كنت	X
ينتمي	VERB
الى	ADP
فئة	NOUN
لا	PART
تستفيد	VERB
كثيرا	ADJ
من	ADP
خدماتنا	NOUN
لانها	PRON
تضم	VERB
اشخاصا	NOUN
يواجهون	VERB
مشاكل	NOUN
صعبة	ADJ
جدا	NOUN
لتنظيم	NOUN
حياتهم	NOUN
"	PUNCT
.	PUNCT

في	ADP
البداية	NOUN
اعتقد	VERB
كنت	X
انه	PRON
لم	PART
يرث	VERB
سوى	ADP
25	NUM
الف	NUM
دولار	NOUN
ورفض	VERB
في	ADP
حينه	PRON
التوجه	NOUN
الى	ADP
اوهايو	X
للمطالبة	NOUN
بارثه	NOUN
.	PUNCT

اما	PART
الان	NOUN
وبعد	ADP
ان	SCONJ
علم	VERB
ان	SCONJ
الميراث	NOUN
اكثر	ADJ
بكثير	ADJ
ويبلغ	VERB
300	NUM
الف	NUM
دولار	NOUN
قرر	VERB
الانتقال	NOUN
الى	ADP
بلدة	NOUN
شلبي	X
في	ADP
ولاية	NOUN
اوهايو	X
للعيش	NOUN
مع	ADP
شقيقته	NOUN
هناك	ADV
.	PUNCT

وهتف	CCONJ
له	PRON
صاحب	NOUN
محل	NOUN
مازحا	NOUN
وهو	CCONJ
يصعد	VERB
الى	ADP
الباص	NOUN
"	PUNCT
عليك	PRON
الا	PART
تنسى	VERB
انك	PRON
مدين	ADJ
لي	PRON
بمال	NOUN
"	PUNCT
.	PUNCT

اصابة	NOUN
جنديين	NOUN
روسيين	ADJ
بجروح	NOUN
جراء	ADP
خطأ	NOUN
المدفعية	NOUN
الروسية	ADJ
وليس	AUX
نتيجة	NOUN
هجوم	NOUN
شيشاني	ADJ

موسكو	X
15	NUM
-	PUNCT
7	NUM
(	PUNCT
اف	X
ب	X
)	PUNCT
-	PUNCT
علم	VERB
ان	SCONJ
القصف	NOUN
المدفعي	ADJ
الذي	DET
ادى	VERB
الى	ADP
اصابة	NOUN
جنديين	NOUN
روسيين	ADJ
اثنين	NUM
بجروح	NOUN
طفيفة	ADJ
مساء	NOUN
الجمعة	NOUN
في	ADP
مطار	NOUN
خان	X
قلعة	X
بالقرب	NOUN
من	ADP
غروزني	X
جاء	VERB
نتيجة	NOUN
قذائف	NOUN
المدفعية	NOUN
الروسية	ADJ
ولم	PART
يكن	AUX
ناتجا	ADJ
عن	ADP
هجوم	NOUN
الانفصاليين	ADJ
الشيشان	NOUN
كما	CCONJ
كانت	VERB
اعلنت	VERB
سابقا	ADJ
شبكة	NOUN
التلفزيون	NOUN
الروسية	ADJ
الخاصة	ADJ
"	PUNCT
ان	X
تي	X
في	X
"	PUNCT
.	PUNCT

وردا	CCONJ
على	ADP
سؤال	NOUN
لشبكة	NOUN
التلفزيون	NOUN
اليوم	NOUN
السبت	NOUN
،	PUNCT
روى	VERB
قائد	NOUN
سلاح	NOUN
المدفعية	NOUN
لدى	ADP
القوات	NOUN
الروسية	ADJ
في	ADP
الشيشان	NOUN
الكولونيل	NOUN
سيرغي	X
ماتفيف	X
الذي	DET
كان	AUX
موجودا	ADJ
في	ADP
مطار	NOUN
خان	X
قلعة	X
،	PUNCT
انه	PRON
تلقى	VERB
الامر	NOUN
بالقصف	NOUN
على	ADP
مجموعة	NOUN
من	ADP
"	PUNCT
اللصوص	NOUN
"	PUNCT
.	PUNCT

وقال	CCONJ
"	PUNCT
تلقينا	X
الامر	NOUN
عند	ADP
الساعة	NOUN
22،15	NUM
من	ADP
يوم	NOUN
امس	ADV
الجمعة	NOUN
بقصف	NOUN
الغابة	NOUN
حيث	CCONJ
كان	VERB
يوجد	VERB
،	PUNCT
بحسب	ADP
معلوماتنا	NOUN
،	PUNCT
لصوص	NOUN
"	PUNCT
(	PUNCT
وهي	CCONJ
التسمية	NOUN
التي	DET
يطلقها	VERB
الروس	NOUN
في	ADP
اشارة	NOUN
الى	ADP
المقاتلين	NOUN
الشيشان	NOUN
)	PUNCT
.	PUNCT

واكد	CCONJ
ان	SCONJ
"	PUNCT
بطارية	NOUN
المدفعية	NOUN
قصفت	VERB
على	ADP
الفور	X
.	PUNCT

وقد	CCONJ
قضينا	X
على	ADP
فاعلية	NOUN
مجموعة	NOUN
اللصوص	NOUN
وتم	VERB
تفريقهم	NOUN
.	PUNCT

وسقط	CCONJ
لهم	PRON
قتلى	NOUN
"	PUNCT
.	PUNCT

ولكن	CCONJ
الكولونيل	NOUN
ماتفيف	X
تابع	VERB
يقول	VERB
"	PUNCT
وعلى	CCONJ
اثر	ADP
القصف	NOUN
،	PUNCT
سقطت	VERB
قذيفة	NOUN
في	ADP
مكان	NOUN
تواجد	NOUN
قيادة	NOUN
اركان	NOUN
وحدات	NOUN
وزارة	NOUN
الداخلية	ADJ
واصابت	VERB
دبابة	NOUN
.	PUNCT
وشب	VERB
حريق	NOUN
في	ADP
الدبابة	NOUN
ثم	CCONJ
نقل	VERB
الجنود	NOUN
الذين	DET
كانوا	VERB
في	ADP
داخلها	NOUN
الى	ADP
المستشفى	NOUN
للعلاج	NOUN
.	PUNCT
واصيب	VERB
اثنان	NUM
منهم	PRON
بجروح	NOUN
فيما	CCONJ
لم	PART
يصب	VERB
الثالث	ADJ
الا	PART
بكدمات	NOUN
"	PUNCT
.	PUNCT

وردا	CCONJ
على	ADP
سؤال	NOUN
حول	ADP
ما	DET
اذا	CCONJ
كان	VERB
هناك	ADV
هجوم	NOUN
او	CCONJ
لا	PART
،	PUNCT
اعلن	VERB
العسكري	NOUN
الروسي	ADJ
ان	SCONJ
"	PUNCT
مجموعة	NOUN
اللصوص	NOUN
كانت	VERB
موجودة	ADJ
على	ADP
مقربة	NOUN
من	ADP
قيادة	NOUN
الاركان	NOUN
.	PUNCT

وكان	CCONJ
من	ADP
الممكن	ADJ
جدا	NOUN
ان	SCONJ
يحصل	VERB
هجوم	NOUN
لو	CCONJ
لم	PART
نبدا	VERB
بقصفهم	NOUN
"	PUNCT
.	PUNCT

وكان	CCONJ
التلفزيون	NOUN
الروسي	ADJ
نقل	VERB
عن	ADP
المتحدث	NOUN
باسم	NOUN
قوات	NOUN
وزارة	NOUN
الداخلية	ADJ
غينادي	X
مارتشنكو	X
قوله	NOUN
ان	SCONJ
المتمردين	NOUN
هاجموا	VERB
القوات	NOUN
الروسية	ADJ
في	ADP
مطار	NOUN
خان	X
قلعة	X
شرق	NOUN
غروزني	X
.	PUNCT

ومن	CCONJ
جهته	NOUN
،	PUNCT
نفى	VERB
المتحدث	NOUN
باسم	NOUN
قيادة	NOUN
الاركان	NOUN
الروسية	ADJ
سيرغي	X
ارتموف	X
حصول	NOUN
الهجوم	NOUN
الشيشاني	ADJ
مشيرا	ADJ
الى	ADP
حصول	NOUN
خطا	X
من	ADP
قبل	NOUN
القيادة	NOUN
.	PUNCT

ونقلت	CCONJ
وكالة	NOUN
ايتار	X
-	PUNCT
تاس	X
عن	ADP
وزارة	NOUN
الداخلية	ADJ
الروسية	ADJ
في	ADP
غروزني	X
ان	SCONJ
الوضع	NOUN
هادىء	ADJ
اليوم	NOUN
السبت	NOUN
في	ADP
الشيشان	NOUN
،	PUNCT
في	ADP
ما	DET
عدا	ADP
هذا	DET
الحادث	NOUN
.	PUNCT

وكانت	CCONJ
"	PUNCT
ايتار	X
-	PUNCT
تاس	X
"	PUNCT
نقلت	VERB
الجمعة	NOUN
ايضا	ADV
عن	ADP
مصدر	NOUN
في	ADP
القيادة	NOUN
الروسية	ADJ
قوله	NOUN
انه	SCONJ
من	ADP
المرجح	ADJ
جدا	NOUN
ان	SCONJ
يقوم	VERB
الشيشان	NOUN
قريبا	ADJ
بشن	NOUN
عمليات	NOUN
على	ADP
غروزني	X
وغودرميس	X
واوروس	X
-	PUNCT
مارتان	X
.	PUNCT

وكان	CCONJ
عسكريون	NOUN
روس	NOUN
اكدوا	VERB
لوكالة	NOUN
فرانس	X
برس	X
من	ADP
جهة	NOUN
اخرى	ADJ
انه	SCONJ
سيتم	VERB
حظر	NOUN
اي	ADJ
تحرك	NOUN
في	ADP
الشيشان	NOUN
اعتبارا	NOUN
من	ADP
15	NUM
تموز	NOUN
/	PUNCT
يوليو	NOUN
ولفترة	NOUN
غير	NOUN
محددة	ADJ
.	PUNCT

جائزة	NOUN
:	PUNCT
انسحاب	NOUN
الايرلندي	NOUN
ايرفاين	X

سبيلبرغ	X
(	PUNCT
النمسا	X
)	PUNCT
15	NUM
-	PUNCT
7	NUM
(	PUNCT
أ	X
ف	X
ب	X
)	PUNCT
-	PUNCT
اعلن	VERB
السائق	NOUN
الايرلندي	NOUN
ايدي	X
ايرفاين	X
(	PUNCT
جاغوار	X
)	PUNCT
انسحابه	NOUN
من	ADP
سباق	NOUN
جائزة	NOUN
النمسا	X
الكبرى	ADJ
،	PUNCT
المرحلة	NOUN
العاشرة	ADJ
من	ADP
بطولة	NOUN
العالم	NOUN
لسباقات	NOUN
الفورمولا	X
واحد	X
(	PUNCT
الفئة	NOUN
الاولى	ADJ
)	PUNCT
،	PUNCT
التي	DET
تقام	VERB
غدا	NOUN
الاحد	NOUN
على	ADP
حلبة	NOUN
سبيلبرغ	X
.	PUNCT

وكان	CCONJ
ايرفاين	X
،	PUNCT
الذي	DET
حل	VERB
في	ADP
المركز	NOUN
الاول	ADJ
في	ADP
جائزة	NOUN
النمسا	X
العام	NOUN
الماضي	ADJ
على	ADP
سيارة	NOUN
فيراري	X
،	PUNCT
شعر	VERB
بآلام	NOUN
في	ADP
بطنه	NOUN
اضطرته	VERB
الى	ADP
الانسحاب	NOUN
من	ADP
التجارب	NOUN
،	PUNCT
وهو	PRON
سيعود	VERB
الى	ADP
لندن	X
لاجراء	NOUN
الفحوصات	NOUN
الضرورية	ADJ
حسب	ADP
ما	DET
اشار	VERB
فريق	NOUN
جاغوار	X
.	PUNCT

وسيحل	CCONJ
سائق	NOUN
التجارب	NOUN
في	ADP
جاغوار	X
البرازيلي	NOUN
لوسيانو	X
بورتي	X
مكان	NOUN
ايرفاين	X
في	ADP
السباق	NOUN
غدا	NOUN
الاحد	NOUN
،	PUNCT
الذي	DET
سيكون	VERB
اولى	ADJ
خطواته	NOUN
في	ADP
عالم	NOUN
سباقات	NOUN
الفورمولا	X
واحد	X
.	PUNCT

طهران	NOUN
تدعو	VERB
المهاجرين	NOUN
الايرانيين	ADJ
الى	ADP
العودة	NOUN
الى	ADP
البلاد	NOUN

طهران	NOUN
15	NUM
-	PUNCT
7	NUM
(	PUNCT
اف	X
ب	X
)	PUNCT
-	PUNCT
كثفت	VERB
حكومة	NOUN
الرئيس	NOUN
محمد	X
خاتمي	X
في	ADP
الاسابيع	NOUN
الاخيرة	ADJ
دعواتها	NOUN
الى	ADP
الايرانييين	X
المهاجرين	NOUN
للعودة	NOUN
الى	ADP
ايران	NOUN
،	PUNCT
وخصوصا	NOUN
المتمولين	NOUN
منهم	PRON
الذين	DET
يعيشون	VERB
في	ADP
المنفى	NOUN
في	ADP
اوروبا	X
والولايات	NOUN
المتحدة	ADJ
منذ	ADP
قيام	NOUN
الثورة	NOUN
الاسلامية	ADJ
في	ADP
1979	NUM
.	PUNCT

وذكرت	CCONJ
صحيفة	NOUN
"	PUNCT
بهار	X
"	PUNCT
المقربة	ADJ
من	ADP
الرئاسة	NOUN
الايرانية	ADJ
اليوم	NOUN
السبت	NOUN
"	PUNCT
بعد	ADP
عشرين	NUM
عاما	NOUN
على	ADP
الثورة	NOUN
،	PUNCT
يتقاسم	VERB
المسؤولون	NOUN
والمواطنون	NOUN
الايرانيون	NOUN
المقيمون	ADJ
في	ADP
الغرب	NOUN
القلق	NOUN
بشأن	ADP
مصير	NOUN
الاطفال	NOUN
الايرانيين	ADJ
الذين	DET
ولدوا	VERB
في	ADP
الخارج	NOUN
"	PUNCT
.	PUNCT

وبالفعل	CCONJ
،	PUNCT
فان	PART
المسؤولين	NOUN
الاقتصاديين	NOUN
في	ADP
الحكومة	NOUN
يطلبون	VERB
منذ	ADP
اسابيع	NOUN
عدة	NOUN
اتخاذ	NOUN
اجراءات	NOUN
عاجلة	ADJ
وملموسة	ADJ
تمكن	VERB
الايرانيين	NOUN
،	PUNCT
وخصوصا	NOUN
اولئك	DET
الذين	DET
يملكون	VERB
رساميل	NOUN
ضخمة	ADJ
في	ADP
الخارج	NOUN
،	PUNCT
من	ADP
العودة	NOUN
الى	ADP
البلاد	NOUN
للمشاركة	NOUN
في	ADP
اعادة	NOUN
اعمارها	NOUN
.	PUNCT

وقالت	CCONJ
الصحيفة	NOUN
ان	SCONJ
"	PUNCT
ثمانين	NUM
مستثمرا	NOUN
ايرانيا	ADJ
كبيرا	ADJ
يقيمون	X
في	ADP
الولايات	NOUN
المتحدة	ADJ
"	PUNCT
.	PUNCT

وقد	CCONJ
اقيم	VERB
في	ADP
طهران	NOUN
في	ADP
الايام	NOUN
الاخيرة	ADJ
عدد	NOUN
من	ADP
الحلقات	NOUN
الدراسية	ADJ
والمؤتمرات	NOUN
جمعت	VERB
خبراء	NOUN
وجامعيين	ADJ
وباحثين	NOUN
من	ADP
اجل	NOUN
دراسة	NOUN
الاجراءات	NOUN
المفترض	ADJ
اتخاذها	NOUN
تمهيدا	NOUN
لعودة	NOUN
العائلات	NOUN
الايرانية	ADJ
المقيمة	ADJ
في	ADP
اوروبا	X
والولايات	NOUN
المتحدة	ADJ
.	PUNCT

وكان	CCONJ
اكثر	ADJ
من	ADP
مليوني	NUM
ايراني	NOUN
غالبيتهم	NOUN
من	ADP
الكوادر	NOUN
المتخصصة	ADJ
وخريجي	NOUN
جامعات	NOUN
اوروبية	ADJ
واميركية	ADJ
،	PUNCT
غادروا	VERB
ايران	NOUN
اثناء	ADP
الثورة	NOUN
الاسلامية	ADJ
.	PUNCT

كأس	NOUN
ديفيس	X
:	PUNCT
استراليا	X
الى	ADP
النهائي	NOUN

بريزبان	X
(	PUNCT
استراليا	X
)	PUNCT
15	NUM
-	PUNCT
7	NUM
(	PUNCT
أ	X
ف	X
ب	X
)	PUNCT
-	PUNCT
بلغت	VERB
استراليا	X
،	PUNCT
حاملة	NOUN
اللقب	NOUN
،	PUNCT
الدور	NOUN
النهائي	NOUN
لمسابقة	NOUN
كأس	NOUN
ديفيس	X
لكرة	NOUN
المضرب	NOUN
بتقدمها	NOUN
على	ADP
البرازيل	X
3	NUM
-	PUNCT
صفر	NOUN
في	ADP
اليوم	NOUN
الثاني	ADJ
من	ADP
منافسات	NOUN
الدور	NOUN
نصف	NOUN
النهائي	ADJ
التي	DET
تقام	VERB
في	ADP
بريزبان	X
(	PUNCT
استراليا	X
)	PUNCT
.	PUNCT

وجاء	CCONJ
تأهل	NOUN
استراليا	X
بعد	ADP
فوز	NOUN
الثنائي	ADJ
مارك	X
وودروف	X
وساندون	X
ستول	X
على	ADP
البرازيليين	NOUN
غوستافو	X
كويرتن	X
وخايمي	X
اونسينس	X
6	NUM
-	PUNCT
7	NUM
(	PUNCT
3	NUM
-	PUNCT
7	NUM
)	PUNCT
و	CCONJ
6	NUM
-	PUNCT
4	NUM
و	CCONJ
3	NUM
-	PUNCT
6	NUM
و	CCONJ
6	NUM
-	PUNCT
3	NUM
و	CCONJ
6	NUM
-	PUNCT
4	NUM
.	PUNCT

وكانت	CCONJ
استراليا	X
تقدمت	VERB
2	NUM
-	PUNCT
صفر	X
في	ADP
اليوم	NOUN
الاول	ADJ
الذي	DET
خصص	VERB
لمنافسات	NOUN
الفردي	ADJ
حيث	CCONJ
فاز	VERB
باتريك	X
رافتر	X
على	ADP
كويرتن	X
6	NUM
-	PUNCT
3	NUM
و	CCONJ
6	NUM
-	PUNCT
2	NUM
و	CCONJ
6	NUM
-	PUNCT
3	NUM
،	PUNCT
وليتون	X
هويت	X
على	ADP
فرناندو	X
ميليغيني	X
6	NUM
-	PUNCT
4	NUM
و	CCONJ
6	NUM
-	PUNCT
2	NUM
و	CCONJ
6	NUM
-	PUNCT
3	NUM
.	PUNCT

وتقام	CCONJ
غدا	NOUN
مباراتان	NOUN
هامشيتان	ADJ
في	ADP
الفردي	ADJ
لن	PART
تؤثر	VERB
نتيجتهما	NOUN
على	ADP
تأهل	NOUN
استراليا	X
،	PUNCT
فيلعب	VERB
هويت	X
مع	ADP
كويرتن	X
،	PUNCT
ورافتر	X
مع	ADP
ميليغيني	X
.	PUNCT

وتلتقي	CCONJ
استراليا	X
في	ADP
النهائي	NOUN
المقرر	ADJ
من	ADP
8	NUM
الى	ADP
10	NUM
كانون	NOUN
الاول	ADJ
/	PUNCT
ديسمبر	NOUN
المقبل	ADJ
مع	ADP
الولايات	NOUN
المتحدة	ADJ
او	CCONJ
اسبانيا	X
اللتين	DET
تلتقيان	VERB
في	ADP
نصف	NOUN
النهائي	NOUN
من	ADP
21	NUM
الى	ADP
23	NUM
الحالي	ADJ
في	ADP
سانتاندر	X
(	PUNCT
اسبانيا	X
)	PUNCT
.	PUNCT

ولم	CCONJ
يكن	AUX
فوز	NOUN
وودروف	X
وستول	X
سهلا	ADJ
لانهما	PRON
احتاجا	VERB
الى	ADP
3	NUM
ساعات	NOUN
و	CCONJ
25	NUM
دقيقة	NOUN
لتخطي	NOUN
كويرتن	X
واونسينس	X
.	PUNCT

قتيلان	NOUN
وثلاثة	NUM
جرحى	NOUN
في	ADP
حادث	NOUN
اطلاق	NOUN
النار	NOUN
خلال	ADP
حفل	NOUN
الزفاف	NOUN
الجماعي	ADJ

عمان	NOUN
15	NUM
-	PUNCT
7	NUM
(	PUNCT
اف	X
ب	X
)	PUNCT
-	PUNCT
افادت	VERB
حصيلة	NOUN
نهائية	ADJ
رسمية	ADJ
اليوم	NOUN
ان	SCONJ
حادث	NOUN
اطلاق	NOUN
النار	NOUN
الذي	DET
وقع	VERB
مساء	NOUN
الجمعة	NOUN
خلال	ADP
حفل	NOUN
الزفاف	NOUN
الجماعي	ADJ
الذي	DET
نظم	VERB
في	ADP
احدى	NOUN
مدارس	NOUN
عمان	NOUN
قد	AUX
اسفر	VERB
عن	ADP
مقتل	NOUN
شخصين	NOUN
واصابة	NOUN
ثلاثة	NUM
من	ADP
رجال	NOUN
الشرطة	NOUN
.	PUNCT

واعلن	CCONJ
مدير	NOUN
شرطة	NOUN
عمان	NOUN
انه	SCONJ
اثناء	ADP
اقامة	NOUN
الحفل	NOUN
وبناء	CCONJ
على	ADP
خلفية	NOUN
ثأرية	X
،	PUNCT
اقدم	VERB
خالد	X
الكحلوت	X
(	PUNCT
22	NUM
عاما	NOUN
)	PUNCT
باطلاق	NOUN
النار	NOUN
على	ADP
سعيد	X
الحرازين	X
(	PUNCT
30	NUM
عاما	NOUN
)	PUNCT
فارداه	VERB
.	PUNCT

وصادف	CCONJ
اثناء	ADP
اطلاق	NOUN
النار	NOUN
وجود	NOUN
عادل	X
الحرازين	X
شقيق	NOUN
القتيل	NOUN
الذي	X
قام	VERB
باطلاق	NOUN
النار	NOUN
على	ADP
الجاني	NOUN
فقتله	VERB
.	PUNCT

واضاف	CCONJ
انه	SCONJ
على	ADP
اثر	ADP
ذلك	X
تدخل	VERB
افراد	NOUN
الشرطة	NOUN
للقبض	NOUN
على	ADP
عادل	X
الذي	X
قام	VERB
باطلاق	NOUN
النار	NOUN
تجاههم	PRON
ما	DET
ادى	VERB
الى	ADP
اصابة	NOUN
ثلاثة	NUM
منهم	PRON
بينهم	PRON
ضابط	NOUN
برتبة	NOUN
ملازم	NOUN
.	PUNCT

غير	NOUN
ان	SCONJ
الشرطة	NOUN
عادت	VERB
والقت	VERB
القبض	NOUN
على	ADP
عادل	X
الذي	DET
احيل	VERB
الى	ADP
المدعي	NOUN
العام	ADJ
.	PUNCT

ووصف	CCONJ
المصدر	NOUN
نفسه	NOUN
حالة	NOUN
المصابين	ADJ
الثلاثة	NUM
بانها	PRON
"	PUNCT
جيدة	ADJ
"	PUNCT
.	PUNCT

وكانت	CCONJ
حصيلة	NOUN
اولية	ADJ
اشارت	VERB
مساء	NOUN
الجمعة	NOUN
الى	ADP
مقتل	NOUN
اثنين	NUM
واصابة	NOUN
اثنين	NUM
آخرين	ADJ
بينهما	PRON
شرطي	NOUN
واحد	NOUN
المدعوين	ADJ
الى	ADP
الحفل	NOUN
.	PUNCT

من	ADP
جانبه	NOUN
صرح	VERB
للصحافيين	NOUN
عبد	X
اللطيف	X
عربيات	X
رئيس	NOUN
حزب	NOUN
جبهة	NOUN
العمل	NOUN
الاسلامي	ADJ
(	PUNCT
معارض	NOUN
)	PUNCT
ورئيس	NOUN
جمعية	NOUN
العفاف	NOUN
الاسلامية	ADJ
الخيرية	ADJ
التي	DET
نظمت	VERB
الحفل	NOUN
"	PUNCT
ان	SCONJ
الجمعية	NOUN
مستمرة	ADJ
في	ADP
برامجها	NOUN
الاجتماعية	ADJ
الهادفة	ADJ
الى	ADP
مساعدة	NOUN
الشباب	NOUN
على	ADP
الزواج	NOUN
"	PUNCT
رغم	ADP
ذلك	DET
الحادث	NOUN
،	PUNCT
الاول	ADJ
من	ADP
نوعه	NOUN
الذي	DET
تشهده	VERB
حفلات	NOUN
الزفاف	NOUN
الجماعي	ADJ
التي	DET
تنظمها	VERB
الجمعية	NOUN
منذ	ADP
1995	NUM
.	PUNCT

