Martin	PROPN
Amis	PROPN
,	PUNCT
que	PRON
se	PRON
pasa	VERB
medio	NUM
libro	NOUN
discutiendo	VERB
por	ADP
teléfono	NOUN
y	CCONJ
el	DET
otro	DET
medio	NUM
hinchándose	VERB
de	ADP
drogas	NOUN
hasta	ADP
que	SCONJ
se	PRON
le	PRON
salen	VERB
por	ADP
las	DET
orejas	NOUN
.	PUNCT

Aviones	NOUN
aterrizando	VERB
o	CCONJ
despegando	VERB
,	PUNCT
cristales	NOUN
rompiéndose	VERB
sin	ADP
motivo	NOUN
,	PUNCT
trozos	NOUN
de	ADP
hielo	NOUN
que	PRON
alguien	PRON
machaca	VERB
sin	ADP
cesar	VERB
:	PUNCT
ésos	PRON
son	AUX
algunos	PRON
de	ADP
los	DET
ruidos	NOUN
que	PRON
los	DET
oídos	NOUN
de	ADP
ese	DET
buen	ADJ
hombre	NOUN
recrean	VERB
para	ADP
él	PRON
cada	NOUN
vez	NOUN
que	SCONJ
intenta	VERB
conciliar	VERB
el	DET
sueño	NOUN
.	PUNCT

Tambores	NOUN
cercanos	ADJ
,	PUNCT
en	ADP
todo	PRON
caso	NOUN
:	PUNCT
todo	DET
un	DET
muestrario	NOUN
de	ADP
esa	DET
percusión	NOUN
urbana	ADJ
de	ADP
nuestro	DET
tiempo	NOUN
.	PUNCT

Lo	PRON
que	PRON
ocurre	VERB
con	ADP
ese	DET
caballero	NOUN
es	AUX
que	SCONJ
se	PRON
trata	VERB
de	ADP
un	DET
hombre	NOUN
sin	ADP
escrúpulos	NOUN
(	PUNCT
un	DET
alma	NOUN
sin	ADP
conciencia	NOUN
,	PUNCT
como	SCONJ
el	DET
nefasto	ADJ
título	NOUN
español	ADJ
de	ADP
la	DET
película	NOUN
de	ADP
Fellini	PROPN
)	PUNCT
,	PUNCT
y	CCONJ
que	SCONJ
ese	DET
estrépito	NOUN
de	ADP
aeropuertos	NOUN
y	CCONJ
cristales	NOUN
rotos	ADJ
no	ADV
hace	VERB
sino	ADV
suplir	VERB
el	DET
vacío	NOUN
existente	ADJ
.	PUNCT

-	PUNCT
Se	PRON
acuerdan	VERB
ustedes	PRON
de	ADP
eso	PRON
que	PRON
se	PRON
llamaba	VERB
la	DET
voz	NOUN
de	ADP
la	DET
conciencia	NOUN
?	PUNCT

Yo	PRON
tardé	VERB
mucho	DET
tiempo	NOUN
en	ADP
enterarme	VERB
de	ADP
que	SCONJ
no	ADV
había	AUX
tal	DET
voz	NOUN
,	PUNCT
de	ADP
que	SCONJ
se	PRON
trataba	VERB
sólo	ADV
de	ADP
una	DET
vieja	ADJ
metáfora	NOUN
,	PUNCT
y	CCONJ
como	SCONJ
nunca	ADV
lograba	VERB
escuchar	VERB
a	ADP
nadie	PRON
que	PRON
hablara	VERB
dentro	ADV
de	ADP
mí	PRON
me	PRON
mantuve	VERB
durante	ADP
bastantes	DET
años	NOUN
en	ADP
un	DET
estado	NOUN
de	ADP
feliz	ADJ
inconsciencia	NOUN
.	PUNCT

Pero	CCONJ
eso	PRON
era	AUX
antes	ADV
de	ADP
que	SCONJ
ingresáramos	VERB
en	ADP
el	DET
reino	NOUN
de	ADP
la	DET
alta	ADJ
tecnología	NOUN
y	CCONJ
yo	PRON
creo	VERB
que	SCONJ
ahora	ADV
los	DET
mandatos	NOUN
de	ADP
la	DET
conciencia	NOUN
los	PRON
recibo	VERB
por	ADP
teletexto	NOUN
o	CCONJ
por	ADP
fax	NOUN
.	PUNCT

Y	CCONJ
es	AUX
que	SCONJ
ahora	ADV
los	DET
oídos	NOUN
parecen	VERB
hechos	ADJ
para	ADP
acomodar	VERB
los	DET
walkman	NOUN
,	PUNCT
y	CCONJ
son	AUX
éstos	PRON
los	DET
que	PRON
nos	PRON
proporcionan	VERB
su	DET
peculiar	ADJ
tinnitus	NOUN
.	PUNCT

La	DET
rata	NOUN
es	AUX
un	DET
animal	NOUN
clasista	ADJ
por	ADP
naturaleza	NOUN
,	PUNCT
hasta	ADP
en	ADP
eso	PRON
es	AUX
asquerosa	ADJ
.	PUNCT

La	DET
rata	NOUN
se	PRON
arrima	VERB
a	ADP
los	DET
ricos	NOUN
,	PUNCT
a	ADP
sus	DET
coquetonas	ADJ
cloacas	NOUN
de	ADP
alto	ADJ
standing	NOUN
y	CCONJ
su	DET
inagotable	ADJ
paraíso	NOUN
de	ADP
desperdicios	NOUN
,	PUNCT
a	ADP
sus	DET
desechos	NOUN
apetitosos	ADJ
y	CCONJ
tantas	DET
veces	NOUN
intactos	ADJ
,	PUNCT
y	CCONJ
desprecia	VERB
la	DET
porquería	NOUN
difícilmente	ADV
aprovechable	ADJ
de	ADP
los	DET
pobres	NOUN
y	CCONJ
los	DET
muertos	NOUN
de	ADP
hambre	NOUN
,	PUNCT
en	ADP
cuyas	PRON
alcantarillas	NOUN
inhabitables	ADJ
y	CCONJ
sin	ADP
glamour	NOUN
nunca	ADV
se	PRON
encuentra	VERB
unas	DET
tristes	ADJ
mondas	NOUN
de	ADP
naranja	NOUN
que	PRON
llevarse	VERB
a	ADP
la	DET
boca	NOUN
.	PUNCT

Lo	PRON
suyo	DET
,	PUNCT
lo	PRON
de	ADP
las	DET
ratas	NOUN
,	PUNCT
no	ADV
es	AUX
la	DET
carroña	NOUN
pura	ADJ
y	CCONJ
dura	ADJ
sino	CCONJ
la	DET
vida	NOUN
regalada	ADJ
,	PUNCT
el	DET
eterno	ADJ
banquete	NOUN
de	ADP
sobras	NOUN
y	CCONJ
residuos	NOUN
,	PUNCT
el	DET
festín	NOUN
organizado	ADJ
a	ADP
la	DET
sobra	NOUN
de	ADP
la	DET
abundancia	NOUN
y	CCONJ
el	DET
hartazgo	NOUN
.	PUNCT

Lo	PRON
suyo	DET
es	AUX
vivir	VERB
junto	ADJ
a	ADP
la	DET
gente	NOUN
fina	ADJ
,	PUNCT
que	PRON
come	VERB
sólo	ADV
la	DET
mitad	NOUN
de	ADP
lo	PRON
que	PRON
compra	VERB
.	PUNCT

Dicen	VERB
que	SCONJ
en	ADP
los	DET
países	NOUN
más	ADV
prósperos	ADJ
y	CCONJ
desarrollados	ADJ
viven	VERB
ya	ADV
tantas	DET
ratas	NOUN
como	SCONJ
seres	NOUN
humanos	ADJ
,	PUNCT
y	CCONJ
en	ADP
algunos	PRON
incluso	ADV
más	ADV
.	PUNCT

A	ADP
mayor	ADJ
riqueza	NOUN
mayor	ADJ
número	NOUN
de	ADP
ratas	NOUN
.	PUNCT

-	PUNCT
Acabará	VERB
aceptándose	VERB
ese	DET
factor	NOUN
como	SCONJ
un	DET
nuevo	ADJ
índice	NOUN
de	ADP
las	DET
economías	NOUN
nacionales	ADJ
?	PUNCT

Quizá	ADV
un	DET
admirador	NOUN
.	PUNCT

Al	ADP
final	NOUN
,	PUNCT
una	DET
víctima	NOUN
.	PUNCT

Lo	PRON
que	PRON
vino	VERB
después	ADV
pareció	VERB
reforzar	VERB
esa	DET
idea	NOUN
de	ADP
que	SCONJ
el	DET
Madrid	PROPN
es	AUX
-	PUNCT
Buyo	PROPN
y	CCONJ
diez	NUM
más	ADV
-	PUNCT
.	PUNCT

Buyo	PROPN
siempre	ADV
y	CCONJ
alguna	DET
vez	NOUN
Alfonso	PROPN
,	PUNCT
y	CCONJ
alguna	DET
vez	NOUN
Míchel	PROPN
,	PUNCT
y	CCONJ
alguna	DET
vez	NOUN
Luis	PROPN
Enrique	PROPN
,	PUNCT
y	CCONJ
alguna	DET
vez	NOUN
Zamorano	PROPN
...	PUNCT

Pero	CCONJ
incluso	ADV
con	ADP
esa	DET
actuación	NOUN
del	ADP
gallego	NOUN
,	PUNCT
el	DET
Madrid	PROPN
hubiera	AUX
encajado	VERB
más	ADV
goles	NOUN
si	SCONJ
los	DET
jugadores	NOUN
atléticos	ADJ
no	ADV
se	PRON
hubiesen	AUX
mostrado	VERB
blandos	ADJ
o	CCONJ
egoístas	ADJ
,	PUNCT
acaso	ADV
confiados	ADJ
por	ADP
la	DET
facilidad	NOUN
con	ADP
la	DET
que	PRON
se	PRON
desenvolvían	VERB
entre	ADP
unas	DET
líneas	NOUN
enemigas	ADJ
de	ADP
desconcertante	ADJ
permeabilidad	NOUN
.	PUNCT

Esa	DET
misma	DET
confianza	NOUN
,	PUNCT
el	DET
cansancio	NOUN
del	ADP
que	PRON
golpea	VERB
,	PUNCT
o	CCONJ
simplemente	ADV
la	DET
sorpresa	NOUN
moderó	VERB
los	DET
apetitos	NOUN
atléticos	ADJ
.	PUNCT

El	DET
Madrid	PROPN
atacó	VERB
entonces	ADV
por	ADP
esa	DET
banda	NOUN
derecha	ADJ
en	ADP
la	DET
que	PRON
prácticamente	ADV
nunca	ADV
estuvo	VERB
Míchel	PROPN
por	ADP
discutibles	ADJ
razones	NOUN
tácticas	ADJ
.	PUNCT

Algo	PRON
parecido	ADJ
al	ADP
peligro	NOUN
,	PUNCT
en	ADP
la	DET
acepción	NOUN
más	ADV
superficial	ADJ
,	PUNCT
embrollada	ADJ
y	CCONJ
poco	ADV
analítica	ADJ
de	ADP
la	DET
palabra	NOUN
,	PUNCT
se	PRON
cernió	VERB
sobre	ADP
la	DET
portería	NOUN
de	ADP
Abel	PROPN
.	PUNCT

El	DET
penalti	NOUN
fue	AUX
justo	ADJ
,	PUNCT
inesperado	ADJ
y	CCONJ
atemorizador	ADJ
.	PUNCT

El	DET
empate	NOUN
a	ADP
dos	NUM
convierte	VERB
el	DET
partido	NOUN
de	ADP
vuelta	NOUN
en	ADP
una	DET
amenaza	NOUN
,	PUNCT
pero	CCONJ
no	ADV
en	ADP
una	DET
sentencia	NOUN
,	PUNCT
para	ADP
el	DET
Madrid	PROPN
.	PUNCT

Tuvieron	VERB
suerte	NOUN
los	DET
blancos	NOUN
.	PUNCT

Pasaron	VERB
de	ADP
la	DET
condena	NOUN
a	ADP
muerte	NOUN
a	ADP
la	DET
libertad	NOUN
bajo	ADP
fianza	NOUN
.	PUNCT

Afortunadamente	ADV
para	ADP
nosotros	PRON
,	PUNCT
y	CCONJ
para	ADP
nuestro	DET
baloncesto	NOUN
,	PUNCT
ahora	ADV
las	DET
opiniones	NOUN
en	ADP
contra	NOUN
de	ADP
una	DET
defensa	NOUN
agresiva	ADJ
en	ADP
relación	NOUN
con	ADP
una	DET
defensa	NOUN
pasiva	ADJ
ya	ADV
no	ADV
son	AUX
unánimes	ADJ
como	SCONJ
hace	VERB
unos	DET
años	NOUN
.	PUNCT

Quizá	ADV
sería	AUX
conveniente	ADJ
que	SCONJ
comenzaran	VERB
a	ADP
preocuparse	VERB
en	ADP
encontrar	VERB
otras	DET
soluciones	NOUN
que	PRON
sean	AUX
bastante	ADV
más	ADV
atrayentes	ADJ
de	ADP
cara	NOUN
al	ADP
resto	NOUN
de	ADP
la	DET
élite	NOUN
del	ADP
ciclismo	NOUN
mundial	ADJ
.	PUNCT

Todo	DET
el	DET
mundo	NOUN
sabe	VERB
que	SCONJ
este	DET
verano	NOUN
los	DET
grandes	ADJ
corredores	NOUN
acudirán	VERB
como	SCONJ
un	NUM
solo	ADJ
hombre	NOUN
al	ADP
Tour	PROPN
de	ADP
Francia	PROPN
y	CCONJ
que	SCONJ
,	PUNCT
un	NUM
mes	NOUN
después	ADV
de	ADP
haberse	AUX
disputado	VERB
,	PUNCT
prácticamente	ADV
nadie	PRON
va	AUX
a	ADP
tener	VERB
ganas	NOUN
de	ADP
pensar	VERB
en	ADP
la	DET
Vuelta	PROPN
a	ADP
España	PROPN
.	PUNCT

Miguel	PROPN
Indurain	PROPN
,	PUNCT
por	ADP
ejemplo	NOUN
,	PUNCT
necesita	VERB
correr	VERB
el	DET
Giro	PROPN
de	ADP
Italia	PROPN
para	ADP
llegar	VERB
a	ADP
la	DET
prestigiosa	ADJ
ronda	NOUN
gala	ADJ
en	ADP
plenitud	NOUN
de	ADP
condiciones	NOUN
.	PUNCT

Es	AUX
lo	PRON
que	PRON
ha	AUX
hecho	VERB
hasta	ADP
ahora	ADV
y	CCONJ
el	DET
resultado	NOUN
ha	AUX
sido	AUX
inmejorable	ADJ
.	PUNCT

Pedirle	VERB
después	ADV
que	SCONJ
encima	ADV
corra	VERB
la	DET
Vuelta	PROPN
sería	AUX
realmente	ADV
pedirle	VERB
demasiado	ADV
.	PUNCT

Hay	AUX
directivos	NOUN
de	ADP
baloncesto	NOUN
"	PUNCT
de	ADP
toda	DET
la	DET
vida	NOUN
"	PUNCT
y	CCONJ
los	PRON
hay	AUX
"	PUNCT
advenedizos	ADJ
"	PUNCT
.	PUNCT

La	DET
predisposición	NOUN
favorable	ADJ
a	ADP
los	DET
primeros	ADJ
es	AUX
comprensible	ADJ
pero	CCONJ
no	ADV
siempre	ADV
justificada	ADJ
por	ADP
la	DET
realidad	NOUN
.	PUNCT

Cuando	SCONJ
hace	VERB
días	NOUN
dimitía	VERB
,	PUNCT
por	ADP
sus	DET
prácticas	NOUN
fiscales	ADJ
,	PUNCT
digamos	VERB
,	PUNCT
atípicas	ADJ
(	PUNCT
cada	DET
vez	NOUN
menos	ADV
atípicas	ADJ
,	PUNCT
es	NOUN
cierto	ADJ
,	PUNCT
a	ADP
la	DET
vista	NOUN
de	ADP
la	DET
que	PRON
está	AUX
cayendo	VERB
...	PUNCT
)	PUNCT
,	PUNCT
el	DET
"	PUNCT
conselleiro	NOUN
"	PUNCT
del	ADP
Gobierno	PROPN
gallego	ADJ
Juan	PROPN
Fernández	PROPN
,	PUNCT
el	DET
lector	NOUN
medio	ADJ
de	ADP
periódicos	NOUN
no	ADV
cayó	VERB
sin	ADP
duda	NOUN
en	ADP
la	DET
cuenta	NOUN
de	ADP
que	SCONJ
se	PRON
trataba	VERB
del	ADP
mismo	DET
Juan	PROPN
Fernández	PROPN
que	PRON
hizo	VERB
a	ADP
pulso	NOUN
el	DET
OAR	PROPN
Ferrol	PROPN
,	PUNCT
tarea	NOUN
por	ADP
la	DET
que	PRON
es	AUX
universalmente	ADV
aplaudido	ADJ
...	PUNCT
pero	CCONJ
en	ADP
la	DET
que	PRON
ya	ADV
lució	VERB
una	DET
reprobable	ADJ
afición	NOUN
a	ADP
jugar	VERB
con	ADP
ventaja	NOUN
.	PUNCT

Aquellos	DET
polvos	NOUN
trajeron	VERB
estos	DET
lodos	NOUN
.	PUNCT

Hace	VERB
unos	DET
años	NOUN
,	PUNCT
en	ADP
una	DET
rara	ADJ
participación	NOUN
en	ADP
la	DET
Copa	PROPN
Korac	PROPN
,	PUNCT
Fernández	PROPN
intentó	VERB
(	PUNCT
con	ADP
la	DET
habitual	ADJ
y	CCONJ
bien	ADV
conocida	ADJ
connivencia	NOUN
federativa	ADJ
en	ADP
Madrid	PROPN
)	PUNCT
"	PUNCT
colar	VERB
"	PUNCT
a	ADP
un	DET
tercer	ADJ
extranjero	NOUN
,	PUNCT
el	DET
argentino	NOUN
Ricardo	PROPN
García	PROPN
,	PUNCT
como	SCONJ
jugador	NOUN
autóctono	ADJ
en	ADP
la	DET
plantilla	NOUN
europea	ADJ
del	ADP
OAR	PROPN
,	PUNCT
aprovechando	VERB
el	DET
casticismo	NOUN
del	ADP
nombre	NOUN
y	CCONJ
del	ADP
apellido	NOUN
.	PUNCT

Una	DET
información	NOUN
periodística	ADJ
le	PRON
desmontó	VERB
la	DET
estratagema	NOUN
.	PUNCT

Cuando	SCONJ
algún	DET
tiempo	NOUN
más	ADV
tarde	ADV
se	PRON
topó	VERB
con	ADP
el	DET
reportero	NOUN
en	ADP
una	DET
asamblea	NOUN
federativa	ADJ
,	PUNCT
el	DET
bravucón	NOUN
de	ADP
Fernández	PROPN
,	PUNCT
lejos	ADV
de	ADP
esconderse	VERB
bajo	ADP
una	DET
piedra	NOUN
,	PUNCT
se	PRON
apresuró	VERB
a	ADP
abroncarle	VERB
por	ADP
la	DET
faena	NOUN
...	PUNCT

Frente	NOUN
a	ADP
semejante	DET
personaje	NOUN
,	PUNCT
un	DET
"	PUNCT
advenedizo	NOUN
"	PUNCT
como	SCONJ
Mariano	PROPN
Jaquotot	PROPN
redime	VERB
por	ADP
fortuna	NOUN
la	DET
figura	NOUN
del	ADP
directivo	NOUN
de	ADP
baloncesto	NOUN
español	ADJ
,	PUNCT
tan	ADV
mal	ADV
servida	ADJ
por	ADP
los	DET
personajillos	NOUN
,	PUNCT
sobre	ADP
todo	PRON
esos	DET
caciques	NOUN
provincianos	ADJ
disfrazados	ADJ
de	ADP
mecenas	NOUN
.	PUNCT

Mariano	PROPN
,	PUNCT
al	ADP
que	PRON
muy	ADV
pocos	DET
veteranos	NOUN
del	ADP
mundillo	NOUN
conocíamos	VERB
y	CCONJ
que	PRON
ha	AUX
sabido	VERB
ir	AUX
granjeándose	VERB
el	DET
respeto	NOUN
de	ADP
todos	PRON
y	CCONJ
la	DET
amistad	NOUN
de	ADP
muchos	PRON
,	PUNCT
se	PRON
ha	AUX
revelado	VERB
como	SCONJ
la	DET
mejor	ADJ
aportación	NOUN
de	ADP
la	DET
era	NOUN
Mendoza	PROPN
al	ADP
Real	PROPN
Madrid	PROPN
.	PUNCT

Si	SCONJ
de	ADP
la	DET
actual	ADJ
estructura	NOUN
directiva	ADJ
descoyuntada	ADJ
del	ADP
Madrid	PROPN
descuella	VERB
una	DET
persona	NOUN
cabal	ADJ
y	CCONJ
,	PUNCT
además	ADV
,	PUNCT
enamorada	ADJ
del	ADP
baloncesto	NOUN
-	PUNCT
como	SCONJ
es	AUX
casi	ADV
inevitable	ADJ
en	ADP
cuanto	NOUN
uno	PRON
se	PRON
acerca	VERB
a	ADP
este	DET
juego	NOUN
y	CCONJ
a	ADP
sus	DET
gentes	NOUN
sin	ADP
prejuicios	NOUN
-	PUNCT
,	PUNCT
ésa	PRON
es	AUX
Jaquotot	PROPN
.	PUNCT

No	ADV
se	PRON
trata	VERB
de	ADP
un	DET
cumplido	NOUN
vaporoso	ADJ
y	CCONJ
obsequioso	ADJ
.	PUNCT

Jaquotot	PROPN
no	ADV
precisa	VERB
de	ADP
ellos	PRON
en	ADP
ninguna	DET
circunstancia	NOUN
.	PUNCT

No	ADV
es	AUX
tampoco	ADV
una	DET
hermanita	NOUN
de	ADP
la	DET
caridad	NOUN
,	PUNCT
y	CCONJ
sabe	VERB
que	SCONJ
la	DET
función	NOUN
directiva	ADJ
exige	VERB
adoptar	VERB
posturas	NOUN
difíciles	ADJ
,	PUNCT
conflictivas	ADJ
,	PUNCT
duras	ADJ
.	PUNCT

Pero	CCONJ
ha	AUX
sabido	VERB
hacerlo	VERB
de	ADP
frente	NOUN
y	CCONJ
con	ADP
dignidad	NOUN
.	PUNCT

Pues	NOUN
bien	ADV
,	PUNCT
ya	ADV
es	AUX
triste	ADJ
ironía	NOUN
que	SCONJ
el	DET
hombre	NOUN
,	PUNCT
joven	ADJ
y	CCONJ
vital	ADJ
,	PUNCT
que	PRON
ha	AUX
mantenido	VERB
a	ADP
flote	NOUN
el	DET
baloncesto	NOUN
blanco	ADJ
a	ADP
través	NOUN
de	ADP
las	DET
tragedias	NOUN
y	CCONJ
los	DET
desfallecimientos	NOUN
,	PUNCT
con	ADP
una	DET
visión	NOUN
de	ADP
futuro	NOUN
y	CCONJ
un	DET
espíritu	NOUN
empresarial	ADJ
y	CCONJ
deportivo	ADJ
