"	PUNCT
והיתה	AUX
ללהיט	NOUN
אמיתי	ADJ
,	PUNCT
תצא	VERB
להפסקה	NOUN
בת	NOUN
חודש	NOUN
בגלל	ADP
משימות	NOUN
הנבחרת	NOUN
.	PUNCT

מי	ADV
שיהנה	VERB
מכך	PRON
,	PUNCT
לפחות	ADV
בחודש	NOUN
הקרוב	ADJ
,	PUNCT
היא	AUX
קבוצת	NOUN
מכבי	PROPN
ראשון	NUM
לציון	PROPN
.	PUNCT

חניכיו	NOUN
של	ADP
משה	PROPN
ויינקרנץ	PROPN
ישקיפו	VERB
על	ADP
הליגה	NOUN
מהפיסגה	NOUN
,	PUNCT
עם	ADP
יתרון	NOUN
של	ADP
נקודה	NOUN
.	PUNCT

עם	ADP
חידושה	NOUN
יארחו	VERB
את	ADP
מכבי	PROPN
תל	NOUN
אביב	NOUN
.	PUNCT

אפשר	AUX
כבר	ADV
להכין	VERB
את	ADP
הכרטיסים	NOUN
.	PUNCT

לגבי	ADP
אלה	PRON
שהיה	VERB
להם	PRON
ספק	NOUN
,	PUNCT
הרי	CCONJ
שאמש	ADV
הוא	PRON
הוסר	VERB
.	PUNCT

ראשון	NUM
לציון	PROPN
באה	VERB
לאולם	NOUN
באוסישקין	PROPN
ותבעה	VERB
קורבן	NOUN
נוסף	ADJ
הפועל	NOUN
תל	NOUN
אביב	NOUN
.	PUNCT

התוצאה	NOUN
09	NUM
931	NUM
בסיום	NOUN
אומרת	VERB
הכל	NOUN
,	PUNCT
גם	ADV
לביתיים	ADJ
שזה	PRON
הפסד	NOUN
ביתי	ADJ
שני	NUM
עבורם	PRON
תוך	ADP
שבוע	NOUN
.	PUNCT

ראשל"ץ	PROPN
יכולה	AUX
לראות	VERB
עצמה	PRON
עתה	ADV
,	PUNCT
חזק	ADV
בתמונת	NOUN
המאבק	NOUN
על	ADP
41	NUM
.	PUNCT

אבל	CCONJ
המאבק	NOUN
הדראמטי	ADJ
של	ADP
המחזור	NOUN
ה	DET
-	PUNCT
9	NUM
היה	AUX
בגבת	PROPN
.	PUNCT

111	NUM
110	NUM
לאלוף	NOUN
מכבי	PROPN
תל	NOUN
אביב	NOUN
,	PUNCT
לאחר	ADP
שתי	NUM
הארכות	NOUN
.	PUNCT

גבת	PROPN
החמיצה	VERB
הזדמנות	NOUN
נדירה	ADJ
.	PUNCT

למכבי	PROPN
פגרה	NOUN
זו	PRON
באה	VERB
בדיוק	ADV
בזמן	NOUN
.	PUNCT

ארי	PROPN
רוזברג	PROPN
היה	AUX
כוכב	NOUN
המישחק	NOUN
עם	ADP
43	NUM
נקודות	NOUN
ושיא	NOUN
קליעות	NOUN
אישי	ADJ
העונה	ADV
.	PUNCT

לאד	NOUN
הורטון	PROPN
ששיחק	VERB
רק	ADV
שתי	NUM
דקות	NOUN
זה	PRON
כנראה	ADV
מישחק	NOUN
הליגה	NOUN
האחרון	ADJ
.	PUNCT

הפתעת	NOUN
המחזור	NOUN
היתה	AUX
ברמת	NOUN
השרון	PROPN
.	PUNCT

האגודה	NOUN
המקומית	ADJ
הדהימה	VERB
את	ADP
המוביל	NOUN
הפועל	NOUN
ירושלים	PROPN
96	NUM
83	NUM
והנחילה	VERB
לו	PRON
הפסד	NOUN
חוץ	NOUN
ראשון	ADJ
אשר	SCONJ
הוריד	VERB
אותו	PRON
מהמקום	NOUN
הראשון	ADJ
.	PUNCT

רמת	NOUN
השרון	PROPN
קפצה	VERB
שני	NUM
שלבים	NOUN
מהמקום	NOUN
האחרון	ADJ
והותירה	VERB
מאחור	ADV
את	ADP
גבת	PROPN
ובית"ר	PROPN
ת"א	PROPN
.	PUNCT

שני	NUM
ניצחונות	NOUN
בית	NOUN
צפויים	ADJ
הושגו	VERB
בכפר	NOUN
בלום	PROPN
ובחולון	PROPN
.	PUNCT

הפועל	NOUN
גליל	NOUN
עליון	ADJ
שכח	VERB
את	ADP
התקריות	NOUN
בשבוע	NOUN
שעבר	VERB
בירושלים	PROPN
וניצח	VERB
את	ADP
מכבי	PROPN
רמת	NOUN
גן	NOUN
99	NUM
91	NUM
.	PUNCT

להפועל	NOUN
חולון	PROPN
היה	AUX
הרבה	ADV
יותר	ADV
קל	ADJ
נגד	ADP
בית"ר	PROPN
ת"א	PROPN
92	NUM
73	NUM
.	PUNCT

להתראות	ADV
בעוד	ADP
חודש	NOUN
.	PUNCT

אורי	PROPN
מלמיליאן	PROPN
הסובל	VERB
מפציעה	NOUN
בברכו	NOUN
עבר	VERB
אתמול	ADV
ניתוח	NOUN
ארתרוסקופיה	NOUN
.	PUNCT

השחקן	NOUN
יהיה	AUX
במנוחה	NOUN
מוחלטת	ADJ
שלושה	NUM
שבועות	NOUN
ויחזור	VERB
בהדרגה	NOUN
לאימונים	NOUN
.	PUNCT

הוא	PRON
ישוב	VERB
לשחק	VERB
רק	ADV
בעוד	ADP
שישה	NUM
שבועות	NOUN
.	PUNCT

הנהלה	NOUN
תדון	VERB
עם	ADP
המאמן	NOUN
כיצד	ADV
להוציא	VERB
את	ADP
הפועל	NOUN
כפ"ס	PROPN
מן	ADP
המצב	NOUN
הקשה	ADJ
אליו	PRON
נקלעה	VERB
.	PUNCT

בכפ"ס	PROPN
הכחישו	VERB
אמש	ADV
שנוהלו	VERB
,	PUNCT
או	CCONJ
מתנהלים	VERB
,	PUNCT
מגעים	NOUN
עם	ADP
מאמנים	NOUN
אחרים	ADJ
.	PUNCT

הדיעה	NOUN
הרווחת	VERB
בחוגי	NOUN
הקבוצה	NOUN
היא	AUX
,	PUNCT
כי	SCONJ
נכון	ADJ
לעכשיו	ADV
וויטאק	PROPN
לאזארק	PROPN
יישאר	VERB
מאמן	NOUN
הקבוצה	NOUN
.	PUNCT

יחד	ADV
עם	ADP
זאת	PRON
אין	ADV
מכחישים	VERB
,	PUNCT
כי	SCONJ
כל	DET
צעד	NOUN
שיביא	VERB
להבראת	NOUN
מצב	NOUN
הקבוצה	NOUN
אפשרי	ADJ
בעתיד	NOUN
.	PUNCT

בינתיים	ADV
הוחלט	VERB
לרכוש	VERB
חלוץ	NOUN
חדש	ADJ
.	PUNCT

החיפושים	NOUN
מתנהלים	VERB
בשני	NUM
כיוונים	NOUN
:	PUNCT
מן	ADP
הליגה	NOUN
הלאומית	ADJ
או	CCONJ
מחו"ל	NOUN
.	PUNCT

במקרה	NOUN
השני	NUM
יהיה	AUX
הדבר	NOUN
על	ADP
חשבון	NOUN
אחד	NUM
המגינים	NOUN
הפולנים	ADJ
של	ADP
הקבוצה	NOUN
:	PUNCT
קפיאס	PROPN
או	CCONJ
וויאס	PROPN
.	PUNCT

אתמול	ADV
ערך	VERB
לאזארק	PROPN
אימון	NOUN
והיום	ADV
אמור	AUX
להיות	AUX
אימון	NOUN
נוסף	ADJ
.	PUNCT

ההנהלה	NOUN
תתכנס	VERB
להחליט	VERB
על	ADP
המשך	NOUN
דרכו	NOUN
של	ADP
המאמן	NOUN
דרור	PROPN
בר	PROPN
נור	PROPN
לאור	ADP
מצבה	NOUN
הגרוע	ADJ
של	ADP
הקבוצה	NOUN
.	PUNCT

מקווים	VERB
לסיים	VERB
את	ADP
המו"ם	NOUN
עם	ADP
אופיר	PROPN
שמואלי	PROPN
עד	ADP
סוף	NOUN
השבוע	NOUN
.	PUNCT

בינתיים	ADV
ממשיך	VERB
השחקן	NOUN
,	PUNCT
שחזר	VERB
לאימוני	NOUN
הקבוצה	NOUN
בשבוע	NOUN
שעבר	VERB
,	PUNCT
להתאמן	VERB
.	PUNCT

המאמן	NOUN
זאב	PROPN
זלצר	PROPN
לא	ADV
יכול	AUX
היה	AUX
להעריך	VERB
,	PUNCT
כמה	DET
זמן	NOUN
ידרש	VERB
לשחקן	NOUN
עד	ADP
שיחזור	VERB
לכושר	NOUN
משחק	NOUN
.	PUNCT

"	PUNCT
אנו	PRON
פתוחים	VERB
לכל	ADP
בקורת	NOUN
לא	ADV
נתבייש	VERB
להחליף	VERB
שחקנים	NOUN
"	PUNCT
,	PUNCT
אלו	PRON
חלק	NOUN
מהדברים	NOUN
שאמר	VERB
אתמול	ADV
המאמן	NOUN
הלאומי	ADJ
יעקב	PROPN
גרונדמן	PROPN
,	PUNCT
בדיון	NOUN
על	ADP
הנבחרת	NOUN
האולימפית	ADJ
בועדה	NOUN
המקצועית	ADJ
של	ADP
ההתאחדות	NOUN
לכדורגל	NOUN
.	PUNCT

הדיון	NOUN
בועדה	NOUN
המקצועית	ADJ
ובמזכירות	NOUN
התנהל	VERB
בעקבות	ADP
מישחקי	NOUN
ההכנה	NOUN
למישחק	NOUN
ביום	NOUN
ד	PROPN
של	ADP
השבוע	NOUN
הבא	ADJ
ביוון	PROPN
(	PUNCT
21	NUM
בנובמבר	PROPN
)	PUNCT
שיהיה	AUX
הראשון	PROPN
של	ADP
ישראל	PROPN
בטורניר	NOUN
הקדם	ADV
אולימפי	ADJ
.	PUNCT

הדוברים	NOUN
התייחסו	VERB
לשני	NUM
ההפסדים	NOUN
במישחקי	NOUN
החוץ	NOUN
,	PUNCT
2	NUM
6	NUM
בברית	NOUN
המועצות	NOUN
ו	CCONJ
-	PUNCT
1	NUM
5	NUM
בצכיה	PROPN
ולמבחן	NOUN
האחרון	ADJ
ביום	NOUN
ד	PROPN
שעבר	VERB
,	PUNCT
בו	PRON
ניצחה	VERB
ישראל	PROPN
1	NUM
3	NUM
את	ADP
פולין	PROPN
באשדוד	PROPN
.	PUNCT

גרונדמן	PROPN
שב	VERB
ואמר	VERB
,	PUNCT
כי	SCONJ
לכדורגל	NOUN
הישראלי	ADJ
בעיה	NOUN
עקרונית	ADJ
.	PUNCT

"	PUNCT
הנבחרת	NOUN
האולימפית	ADJ
הוכנה	VERB
כראוי	ADJ
,	PUNCT
אך	CCONJ
לכדורגל	NOUN
הישראלי	ADJ
יש	VERB
בעיות	NOUN
כלליות	ADJ
.	PUNCT

הכדורגל	NOUN
האירופי	ADJ
בורח	VERB
לנו	PRON
בגיל	NOUN
18	NUM
.	PUNCT

הצעירים	NOUN
האירופים	ADJ
משתלבים	VERB
בליגות	NOUN
שלהם	PRON
ונוצר	VERB
פער	NOUN
,	PUNCT
בעיקר	ADV
בכושר	NOUN
הגופני	ADJ
ובמהירות	NOUN
.	PUNCT

הניצחון	NOUN
על	ADP
פולין	PROPN
החזיר	VERB
לנו	PRON
את	ADP
היוקרה	NOUN
,	PUNCT
אך	CCONJ
לא	ADV
זו	PRON
המטרה	NOUN
.	PUNCT

אם	SCONJ
נשיג	VERB
תוצאה	NOUN
טובה	ADJ
ביוון	PROPN
יהיה	AUX
לנו	PRON
זמן	NOUN
לעבוד	VERB
על	ADP
המהירות	NOUN
.	PUNCT

אנחנו	PRON
משחקים	VERB
לאט	ADV
,	PUNCT
אך	CCONJ
נעשה	VERB
הכל	NOUN
כדי	ADP
להצליח	VERB
.	PUNCT

ההתאחדות	NOUN
נותנת	VERB
לנו	PRON
הכל	NOUN
"	PUNCT
.	PUNCT

מ"ם	NOUN
יו"ר	NOUN
הנהלת	NOUN
ההתאחדות	NOUN
עזריקם	PROPN
מילצן	PROPN
שאל	VERB
מדוע	ADV
נוצחנו	VERB
בהפרשים	NOUN
כה	ADV
גבוהים	ADJ
.	PUNCT

הוא	PRON
טען	VERB
,	PUNCT
כי	SCONJ
לא	ADV
צריך	AUX
להיות	AUX
פער	NOUN
כה	ADV
גדול	ADJ
מהרמה	NOUN
האירופית	ADJ
כמו	ADP
לפני	ADP
10	NUM
שנים	NOUN
.	PUNCT

דוד	PROPN
לויאן	PROPN
אמר	VERB
ששום	SCONJ
נבחרת	NOUN
שלנו	PRON
לא	ADV
ניצחה	VERB
בטמפרטורה	NOUN
של	ADP
מינוס	NOUN
אפס	NOUN
ולא	ADV
הצליחה	VERB
בקור	NOUN
.	PUNCT

גזבר	NOUN
ההתאחדות	NOUN
שלמה	PROPN
סופר	PROPN
קרא	VERB
לתת	VERB
כתף	NOUN
לנבחרת	NOUN
והזכיר	VERB
שאפילו	SCONJ
יוון	PROPN
נכנעה	VERB
0	NUM
5	NUM
בשוודיה	PROPN
.	PUNCT

מנהל	NOUN
ההתאחדות	NOUN
יעקב	PROPN
אראל	PROPN
אמר	VERB
שישראל	PROPN
היא	AUX
מדינה	NOUN
קטנה	ADJ
,	PUNCT
אך	CCONJ
יש	VERB
לה	PRON
ציפיות	NOUN
של	ADP
מעצמה	NOUN
.	PUNCT

"	PUNCT
יש	VERB
לנו	PRON
32	NUM
אלף	NUM
כדורגלנים	NOUN
לעומת	ADP
ארבעה	NUM
מיליון	NUM
בגרמניה	PROPN
.	PUNCT

כדאי	AUX
להתייחס	VERB
לרמה	NOUN
שלנו	PRON
בדרגה	NOUN
של	ADP
מדינות	NOUN
כמו	ADP
פינלנד	PROPN
,	PUNCT
איסלנד	PROPN
ורק	CCONJ
אחרי	ADP
שנרכוש	VERB
ניסיון	NOUN
נוכל	AUX
להתמודד	VERB
בהצלחה	NOUN
עם	ADP
אחרים	ADJ
"	PUNCT
.	PUNCT

יו"ר	NOUN
ועדת	NOUN
הנוער	NOUN
נתן	PROPN
סלובטיק	PROPN
אמר	VERB
שהשחקנים	NOUN
שלנו	PRON
לא	ADV
משתלבים	VERB
באירופה	PROPN
.	PUNCT

ארצי	PROPN
בן	PROPN
יעקב	PROPN
הציע	VERB
לתת	VERB
גיבוי	NOUN
למאמנים	NOUN
לפני	ADP
המשימה	NOUN
החשובה	ADJ
.	PUNCT

הסגל	NOUN
האולימפי	ADJ
יתכנס	VERB
היום	ADV
למחנה	NOUN
אימונים	NOUN
שיימשך	VERB
עד	ADP
יום	NOUN
ד	PROPN
.	PUNCT

היום	ADV
אחר	ADP
הצהריים	NOUN
מתוכנן	VERB
מישחק	NOUN
אימון	NOUN
עם	ADP
הפועל	NOUN
חדרה	PROPN
מהליגה	NOUN
הארצית	ADJ
.	PUNCT

המזכירות	NOUN
החליטה	VERB
,	PUNCT
כי	SCONJ
בשבוע	NOUN
הבא	ADJ
לא	ADV
יהיו	VERB
מישחקים	NOUN
ביום	NOUN
ו	CCONJ
,	PUNCT
עקב	CCONJ
שהיית	NOUN
הנבחרת	NOUN
ביוון	PROPN
.	PUNCT

דראמה	NOUN
בשלוש	NUM
מערכות	NOUN
התרחשה	VERB
אמש	ADV
באולם	NOUN
הכדורסל	NOUN
של	ADP
קבוץ	NOUN
גבת	PROPN
.	PUNCT

בסיומה	NOUN
ניצח	VERB
האלוף	NOUN
מכבי	PROPN
תל	NOUN
אביב	NOUN
את	ADP
העולה	NOUN
החדש	ADJ
הפועל	NOUN
גבת	PROPN
העמק	NOUN
111	NUM
110	NUM
.	PUNCT

בסיום	NOUN
40	NUM
הדקות	NOUN
היה	VERB
שיויוון	NOUN
85	NUM
85	NUM
ובסיום	NOUN
הארכה	NOUN
הראשונה	ADJ
97	NUM
97	NUM
.	PUNCT

עצוב	ADJ
היה	AUX
לראות	VERB
אמש	ADV
את	ADP
בועז	PROPN
ינאי	PROPN
,	PUNCT
מאמן	NOUN
הפועל	NOUN
גבת	PROPN
העמק	NOUN
,	PUNCT
יושב	VERB
בתום	NOUN
המשחק	NOUN
בודד	ADJ
על	ADP
הספסל	NOUN
מהרהר	VERB
כיצד	ADV
יכלו	VERB
חניכיו	NOUN
לנצח	VERB
את	ADP
האלוף	NOUN
;	PUNCT
כיצד	ADV
נשמט	VERB
הניצחון	NOUN
מבין	ADP
האצבעות	NOUN
.	PUNCT

מנגד	NOUN
,	PUNCT
שחקני	NOUN
מכבי	PROPN
תל	NOUN
אביב	NOUN
והנהלת	NOUN
מקבוצה	X
לא	ADV
הראו	VERB
סימני	NOUN
אושר	NOUN
בסיום	NOUN
המאבק	NOUN
המתיש	ADJ
,	PUNCT
כמותו	PRON
לא	ADV
ידעו	VERB
בעמק	NOUN
זה	PRON
שנים	NOUN
,	PUNCT
מאז	ADP
ההתמודדות	NOUN
בין	ADP
מכבי	PROPN
להפועל	NOUN
עפולה	PROPN
.	PUNCT

גם	ADV
זו	PRON
הסתיימה	VERB
אחרי	ADP
שתי	NUM
הארכות	NOUN
.	PUNCT

ומי	ADV
שפרץ	VERB
אז	ADV
למגרש	NOUN
בריקודים	NOUN
וקריאות	NOUN
שמחה	NOUN
היו	AUX
אוהדי	NOUN
עפולה	PROPN
.	PUNCT

הניצחון	NOUN
היה	AUX
לבסוף	ADV
של	ADP
מכבי	PROPN
,	PUNCT
אולם	CCONJ
שחקני	NOUN
גבת	PROPN
הם	AUX
הראויים	ADJ
לתשבוחות	NOUN
.	PUNCT

ארי	PROPN
רוזנברג	PROPN
וקאלווין	PROPN
רוברטס	PROPN
היו	AUX
כוכבי	NOUN
המשחק	NOUN
.	PUNCT

ארי	PROPN
קלע	VERB
43	NUM
נקודות	NOUN
(	PUNCT
שיא	NOUN
אישי	ADJ
)	PUNCT
ורוברטס	PROPN
צבר	VERB
39	NUM
נקודות	NOUN
ו	CCONJ
-	PUNCT
12	NUM
כדורים	NOUN
חוזרים	ADJ
מהסל	NOUN
.	PUNCT

שחקני	NOUN
העמק	NOUN
האחרים	ADJ
שיחקו	VERB
עם	ADP
כל	DET
הלב	NOUN
ולא	ADV
היה	AUX
רחוקים	ADJ
מלהפתיע	VERB
את	ADP
חניכיו	NOUN
של	ADP
צבי	PROPN
שרף	NOUN
.	PUNCT

שחקני	NOUN
תל	NOUN
אביב	NOUN
הראו	VERB
רק	ADV
שמץ	NOUN
מיכולתם	NOUN
.	PUNCT

למעט	CCONJ
מוטי	PROPN
דניאל	PROPN
ולאוון	PROPN
מרסר	PROPN
,	PUNCT
ולפרקים	ADP
גם	ADV
דונאלד	PROPN
רויאל	PROPN
,	PUNCT
היו	AUX
כל	DET
היתר	NOUN
חלשים	ADJ
מאוד	ADV
לרבות	ADV
שחקני	NOUN
הנבחרת	NOUN
דורון	PROPN
גמצי	PROPN
,	PUNCT
נדב	PROPN
הנפלד	PROPN
וגיא	PROPN
גודס	PROPN
.	PUNCT

במחצית	NOUN
הראשונה	ADJ
היה	AUX
המשחק	NOUN
צמוד	ADJ
,	PUNCT
כאשר	SCONJ
תל	NOUN
אביב	NOUN
אינה	AUX
מצליחה	VERB
לברוח	VERB
מגבת	PROPN
.	PUNCT

היתרון	NOUN
הגבוה	ADJ
של	ADP
מכבי	PROPN
במחצית	NOUN
זו	PRON
היה	AUX
נקודה	NOUN
אחת	NUM
,	PUNCT
כמו	ADP
סיום	NOUN
התוצאה	NOUN
בהפסקה	NOUN
(	PUNCT
47	NUM
46	NUM
)	PUNCT
.	PUNCT

במחצית	NOUN
השניה	NUM
היה	AUX
סביר	AUX
כי	SCONJ
מכבי	PROPN
,	PUNCT
שהחליף	VERB
שחקנים	NOUN
רבים	ADJ
במהלך	ADP
המשחק	NOUN
,	PUNCT
אכן	ADV
יצליח	VERB
להגדיל	VERB
לבסוף	ADV
את	ADP
יתרונו	NOUN
.	PUNCT

אולם	CCONJ
שמירה	NOUN
מצוינת	ADJ
של	ADP
רוברטס	PROPN
וניר	PROPN
אלון	PROPN
(	PUNCT
הפתעת	NOUN
המשחק	NOUN
)	PUNCT
איפשרה	VERB
לאורחים	NOUN
לברוח	VERB
.	PUNCT

הדראמה	NOUN
הגדולה	ADJ
החלה	VERB
14	NUM
שניות	NOUN
לסיום	NOUN
.	PUNCT

ניר	PROPN
אלון	PROPN
חטף	VERB
כדור	NOUN
,	PUNCT
רץ	VERB
לבדו	ADV
לסל	NOUN
ונבלם	VERB
בעבירה	NOUN
.	PUNCT

הוא	PRON
קלע	VERB
נקודה	NOUN
אחת	NUM
והשיג	VERB
שיוויון	NOUN
83	NUM
83	NUM
.	PUNCT

מכבי	PROPN
איבד	VERB
את	ADP
הכדור	NOUN
פעם	NOUN
נוספת	ADJ
וארי	PROPN
רוזנברג	PROPN
,	PUNCT
שתי	NUM
שניות	NOUN
לסיום	NOUN
המשחק	NOUN
,	PUNCT
עלה	VERB
לקלוע	VERB
מטווח	NOUN
שלוש	NUM
נקודות	NOUN
.	PUNCT

הוא	PRON
נחסם	VERB
שלא	ADV
כחוק	NOUN
ונשקרה	VERB
עבירה	NOUN
.	PUNCT

הקהל	NOUN
עצר	VERB
נשימתו	NOUN
.	PUNCT

ארי	PROPN
זרק	VERB
שלוש	NUM
פעמים	NOUN
מקו	NOUN
העונשין	NOUN
וקלע	VERB
רק	ADV
שתיים	NUM
85	NUM
83	NUM
לגבת	PROPN
.	PUNCT

רק	ADV
עוד	ADV
שתי	NUM
שניות	NOUN
.	PUNCT

שחקני	NOUN
גבת	PROPN
לחצו	VERB
ומוטי	PROPN
דניאל	PROPN
קיבל	VERB
את	ADP
הכדור	NOUN
מתחת	ADP
לסל	NOUN
גבת	PROPN
והישווה	VERB
ל	ADP
-	PUNCT
8585	NUM
8585	NUM
.	PUNCT

הארכה	NOUN
.	PUNCT

בחמש	NUM
הדקות	NOUN
הבאות	ADJ
התנהל	VERB
שוב	ADV
מרדף	NOUN
.	PUNCT

מכבי	PROPN
מוביל	VERB
לקראת	ADP
סיום	NOUN
ההארכה	NOUN
בשתי	NUM
נקודות	NOUN
,	PUNCT
ושוב	ADV
היה	AUX
זה	PRON
רוזנברג	PROPN
שקלע	VERB
שתי	NUM
נקודות	NOUN
(	PUNCT
97	NUM
97	NUM
)	PUNCT
ששלחו	VERB
את	ADP
הקבוצות	NOUN
להארכה	NOUN
נוספת	ADJ
.	PUNCT

שחקני	NOUN
גבת	PROPN
,	PUNCT
ששיחקו	VERB
כמעט	ADV
לאורך	ADP
כל	DET
ההתמודדות	NOUN
הקשה	ADJ
,	PUNCT
עם	ADP
אותה	PRON
חמישיה	NOUN
רוברטס	PROPN
,	PUNCT
מזרחי	PROPN
רוזנברג	PROPN
,	PUNCT
להב	PROPN
וניר	PROPN
אלון	PROPN
החלו	VERB
את	ADP
ההארכה	NOUN
השניה	NUM
באפיסת	NOUN
כוחות	NOUN
,	PUNCT
כמעט	ADV
.	PUNCT

שחקני	NOUN
מכבי	PROPN
ניצלו	VERB
את	ADP
החולשה	NOUN
הפיזית	ADJ
של	ADP
יריביהם	NOUN
ואת	ADP
חוסר	NOUN
בטחונם	NOUN
.	PUNCT

שתי	NUM
דקות	NOUN
מהסיום	NOUN
(	PUNCT
דקה	NOUN
48	NUM
)	PUNCT
עלה	VERB
מכבי	PROPN
ליתרון	NOUN
3	NUM
נקודות	NOUN
מסל	NOUN
של	ADP
גמצי	PROPN
מחוץ	ADP
לקשת	NOUN
(	PUNCT
107	NUM
104	NUM
)	PUNCT
.	PUNCT

גבת	PROPN
עוד	ADV
ניסתה	VERB
לשנות	VERB
,	PUNCT
אבל	CCONJ
לא	ADV
יותר	ADV
מאשר	CCONJ
לצמצם	VERB
עם	ADP
השריקה	NOUN
ל	ADP
-	PUNCT
111	NUM
110	NUM
.	PUNCT

שפטו	VERB
מצויין	ADV
הצעירים	NOUN
דן	PROPN
בורנשטיין	PROPN
וגוזף	PROPN
עליני	PROPN
.	PUNCT

יו"ר	NOUN
ועדת	NOUN
הספורט	NOUN
