.	PUNCT

అన్నం	NOUN
తినే	NOUN
నోరు	NOUN
.	PUNCT

నీళ్ళు	NOUN
తోడే	VERB
బావులు	NOUN
మా	PRON
ఊళ్ళో	NOUN
మూడు	NUM
ఉన్నాయి	VERB
.	PUNCT

నేను	PRON
డబ్బు	NOUN
ఇచ్చిన	VERB
మనిషి	NOUN
పేరు	NOUN
వెంకయ్య	NOUN
.	PUNCT

నేను	PRON
రేపు	NOUN
వస్తాను	VERB
.	PUNCT

నిన్న	NOUN
కమలకు	PROPN
పుస్తకం	NOUN
ఇచ్చింది	VERB
రాము	PROPN
.	PUNCT

మీరు	PRON
ఉంటే	VERB
గాని	SCONJ
,	PUNCT
నేను	PRON
రాను	VERB
.	PUNCT

ఆయన	PRON
చదివితేగాని	VERB
,	PUNCT
మేము	PRON
వినం	VERB
.	PUNCT

వాడు	PRON
డబడబా	ADV
వెళ్ళేడు	VERB
.	PUNCT

మాకు	PRON
పాట	NOUN
ఒకటి	NUM
వినాలని	VERB
ఉంది	VERB
.	PUNCT

వాడికి	PRON
అప్పుడప్పుడు	ADV
పిచ్చి	NOUN
ఎక్కుతుంది	VERB
.	PUNCT

మొదటమొదట	ADV
నాకు	PRON
ఆయన	PRON
సంగతి	NOUN
బాగా	ADV
తెలియదు	VERB
.	PUNCT

నెల	NOUN
నెలా	NOUN
జీతం	NOUN
డబ్బులోనుంచి	NOUN
భార్యకు	NOUN
కాసులు	NOUN
కొనేవాడు	VERB
.	PUNCT

ఊరూరా	ADV
ప్రదర్శనలు	NOUN
ఇస్తూ	VERB
పోతాం	VERB
.	PUNCT

మీరు	PRON
మెల్లమెల్లగా	ADV
నడవాలి	VERB
.	PUNCT

నీళ్ళు	NOUN
పోసుకొన్నాడు	VERB
.	PUNCT

వాళ్ళు	PRON
మాట్లాడుకొంటున్నారు	VERB
.	PUNCT

ఆమె	PRON
పండ్లు	NOUN
అమ్ముకొన్నది	VERB
.	PUNCT

నేను	PRON
చూసినవాడు	VERB
పారిపోయేడు	VERB
.	PUNCT

నేను	PRON
ఇచ్చినది	VERB
మీ	PRON
చేతిలో	NOUN
ఉన్నది	VERB
.	PUNCT

నేను	PRON
అడిగేది	VERB
ఇది	PRON
.	PUNCT

నిన్న	NOUN
వచ్చిన	VERB
వాళ్ళని	PRON
చూసేను	VERB
.	PUNCT

ఆమె	PRON
ఎలా	ADV
ఉంది	VERB
?	PUNCT

అతను	PRON
వెళ్ళిపోవటం	VERB
చూసీ	VERB
చూడనట్లు	VERB
ఊరుకొంది	VERB
.	PUNCT

మీ	PRON
ఉత్తరం	NOUN
అందీ	VERB
అందటంతోటే	VERB
,	PUNCT
జవాబు	NOUN
పంపేను	VERB
.	PUNCT

వాడు	PRON
ఈ	DET
పని	NOUN
చెయ్యలేదు	VERB
.	PUNCT

నేను	NOUN
వెళ్ళినంతవరకు	VERB
.	PUNCT
.	PUNCT
.	PUNCT

అదే	PRON
నా	PRON
పుస్తకం	NOUN
.	PUNCT

ఆయన	PRON
అప్పుడే	ADV
వచ్చేడే	VERB
!	PUNCT

నాకు	PRON
మాట్లాడే	VERB
అవకాశం	NOUN
ఇవ్వండి	VERB
.	PUNCT

నాకు	PRON
నీలో	NOUN
బాగుపడే	VERB
లక్షణాలు	NOUN
కనిపించడం	VERB
లేదు	VERB
.	PUNCT

మేం	PRON
ఆడవాళ్ళం	NOUN
.	PUNCT

వాడు	PRON
బీదవాడు	NOUN
.	PUNCT

నేను	PRON
బీదవాణ్ణి	NOUN
.	PUNCT

వాడు	PRON
ఇంటికి	NOUN
రా	VERB
లేదు	VERB
.	PUNCT

వీళ్ళు	PRON
బిచ్చగాళ్ళు	NOUN
.	PUNCT

వాడు	PRON
ఎవడు	PRON
?	PUNCT

కమల	PROPN
పూలు	NOUN
కోసింది	VERB
.	PUNCT

ఇప్పుడు	NOUN
ఆమెకి	NOUN
ఎనిమిదో	ADJ
నెల	NOUN
.	PUNCT

సుబ్బారావు	PROPN
రేపు	NOUN
చేరతాడు	VERB
.	PUNCT

రామయ్య	PROPN
ఇడ్లీలు	NOUN
సాంబారుతో	NOUN
తింటాడు	VERB
.	PUNCT

రాము	PROPN
వాళ్ళలో	PRON
మొదటివాడు	NOUN
;	PUNCT
నేను	PRON
మొదటివాణ్ణి	NOUN
పిలిచేను	VERB
.	PUNCT

వాడు	PRON
తిట్టేడు	VERB
.	PUNCT

నేను	PRON
కొట్టేను	VERB
.	PUNCT

వాడు	PRON
నిన్ను	PRON
తిట్టేడు	VERB
.	PUNCT

పిల్ల	NOUN
వాడికి	PRON
ఆకలి	NOUN
ఐంది	VERB
.	PUNCT

నీవు	PRON
చిన్నవాడివి	PRON
కాబట్టి	SCONJ
,	PUNCT
నా	PRON
మాట	NOUN
వినాలి	VERB
.	PUNCT

వారు	PRON
సిగరెట్లు	NOUN
తాగరు	VERB
.	PUNCT

అది	PRON
మా	PRON
ఇల్లు	NOUN
కాదు	VERB
.	PUNCT

లక్ష	NUM
రూపాయలు	NOUN
సంపాదించటం	VERB
ఎంత	DET
అసాధ్యమో	NOUN
ఇదీ	PRON
అంత	DET
అసాధ్యమే	NOUN
.	PUNCT

ఎంత	DET
త్వరగా	ADV
అయితే	VERB
అంత	DET
మంచిది	NOUN
.	PUNCT

మీరు	PRON
ఎక్కడ	ADV
ఉంటారు	VERB
?	PUNCT

ఇది	PRON
మెత్తని	NOUN
పక్క	NOUN
.	PUNCT

దేవుడు	NOUN
అంతటా	ADV
ఉన్నాడు	VERB
.	PUNCT

లోపలికి	NOUN
రండి	VERB
.	PUNCT

కాయితాలు	NOUN
పెట్టె	NOUN
కింద	ADP
ఉన్నాయ్	VERB
.	PUNCT

ఊరిబైట	NOUN
గుడి	NOUN
ఉన్నది	VERB
.	PUNCT

మా	PRON
ఊరు	NOUN
కృష్ణా	PROPN
నది	NOUN
దగ్గిర	ADP
ఉన్నది	VERB
.	PUNCT

ఈ	DET
పుస్తకం	NOUN
నాకు	PRON
నెల	NOUN
రోజులపాటు	NOUN
ఇస్తారా	VERB
?	PUNCT

పుట్టక	VERB
పుట్టక	VERB
కొడుకు	NOUN
పుట్టేడు	VERB
.	PUNCT

వాడు	PRON
రాకపోయినా	VERB
,	PUNCT
నేను	PRON
వెళ్తాను	VERB
.	PUNCT

నువ్వూ	PRON
నాతో	PRON
రా	VERB
!	PUNCT

ఒక	NUM
రోజంతా	NOUN
దయాల్బాగ్లో	PROPN
గడిపేడు	VERB
.	PUNCT

రెండు	NUM
చేతులతోనూ	NOUN
నన్ను	NOUN
పట్టుకుని	VERB
కౌగిలించేడు	VERB
.	PUNCT

ఏమిటో	PART
ఇక్కడ	ADV
కొంత	DET
కాలం	NOUN
ఉండాలనిపించింది	VERB
.	PUNCT

రాము	PROPN
ఇంటికి	NOUN
వెళ్ళి,	VERB
పేపరు	NOUN
చదువుతాడు	VERB
.	PUNCT

రాము	PROPN
ఇడ్లీలు	NOUN
తింటాడు	VERB
.	PUNCT

రాము	PROPN
ఇడ్లీలు	NOUN
తిని	VERB
,	PUNCT
కాఫీ	NOUN
తాగేడు	VERB
.	PUNCT

రాము	NOUN
ఇడ్లీలు	NOUN
తింటాడు	VERB
,	PUNCT
కాఫీ	NOUN
తాగేడు	VERB
.	PUNCT

రాము	PROPN
తొందరగాను	ADV
కమల	PROPN
మెల్లగాను	ADV
నడుస్తారు	VERB
.	PUNCT

మీరు	PRON
క్లేసుకు	NOUN
రావటం	VERB
ఎందుకు	ADV
?	PUNCT

పిల్లలు	NOUN
వెళ్ళటం	VERB
ఎక్కడికి	NOUN
?	PUNCT

డజన్	NUM
అంటే	NOUN
పన్నెండు	NUM
.	PUNCT

హృదయంలో	NOUN
ఏడుపు	NOUN
,	PUNCT
కోపం	NOUN
నేను	PRON
ముందు	ADV
అంటే	VERB
,	PUNCT
నేను	PRON
ముందు	ADV
అంటున్నాయి	VERB
.	PUNCT

మా	PRON
తమ్ముణ్ణి	NOUN
చూడాలి	VERB
అంటే	SCONJ
,	PUNCT
పిలుస్తాను	VERB
.	PUNCT

మీరు	PRON
వస్తారు	VERB
అనే	SCONJ
ఆశ	NOUN
..	PUNCT

మానవుడు	NOUN
నా	PRON
అనే	SCONJ
వ్యక్తులకోసం	NOUN
బతుకుతాడు	VERB
,	PUNCT
తన	PRON
కోసం	ADP
కాదు	VERB
.	PUNCT

మేం	PRON
ఇంటికి	NOUN
వెళ్ళేం	VERB
.	PUNCT

వాణ్ణి	PRON
ఎద్దు	NOUN
కొమ్ములతో	NOUN
పొడిచింది	VERB
.	PUNCT

ఆవు	NOUN
మేతకు	NOUN
వెళ్ళింది	VERB
.	PUNCT

వాడు	PRON
డబ్బు	NOUN
కోసం	ADP
ప్రయత్నిస్తున్నాడు	NOUN
.	PUNCT

ఇది	PRON
నా	PRON
కన్నా	ADP
ఎక్కువ	NOUN
ఎవరికి	PRON
తెలుసు	VERB
?	PUNCT

నేను	PRON
ఈ	DET
సంగతి	NOUN
మీతో	PRON
మాట్లాడగూడదు	VERB
.	PUNCT

నాకు	PRON
ఆ	DET
సంగతి	NOUN
పదేళ్ళ	NOUN
కిందట	ADP
తెలుసు	VERB
.	PUNCT

ఆయన	PRON
వస్తాడు	VERB
.	PUNCT

అతనికి	PRON
తెలుగు	NOUN
వచ్చు	VERB
.	PUNCT

చాలు	VERB
లే	PART
!	PUNCT

ఇల్లు	NOUN
అమ్మితే	VERB
,	PUNCT
డబ్బు	NOUN
వస్తుంది	VERB
.	PUNCT

అన్నం	NOUN
పెడితే	VERB
,	PUNCT
పిల్లలు	NOUN
ఏడవరు	VERB
.	PUNCT

పదిపదులు	NUM
నూరు	NUM
.	PUNCT

వాడు	PRON
నన్ను	PRON
కొట్టబోయేడు	VERB
.	PUNCT

ఆ	DET
అమ్మాయి	NOUN
అందంగా	ADV
ఉన్నది	VERB
.	PUNCT

మీరు	PRON
కులాసాగా	ADV
ఉన్నారా	VERB
?	PUNCT

నేను	PRON
ఏం	PRON
చేస్తే	VERB
న్యాయంగా	ADV
ఉంటుంది	VERB
?	PUNCT

ఆమె	PRON
నాకు	PRON
ఎదురుగా	ADV
కూర్చుంది	VERB
.	PUNCT

వాళ్ళు	PRON
బొమ్మల	NOUN
కొలువు	NOUN
పెట్టేరు	NOUN
.	PUNCT

విమల	PROPN
చెల్లెలు	NOUN
.	PUNCT

కమలా	PROPN
విమలలు	PROPN
అక్కాచెల్లెళ్ళు	NOUN
.	PUNCT

వాళ్ళకు	PRON
ముగ్గురు	ADJ
పిల్లలు	NOUN
.	PUNCT

ఇవి	PRON
కొత్తవి	NOUN
కాదు	VERB
.	PUNCT

ఆమె	PRON
చక్కనిది	NOUN
.	PUNCT

ఆయన	PRON
గొప్పవాడు	NOUN
.	PUNCT

ఇంటికి	NOUN
వెళ్ళు	VERB
.	PUNCT

మా	PRON
ఊరికి	NOUN
రా	VERB
.	PUNCT

వాడికి	PRON
డబ్బు	NOUN
ఇవ్వకండి	VERB
.	PUNCT

ఈ	DET
పుస్తకాలు	NOUN
కొనండి	VERB
.	PUNCT

కమల	PROPN
అందగత్తె	NOUN
.	PUNCT

వాడు	PRON
వాళ్ళు	PRON
క్షేమంగా	ADV
చేరినట్లు	VERB
రాసేడు	VERB
.	PUNCT

రెండు	NUM
మూడు	NUM
వందల	NOUN
రూపాయలు	NOUN
ఖర్చు	NOUN
పెడితే	VERB
గాని	CCONJ
,	PUNCT
పొలాలు	NOUN
మామూలు	ADJ
స్థితిలోకి	NOUN
వచ్చేటట్లు	VERB
లేవు	VERB
.	PUNCT

జూన్లో	NOUN
ఇక్కడ	ADV
వానలు	NOUN
పడుతున్నాయి	VERB
.	PUNCT

నాకు	PRON
ఈ	DET
దేశం	NOUN
కొత్తగా	ADV
ఉంది	VERB
.	PUNCT

ఇది	PRON
నా	PRON
కలం	NOUN
.	PUNCT

ఇది	PRON
మా	PRON
అమ్మాయి	NOUN
.	PUNCT

అది	PRON
మీ	PRON
నాన్నగారి	NOUN
ఊరు	NOUN
.	PUNCT
