maalidel	NOUN
näeme	VERB
:	PUNCT
põhiliselt	ADV
on	AUX
tegu	NOUN
alati	ADV
ühe	DET
ja	CCONJ
sama	DET
naismodelliga	NOUN
,	PUNCT
kes	PRON
kannab	VERB
peaaegu	ADV
ühesugust	ADJ
riietust	NOUN
,	PUNCT
peaaegu	ADV
alati	ADV
on	AUX
sama	DET
ruum	NOUN
,	PUNCT
peaaegu	ADV
alati	ADV
sama	DET
mööbel	NOUN
.	PUNCT

1994	NUM
toimus	VERB
suur	ADJ
Vermeeri	PROPN
näitus	NOUN
ja	CCONJ
see	PRON
võimaldas	VERB
mul	PRON
tema	PRON
töid	NOUN
koos	ADV
näha	VERB
,	PUNCT
et	SCONJ
uute	ADJ
järeldusteni	NOUN
jõuda	VERB
.	PUNCT

Siis	ADV
me	PRON
otsustasimegi	VERB
Andriesseniga	PROPN
,	PUNCT
et	SCONJ
ooperisse	NOUN
tuleb	VERB
ainult	ADV
kolm	NUM
tegelast	NOUN
--	PUNCT
kolm	NUM
naist	NOUN
,	PUNCT
sest	SCONJ
Vermeer	PROPN
maalis	VERB
alati	ADV
naisi	NOUN
.	PUNCT

Ainult	ADV
kaks	NUM
maali	NOUN
(	PUNCT
"	PUNCT
Astronoom	NOUN
"	PUNCT
ja	CCONJ
"	PUNCT
Geograaf	NOUN
"	PUNCT
--	PUNCT
H.	PROPN
L.	PROPN
)	PUNCT
kujutavad	VERB
mehi	NOUN
.	PUNCT

Ja	CCONJ
naised	NOUN
maalidel	NOUN
kujutavad	VERB
kolme	NUM
tegevust	NOUN
:	PUNCT
naised	NOUN
joomas	VERB
,	PUNCT
naised	NOUN
kirja	NOUN
kirjutamas	VERB
või	CCONJ
kirja	NOUN
lugemas	VERB
,	PUNCT
naised	NOUN
musitseerimas	VERB
.	PUNCT

Huvitav	ADJ
küsimus	NOUN
on	AUX
,	PUNCT
millest	PRON
need	DET
kirjad	NOUN
jutustavad	VERB
?	PUNCT

Kasutades	VERB
oma	PRON
teadmisi	NOUN
Hollandi	PROPN
ajaloost	NOUN
ja	CCONJ
Vermeerist	PROPN
,	PUNCT
kirjutasin	VERB
ma	PRON
siis	ADV
kuus	NUM
täiesti	ADV
fiktiivset	ADJ
Vermeeri	PROPN
naise	NOUN
,	PUNCT
Vermeeri	PROPN
ämma	NOUN
ja	CCONJ
tema	PRON
abstraktse	ADJ
noore	ADJ
muusa-modelli	NOUN
kirja	NOUN
.	PUNCT

Need	DET
18	NUM
kirja	NOUN
on	AUX
saadetud	VERB
Delftist	PROPN
Haagi	PROPN
,	PUNCT
kutsudes	VERB
Vermeeri	PROPN
tagasi	ADV
koju	NOUN
hoolt	NOUN
kandma	VERB
oma	PRON
pere	NOUN
,	PUNCT
varanduse	NOUN
ja	CCONJ
naise	NOUN
eest	ADP
.	PUNCT

Teiseks	ADV
tahtsin	VERB
ma	PRON
luua	VERB
midagi	PRON
,	PUNCT
mis	PRON
seostub	VERB
millenniumi	NOUN
ootustega	NOUN
--	PUNCT
inimliku	ADJ
mõõdutunde	NOUN
,	PUNCT
harmoonia	NOUN
,	PUNCT
selguse	NOUN
ja	CCONJ
puhtuse	NOUN
ootustega	NOUN
--	PUNCT
ning	CCONJ
oleks	AUX
totaalselt	ADV
erinev	ADJ
alandlikku	ADJ
ja	CCONJ
masohhistlikku	ADJ
naist	NOUN
kujutavast	ADJ
"	PUNCT
Rosast	PROPN
"	PUNCT
.	PUNCT

Kas	ADV
tänapäeval	NOUN
on	AUX
teie	PRON
arvates	VERB
ooperihelilooja	NOUN
ja	CCONJ
libretist	NOUN
võrdsed	ADJ
autorid	NOUN
?	PUNCT

Mina	PRON
tahaksin	VERB
öelda	VERB
,	PUNCT
et	SCONJ
libretist	NOUN
seisab	VERB
kõrgemal	ADV
,	PUNCT
sest	SCONJ
tema	PRON
on	AUX
võlur	NOUN
,	PUNCT
kellelt	PRON
tulevad	VERB
ideed	NOUN
.	PUNCT

Ma	PRON
tahaksin	VERB
,	PUNCT
et	SCONJ
muusika	NOUN
teeniks	VERB
minu	PRON
ideid	NOUN
.	PUNCT

Kahjuks	ADV
teatakse	VERB
ajaloos	NOUN
oopereid	NOUN
peamiselt	ADV
heliloojate	NOUN
järgi	ADP
.	PUNCT

Kui	SCONJ
te	PRON
aga	ADV
mõtlete	VERB
"	PUNCT
Võluflöödile	NOUN
"	PUNCT
,	PUNCT
siis	ADV
selle	PRON
idee	NOUN
tuli	VERB
libretistilt	NOUN
ja	CCONJ
teatriomanikult	NOUN
(	PUNCT
Emanuel	PROPN
Schikaneder	PROPN
--	PUNCT
H.	PROPN
L.	PROPN
)	PUNCT
,	PUNCT
kes	PRON
tahtis	VERB
ise	PRON
mängida	VERB
Papagenot	PROPN
.	PUNCT

Nii	ADV
et	SCONJ
tema	PRON
kasutas	VERB
Mozartit	PROPN
oma	PRON
unistuste	NOUN
teokstegemisel	NOUN
.	PUNCT

On	AUX
väga	ADV
haruldane	ADJ
,	PUNCT
kui	SCONJ
helilooja	NOUN
on	AUX
ise	PRON
libretist	NOUN
ja	CCONJ
tulemus	NOUN
kannab	VERB
.	PUNCT

Nagu	SCONJ
Wagneri	PROPN
puhul	ADP
.	PUNCT

Millest	PRON
te	PRON
alustate	VERB
ooperi	NOUN
stsenograafiat	NOUN
?	PUNCT

Kas	ADV
analoogselt	ADV
"	PUNCT
Rosale	PROPN
"	PUNCT
kasutab	VERB
ka	ADV
"	PUNCT
Vermeeri	PROPN
"	PUNCT
lavastus	NOUN
interaktiivset	ADJ
multimeediat	NOUN
?	PUNCT

Tuleb	VERB
omada	VERB
visuaalset	ADJ
intuitsiooni	NOUN
.	PUNCT

Kui	SCONJ
sul	PRON
on	AUX
juba	ADV
tekst	NOUN
ja	CCONJ
stseenid	NOUN
paberil	NOUN
,	PUNCT
hakkab	VERB
kujutlusvõime	NOUN
tööle	NOUN
.	PUNCT

Ma	PRON
vajan	VERB
ka	ADV
assistente	NOUN
enda	PRON
ümber	ADP
,	PUNCT
kellega	PRON
mõtteid	NOUN
vahetada	VERB
,	PUNCT
vaielda	VERB
.	PUNCT

Ka	ADV
uus	ADJ
ooper	NOUN
tuleb	VERB
omamoodi	ADV
multimeedia	NOUN
,	PUNCT
diaprojektsioonid	NOUN
etendavad	VERB
näiteks	ADV
Delfti	PROPN
linna	NOUN
põlemist	NOUN
.	PUNCT

Aga	CCONJ
ma	PRON
peaksin	AUX
vist	ADV
pihtima	VERB
,	PUNCT
et	SCONJ
ma	PRON
ei	AUX
tea	VERB
,	PUNCT
mida	PRON
interaktiivne	ADJ
meedia	NOUN
endast	PRON
täpselt	ADV
kujutab	VERB
,	PUNCT
mida	PRON
ta	PRON
annab	VERB
.	PUNCT

Paljudes	PRON
vestlustes	NOUN
kübermeedia	NOUN
veendunud	ADJ
pooldajatega	NOUN
pole	AUX
ma	PRON
saanud	VERB
targemaks	ADJ
ja	CCONJ
mulle	PRON
tundub	VERB
,	PUNCT
et	SCONJ
ega	ADV
nemadki	PRON
asjast	NOUN
paremini	ADV
aru	NOUN
saa	VERB
.	PUNCT

Mind	PRON
huvitab	VERB
ta	PRON
niivõrd	ADV
,	PUNCT
kuivõrd	ADV
see	PRON
võimaldab	VERB
tugevdada	VERB
minu	PRON
etenduse	NOUN
visuaalset	ADJ
jõulisust	NOUN
.	PUNCT

Arvestades	VERB
teie	PRON
kunagist	ADJ
dokumentalistikarjääri	NOUN
,	PUNCT
kas	ADV
te	PRON
tahaksite	VERB
teha	VERB
dokumentaalfilmi	NOUN
inimlikest	ADJ
kannatustest	NOUN
,	PUNCT
Kosovost	PROPN
?	PUNCT

Võiksin	AUX
ju	ADV
teha	VERB
,	PUNCT
kuid	CCONJ
ausalt	ADV
öeldes	VERB
vaatlen	VERB
ma	PRON
samu	DET
asju	NOUN
oma	PRON
praegustes	ADJ
filmides	NOUN
.	PUNCT

Teie	PRON
uus	ADJ
film	NOUN
"	PUNCT
8	NUM
Ž	PROPN
naist	NOUN
"	PUNCT
on	AUX
austusavaldus	NOUN
Fellinile	PROPN
.	PUNCT

Mida	PRON
te	PRON
Fellini	PROPN
puhul	ADP
enim	ADV
hindate	VERB
?	PUNCT

Fellini	PROPN
on	AUX
erakordselt	ADV
tähtis	ADJ
Euroopa	PROPN
filmirežissöör	NOUN
,	PUNCT
kelle	PRON
tööd	NOUN
on	AUX
mulle	PRON
väga	ADV
olulised	ADJ
.	PUNCT

Esiteks	ADV
,	PUNCT
ta	PRON
on	AUX
suurepärane	ADJ
jutustaja	NOUN
,	PUNCT
teiseks	ADV
fantastiline	ADJ
kujundilooja	NOUN
,	PUNCT
lihtsalt	ADV
suurepärane	ADJ
.	PUNCT

Mu	PRON
lemmikfilm	NOUN
on	AUX
"	PUNCT
Giulietta	PROPN
ja	CCONJ
vaimud	NOUN
"	PUNCT
,	PUNCT
ma	PRON
ei	AUX
väsi	VERB
vaatamast	VERB
"	PUNCT
8	NUM
Ž	PROPN
"	PUNCT
ja	CCONJ
"	PUNCT
Roomat	PROPN
,	PUNCT
lahtist	ADJ
linna	NOUN
"	PUNCT
.	PUNCT

Ma	PRON
ei	AUX
ütle	VERB
,	PUNCT
et	SCONJ
Fellini	PROPN
on	AUX
parim	ADJ
,	PUNCT
seal	ADV
on	AUX
veel	ADV
Renoir	PROPN
ja	CCONJ
Godard	PROPN
,	PUNCT
"	PUNCT
Möödunud	ADJ
suvel	NOUN
Marienbadis	PROPN
"	PUNCT
,	PUNCT
aga	CCONJ
Fellini	PROPN
esindab	VERB
sellist	DET
kujutlusvõimet	NOUN
,	PUNCT
mida	PRON
ma	PRON
tahan	VERB
veel	ADV
ja	CCONJ
veel	ADV
tundma	VERB
õppida	VERB
,	PUNCT
ja	CCONJ
"	PUNCT
8	PROPN
1/2	SYM
"	PUNCT
on	AUX
tõenäoliselt	ADV
parim	ADJ
film	NOUN
,	PUNCT
mis	PRON
on	AUX
tehtud	VERB
filmi	NOUN
tegemisest	NOUN
.	PUNCT

Kolmandaks	ADV
:	PUNCT
Fellini	PROPN
interpreteerib	VERB
võrratult	ADV
seksuaalfantaasiaid	NOUN
.	PUNCT

Minu	PRON
"	PUNCT
8	NUM
Ž	PROPN
naist	NOUN
"	PUNCT
on	AUX
film	NOUN
meeste	NOUN
seksuaalfantaasiatest	NOUN
.	PUNCT

Kas	ADV
teil	PRON
on	AUX
kunagi	ADV
olnud	AUX
probleeme	NOUN
tsensuuriga	NOUN
?	PUNCT

Absoluutselt	ADV
mitte	ADV
kunagi	ADV
.	PUNCT

Isegi	ADV
mitte	ADV
Inglismaal	PROPN
.	PUNCT

Nagu	SCONJ
Fellini	PROPN
,	PUNCT
olete	AUX
te	PRON
oma	PRON
filmides	NOUN
tohutult	ADV
erootiline	ADJ
.	PUNCT

Kui	SCONJ
me	PRON
kaotame	VERB
füüsilise	ADJ
kontakti	NOUN
oma	PRON
kehaga	NOUN
,	PUNCT
kaotame	VERB
me	PRON
füüsilise	ADJ
kontakti	NOUN
ka	ADV
maailmaga	NOUN
,	PUNCT
paradiisiga	NOUN
.	PUNCT

Me	PRON
ei	AUX
ela	VERB
keskajal	NOUN
,	PUNCT
kus	ADV
oma	PRON
alasti	ADJ
keha	NOUN
pühitsemine	NOUN
oli	AUX
kuritegu	NOUN
.	PUNCT

Kuid	CCONJ
ma	PRON
rõhutaksin	VERB
,	PUNCT
et	SCONJ
Itaalias	PROPN
on	AUX
inimesed	NOUN
alati	ADV
eksponeerinud	VERB
oma	PRON
seksuaalseid	ADJ
väärtusi	NOUN
,	PUNCT
oma	PRON
ahvatlevaid	ADJ
"	PUNCT
strateegilisi	ADJ
punkte	NOUN
"	PUNCT
.	PUNCT

Inglismaa	PROPN
moraal	NOUN
on	AUX
olnud	AUX
puritaanlik	ADJ
,	PUNCT
kehalisi	ADJ
võlusid	NOUN
varjav	ADJ
,	PUNCT
naistele	NOUN
palju	ADV
enam	ADV
lubav	ADJ
kui	SCONJ
meestele	NOUN
.	PUNCT

Nüüd	ADV
on	AUX
see	DET
vahe	NOUN
muidugi	ADV
peaaegu	ADV
lakanud	VERB
olemast	VERB
,	PUNCT
kuid	CCONJ
on	AUX
kaldutud	VERB
uude	ADJ
äärmusse	NOUN
,	PUNCT
fokuseerudes	VERB
ainult	ADV
noorte	ADJ
inimeste	NOUN
seksuaalsusele	NOUN
.	PUNCT

Milline	ADJ
on	AUX
teie	PRON
ettekujutus	NOUN
aastatuhandevahetuse	NOUN
kunstilistest	ADJ
liikumistest	NOUN
?	PUNCT

Kui	SCONJ
jätaks	VERB
kõrvale	ADV
teie	PRON
lemmikstiili	NOUN
baroki	NOUN
,	PUNCT
siis	ADV
mis	PRON
tundub	AUX
teile	PRON
olevat	AUX
oluline	ADJ
nüüd	ADV
?	PUNCT

Le	PROPN
Corbusier	PROPN
,	PUNCT
Stravinski	PROPN
,	PUNCT
Picasso	PROPN
on	AUX
surnud	VERB
--	PUNCT
mida	PRON
teeme	VERB
me	PRON
nüüd	ADV
?	PUNCT

Sama	ADJ
küsiti	VERB
16.	ADJ
sajandil	NOUN
,	PUNCT
pärast	ADV
Leonardo	PROPN
,	PUNCT
Raffaeli	PROPN
ja	CCONJ
Michelangelo	PROPN
surma	NOUN
,	PUNCT
ning	CCONJ
sünnitati	VERB
manerism	NOUN
.	PUNCT

Kuid	CCONJ
mulle	PRON
ongi	AUX
just	ADV
huvitavad	ADJ
üleminekuajajärgud	NOUN
nagu	SCONJ
manerism	NOUN
.	PUNCT

"	PUNCT
Manerism	PROPN
"	PUNCT
oli	AUX
saksa	ADJ
kunstikriitikute	NOUN
poolt	ADP
lendu	NOUN
lastud	ADJ
pööraselt	ADV
halb	ADJ
nimi	NOUN
,	PUNCT
olenemata	VERB
sellest	PRON
,	PUNCT
et	SCONJ
maneristid	NOUN
olid	AUX
ka	ADV
Pontormo	PROPN
ja	CCONJ
Bronzino	PROPN
.	PUNCT

Teine	DET
loov	ADJ
üleminekuajajärk	NOUN
oli	AUX
ancien	NOUN
regime'i	NOUN
ja	CCONJ
Prantsuse	PROPN
revolutsiooni	NOUN
vahel	ADP
;	PUNCT
arhitekt	NOUN
Boulle	PROPN
on	AUX
üks	DET
minu	PRON
kangelasi	NOUN
.	PUNCT

Kolmas	ADJ
erutav	ADJ
periood	NOUN
on	AUX
1850.	ADJ
aastad	NOUN
prantsuse	ADJ
kunstis	NOUN
,	PUNCT
just	ADV
enne	ADP
impressionismi	NOUN
.	PUNCT

Üleminekuajastud	NOUN
arendavad	VERB
välja	ADV
uue	ADJ
keele	NOUN
ja	CCONJ
ka	ADV
praegune	ADJ
aeg	NOUN
on	AUX
selline	ADJ
,	PUNCT
kus	ADV
moodne	ADJ
tehnoloogia	NOUN
tekitab	VERB
rohkem	ADV
segadust	NOUN
,	PUNCT
kui	SCONJ
annab	VERB
jäävaid	ADJ
tulemusi	NOUN
.	PUNCT

Aga	CCONJ
ilu	NOUN
mõiste	NOUN
?	PUNCT

See	PRON
on	AUX
väga	ADV
tähtis	ADJ
,	PUNCT
me	PRON
peame	AUX
ainult	ADV
avardama	VERB
selle	PRON
mahtu	NOUN
,	PUNCT
leidma	VERB
üles	ADV
uued	ADJ
võtmed	NOUN
.	PUNCT

Kuid	CCONJ
minu	PRON
ilu	NOUN
definitsioon	NOUN
on	VERB
:	PUNCT
vaadata	VERB
ja	CCONJ
pühitseda	VERB
.	PUNCT

Loomulikult	ADV
on	AUX
see	PRON
küsimus	NOUN
maitsest	NOUN
.	PUNCT

Kuid	CCONJ
vist	ADV
esimest	ADJ
korda	NOUN
kunstiajaloos	NOUN
antakse	VERB
ka	ADV
kitšile	NOUN
tähendus	NOUN
hea	ADJ
maitse	NOUN
sees	ADP
.	PUNCT

Vaadake	VERB
Bernini	PROPN
"	PUNCT
Püha	ADJ
Teresa	PROPN
ekstaasi	NOUN
"	PUNCT
,	PUNCT
see	PRON
on	AUX
ju	ADV
puhas	ADJ
kitš	NOUN
!	PUNCT

Ja	CCONJ
samas	ADV
üks	DET
iseloomulikumaid	ADJ
baroki	NOUN
näiteid	NOUN
.	PUNCT

Tänan	VERB
intervjuu	NOUN
eest	ADP
,	PUNCT
härra	NOUN
Greenaway	PROPN
!	PUNCT

Võtke	VERB
heaks	ADV
.	PUNCT

Ja	CCONJ
tulge	VERB
24.	ADJ
juunil	NOUN
Kopenhaagenisse	PROPN
mu	PRON
näituse	NOUN
"	PUNCT
100	NUM
maailma	NOUN
kirjeldavat	ADJ
objekti	NOUN
"	PUNCT
avamisele	NOUN
.	PUNCT

"	PUNCT
100	NUM
maailma	NOUN
kirjeldavat	ADJ
objekti	NOUN
"	PUNCT
on	AUX
teine	PRON
ja	CCONJ
tuntuim	ADJ
Greenaway	PROPN
kureeritud	ADJ
näitus	NOUN
,	PUNCT
mis	PRON
rändab	VERB
alates	ADP
1992.	ADJ
aastast	NOUN
,	PUNCT
pärast	ADP
esmaesitlust	NOUN
Viini	PROPN
Hofburgi	PROPN
palees	NOUN
.	PUNCT

Vaatasime	VERB
ateljees	NOUN
veel	ADV
põgusalt	ADV
Greenaway	PROPN
vaevalt	ADV
kuivanud	ADJ
maale	NOUN
.	PUNCT

Need	PRON
esindavad	VERB
geomeetrilist	ADJ
abstraktsionismi	NOUN
ja	CCONJ
tuletasid	VERB
mulle	PRON
meelde	NOUN
Siim-Tanel	PROPN
Annuse	PROPN
viimase	ADJ
aja	NOUN
töid	NOUN
.	PUNCT

Greenaway	PROPN
mainis	VERB
paari	NUM
sõnaga	NOUN
ka	ADV
uusimat	ADJ
projekti	NOUN
"	PUNCT
The	PROPN
Historians	PROPN
"	PUNCT
,	PUNCT
umbes	ADV
8	NUM
tundi	NOUN
kestvat	ADJ
filmi	NOUN
vangis	NOUN
istuvast	ADJ
kirjanikust	NOUN
ja	CCONJ
üle	ADP
terve	ADJ
maailma	NOUN
leitud	ADJ
92	NUM
kohvrist	NOUN
.	PUNCT

Greenaway	PROPN
isiknäitusi	NOUN
on	AUX
korraldatud	VERB
alates	ADP
1988.	ADJ
aastast	NOUN
väga	ADV
erineva	ADJ
staatusega	NOUN
galeriides	NOUN
Tokyost	PROPN
New	PROPN
Yorgini	PROPN
.	PUNCT

Greenaway	PROPN
näitaks	VERB
oma	PRON
maale	NOUN
ja	CCONJ
kollaaže	NOUN
ka	ADV
Eestis	PROPN
,	PUNCT
kui	SCONJ
siitpoolt	ADV
keegi	PRON
näituse	NOUN
organiseerimisel	NOUN
initsiatiivi	NOUN
ilmutaks	VERB
.	PUNCT

"	PUNCT
Mul	PRON
on	AUX
praegu	ADV
rändnäitus	NOUN
Rootsis	PROPN
või	CCONJ
Norras	PROPN
,	PUNCT
selle	PRON
võiks	AUX
ju	ADV
lähedale	ADJ
Eestisse	PROPN
saata	VERB
,	PUNCT
"	PUNCT
arvab	VERB
ta	PRON
.	PUNCT

Paar	NUM
nädalat	NOUN
hiljem	ADV
külastasin	VERB
Greenaway	PROPN
ühte	NUM
ateljeed	NOUN
Londonis	PROPN
,	PUNCT
Hammersmithis	PROPN
.	PUNCT

Ta	PRON
hoiab	VERB
seal	ADV
oma	PRON
katalooge	NOUN
ja	CCONJ
raamatuid	NOUN
ning	CCONJ
seal	ADV
töötab	VERB
tema	PRON
kujurist	NOUN
tütar	NOUN
,	PUNCT
kes	PRON
teeb	VERB
kilekottidest	NOUN
skulptuure	NOUN
.	PUNCT

Kuid	CCONJ
milline	ADJ
kontrast	NOUN
Amsterdamiga	PROPN
:	PUNCT
räämas	ADJ
eeslinna	NOUN
äritänava	NOUN
kusehaisuse	ADJ
ja	CCONJ
räpase	ADJ
tagahoovi	NOUN
sopis	NOUN
asubki	VERB
mingis	DET
ebamäärase	ADJ
funktsiooniga	NOUN
majas	NOUN
tema	PRON
stuudio	NOUN
.	PUNCT

Seda	PRON
ei	AUX
usuks	VERB
,	PUNCT
kui	SCONJ
aadress	NOUN
poleks	AUX
õige	ADJ
.	PUNCT

Aga	CCONJ
kes	PRON
ütles	VERB
,	PUNCT
et	SCONJ
looming	NOUN
peab	AUX
peegeldama	VERB
oma	PRON
kasvuruumi	NOUN
?	PUNCT

"	PUNCT
Writing	PROPN
to	X
Vermeer	PROPN
"	PUNCT
esietendub	VERB
Amsterdamis	PROPN
1.	ADJ
detsembril	NOUN
1999	NUM
.	PUNCT

Ma	PRON
tahan	VERB
seda	PRON
näha	VERB
.	PUNCT

Peter	PROPN
Greenaway	PROPN
internetis	NOUN
:	PUNCT

Peter	PROPN
Greenaway	PROPN
mängufilmid	NOUN

1982	NUM
"	PUNCT
Joonistaja	NOUN
leping	NOUN
"	PUNCT

1986	NUM
"	PUNCT
Z	X
ja	CCONJ
kaks	NUM
nulli	NUM
"	PUNCT

1987	NUM
"	PUNCT
Arhitekti	NOUN
kõht	NOUN
"	PUNCT

1988	NUM
"	PUNCT
Uppumised	NOUN
järgemööda	ADV
"	PUNCT

1989	NUM
"	PUNCT
Kokk	NOUN
,	PUNCT
varas	NOUN
,	PUNCT
tema	PRON
naine	NOUN
ja	CCONJ
tolle	PRON
armuke	NOUN
"	PUNCT

1991	NUM
"	PUNCT
Prospero	PROPN
raamatud	NOUN
"	PUNCT

1993	NUM
"	PUNCT
Maconi	PROPN
laps	NOUN
"	PUNCT

1996	NUM
"	PUNCT
Padjaraamat	NOUN
"	PUNCT

1999	NUM
"	PUNCT
8	NUM
1/2	NUM
naist	NOUN
"	PUNCT

See	DET
väga	ADV
rahulik	ADJ
mees	NOUN
,	PUNCT
kes	PRON
iial	ADV
häält	NOUN
ei	AUX
tõsta	VERB
,	PUNCT
kõndis	VERB
päev	NOUN
otsa	ADP
stuudios	NOUN
ringi	ADV
,	PUNCT
kordagi	NOUN
maha	ADV
istumata	VERB
ning	CCONJ
näis	VERB
,	PUNCT
et	SCONJ
ta	PRON
töötab	VERB
sama	ADV
sujuvalt	ADV
koos	ADP
inglasest	NOUN
helimehe	NOUN
,	PUNCT
prantslasest	NOUN
valgustaja	NOUN
ja	CCONJ
kogu	DET
paljurahvuselise	ADJ
võttegrupiga	NOUN
ning	CCONJ
kõikvõimalikest	ADJ
rahvustest	NOUN
osatäitjatega	NOUN
,	PUNCT
kes	PRON
olid	AUX
isegi	ADV
ületunde	NOUN
tehes	VERB
väga	ADV
sõnakuulelikud	ADJ
.	PUNCT

Sir	PROPN
John	PROPN
Gielgud	PROPN
Peter	PROPN
Greenawayst	PROPN

Uurin	VERB
Kroonikast	PROPN
missivõistlustelt	NOUN
naasnud	ADJ
Karin	PROPN
Laasmäe	PROPN
sihvakat	ADJ
kintsu	NOUN
,	PUNCT
võrdlen	VERB
seda	PRON
enda	PRON
omaga	PRON
,	PUNCT
mida	PRON
lisaks	NOUN
tselluliidile	NOUN
kaunistab	VERB
koera	NOUN
puremisjälg	NOUN
ja	CCONJ
langen	VERB
sügavasse	ADJ
masendusse	NOUN
.	PUNCT

Minu	PRON
reaktsioon	NOUN
on	AUX
tundeline	ADJ
ja	CCONJ
välistab	VERB
ratsionaalse	ADJ
mõttekäigu	NOUN
,	PUNCT
et	SCONJ
enamik	NOUN
naiste	NOUN
jalgu	NOUN
on	AUX
tselluliidised	ADJ
ja	CCONJ
koledad	ADJ
.	PUNCT

Meediakujundiks	NOUN
ülenenud	ADJ
pikk	ADJ
ja	CCONJ
sihvakas	ADJ
jalg	NOUN
ujub	VERB
mul	PRON
silme	NOUN
ees	ADP
