کلماڈی	PROPN
کو	ADP
14	NUM
دن	NOUN
کی	ADP
عدالتی	ADJ
تحویل	NOUN
مےں	ADP
دے	VERB
دیا	AUX
تھا	AUX
جو	PRON
حلقہ	NOUN
پونے	PROPN
لوک	PROPN
سبھا	PROPN
سے	ADP
منتخب	ADJ
کانگریس	PROPN
کے	ADP
رکن	NOUN
لوک	PROPN
سبھا	PROPN
ہیں	AUX
۔	PUNCT

ان	PRON
کے	ADP
ساتھ	ADP
سرجیت	PROPN
لال	PROPN
اور	CCONJ
ایس	PROPN
وی	PROPN
پرساد	PROPN
کے	ADP
خلاف	ADP
دفعات	NOUN
120	PROPN
(	PUNCT
ب	PROPN
)	PUNCT
اور	CCONJ
420	PROPN
کے	ADP
علاوہ	ADP
انسداد	NOUN
رشوت_ستانی	NOUN
کی	ADP
دیگر	ADJ
دفعات	NOUN
کے	ADP
تحت	ADP
مقدمات	NOUN
درج	ADJ
کئے	VERB
گئے	AUX
ہیں	AUX
۔	PUNCT

سریش	PROPN
کلماڈی	PROPN
پر	ADP
اےک	NUM
شخص	NOUN
کے	ADP
چپل	NOUN
پھینک	VERB
کر	AUX
مارنے	VERB
سے	ADP
ایسا	PRON
معلوم	ADJ
ہوتا	VERB
ہے	AUX
کہ	SCONJ
عوام	NOUN
کو	ADP
اب	PRON
سیاسی	ADJ
قائدین	NOUN
کے	ADP
خلاف	ADP
اپنے	PRON
غم	NOUN
و	CCONJ
غصہ	NOUN
اور	CCONJ
مایوسی	NOUN
کا	ADP
اظہار	NOUN
کرنے	VERB
کا	ADP
موقع	NOUN
فراہم	ADJ
ہو	VERB
گیا	AUX
ہے	AUX
۔	PUNCT

سریش	PROPN
کلماڈی	PROPN
کی	ADP
گرفتاری	NOUN
کے	ADP
ذریعہ	ADP
سی	PROPN
بی	PROPN
آئی	PROPN
نے	ADP
اےک	NUM
قدم	NOUN
اٹھایا	VERB
ہے	AUX
کیونکہ	SCONJ
کرپشن	NOUN
کے	ADP
انکشافات	NOUN
کے	ADP
بعد	ADP
بھی	PART
کانگریس	PROPN
دولت	PROPN
مشترکہ	PROPN
کھیلوں	NOUN
کے	ADP
اختتام	NOUN
کے	ADP
کئی	DET
ماہ	NOUN
تک	ADP
صرف	PART
زبانی	ADJ
دعوے	NOUN
کر	VERB
رہی	AUX
تھی	AUX
اور	CCONJ
بدعنوانیوں	NOUN
کا	ADP
ارتکاب	NOUN
کرنے	VERB
والوں	ADP
کو	ADP
اپنے	PRON
حصہ	NOUN
کی	ADP
رقم	NOUN
ٹھکانے	VERB
لگانے	AUX
یا	CCONJ
کرپشن	NOUN
سے	ADP
مربوط	ADJ
دستاویزات	NOUN
کو	ADP
تلف	ADJ
کرنے	VERB
کا	ADP
موقع	NOUN
دینے	VERB
تک	ADP
سی	PROPN
بی	PROPN
آئی	PROPN
کو	ADP
غیرمتحرک	ADJ
رکھا	VERB
۔	PUNCT

یہ	PRON
ایسا	PRON
واقعہ	NOUN
ہے	AUX
جیسا	PRON
کہ	PART
سال	NOUN
2002	PROPN
مےں	ADP
گجرات	PROPN
مےں	ADP
نریندر	PROPN
مودی	PROPN
اور	CCONJ
ان	PRON
کے	ADP
حامیوں	NOUN
نے	ADP
انجام	NOUN
دیا	VERB
ہے	AUX
۔	PUNCT

تاہم	CCONJ
گجرات	PROPN
کے	ADP
دو	NUM
سینئر	ADJ
آئی	PROPN
پی	PROPN
ایس	PROPN
آفیسرس	NOUN
آر	PROPN
بی	PROPN
سری	PROPN
کمار	PROPN
اور	CCONJ
سنجیو	PROPN
آر	PROPN
بھٹ	PROPN
نے	ADP
نریندر	PROPN
مودی	PROPN
کی	ADP
ذہنیت	NOUN
کا	ADP
بھانڈا	NOUN
پھوڑ	VERB
کر	AUX
ان	PRON
کے	ADP
سامنے	ADP
اےک	NUM
چیلنج	NOUN
کھڑا	ADJ
کر	VERB
دیا	AUX
ہے	AUX
۔	PUNCT

سینئر	ADJ
آئی	PROPN
پی	PROPN
ایس	PROPN
آفیسروں	NOUN
نے	ADP
بتایا	VERB
کہ	SCONJ
چیف	NOUN
منسٹر	NOUN
گجرات	PROPN
نے	ADP
فسادات	NOUN
کے	ADP
دوران	ADP
ان	DET
عہدیداروں	NOUN
کو	ADP
ہدایت	NOUN
دی	VERB
تھی	AUX
کہ	SCONJ
وہ	PRON
ہندوؤں	NOUN
کو	ADP
اپنا	PRON
غصہ	NOUN
نکالنے	VERB
کا	ADP
موقع	NOUN
دیں	VERB
اور	CCONJ
مسلمانوں	NOUN
کو	ADP
سبق	NOUN
سکھائیں	VERB
۔	PUNCT

سنجیو	PROPN
بھٹ	PROPN
نے	ADP
4	PROPN
اپریل	PROPN
کو	ADP
سپریم	PROPN
کورٹ	PROPN
مےں	ADP
اپنا	PRON
اےک	NUM
حلف_نامہ	NOUN
پیش	ADV
کیا	VERB
جس	PRON
مےں	ADP
انہوں	PRON
نے	ADP
مودی	PROPN
کے	ADP
خلاف	ADP
یہ	DET
الزام	NOUN
لگایا	VERB
۔	PUNCT

اس	DET
حلف_نامہ	NOUN
مےں	ADP
انہوں	PRON
نے	ADP
سپریم	PROPN
کورٹ	PROPN
کی	ADP
جانب	ADP
سے	ADP
فسادات	NOUN
کی	ADP
تحقیقات	NOUN
کے	ADP
لئے	ADP
مقررکردہ	ADJ
خصوصی	ADJ
تحقیقاتی	ADJ
ٹیم	NOUN
پر	ADP
بھی	PART
الزام	NOUN
عائد	ADJ
کیا	VERB
کہ	SCONJ
وہ	PRON
پردہ_پوشی	NOUN
کی	ADP
مہم	NOUN
مےں	ADP
مصروف	ADJ
ہے	VERB
۔	PUNCT

بھٹ	PROPN
کے	ADP
مطابق	ADP
انہوں	PRON
نے	ADP
جو	DET
الزامات	NOUN
عائد	ADJ
کئے	VERB
ہےں	AUX
اس	PRON
سے	ADP
سابرمتی	PROPN
ایکسپریس	PROPN
کے	ADP
ڈبہ	NOUN
s-1	PROPN
کے	ADP
جلنے	NOUN
کی	ADP
وجہ	ADP
بننے	VERB
والے	ADP
واقعات	NOUN
کی	ADP
حقیقی	ADJ
نوعیت	NOUN
پر	ADP
روشنی	NOUN
ڈالی	VERB
جا	AUX
سکتی	AUX
ہے	AUX
۔	PUNCT

انہوں	PRON
نے	ADP
یہ	PRON
بھی	PART
بتایا	VERB
کہ	SCONJ
ایس	PROPN
آئی	PROPN
ٹی	PROPN
ان	PRON
کا	ADP
بیان	NOUN
ریکارڈ	NOUN
کرنے	VERB
کے	ADP
بجائے	PART
ان	PRON
کا	ADP
مذاق	NOUN
اُڑانے	VERB
کی	ADP
کوشش	NOUN
کر	VERB
رہی	AUX
ہے	AUX
۔	PUNCT

انہوں	PRON
نے	ADP
پہلے	ADV
ہی	PART
ایس	PROPN
آئی	PROPN
ٹی	PROPN
کو	ADP
تفصیلی	ADJ
حقائق	NOUN
سے	ADP
واقف	ADJ
کروا	VERB
دیا	AUX
تھا	AUX
۔	PUNCT

لیکن	CCONJ
ان	PRON
کے	ADP
بیان	NOUN
کو	ADP
کوئی	PRON
اہمیت	NOUN
نہیں	PART
دی	VERB
گئی	AUX
۔	PUNCT

اس	PRON
پر	ADP
گجرات	PROPN
فساد	NOUN
متاثرین	NOUN
کی	ADP
لڑائی	NOUN
لڑنے	VERB
والی	ADP
جہدکار	NOUN
تیستا	PROPN
سیتلواڈ	PROPN
نے	ADP
کہا	VERB
کہ	SCONJ
یہ	PRON
پہلا	ADJ
موقع	NOUN
ہے	AUX
کہ	SCONJ
ہمیں	PRON
وہاں	PRON
موجود	ADJ
کسی	PRON
شخص	NOUN
کی	ADP
راست	ADJ
شہادت	NOUN
مل	VERB
رہی	AUX
ہے	AUX
۔	PUNCT

یہاں	PRON
اےک	NUM
ایسا	DET
شخص	NOUN
موجود	ADJ
ہے	VERB
جو	PRON
آزادی	NOUN
کے	ADP
بعد	ADP
کی	ADP
تاریخ	NOUN
کے	ADP
بدترین	ADJ
قتل	NOUN
عام	ADJ
کے	ADP
بعد	ADP
دو	NUM
مرتبہ	NOUN
چیف	NOUN
منسٹر	NOUN
منتخب	ADJ
ہوا	VERB
جس	PRON
نے	ADP
یقیناً	ADV
تحقیقات	NOUN
کو	ADP
متاثر	ADJ
کرنے	VERB
کے	ADP
لیے	ADP
اپنے	PRON
سیاسی	ADJ
اثر	NOUN
و	PART
رسوخ	NOUN
کا	ADP
استعمال	NOUN
کیا	VERB
ہے	AUX
۔	PUNCT

مےں	PRON
یہ	PRON
کہنا	VERB
چاہتی	AUX
ہوں	AUX
کہ	SCONJ
اس	DET
حقیقت	NOUN
کے	ADP
بعد	ADP
سری	PROPN
کمار	PROPN
اور	CCONJ
سنجے	PROPN
بھٹ	PROPN
کو	ADP
آئندہ	ADJ
سال	NOUN
پدما	PROPN
ایوارڈ	PROPN
کے	ADP
لئے	ADP
منتخب	ADJ
کیا	VERB
جانا	AUX
چاہیے	AUX
کیونکہ	SCONJ
وہ	PRON
اس	PRON
کے	ADP
حقدار	NOUN
ہیں	AUX
۔	PUNCT

آج	NOUN
کے	ADP
رشوت_ستانی	NOUN
کے	ADP
دور	NOUN
مےں	ADP
اس	DET
طرح	NOUN
کے	ADP
آفیسرس	NOUN
بہت	ADV
ہی	PART
کم	ADJ
ملیں_گے	VERB
۔	PUNCT

مےں	PRON
نے	ADP
گزشتہ	NOUN
کے	ADP
کالم	NOUN
مےں	ADP
اس	DET
بات	NOUN
کا	ADP
اظہار	NOUN
کیا	VERB
تھا	AUX
کہ	SCONJ
فرقہ_وارانہ	ADJ
فسادات	NOUN
کا	ADP
زہر	NOUN
پھیلانے	VERB
کی	ADP
تحقیقات	NOUN
کے	ADP
لئے	ADP
اےک	NUM
اعلیٰ	ADJ
اختیاری	ADJ
کمیٹی	NOUN
قائم	ADJ
کی	VERB
جائے	AUX
اور	CCONJ
اس	DET
کمیٹی	NOUN
مےں	ADP
ایسے	PRON
دو	NUM
پولیس	NOUN
عہدیداروں	NOUN
کی	ADP
قابلیت	NOUN
کے	ADP
مماثل	ADP
ہونا	VERB
چاہیے	AUX
جنہوں	PRON
نے	ADP
بڑی	ADJ
دلیری	NOUN
سے	ADP
حقائق	NOUN
کا	ADP
انکشاف	NOUN
کیا	VERB
ہے	AUX
۔	PUNCT

اگر	SCONJ
ایسے	DET
عہدیدار	NOUN
اس	DET
کمیٹی	NOUN
مےں	ADP
شامل	ADJ
ہوں	AUX
تو	SCONJ
کئی	DET
بڑے	ADJ
رتبہ	NOUN
رکھنے	VERB
والے	ADP
افراد	NOUN
سلاخوں	NOUN
کے	ADP
پیچھے	ADP
زندگی	NOUN
گزارنے	VERB
پر	ADP
مجبور	ADJ
ہو	VERB
جائیں_گے	AUX
۔	PUNCT

سال	NOUN
2002	PROPN
کے	ADP
گجرات	PROPN
فسادات	NOUN
نے	ADP
ساری	DET
دنیا	NOUN
مےں	ADP
ہندوستان	PROPN
کا	ADP
سر	NOUN
شرم	NOUN
سے	ADP
جھکا	VERB
دیا	AUX
ہے	AUX
۔	PUNCT

مخالف	ADJ
مسلم	PROPN
فسادات	NOUN
پر	ADP
ہی	PART
مودی	PROPN
نے	ADP
اکتفا	NOUN
نہیں	PART
کیا	VERB
بلکہ	SCONJ
سہراب	PROPN
الدین	PROPN
اور	CCONJ
عشرت	PROPN
جہاں	PROPN
جیسے	ADP
بےقصور	ADJ
افراد	NOUN
کو	ADP
بھی	PART
دہشت_گرد	NOUN
کا	ADP
لیبل	NOUN
لگا	VERB
کر	AUX
فرضی	ADJ
انکاؤنٹر	NOUN
مےں	ADP
ہلاک	ADJ
کر	VERB
دیا	AUX
گیا	AUX
۔	PUNCT

ان	DET
دونوں	NUM
مقدمات	NOUN
مےں	ADP
عدالتوں	NOUN
نے	ADP
گجرات	PROPN
حکومت	NOUN
کے	ADP
خلاف	ADP
شکنجہ	NOUN
کس	ADJ
دیا	VERB
ہے	AUX
۔	PUNCT

اب	PRON
وقت	NOUN
آ	VERB
گیا	AUX
ہے	AUX
کہ	SCONJ
ایسے	DET
افراد	NOUN
کو	ADP
سلاخوں	NOUN
کے	ADP
پیچھے	ADP
ڈھکیلا	VERB
جائے	AUX
۔	PUNCT

اس	PRON
کے	ADP
ساتھ	ADP
ساتھ	ADP
دولت	PROPN
مشترکہ	PROPN
کھیلوں	NOUN
مےں	ADP
رقم	NOUN
کے	ADP
غبن	NOUN
کے	ADP
الزامات	NOUN
کا	ADP
سامنا	NOUN
کر	VERB
رہے	AUX
سریش	PROPN
کلماڈی	PROPN
کے	ADP
خلاف	ADP
بھی	PART
سخت	ADJ
کارروائی	NOUN
کی	VERB
جائے	AUX
۔	PUNCT

اس	PRON
سے	ADP
دوسروں	NOUN
کو	ADP
سبق	NOUN
حاصل	NOUN
ہوگا	VERB
اور	CCONJ
مستقبل	NOUN
مےں	ADP
اس	DET
طرح	NOUN
کے	ADP
واقعات	NOUN
کا	ADP
انسداد	NOUN
کیا	VERB
جا	AUX
سکتا	AUX
ہے	AUX
۔	PUNCT

بصورت	ADP
دیگر	ADJ
ملک	NOUN
مےں	ADP
رشوت_خوری	NOUN
اور	CCONJ
فرقہ_واریت	NOUN
زہر	NOUN
کی	ADP
طرح	ADP
پھیل	VERB
کر	AUX
سارے	DET
ملک	NOUN
کو	ADP
کھوکھلا	ADJ
بنا	VERB
دےگی	AUX
۔	PUNCT

ڈی	PROPN
ایم	PROPN
کے	PROPN
نے	ADP
آج	NOUN
مرکز	NOUN
مےں	ADP
یو	PROPN
پی	PROPN
اے	PROPN
اتحاد	NOUN
سے	ADP
علاحدگی	NOUN
اختیار	NOUN
نہ	PART
کرنے	VERB
کا	ADP
فیصلہ	NOUN
کیا	VERB
تاہم	CCONJ
2G	PROPN
اسپیکٹرم	PROPN
معاملے	NOUN
مےں	ADP
قانونی	ADJ
لڑائی	NOUN
جاری	ADJ
رکھی	VERB
جائیگی	AUX
۔	PUNCT

انھوں	PRON
نے	ADP
کہا	VERB
کہ	SCONJ
پارٹی	NOUN
اس	DET
مسئلے	NOUN
پر	ADP
قانونی	ADJ
لڑائی	NOUN
جاری	ADJ
رکھتے	VERB
ہوئے	AUX
یہ	PRON
ثابت	ADJ
کرےگی	VERB
کہ	SCONJ
ان	PRON
کی	ADP
دختر	NOUN
اور	CCONJ
پارٹی	NOUN
بےقصور	ADJ
ہے	AUX
۔	PUNCT

انھوں	PRON
نے	ADP
کہا	VERB
کہ	SCONJ
ہم	PRON
عدالت	NOUN
مےں	ADP
یہ	PRON
ثابت	ADJ
کر	VERB
دکھائیں_گے	AUX
۔	PUNCT

کروناندھی	PROPN
نے	ADP
اخباری	ADJ
نمائندوں	NOUN
سے	ADP
بات_چیت	NOUN
کرتے	VERB
ہوئے	AUX
بتایا	VERB
کہ	SCONJ
سچائی	NOUN
کو	ADP
ثابت	ADJ
کرنے	VERB
کے	ADP
لئے	ADP
ہم	PRON
قانونی	ADJ
راہ	NOUN
اختیار	NOUN
کریں_گے	VERB
۔	PUNCT

جب	PRON
اُن	NOUN
سے	ADP
پوچھا	VERB
گیا	AUX
کہ	SCONJ
کیا	PRON
کنی	PROPN
موزھی	PROPN
6	PROPN
مئی	PROPN
کو	ADP
دہلی	PROPN
مےں	ADP
سی	PROPN
بی	PROPN
آئی	PROPN
عدالت	NOUN
کے	ADP
روبرو	ADP
پیش	ADV
ہوں_گی	VERB
کیوںکہ	SCONJ
اُنھیں	PRON
سمن	NOUN
جاری	ADJ
کیا	VERB
گیا	AUX
ہے	AUX
۔	PUNCT

کروناندھی	PROPN
نے	ADP
اثبات	NOUN
مےں	ADP
جواب	NOUN
دیا	VERB
۔	PUNCT

انھوں	PRON
نے	ADP
کہا	VERB
کہ	SCONJ
کنی	PROPN
موزھی	PROPN
,	PUNCT
جیہ	PROPN
للیتا	PROPN
نہیں	PART
ہے	AUX
جو	PRON
عدالت	NOUN
کا	ADP
سمن	NOUN
نظرانداز	ADJ
کرے	VERB
۔	PUNCT

اُن	PRON
کا	ADP
اشارہ	NOUN
انا	PROPN
ڈی	PROPN
ایم	PROPN
کے	PROPN
سربراہ	NOUN
جیہ	PROPN
للیتا	PROPN
کی	ADP
جانب	ADP
سے	ADP
غیرمحسوب	ADJ
اثاثہ_جات	NOUN
مقدمہ	NOUN
مےں	ADP
شخصی	ADJ
حاضری	NOUN
سے	ADP
استثنی	NOUN
کے	ADP
لئے	ADP
دو	NUM
مرتبہ	NOUN
دی	VERB
گئی	AUX
درخواست	NOUN
کی	ADP
طرف	ADP
تھا	AUX
۔	PUNCT

جیہ	PROPN
للیتا	PROPN
کے	ADP
خلاف	ADP
یہ	DET
مقدمہ	NOUN
بنگلور	PROPN
کی	ADP
عدالت	NOUN
مےں	ADP
جاری	ADJ
ہے	AUX
۔	PUNCT

اےک	NUM
اور	ADJ
سوال	NOUN
کے	ADP
جواب	NOUN
مےں	ADP
انھوں	PRON
نے	ADP
کہا	VERB
کہ	SCONJ
اس	DET
مسئلے	NOUN
پر	ADP
پارٹی	NOUN
کو	ADP
پشیمانی	NOUN
کا	ADP
سامنا	NOUN
بالکل	ADV
نہیں	PART
ہے	AUX
۔	PUNCT

اجلاس	NOUN
مےں	ADP
قرارداد	NOUN
منظور	ADJ
کرتے	VERB
ہوئے	AUX
بعض	DET
جماعتوں	NOUN
پر	ADP
یو	PROPN
پی	PROPN
اے	PROPN
حلیفوں	NOUN
کے	ADP
مابین	ADP
اعتماد	NOUN
کو	ADP
نقصان	NOUN
پہنچانے	VERB
کی	ADP
کوشش	NOUN
کا	ADP
الزام	NOUN
عائد	ADJ
کیا	VERB
گیا	AUX
اور	CCONJ
کہا	VERB
گیا	AUX
کہ	SCONJ
اس	PRON
کا	ADP
مقصد	NOUN
اتحاد	NOUN
کو	ADP
ختم	ADJ
کرنا	VERB
ہے	AUX
۔	PUNCT

قرارداد	NOUN
کے	ADP
مطابق	ADP
2G	PROPN
اسپیکٹرم	PROPN
مقدمے	NOUN
کے	ADP
ذریعہ	ADP
ڈی	PROPN
ایم	PROPN
کے	PROPN
کی	ADP
ساکھ	NOUN
کو	ADP
نقصان	NOUN
پہنچانے	VERB
کی	ADP
کوشش	NOUN
کی	VERB
جا	AUX
رہی	AUX
ہے	AUX
اور	CCONJ
وہ	PRON
قانونی	ADJ
ذرائع	NOUN
اختیار	NOUN
کریگی	VERB
۔	PUNCT

سی	PROPN
بی	PROPN
آئی	PROPN
کی	ADP
اضافی	ADJ
چارج	NOUN
شیٹ	NOUN
مےں	ADP
کنی	PROPN
موزھی	PROPN
کا	ADP
نام	NOUN
شامل	NOUN
کئے	VERB
جانے	AUX
پر	ADP
بھی	PART
حیرت	NOUN
و	PART
تعجب	NOUN
کا	ADP
اظہار	NOUN
کیا	VERB
گیا	AUX
۔	PUNCT

2G	PROPN
اسپیکٹرم	PROPN
مسئلے	NOUN
پر	ADP
کانگریس	PROPN
اور	CCONJ
ڈی	PROPN
ایم	PROPN
کے	PROPN
کے	ADP
مابین	ADP
روابط	NOUN
پہلے	ADV
ہی	PART
سے	ADP
کشیدہ	ADJ
ہےں	AUX
۔	PUNCT

پرکٹ	PROPN
مےں	ADP
مسلم	PROPN
کمیونٹی	NOUN
ہال	NOUN
(	PUNCT
شادی_خانہ	NOUN
)	PUNCT
کی	ADP
تعمیر	NOUN
کے	ADP
لئے	ADP
رکن	NOUN
پارلیمنٹ	NOUN
مسٹر	PART
مدھوگوڑ	PROPN
یشکی	PROPN
اپنے	PRON
ترقیاتی	ADJ
فنڈ	NOUN
سے	ADP
پانچ	NUM
لاکھ	NUM
رقم	NOUN
منظور	ADJ
کی	VERB
ہے	AUX
۔	PUNCT

ایم	PROPN
پی	PROPN
ٹی	PROPN
سی	PROPN
ایم	PROPN
اے	PROPN
نعیم	PROPN
نے	ADP
اس	DET
رقمی	ADJ
منظوری	NOUN
پر	ADP
مسٹر	PART
مدھو	PROPN
گوڑ	PROPN
یشکی	PROPN
سے	ADP
اظہار	NOUN
تشکر	NOUN
کیا	VERB
ہے	AUX
۔	PUNCT

واضح	ADJ
رہے	VERB
کہ	SCONJ
جناب	PART
کے	PROPN
ایم	PROPN
خان	PROPN
مرحوم	ADJ
رکن	NOUN
راجیہ	PROPN
سبھا	PROPN
نے	ADP
اس	PRON
کی	ADP
تعمیر	NOUN
کے	ADP
لئے	ADP
ابتدائی	ADJ
رقم	NOUN
منظور	ADJ
کی	VERB
تھی	AUX
۔	PUNCT

جوگی	PROPN
پیٹ	PROPN
سے	ADP
دو	NUM
کیلومیٹر	NOUN
فاصلہ	NOUN
پر	ADP
ناندیڑ	PROPN
جانے	VERB
والی	ADP
روڈ	NOUN
پر	ADP
اناساگر	PROPN
گاؤں	NOUN
کے	ADP
پاس	ADP
بس	NOUN
نے	ADP
آٹو	NOUN
کو	ADP
ٹکر	NOUN
دے	VERB
دی	AUX
۔	PUNCT

مہاراشٹرا	PROPN
ڈپو	NOUN
کی	ADP
بس	NOUN
جوگی	PROPN
پیٹ	PROPN
سے	ADP
ہنگولی	PROPN
جا	VERB
رہی	AUX
تھی	AUX
جبکہ	CCONJ
اناساگر	PROPN
گاؤں	NOUN
کے	ADP
پاس	ADP
مخالف	ADJ
سمت	NOUN
سے	ADP
اےک	NUM
آٹو	NOUN
پداپور	PROPN
سے	ADP
جوگی	PROPN
پیٹ	PROPN
آ	VERB
رہی	AUX
تھی	AUX
۔	PUNCT

شیوراج	PROPN
کو	ADP
معمولی	ADJ
زخم	NOUN
آئے	VERB
۔	PUNCT

شکیل	PROPN
اور	CCONJ
پروین	PROPN
بیگم	PROPN
کی	ADP
حالت	NOUN
تشویشناک	ADJ
ہے	AUX
۔	PUNCT

ڈاکٹروں	NOUN
نے	ADP
انہیں	PRON
حیدرآباد	PROPN
جانے	VERB
کا	ADP
مشورہ	NOUN
دیا	VERB
۔	PUNCT

چنانچہ	SCONJ
دونوں	NOUN
کو	ADP
حیدرآباد	PROPN
روانہ	ADJ
کیا	VERB
گیا	AUX
۔	PUNCT

باقی	ADJ
زخمیوں	NOUN
کو	ADP
سنگاریڈی	PROPN
اور	CCONJ
جوگی	PROPN
پیٹ	PROPN
سرکاری	ADJ
دواخانہ	NOUN
مےں	ADP
علاج	NOUN
جاری	ADJ
ہے	VERB
۔	PUNCT

پولیس	NOUN
بس	NOUN
ڈرائیور	NOUN
کو	ADP
حراست	NOUN
مےں	ADP
لے	VERB
لیا	AUX
اور	CCONJ
پوچھ	NOUN
تاچھ	NOUN
شروع	NOUN
کر	VERB
دی	AUX
ہے	AUX
۔	PUNCT

بس	NOUN
مےں	ADP
سوار	ADJ
سارے	DET
مسافر	NOUN
محفوظ	ADJ
ہےں	AUX
۔	PUNCT

سخت	ADJ
ناموافق	ADJ
حالات	NOUN
کے	ADP
باوجود	ADP
اردو	PROPN
صرف	PART
اپنے	PRON
بل_بوتے	NOUN
پر	ADP
آج	NOUN
بھی	PART
زندہ	ADJ
اور	CCONJ
جاندار	ADJ
ہے	AUX
۔	PUNCT

کسی	PRON
شاعر	NOUN
نے	ADP
مشاعروں	NOUN
کے	ADP
تعلق	ADP
سے	ADP
اپنے	PRON
احساسات	NOUN
کو	ADP
ان	DET
الفاظ	NOUN
مےں	ADP
قلم_بند	ADJ
کیا	VERB
کہ	SCONJ
مشاعرہ	NOUN
اےک	NUM
تہذیبی	ADJ
ادارہ	NOUN
ہے	AUX
جو	PRON
صدیوں	NOUN
سے	ADP
قائم	ADJ
ہے	VERB
۔	PUNCT

مشاعرے	NOUN
کی	ADP
روایت	NOUN
سے	ADP
شاعری	NOUN
کی	ADP
روایت	NOUN
کو	ADP
جدا	ADJ
نہیں	PART
کیا	VERB
جا	AUX
سکتا	AUX
،	PUNCT
یہی	DET
سبب	NOUN
ہے	AUX
کہ	SCONJ
مشاعرے	NOUN
مےں	ADP
ادب	NOUN
ذوق	NOUN
حضرات	NOUN
کا	ADP
ہجوم	NOUN
امڈ	VERB
آتا	AUX
ہے	AUX
۔	PUNCT

بزم	NOUN
گلشن	NOUN
ادب	NOUN
کا	ADP
مشاعرہ	NOUN
عمر	PROPN
گلشن	PROPN
چندرائن	PROPN
گٹہ	PROPN
مےں	ADP
30	PROPN
اپریل	PROPN
یعنی	PART
کل	NOUN
شام	NOUN
منعقد	ADJ
ہونے	VERB
جا	AUX
رہا	AUX
ہے	AUX
۔	PUNCT

جس	PRON
کی	ADP
تیاریاں	NOUN
مکمل	ADJ
ہو	VERB
گئیں	AUX
۔	PUNCT

پٹلم	PROPN
اور	CCONJ
نظام	PROPN
ساگر	PROPN
کے	ADP
قومی	ADJ
شاہراہوں	NOUN
پر	ADP
آر	PROPN
ٹی	PROPN
او	PROPN
مسٹر	PART
آر	PROPN
پنڈری	PROPN
نے	ADP
بڑی	PROPN
کوڑبگل	PROPN
کے	ADP
جملہ	ADJ
پانچ	NUM
جیپوں	NOUN
کو	ADP
پولیس	NOUN
تحویل	NOUN
مےں	ADP
لیتے	VERB
ہوئے	AUX
علحدہ	ADJ
علحدہ	ADJ
کیس	NOUN
رجسٹر	NOUN
کر	VERB
کے	AUX
انہیں	PRON
نوٹسیں	NOUN
جاری	ADJ
کر	VERB
دی	AUX
۔	PUNCT

پٹلم	PROPN
وی	PROPN
آر	PROPN
او	PROPN
