,	PUNCT
walaupun	SCONJ
secara	ADP
kaku	NOUN
partikel	NOUN
tidaklah	PART
berperilaku	VERB
seperti	ADP
ini	DET
.	PUNCT

Lalu	SCONJ
bagaimana	ADV
dengan	ADP
kisah	NOUN
cinta	NOUN
Mutia	PROPN
dan	CCONJ
Fadel	PROPN
?	PUNCT

Pembentukan	NOUN
bursa	NOUN
bermula	VERB
dari	ADP
Lloyd's	PROPN
Coffee	PROPN
House	PROPN
,	PUNCT
yang	PRON
dibuka	VERB
oleh	ADP
Edward	PROPN
Lloyd	PROPN
sekitar	ADP
tahun	NOUN
1668	NUM
di	ADP
Tower	PROPN
Street	NOUN
,	PUNCT
London	PROPN
.	PUNCT

Kekutu	PROPN
merupakan	VERB
suatu	DET
kesalahan	NOUN
desain	NOUN
pada	ADP
suatu	DET
perangkat	NOUN
keras	ADJ
komputer	NOUN
atau	CCONJ
perangkat	NOUN
lunak	ADJ
komputer	NOUN
yang	PRON
menyebabkan	VERB
peralatan	NOUN
atau	CCONJ
program	NOUN
itu	DET
tidak	PART
berfungsi	VERB
semestinya	ADV
.	PUNCT

Apakah	ADV
MAT	PROPN
PEI	PROPN
sampai	ADP
hati	NOUN
menolak	VERB
cinta	NOUN
SAFINA	PROPN
yang	PRON
begitu	ADV
dekat	ADJ
dengan	ADP
kedua	NUM
orang	NOUN
tuanya	NOUN
?	PUNCT

Marlene	PROPN
sangat	ADV
tertarik	VERB
pada	ADP
Jodi	PROPN
,	PUNCT
dan	CCONJ
mereka	PRON
mulai	VERB
saling	ADV
curhat	VERB
di	ADP
Facebook	PROPN
.	PUNCT

Diatessaron	PROPN
milik	NOUN
Tatianus	PROPN
tersebar	VERB
luas	ADJ
di	ADP
kalangan	NOUN
orang	NOUN
Kristen	PROPN
Siria	PROPN
sampai	ADP
abad	NOUN
ke	NUM
-	PUNCT
5	NUM
.	PUNCT

Pertemuannya	NOUN
dengan	ADP
Jiang	PROPN
Wen	PROPN
Qing	PROPN
justru	ADV
membuat	VERB
mereka	PRON
tahu	VERB
tugas	NOUN
dan	CCONJ
fungsi	NOUN
mereka	PRON
masing	DET
-	PUNCT
masing	DET
.	PUNCT

Dea	PROPN
depresi	ADJ
karena	CCONJ
pacarnya	NOUN
,	PUNCT
Adit	PROPN
telah	ADV
merekam	VERB
dan	CCONJ
menyebarkan	VERB
adegan	NOUN
mesra	NOUN
mereka	PRON
ke	ADP
teman	NOUN
-	PUNCT
teman	NOUN
sekolah	NOUN
Dea	PROPN
melalui	ADP
internet	NOUN
dan	CCONJ
telepon	NOUN
genggam	ADJ
.	PUNCT

Nama	NOUN
umum	ADJ
untuk	ADP
entitas	NOUN
pemerintah	NOUN
daerah	NOUN
meliputi	VERB
negara	NOUN
bagian	NOUN
,	PUNCT
provinsi	NOUN
,	PUNCT
region	NOUN
,	PUNCT
departemen	PROPN
,	PUNCT
county	PROPN
,	PUNCT
prefektur	PROPN
,	PUNCT
distrik	NOUN
,	PUNCT
kota	NOUN
,	PUNCT
township	NOUN
,	PUNCT
town	NOUN
,	PUNCT
borough	NOUN
,	PUNCT
parish	NOUN
,	PUNCT
munisipalitas	NOUN
,	PUNCT
shire	NOUN
dan	CCONJ
desa	NOUN
.	PUNCT

Berfirmanlah	PROPN
TUHAN	PROPN
kepada	ADP
Samuel	PROPN
:	PUNCT
``	PUNCT
Berapa	PRON
lama	ADJ
lagi	ADV
engkau	PRON
berdukacita	VERB
karena	ADP
Saul	PROPN
?	PUNCT

Kisah	PROPN
-	PUNCT
kisah	NOUN
ini	DET
diceritakannya	VERB
dalam	ADP
waktu	NOUN
seribu	NUM
satu	NUM
malam	NOUN
dan	CCONJ
setiap	DET
malam	NOUN
Scheherezade	PROPN
mengakhiri	VERB
kisahnya	NOUN
dengan	ADP
akhir	NOUN
yang	PRON
menegangkan	VERB
sehingga	SCONJ
sang	DET
raja	NOUN
pun	PART
selalu	ADV
menangguhkan	VERB
perintah	NOUN
hukuman	NOUN
mati	ADJ
pada	ADP
diri	NOUN
Scheherazade	PROPN
.	PUNCT

Bangunan	NOUN
tersebut	DET
kemudian	ADV
diwariskan	VERB
kepada	ADP
putranya	NOUN
yang	PRON
bernama	VERB
Khouw	PROPN
Kim	PROPN
An	PROPN
yang	PRON
lahir	VERB
di	ADP
Batavia	PROPN
pada	ADP
5	NUM
Juni	PROPN
1879	NUM
.	PUNCT

atau	CCONJ
nama	NOUN
kecilnya	ADJ
adalah	AUX
Eisei	PROPN
Amamoto	PROPN
,	PUNCT
merupakan	VERB
seorang	DET
aktor	NOUN
berkebangsaan	VERB
Jepang	PROPN
.	PUNCT

Saat	ADV
burung	NOUN
kembali	VERB
ke	ADP
koloni	NOUN
,	PUNCT
ia	PRON
akan	ADV
menari	VERB
dengan	ADP
banyak	PUNCT
pasangan	NOUN
,	PUNCT
namun	SCONJ
setelah	ADP
beberapa	DET
tahun	NOUN
ia	PRON
akan	ADV
memilih	VERB
satu	NUM
sebagai	ADP
pasangan	NOUN
yang	PRON
akan	ADV
bertahan	VERB
seumur	NOUN
hidup	ADJ
.	PUNCT

Pinisi	PROPN
sebenarnya	ADV
merupakan	VERB
nama	NOUN
layar	NOUN
.	PUNCT

Atum	PROPN
dikenal	VERB
orang	NOUN
mesir	PROPN
sebagai	ADP
dewa	NOUN
matahari	NOUN
atau	CCONJ
dewa	NOUN
yang	PRON
mengatur	VERB
matahari	NOUN
.	PUNCT

Untuk	ADP
apa	PRON
?	PUNCT

Untuk	ADP
mempercepat	VERB
pembangunan	NOUN
,	PUNCT
pemerintah	NOUN
propinsi	NOUN
sangat	ADV
membutuhkan	VERB
sumber	NOUN
daya	NOUN
manusia	NOUN
yang	PRON
handal	ADJ
,	PUNCT
yaitu	ADV
sumber	NOUN
daya	NOUN
manusia	NOUN
yang	PRON
memiliki	VERB
pengetahuan	NOUN
,	PUNCT
keterampilan	NOUN
dan	CCONJ
sikap	NOUN
yang	PRON
baik	ADV
dis	ADP
emua	ADP
sektor	NOUN
antara	ADP
lainnya	ADJ
dibidang	ADP
teknologi	NOUN
komputer	NOUN
dan	CCONJ
informasi	NOUN
,	PUNCT
pertanian	NOUN
,	PUNCT
dan	CCONJ
pariwisata	NOUN
.	PUNCT

Kenapa	ADV
Harus	VERB
Inul	PROPN
?	PUNCT

Liburan	NOUN
yang	PRON
indah	ADJ
mendadak	VERB
menjadi	VERB
penuh	ADJ
darah	NOUN
.	PUNCT

Kenapa	ADV
para	DET
penambang	NOUN
menggunakan	VERB
tembakau	NOUN
kunyah	ADJ
?	PUNCT

Aloe	PROPN
vera	PROPN
/	SYM
lidah	NOUN
buaya	NOUN
mengandung	VERB
semua	DET
jenis	NOUN
vitamin	NOUN
kecuali	ADP
vitamin	NOUN
D	NOUN
,	PUNCT
mineral	NOUN
yang	PRON
diperlukan	VERB
untuk	ADP
fungsi	NOUN
enzim	NOUN
,	PUNCT
saponin	NOUN
yang	PRON
berfungsi	VERB
sebagai	ADP
anti	NOUN
mikroba	NOUN
dan	CCONJ
20	NUM
dari	ADP
22	NUM
jenis	NOUN
asam	PROPN
amino	PROPN
.	PUNCT

Pada	ADP
September	PROPN
1922	NUM
,	PUNCT
saat	CCONJ
pergantian	NOUN
ketua	NOUN
antara	ADP
Dr	PROPN
.	PUNCT
Soetomo	PROPN
dan	CCONJ
Herman	PROPN
Kartawisastra	PROPN
organisasi	NOUN
ini	DET
berubah	VERB
nama	NOUN
menjadi	VERB
Indonesische	PROPN
Vereeniging	PROPN
.	PUNCT

Masing	DET
-	PUNCT
masing	DET
jenis	ADJ
filsafat	NOUN
merupakan	VERB
suatu	DET
sistem	NOUN
-	PUNCT
sistem	NOUN
pemikiran	NOUN
yang	PRON
luas	ADJ
dan	CCONJ
plural	ADJ
.	PUNCT

Tari	PROPN
Kreasi	PROPN
identik	ADJ
dengan	ADP
R	PROPN
.	PUNCT
Tjetje	PROPN
Somantri	PROPN
,	PUNCT
maka	SCONJ
tak	PART
heran	ADJ
jika	SCONJ
beberapa	DET
penari	NOUN
Sunda	PROPN
terkemuka	ADJ
kebanyakan	DET
pernah	ADV
belajar	VERB
kepadanya	NOUN
,	PUNCT
di	ADP
antaranya	ADP
Tb	PROPN
.	PUNCT
Maktal	PROPN
,	PUNCT
Enoch	PROPN
Atmadibrata	PROPN
,	PUNCT
Irawati	PROPN
Durban	PROPN
,	PUNCT
Indrawati	PROPN
Lukman	PROPN
,	PUNCT
R	PROPN
.	PUNCT
Ahmad	PROPN
Basah	PROPN
,	PUNCT
R	PROPN
.	PUNCT
Nani	PROPN
Suwarni	PROPN
,	PUNCT
Ani	PROPN
Satriyah	PROPN
,	PUNCT
Tb	PROPN
.	PUNCT
Atet	PROPN
,	PUNCT
R	PROPN
.	PUNCT
Dida	PROPN
Hasanudin	PROPN
,	PUNCT
R	PROPN
.	PUNCT
Tien	PROPN
Sri	PROPN
Kartini	PROPN
,	PUNCT
Kustilah	PROPN
,	PUNCT
Herlina	PROPN
,	PUNCT
Imas	PROPN
Sonianingsih	PROPN
,	PUNCT
R	PROPN
.	PUNCT
Yuyun	PROPN
Kusumahdinata	PROPN
.	PUNCT

Edmund	PROPN
II	PROPN
atau	CCONJ
Eadmund	PROPN
II	PROPN
(	PUNCT
988	NUM
/	SYM
993	NUM
–	PUNCT
30	NUM
November	PROPN
1016	NUM
)	PUNCT
,	PUNCT
dinamai	VERB
"	PUNCT
Ironside	PROPN
"	PUNCT
untuk	ADP
usahanya	NOUN
menahan	VERB
invasi	NOUN
Denmark	PROPN
yang	PRON
dipimpin	VERB
oleh	ADP
Raja	PROPN
Canute	PROPN
,	PUNCT
adalah	AUX
raja	NOUN
Inggris	PROPN
dari	ADP
23	NUM
April	PROPN
sampai	ADP
30	NUM
November	PROPN
1016	NUM
.	PUNCT

Bagaimana	ADV
dengan	ADP
Bu	PROPN
Acih	PROPN
yang	PRON
juga	ADV
telanjur	ADJ
sayang	VERB
kepada	ADP
Sinar	PROPN
?	PUNCT

Dan	CCONJ
meskipun	SCONJ
aku	PRON
mungkin	ADV
tidak	PART
dimakamkan	VERB
secara	ADP
besar-besaran	NOUN
,	PUNCT
haruskah	ADV
aku	PRON
mati	VERB
di	ADP
atas	ADP
jalan	NOUN
?	PUNCT

Kedongdong	PROPN
adalah	AUX
desa	NOUN
di	ADP
kecamatan	PROPN
Susukan	PROPN
,	PUNCT
Cirebon	PROPN
,	PUNCT
Jawa	PROPN
Barat	PROPN
,	PUNCT
Indonesia	PROPN
.	PUNCT

SURO	PROPN
SEDONO	PROPN
1887	NUM
-	PUNCT
1899	NUM
3	NUM
.	PUNCT

Setelah	ADP
selesai	VERB
,	PUNCT
pulau	NOUN
ini	DET
akan	ADV
dilingkari	VERB
oleh	ADP
Dubai	PROPN
Waterfront	PROPN
.	PUNCT

Pada	ADP
tahun	NOUN
1956	NUM
,	PUNCT
International	PROPN
Committee	PROPN
for	PROPN
Weights	PROPN
and	PROPN
Measures	PROPN
(	PUNCT
CIPM	PROPN
)	PUNCT
,	PUNCT
dibawah	ADP
mandat	NOUN
yang	PRON
diberikan	VERB
oleh	ADP
General	PROPN
Conference	PROPN
on	PROPN
Weights	PROPN
and	PROPN
Measures	PROPN
(	PUNCT
CGPM	PROPN
)	PUNCT
ke	ADP
sepuluh	NUM
pada	ADP
tahun	NOUN
1954	NUM
,	PUNCT
menjabarkan	VERB
detik	NOUN
dalam	ADP
periode	NOUN
putaran	NOUN
bumi	NOUN
disekeliling	ADP
matahari	NOUN
di	ADP
saat	PRON
epoch	ADJ
,	PUNCT
karena	SCONJ
pada	ADP
saat	PRON
itu	DET
telah	ADV
disadari	VERB
bahwa	SCONJ
putaran	NOUN
bumi	NOUN
di	ADP
sumbunya	NOUN
tidak	PART
cukup	ADV
seragam	ADJ
untuk	ADP
digunakan	VERB
sebagai	ADP
standar	ADJ
waktu	NOUN
.	PUNCT

Kitab	NOUN
-	PUNCT
kitab	NOUN
Injil	PROPN
mencatat	VERB
bahwa	SCONJ
Yesus	PROPN
sendiri	ADV
jauh	ADJ
-	PUNCT
jauh	ADJ
hari	NOUN
telah	ADV
memberitahukan	VERB
kematian	NOUN
-	PUNCT
Nya	PROPN
dan	CCONJ
kebangkitan	PROPN
-	PUNCT
Nya	PROPN
sebanyak	ADP
empat	NUM
kali	NOUN
.	PUNCT

Bau	NOUN
apakah	ADV
yang	PRON
tercium	VERB
olehku	NOUN
?	PUNCT

Kota	NOUN
ini	DET
tumbuh	VERB
dari	ADP
asalnya	NOUN
yang	PRON
tak	PART
dikenal	VERB
sebagai	ADP
koloni	NOUN
orang	NOUN
Funisia	PROPN
di	ADP
Afrika	PROPN
Utara	PROPN
dan	CCONJ
melebar	VERB
sampai	ADP
lereng	NOUN
Perbukitan	PROPN
Sahel	PROPN
serta	CCONJ
pulau	NOUN
lepas	NOUN
pantai	NOUN
(	PUNCT
direklamasi	VERB
)	PUNCT
.	PUNCT

Calon	PROPN
Pengantin	PROPN
(	PUNCT
Novel	PROPN
)	PUNCT
berkisah	VERB
tentang	ADP
Anggoro	PROPN
,	PUNCT
seorang	DET
anggota	NOUN
Intelijen	NOUN
anti	NOUN
teror	NOUN
ibukota	NOUN
yang	PRON
terperangkap	VERB
cinta	NOUN
terlarang	VERB
dengan	ADP
MANDIRA	PROPN
Novel	PROPN
ini	DET
tersedia	VERB
di	ADP
toko	NOUN
-	PUNCT
toko	NOUN
buku	NOUN
terdekat	ADJ
anda	PRON
,	PUNCT
seperti	ADP
di	ADP
Toko	NOUN
Buku	NOUN
Gramedia	PROPN
,	PUNCT
Salemba	PROPN
,	PUNCT
ataupun	CCONJ
Togamas	PROPN
.	PUNCT

Tim	PROPN
Merah	PROPN
yang	PRON
dipimpin	VERB
kapten	NOUN
Mariko	PROPN
Shinoda	PROPN
tampil	VERB
sebagai	ADP
pemenang	NOUN
.	PUNCT

Bidikan	NOUN
belakang	NOUN
AK	PROPN
-	PUNCT
47	PROPN
bisa	VERB
diatur	NOUN
,	PUNCT
dengan	ADP
setingan	NOUN
jarak	NOUN
yang	PRON
selisihnya	ADV
masing	DET
-	PUNCT
masing	DET
100	NUM
meter	NOUN
.	PUNCT

Hal	NOUN
ini	DET
meningkatkan	VERB
posisi	NOUN
dari	ADP
perguruan	NOUN
mereka	PRON
,	PUNCT
sekaligus	ADV
memberikannya	VERB
kesempatan	NOUN
untuk	ADP
membalas	VERB
dendam	NOUN
atas	ADP
kematian	NOUN
ayahnya	NOUN
.	PUNCT

Dane	PROPN
,	PUNCT
yang	PRON
diduga	VERB
banyak	DET
orang	NOUN
telah	ADV
meninggal	VERB
dalam	ADP
sebuah	DET
kecelakaan	NOUN
mobil	NOUN
,	PUNCT
mengejutkan	VERB
Pentagon	PROPN
saat	SCONJ
mengambil	VERB
alih	NOUN
Grazer	PROPN
One	PROPN
dan	CCONJ
bekerjasama	VERB
dengan	ADP
teroris	NOUN
Timur	PROPN
Tengah	PROPN
.	PUNCT

Namun	SCONJ
,	PUNCT
pada	ADP
akhirnya	NOUN
,	PUNCT
kegiatan	NOUN
ini	DET
diselenggarakan	VERB
oleh	ADP
PERMIAS	PROPN
Berkeley	PROPN
dan	CCONJ
PERMIAS	PROPN
San	PROPN
Francisco	PROPN
pada	ADP
tanggal	NOUN
14	NUM
Februari	PROPN
1998	NUM
dengan	ADP
nama	NOUN
Lomba	PROPN
Karya	PROPN
Tulis	PROPN
Ilmiah	PROPN
Mahasiswa	PROPN
Indonesia	PROPN
(	PUNCT
LKTIMI	NUM
)	PUNCT
1998	NUM
.	PUNCT

Bersikap	VERB
acuh	VERB
tak	PART
acuh	VERB
terhadap	ADP
maksiat	NOUN
dan	CCONJ
kemungkaran	NOUN
yang	PRON
berlaku	VERB
di	ADP
depan	NOUN
mata	NOUN
dapat	ADV
diertikan	VERB
sebagai	ADP
persetujuan	NOUN
dan	CCONJ
penyekutuan	NOUN
terhadap	ADP
perbuatan	NOUN
mungkar	ADJ
itu	DET
.	PUNCT

Dibawah	ADP
Pimpinan	NOUN
beliau	PRON
pun	PART
SMA	PROPN
Negeri	PROPN
3	PROPN
Madiun	PROPN
terus	ADV
berkembang	VERB
.	PUNCT

Beberapa	DET
sumber	NOUN
sering	ADV
salah	ADJ
menyebutkan	VERB
bahwa	SCONJ
yang	PRON
menemukan	VERB
kelenjar	NOUN
ini	DET
adalah	AUX
kakeknya	NOUN
seorong	NOUN
teolog	NOUN
dan	CCONJ
ahli	NOUN
anatomi	NOUN
,	PUNCT
Caspar	PROPN
Bartholin	PROPN
tua	ADJ
(	PUNCT
1585	NUM
-	PUNCT
1629	NUM
)	PUNCT
.	PUNCT

Meskipun	SCONJ
hampir	ADV
semua	DET
wilayah	NOUN
di	ADP
Eropa	PROPN
Barat	PROPN
dibawah	ADP
kekuasaan	NOUN
Napoleon	PROPN
(	PUNCT
prestasi	NOUN
yang	PRON
hanya	ADV
bisa	ADV
dibandingkan	VERB
dengan	ADP
kekaisaran	NOUN
Romawi	PROPN
tempo	NOUN
dulu	NOUN
)	PUNCT
,	PUNCT
peperangan	NOUN
antara	ADP
Perancis	PROPN
dengan	ADP
kekuatan	NOUN
lain	ADJ
di	ADP
benua	NOUN
Eropa	PROPN
selama	ADP
lebih	ADV
dari	ADP
dua	NUM
dekade	NOUN
akhirnya	ADV
sampai	VERB
pada	ADP
titik	NOUN
penghabisan	NOUN
.	PUNCT

Mereka	PRON
menyesali	VERB
bahwa	SCONJ
selama	ADP
ini	DET
telah	ADV
berbuat	VERB
buruk	ADJ
kepada	ADP
Bawang	PROPN
Putih	PROPN
dan	CCONJ
memohon	VERB
maaf	NOUN
pada	ADP
Bawang	PROPN
Putih	PROPN
.	PUNCT

Dia	PRON
dituntut	VERB
untuk	ADP
membayar	VERB
keseluruhan	DET
bayaran	NOUN
anggota	NOUN
lainnya	ADJ
yang	PRON
telah	ADV
ia	PRON
selewengkan	VERB
,	PUNCT
dan	CCONJ
menyerahkan	VERB
hak	NOUN
-	PUNCT
hak	NOUN
dari	ADP
keluaran	NOUN
Dead	PROPN
Kennedys	PROPN
selama	ADP
ini	DET
pada	ADP
mantan	NOUN
anggota	NOUN
lainnya	ADJ
,	PUNCT
yang	CCONJ
mana	SCONJ
mereka	PRON
menemukan	VERB
label	NOUN
lainnya	ADJ
untuk	ADP
mengeluarkan	VERB
album	NOUN
-	PUNCT
album	NOUN
Dead	PROPN
Kennedys	PROPN
terdahulu	ADJ
melalui	ADP
Manifesto	PROPN
Records	PROPN
.	PUNCT

Selain	ADP
isu	NOUN
-	PUNCT
isu	NOUN
penegakan	NOUN
HAM	NOUN
,	PUNCT
LPHAM	NOUN
di	ADP
bawah	ADP
koordinasi	NOUN
dosen	NOUN
Hukum	PROPN
Islam	PROPN
dan	CCONJ
Hukum	PROPN
Tata	PROPN
Negara	PROPN
Universitas	PROPN
Jakarta	PROPN
ini	DET
juga	ADV
aktif	ADJ
mendorong	VERB
penegakan	NOUN
hukum	NOUN
dibidang	ADP
pelestarian	NOUN
lingkungan	NOUN
yang	PRON
pada	ADP
oktober	PROPN
2004	NUM
menyelenggarakan	VERB
serangkaian	DET
kampanye	NOUN
penyelamatan	NOUN
Kawasan	PROPN
Ekosistem	PROPN
Leuser	PROPN
(	PUNCT
KEL	PROPN
)	PUNCT
melalui	ADP
diskusi	NOUN
,	PUNCT
pameran	NOUN
dan	CCONJ
sarana	NOUN
sosialisasi	NOUN
lainnya	ADJ
bagi	ADP
para	DET
anggota	NOUN
DPR	PROPN
dan	CCONJ
DPD	PROPN
RI	PROPN
hasil	NOUN
pemilu	NOUN
2004	NUM
untuk	ADP
menentang	VERB
kebijakan	NOUN
pemerintah	NOUN
yang	PRON
membangun	VERB
jalan	NOUN
poros	VERB
Ladia	PROPN
Galaska	PROPN
yang	PRON
melewati	VERB
dan	CCONJ
merusak	VERB
KEL	PROPN
.	PUNCT
Pada	ADP
awal	ADJ
tahun	NOUN
2006	NUM
,	PUNCT
mantan	NOUN
koordinator	NOUN
Kampanye	NOUN
Aliansi	PROPN
Ornop	PROPN
untuk	ADP
menolak	VERB
Ladia	PROPN
Galaska	PROPN
ini	DET
bersama	ADP
mantan	NOUN
wakil	NOUN
ketua	NOUN
komisi	NOUN
II	NUM
DPR	PROPN
RI	PROPN
,	PUNCT
Hamdan	PROPN
Zoelva	PROPN
,	PUNCT
pakar	NOUN
otonomi	NOUN
daerah	NOUN
Ryaas	PROPN
Rasyid	PROPN
,	PUNCT
ekonom	NOUN
Faisal	PROPN
Basri	PROPN
,	PUNCT
Adi	PROPN
Sasono	PROPN
dan	CCONJ
beberapa	DET
akademisi	NOUN
lainnya	ADJ
mendirikan	VERB
Pusat	PROPN
Pemberdayaan	PROPN
dan	CCONJ
Pengembangan	PROPN
Otonomi	PROPN
Daerah	PROPN
(	PUNCT
The	PROPN
Regional	PROPN
Autonomy	PROPN
Center	PROPN
)	PUNCT
dimana	ADV
ia	PRON
duduk	VERB
sebagai	ADP
Chief	PROPN
Executive	PROPN
.	PUNCT

Agama	NOUN
utama	ADJ
di	ADP
rayon	NOUN
ini	DET
adalah	AUX
Muslim	NOUN
,	PUNCT
dengan	ADP
penganut	NOUN
sebanyak	ADJ
99,9	NUM
%	SYM
dari	ADP
populasi	NOUN
,	PUNCT
sedangkan	ADP
lainnya	NOUN
hanya	ADV
0,1	NUM
%	SYM
.	PUNCT
Bahasa	PROPN
Azerbaijan	PROPN
digunakan	VERB
oleh	ADP
semua	DET
penduduk	NOUN
di	ADP
rayon	NOUN
ini	DET
.	PUNCT

Wibowo	PROPN
sudah	ADV
menikah	VERB
dengan	ADP
Retno	PROPN
dan	CCONJ
dikaruniai	VERB
Seorang	DET
putra	NOUN
,	PUNCT
yaitu	SCONJ
Somad	PROPN
(	PUNCT
Richard	PROPN
)	PUNCT
.	PUNCT

Para	DET
penembak	NOUN
di	ADP
VA	PROPN
tech	PROPN
mengacaukannya	VERB
dengan	ADP
hanya	ADV
ada	VERB
satu	DET
penembak	NOUN
saja	ADV
.	PUNCT
”	PUNCT
Situs	PROPN
resmi	ADJ
universitas	PROPN
melaporkan	VERB
kemungkinan	NOUN
adanya	VERB
seorang	PRON
bersenjata	VERB
di	ADP
kampus	NOUN
.	PUNCT

Meskipun	SCONJ
dia	PRON
berhasil	VERB
dalam	ADP
tugas	NOUN
tersebut	DET
,	PUNCT
dia	PRON
tidak	PART
pernah	ADV
mencapai	VERB
cita	NOUN
-	PUNCT
citanya	NOUN
yaitu	SCONJ
menjadi	VERB
