lähe	VERB
keetes	VERB
tükki	NOUN
.	PUNCT

Keedame	VERB
5--6	NUM
minutit	NOUN
ja	CCONJ
kurname	VERB
seejärel	ADV
läbi	ADP
sõela	NOUN
.	PUNCT

Samal	DET
ajal	NOUN
,	PUNCT
kui	SCONJ
pasta	NOUN
keeb	VERB
,	PUNCT
valmistame	VERB
kastme	NOUN
.	PUNCT

Parima	ADJ
tulemuse	NOUN
saamiseks	NOUN
peaksid	AUX
kaste	NOUN
ja	CCONJ
pasta	NOUN
valmima	VERB
üheaegselt	ADV
.	PUNCT

Soojendame	VERB
oliivõli	NOUN
pannil	NOUN
,	PUNCT
lisame	VERB
viilutatud	ADJ
sibula	NOUN
ja	CCONJ
pruunistame	VERB
selle	PRON
kergelt	ADV
.	PUNCT

Järgmisena	ADJ
lisame	VERB
porgandi	NOUN
ja	CCONJ
praeme	VERB
,	PUNCT
kuni	SCONJ
õli	NOUN
omandab	VERB
kollakas-oranži	ADJ
tooni	NOUN
.	PUNCT

Seejärel	ADV
lisame	VERB
pidevalt	ADV
segades	VERB
kapsa	NOUN
,	PUNCT
tomati	NOUN
ja	CCONJ
redise	NOUN
ning	CCONJ
kui	SCONJ
kõik	PRON
on	AUX
pehmeks	ADJ
muutunud	VERB
,	PUNCT
lõpetame	VERB
rohelise	ADJ
salatiga	NOUN
.	PUNCT

Segame	VERB
läbi	ADV
ja	CCONJ
maitsestame	VERB
soola	NOUN
ning	CCONJ
pipraga	NOUN
.	PUNCT

Valmis	ADJ
kastmele	NOUN
lisame	VERB
taglierinid/tagliatelled	NOUN
ja	CCONJ
segame	VERB
läbi	ADV
.	PUNCT

Lõpetuseks	NOUN
lisame	VERB
parmesani	NOUN
juustu	NOUN
ning	CCONJ
serveerime	VERB
kohe	ADV
.	PUNCT

"	PUNCT
Ma	PRON
tulin	VERB
Tallinki	PROPN
laevaga	NOUN
,	PUNCT
sest	SCONJ
sellel	PRON
on	AUX
parim	ADJ
köök	NOUN
,	PUNCT
"	PUNCT
ütleb	VERB
mulle	PRON
kuulus	ADJ
soome	ADJ
kirjandusteadlane	NOUN
.	PUNCT

Ta	PRON
on	AUX
mitme	DET
laevafirma	NOUN
õhtusöömaaegu	NOUN
pruukinud	VERB
,	PUNCT
neid	PRON
võrdleva	ADJ
kirjandusteaduse	NOUN
parimate	ADJ
traditsioonide	NOUN
järgi	ADP
kõrvutanud	VERB
ja	CCONJ
valinud	VERB
pakutavate	ADJ
köögikunstiteoste	NOUN
seast	ADP
parima	ADJ
.	PUNCT

Mai	NOUN
algul	ADP
toimus	VERB
EstLine'i	PROPN
Rootsi	PROPN
vahet	NOUN
sõitval	ADJ
reisilaeval	NOUN
Regina	PROPN
Baltica	PROPN
kokkade	NOUN
,	PUNCT
baarmenide	NOUN
ja	CCONJ
kelnerite	NOUN
võistlus	NOUN
.	PUNCT

Osales	VERB
seitse	NUM
Läänemerel	PROPN
seilavat	ADJ
laevafirmat	NOUN
.	PUNCT

Inimesele	NOUN
,	PUNCT
kes	PRON
uuemal	ADJ
ajal	NOUN
pole	AUX
restoranikultuuriga	NOUN
palju	ADV
kokku	ADV
puutunud	VERB
ja	CCONJ
mäletab	VERB
endisaegade	NOUN
ülbeid	ADJ
ja	CCONJ
ignorantseid	ADJ
kelnereid	NOUN
,	PUNCT
oleks	AUX
niisuguse	DET
võistluse	NOUN
jälgimine	NOUN
iseäranis	ADV
kasulik	ADJ
:	PUNCT
ka	ADV
koka	NOUN
,	PUNCT
baarmeni	NOUN
ja	CCONJ
kelneri	NOUN
amet	NOUN
on	AUX
oma	PRON
kutsele	NOUN
pühendunud	ADJ
andeka	ADJ
täismehe	NOUN
töö	NOUN
.	PUNCT

Silme	NOUN
ees	ADP
püsib	VERB
siiani	ADV
pilt	NOUN
,	PUNCT
kuidas	ADV
kolm	NUM
Viking	PROPN
Line'i	PROPN
soomlast	NOUN
laulsid	VERB
ja	CCONJ
hõiskasid	VERB
,	PUNCT
kui	SCONJ
nende	PRON
mees	NOUN
Timo	PROPN
Hannukainen	PROPN
baarmenide	NOUN
konkursi	NOUN
võitis	VERB
.	PUNCT

See	PRON
oli	AUX
nende	PRON
team'ile	NOUN
niisugune	DET
sündmus	NOUN
,	PUNCT
nagu	SCONJ
oleks	AUX
mees	NOUN
kuu	NOUN
peal	ADP
ära	ADV
käinud	VERB
.	PUNCT

Imeline	ADJ
filee	NOUN

Ka	ADV
kokkade	NOUN
võistluse	NOUN
võit	NOUN
läks	VERB
Viking	PROPN
Line'ile	PROPN
.	PUNCT

"	PUNCT
Kasutatud	VERB
oli	AUX
sea	NOUN
välisfileed	NOUN
ja	CCONJ
sellega	PRON
oli	AUX
imet	NOUN
tehtud	VERB
,	PUNCT
"	PUNCT
selgitas	VERB
žüriiliige	NOUN
Dmitri	PROPN
Demjanov	PROPN
.	PUNCT

"	PUNCT
Ürtidega	NOUN
kaetud	ADJ
paksud	ADJ
lõigud	NOUN
säilitasid	VERB
liha	NOUN
mahlasust	NOUN
,	PUNCT
mee-	NOUN
ja	CCONJ
balsamikaste	NOUN
sobis	VERB
liha	NOUN
loomuliku	ADJ
maitsega	NOUN
suurepäraselt	ADV
.	PUNCT

Lisandiks	NOUN
serveeritud	ADJ
klaasjaks	ADJ
küpsetatud	ADJ
sibul	NOUN
,	PUNCT
tomat	NOUN
ja	CCONJ
šampinjon	NOUN
olid	AUX
poolpehmed	ADJ
,	PUNCT
mitte	ADV
vedelad	ADJ
.	PUNCT
"	PUNCT

Võitnud	ADJ
roog	NOUN
oli	AUX
ka	ADV
kohtunik	NOUN
Demjanovi	PROPN
vaieldamatu	ADJ
lemmik	NOUN
.	PUNCT

Seevastu	ADV
tekitas	VERB
temas	PRON
ühtaegu	ADV
õudust	NOUN
ja	CCONJ
nõutust	NOUN
võistkond	NOUN
,	PUNCT
kes	PRON
valmistas	VERB
sea	NOUN
sisefileest	NOUN
kebabi	NOUN
--	PUNCT
hakkliha	NOUN
.	PUNCT

Allakirjutanul	NOUN
õnnestus	VERB
serveerimiskohtuniku	NOUN
rollis	NOUN
olla	VERB
pidulikul	ADJ
õhtusöögil	NOUN
,	PUNCT
kus	ADV
pakuti	VERB
eelmise	ADJ
aasta	NOUN
võidumenüüd	NOUN
:	PUNCT
lihtsad	ADJ
,	PUNCT
aga	CCONJ
harmoonilised	ADJ
road	NOUN
lõhest	NOUN
ja	CCONJ
kanast	NOUN
sobivate	ADJ
maitselisanditega	NOUN
.	PUNCT

Lõhe	NOUN
oli	AUX
mõistagi	ADV
Läänemerest	PROPN
,	PUNCT
sinna	ADV
juurde	ADV
pakutav	ADJ
vein	NOUN
Californiast	PROPN
:	PUNCT
Beaulieu	PROPN
Vineyardi	PROPN
toodetud	ADJ
Chardonnay	PROPN
ja	CCONJ
Merlot	PROPN
.	PUNCT

Rootslasest	NOUN
kelneri	NOUN
serveerimiskunsti	NOUN
kallal	ADP
võinuks	AUX
ju	ADV
noridagi	VERB
:	PUNCT
kogu	DET
veinipudel	NOUN
valati	VERB
võrdselt	ADV
nelja	NUM
lauas	NOUN
istuja	NOUN
klaasi	NOUN
ära	ADV
,	PUNCT
hoolimata	VERB
,	PUNCT
et	SCONJ
valge	ADJ
vein	NOUN
ju	ADV
sel	DET
moel	NOUN
klaasis	NOUN
soojaks	ADJ
läheb	VERB
.	PUNCT

Nagu	SCONJ
tunnistas	VERB
kohtunikutööd	NOUN
teinud	ADJ
restorani	NOUN
Egoist	PROPN
kelner	NOUN
Orm	PROPN
Puks	PROPN
tehti	VERB
serveerimisvigu	NOUN
igas	DET
lauas	NOUN
,	PUNCT
aga	CCONJ
vahest	ADV
aetaksegi	VERB
ujuvrestoranides	NOUN
lihtsamalt	ADV
läbi	ADV
kui	ADV
maapealsetes	ADJ
.	PUNCT

Meie	PRON
laudkonna	NOUN
meeleolu	NOUN
kerkis	VERB
aga	ADV
Läänemere	PROPN
roogade	NOUN
ja	CCONJ
California	PROPN
veini	NOUN
toel	ADP
jõuliselt	ADV
.	PUNCT

Fennoskandia	PROPN
gurmaanid	NOUN
väljendasid	VERB
usku	NOUN
,	PUNCT
et	SCONJ
restoranide	NOUN
annid	NOUN
lähevad	VERB
aina	ADV
paremaks	ADJ
ja	CCONJ
naudinguvõimalustel	NOUN
ei	AUX
ole	AUX
mingit	DET
piiri	NOUN
.	PUNCT

Ja	CCONJ
kui	SCONJ
mu	PRON
lauanaabrid	NOUN
veendusid	VERB
,	PUNCT
et	SCONJ
ma	PRON
veini	NOUN
maitset	NOUN
kirjeldada	VERB
oskan	VERB
,	PUNCT
kinnitasid	VERB
nad	PRON
,	PUNCT
et	SCONJ
Eesti	PROPN
kuulub	VERB
erinevalt	ADV
Lätist	PROPN
ja	CCONJ
Leedust	PROPN
kahtlemata	ADV
Põhjamaade	PROPN
kultuuriruumi	NOUN
.	PUNCT

Sada	NUM
aastat	NOUN
Soomest	PROPN
maas	ADV
?	PUNCT

"	PUNCT
Eesti	PROPN
on	AUX
restoraniasjanduses	NOUN
Soomest	PROPN
100	NUM
ja	CCONJ
Rootsist	PROPN
150	NUM
aastat	NOUN
maas	ADV
,	PUNCT
"	PUNCT
kinnitab	VERB
konkursi	NOUN
eelõhtul	NOUN
Egoisti	PROPN
chef	NOUN
Demjanov	PROPN
.	PUNCT

"	PUNCT
No	INTJ
ma	PRON
armastan	VERB
muidugi	ADV
liialdada	VERB
.	PUNCT
"	PUNCT

Demjanovi	PROPN
sõnul	NOUN
on	AUX
eesti	ADJ
ja	CCONJ
rootsi	ADJ
või	CCONJ
soome	ADJ
restoranikultuuri	NOUN
põhiline	ADJ
erinevus	NOUN
selles	PRON
,	PUNCT
et	SCONJ
Põhjamaad	PROPN
on	AUX
arenenud	VERB
rahulikult	ADV
oma	PRON
rahvuslikule	ADJ
köögile	NOUN
toetudes	VERB
.	PUNCT

Isegi	ADV
kui	ADV
tuleb	VERB
moodi	NOUN
vahemereline	ADJ
köök	NOUN
,	PUNCT
ühendatakse	VERB
seda	PRON
oma	PRON
söögitraditsiooniga	NOUN
.	PUNCT

Eestis	PROPN
on	AUX
seevastu	ADV
areng	NOUN
eklektiline	ADJ
.	PUNCT

"	PUNCT
Vahel	ADV
tundub	VERB
nii	ADV
,	PUNCT
et	SCONJ
restoraniomanik	NOUN
pakub	VERB
seda	PRON
,	PUNCT
mida	PRON
kõige	ADV
odavamalt	ADV
kätte	ADV
saab	VERB
.	PUNCT
"	PUNCT

Põhjamaade	PROPN
kokkade	NOUN
põhikoolitus	NOUN
on	AUX
parem	ADJ
,	PUNCT
nad	PRON
saavad	VERB
hea	ADJ
ülevaate	NOUN
maailma	NOUN
köögist	NOUN
.	PUNCT

Teisalt	ADV
on	AUX
koka	NOUN
prestiiž	NOUN
kõrge	ADJ
ja	CCONJ
tema	PRON
töö	NOUN
seeläbi	ADV
hästi	ADV
motiveeritud	VERB
.	PUNCT

Konkurents	NOUN
on	AUX
halastamatu	ADJ
,	PUNCT
mugavad	ADJ
inimesed	NOUN
tippu	NOUN
ei	AUX
tõuse	VERB
.	PUNCT

Rootsis	PROPN
on	AUX
moodustatud	VERB
rahvuslik	ADJ
kokkade	NOUN
võistkond	NOUN
aastaeelarvega	NOUN
kümmekond	NUM
miljonit	NUM
Rootsi	PROPN
krooni	NOUN
ja	CCONJ
nad	PRON
osalevad	VERB
kõikvõimalikel	ADJ
erialakonkurssidel	NOUN
.	PUNCT

"	PUNCT
Rootsi	PROPN
on	AUX
rikas	ADJ
riik	NOUN
ja	CCONJ
nende	PRON
juhtmõtteks	NOUN
on	AUX
,	PUNCT
et	SCONJ
neile	PRON
sobib	VERB
vaid	ADV
parim	ADJ
.	PUNCT

Kokandus	NOUN
on	AUX
Rootsis	PROPN
suur	ADJ
bisnis	NOUN
,	PUNCT
"	PUNCT
kinnitab	VERB
Demjanov	PROPN
.	PUNCT

Ei	AUX
saa	AUX
teha	VERB
head	ADJ
sööki	NOUN
ilma	ADP
esmaklassilise	ADJ
tooraineta	NOUN
ja	CCONJ
just	ADV
selles	DET
osas	NOUN
on	AUX
Rootsi	PROPN
meist	PRON
võimsalt	ADJ
ees	ADV
.	PUNCT

Aasta	NOUN
läbi	ADP
on	AUX
saada	VERB
värskeid	ADJ
seeni	NOUN
ja	CCONJ
marju	NOUN
,	PUNCT
aga	CCONJ
ka	ADV
mereande	NOUN
ja	CCONJ
ulukeid	NOUN
.	PUNCT

"	PUNCT
Eesti	PROPN
toorainebaas	NOUN
ei	AUX
ole	AUX
suureks	ADJ
hüppeks	NOUN
kokanduses	NOUN
valmis	ADJ
,	PUNCT
"	PUNCT
ohkab	VERB
edasipüüdlikkusest	NOUN
pakatav	ADJ
Demjanov	PROPN
.	PUNCT

Näiteks	ADV
Eestis	PROPN
kasvatatavad	ADJ
lambad	NOUN
on	AUX
villa-	NOUN
,	PUNCT
mitte	ADV
lihalambad	NOUN
ja	CCONJ
seepärast	ADV
gastronoomilist	ADJ
väärtust	NOUN
endast	PRON
ei	AUX
kujuta	VERB
.	PUNCT

Delikatesside	NOUN
sissevedu	NOUN
piirab	VERB
omakorda	ADV
klientuuri	NOUN
hulk	NOUN
.	PUNCT

Demjanovi	PROPN
hinnangul	NOUN
on	AUX
Eestis	PROPN
heal	ADJ
tasemel	NOUN
pubindus	NOUN
ja	CCONJ
tex-mex	NOUN
.	PUNCT

Põhjamaades	PROPN
on	AUX
nii	ADV
kokad	NOUN
kui	CCONJ
ka	ADV
baarmenid	NOUN
ja	CCONJ
kelnerid	NOUN
koondunud	VERB
erialaliitudesse	NOUN
,	PUNCT
restoranid	NOUN
võistlevad	VERB
Michelini	PROPN
restoraniketi	NOUN
tärnide	NOUN
ja	CCONJ
rotissööride	NOUN
gildi	NOUN
kuulumise	NOUN
pärast	ADP
.	PUNCT

Nautimismeelsust	NOUN
toetab	VERB
ka	ADV
rahvahulkades	NOUN
populaarne	ADJ
gastronoomia-ajakirjandus	NOUN
.	PUNCT

Et	SCONJ
töötasud	NOUN
kõrged	ADJ
ja	CCONJ
ametiühingute	NOUN
järelvalve	NOUN
tugev	ADJ
,	PUNCT
tegutseb	VERB
Põhjamaade	PROPN
restoranides	NOUN
optimaalne	ADJ
tiim	NOUN
:	PUNCT
igaüks	PRON
teab	VERB
,	PUNCT
mida	PRON
teeb	VERB
,	PUNCT
ja	CCONJ
teeb	VERB
täie	ADJ
pingega	NOUN
,	PUNCT
liigse	ADJ
inimese	NOUN
jaoks	ADP
köögis	NOUN
kohta	NOUN
ei	AUX
ole	AUX
.	PUNCT

Mis	PRON
puutub	VERB
restoraniprae	NOUN
hinda	NOUN
,	PUNCT
siis	ADV
peegeldavad	VERB
need	PRON
praegu	ADV
riikide	NOUN
elatustaset	NOUN
:	PUNCT
Rootsis	PROPN
umbes	ADV
380	NUM
sealset	ADJ
krooni	NOUN
,	PUNCT
Soomes	PROPN
keskeltläbi	ADV
150	NUM
marka	NOUN
ja	CCONJ
Eestis	PROPN
200	NUM
krooni	NOUN
.	PUNCT

Üheks	DET
ülesandeks	NOUN
Estline'i	PROPN
konkursil	NOUN
oli	AUX
millenniumilaua	NOUN
katmine	NOUN
:	PUNCT
rõhutamaks	VERB
sündmuse	NOUN
erilisust	NOUN
,	PUNCT
asetasid	VERB
mõned	DET
meeskonnad	NOUN
laudadele	NOUN
ka	ADV
peegleid	NOUN
,	PUNCT
pitse-satse	NOUN
ja	CCONJ
klaasskulptuure	NOUN
.	PUNCT

Ülekatmine	NOUN
,	PUNCT
arvasid	VERB
professionaalid	NOUN
.	PUNCT

Aga	CCONJ
vahest	ADV
nõuabki	VERB
millenniumilõpp	NOUN
midagi	PRON
erilist	ADJ
?	PUNCT

Millises	ADJ
lokaalis	NOUN
veedad	VERB
sa	PRON
millenniumiõhtu	NOUN
?	PUNCT

Põhjamaades	PROPN
olevat	AUX
restoranid	NOUN
enamasti	ADV
kinni	ADV
--	PUNCT
liiga	ADV
kallis	ADJ
aeg	NOUN
,	PUNCT
et	SCONJ
personali	NOUN
tööl	NOUN
hoida	VERB
.	PUNCT

Tallinnas	PROPN
ei	AUX
ole	AUX
aeg	NOUN
tõenäoliselt	ADV
veel	ADV
nii	ADV
kalliks	ADJ
läinud	VERB
.	PUNCT

Kataloonlane	NOUN
Miguel	PROPN
Torres	PROPN
on	AUX
Pürenee	PROPN
poolsaare	NOUN
küllap	ADV
üldtuntuim	ADJ
veiniheeros	NOUN
,	PUNCT
eriti	ADV
armastatud	ADJ
Põhjamaades	PROPN
,	PUNCT
sealhulgas	ADV
Eestis	PROPN
.	PUNCT

1960.	ADJ
aastatel	NOUN
hakkas	VERB
Burgundias	PROPN
veinihariduse	NOUN
saanud	ADJ
noormees	NOUN
isaisade	NOUN
traditsioone	NOUN
revideerides	VERB
Penedèsis	PROPN
moodsaid	ADJ
viinamarjasorte	NOUN
juurutama	VERB
.	PUNCT

1979.	ADJ
aastal	NOUN
valiti	VERB
tema	PRON
esindusvein	NOUN
Gran	PROPN
Coronas	PROPN
Mas	PROPN
La	PROPN
Plana	PROPN
mainekal	ADJ
võistlusel	NOUN
parimaks	ADJ
Cabernet'-veiniks	PROPN
maailmas	NOUN
.	PUNCT

Paraku	ADV
on	AUX
sest	DET
ajast	NOUN
palju	ADV
veini	NOUN
kõrist	NOUN
alla	ADV
voolanud	VERB
ja	CCONJ
Mas	PROPN
La	PROPN
Plana	PROPN
uuemad	ADJ
aastakäigud	NOUN
ei	AUX
mõju	VERB
enam	ADV
nii	ADV
vägevana	ADJ
kui	SCONJ
varem	ADV
.	PUNCT

Siiski	ADV
ei	AUX
ole	AUX
suurtootjaks	NOUN
(	PUNCT
20	NUM
miljonit	NUM
pudelit	NOUN
aastas	NOUN
)	PUNCT
kasvanud	ADJ
Torres	PROPN
leppinud	VERB
masstootjaks	NOUN
muutumisega	NOUN
.	PUNCT

Oma	PRON
Tšiili	PROPN
valduste	NOUN
saagist	NOUN
on	AUX
ta	PRON
nüüd	ADV
valmistanud	VERB
järjekordse	ADJ
ülivõimsa	ADJ
tippveini	NOUN
Manso	PROPN
de	PROPN
Velasco	PROPN
.	PUNCT

See	DET
vein	NOUN
on	AUX
valmistatud	VERB
marjadest	NOUN
,	PUNCT
mis	PRON
kasvanud	VERB
1904.	ADJ
aastal	NOUN
rajatud	ADJ
viinamarjaaias	NOUN
.	PUNCT

Just	ADV
nii	ADV
vanad	ADJ
on	AUX
ka	ADV
sealsed	ADJ
viinapuud	NOUN
(	PUNCT
tavaliselt	ADV
on	AUX
väätide	NOUN
iga	NOUN
umbes	ADV
30	NUM
aastat	NOUN
)	PUNCT
,	PUNCT
Torrese	PROPN
esindaja	NOUN
Robert	PROPN
Hunteri	PROPN
sõnul	NOUN
jämedad	ADJ
nagu	SCONJ
telefonipostid	NOUN
.	PUNCT

Saagikus	NOUN
on	AUX
madal	ADJ
,	PUNCT
aga	CCONJ
mari	NOUN
ülimalt	ADV
kontsentreeritud	ADJ
.	PUNCT

Tulemuseks	NOUN
on	AUX
vein	NOUN
,	PUNCT
mis	PRON
lõhnab	VERB
eriti	ADV
jõuliselt	ADV
mustsõstra	NOUN
järele	ADP
,	PUNCT
aroomis	NOUN
võib	AUX
aimata	VERB
ka	ADV
pipart	NOUN
,	PUNCT
tubakat	NOUN
,	PUNCT
alkoholi	NOUN
ja	CCONJ
isegi	ADV
sõnnikut	NOUN
.	PUNCT

Maitse	NOUN
on	AUX
1996.	ADJ
aastakäigu	NOUN
veinil	NOUN
vaatamata	ADP
pooleteistaastasele	ADJ
laagerdumisele	NOUN
prantsuse	ADJ
tammes	NOUN
veel	ADV
väga	ADV
noor	ADJ
,	PUNCT
lausa	ADV
söövituseni	NOUN
intensiivne	ADJ
.	PUNCT

Veini	NOUN
korpus	NOUN
on	AUX
täidlane	ADJ
,	PUNCT
struktuur	NOUN
pehme	ADJ
,	PUNCT
järelmaitses	NOUN
domineerivad	VERB
massiivsed	ADJ
,	PUNCT
tubakaselt	ADV
mõrkjad	ADJ
tanniinid	NOUN
.	PUNCT

Marjasusele	NOUN
lisaks	NOUN
leidub	VERB
maitses	NOUN
ka	ADV
parajal	ADJ
määral	NOUN
kriiti	NOUN
.	PUNCT

Ühesõnaga	ADV
,	PUNCT
jook	NOUN
neile	PRON
,	PUNCT
kes	PRON
oma	PRON
raha	NOUN
eest	ADP
(	PUNCT
umbes	ADV
300	NUM
krooni	NOUN
pudel	NOUN
)	PUNCT
tahavad	VERB
võimalikult	ADV
palju	ADV
maitset	NOUN
saada	VERB
.	PUNCT

Huvilisel	ADJ
tasuks	VERB
veini	NOUN
kõrvutada	VERB
hiljuti	ADV
meie	PRON
turule	NOUN
saabunud	ADJ
teise	DET
tuntud	ADJ
Tšiili	PROPN
veinitootja	NOUN
Concha	PROPN
y	X
Toro	PROPN
Don	PROPN
Melchoriga	PROPN
või	CCONJ
Tarapaca	PROPN
Gran	PROPN
Reservaga	PROPN
.	PUNCT

Don	PROPN
Migueli	PROPN
veelgi	ADV
auahnem	ADJ
ettevõtmine	NOUN
on	AUX
aga	ADV
samuti	ADV
1996.	ADJ
aastal	NOUN
valminud	ADJ
Grans	PROPN
Murales	PROPN
.	PUNCT

1980ndate	ADJ
keskpaigas	NOUN
hakkas	VERB
selgeks	ADJ
saama	VERB
,	PUNCT
et	SCONJ
vägevaid	ADJ
Cabernet'-veine	PROPN
osatakse	VERB
valmistada	VERB
kogu	DET
maailmas	NOUN
.	PUNCT

See	PRON
äratundmine	NOUN
sundis	VERB
suurt	ADJ
modernisti	NOUN
juurte	NOUN
juurde	ADP
tagasi	ADV
pöörduma	VERB
.	PUNCT

Ta	PRON
võttis	VERB
moest	NOUN
läinud	ADJ
ja	CCONJ
alahinnatud	ADJ
ajaloolistest	ADJ
sortidest	NOUN
Monastrell	PROPN
,	PUNCT
Garnacha	PROPN
,	PUNCT
Garró	PROPN
ja	CCONJ
Samsó	PROPN
tillukesed	ADJ
istikud	NOUN
,	PUNCT
kasvatas	VERB
need	PRON
potis	NOUN
viinapuudeks	NOUN
ja	CCONJ
istutas	VERB
suurepärase	ADJ
pinnasega	NOUN
veinipõllule	NOUN
Priorato	PROPN
ja	CCONJ
Penedèsi	PROPN
vahel	ADP
.	PUNCT

Seal	ADV
,	PUNCT
14.	ADJ
sajandil	NOUN
rajatud	ADJ
kloostri	NOUN
müüri	NOUN
varjus	ADP
,	PUNCT
valmib	VERB
vein	NOUN
,	PUNCT
mida	PRON
on	AUX
valmistatud	VERB
11	NUM
700	NUM
pudelit	NOUN
ning	CCONJ
mis	PRON
veinimeistri	NOUN
kinnitust	NOUN
mööda	ADP
jääb	VERB
mällu	NOUN
oma	PRON
varjamatu	ADJ
isikupäraga	NOUN
.	PUNCT

Eestisse	PROPN
jätkus	VERB
erilisust	NOUN
vaid	ADV
paarkümmend	NUM
pudelit	NOUN
,	PUNCT
aga	CCONJ
arvestades	VERB
ligi	ADV
tuhande	NUM
kroonini	NOUN
küündivat	ADJ
hinda	NOUN
,	PUNCT
ongi	AUX
see	PRON
mõeldud	VERB
vaid	ADV
suurtele	ADJ
fännidele	NOUN
.	PUNCT

Aroomis	NOUN
leidub	VERB
mustsõstart	NOUN
,	PUNCT
pipart	NOUN
,	PUNCT
tüümiani	NOUN
ja	CCONJ
mitmeid	PRON
ürte	NOUN
.	PUNCT

Maitses	NOUN
on	AUX
esimene	ADJ
mulje	NOUN
magusus	NOUN
,	PUNCT
mida	PRON
täiendab	VERB
tugev	ADJ
piprane	ADJ
õhetus	NOUN
(	PUNCT
14	NUM
%	SYM
alkoholi	NOUN
)	PUNCT
ja	CCONJ
tubakane	ADJ
mõrkjus	NOUN
.	PUNCT

Maitsepinge	NOUN
sünnib	VERB
vürtsi	NOUN
ja	CCONJ
magususe	NOUN
vahel	ADP
,	PUNCT
mitte	ADV
happesuse	NOUN
toel	ADP
nagu	SCONJ
tavaliselt	ADV
.	PUNCT

Kuigi	SCONJ
nooruse	NOUN
karmus	NOUN
ei	AUX
luba	VERB
veini	NOUN
küpsete	ADJ
päevade	NOUN
elegantsi	NOUN
kohta	ADP
oletusi	NOUN
teha	VERB
,	PUNCT
on	AUX
tegu	NOUN
ilmselgelt	ADV
auahne	ADJ
veiniga	NOUN
,	PUNCT
mille	PRON
maitsepalett	NOUN
juba	ADV
praegu	ADV
külluslik	ADJ
.	PUNCT

Don	PROPN
Miguel	PROPN
on	AUX
tipptegijate	NOUN
hulgas	ADP
tagasi	ADV
.	PUNCT

Hasso	PROPN
Krull	PROPN
.	PUNCT

"	PUNCT
Jazz	NOUN
:	PUNCT
nelikümmend	NUM
luuletust	NOUN
"	PUNCT
.	PUNCT

Tallinn	PROPN
.	PUNCT

Vagabund	PROPN
,	PUNCT
1998	NUM
.	PUNCT
54	NUM
lk	NOUN
.	PUNCT

Hoolimata	ADP
sellest	PRON
,	PUNCT
et	SCONJ
Hasso	PROPN
Krull	PROPN
on	AUX
80ndate	ADJ
keskpaigast	NOUN
peale	ADP
meie	PRON
kultuuripilti	NOUN
mõjutanud	VERB
peamiselt	ADV
kui	SCONJ
kriitik	NOUN
,	PUNCT
esseist	NOUN
,	PUNCT
tutvustaja	NOUN
ja	CCONJ
valgustaja	NOUN
,	PUNCT
on	AUX
ta	PRON
loomingu	NOUN
keskmeks	NOUN
ikkagi	ADV
