این	DET
مسیر	NOUN
جابهجا	ADJ
شدند	VERB
که	SCONJ
خوشبختانه	ADV
با	ADP
ایمنی	NOUN
و	CCONJ
امنیت	NOUN
کامل	ADJ
این	DET
مسافرتها	NOUN
برگزار	ADJ
شد	VERB
.	PUNCT

تیمور	PROPN
امیری	PROPN
در	ADP
گفتگو	NOUN
با	ADP
خبرنگار	NOUN
مهر	PROPN
در	ADP
همدان	PROPN
اظهار	NOUN
داشت	VERB
:	PUNCT
در	ADP
این	DET
مدت	NOUN
همچنین	ADV
26	NUM
هزار	NUM
و	CCONJ
251	NUM
مسافر	NOUN
در	ADP
همدان	PROPN
توسط	ADP
هواپیما	NOUN
جابجا	ADJ
شده	VERB
است	AUX
.	PUNCT

تیم	PROPN
دانشگاه	PROPN
آزاد	PROPN
اسلامی	PROPN
،	PUNCT
دارندهٔ	ADJ
عنوان	NOUN
سومی	ADJ
لیگ	NOUN
برتر	ADJ
هندبال	NOUN
باشگاههای	NOUN
کشور	NOUN
،	PUNCT
که	SCONJ
نیمفصل	NOUN
بدی	ADJ
را	ADP
در	ADP
این	DET
رقابتها	NOUN
پشت	NOUN
سر	NOUN
گذاشته	VERB
و	CCONJ
هماکنون	NOUN
عنوانی	NOUN
بهتر	ADJ
از	ADP
نهمی	NOUN
را	ADP
از	ADP
آن	NOUN
خود	PRON
ندارد	VERB
،	PUNCT
امیدوار	ADJ
است	AUX
تا	SCONJ
با	ADP
پیروزی	NOUN
برابر	NOUN
تیم	PROPN
پتروشیمی	PROPN
کازرون	PROPN
یک	NUM
رده	NOUN
در	ADP
جدول	NOUN
ردهبندی	NOUN
جابهجا	ADJ
شده	VERB
و	CCONJ
از	ADP
خطر	NOUN
سقوط	NOUN
در	ADP
امان	NOUN
بماند	VERB
.	PUNCT

رئیس	NOUN
بیمهٔ	PROPN
مرکزی	PROPN
جمهوری	PROPN
اسلامی	PROPN
ایران	PROPN
خاطرنشان	NOUN
کرد	VERB
:	PUNCT
بر	ADP
اساس	NOUN
آخرین	ADJ
آمار	NOUN
استخراجشده	ADJ
ضریب	NOUN
نفوذ	NOUN
بیمه	NOUN
در	ADP
کشور	NOUN
ما	PRON
1	NUM
درصد	NOUN
است	AUX
.	PUNCT

مشابه	NOUN
این	DET
کارها	NOUN
هم	ADV
نهی	NOUN
شده	VERB
است	AUX
.	PUNCT

به	ADP
نظر	NOUN
میرسد	VERB
تلفات	NOUN
بالای	ADJ
ارتش	PROPN
عربستان	PROPN
در	ADP
درگیری	NOUN
با	ADP
حوثیهای	PROPN
یمنی	PROPN
در	ADP
نهایت	NOUN
منجر	ADJ
به	ADP
موضعگیری	NOUN
اخیر	ADJ
توسط	ADP
عربستان	PROPN
شده	VERB
است	AUX
که	SCONJ
در	ADP
آن	PRON
با	ADP
اعلام	NOUN
نمایشی	ADJ
پیروزی	NOUN
بر	ADP
حوثیها	NOUN
،	PUNCT
پای	NOUN
خود	PRON
را	ADP
از	ADP
میدان	NOUN
پرهزینهٔ	ADJ
دخالت	NOUN
در	ADP
امور	NOUN
داخلی	ADJ
یمن	PROPN
بیرون	NOUN
کشید	VERB
.	PUNCT

نویسنده	NOUN
و	CCONJ
کارگردان	NOUN
نمایشهایی	NOUN
چون	ADP
"	PUNCT
بیداریخانهٔ	NOUN
نسوان	NOUN
"	PUNCT
،	PUNCT
"	PUNCT
رژیستورها	NOUN
نمیمیرند	VERB
"	PUNCT
و	CCONJ
"	PUNCT
همسایهٔ	NOUN
آقا	NOUN
"	PUNCT
خاطرنشان	NOUN
کرد	VERB
:	PUNCT
البته	ADV
شرایط	NOUN
کنونی	ADJ
تئاتر	NOUN
وضعیت	NOUN
را	ADP
برای	ADP
نگارش	NOUN
نمایشنامه	NOUN
و	CCONJ
ارائهٔ	NOUN
آن	PRON
برای	ADP
اجرا	NOUN
سخت	ADJ
کرده	VERB
است	AUX
زیرا	SCONJ
شایعاتی	NOUN
مبنی	ADJ
بر	ADP
تغییر	NOUN
مدیر	NOUN
مرکز	PROPN
هنرهای	PROPN
نمایشی	PROPN
در	ADP
بین	NOUN
اهالی	NOUN
تئاتر	NOUN
شنیده	VERB
میشود	AUX
.	PUNCT

سد	NOUN
شهید	PROPN
رجایی	PROPN
به	ADP
دلیل	NOUN
واقع	ADJ
شدن	NOUN
در	ADP
رشتهکوههای	PROPN
البرز	PROPN
و	CCONJ
برخورداری	NOUN
از	ADP
مواهب	NOUN
طبیعی	ADJ
به	ADP
ویژه	NOUN
کوه	NOUN
،	PUNCT
دریاچه	NOUN
و	CCONJ
جنگل	NOUN
و	CCONJ
نمای	NOUN
زیبای	ADJ
سرریز	NOUN
آن	PRON
منظرهای	NOUN
بسیار	ADV
دیدنی	ADJ
را	ADP
در	ADP
اردیبهشتماه	PROPN
ایجاد	NOUN
کرده	VERB
و	CCONJ
موجب	ADJ
استقبال	NOUN
باشکوه	ADJ
مردم	NOUN
به	ADP
ویژه	NOUN
دانشجویان	NOUN
شد	VERB
.	PUNCT

از	ADP
سوی	NOUN
دیگر	ADJ
،	PUNCT
روز	NOUN
گذشته	ADJ
هزاران	DET
نفر	NOUN
در	ADP
کراچی	PROPN
مراسم	NOUN
تشییع	NOUN
شهدای	NOUN
این	DET
جنایت	NOUN
تروریستی	ADJ
را	ADP
باشکوه	ADJ
برگزار	ADJ
کردند	VERB
.	PUNCT

وی	PRON
در	ADP
اواخر	NOUN
عمر	NOUN
به	ADP
علت	NOUN
کار	NOUN
و	CCONJ
مطالعهٔ	NOUN
زیاد	ADJ
نابینا	ADJ
شد	VERB
.	PUNCT

مورینیو	PROPN
در	ADP
دیدار	NOUN
تیمهای	NOUN
اینتر	PROPN
-	PUNCT
سامپدوریا	PROPN
که	SCONJ
به	ADP
تساوی	NOUN
بدون	ADP
گل	NOUN
دو	NUM
تیم	NOUN
انجامید	VERB
،	PUNCT
پس	ADP
از	ADP
اخراج	NOUN
بازیکنان	NOUN
اینتر	PROPN
،	PUNCT
هواداران	NOUN
و	CCONJ
دوربینهای	NOUN
تلویزیونی	ADJ
را	ADP
با	ADP
حرکات	NOUN
دست	NOUN
خود	PRON
تمسخر	NOUN
کرد	VERB
.	PUNCT

حجتالاسلام	PROPN
ناطق	PROPN
نوری	PROPN
در	ADP
پایان	NOUN
سخنان	NOUN
خود	PRON
با	ADP
اشاره	NOUN
به	ADP
بیش	ADJ
از	ADP
40	NUM
سال	NOUN
سابقهٔ	NOUN
خود	PRON
در	ADP
انقلاب	NOUN
و	CCONJ
مبارزه	NOUN
از	ADP
سال	NOUN
1342	NOUN
گفت	VERB
:	PUNCT
همهٔ	NOUN
فریادهای	NOUN
ما	PRON
در	ADP
این	DET
مدت	NOUN
برای	ADP
ارزشهایی	NOUN
بود	AUX
که	SCONJ
امام	PROPN
حسین	PROPN
(	PUNCT
ع	NOUN
)	PUNCT
برای	ADP
آنها	PRON
قیام	NOUN
کرد	VERB
از	ADP
جمله	NOUN
آزادی	NOUN
،	PUNCT
عدالت	NOUN
،	PUNCT
عدالت	NOUN
اجتماعی	ADJ
،	PUNCT
مبارزه	NOUN
با	ADP
ظلم	NOUN
و	CCONJ
احقاق	NOUN
حق	NOUN
همانگونه	ADV
که	SCONJ
امام	PROPN
حسین	PROPN
(	PUNCT
ع	NOUN
)	PUNCT
در	ADP
زمان	NOUN
حرکت	NOUN
از	ADP
مدینه	PROPN
فرمودند	VERB
که	SCONJ
برای	ADP
اصلاح	NOUN
جامعه	NOUN
خارج	NOUN
میشوند	VERB
.	PUNCT

سال	NOUN
گذشته	ADJ
نخستین	ADJ
دورهٔ	NOUN
این	DET
مراسم	NOUN
به	ADP
میزبانی	NOUN
مشهد	PROPN
مقدس	ADJ
و	CCONJ
در	ADP
جوار	NOUN
بارگاه	PROPN
ملکوتی	PROPN
امام	PROPN
هشتم	ADJ
(	PUNCT
ع	NOUN
)	PUNCT
برگزار	ADJ
و	CCONJ
به	ADP
بازیکن	NOUN
اخلاق	NOUN
لیگ	NOUN
،	PUNCT
سفر	NOUN
زیارتی	ADJ
حج	NOUN
تمتع	ADJ
و	CCONJ
به	ADP
سایر	NOUN
برگزیدگان	NOUN
پاداش	NOUN
سفر	NOUN
حج	NOUN
عمره	ADJ
اهدا	NOUN
شد	VERB
که	SCONJ
امسال	NOUN
نیز	ADV
این	DET
جوایز	NOUN
برای	ADP
برترینهای	NOUN
اخلاق	NOUN
از	ADP
سوی	NOUN
سازمان	PROPN
لیگ	PROPN
تکرار	NOUN
خواهد	AUX
شد	VERB
.	PUNCT

شهید	PROPN
صیاد	PROPN
شیرازی	PROPN
از	ADP
آن	DET
جهت	NOUN
نمونهٔ	NOUN
برجستهای	ADJ
از	ADP
یک	NUM
نظامی	NOUN
متعهد	ADJ
و	CCONJ
دیندار	ADJ
در	ADP
میان	NOUN
نیروهای	NOUN
مسلح	ADJ
به	ADP
شمار	NOUN
میرود	VERB
که	SCONJ
ویژگیهای	NOUN
یک	NUM
ارتشی	NOUN
،	PUNCT
بسیجی	NOUN
و	CCONJ
سپاهی	NOUN
را	ADP
در	ADP
خود	PRON
جمع	NOUN
داشت	VERB
و	CCONJ
قاطعیت	NOUN
،	PUNCT
شجاعت	NOUN
،	PUNCT
نظم	NOUN
،	PUNCT
سادهزیستی	NOUN
،	PUNCT
انس	NOUN
دائمی	ADJ
با	ADP
قرآن	PROPN
و	CCONJ
نجوا	NOUN
و	CCONJ
راز	NOUN
و	CCONJ
نیاز	NOUN
شبانه	ADJ
از	ADP
جمله	NOUN
خصوصیات	NOUN
اخلاقی	ADJ
این	DET
شهید	NOUN
بزرگوار	ADJ
ذکر	NOUN
شده	VERB
است	AUX
.	PUNCT

و	CCONJ
سپس	ADV
از	ADP
نظر	NOUN
رفت	VERB
و	CCONJ
من	PRON
آن	DET
شب	NOUN
تا	ADP
صبح	NOUN
،	PUNCT
تمام	NOUN
زیارت	NOUN
عاشورا	PROPN
را	ADP
به	ADP
نظم	NOUN
درآوردم	VERB
.	PUNCT

جرج	PROPN
بوش	PROPN
موفق	ADJ
شده	VERB
این	DET
احساس	NOUN
و	CCONJ
باور	NOUN
را	ADP
به	ADP
مردم	NOUN
آمریکا	PROPN
بقبولاند	VERB
که	SCONJ
امنیت	NOUN
داخلی	ADJ
آمریکا	PROPN
تنها	ADV
از	ADP
سوی	NOUN
دنیای	NOUN
اسلام	NOUN
در	ADP
معرض	NOUN
خطر	NOUN
است	AUX
.	PUNCT

حکایت	NOUN
این	DET
گونه	NOUN
موسیقی	NOUN
که	SCONJ
ماهیت	NOUN
نغمات	NOUN
خود	PRON
را	ADP
از	ADP
موسیقی	NOUN
کهن	ADJ
ملل	NOUN
گوناگون	ADJ
اخذ	NOUN
میکند	VERB
،	PUNCT
بسیار	ADV
مفصل	ADJ
است	AUX
و	CCONJ
مجموعهٔ	NOUN
رنگوارههای	NOUN
کهن	ADJ
،	PUNCT
تجربهای	NOUN
است	AUX
در	ADP
این	DET
گونه	NOUN
موسیقیها	NOUN
که	SCONJ
با	ADP
تلاش	NOUN
،	PUNCT
همدلی	NOUN
و	CCONJ
همکاری	NOUN
صمیمانهٔ	ADJ
دو	NUM
نهاد	NOUN
فرهنگی	ADJ
"	PUNCT
مرکز	PROPN
موسیقی	PROPN
حوزهٔ	PROPN
هنری	PROPN
"	PUNCT
و	CCONJ
"	PUNCT
سازمان	PROPN
میراث	PROPN
فرهنگی	PROPN
"	PUNCT
به	ADP
بار	NOUN
نشسته	VERB
است	AUX
.	PUNCT

به	ADP
همین	DET
خاطر	NOUN
زمین	PROPN
دچار	ADJ
فشردگی	NOUN
شده	VERB
بود	AUX
که	SCONJ
هوادهی	NOUN
و	CCONJ
افزایش	NOUN
اکسیژن	NOUN
زمین	PROPN
برای	ADP
رفع	NOUN
این	DET
مشکل	NOUN
انجام	NOUN
شد	VERB
.	PUNCT

از	ADP
آن	DET
سو	NOUN
در	ADP
بودیزم	NOUN
،	PUNCT
هندوئیزم	NOUN
و	CCONJ
جینیزم	NOUN
،	PUNCT
نیلوفر	NOUN
که	SCONJ
به	ADP
تعبیر	NOUN
نیلوفرین	NOUN
اپانیشادها	NOUN
گل	NOUN
ظهور	NOUN
و	CCONJ
تجلی	NOUN
است	AUX
،	PUNCT
زیر	ADP
پای	NOUN
کسانی	NOUN
قرار	NOUN
میگیرد	VERB
که	SCONJ
منشأیی	NOUN
الوهی	ADJ
و	CCONJ
قدسی	ADJ
دارند	VERB
.	PUNCT

بنابراین	ADV
قصهنویسهای	NOUN
مسلمان	ADJ
هرگز	ADV
نباید	AUX
تنها	ADV
برای	ADP
سرگرم	ADJ
ساختن	NOUN
و	CCONJ
تفنن	NOUN
خواننده	NOUN
دست	NOUN
به	ADP
قلم	NOUN
ببرند	VERB
چون	SCONJ
در	ADP
این	DET
صورت	NOUN
،	PUNCT
حداقل	ADV
اجر	NOUN
معنوی	ADJ
از	ADP
این	DET
کار	NOUN
نخواهند	AUX
برد	VERB
.	PUNCT

این	PRON
تدبیر	NOUN
دختری	NOUN
است	AUX
که	SCONJ
مرد	NOUN
دلخواه	ADJ
خود	PRON
را	ADP
یافته	VERB
و	CCONJ
عزت	NOUN
و	CCONJ
آبروی	NOUN
خود	PRON
را	ADP
حرمت	NOUN
مینهد	VERB
.	PUNCT

اما	CCONJ
وجود	NOUN
سیارهای	NOUN
سنگی	ADJ
در	ADP
ابعادی	NOUN
برابر	ADJ
ابعاد	NOUN
زمین	NOUN
در	ADP
مداری	NOUN
نزدیک	ADJ
به	ADP
خورشید	NOUN
این	DET
سؤال	NOUN
را	ADP
به	ADP
وجود	NOUN
میآورد	VERB
که	SCONJ
آیا	PART
CoRoT-7b	PROPN
بقایای	NOUN
یک	NUM
ژوپیتر	PROPN
داغ	ADJ
تبخیرشده	ADJ
است	AUX
؟	PUNCT

او	PRON
برای	ADP
حسین	PROPN
(	PUNCT
ع	NOUN
)	PUNCT
پس	ADP
از	ADP
شهادتش	NOUN
سوگواری	NOUN
کرد	VERB
.	PUNCT

این	DET
ضربالمثل	NOUN
بیانگر	ADJ
این	DET
واقعیت	NOUN
است	AUX
که	SCONJ
حتی	ADV
دروغ	NOUN
را	ADP
میتوان	AUX
با	ADP
تکرار	NOUN
به	ADP
افکار	NOUN
عمومی	ADJ
تلقین	NOUN
کرد	VERB
،	PUNCT
چنانچه	SCONJ
در	ADP
تبلیغات	NOUN
غربی	ADJ
امروزه	NOUN
مرسوم	ADJ
است	AUX
.	PUNCT

متأسفانه	ADV
اساتید	NOUN
ما	PRON
نیز	ADV
از	ADP
کتابت	NOUN
دور	ADJ
شدهاند	VERB
.	PUNCT

تمام	NOUN
اعضای	NOUN
این	DET
خانواده	NOUN
بسیجی	ADJ
هستند	AUX
و	CCONJ
در	ADP
یک	NUM
اقدام	NOUN
فرهنگی	ADJ
-	PUNCT
سیاسی	ADJ
فرزند	NOUN
هفتروزهٔ	ADJ
خود	PRON
را	ADP
نیز	ADV
در	ADP
این	DET
نهاد	NOUN
به	ADP
عضویت	NOUN
درآوردند	VERB
.	PUNCT

این	DET
محققان	NOUN
با	ADP
استفاده	NOUN
از	ADP
تکنیکهایی	NOUN
چون	ADP
پرتونگاری	NOUN
با	ADP
رزونانس	NOUN
مغناطیسی	ADJ
و	CCONJ
یا	CCONJ
تصویربرداری	NOUN
با	ADP
رزونانس	NOUN
مغناطیسی	ADJ
(	PUNCT
MRI	PROPN
)	PUNCT
برای	ADP
تجزیهٔ	NOUN
کاربردی	ADJ
بافتها	NOUN
موفق	ADJ
شدند	VERB
از	ADP
حرکات	NOUN
بطن	NOUN
چپ	ADJ
قلب	NOUN
29	NUM
مرد	NOUN
و	CCONJ
29	NUM
زن	NOUN
در	ADP
سه	NUM
گروه	NOUN
سنی	ADJ
از	ADP
20	NOUN
تا	ADP
40	NOUN
سال	NOUN
،	PUNCT
از	ADP
41	NOUN
تا	ADP
60	NOUN
سال	NOUN
و	CCONJ
بیش	ADJ
از	ADP
60	NOUN
سال	NOUN
عکسبرداری	NOUN
کنند	VERB
.	PUNCT

هواداران	NOUN
خشمگین	ADJ
چینی	ADJ
پس	ADP
از	ADP
شکست	NOUN
3	NOUN
بر	ADP
یک	NOUN
تیمشان	NOUN
در	ADP
بازی	NOUN
نهایی	ADJ
مقابل	ADP
ژاپن	PROPN
به	ADP
اتومبیل	NOUN
سفارت	PROPN
کشور	PROPN
ژاپن	PROPN
که	SCONJ
حامل	ADJ
چیکاهیتو	PROPN
هارادا	PROPN
یکی	NOUN
از	ADP
وزرای	NOUN
کشور	PROPN
ژاپن	PROPN
بود	AUX
حمله	NOUN
برده	VERB
و	CCONJ
با	ADP
یک	NUM
جسم	NOUN
سخت	ADJ
شیشهٔ	NOUN
عقب	ADJ
اتومبیل	NOUN
را	ADP
شکستند	VERB
.	PUNCT

او	PRON
باید	AUX
مراحل	NOUN
بهبودی	NOUN
خود	PRON
را	ADP
طی	NOUN
کند	VERB
و	CCONJ
برای	ADP
بازگشت	NOUN
به	ADP
میدان	NOUN
عجله	NOUN
نکند	VERB
.	PUNCT

در	ADP
برنامهٔ	NOUN
پنجم	ADJ
حدود	ADP
400	NUM
تا	ADP
500	NUM
هزار	NUM
هکتار	NOUN
اراضی	NOUN
جدید	ADJ
به	ADP
منظور	NOUN
فعالیتهای	NOUN
کشاورزی	NOUN
از	ADP
سوی	NOUN
سازمان	PROPN
امور	PROPN
اراضی	PROPN
به	ADP
متقاضیان	NOUN
واگذار	NOUN
میشود	VERB
و	CCONJ
وجه	NOUN
آن	PRON
در	ADP
مدتزمان	NOUN
5	NUM
سال	NOUN
از	ADP
کشاورزان	NOUN
مطالبه	NOUN
خواهد	AUX
شد	VERB
.	PUNCT

سال	NOUN
نو	ADJ
آمد	VERB
و	CCONJ
کنار	NOUN
سفرهٔ	NOUN
هفتسین	NOUN
نشست	VERB
.	PUNCT

هماکنون	NOUN
نیز	ADV
از	ADP
این	DET
شکافها	NOUN
(	PUNCT
نزدیک	ADJ
به	ADP
50	NUM
شکاف	NOUN
)	PUNCT
نفت	NOUN
خام	ADJ
و	CCONJ
گاز	NOUN
طبیعی	ADJ
در	ADP
حال	NOUN
فوران	NOUN
است	AUX
که	SCONJ
برای	ADP
جلوگیری	NOUN
از	ADP
مسمومیت	NOUN
کارکنان	NOUN
این	DET
چالهها	NOUN
آتش	NOUN
زده	VERB
شده	AUX
است	AUX
.	PUNCT

در	ADP
بخشهایی	NOUN
از	ADP
تمرین	NOUN
نوع	NOUN
بازیها	NOUN
باعث	NOUN
خندهٔ	NOUN
عوامل	NOUN
گروه	NOUN
از	ADP
جمله	NOUN
حسن	PROPN
معجونی	PROPN
کارگردان	NOUN
نمایش	NOUN
میشود	VERB
.	PUNCT

وی	PRON
در	ADP
سال	NOUN
1931	NOUN
کتاب	NOUN
کریستالهای	NOUN
برفی	ADJ
را	ADP
با	ADP
بیش	ADJ
از	ADP
دو	NUM
هزار	NUM
و	CCONJ
500	NOUN
عکس	NOUN
از	ADP
دانههای	NOUN
برف	NOUN
منتشر	ADJ
کرد	VERB
.	PUNCT

"	PUNCT
یک	NUM
اتفاق	NOUN
"	PUNCT
نام	NOUN
مستندی	NOUN
اجتماعی	ADJ
در	ADP
خصوص	NOUN
مسائل	NOUN
،	PUNCT
معضلات	NOUN
و	CCONJ
مشکلات	NOUN
اجتماع	NOUN
است	AUX
که	SCONJ
بر	ADP
اساس	NOUN
پروندههای	NOUN
واقعی	ADJ
و	CCONJ
پس	NOUN
از	ADP
تصویب	NOUN
طرح	NOUN
در	ADP
26	NUM
قسمت	NOUN
45	NUM
دقیقهای	ADJ
برای	ADP
گروه	PROPN
اجتماعی	PROPN
شبکهٔ	PROPN
تهران	PROPN
ساخته	VERB
میشود	AUX
.	PUNCT

دادگاه	PROPN
فدرال	PROPN
آمریکا	PROPN
چندی	NOUN
پیش	ADJ
عناصر	NOUN
بلکواتر	PROPN
را	ADP
که	SCONJ
نقش	NOUN
آنان	PRON
در	ADP
کشتار	NOUN
متعمدانهٔ	ADJ
14	NUM
غیرنظامی	NOUN
عراقی	ADJ
در	ADP
سال	NOUN
2007	NOUN
به	ADP
اثبات	NOUN
رسیده	VERB
بود	AUX
،	PUNCT
تبرئه	NOUN
کرد	VERB
.	PUNCT

از	ADP
طرفی	NOUN
چون	SCONJ
استانداردهای	NOUN
علمی	ADJ
هم	ADV
برایمان	PRON
مهم	ADJ
هستند	AUX
با	ADP
حفظ	NOUN
احترام	NOUN
به	ADP
تمام	NOUN
علاقهمندان	NOUN
،	PUNCT
تصمیم	NOUN
گرفتیم	VERB
به	ADP
تعدادی	NOUN
از	ADP
صاحبنظرانی	NOUN
که	SCONJ
با	ADP
روش	NOUN
نوشتن	NOUN
مقالههای	NOUN
علمی	ADJ
آشنا	ADJ
هستند	AUX
،	PUNCT
هم	ADV
سفارش	NOUN
مقاله	NOUN
بدهیم	VERB
.	PUNCT

در	ADP
بند	NOUN
الف	NOUN
حکم	NOUN
13	NOUN
لایحهٔ	NOUN
بودجهٔ	NOUN
سال	NOUN
آیندهٔ	ADJ
کل	NOUN
کشور	NOUN
آمده	VERB
است	AUX
که	SCONJ
بازپرداخت	NOUN
تسهیلات	NOUN
اعطایی	ADJ
از	ADP
محل	NOUN
حساب	NOUN
ذخیرهٔ	NOUN
ارزی	ADJ
توسط	ADP
بانکهای	NOUN
عامل	NOUN
،	PUNCT
پس	NOUN
از	ADP
تهاتر	NOUN
تمامی	NOUN
بدهی	NOUN
دولت	NOUN
به	ADP
این	DET
بانکها	NOUN
،	PUNCT
تا	ADP
سقف	NOUN
مقرر	ADJ
برای	ADP
هر	DET
بانک	NOUN
که	SCONJ
توسط	ADP
وزارت	PROPN
امور	PROPN
اقتصادی	PROPN
و	CCONJ
دارایی	PROPN
با	ADP
همکاری	NOUN
بانک	PROPN
مرکزی	PROPN
جمهوری	PROPN
اسلامی	PROPN
ایران	PROPN
اعلام	NOUN
خواهد	AUX
شد	VERB
،	PUNCT
به	ADP
حساب	NOUN
افزایش	NOUN
سرمایهٔ	NOUN
دولت	NOUN
در	ADP
بانکهای	NOUN
دولتی	ADJ
که	SCONJ
بر	ADP
اساس	NOUN
سیاستهای	NOUN
اصل	NOUN
(	PUNCT
44	NOUN
)	PUNCT
دولتی	ADJ
