امس	ADV
بالسيد	NOUN
محمد	X
الغنوشي	X
الوزير	NOUN
الاول	ADJ
.	PUNCT

وتولى	CCONJ
رئيس	NOUN
الجمهورية	NOUN
خلال	ADP
هذا	DET
اللقاء	NOUN
التوقيع	NOUN
على	ADP
امر	NOUN
يتعلق	VERB
بتنظيم	NOUN
الحياة	NOUN
المدرسية	ADJ
وفق	ADP
احكام	NOUN
القانون	NOUN
التوجيهي	ADJ
المتعلق	ADJ
بالتربية	NOUN
والتعليم	NOUN
المدرسي	ADJ
.	PUNCT

ويرمي	CCONJ
هذا	DET
الامر	NOUN
الذي	DET
كان	AUX
محل	NOUN
استشارة	NOUN
واسعة	ADJ
ضمت	VERB
كل	NOUN
الاطراف	NOUN
المعنية	ADJ
الى	ADP
تطوير	NOUN
الحياة	NOUN
المدرسية	ADJ
وتنظيمها	NOUN
بكيفية	NOUN
تتماشى	VERB
والادوار	NOUN
الجديدة	ADJ
الموكولة	X
لاعضاء	NOUN
الاسرة	NOUN
التربوية	ADJ
في	ADP
ضوء	NOUN
التوجهات	NOUN
الكبرى	ADJ
للسياسة	NOUN
التربوية	ADJ
.	PUNCT

واكد	CCONJ
سيادة	NOUN
الرئيس	NOUN
ما	DET
يوليه	VERB
من	ADP
اهمية	NOUN
لتفعيل	NOUN
هياكل	NOUN
الحوار	NOUN
والتشاور	NOUN
المحدثة	ADJ
ضمن	ADP
هذا	DET
الامر	NOUN
بما	ADP
يجعل	VERB
من	ADP
المدرسة	NOUN
فضاء	NOUN
اجتماعيا	ADJ
تتكامل	VERB
فيه	PRON
ادوار	NOUN
مختلف	ADJ
الاطراف	NOUN
من	ADP
مربين	NOUN
واولياء	NOUN
وتلاميذ	NOUN
وتترسخ	VERB
فيه	PRON
روح	NOUN
المواطنة	NOUN
والقيم	NOUN
النبيلة	ADJ
.	PUNCT

وعلى	CCONJ
صعيد	NOUN
اخر	ADJ
اتجهت	VERB
عناية	NOUN
رئيس	NOUN
الدولة	NOUN
الى	ADP
موضوع	NOUN
التحكم	NOUN
في	ADP
الطاقة	NOUN
مطلعا	ADJ
في	ADP
هذا	DET
السياق	NOUN
على	ADP
تقدم	NOUN
تجسيم	NOUN
البرنامج	NOUN
الوطني	ADJ
المتعلق	ADJ
بترشيد	NOUN
استهلاك	NOUN
الطاقة	NOUN
وتوسيع	NOUN
استعمال	NOUN
الطاقات	X
المتجددة	ADJ
لا	PART
سيما	ADV
في	ADP
ضوء	NOUN
الارتفاع	NOUN
المتواصل	ADJ
لاستهلاك	NOUN
الطاقة	NOUN
التقليدية	ADJ
وتصاعد	NOUN
اسعار	NOUN
المحروقات	ADJ
في	ADP
الاسواق	NOUN
العالمية	ADJ
وبلوغها	NOUN
ارقاما	NOUN
قياسية	ADJ
.	PUNCT

وجدد	CCONJ
سيادة	NOUN
الرئيس	NOUN
ما	DET
يوليه	VERB
من	ADP
اهمية	NOUN
بالغة	ADJ
لتكثيف	NOUN
الجهود	NOUN
لتجذير	NOUN
ثقافة	NOUN
التحكم	NOUN
في	ADP
الطاقة	NOUN
لدى	ADP
مختلف	ADJ
الاوساط	NOUN
وادماج	NOUN
التقنيات	NOUN
المقتصدة	X
للطاقة	NOUN
في	ADP
مختلف	ADJ
المشاريع	NOUN
الصناعية	ADJ
وفي	ADP
قطاعي	NOUN
السكن	NOUN
والخدمات	NOUN
واخضاع	NOUN
المعدات	NOUN
المنزلية	ADJ
المستعملة	NOUN
للكهرباء	NOUN
لتراتيب	X
ومواصفات	NOUN
الاقتصاد	NOUN
في	ADP
الطاقة	NOUN
وذلك	DET
الى	ADP
جانب	NOUN
العمل	NOUN
على	ADP
تكثيف	NOUN
استعمال	NOUN
الغاز	NOUN
الطبيعي	ADJ
والاستفادة	NOUN
من	ADP
الحوافز	NOUN
التي	DET
تم	VERB
اقرارها	NOUN
في	ADP
هذا	DET
المجال	NOUN
.	PUNCT

واكد	CCONJ
رئيس	NOUN
الدولة	NOUN
في	ADP
السياق	NOUN
ذاته	NOUN
ضرورة	NOUN
مزيد	NOUN
دفع	NOUN
مجهود	NOUN
البحث	NOUN
العلمي	ADJ
في	ADP
ميدان	NOUN
ترشيد	NOUN
استهلاك	NOUN
الطاقة	NOUN
والنهوض	NOUN
بالطاقات	NOUN
المتجددة	ADJ
.	PUNCT

بعد	ADP
استقالة	NOUN
الحريري	X
:	PUNCT

هل	AUX
تتعمق	VERB
الأزمة	NOUN
السياسية	ADJ
والاقتصادية	ADJ
في	ADP
لبنان	NOUN
؟	PUNCT

بيروت	NOUN
(	PUNCT
وكالات	NOUN
الأنباء	NOUN
)	PUNCT
-	PUNCT
رأى	VERB
محللون	NOUN
امس	ADV
ان	SCONJ
استقالة	NOUN
رئيس	NOUN
الوزراء	NOUN
اللبناني	ADJ
رفيق	X
الحريري	X
الذي	DET
سعى	VERB
من	ADP
دون	ADP
جدوى	X
لتشكيل	NOUN
حكومة	NOUN
وحدة	NOUN
وطنية	ADJ
قد	PART
تؤدي	VERB
الى	ADP
تعميق	NOUN
الازمة	NOUN
السياسية	ADJ
والاقتصادية	ADJ
في	ADP
لبنان	NOUN
.	PUNCT

وتسمح	CCONJ
استقالة	NOUN
الحريري	X
ورفض	NOUN
المعارضة	NOUN
اللبنانية	ADJ
المشاركة	NOUN
في	ADP
الحكومة	NOUN
المقبلة	ADJ
باطلاق	NOUN
يد	NOUN
رئيس	NOUN
الجمهورية	NOUN
اميل	X
لحود	X
حليف	ADJ
دمشق	NOUN
لاختيار	NOUN
رئيس	NOUN
للحكومة	NOUN
.	PUNCT

ويرى	CCONJ
عدد	NOUN
كبير	ADJ
من	ADP
المحللين	NOUN
ان	SCONJ
استقالة	NOUN
الحريري	X
الاربعاء	NOUN
تفتح	VERB
الطريق	NOUN
لمرحلة	NOUN
من	ADP
القلق	NOUN
بينما	CCONJ
يفترض	VERB
ان	SCONJ
تنظم	VERB
انتخابات	NOUN
تشريعية	ADJ
الربيع	NOUN
المقبل	ADJ
.	PUNCT

وقال	CCONJ
مصرفي	ADJ
لبناني	ADJ
يتابع	VERB
عن	ADP
قرب	NOUN
العلاقات	NOUN
السورية	ADJ
اللبنانية	ADJ
لوكالة	NOUN
فرانس	X
براس	X
ان	SCONJ
"	PUNCT
مشكلة	NOUN
سوريا	X
مع	ADP
الاسرة	NOUN
الدولية	ADJ
هي	PRON
التي	DET
تشكل	VERB
الاستحقاق	NOUN
الحقيقي	ADJ
للبنان	NOUN
اكثر	ADJ
من	ADP
مسألة	NOUN
الانتخابات	NOUN
"	PUNCT
.	PUNCT

واضاف	CCONJ
ان	SCONJ
"	PUNCT
المسألة	NOUN
تتعلق	VERB
بمعرفة	NOUN
كيف	DET
ستدير	VERB
سوريا	X
المعروفة	ADJ
بجمودها	NOUN
تحت	ADP
ضغط	NOUN
الاسرة	NOUN
الدولية	ADJ
الوضع	NOUN
"	PUNCT
مختصرا	NOUN
بذلك	DET
شعورا	NOUN
يسود	VERB
الاوساط	NOUN
السياسية	ADJ
اللبنانية	ADJ
بشكل	NOUN
واسع	ADJ
.	PUNCT

وتابع	CCONJ
هذا	DET
المصرفي	ADJ
"	PUNCT
نظرا	NOUN
لمكانة	NOUN
الحريري	X
ستعتبر	VERB
اية	ADJ
حكومة	NOUN
اخرى	ADJ
بحكم	NOUN
الامر	NOUN
الواقع	ADJ
وزارة	NOUN
متشددين	NOUN
"	PUNCT
ملمحا	ADJ
بذلك	DET
الى	ADP
الدعم	NOUN
الذي	DET
يتمتع	VERB
به	PRON
رئيس	NOUN
الوزراء	NOUN
المستقيل	ADJ
من	ADP
دول	NOUN
غربية	ADJ
مثل	ADP
فرنسا	X
والدول	NOUN
العربية	ADJ
الخليجية	ADJ
التي	DET
وظف	VERB
مواطنوها	NOUN
استثمارات	NOUN
كبيرة	ADJ
في	ADP
لبنان	NOUN
في	ADP
عهد	NOUN
حكومته	NOUN
.	PUNCT

كما	CCONJ
يرزح	VERB
لبنان	NOUN
تحت	ADP
عبء	NOUN
ديون	NOUN
عامة	ADJ
تبلغ	VERB
32	NUM
مليار	NUM
دولار	NOUN
وتشكل	VERB
ضعفي	X
اجمالي	NOUN
الناتج	NOUN
الداخلي	ADJ
قريبا	ADJ
.	PUNCT

وتأتي	CCONJ
استقالة	NOUN
الحريري	X
بينما	CCONJ
اعلنت	VERB
دمشق	NOUN
والحكومة	NOUN
اللبنانية	ADJ
المؤيدة	NOUN
لها	PRON
رفضهما	NOUN
مساء	NOUN
الثلاثاء	NOUN
اعلانا	NOUN
لرئاسة	NOUN
مجلس	NOUN
الامن	NOUN
الدولي	ADJ
اعتمد	VERB
باجماع	NOUN
اعضاء	NOUN
المجلس	NOUN
ويكرر	VERB
الدعم	NOUN
الحازم	ADJ
"	PUNCT
لاستقلال	NOUN
لبنان	NOUN
"	PUNCT
بوضع	NOUN
آلية	NOUN
لمراقبة	NOUN
تطبيق	NOUN
القرار	NOUN
1559	NUM
.	PUNCT

وكان	CCONJ
الامين	NOUN
العام	ADJ
للامم	NOUN
المتحدة	ADJ
كوفي	X
انان	X
رأى	VERB
في	ADP
تقرير	NOUN
نشر	VERB
في	ADP
الاول	ADJ
من	ADP
اكتوبر	NOUN
ان	SCONJ
دمشق	NOUN
لم	PART
تلب	VERB
مطالب	NOUN
القرار	NOUN
1559	NUM
الذي	DET
تبناه	VERB
المجلس	NOUN
في	ADP
الثاني	ADJ
من	ADP
سبتمبر	NOUN
ويطالب	VERB
برحيل	NOUN
حوالى	ADP
15	NUM
الف	NUM
جندي	NOUN
سوري	ADJ
متمركزين	ADJ
في	ADP
لبنان	NOUN
وتجريد	NOUN
حزب	NOUN
الله	NOUN
من	ADP
الاسلحة	NOUN
.	PUNCT

تأكيدا	NOUN
على	ADP
ذلك	DET
اكد	VERB
النائب	NOUN
والزعيم	NOUN
الدرزي	ADJ
وليد	X
جنبلاط	X
مساء	NOUN
الاربعاء	NOUN
رفض	NOUN
كتلته	NOUN
البرلمانية	ADJ
التي	DET
تضم	VERB
18	NUM
نائبا	NOUN
المشاركة	NOUN
في	ADP
هذه	DET
المشاورات	NOUN
معتبرا	ADJ
ان	SCONJ
قضية	NOUN
مستقبل	NOUN
الحكومة	NOUN
حسمت	X
منذ	ADP
تمديد	NOUN
ولاية	NOUN
الرئيس	NOUN
لحود	X
في	ADP
الثالث	ADJ
من	ADP
سبتمبر	NOUN
.	PUNCT

وكانت	CCONJ
المعارضة	NOUN
التي	DET
ضمت	VERB
اولا	ADJ
شخصيات	NOUN
ونوابا	NOUN
مسيحيين	ADJ
ومسلمين	ADJ
تجمع	VERB
بعضهم	NOUN
حول	ADP
جنبلاط	X
اتسعت	VERB
منذ	ADP
ان	SCONJ
تبنى	VERB
مجلس	NOUN
النواب	NOUN
الموالي	ADJ
في	ADP
جزئه	NOUN
الاكبر	ADJ
لسوريا	X
تعديلا	NOUN
دستوريا	ADJ
يقضي	VERB
بتمديد	NOUN
ولاية	NOUN
لحود	X
ثلاث	NUM
سنوات	NOUN
.	PUNCT

وكان	CCONJ
29	NUM
نائبا	NOUN
بينهم	PRON
اعضاء	NOUN
في	ADP
حكومة	NOUN
الحريري	X
من	ADP
اصل	NOUN
128	NUM
رفضوا	VERB
فعلا	NOUN
التصويت	NOUN
على	ADP
التعديل	NOUN
الدستوري	ADJ
.	PUNCT

ثم	CCONJ
استقال	VERB
اربعة	NUM
وزراء	NOUN
وانضموا	VERB
الى	ADP
المعارضة	NOUN
مما	CCONJ
فتح	VERB
الطريق	NOUN
امام	ADP
الازمة	NOUN
الحالية	ADJ
.	PUNCT

وقد	CCONJ
حذر	VERB
جنبلاط	X
الاربعاء	NOUN
من	ADP
"	PUNCT
دوامة	NOUN
عنف	NOUN
سياسي	ADJ
"	PUNCT
بعد	ADP
محاولة	NOUN
اغتيال	NOUN
مروان	X
حمادة	X
الذي	X
كان	AUX
احد	NOUN
الوزراء	NOUN
الاربعة	NUM
الذين	DET
استقالوا	VERB
.	PUNCT

بعدما	CCONJ
لجأ	VERB
عدد	NOUN
منهم	PRON
الى	ADP
القضاء	NOUN
للاعتراض	NOUN
على	ADP
إجرائها	NOUN
.	PUNCT
القاهرة	NOUN
:	PUNCT
انتخابات	NOUN
نقابة	NOUN
المحامين	NOUN
مهددة	ADJ
بالإلغاء	ADP
بالإلغاء	NOUN

كما	CCONJ
كان	AUX
متوقعاً	ADJ
طعن	VERB
محامون	NOUN
مصريون	ADJ
على	ADP
قرار	NOUN
إجراء	NOUN
انتخابات	NOUN
نقابتهم	NOUN
في	ADP
17	NUM
الشهر	NOUN
الجاري	ADJ
،	PUNCT
مما	CCONJ
يهدد	VERB
بالغاء	NOUN
الانتخابات	NOUN
المعطلة	ADJ
منذ	ADP
اكثر	ADJ
من	ADP
خمس	NUM
سنوات	NOUN
.	PUNCT
واستند	VERB
المعترضون	ADJ
الى	ADP
ان	SCONJ
اللجنة	NOUN
القضائية	ADJ
المشرفة	NOUN
على	ADP
انتخابات	NOUN
النقابات	NOUN
المهنية	ADJ
لم	PART
تفتح	VERB
باب	NOUN
الترشيح	NOUN
مجدداً	ADJ
وتمسكت	VERB
بالترشيحات	NOUN
المقدمة	ADJ
الى	ADP
انتخابات	NOUN
تموز	NOUN
(	PUNCT
يوليو	NOUN
)	PUNCT
الماضي	ADJ
قبل	ADP
الغائها	NOUN
.	PUNCT
ورجحت	VERB
مصادر	NOUN
قانونية	ADJ
صدور	NOUN
قرار	NOUN
بوقف	NOUN
الانتخابات	NOUN
لكون	NOUN
الطاعنين	ADJ
تأثروا	VERB
بعدم	NOUN
فتح	NOUN
باب	NOUN
الترشيح	NOUN
من	ADP
جديد	ADJ
،	PUNCT
على	ADP
رغم	NOUN
أن	SCONJ
المواقف	NOUN
القانونية	ADJ
لبعض	NOUN
المرشحين	NOUN
تغيرت	VERB
.	PUNCT
واوضحت	VERB
ان	SCONJ
عدداً	NOUN
من	ADP
المرشحين	NOUN
للمنافسة	NOUN
على	ADP
ستة	NUM
مقاعد	NOUN
مخصصة	ADJ
للمحامين	NOUN
العاملين	ADJ
في	ADP
القطاع	NOUN
الحكومي	ADJ
أحيلوا	VERB
على	ADP
التقاعد	NOUN
خلال	ADP
الاشهر	NOUN
الستة	NUM
الماضية	ADJ
مما	CCONJ
يجعل	VERB
مشاركتهم	NOUN
في	ADP
الانتخابات	NOUN
لتمثيل	NOUN
المحامين	NOUN
العاملين	ADJ
في	ADP
الدولة	NOUN
غير	NOUN
قانوني	ADJ
،	PUNCT
كما	CCONJ
أن	SCONJ
آخرين	ADJ
رشحوا	VERB
للمنافسة	NOUN
على	ADP
مقعدين	NOUN
مخصصين	ADJ
للمحامين	NOUN
الشباب	NOUN
(	PUNCT
بحد	NOUN
أقصى	ADJ
30	NUM
سنة	NOUN
)	PUNCT
تجاوزوا	VERB
تلك	DET
السن	NOUN
.	PUNCT

وعلمت	CCONJ
»	PUNCT
الحياة	NOUN
«	PUNCT
ان	SCONJ
رموزاً	NOUN
من	ADP
المحامين	NOUN
يبذلون	VERB
جهوداً	NOUN
لإقناع	NOUN
من	DET
لجأوا	VERB
الى	ADP
القضاء	NOUN
سحب	NOUN
دعاواهم	NOUN
والقبول	NOUN
بأي	ADJ
تشكيل	NOUN
بمجلس	NOUN
النقابة	NOUN
الجديد	ADJ
والحؤول	NOUN
دون	ADP
دخول	NOUN
النقابة	NOUN
نفقاً	NOUN
مظلماً	ADJ
مجدداً	ADJ
وعدم	NOUN
منح	NOUN
الحكومة	NOUN
الفرصة	NOUN
لتعطيل	NOUN
الانتخابات	NOUN
ودفعها	VERB
الى	ADP
اختيار	NOUN
لجنة	NOUN
قضائية	ADJ
جديدة	ADJ
تتولى	VERB
تسيير	NOUN
العمل	NOUN
فيها	PRON
.	PUNCT

مصر	NOUN
:	PUNCT
محامي	NOUN
اسر	NOUN
ضحايا	NOUN
اقباط	ADJ
سيطالب	VERB
بتعويض	NOUN
من	ADP
المشمولين	ADJ
بالبراءة	NOUN
في	ADP
احداث	NOUN
الكشح	X

محمد	X
صلاح	X
-	PUNCT
حازم	X
محمد	X

أعلن	VERB
محامي	NOUN
اسر	NOUN
قبطية	ADJ
قتل	VERB
افراد	NOUN
