yang	SCONJ
merupakan	VERB
pelindung	NOUN
resmi	ADJ
bahasa	NOUN
Spanyol	PROPN
,	PUNCT
membagi	VERB
karya	NOUN
itu	DET
ke	ADP
dalam	NOUN
2.000	NUM
segmen	NOUN
.	PUNCT

Ketika	SCONJ
Wayne	PROPN
Rooney	PROPN
tertangkap	VERB
basah	ADJ
merokok	VERB
di	ADP
beberapa	DET
kesempatan	NOUN
saat	ADP
jeda	NOUN
libur	VERB
antara	ADP
akhir	NOUN
Piala	PROPN
Dunia	PROPN
dan	CCONJ
dimulainya	VERB
musim	NOUN
kompetisi	NOUN
Liga	PROPN
Primer	PROPN
,	PUNCT
ia	PRON
dikecam	VERB
habis	ADV
.	PUNCT

Sebagai	ADP
seorang	DET
pesepak	NOUN
bola	NOUN
profesional	ADJ
,	PUNCT
ia	PRON
sepertinya	ADV
harus	AUX
menjaga	VERB
kesehatan	NOUN
tubuhnya	NOUN
tanpa	SCONJ
terkecuali	VERB
,	PUNCT
bahkan	ADV
ketika	ADP
musim	NOUN
libur	VERB
.	PUNCT

Namun	CCONJ
Rooney	PROPN
tidak	PART
sendirian	ADJ
.	PUNCT

Banyak	DET
olahragawan	NOUN
terkenal	ADJ
melakukannya	VERB
.	PUNCT

Zinedine	PROPN
Zidane	PROPN
dan	CCONJ
pebasket	NOUN
Michael	PROPN
Jordan	PROPN
melakukannya	VERB
.	PUNCT

Namun	CCONJ
di	ADP
sisi	NOUN
lain	ADJ
,	PUNCT
tidak	PART
banyak	ADJ
pengusaha	NOUN
Indonesia	PROPN
yang	SCONJ
melakukan	VERB
ekspansi	NOUN
ke	ADP
Inggris	PROPN
.	PUNCT

Celah	NOUN
ini	DET
yang	SCONJ
bisa	AUX
dilakukan	VERB
oleh	ADP
ICMI	PROPN
London	PROPN
dalam	ADP
upaya	NOUN
menjembatani	VERB
para	DET
pengusaha	NOUN
Indonesia	PROPN
yang	SCONJ
akan	AUX
melebarkan	VERB
sayapnya	NOUN
di	ADP
Kerajaan	PROPN
Inggris	PROPN
.	PUNCT

"	PUNCT
Mari	INTJ
kita	PRON
sama-sama	ADV
melakukan	VERB
inventarisasi	NOUN
dan	CCONJ
juga	ADV
melihat	VERB
produk	NOUN
unggulan	NOUN
Indonesia	PROPN
yang	SCONJ
bisa	AUX
dijual	VERB
di	ADP
Inggris	PROPN
,	PUNCT
"	PUNCT
ujar	VERB
Dubes	NOUN
yang	SCONJ
melihat	VERB
banyak	DET
hal	NOUN
yang	SCONJ
bisa	AUX
dilakukan	VERB
pengusaha	NOUN
Indonesia	PROPN
.	PUNCT

Sebelumnya	ADV
Ketua	PROPN
ICMI	PROPN
London	PROPN
Muslimin	PROPN
Anwar	PROPN
mengatakan	VERB
hubungan	NOUN
dagang	NOUN
antara	ADP
Indonesia	PROPN
dan	CCONJ
Inggris	PROPN
belakangan	NOUN
ini	DET
cukup	ADV
menggembirakan	VERB
.	PUNCT

Menurut	ADP
UK	PROPN
Trade	PROPN
and	PROPN
Investment	PROPN
(	PUNCT
UKTI	PROPN
)	PUNCT
,	PUNCT
nilai	NOUN
ekspor	NOUN
Indonesia	PROPN
ke	ADP
Inggris	PROPN
sepanjang	NOUN
tahun	NOUN
2005	NUM
tercatat	VERB
senilai	NOUN
517	NUM
juta	NUM
Pound	PROPN
Sterling	PROPN
,	PUNCT
yang	SCONJ
kebanyakan	NOUN
didominasi	VERB
jenis	NOUN
barang-barang	NOUN
tekstil	NOUN
dan	CCONJ
alas	NOUN
kaki	NOUN
.	PUNCT

Dalam	ADP
sindikasi	NOUN
yang	SCONJ
akan	AUX
mengucurkan	VERB
dana	NOUN
Rp	NOUN
1,461	NUM
triliun	NUM
tersebut	DET
,	PUNCT
BCA	PROPN
menyalurkan	VERB
kredit	NOUN
sebesar	NOUN
Rp	NOUN
584	NUM
miliar	NUM
.	PUNCT

Penanaman	NOUN
modal	NOUN
asing	ADJ
(	PUNCT
PMA	PROPN
)	PUNCT
di	ADP
Malaysia	PROPN
tahun	NOUN
2006	NUM
mencapai	VERB
lima	NUM
kali	NOUN
lebih	ADV
besar	ADJ
dibandingkan	VERB
Indonesia	PROPN
,	PUNCT
hal	NOUN
ini	DET
menunjukkan	VERB
pembangunan	NOUN
ekonomi	NOUN
Malaysia	PROPN
jauh	ADJ
lebih	ADV
menarik	VERB
dibandingkan	VERB
Indonesia	PROPN
bagi	ADP
investor	NOUN
asing	ADJ
.	PUNCT

Menurut	ADP
harian	NOUN
Utusan	PROPN
Malaysia	PROPN
,	PUNCT
Rabu	PROPN
,	PUNCT
di	ADP
Kuala	PROPN
Lumpur	PROPN
,	PUNCT
PMA	PROPN
yang	SCONJ
masuk	VERB
ke	ADP
Malaysia	PROPN
mencapai	VERB
20,2	NUM
miliar	NUM
Ringgit	NOUN
Malaysia	PROPN
(	PUNCT
5,6	NUM
miliar	NUM
dolar	NOUN
AS	PROPN
)	PUNCT
dibandingkan	VERB
Indonesia	PROPN
yang	SCONJ
hanya	ADV
mencapai	VERB
4,7	NUM
miliar	NUM
Ringgit	NOUN
Malaysia	PROPN
(	PUNCT
1,3	NUM
miliar	NUM
dolar	NOUN
AS	PROPN
)	PUNCT
.	PUNCT

Juru	NOUN
bicara	NOUN
parlemen	NOUN
Malaysia	PROPN
bidang	NOUN
perdagangan	NOUN
dan	CCONJ
industri	NOUN
luar	NOUN
negeri	NOUN
Dr	PROPN
Tan	PROPN
Yee	PROPN
Kew	PROPN
mengemukakan	VERB
dalam	ADP
sidang	NOUN
parlemen	NOUN
,	PUNCT
Malaysia	PROPN
menduduki	VERB
urutan	NOUN
ke-2	ADJ
setelah	ADP
Singapura	PROPN
di	ADP
kalangan	NOUN
Asean	PROPN
dari	ADP
segi	NOUN
masuknya	VERB
PMA	PROPN
.	PUNCT

Singapura	PROPN
sendiri	DET
berhasil	VERB
mendatangkan	VERB
PMA	PROPN
tahun	NOUN
2006	NUM
sebesar	NOUN
30	NUM
miliar	NUM
Ringgit	NOUN
(	PUNCT
8,3	NUM
miliar	NUM
dolar	NOUN
AS	PROPN
)	PUNCT
.	PUNCT

Pada	ADP
2006	NUM
,	PUNCT
Bank	NOUN
Mandiri	PROPN
berhasil	VERB
memperoleh	VERB
penghargaan	NOUN
The	PROPN
Best	PROPN
Overall	PROPN
for	PROPN
Corporate	PROPN
Governance	PROPN
Award	PROPN
dan	CCONJ
The	PROPN
Best	PROPN
Disclosure	PROPN
and	PROPN
Transparency	PROPN
dari	ADP
Asia	PROPN
Money	PROPN
.	PUNCT

Meneg	PROPN
Perencanaan	PROPN
Pembangunan	PROPN
Nasional	PROPN
/	CCONJ
Kepala	PROPN
Bappenas	PROPN
,	PUNCT
Paskah	PROPN
Suzetta	PROPN
direncanakan	VERB
mengadakan	VERB
sejumlah	NOUN
pertemuan	NOUN
,	PUNCT
di	ADP
antaranya	PRON
dengan	ADP
Presiden	PROPN
Bank	NOUN
Dunia	PROPN
,	PUNCT
Paul	PROPN
Wolfowitz	PROPN
dalam	ADP
Spring	PROPN
Meeting	PROPN
Dana	PROPN
Moneter	PROPN
Internasional	PROPN
/	CCONJ
Bank	NOUN
Dunia	PROPN
(	PUNCT
IMF	PROPN
/	CCONJ
WB	PROPN
)	PUNCT
pekan	NOUN
ini	DET
di	ADP
Washington	PROPN
AS	PROPN
.	PUNCT

"	PUNCT
Salah	ADJ
satunya	NUM
Pak	NOUN
Menteri	NOUN
bakal	AUX
ketemu	VERB
dengan	ADP
Paul	PROPN
Wolfowitz	PROPN
,	PUNCT
tentu	ADV
saja	ADV
ditemani	VERB
oleh	ADP
James	PROPN
Adams	PROPN
,	PUNCT
Vice	PROPN
President	PROPN
Bank	NOUN
Dunia	PROPN
untuk	ADP
Asia	PROPN
Pasifik	PROPN
,	PUNCT
"	PUNCT
kata	VERB
Sekretaris	NOUN
Utama	ADJ
Bappenas	PROPN
,	PUNCT
Syahrial	PROPN
Loetan	PROPN
di	ADP
Jakarta	PROPN
,	PUNCT
Jumat	PROPN
.	PUNCT

Dia	PRON
menjelaskan	VERB
dalam	ADP
pertemuan	NOUN
itu	DET
,	PUNCT
Meneg	NOUN
PPN	PROPN
akan	AUX
menyampaikan	VERB
kondisi	NOUN
terakhir	ADJ
di	ADP
Indonesia	PROPN
yang	SCONJ
mengalami	VERB
banyak	DET
bencana	NOUN
pada	ADP
awal	NOUN
tahun	NOUN
2007	NUM
sehingga	SCONJ
akan	AUX
ada	VERB
kenaikan	NOUN
defisit	NOUN
dan	CCONJ
kemungkinan	NOUN
meminta	VERB
bantuan	NOUN
pinjaman	NOUN
berbunga	VERB
rendah	ADJ
kepada	ADP
Bank	NOUN
Dunia	PROPN
.	PUNCT

Pak	PROPN
Adams	PROPN
kemarin	NOUN
sudah	AUX
beri	VERB
petunjuk	NOUN
kalau	SCONJ
dia	PRON
akan	AUX
membantu	VERB
Indonesia	PROPN
yang	SCONJ
ingin	VERB
meminta	VERB
IDA	PROPN
(	PUNCT
International	X
Development	X
Assistance	X
-	PUNCT
red	NOUN
)	PUNCT
yang	SCONJ
berbunga	VERB
rendah	ADJ
,	PUNCT
tapi	CCONJ
kita	PRON
tahu	VERB
diri	PRON
juga	ADV
.	PUNCT

Produksi	NOUN
nikel	NOUN
dalam	ADP
matte	X
untuk	ADP
K1	PROPN
2007	NUM
sebesar	NOUN
0,776388889	NUM
ton	NOUN
dibandingkan	VERB
periode	NOUN
sama	ADJ
sebelumnya	ADJ
17.361	NUM
ton	NOUN
.	PUNCT

Menteri	PROPN
Keuangan	PROPN
Jepang	PROPN
Koji	PROPN
Omi	PROPN
,	PUNCT
menurut	ADP
rencana	NOUN
dalam	ADP
waktu	NOUN
dekat	ADJ
ini	DET
akan	AUX
berkunjung	VERB
ke	ADP
Jakarta	PROPN
,	PUNCT
guna	SCONJ
memperkukuh	VERB
hubungan	NOUN
bilateral	ADJ
kedua	NUM
negara	NOUN
,	PUNCT
khususnya	ADV
peningkatan	NOUN
kerja	NOUN
sama	NOUN
di	ADP
sektor	NOUN
keuangan	NOUN
,	PUNCT
menyusul	VERB
pembubaran	NOUN
lembaga	NOUN
donor	NOUN
CGI	PROPN
di	ADP
awal	NOUN
tahun	NOUN
ini	DET
.	PUNCT

Menteri	PROPN
Keuangan	PROPN
Indonesia	PROPN
Sri	PROPN
Mulyani	PROPN
mengemukakan	VERB
hal	NOUN
itu	DET
kepada	ADP
ANTARA	PROPN
di	ADP
Kyoto	PROPN
,	PUNCT
Sabtu	PROPN
,	PUNCT
sesaat	NOUN
sebelum	SCONJ
memasuki	VERB
seminar	NOUN
yang	SCONJ
diadakan	VERB
dalam	ADP
rangka	NOUN
pertemuan	NOUN
tahunan	NOUN
Asian	PROPN
Development	PROPN
Bank	NOUN
(	PUNCT
ADB	PROPN
)	PUNCT
ke-40	ADJ
.	PUNCT

"	PUNCT
Jepang	PROPN
sangat	ADV
mendukung	VERB
peningkatan	NOUN
kerja	NOUN
sama	NOUN
bilateral	ADJ
,	PUNCT
bahkan	ADV
kedatangan	NOUN
Omi	PROPN
ke	ADP
Jakarta	PROPN
adalah	AUX
untuk	SCONJ
melakukan	VERB
diskusi	NOUN
yang	SCONJ
lebih	ADV
mendetail	NOUN
baik	CCONJ
soal	NOUN
keuangan	NOUN
maupun	CCONJ
pinjaman	NOUN
,	PUNCT
"	PUNCT
ujar	VERB
mantan	NOUN
direktur	NOUN
eksekutif	NOUN
IMF	PROPN
itu	DET
.	PUNCT

Pasca-CGI	NOUN
,	PUNCT
Indonesia	PROPN
memang	ADV
memfokuskan	VERB
pada	ADP
kerja	NOUN
sama	NOUN
bilateral	ADJ
yang	SCONJ
dinilai	VERB
lebih	ADV
adil	ADJ
dan	CCONJ
tidak	PART
menekan	VERB
posisi	NOUN
Indonesia	PROPN
dalam	SCONJ
memberikan	VERB
pinjaman	NOUN
.	PUNCT

"	PUNCT
Ini	PRON
ada	VERB
dalam	ADP
draft	X
kami	PRON
,	PUNCT
tapi	CCONJ
pastinya	ADV
bisa	AUX
saja	ADV
bertambah	VERB
,	PUNCT
karena	ADP
situasi	NOUN
yang	SCONJ
khusus	ADJ
di	ADP
mana	PRON
membutuhkan	VERB
belanja	NOUN
teknologi	NOUN
yang	SCONJ
baru	ADJ
,	PUNCT
"	PUNCT
kata	VERB
Direktur	NOUN
Teknologi	NOUN
dan	CCONJ
Operasional	PROPN
Bank	NOUN
Mandiri	PROPN
,	PUNCT
Sasmita	PROPN
di	ADP
Jakarta	PROPN
,	PUNCT
Jumat	PROPN
.	PUNCT

Menurut	ADP
dia	PRON
,	PUNCT
investasi	NOUN
TI	PROPN
Bank	NOUN
Mandiri	PROPN
dimulai	VERB
sejak	ADP
tahun	NOUN
2000	NUM
,	PUNCT
dengan	ADP
dana	NOUN
yang	SCONJ
dipersiapkan	VERB
sebesar	NOUN
200	NUM
juta	NUM
dolar	NOUN
.	PUNCT

Namun	CCONJ
dana	NOUN
tersebut	DET
baru	ADV
terpakai	VERB
168	NUM
juta	NUM
dolar	NOUN
AS	PROPN
.	PUNCT

Ia	PRON
mengatakan	VERB
,	PUNCT
belanja	NOUN
TI	PROPN
sejak	ADP
tahun	NOUN
2004	NUM
hingga	ADP
2007	NUM
,	PUNCT
rata-rata	NOUN
per	ADP
tahun	NOUN
mencapai	VERB
30	NUM
-	PUNCT
35	NUM
juta	NUM
dolar	NOUN
AS	PROPN
.	PUNCT

"	PUNCT
Dan	CCONJ
tahun	NOUN
2008	NUM
dalam	ADP
rencana	NOUN
kita	PRON
meski	SCONJ
bisa	AUX
berubah	VERB
masih	ADV
sekitar	ADP
itu	PRON
,	PUNCT
"	PUNCT
katanya	VERB
.	PUNCT

"	PUNCT
Keputusan	NOUN
ini	DET
diambil	VERB
sejak	ADP
dari	ADP
awal	NOUN
supaya	SCONJ
ada	VERB
kepastian	NOUN
hukum	NOUN
bagi	ADP
pelaku	NOUN
usaha	NOUN
,	PUNCT
ini	PRON
pun	PART
tidak	PART
mendadak	ADJ
karena	SCONJ
kita	PRON
sudah	AUX
memberikan	VERB
sinyal	NOUN
sejak	ADP
awal	NOUN
,	PUNCT
"	PUNCT
katanya	VERB
.	PUNCT

Ia	PRON
menyebutkan	VERB
,	PUNCT
pemerintah	NOUN
merencanakan	VERB
kenaikan	NOUN
HJE	PROPN
rokok	NOUN
mulai	VERB
Maret	PROPN
2007	NUM
sementara	CCONJ
penerapan	NOUN
cukai	NOUN
spesifik	ADJ
rokok	NOUN
akan	AUX
mulai	VERB
diberlakukan	VERB
pada	ADP
Juni	PROPN
2007	NUM
.	PUNCT

Lembaga	PROPN
pemeringkat	PROPN
internasional	ADJ
Fitch	PROPN
Ratings	PROPN
,	PUNCT
Senin	PROPN
,	PUNCT
merevisi	VERB
outlook	X
prospek	NOUN
atas	NOUN
peringkat	NOUN
mata	NOUN
uang	NOUN
asing	ADJ
dan	CCONJ
mata	NOUN
uang	NOUN
lokal	ADJ
dari	ADP
Indonesia	PROPN
,	PUNCT
yang	SCONJ
disebut	VERB
Issuer	X
Default	X
Ratings	X
(	PUNCT
IDRs	PROPN
)	PUNCT
menjadi	VERB
positif	ADJ
dari	ADP
stabil	ADJ
,	PUNCT
walaupun	SCONJ
tetap	ADV
mempertahankan	VERB
kedua	NUM
peringkat	NOUN
tersebut	DET
pada	ADP
'	PUNCT
BB-	PROPN
'	PUNCT
(	PUNCT
BB	PROPN
minus	ADJ
)	PUNCT
.	PUNCT

Demikian	NOUN
pula	ADV
pada	ADP
saat	NOUN
yang	SCONJ
sama	ADJ
,	PUNCT
Fitch	PROPN
mempertahankan	VERB
peringkat	NOUN
mata	NOUN
uang	NOUN
rupiah	NOUN
(	PUNCT
IDR	NOUN
)	PUNCT
jangka	NOUN
pendek	ADJ
Indonesia	PROPN
pada	ADP
'	PUNCT
B	PROPN
'	PUNCT
dan	CCONJ
batas	NOUN
negara	NOUN
(	PUNCT
Country	X
Ceiling	X
)	PUNCT
pada	ADP
'	PUNCT
BB	PROPN
'	PUNCT
.	PUNCT

"	PUNCT
Revisi	NOUN
atas	NOUN
'	PUNCT
outlook	X
'	PUNCT
peringkat	NOUN
Sovereign	X
Indonesia	PROPN
mencerminkan	VERB
komitmen	NOUN
otoritas	NOUN
untuk	SCONJ
menjaga	VERB
stabilitas	NOUN
ekonomi	NOUN
dan	CCONJ
disiplin	NOUN
fiskal	ADJ
,	PUNCT
serta	CCONJ
kebijakan	NOUN
menyeluruh	ADJ
pemerintah	NOUN
untuk	SCONJ
melaksanakan	VERB
agenda	NOUN
reformasi	NOUN
struktural	ADJ
yang	SCONJ
bertujuan	VERB
untuk	SCONJ
memperbaiki	VERB
iklim	NOUN
investasi	NOUN
,	PUNCT
"	PUNCT
kata	VERB
Ai	PROPN
Ling	PROPN
Ngiam	PROPN
,	PUNCT
Direktur	NOUN
pada	ADP
Tim	PROPN
Sovereign	PROPN
Ratings	PROPN
Fitch	PROPN
di	ADP
Singapura	PROPN
dalam	ADP
statemennya	X
.	PUNCT

"	PUNCT
Memiliki	VERB
CGI	PROPN
sangat	ADV
bagus	ADJ
bagi	ADP
Indonesia	PROPN
,	PUNCT
tapi	CCONJ
Indonesia	PROPN
berkembang	VERB
dan	CCONJ
saat	NOUN
ini	DET
Indonesia	PROPN
tidak	PART
butuh	VERB
CGI	PROPN
lagi	ADV
,	PUNCT
"	PUNCT
katanya	VERB
.	PUNCT

Dia	PRON
menambahkan	VERB
penting	ADJ
bagi	ADP
Indonesia	PROPN
untuk	SCONJ
tetap	ADV
melakukan	VERB
dialog	NOUN
dengan	ADP
masyarakat	NOUN
internasional	ADJ
secara	ADP
multilateral	ADJ
maupun	CCONJ
bilateral	ADJ
.	PUNCT

"	PUNCT
Tapi	CCONJ
memang	ADV
tidak	PART
perlu	AUX
duduk	VERB
bersama	ADV
dan	CCONJ
mengajukan	VERB
komitmen	NOUN
seperti	ADP
itu	PRON
,	PUNCT
"	PUNCT
ujarnya	VERB
.	PUNCT

Menurutnya	PRON
,	PUNCT
dialog	NOUN
multilateral	ADJ
sendiri	DET
bukan	PART
hal	NOUN
yang	SCONJ
buruk	ADJ
mengingat	VERB
dalam	ADP
multilateral	ADJ
Indonesia	PROPN
bisa	AUX
menghemat	VERB
waktu	NOUN
dan	CCONJ
bertemu	VERB
dengan	ADP
sekitar	ADV
35	NUM
negara	NOUN
dan	CCONJ
lembaga	NOUN
donor	NOUN
sekaligus	ADV
.	PUNCT

Badan	PROPN
Perencana	PROPN
Pembangunan	PROPN
Nasional	PROPN
(	PUNCT
Bappenas	PROPN
)	PUNCT
telah	AUX
mengusulkan	VERB
pembatalan	NOUN
pinjaman	NOUN
luar	NOUN
negeri	NOUN
(	PUNCT
LN	NOUN
)	PUNCT
pada	ADP
2006	NUM
senilai	NOUN
370	NUM
juta	NUM
dolar	NOUN
AS	PROPN
pada	ADP
11	NUM
proyek	NOUN
di	ADP
berbagai	DET
departemen	NOUN
karena	SCONJ
proyek	NOUN
yang	SCONJ
dibiayai	VERB
berjalan	VERB
lambat	ADJ
atau	CCONJ
telah	AUX
selesai	VERB
.	PUNCT

Sebelumnya	ADV
,	PUNCT
Dirjen	PROPN
Perbendaharaan	PROPN
Depkeu	PROPN
Herry	PROPN
Purnomo	PROPN
mengungkapkan	VERB
,	PUNCT
hingga	ADP
akhir	NOUN
Februari	PROPN
2007	NUM
penerimaan	NOUN
negara	NOUN
dari	ADP
sektor	NOUN
pajak	NOUN
telah	AUX
mencapai	VERB
sekitar	ADV
Rp	NOUN
40	NUM
-	PUNCT
50	NUM
triliun	NUM
,	PUNCT
dari	ADP
target	NOUN
2007	NUM
Rp	NOUN
452,556	NUM
triliun	NUM
.	PUNCT

"	PUNCT
Itu	PRON
baru	ADV
PPN	PROPN
dan	CCONJ
PPh	PROPN
,	PUNCT
belum	PART
termasuk	VERB
yang	PRON
valuta	NOUN
asing	ADJ
,	PUNCT
"	PUNCT
katanya	VERB
di	ADP
Jakarta	PROPN
,	PUNCT
Senin	PROPN
.	PUNCT

Sedangkan	CCONJ
untuk	ADP
penerimaan	NOUN
dari	ADP
sektor	NOUN
cukai	NOUN
,	PUNCT
Herry	PROPN
menyatakan	VERB
pihaknya	NOUN
telah	AUX
mencatat	VERB
angka	NOUN
lebih	ADV
dari	ADP
Rp	NOUN
10	NUM
triliun	NUM
.	PUNCT

Meski	ADP
demikian	PRON
,	PUNCT
dia	PRON
menyatakan	VERB
bahwa	SCONJ
penyerapan	NOUN
anggaran	NOUN
dari	ADP
belanja	NOUN
barang	NOUN
hingga	ADP
saat	NOUN
ini	DET
masih	ADV
sangat	ADV
rendah	ADJ
,	PUNCT
pada	ADP
kisaran	NOUN
5	NUM
persen	NOUN
,	PUNCT
tidak	PART
seperti	ADP
Dana	NOUN
Alokasi	NOUN
Umum	ADJ
(	PUNCT
DAU	NOUN
)	PUNCT
dan	CCONJ
belanja	NOUN
pegawai	NOUN
.	PUNCT

Tapi	CCONJ
(	PUNCT
anggaran	NOUN
-	PUNCT
red	NOUN
)	PUNCT
masih	ADV
amanlah	ADJ
sampai	ADP
sekarang	NOUN
ini	DET
karena	SCONJ
pengeluarannya	NOUN
masih	ADV
kecil	ADJ
.	PUNCT

Bank	NOUN
Mandiri	PROPN
menyumbang	VERB
NPL	PROPN
terbanyak	ADJ
sebesar	NOUN
56	NUM
persen	NOUN
dari	ADP
total	NOUN
NPL	PROPN
,	PUNCT
Bank	NOUN
BNI	PROPN
23	NUM
persen	NOUN
,	PUNCT
BRI	PROPN
17	NUM
persen	NOUN
dan	CCONJ
BTN	PROPN
3,1	NUM
persen	NOUN
.	PUNCT

PT	PROPN
Indofood	PROPN
Sukses	PROPN
Makmur	PROPN
Tbk	PROPN
telah	AUX
menyelesaikan	VERB
transaksi	NOUN
akuisisi	NOUN
70	NUM
persen	NOUN
saham	NOUN
PT	PROPN
Mitra	PROPN
Inti	PROPN
Sejati	PROPN
Plantation	PROPN
(	PUNCT
MISP	PROPN
)	PUNCT
dengan	ADP
nilai	NOUN
Rp	NOUN
66,5	NUM
miliar	NUM
,	PUNCT
dengan	SCONJ
akuisisi	NOUN
ini	DET
dilakukan	VERB
oleh	ADP
anak	NOUN
perusahaan	NOUN
Indofood	PROPN
yakni	ADP
PT	PROPN
Salim	PROPN
Ivomas	PROPN
Pratama	PROPN
(	PUNCT
SIMP	PROPN
)	PUNCT
pada	ADP
1	NUM
Oktober	PROPN
2007	NUM
.	PUNCT

"	PUNCT
Transaksi	NOUN
pembelian	NOUN
tersebut	DET
telah	AUX
selesai	VERB
pada	ADP
1	NUM
Oktober	PROPN
2007	NUM
,	PUNCT
karenanya	PRON
PT	PROPN
Mitra	PROPN
menjadi	VERB
anak	NOUN
perusahaan	NOUN
SIMP	PROPN
,	PUNCT
"	PUNCT
kata	VERB
Sekretaris	NOUN
Perusahaan	NOUN
Indofood	PROPN
Werianty	PROPN
dalam	ADP
penjelasannya	NOUN
ke	ADP
Bursa	PROPN
Efek	PROPN
Jakarta	PROPN
(	PUNCT
BEJ	PROPN
)	PUNCT
di	ADP
Jakarta	PROPN
Rabu	PROPN
.	PUNCT

Berdasarkan	VERB
hasil	NOUN
due	X
dilligence	X
,	PUNCT
luas	NOUN
tanah	NOUN
perkebunan	NOUN
milik	NOUN
PT	PROPN
Mitra	PROPN
mencapai	VERB
