Are	ADV
,	PUNCT
ordukoa	ADJ
da	AUX
euskaldunak	NOUN
EEBBetara	PROPN
garraia	VERB
zituen	AUX
lehen	NUM
migrazio	NOUN
handia	ADJ
.	PUNCT

Atzoko	ADV
saioan	NOUN
PSOEko	PROPN
bozeramaileak	NOUN
aipamen	NOUN
kritikoak	ADJ
egin	VERB
zituen	AUX
,	PUNCT
agian	ADV
ez	PART
zela	AUX
hain	ADV
beharrezkoa	ADJ
edo	CCONJ
beste	DET
motatako	NOUN
gauzak	NOUN
egin	VERB
beharko	VERB
liratekeela	AUX
esanez	VERB
,	PUNCT
baina	CCONJ
azkenean	ADV
PSOEk	PROPN
lege	NOUN
aldaketei	NOUN
babesa	NOUN
eman	VERB
zien	AUX
.	PUNCT

Dakidan	VERB
bakarra	ADJ
da	VERB
taldeak	NOUN
bizi	ADJ
duen	VERB
egoera	NOUN
puntuak	NOUN
aterata	VERB
konpontzen	VERB
dela	AUX
.	PUNCT

Noiztenka	ADV
nahastekatzen	VERB
dira	AUX
zuberera	NOUN
eta	CCONJ
Batua	ADJ
edo	CCONJ
beste	DET
euskalkiak	NOUN
.	PUNCT

Alde	NOUN
horretatik	DET
agian	ADV
sinboloa	NOUN
izan	AUX
naiteke	AUX
,	PUNCT
baina	CCONJ
hori	DET
ez	PART
da	AUX
irudi	NOUN
soil	ADJ
bat	NUM
:	PUNCT

Bere	DET
bulegoa	NOUN
ordenaren	NOUN
eredua	NOUN
zen	AUX
.	PUNCT

Ikuskizun	NOUN
makala	ADJ
eskaini	VERB
zuten	AUX
atzo	ADV
Athleticek	PROPN
eta	CCONJ
Feyenoordek	PROPN
San	NOUN
Mamesen	PROPN
,	PUNCT
bazkidearen	NOUN
omenezko	NOUN
partiduan	NOUN
.	PUNCT

Kanporaketetan	NOUN
,	PUNCT
berriz	CCONJ
,	PUNCT
ez	PART
du	AUX
maila	NOUN
altu	ADJ
hori	DET
erakutsi	VERB
.	PUNCT

1998an	NUM
diptiko	NOUN
bilduma	NOUN
erakusten	VERB
hasi	VERB
zen	AUX
,	PUNCT
eta	CCONJ
,	PUNCT
harrezkero	ADV
,	PUNCT
Madril	PROPN
,	PUNCT
Zaragoza	PROPN
,	PUNCT
Toulouse	PROPN
,	PUNCT
Bartzelona	PROPN
eta	CCONJ
Valentzia	PROPN
bisitatu	VERB
ditu	AUX
bere	DET
lanekin	NOUN
.	PUNCT

Horrela	ADV
,	PUNCT
dekantazioa	NOUN
,	PUNCT
distilazioa	NOUN
,	PUNCT
lurrinketa	NOUN
,	PUNCT
irazketa	NOUN
...	PUNCT
erabiliz	VERB
banatutako	VERB
substantziek	NOUN
hasieran	NOUN
zeuzkaten	VERB
propietateak	NOUN
mantentzen	VERB
dituzte	AUX
,	PUNCT
ez	PART
dira	AUX
aldatzen	VERB
banatze-metodoa	NOUN
erabili	VERB
ondoren	ADV
ere	CCONJ
.	PUNCT

Hori	DET
diote	VERB
futbolaz	NOUN
dakiten	VERB
entrenatzaileek	NOUN
.	PUNCT

Epaiketa	NOUN
horrek	DET
kezka	NOUN
eta	CCONJ
arreta	NOUN
handia	ADJ
piztu	VERB
du	AUX
nazioartean	NOUN
.	PUNCT

Uste	NOUN
dut	VERB
errekuperatuko	VERB
naizela	AUX
,	PUNCT
baina	CCONJ
arazo	NOUN
horrek	DET
ez	PART
dit	AUX
batere	ADV
lagundu	VERB
.	PUNCT

Gobernuko	NOUN
oinarri	NOUN
nagusietarik	ADJ
izan	AUX
den	AUX
Martine	PROPN
Aubry	PROPN
ministro	NOUN
ohiaren	ADJ
aita	NOUN
zuberotar	ADJ
emakumezko	NOUN
batekin	NUM
ezkondua	VERB
dago	AUX
eta	CCONJ
Europako	PROPN
Batasunaren	NOUN
Frantziako	PROPN
eraikitzaile	NOUN
nagusietakoa	ADJ
da	AUX
.	PUNCT

Orio	PROPN
izan	AUX
zen	AUX
aurrena	NUM
erlojupekoari	NOUN
ekiten	VERB
eta	CCONJ
oriotarrek	ADJ
ez	PART
zuten	AUX
tarterik	NOUN
utzi	VERB
ezustekorako	NOUN
.	PUNCT

Aitzin	NOUN
lerroan	NOUN
zailtasunak	NOUN
ukanen	VERB
zituztela	AUX
bazekiten	VERB
,	PUNCT
"	PUNCT
bi	NUM
eskoziar	ADJ
internazional	ADJ
eta	CCONJ
Crespy	PROPN
dituzte	VERB
eta	CCONJ
.	PUNCT

"	PUNCT
Escartini	PROPN
laguntzara	VERB
goaz	VERB
"	PUNCT
.	PUNCT

Goizean	NOUN
,	PUNCT
bi	NUM
urteko	NOUN
neskato	NOUN
bat	NUM
hil	VERB
zuen	AUX
tiroka	ADV
kolono	NOUN
judu	ADJ
batek	NUM
,	PUNCT
eta	CCONJ
arratsaldean	NOUN
,	PUNCT
palestinarrek	NOUN
ume	NOUN
israeldarrez	ADJ
beteta	VERB
zihoan	VERB
ikastetxe	NOUN
bateko	NUM
autobusa	NOUN
tirokatu	VERB
zuten	AUX
.	PUNCT

Asteazkenean	NOUN
,	PUNCT
"	PUNCT
ustekabean	ADV
"	PUNCT
,	PUNCT
iritsi	VERB
zen	AUX
egun	NOUN
handia	ADJ
.	PUNCT

Bertako	ADJ
agintari	NOUN
zibil	ADJ
eta	CCONJ
militarrek	ADJ
ziurtatu	VERB
zioten	AUX
ez	PART
dela	AUX
behingoan	ADV
inolako	ADJ
arriskurik	NOUN
,	PUNCT
produktu	NOUN
kimikoak	ADJ
"	PUNCT
airean	NOUN
berehala	ADV
galtzen	VERB
direlakotz	AUX
"	PUNCT
.	PUNCT

Zibilizazioa	NOUN
,	PUNCT
pentsalari	NOUN
kontserbadore	ADJ
amerikar	ADJ
honentzat	DET
,	PUNCT
"	PUNCT
kultura	NOUN
bereko	DET
pertsonen	NOUN
elkarketa	NOUN
handiena	ADJ
"	PUNCT
da	AUX
.	PUNCT

Lotsa	NOUN
gainditu	VERB
eta	CCONJ
luzatu	VERB
dut	AUX
eskua	NOUN
.	PUNCT

"	PUNCT
Gauzak	NOUN
ondo	ADV
egin	VERB
ditugula	AUX
uste	NOUN
dut	VERB
,	PUNCT
eta	CCONJ
jokalarien	NOUN
egokitzapena	NOUN
nahiko	DET
ona	ADJ
izan	VERB
dela	AUX
esango	VERB
nuke	AUX
.	PUNCT

-	PUNCT
Itxaron	VERB
dezagun	AUX
neskamea	NOUN
kanpora	ADV
irten	VERB
arte	NOUN
.	PUNCT

Armstrong	PROPN
kotxe	NOUN
batek	NUM
harrapatu	VERB
du	AUX
.	PUNCT

Egiptoko	PROPN
jauregi	NOUN
presidentzialak	ADJ
azken	NUM
egunetan	NOUN
Jerusalemen	PROPN
eta	CCONJ
Gaza	PROPN
eta	CCONJ
Zisjordaniako	PROPN
hainbat	DET
zonaldetan	NOUN
gertatutako	VERB
liskarrak	NOUN
deitoratu	VERB
zituen	AUX
.	PUNCT

Halaber	CCONJ
,	PUNCT
funtzionarioek	NOUN
gauzak	NOUN
okertu	VERB
egingo	VERB
direla	AUX
esanez	VERB
mehatxatzen	VERB
dituzte	AUX
.	PUNCT

-	PUNCT
Kanguruari	NOUN
dagokionez	VERB
,	PUNCT
hortxe	ADV
dugu	AUX
don	PROPN
Meliton	PROPN
preso	ADV
,	PUNCT
eta	CCONJ
hori	DET
zure	PRON
kontua	NOUN
izan	VERB
daiteke	AUX
.	PUNCT

Jada	ADV
ez	PART
ditu	AUX
itzuli	NOUN
handiak	ADJ
korritzen	VERB
,	PUNCT
baina	CCONJ
egun	NOUN
bakarreko	ADJ
probetan	NOUN
oraindik	ADV
onenetakoa	NOUN
da	AUX
.	PUNCT

Mutikoak	NOUN
heldu	VERB
ditun	AUX
dantzaldira	NOUN
atorra	NOUN
urdin	ADJ
argi	ADJ
batekin	NUM
eta	CCONJ
edateari	NOUN
lotzen	VERB
ditun	AUX
han	ADV
nexkeri	NOUN
kasu	NOUN
eman	VERB
gabe	ADV
.	PUNCT

Hori	DET
beste	DET
pertsona	NOUN
bati	NUM
esaten	VERB
badiozu	AUX
,	PUNCT
ez	PART
du	AUX
ulertzen	VERB
.	PUNCT

Horregatik	ADV
,	PUNCT
miarriztarrek	NOUN
festa	NOUN
ospakizuna	NOUN
ukanen	VERB
dute	AUX
,	PUNCT
partida	NOUN
galdu	VERB
edo	CCONJ
irabazi	VERB
.	PUNCT

Bere	DET
aitak	NOUN
Andreas	PROPN
hil	VERB
zuela	AUX
aitortu	VERB
zionean	AUX
,	PUNCT
Andreas	PROPN
hilik	ADV
zela	AUX
sinestera	VERB
heldu	VERB
zen	AUX
.	PUNCT

Lurralde	NOUN
historikoek	ADJ
babes	NOUN
zibilaren	ADJ
zabalkundean	NOUN
parte	NOUN
hartuko	VERB
dute	AUX
dagozkien	VERB
aginpideen	NOUN
esparruan	NOUN
eta	CCONJ
honako	ADJ
lege	NOUN
hau	DET
errespetatuz	VERB
;	PUNCT
beraiei	PRON
dagokie	VERB
:	PUNCT

Reala	PROPN
gaur	ADV
10:30ean	NUM
entrenatuko	VERB
da	AUX
,	PUNCT
Zubietan	PROPN
,	PUNCT
eta	CCONJ
ondoren	ADV
Alonsok	PROPN
prentsaurrekoa	NOUN
emango	VERB
du	AUX
.	PUNCT

Nahasmen	NOUN
handia	ADJ
duzu	VERB
,	PUNCT
eta	CCONJ
hitzik	NOUN
ez	PART
dizut	AUX
ulertzen	VERB
.	PUNCT

Berriki	ADV
ezin	NOUN
jokaturik	VERB
egon	VERB
da	AUX
kataluniarra	NOUN
lesio	NOUN
beragatik	DET
,	PUNCT
eta	CCONJ
atzo	ADV
entrenamendua	NOUN
uztea	VERB
erabaki	VERB
zuen	AUX
,	PUNCT
izterra	NOUN
gehiago	DET
ez	PART
mintzeko	VERB
.	PUNCT

Euren	PRON
helburua	NOUN
gauzatzerik	VERB
izan	VERB
ez	PART
dutenak	AUX
ere	CCONJ
izan	VERB
dira	AUX
,	PUNCT
agur	NOUN
esateko	VERB
modu	NOUN
tristeak	ADJ
.	PUNCT

Igandeko	NOUN
derbiaren	NOUN
atarian	NOUN
,	PUNCT
Alaveseko	PROPN
jokalari	NOUN
,	PUNCT
entrenatzaile	NOUN
eta	CCONJ
zuzendaritzako	NOUN
kideek	NOUN
elkarrekin	PRON
bazkaldu	VERB
zuten	AUX
atzo	ADV
Gasteiz	PROPN
erdialdeko	NOUN
jatetxe	NOUN
ezagun	ADJ
batean	NUM
.	PUNCT

Azken	NUM
bilera	NOUN
apirilaren	NOUN
4an	NUM
egin	VERB
zuten	AUX
,	PUNCT
eta	CCONJ
alkateek	NOUN
nahi	NOUN
dute	VERB
"	PUNCT
lehenbailehen	ADV
"	PUNCT
biltzea	VERB
eta	CCONJ
hitzarmen	NOUN
berriak	ADJ
egitea	VERB
.	PUNCT

Landareen	NOUN
arerio	NOUN
nagusia	ADJ
tenperaturaren	NOUN
gora-behera	NOUN
azkarra	ADJ
da	AUX
.	PUNCT

1998an	NUM
garaipena	NOUN
gertu	ADV
eduki	VERB
zuen	AUX
,	PUNCT
bigarren	NUM
sailkatu	VERB
baitzen	AUX
.	PUNCT

TERQUIN	PROPN
Motten	PROPN
jarraipena	NOUN
Baskoniako	PROPN
saskipean	NOUN
ilun	ADJ
dago	VERB
.	PUNCT

Milioi	NOUN
bat	NUM
boto	NOUN
Floridako	PROPN
hiriburura	NOUN
eraman	VERB
dituzte	AUX
zenbatzerat	NOUN
,	PUNCT
epaile	NOUN
batek	NUM
aginduta	VERB
.	PUNCT

-	PUNCT
Zuen	PRON
kanguru	NOUN
horren	DET
mila	NUM
balentria	NOUN
gogoangarriren	ADJ
berri	NOUN
izan	VERB
dudala	AUX
,	PUNCT
eta	CCONJ
zeharo	ADV
apetatu	VERB
naizela	AUX
berarekin	DET
.	PUNCT

Bahamak	PROPN
maite	NOUN
ditugu	AUX
!	PUNCT

"	PUNCT
Baina	CCONJ
,	PUNCT
ETAk	PROPN
EAJ	PROPN
ordezkatu	VERB
nahi	NOUN
du	VERB
.	PUNCT

Ameriketan	PROPN
,	PUNCT
adibidez	ADV
,	PUNCT
oso	ADV
zabalduta	VERB
dago	AUX
pilota	NOUN
jokoa	NOUN
.	PUNCT

Baikor	ADJ
nago	AUX
,	PUNCT
dena	DET
alde	NOUN
izango	AUX
dudala	AUX
uste	NOUN
baitut	VERB
"	PUNCT
.	PUNCT

"	PUNCT
Nik	PRON
badakit	VERB
zer	DET
dudan	VERB
,	PUNCT
eta	CCONJ
dena	DET
emango	VERB
dut	AUX
Sidneyn	PROPN
"	PUNCT
.	PUNCT

20	NUM
lagun	NOUN
hil	VERB
dituzte	AUX
mitin	NOUN
batean	NUM
.	PUNCT

Erasoan	NOUN
zein	CCONJ
defentsan	NOUN
nahiko	ADV
makal	ADJ
azaldu	VERB
ziren	AUX
aurreneko	NUM
minutuetan	NOUN
.	PUNCT

Jokalari	NOUN
garrantzitsua	ADJ
izan	AUX
daiteke	AUX
.	PUNCT

Valentziara	PROPN
"	PUNCT
irabaztera	VERB
"	PUNCT
joan	VERB
dela	AUX
adierazi	VERB
du	AUX
Didier	PROPN
Deschampsek	PROPN
.	PUNCT

"	PUNCT
Taldea	NOUN
irrika	NOUN
bizi-biziaz	NOUN
dago	VERB
iganderako	NOUN
"	PUNCT
.	PUNCT

Ziburuko	PROPN
apaiza	NOUN
izan	AUX
zen	AUX
.	PUNCT

Horrek	DET
konponbide	NOUN
erraza	ADJ
du	VERB
:	PUNCT

Erran	VERB
iezaion	AUX
Conchitari	PROPN
,	PUNCT
atearen	NOUN
hesteko	VERB
.	PUNCT

Hortaz	CCONJ
,	PUNCT
irudiak	NOUN
mexikarrekin	NOUN
eta	CCONJ
beste	DET
janari	NOUN
zatigarri	ADJ
batzuekin	DET
ordezkatzea	VERB
proposatzen	VERB
da	AUX
.	PUNCT

Partiduaren	NOUN
ondarren	NOUN
Milleres	PROPN
hirugarren	NUM
lerro	NOUN
miarriztarrak	ADJ
markagailua	NOUN
itxuratu	VERB
zuen	AUX
ensegua	NOUN
eginda	VERB
.	PUNCT

Hori	DET
izango	AUX
da	AUX
gure	PRON
zigorra	NOUN
"	PUNCT
.	PUNCT

Hainbat	DET
jokalari	NOUN
arazoekin	NOUN
dira	VERB
eta	CCONJ
nahiago	NOUN
izan	VERB
dut	AUX
errekuperazio	NOUN
saioa	NOUN
egitea	VERB
.	PUNCT

unibertsitatetik	NOUN
pasatzen	VERB
naun	AUX
alabaren	NOUN
mintzatzeko	VERB
,	PUNCT
eta	CCONJ
non	ADV
ikusten	VERB
dut	AUX
?	PUNCT

Jendeak	NOUN
gogoan	NOUN
dauka	VERB
aurreko	NOUN
denboraldiko	NOUN
azken	NUM
partiduan	NOUN
gertatu	VERB
zena	AUX
.	PUNCT

Gainera	CCONJ
,	PUNCT
nire	PRON
ekintza	NOUN
politikoak	ADJ
gaztetatik	ADJ
ildo	NOUN
horretan	DET
joan	VERB
dira	AUX
.	PUNCT

Eta	CCONJ
hori	DET
da	AUX
gure	PRON
arazoa	NOUN
.	PUNCT

UEFA	PROPN
jokatuko	VERB
dute	AUX
,	PUNCT
horrenbestez	CCONJ
.	PUNCT

Lesioak	NOUN
izango	AUX
ditu	AUX
aurkari	NOUN
nagusi	ADJ
.	PUNCT

Uda	NOUN
garaian	NOUN
bizpahiru	NUM
saio	NOUN
egiten	VERB
ditugu	AUX
300	NUM
kilokoarekin	NOUN
.	PUNCT

Bestetik	DET
,	PUNCT
Ormaetxea	PROPN
gipuzkoarra	ADJ
oso	ADV
berria	ADJ
da	AUX
.	PUNCT

Alaves	PROPN
gaur	ADV
itzuliko	VERB
da	AUX
lanera	NOUN
.	PUNCT

Bizkaiko	PROPN
txapelduna	NOUN
da	AUX
.	PUNCT

Lasaitasun	NOUN
horren	DET
adierazle	NOUN
argia	ADJ
da	AUX
,	PUNCT
Ivanpovicen	PROPN
ustez	NOUN
,	PUNCT
erasoan	NOUN
baloi	NOUN
gutxi	DET
galtzea	VERB
.	PUNCT

Bihotzez	ADV
eta	CCONJ
mentalki	ADV
oso	ADV
irmo	ADJ
ikusi	VERB
ditut	AUX
miarriztarrak	ADJ
.	PUNCT

Valentzian	PROPN
Angel	PROPN
Fernandez	PROPN
,	PUNCT
Jorge	PROPN
Faguas	PROPN
eta	CCONJ
Gregor	PROPN
Cvijic	PROPN
esloveniarra	ADJ
ez	PART
daude	VERB
jokatzeko	VERB
moduan	NOUN
.	PUNCT

Sei	NUM
penalti	NOUN
jaurti	VERB
zizkioten	AUX
holandarrek	NOUN
,	PUNCT
eta	CCONJ
bakarra	ADJ
sartu	VERB
.	PUNCT

-	PUNCT
Erasoaz	NOUN
azkar	ADV
jabetzen	VERB
bazara	AUX
,	PUNCT
zorri	NOUN
bakanak	ADJ
eskuz	NOUN
kendu	VERB
eta	CCONJ
akabatu	VERB
.	PUNCT

Aukera	NOUN
aproposa	ADJ
da	AUX
gipuzkoarrentzat	NOUN
,	PUNCT
kanariarrak	NOUN
sailkapeneko	NOUN
azken	NUM
postuan	NOUN
baitira	VERB
.	PUNCT

Holandak	PROPN
egun	NOUN
osoa	ADJ
igaro	VERB
zezakeen	AUX
atera	NOUN
jaurtiz	VERB
:	PUNCT

Orain	ADV
denbora	NOUN
gehiago	DET
izango	VERB
dugu	AUX
arraunlari	NOUN
galiziarrak	ADJ
gure	PRON
arraunkerara	NOUN
ohitzeko	VERB
"	PUNCT
.	PUNCT

Blokeoa	NOUN
desegin	VERB
nahi	NOUN
dute	VERB
Trebiñoko	PROPN
herritarrek	NOUN
.	PUNCT

Laguntzarekin	NOUN
nekazariek	ADJ
aurkeztutako	VERB
1.215	NUM
h.	NOUN
hartzen	VERB
dituzten	AUX
29	NUM
proiektu	NOUN
gauzatuko	VERB
dira	AUX
.	PUNCT

Beste	DET
eragile	NOUN
batzuek	DET
,	PUNCT
ordea	CCONJ
,	PUNCT
mugimendua	NOUN
dute	AUX
bereizgarri	NOUN
nagusia	ADJ
.	PUNCT

"	PUNCT
Zazpi	NUM
urte	NOUN
daramat	VERB
hiri	NOUN
honetan	DET
,	PUNCT
eta	CCONJ
hona	ADV
gauza	NOUN
askok	DET
lotzen	VERB
naute	AUX
:	PUNCT

Hemen	ADV
inor	PRON
etxekotzat	NOUN
hartzea	VERB
zail	ADJ
egiten	VERB
da	AUX
,	PUNCT
ordea	CCONJ
.	PUNCT

Elizak	NOUN
,	PUNCT
ostera	ADV
,	PUNCT
iritzi	VERB
dio	AUX
greziar	ADJ
nortasun	NOUN
nazionalari	ADJ
irain	NOUN
egitea	NOUN
dela	AUX
.	PUNCT

Pareta	NOUN
bakarreko	ADJ
frontoiari	NOUN
"	PUNCT
frontisa	NOUN
"	PUNCT
deitzen	VERB
zaio	AUX
,	PUNCT
frontisa	NOUN
bakarrik	ADV
duelako	VERB
.	PUNCT

Ipar	NOUN
Euskal	NOUN
Herriak	NOUN
instituzio	NOUN
baten	NUM
beharra	NOUN
duela	VERB
adierazi	VERB
du	AUX
Jacques	PROPN
Delorsek	PROPN
.	PUNCT

Tropel	NOUN
nagusia	ADJ
44	NUM
segundora	NOUN
helmugaratu	VERB
zen	AUX
.	PUNCT

Beste	DET
hainbat	DET
hiriburutan	NOUN
,	PUNCT
berriz	CCONJ
,	PUNCT
bigarren	NUM
itzulian	NOUN
geratzeko	VERB
moduan	NOUN
da	VERB
.	PUNCT

Baina	CCONJ
ez	PART
zirudien	VERB
inork	PRON
ezer	PRON
gehiago	DET
zekienik	VERB
.	PUNCT

Jojo	PROPN
jatorra	ADJ
da	AUX
.	PUNCT

Barakek	PROPN
berak	DET
ere	CCONJ
telefonoz	NOUN
hots	NOUN
egin	VERB
zion	AUX
Arafati	PROPN
igandean	NOUN
,	PUNCT
Israelgo	PROPN
estatuko	NOUN
irratiak	NOUN
atzo	ADV
argitaratu	VERB
zuenez	AUX
.	PUNCT

Josu	PROPN
Aboitizen	PROPN
mutilek	NOUN
maila	NOUN
bikaina	ADJ
erakutsi	VERB
zuten	AUX
iragan	NOUN
asteburuan	NOUN
Mundakan	PROPN
jokatutako	VERB
estropadan	NOUN
eta	CCONJ
aise	ADV
nagusitu	VERB
zitzaizkien	AUX
Bizkaiko	PROPN
gainerako	ADJ
ontziei	NOUN
.	PUNCT

Jasatekoa	VERB
izan	AUX
zen	AUX
festa	NOUN
.	PUNCT

Kanpotik	NOUN
eskuragarri	ADJ
izateak	AUX
,	PUNCT
tentsio-erreferentzia	NOUN
hori	DET
aldatzeko	VERB
aukera	NOUN
ematen	VERB
du	AUX
.	PUNCT

Ustel	ADJ
eta	CCONJ
gogabe	ADJ
,	PUNCT
dauzka	VERB
oraindik	ADV
biziak	NOUN
,	PUNCT
Angramainek	PROPN
nahi	NOUN
hutsez	ADJ
mugitzen	VERB
dira	AUX
hariak	NOUN
.	PUNCT

Eguraldi	NOUN
mapan	NOUN
izan	VERB
beharko	VERB
ditu	AUX
.	PUNCT

Antonio	PROPN
izan	AUX
zen	AUX
,	PUNCT
bere	DET
betiko	ADJ
segurtasunarekin	NOUN
izotza	NOUN
puskatu	VERB
zuena	AUX
:	PUNCT

Etxandik	PROPN
zehaztu	VERB
zien	AUX
enpresa	NOUN
ordainketak	NOUN
eteteko	VERB
prozesuan	NOUN
jartzeko	VERB
asmotan	NOUN
dagoela	VERB
.	PUNCT

Paralizatuta	VERB
bezala	ADV
zegoen	VERB
Elvis	PROPN
,	PUNCT
gainera	NOUN
zetorkion	VERB
erauntsiari	NOUN
nola	ADV
aurre	NOUN
egin	VERB
ez	PART
zekiela	VERB
,	PUNCT
erruduntasun	NOUN
sentimendu	NOUN
batek	NUM
geldi	ADV
egotera	AUX
beharturik	VERB
edo	CCONJ
.	PUNCT

Ohiko	ADJ
jokoa	NOUN
egiten	VERB
ahaleginduko	VERB
naiz	AUX
.	PUNCT

Halere	CCONJ
,	PUNCT
jokalari	NOUN
batzuk	DET
jokatzeko	VERB
xantza	NOUN
ukan	VERB
dute	AUX
:	PUNCT

Berezkoa	ADJ
eta	CCONJ
pazientziaren	NOUN
emaitza	NOUN
izan	AUX
zen	AUX
.	PUNCT

Hamaika	NUM
partida	NOUN
irabazi	VERB
ditu	AUX
eta	CCONJ
zortzi	NUM
galdu	VERB
.	PUNCT

Zer	DET
egin	VERB
?	PUNCT

Ze	DET
finantziazio	NOUN
mota	NOUN
du	VERB
erreskate	NOUN
taldeak	NOUN
?	PUNCT

Bere	DET
jarrera	NOUN
gustukoa	ADJ
izan	AUX
zuela	AUX
azaldu	VERB
zion	AUX
.	PUNCT

Atzo	ADV
Iparraldean	NOUN
ukan	VERB
zuen	AUX
exhibizioa	NOUN
.	PUNCT

Hala	ADV
ez	PART
badira	VERB
,	PUNCT
non	ADV
dago	VERB
diferentzia	NOUN
?	PUNCT

Bere	DET
senideek	NOUN
esan	VERB
zuten	AUX
kolono	NOUN
israeldar	ADJ
bat	NUM
zela	AUX
erruduna	ADJ
,	PUNCT
eta	CCONJ
nahita	ADV
egin	VERB
zuela	AUX
.	PUNCT

Zer	DET
egin	VERB
?	PUNCT

-	PUNCT
Pittin	ADJ
bat	NUM
gizendu	VERB
eta	CCONJ
sendotzea	VERB
lortzen	VERB
ez	PART
badugu	AUX
,	PUNCT
horrenak	NOUN
egin	VERB
dik	AUX
.	PUNCT

Alkateak	NOUN
baimena	NOUN
eman	VERB
zuen	AUX
saltoki	NOUN
guztiak	DET
17:30ean	NUM
ixteko	VERB
:	PUNCT

Oraindik	ADV
etxean	NOUN
daukat	VERB
,	PUNCT
baina	CCONJ
ihartu	VERB
egin	VERB
zitzaidan	AUX
.	PUNCT

Aspertzen	VERB
hasia	VERB
nintzen	AUX
.	PUNCT

Telefonoak	NOUN
etengabe	ADV
jotzen	VERB
zuen	AUX
.	PUNCT

Honela	ADV
idazten	VERB
du	AUX
Yong-Kook	PROPN
bere	DET
izena	NOUN
.	PUNCT

Operazio	NOUN
militarra	ADJ
larunbat	NOUN
gauean	NOUN
egin	VERB
zen	AUX
Abu	PROPN
Hanud	PROPN
gerrillari	NOUN
palestinarra	ADJ
atxilotzeko	VERB
.	PUNCT

Bigarren	NUM
Goiherri	PROPN
sailkatu	VERB
zen	AUX
eta	CCONJ
hirugarren	NUM
Getxo	PROPN
.	PUNCT

Parlamentuak	NOUN
"	PUNCT
terrorismoaren	NOUN
biktimei	NOUN
"	PUNCT
jasan	VERB
duten	AUX
minagatik	NOUN
eta	CCONJ
sufrimenduagatik	NOUN
emandako	VERB
domina	NOUN
"	PUNCT
gatazkaren	NOUN
arazoa	NOUN
sinplifikatzea	VERB
eta	CCONJ
errealitateari	NOUN
bizkar	NOUN
ematea	VERB
