"	PUNCT
insan	NOUN
sefaletlerinin	NOUN
bir	DET
sergisini	NOUN
görür	VERB
.	PUNCT

-	PUNCT
Çocuklar	NOUN
,	PUNCT
gördüğünüz	ADV
gibi	ADP
dinleneceğimiz	NOUN
,	PUNCT
oynayacağımız	NOUN
,	PUNCT
yemeklerimizi	NOUN
yiyip	VERB
,	PUNCT
yarışmalar	VERB
yapacağımız	VERB
yere	NOUN
geldik	VERB
.	PUNCT

Saçlarından	NOUN
tutup	VERB
birer	NUM
birer	NUM
,	PUNCT

Sonra	ADV
da	CCONJ
yayılıp	VERB
,	PUNCT
kan	NOUN
ve	CCONJ
vahşet	NOUN
taşıyarak	VERB
,	PUNCT
boğdular	VERB
o	DET
özgürlükleri	NOUN
de	CCONJ
.	PUNCT

Güzel	ADJ
bayrağımızda	NOUN

Ancak	CCONJ
bu	DET
bir	DET
teferruat	NOUN
gayet	ADV
tabii	ADV
ki	CCONJ
.	PUNCT

2	NUM
bardak	NOUN
taze	ADJ
pırasa	NOUN
,	PUNCT

Bir	ADV
yandan	ADJ
da	CCONJ
benimsediğim	VERB
modern	ADJ
öykücülüğün	NOUN
çizgisinde	NOUN
öyküler	NOUN
karalıyordum	VERB
.	PUNCT

Yalnızca	ADV
TPAO	PROPN
ve	CCONJ
BOTAŞ	PROPN
tarafından	NOUN
2	NUM
adet	NOUN
proje	NOUN
yürütülüyor	VERB
.	PUNCT

Yemek	NOUN
yemiş	VERB
çıkmıştım	VERB
,	PUNCT
daha	ADV
acıkmamışım	VERB
diyerek	VERB
masadan	NOUN
kalktım	VERB
.	PUNCT

"	PUNCT
Refahlı	NOUN
başkan	NOUN
travestilerle	NOUN
yakalanmış	VERB
.	PUNCT

KÖPEK	NOUN
BALIKLARININ	NOUN
BİLİNMEYEN	VERB
ÖZELLİKLERİ	NOUN
Bit	NOUN
pazarına	NOUN
gider	VERB
,	PUNCT
oğluna	NOUN
100	NUM
TL'ye	NOUN
çalıntı	NUM
bisiklet	NOUN
alır	VERB
.	PUNCT

Kesinlikle	ADV
ve	CCONJ
kesinlikle	NOUN
kan	NOUN
davası	NOUN
diye	ADP
bir	DET
şey	NOUN
olmayacaktır	VERB
"	PUNCT
dedi	VERB
.	PUNCT

"	PUNCT
Ben	PRON
değişim	NOUN
hedefiyle	NOUN
yola	NOUN
çıktım	VERB
.	PUNCT

-	PUNCT
Evet	NOUN
,	PUNCT
gayet	ADV
basit	ADJ
.	PUNCT

CHP'li	NOUN
muhaliflerin	NOUN
itirazını	NOUN
haklı	ADJ
bulan	VERB
YSK	PROPN
,	PUNCT
Ümraniye	PROPN
kongresini	NOUN
iptal	NOUN
etti	VERB

Bazı	DET
dinleyiciler	NOUN
neşelendi	PRON

Matematik	NOUN
,	PUNCT
fizik	NOUN
,	PUNCT
kimya	NOUN
yanı	ADJ
başımda	NOUN
,	PUNCT
bir	NUM
sürü	NOUN
ahali	NOUN
,	PUNCT
bilim	NOUN
konuşuyorum	VERB
.	PUNCT

Ağaçtan	ADV
daha	ADV
küçüksün	VERB
.	PUNCT

Kızkardeşi	NOUN
Nilüfer	PROPN
Koçyiğit	PROPN
,	PUNCT
Erksan'ın	PROPN
Cifte	NOUN
Kumrular	NOUN
adlı	NOUN
filminde	NOUN
"	PUNCT
çocuk	NOUN
oyuncu"	NOUN
olarak	ADP
başrollerden	NOUN
birini	NUM
paylaşmaktadır	VERB
.	PUNCT

Üstü	ADJ
başı	NOUN
çamur	NOUN
oldu	VERB
.	PUNCT

Faili	ADJ
meçhul	NOUN
cinayet	NOUN
kurbanları	NOUN
için	ADP
yıllardır	NOUN
karanlığa	NOUN
kurşun	ADJ
sıkılıyor	VERB
.	PUNCT

Gelişmekte	VERB
olan	AUX
ülkelerin	NOUN
emisyon	NOUN
artışına	NOUN
neden	ADV
olduğunu	VERB
açıklayan	VERB
taslakta	NOUN
,	PUNCT
ulaşımın	NOUN
önemli	NOUN
bir	DET
sorun	NOUN
olduğuna	VERB
ve	CCONJ
araba	NOUN
ve	CCONJ
uçakların	NOUN
emisyonları	NOUN
artırdığına	NOUN
dikkat	NOUN
çekiliyor	VERB
.	PUNCT

Ama	CCONJ
Ada	NOUN
vapuruna	NOUN
,	PUNCT
üç	NUM
,	PUNCT
dört	NUM
saat	NOUN
vardı	VERB
.	PUNCT

Tam	ADV
arkanda	ADJ
,	PUNCT
dedi	VERB
kadın	ADJ
.	PUNCT

Kızılırmak	VERB
kenarında	ADJ
yetişmiş	VERB
bu	DET
pembe	NOUN
kır	NOUN
çiçeğine	NOUN
,	PUNCT
başkentin	NOUN
bütün	ADJ
uçuk	NOUN
renkleri	NOUN
,	PUNCT
baygın	ADJ
kokuları	NOUN
bir	DET
incelik	NOUN
veriyordu	VERB
.	PUNCT

Kendini	PRON
böbrek	NOUN
hastası	NOUN
küçüklere	NOUN
adayan	VERB
anne	NOUN
Birsen	VERB
Güven	PROPN
,	PUNCT
çocuk	NOUN
hastaların	NOUN
diyalize	ADJ
girip	VERB
eğitim	NOUN
göreceği	VERB
bir	DET
projeyi	NOUN
gerçekleştirebilmek	VERB
için	ADP
var	ADJ
gücüyle	NOUN
çalışıyor	VERB
.	PUNCT

Ancak	CCONJ
Satürn'ün	PROPN
gelişiyle	NOUN
birlikte	ADP
dostlarınız	NOUN
ya	CCONJ
taşındı	VERB
ve	CCONJ
uzaklaştı	VERB
yada	CCONJ
aranızdaki	ADJ
sorunlar	NOUN
nedeniyle	NOUN
ayrıldınız	NOUN
.	PUNCT

Gidiyordu	VERB
ama	CCONJ
bizim	PRON
kiracı	NOUN
da	CCONJ
daire	NOUN
dönüşlerinde	NOUN
ev	NOUN
aramaktan	VERB
vazgeçmiyordu	VERB
.	PUNCT

Bu	DET
arada	ADJ
cezaevinden	NOUN
çıkan	VERB
Deniz	PROPN
,	PUNCT
ODTÜ'ye	PROPN
geldi	VERB
.	PUNCT

Başak	NOUN
burcunun	NOUN
sahip	NOUN
olduğu	VERB
erdemler	NOUN

Onu	PRON
önce	ADV
mahalle	NOUN
mektebine	NOUN
kaydettiler	VERB
.	PUNCT

Salamis'teki	PROPN
kral	NOUN
mezarlarında	NOUN
yalnızca	ADV
Yunan	ADJ
değil	AUX
,	PUNCT
Mısır	PROPN
ve	CCONJ
Anadolu	PROPN
etkileri	NOUN
de	CCONJ
görülmektedir	VERB
.	PUNCT

3	NUM
-	PUNCT
Yusuf	NOUN
da	CCONJ
Revivo	NOUN
ile	CCONJ
değişerek	VERB
oynayPotir	VERB
veya	CCONJ
kapalı	ADJ
defans	NOUN
yapan	VERB
zayıf	ADJ
rakipler	NOUN
önünde	ADJ
yararlı	ADJ
olur	VERB
.	PUNCT

Gerçek	ADJ
miydi	AUX
?	PUNCT
Ağlayarak	VERB
,	PUNCT
"	PUNCT
Neden	ADV
aramadın	VERB
,	PUNCT
beni	PRON
nasıl	ADV
unuttun	VERB
?	PUNCT
"	PUNCT
diyordum	VERB
.	PUNCT

Denemelerin	VERB
bir	DET
kısmında	NOUN
gönüllülere	NOUN
düğmeye	VERB
basmaya	VERB
karar	NOUN
vermeleri	NOUN
ama	CCONJ
ardından	ADV
basmamaları	VERB
söylendi	VERB
.	PUNCT

"Yılmaz	VERB
Güney'i	PROPN
sevk	NOUN
ediyorlar	VERB
,	PUNCT
neresi	NOUN
olduğunu	VERB
bilmiyoruz	VERB
,	PUNCT
bugün	NOUN
ziyaret	NOUN
yasak	VERB
,	PUNCT
"	PUNCT
dedi	VERB
ve	CCONJ
dediği	VERB
gibi	ADP
izinden	NOUN
dönen	VERB
mahkûmları	NOUN
alıp	VERB
gitti	VERB
.	PUNCT

Romantikte	ADP
de	CCONJ
böyle	ADV
bir	NUM
yan	ADJ
var	ADJ
.	PUNCT

Hoş	ADJ
Erdal	PROPN
Bey	NOUN
de	CCONJ
üzgündü	VERB
:	PUNCT

Mars'ta	PROPN
ev	NOUN
inşa	NOUN
etmek	VERB
isteyenlere	NOUN
yardım	NOUN
önerir	VERB
misiniz	AUX
?	PUNCT
Lütfen	ADV
bana	PRON
önce	ADV
Venüs'ü	PROPN
değerlendireceğinizi	NOUN
söylemeyin	VERB
"	PUNCT
mesajı	NOUN
yolladı	VERB
.	PUNCT

Öte	NOUN
yandan	ADV
bütün	DET
kitap	ADV
boyunca	ADP
verdiğimiz	VERB
bilgilerin	NOUN
de	CCONJ
gösterdiği	VERB
gibi	ADP
Osmanlı	PROPN
Devleti	NOUN
,	PUNCT
feodal	ADJ
bir	DET
düzene	NOUN
de	CCONJ
sahip	NOUN
olmamıştır	VERB
.	PUNCT

Kanal	NOUN
açalım	VERB
,	PUNCT
İstanbul’a	PROPN
iki	NUM
İstanbul	PROPN
daha	ADV
inşa	NOUN
edelim	VERB
...	PUNCT

Benzer	NOUN
bir	DET
toplama	NOUN
efsanesine	NOUN
de	CCONJ
Eskişehir'de	PROPN
öğrenciyken	NOUN
şahit	NOUN
olmuştum	VERB
.	PUNCT

"Türkiye'deki	PROPN
laiklik	NOUN
,	PUNCT
geçmiş	ADJ
dönemde	NOUN
dinlere	NOUN
karşı	ADV
mesafeli	NOUN
olamamış	VERB
,	PUNCT
bazı	DET
sapmalar	NOUN
yapılmış	VERB
.	PUNCT

Kimisi	ADJ
kot	NOUN
pantolonunu	NOUN
giymiş	VERB
.	PUNCT

Yani	CCONJ
,	PUNCT
"	PUNCT
zamanında	NOUN
köyün	NOUN
suyunu	NOUN
yalnız	ADV
başına	ADV
kullandın	VERB
.	PUNCT

Dört	NUM
yıl	NOUN
boyunca	ADP
Batılı	ADJ
magazin	NOUN
medyasına	NOUN
malzeme	NOUN
üretmek	VERB
dışında	ADJ
herhangi	ADJ
bir	DET
faaliyette	NOUN
bulunmadığı	VERB
için	ADP
de	CCONJ
unutup	VERB
gitmiştik	VERB
.	PUNCT

Yaklaşıp	VERB
sorar	VERB
:	PUNCT
Çukurova	PROPN
Üniversitesi'nde	NOUN
...	PUNCT

Ulus'ta	PROPN
ikinci	NUM
âmirim	NOUN
ilerde	ADV
Anadolu	PROPN
Ajansı	NOUN
genel	ADJ
müdürü	NOUN
olan	VERB
Münir	ADJ
Berik	NOUN
oldu	VERB
.	PUNCT

Huzur	NOUN
enerjisi	NOUN
ifade	NOUN
ediyorsam	VERB
,	PUNCT
huzur	NOUN
ve	CCONJ
mutluluk	NOUN
olarak	ADP
algılanacaktır	VERB
.	PUNCT

Çok	ADV
şıktı	VERB
,	PUNCT
çok	ADV
iştah	NOUN
açıcıydı	VERB
manzara	NOUN
.	PUNCT

Alkolün	NOUN
bir	DET
tanımlaması	VERB
da	CCONJ
şudur	PRON
:	PUNCT
"	PUNCT
Yiğidi	NOUN
susturur	VERB
ama	CCONJ
korkağı	NOUN
coşturur	VERB
."	PUNCT
Yani	CCONJ
şişede	NOUN
durduğu	VERB
gibi	ADP
durmaz	VERB
.	PUNCT

Fıstıklı	ADJ
Muhallebi	NOUN

Çoğu	DET
insan	NOUN
yetişkinliğe	NOUN
erişince	VERB
her	DET
şeyi	NOUN
biliyorum	VERB
edasına	NOUN
kapılır	VERB
.	PUNCT

Kerterizlere	ADV
göre	ADP
mevkiiniz	NOUN
değişiyorsa	VERB
demir	ADJ
tarıyorsunuz	VERB
demektir	VERB
.	PUNCT

İşte	ADV
o	DET
anda	NOUN
Seyit	PROPN
,	PUNCT
oturduğu	VERB
yerden	NOUN
hızla	ADV
kalktı	VERB
.	PUNCT

Bölgenin	NOUN
kültürel	ADJ
değerlerini	NOUN
büyük	ADJ
bir	DET
titizlik	NOUN
ve	CCONJ
sevgiyle	NOUN
incelemiş	VERB
Bortaçina	NOUN
;	PUNCT
sivil	ADJ
mimari	NOUN
örnekleriyle	NOUN
,	PUNCT
gelenekleriyle	NOUN
,	PUNCT
yemek	NOUN
kültürüyle	NOUN
...	PUNCT

Zaman	NOUN
zaman	NOUN
misojen	NOUN
olmakla	VERB
eleştirilen	VERB
Jean	PROPN
-	PUNCT
Luc	NOUN
Godard	PROPN
,	PUNCT
sistemin	NOUN
temelini	ADJ
özetleyen	VERB
gayet	ADV
feminist	ADJ
bir	DET
mesaj	NOUN
vermektedir	VERB
.	PUNCT

Maksadı	NOUN
beni	PRON
tahrik	NOUN
ederek	VERB
olay	NOUN
yaratmaktı	VERB
.	PUNCT

İşte	ADV
evlilik	NOUN
öncesi	NOUN
,	PUNCT
çıkma	NOUN
,	PUNCT
iltifat	NOUN
kabul	NOUN
etme	VERB
,	PUNCT
nişan	NOUN
bozma	VERB
gibi	ADP
ilişkilerle	NOUN
ilgili	ADJ
görgü	NOUN
kurallarının	NOUN
Frenkçe	PROPN
kitaplarda	NOUN
yazanı	VERB
.	PUNCT

"	PUNCT
...	PUNCT

Mesela	ADV
bir	DET
iş	NOUN
yaparken	VERB
biri	PRON
başımda	NOUN
dikilince	VERB
uyuz	VERB
olurum	VERB
.	PUNCT

Prof	NOUN
.	PUNCT
Hiroyasu	PROPN
İso	PROPN
,	PUNCT
"	PUNCT
çeşitli	ADJ
aile	NOUN
rollerini	NOUN
üstlenmekten	VERB
kaynaklanan	VERB
stresin"	NOUN
kadının	ADJ
bu	DET
hastalıklara	NOUN
karşı	ADP
hassasiyetini	NOUN
önemli	NOUN
ölçüde	NOUN
artırdığını	VERB
söylüyor	VERB
.	PUNCT

Sağ	ADJ
kol	NOUN
,	PUNCT
aşağıya	ADJ
doğru	ADP
indirilirken	VERB
gövde	NOUN
,	PUNCT
belden	ADV
sağ	ADJ
yana	ADJ
-	PUNCT
aşağıya	ADJ
doğru	ADP
bükülür	VERB
,	PUNCT
aynı	ADJ
anda	NOUN
sol	ADJ
kol	NOUN
gövde	NOUN
ile	CCONJ
teması	NOUN
kesilmeden	VERB
ve	CCONJ
dirsekten	NOUN
bükülmeden	VERB
koltuk	NOUN
altına	ADJ
kadar	ADP
çekilir	NOUN
ve	CCONJ
ardından	ADV
başlangıç	NOUN
pozisyonuna	NOUN
dönülür	VERB
.	PUNCT

Ablam	NOUN
söylediklerime	VERB
hiç	ADV
aldırış	NOUN
etmeden	VERB
gitti	VERB
.	PUNCT

Ve	CCONJ
gitti	NOUN
diyelim	VERB
Ulusoy	PROPN
.	PUNCT

ADLAR	NOUN
...	PUNCT

O	PRON
,	PUNCT
kişisel	ADJ
ve	CCONJ
günlük	ADJ
siyaset	NOUN
yerine	NOUN
her	DET
zaman	NOUN
uzun	ADJ
vadeli	NOUN
düşünen	VERB
,	PUNCT
siyaseti	VERB
halkın	NOUN
yaşamını	NOUN
iyileştirmek	VERB
,	PUNCT
adaletli	NOUN
bir	DET
toplum	NOUN
ve	CCONJ
dünya	NOUN
yaratmak	VERB
olarak	ADP
anlayan	VERB
bir	DET
siyasetçiydi	VERB
.	PUNCT

Futbolculuğuyla	NOUN
,	PUNCT
spor	NOUN
yazarlığıyla	NOUN
çok	ADV
özel	ADJ
bir	DET
insanı	NOUN
kaybettik	VERB
.	PUNCT

Bunu	PRON
arkadaşlarıma	NOUN
söyledim	VERB
.	PUNCT
Emine	NOUN
:	PUNCT

Sıfır	ADJ
üç	NUM
yılı	NOUN
kasımının	NOUN
son	ADJ
günleri	NOUN
,	PUNCT
ikindi	NUM
suları	NOUN
.	PUNCT

İran'a	PROPN
yönelen	VERB
Timur	PROPN
,	PUNCT
Maraga	PROPN
,	PUNCT
Rey	PROPN
ve	CCONJ
Isfahan	PROPN
üzerine	NOUN
yürüdü	VERB
.	PUNCT

Üstelik	ADV
o	PRON
,	PUNCT
ilim	NOUN
gibi	ADP
bir	DET
hazineyi	NOUN
,	PUNCT
küfrün	NOUN
ve	CCONJ
zulmün	NOUN
hizmetine	NOUN
sunarak	VERB
en	ADV
büyük	ADJ
cinayeti	NOUN
işlemiştir	VERB
.	PUNCT

Onlar	PRON
bakıyorlar	VERB
,	PUNCT
gözlerini	NOUN
bana	PRON
dikiyorlar	VERB

Ancak	CCONJ
şahsiyet	NOUN
problemleri	NOUN
olan	VERB
despot	ADJ
bir	DET
aslanla	NOUN
Koç	PROPN
benlik	NOUN
mücadelesi	NOUN
yaşayPotir	VERB
.	PUNCT

Abone	NOUN
,	PUNCT
kendisine	PRON
verilen	VERB
yeni	ADJ
SIM	NOUN
kartını	ADJ
,	PUNCT
taşıma	ADJ
zamanı	NOUN
bildirildiğinde	NOUN
makinesine	NOUN
takarak	VERB
kullanmaya	VERB
başlıyor	VERB
.	PUNCT

Avusturyalıların	NOUN
çıkışından	NOUN
daha	ADV
önce	ADV
haberim	NOUN
olduğunu	VERB
,	PUNCT
bunu	PRON
sadece	ADV
kendi	PRON
mecmualarında	NOUN
değil	AUX
,	PUNCT
diğer	ADJ
dağcılık	NOUN
mecmualarında	NOUN
da	CCONJ
okuduğumu	VERB
,	PUNCT
fakat	CCONJ
bu	DET
çıkışın	NOUN
kış	NOUN
çıkışı	NOUN
olarak	ADP
sayılamayacağını	VERB
belirttim	VERB
.	PUNCT

Kim	PRON
nesnellikten	NOUN
kuşku	NOUN
duymadan	VERB
,	PUNCT
kesin	ADJ
dille	NOUN
söz	NOUN
edebilir	VERB
?	PUNCT

Zekeriya	NOUN
Sertel'e	PROPN
Bekir	PROPN
Ağa	PROPN
Bölüğü'nün	NOUN
kapılarını	NOUN
İstanbul'daki	PROPN
işgal	ADJ
kuvvetlerinden	NOUN
İngiliz	ADJ
polisi	NOUN
açmıştı	VERB
.	PUNCT

"	PUNCT
Savannah	PROPN
Bush	PROPN
"	PUNCT
,	PUNCT
insan	NOUN
boyu	NOUN
yükselen	VERB
,	PUNCT
geçit	NOUN
vermeyen	VERB
ya	CCONJ
da	CCONJ
çok	ADV
güç	ADJ
veren	VERB
,	PUNCT
neredeyse	ADV
bir	DET
ormanı	NOUN
andıran	VERB
bitki	NOUN
örtüsü	NOUN
.	PUNCT

Kokluyorsunuz	VERB
,	PUNCT
Fahrenayt	PROPN
kokuyor	VERB
,	PUNCT
Calvin	NOUN
Klein	NOUN
kokuyor	VERB
,	PUNCT
Vakko	PROPN
kokuyor	VERB
,	PUNCT
Caideon	NOUN
kokuyor	VERB
,	PUNCT
şu	PRON
kokuyor	VERB
,	PUNCT
bu	PRON
kokuyor	VERB
.	PUNCT

Adlarınız	NOUN
ne	PRON
olursa	VERB
olsun	VERB
,	PUNCT
benim	PRON
için	ADP
,	PUNCT
hepiniz	PRON
ülkenizin	NOUN
Ulusal	ADJ
Direniş	ADJ
Ordusu'nun	PROPN
neferlerisiniz	NOUN
.	PUNCT

Avukatlar	NOUN
mırın	NOUN
kırın	ADJ
etti	VERB
,	PUNCT
"	PUNCT
Ne	PRON
olur	VERB
,	PUNCT
ne	PRON
olmaz	VERB
"	PUNCT
dediler	ADP
,	PUNCT
ben	PRON
de	CCONJ
teslim	NOUN
oldum	VERB
.	PUNCT

Konumuz	NOUN
varsa	VERB
başlayalım	VERB
mı	AUX
artık	ADV
?	PUNCT

Bunlar	PRON
olup	VERB
biterken	VERB
,	PUNCT
Yahuda	NOUN
İskaryot	PROPN
,	PUNCT
Romalı	ADJ
askerlerle	NOUN
buluşmuş	VERB
ve	CCONJ
onlara	PRON
İsa'yı	PROPN
belli	ADJ
bir	DET
bedel	NOUN
karşılığı	NOUN
ihbar	NOUN
etmek	VERB
üzere	ADP
anlaşmıştır	VERB
.	PUNCT

Merhaba	NOUN
Hocam	NOUN
.	PUNCT

Şampiyona	PRON
çöpçülük	NOUN
teklifi	NOUN

Başak	NOUN
çalışanları	NOUN
her	DET
türlü	ADV
iş	NOUN
yerinde	NOUN
kolay	ADJ
takdir	NOUN
görebilir	VERB
.	PUNCT

Hacettepe	PROPN
Üniversitesi	NOUN
Çocuk	NOUN
Sağlığı	NOUN
ve	CCONJ
Hastalıkları	NOUN
Ana	ADJ
Bilim	NOUN
Dalı	PROPN
Öğretim	NOUN
Üyesi	NOUN
ve	CCONJ
Pediatri	NOUN
Birliği	NOUN
Derneği	NOUN
Başkanı	NOUN
Prof	PROPN
.	PUNCT

Aslında	ADV
Erel'in	PROPN
haklı	ADJ
isyanından	NOUN
doğan	VERB
bu	DET
birlikteliğin	NOUN
bitmemesini	VERB
hepimiz	PRON
istemiştik	VERB
.	PUNCT

Antalya	PROPN
Film	PROPN
Festivali'nden	NOUN
En	ADV
İyi	ADJ
Kadın	ADJ
Oyuncu	NOUN
Ödülü'yle	NOUN
döner	VERB
.	PUNCT

Her	DET
defterin	NOUN
,	PUNCT
ilk	ADJ
sayfasına	PRON
mutlaka	ADV
bir	DET
Atatürk	PROPN
resmi	ADJ
yapıştırılıyor	VERB
sene	NOUN
başında	NOUN
.	PUNCT

Aslan	ADJ
erkeği	ADJ
gibi	ADP
o	PRON
da	CCONJ
sosyal	ADJ
ve	CCONJ
arkadaşlar	NOUN
arasında	ADJ
hoş	ADJ
sohbetleri	NOUN
sever	VERB
.	PUNCT

Başka	ADJ
bir	DET
krize	PRON
neden	NOUN
olan	VERB
MGK	NOUN
toplantısı	NOUN
ise	AUX
sadece	ADV
30	NUM
dakika	NOUN
sürmüştü	VERB
.	PUNCT

Suya	NOUN
atılmış	VERB
minik	ADJ
bir	DET
taştan	NOUN
ne	PRON
farkımız	ADJ
var	VERB
?	PUNCT

Stüdyoda	NOUN
bomba	NOUN
araması	VERB
filan	ADJ
yapacağını	VERB
sanmıştım	VERB
.	PUNCT

Annesiyle	NOUN
babası	NOUN
Pina'nın	PROPN
günden	NOUN
güne	NOUN
sararıp	VERB
solduğunu	VERB
gördükçe	ADJ
çok	ADV
üzülüyorlardı	VERB
.	PUNCT

Ancak	CCONJ
damar	NOUN
sertliği	NOUN
,	PUNCT
üre	NOUN
ve	CCONJ
tansiyonu	NOUN
olanlar	VERB
yememelidir	NOUN
.	PUNCT

Terazi	NOUN
eyleme	VERB
geçmekten	VERB
korkmaz	VERB
.	PUNCT

İngiltere'de	PROPN
Lincolnshire	PROPN
İtfaiyesi	NOUN
,	PUNCT
itfaiye	NOUN
servisine	NOUN
ilgiyi	NOUN
artırmak	VERB
ve	CCONJ
daha	ADV
fazla	ADV
etnik	ADJ
gruptan	NOUN
insanın	NOUN
çalışPotmesine	VERB
olanak	NOUN
vermek	VERB
amacıyla	NOUN
Müslüman	NOUN
kadınlar	ADJ
için	ADP
başörtülü	NOUN
üniforma	VERB
tasarlattı	VERB
.	PUNCT

Bir	DET
süre	NOUN
sonra	ADP
gerekli	ADJ
iç	ADJ
enerji	NOUN
sağlanır	VERB
(	PUNCT
ki	CCONJ
bunda	PRON
üstüne	ADJ
oturduğunuz	NOUN
maddelerin	NOUN
etkisi	NOUN
büyüktür	ADJ
)	PUNCT
ve	CCONJ
beden	NOUN
ruhu	NOUN
tükürüverir	VERB
.	PUNCT

Hay	NOUN
demez	VERB
olsaydım	VERB
,	PUNCT
"	PUNCT
ne	PRON
ihalesi	NOUN
be	INTJ
kardeşim	NOUN
orasının	NOUN
şimdiye	NOUN
kadar	ADP
bitmesi	VERB
gerekiyordu	VERB
"	PUNCT
diye	ADP
bağırmaya	VERB
başladı	VERB
,	PUNCT
ben	PRON
yoluma	VERB
devam	NOUN
ettim	VERB
.	PUNCT

İngilizce	ADJ
ve	CCONJ
Fransızca	ADJ
konuşuyor	VERB
,	PUNCT
dünyayı	NOUN
gezmiş	VERB
,	PUNCT
görmüş	VERB
geçirmiş	VERB
,	PUNCT
insan	NOUN
olmak	VERB
okulunu	NOUN
genç	ADJ
yaşında	ADJ
başarıyla	NOUN
bitirmiş	VERB
bir	DET
güzel	ADJ
adam	NOUN
.	PUNCT

Türk	ADJ
altın	ADJ
mücevherat	NOUN
ithalatında	NOUN
birinci	NUM
sırada	NOUN
olan	VERB
ABD'nin	NOUN
2001	NUM
toplam	NOUN
altın	ADJ
mücevherat	NOUN
ithalatı	NOUN
ise	AUX
4	NUM
milyar	NUM
705	NUM
milyon	NUM
dolar	NOUN
.	PUNCT

Ayakkabılarını	NOUN
çevirdi	VERB
.	PUNCT

IMF	NOUN
KÖPRÜNÜN	NOUN
SATIŞINI	NOUN
İSTİYOR	VERB

Her	DET
gün	NOUN
insanlar	NOUN
kalkmadan	VERB
önce	ADP
her	DET
yeri	NOUN
aydınlatıp	VERB
ısıtmaktan	VERB
bıkmıştı	VERB
.	PUNCT

Manastır	VERB
Askeri	ADJ
Lisesinde	NOUN
Mustafa'nın	PROPN
okumaya	VERB
olan	VERB
ilgisi	NOUN
arttı	VERB
.	PUNCT

Bebeler	NOUN
sacdan	NOUN
inince	VERB
daha	ADV
üstüne	ADJ
pırıltı	NOUN
gibi	ADP
tereyağ	NOUN
dokundurulmadan	VERB
kapışıyorlardı	VERB
.	PUNCT

Ayrıca	ADV
aralarında	ADJ
Türklerin	ADJ
de	CCONJ
bulunduğu	VERB
bir	DET
briç	NOUN
takımları	NOUN
varmış	VERB
ve	CCONJ
briç	NOUN
oynarken	VERB
yalnızca	ADV
Türkçe	ADJ
konuşmaya	VERB
özen	NOUN
gösterirlermiş	VERB
.	PUNCT

Yeniler	NOUN
ayın	NOUN
kuşları	NOUN
üst	ADJ
yapraklarımızı	NOUN

Fakat	CCONJ
ona	PRON
etki	NOUN
eden	VERB
duygusal	ADJ
tepkime	NOUN
sonucu	ADV
nefes	NOUN
faktörünün	NOUN
devreye	NOUN
girmesidir	VERB
.	PUNCT

Artık	ADV
bilim	NOUN
adamları	NOUN
,	PUNCT
karanlık	ADJ
enerjinin	NOUN
varlığını	NOUN
doğrulamaya	VERB
çalışmıyor	VERB
;	PUNCT
artık	ADV
bu	DET
gizemli	ADJ
maddeyi	NOUN
oluşturan	VERB
yapıları	NOUN
ve	CCONJ
