柔道	NOUN
，	PUNCT
並且	ADV
在	ADP
17	NUM
歲	NOUN
時	ADP
拿到	VERB
黑帶	NOUN
一	NUM
段	NOUN
。	PUNCT

拿到	VERB
冠軍	NOUN
這	DET
年	NOUN
，	PUNCT
三浦	PROPN
美幸	PROPN
擊敗	VERB
了	PART
二宮	PROPN
城光	PROPN
、	PUNCT
佐藤	PROPN
勝昭	PROPN
等	NOUN
好手	NOUN
。	PUNCT

此外	NOUN
，	PUNCT
中	NOUN
世紀	NOUN
的	PART
北歐	PROPN
人	PART
很	ADV
喜歡	VERB
往	ADP
科隆	PROPN
的	PART
東方	NOUN
三	NUM
博士	NOUN
祭壇	NOUN
朝聖	VERB
，	PUNCT
他們	PRON
認為	VERB
三	NUM
王冠	NOUN
跟	ADP
東方	NOUN
三	NUM
博士	NOUN
有	VERB
某種	DET
關聯	NOUN
。	PUNCT

該屬	NOUN
共	ADV
有	VERB
2	NUM
種	NOUN
，	PUNCT
分布	VERB
於	ADP
印度	PROPN
東北	NOUN
部	PART
、	PUNCT
錫金	PROPN
、	PUNCT
不丹	PROPN
。	PUNCT

因為	ADP
牠們	PRON
仍	ADV
保留	VERB
爬行	NOUN
動物	NOUN
的	PART
退化	NOUN
下頜	NOUN
，	PUNCT
所以	ADV
牠們	PRON
被	VERB
歸類	VERB
於	VERB
似	VERB
哺乳	NOUN
爬行	NOUN
動物	NOUN
。	PUNCT

在	ADP
這	DET
個	NOUN
反應	NOUN
中	ADP
，	PUNCT
碘	NOUN
離子	NOUN
被	VERB
認為	VERB
是	AUX
路易斯	PROPN
鹼	PART
，	PUNCT
而	ADV
碘	NOUN
單質	NOUN
作	VERB
路易斯	PROPN
酸	PART
。	PUNCT

故事	NOUN
主要	ADV
講述	VERB
江南	PROPN
才子	NOUN
唐	PROPN
伯虎	PROPN
與	CCONJ
婢女	NOUN
秋香	PROPN
的	PART
戀愛	NOUN
故事	NOUN
。	PUNCT

三索頜腔蛇	NOUN
平日	NOUN
多	ADV
棲息	VERB
於	ADP
森林	NOUN
、	PUNCT
草原	NOUN
、	PUNCT
農地	NOUN
，	PUNCT
當	ADP
遇到	VERB
敵人	NOUN
時	ADP
，	PUNCT
身體	NOUN
會	AUX
扭曲	VERB
成	VERB
「	PUNCT
S	X
」	PUNCT
型	PART
以	ADV
威嚇	VERB
對手	NOUN
。	PUNCT

三	NUM
級	NOUN
會議	NOUN
產生	VERB
於	ADP
君權	NOUN
上升	VERB
之時	ADP
，	PUNCT
當時	NOUN
它	PRON
對	ADP
君主	NOUN
的	PART
制約	NOUN
作用	NOUN
是	AUX
有限	ADJ
的	PART
。	PUNCT

可以	AUX
說	VERB
，	PUNCT
三	NUM
級	NOUN
會議	NOUN
是	AUX
近代	NOUN
歐洲	PROPN
民主	NOUN
議會	NOUN
制度	NOUN
的	PART
起源	NOUN
之	PART
一	NUM
。	PUNCT

三	NUM
級	NOUN
跳遠	VERB
主要	ADJ
的	PART
技巧	NOUN
有	VERB
兩	NUM
種	NOUN
，	PUNCT
分別	ADV
為	AUX
：	PUNCT
單	NUM
足	NOUN
跳	VERB
以及	CCONJ
跨步	VERB
跳	VERB
。	PUNCT

但是	ADV
，	PUNCT
許多	NUM
三	NUM
維	NOUN
模型	NOUN
使用	VERB
紋理	NOUN
進行	VERB
覆蓋	NOUN
，	PUNCT
將	ADP
紋理	NOUN
排列	NOUN
放到	VERB
三	NUM
維	NOUN
模型	NOUN
上	ADP
的	PART
過程	NOUN
稱作	VERB
紋理	NOUN
映射	NOUN
。	PUNCT

奉安	PROPN
殿	PART
位	VERB
於	VERB
舊	PART
校門	NOUN
與	CCONJ
校舍	NOUN
間	NOUN
，	PUNCT
座西	VERB
朝東	VERB
，	PUNCT
經過	VERB
時	ADP
須	AUX
駐足	VERB
行禮	VERB
。	PUNCT

這	PRON
正是	AUX
往日	NOUN
屯門	PROPN
海岸	NOUN
線	PART
之	PART
標誌	NOUN
。	PUNCT

三	NUM
聚	VERB
體	PART
又	ADV
稱	VERB
三	NUM
體	NOUN
，	PUNCT
是	AUX
三	NUM
個	NOUN
相同	ADJ
分子	NOUN
化合	VERB
生成	VERB
的	PART
產物	NOUN
。	PUNCT

同樣	ADJ
的	PART
手法	NOUN
被	VERB
用	VERB
於	VERB
現代	NOUN
的	PART
攝影	NOUN
技術	NOUN
中	ADP
。	PUNCT

三船	PROPN
久藏	PROPN
入門	VERB
講道	VERB
館	PART
時	ADP
，	PUNCT
並	ADV
不	ADV
認識	VERB
裡面	NOUN
的	PART
任何	DET
師傅	NOUN
，	PUNCT
最後	NOUN
他	PRON
挑選	VERB
有	VERB
鬼	NOUN
橫山	PROPN
之	PART
稱	NOUN
的	PART
橫山	PROPN
作次郎	PROPN
做	VERB
為	VERB
指導	NOUN
師傅	NOUN
。	PUNCT

本魚	NOUN
棲息	VERB
於	ADP
潟湖	NOUN
或	CCONJ
珊瑚	NOUN
礁	PART
，	PUNCT
常	ADV
成群	VERB
活動	VERB
。	PUNCT

三	NUM
角	NOUN
學	PART
是	AUX
數學	NOUN
的	PART
一	NUM
個	NOUN
分支	NOUN
，	PUNCT
主要	ADV
研究	VERB
三	NUM
角	NOUN
形	PART
，	PUNCT
以及	CCONJ
三	NUM
角	NOUN
形	PART
中	ADP
邊	NOUN
與	CCONJ
角	NOUN
之間	ADP
的	PART
關係	NOUN
。	PUNCT

如果	ADP
其中	NOUN
一	NUM
個	NOUN
邊	NOUN
的	PART
長度	NOUN
又	ADV
為	VERB
已知	VERB
的話	PART
，	PUNCT
那麼	ADV
其他	DET
兩	NUM
條	NOUN
邊	NOUN
的	PART
長度	NOUN
也	ADV
就	ADV
確定	VERB
。	PUNCT

有	VERB
人	NOUN
認為	VERB
退化	NOUN
三	NUM
角	NOUN
形	PART
並	ADV
不能	AUX
算	VERB
是	AUX
三	NUM
角	NOUN
形	PART
，	PUNCT
這	PRON
是	VERB
由於	ADP
它	PRON
介乎	VERB
於	VERB
三	NUM
角	NOUN
不等	VERB
式	PART
之間	ADP
，	PUNCT
在	ADP
一些	ADJ
資料	NOUN
中	ADP
已	ADV
否定	VERB
了	PART
其中	NOUN
一	NUM
條	NOUN
邊	NOUN
等	VERB
於	VERB
其餘	DET
兩	NUM
條	NOUN
邊	NOUN
之	PART
和	NOUN
的	PART
情況	NOUN
。	PUNCT

三	NUM
角	NOUN
洲	PART
特種	ADJ
部隊	NOUN
的	PART
招募	NOUN
對象	NOUN
通常	ADV
是	VERB
有	VERB
特殊	ADJ
技能	NOUN
的	PART
人	NOUN
，	PUNCT
比如	VERB
精通	VERB
外語	NOUN
或	CCONJ
其他	DET
有用	ADJ
技能	NOUN
。	PUNCT

每	DET
完成	VERB
一	NUM
次	NOUN
，	PUNCT
背包	NOUN
的	PART
重量	NOUN
和	CCONJ
長跑	NOUN
距離	NOUN
都	ADV
會	AUX
增加	VERB
，	PUNCT
而	ADV
規定	NOUN
完成	NOUN
時間	NOUN
