tête	NOUN
des	DET
Nations	NOUN
Unies	ADJ
?	PUNCT

À	ADP
quelle	DET
époque	NOUN
le	DET
défunt	ADJ
président	NOUN
des	ADP
Philippines	PROPN
Ferdinand	PROPN
E.	PROPN
Marcos	PROPN
a	AUX
-t	PART
-il	PRON
été	AUX
renversé	VERB
?	PUNCT

Dans	ADP
quelle	DET
ville	NOUN
Jorge	PROPN
Machado	PROPN
est	AUX
-il	PRON
né	VERB
?	PUNCT

Combien	ADV
d'	ADP
actes	NOUN
de	ADP
piraterie	NOUN
routière	ADJ
a	AUX
-t	PART
-on	PRON
recensé	VERB
à	ADP
Los	PROPN
Angeles	PROPN
en	ADP
1991	NUM
?	PUNCT

À	ADP
quel	DET
moment	NOUN
l'	DET
Afghanistan	PROPN
a	AUX
-t	PART
-il	PRON
été	AUX
envahi	VERB
par	ADP
l'	DET
Union	NOUN
soviétique	ADJ
?	PUNCT

À	ADP
quel	DET
moment	NOUN
l'	DET
invasion	NOUN
de	ADP
la	DET
Baie	NOUN
des	ADP
Cochons	PROPN
a	AUX
-t	PART
-elle	PRON
eu	VERB
lieu	NOUN
?	PUNCT

Qui	PRON
est	AUX
le	DET
vice-président	NOUN
directeur	NOUN
de	ADP
la	DET
compagnie	NOUN
d'	ADP
assurances	NOUN
20th	PROPN
Century	PROPN
?	PUNCT

Qui	PRON
est	AUX
le	DET
directeur	NOUN
des	ADP
ressources	NOUN
humaines	ADJ
de	ADP
la	DET
compagnie	NOUN
Yamaha	PROPN
Motor	PROPN
?	PUNCT

Qui	PRON
a	AUX
fondé	VERB
les	DET
services	NOUN
de	ADP
santé	NOUN
FHP	PROPN
?	PUNCT

Où	ADV
est	AUX
né	VERB
Guillermo	PROPN
Ortiz	PROPN
?	PUNCT

Quelle	DET
compagnie	NOUN
produit	VERB
des	DET
cigarettes	NOUN
avec	ADP
ce	PRON
qui	PRON
est	AUX
appelé	VERB
le	DET
Y-1	PROPN
?	PUNCT

À	ADP
quelle	DET
fleur	NOUN
la	DET
Première	ADJ
Dame	NOUN
Hillary	PROPN
Rodham	PROPN
Clinton	PROPN
a	AUX
-t	PART
-elle	PRON
légué	VERB
son	DET
nom	NOUN
?	PUNCT

Quelle	ADJ
est	AUX
la	DET
plus	ADV
longue	ADJ
rivière	NOUN
de	ADP
Norvège	PROPN
?	PUNCT

À	ADP
quel	DET
endroit	NOUN
a	AUX
-t	PART
-on	PRON
utilisé	VERB
les	DET
avions	NOUN
militaires	ADJ
Strike	PROPN
Eagles	PROPN
en	ADP
1990	NUM
?	PUNCT

Où	ADV
se	PRON
trouve	VERB
l'	DET
écosystème	NOUN
artificiel	ADJ
appelé	VERB
"	PUNCT
Biosphère	NOUN
2	NUM
"	PUNCT
?	PUNCT

Que	PRON
signifie	VERB
"	PUNCT
kain	X
ayinhore	X
"	PUNCT
?	PUNCT

Quel	ADJ
est	AUX
le	DET
nom	NOUN
du	ADP
Premier	ADJ
ministre	NOUN
de	ADP
l'	DET
Italie	PROPN
?	PUNCT

Où	ADV
se	PRON
trouve	VERB
la	DET
célèbre	ADJ
salle	NOUN
d'	ADP
opéra	NOUN
La	DET
Scala	PROPN
?	PUNCT

Où	ADV
Raymond	PROPN
Pettibon	PROPN
travaille	VERB
-t	PART
-il	PRON
?	PUNCT

À	ADP
quelle	DET
date	NOUN
a	AUX
-t	PART
-on	PRON
approuvé	VERB
la	DET
Loi	NOUN
sur	ADP
les	DET
armes	NOUN
à	ADP
feux	NOUN
?	PUNCT

Quelle	ADJ
est	AUX
la	DET
position	NOUN
de	ADP
Lothar	PROPN
Matthaeus	PROPN
?	PUNCT

Quel	ADJ
est	AUX
le	DET
nom	NOUN
de	ADP
l'	DET
épouse	NOUN
de	ADP
Bill	PROPN
Clinton	PROPN
?	PUNCT

Quelle	ADJ
est	AUX
la	DET
plus	ADV
haute	ADJ
montagne	NOUN
d'	ADP
Allemagne	PROPN
?	PUNCT

Quel	ADJ
est	AUX
le	DET
troisième	ADJ
pays	NOUN
plus	ADV
grand	ADJ
exportateur	NOUN
de	ADP
riz	NOUN
au	ADP
monde	NOUN
?	PUNCT

Dans	ADP
quel	DET
centre	NOUN
de	ADP
recherche	NOUN
l'	DET
océanographe	NOUN
John	PROPN
Potter	PROPN
travaille	VERB
-t	PART
-il	PRON
?	PUNCT

Quel	DET
autre	ADJ
nom	NOUN
donne	VERB
-t	PART
-on	PRON
à	ADP
la	DET
"	PUNCT
maladie	NOUN
de	ADP
la	DET
vache	NOUN
folle	ADJ
"	PUNCT
?	PUNCT

Quel	ADJ
est	AUX
l'	DET
état	NOUN
indien	ADJ
qui	PRON
a	VERB
le	DET
plus	ADV
grand	ADJ
nombre	NOUN
d'	ADP
habitants	NOUN
?	PUNCT

Donner	VERB
le	DET
titre	NOUN
d'	ADP
un	DET
poème	NOUN
composé	VERB
par	ADP
Mussorgsky	PROPN
.	PUNCT

Où	ADV
les	DET
purussaurus	NOUN
vivaient	VERB
-ils	PRON
avant	ADP
leur	DET
extinction	NOUN
?	PUNCT

Qui	PRON
John	PROPN
J.	PROPN
Famalaro	PROPN
est	AUX
-il	PRON
accusé	VERB
d'	ADP
avoir	AUX
tué	VERB
?	PUNCT

À	ADP
quelle	DET
époque	NOUN
la	DET
Guerre	NOUN
du	ADP
Golfe	NOUN
a	AUX
-t	PART
-elle	PRON
eu	VERB
lieu	NOUN
?	PUNCT

Quel	ADJ
est	AUX
l'	DET
autre	ADJ
nom	NOUN
de	ADP
Snoop	PROPN
Doggy	PROPN
Doog	PROPN
?	PUNCT

À	ADP
quelle	DET
époque	NOUN
la	DET
journaliste	NOUN
Charlotta	PROPN
Bass	PROPN
a	AUX
-t	PART
-elle	PRON
vécu	VERB
?	PUNCT

Qui	PRON
est	AUX
le	DET
ministre	NOUN
des	ADP
finances	NOUN
dans	ADP
le	DET
gouvernement	NOUN
mexicain	ADJ
?	PUNCT

Donner	VERB
le	DET
titre	NOUN
d'	ADP
une	DET
chanson	NOUN
de	ADP
Nirvana	PROPN
.	PUNCT

Quel	DET
nom	NOUN
portait	VERB
les	DET
anciens	ADJ
services	NOUN
secrets	ADJ
en	ADP
Albanie	PROPN
?	PUNCT

Qui	PRON
est	AUX
l'	DET
auteur	NOUN
de	ADP
"	PUNCT
Jonathan	PROPN
Livingston	PROPN
le	DET
goëland	NOUN
"	PUNCT
?	PUNCT

Dans	ADP
quelle	DET
ville	NOUN
les	DET
avocats	NOUN
Cochran	PROPN
et	CCONJ
Shapiro	PROPN
travaillent	VERB
-ils	PRON
?	PUNCT

Où	ADV
a	AUX
eu	VERB
lieu	NOUN
la	DET
Coupe	NOUN
d'	ADP
Amérique	PROPN
en	ADP
1991	NUM
?	PUNCT

À	ADP
quel	DET
moment	NOUN
la	DET
Loi	NOUN
sur	ADP
la	DET
réforme	NOUN
des	ADP
impôts	NOUN
est	AUX
-elle	PRON
entrée	VERB
en	ADP
vigueur	NOUN
?	PUNCT

Où	ADV
a	AUX
eu	VERB
lieu	NOUN
la	DET
Conférence	NOUN
internationale	ADJ
sur	ADP
la	DET
population	NOUN
?	PUNCT

Combien	ADV
de	ADP
cubains	NOUN
sont	AUX
autorisés	VERB
à	ADP
immigrer	VERB
aux	ADP
États-Unis	PROPN
chaque	DET
année	NOUN
?	PUNCT

Où	ADV
a	AUX
eu	VERB
lieu	NOUN
le	DET
premier	ADJ
Championnat	NOUN
international	ADJ
de	ADP
ski	NOUN
de	ADP
fond	NOUN
?	PUNCT

Comment	ADV
Vitas	PROPN
Gerulaitis	PROPN
est	AUX
-il	PRON
mort	VERB
?	PUNCT

À	ADP
quelle	DET
époque	NOUN
a	AUX
-t	PART
-on	PRON
fondé	VERB
l'	DET
orchestre	NOUN
symphonique	ADJ
de	ADP
Bombay	PROPN
?	PUNCT

Combien	ADV
de	ADP
salles	NOUN
de	ADP
classe	NOUN
a	AUX
-t	PART
-on	PRON
construites	VERB
en	ADP
1976	NUM
dans	ADP
le	DET
district	NOUN
scolaire	ADJ
de	ADP
Wilsona	PROPN
?	PUNCT

Quand	ADV
Hernando	PROPN
Cortès	PROPN
a	AUX
-t	PART
-il	PRON
atteint	VERB
l'	DET
empire	NOUN
aztèque	ADJ
?	PUNCT

Où	ADV
le	DET
directeur	NOUN
Michelangelo	PROPN
Antonioni	PROPN
est	AUX
-il	PRON
né	VERB
?	PUNCT

Combien	ADV
d'	ADP
Oscars	NOUN
le	DET
film	NOUN
"	PUNCT
Sur	ADP
les	DET
quais	NOUN
"	PUNCT
a	AUX
-t	PART
-il	PRON
remportés	VERB
?	PUNCT

Qui	PRON
est	AUX
président	NOUN
de	ADP
la	DET
Corée	PROPN
du	ADP
Sud	NOUN
?	PUNCT

Donner	VERB
le	DET
titre	NOUN
d'	ADP
un	DET
poème	NOUN
de	ADP
Eugenio	PROPN
Montale	PROPN
.	PUNCT

Qui	PRON
a	AUX
remporté	VERB
l'	DET
Oscar	NOUN
pour	ADP
"	PUNCT
La	DET
belle	ADJ
et	CCONJ
la	DET
bête	NOUN
"	PUNCT
?	PUNCT

Quelle	ADJ
est	AUX
l'	DET
abréviation	NOUN
connue	VERB
du	ADP
fonds	NOUN
des	ADP
Nations	NOUN
Unis	ADJ
consacré	VERB
aux	ADP
enfants	NOUN
?	PUNCT

À	ADP
quel	DET
parti	NOUN
Noriega	PROPN
a	AUX
-t	PART
-il	PRON
appartenu	VERB
?	PUNCT

Quelle	ADJ
est	AUX
la	DET
capitale	NOUN
de	ADP
la	DET
Yougoslavie	PROPN
?	PUNCT

Où	ADV
le	DET
plan	NOUN
de	ADP
Mulberry	PROPN
a	AUX
-t	PART
-il	PRON
été	AUX
stipulé	VERB
?	PUNCT

Quel	ADJ
est	AUX
le	DET
surnom	NOUN
du	ADP
chef	NOUN
de	ADP
la	DET
Mafia	NOUN
Lorenzo	PROPN
Tinnirello	PROPN
?	PUNCT

Quelle	ADJ
est	AUX
la	DET
capitale	NOUN
de	ADP
l'	DET
Alaska	PROPN
?	PUNCT

Quelle	ADJ
est	AUX
l'	DET
amende	NOUN
la	DET
plus	ADV
élevée	ADJ
qu'	PRON
on	PRON
peut	VERB
imposer	VERB
à	ADP
un	DET
conspirateur	NOUN
?	PUNCT

Donner	VERB
le	DET
titre	NOUN
d'	ADP
une	DET
ouverture	NOUN
de	ADP
Berlioz	PROPN
.	PUNCT

Combien	ADV
de	ADP
Porto	NOUN
Ricains	NOUN
habitent	VERB
dans	ADP
le	DET
comté	NOUN
de	ADP
Los	PROPN
Angeles	PROPN
?	PUNCT

Combien	ADV
y	PRON
avait	VERB
-il	PRON
d'	ADP
étudiants	NOUN
japonais	ADJ
aux	ADP
États-Unis	PROPN
en	ADP
1990	NUM
?	PUNCT

Qui	PRON
dirige	VERB
le	DET
groupe	NOUN
religieux	ADJ
japonais	ADJ
Aum	PROPN
Shinrikyo	PROPN
?	PUNCT

Quand	ADV
le	DET
pilote	NOUN
d'	ADP
essai	NOUN
Chuch	PROPN
Yeager	PROPN
a	AUX
-t	PART
-il	PRON
brisé	VERB
le	DET
mur	NOUN
du	ADP
son	NOUN
?	PUNCT

Où	ADV
Nnenna	PROPN
Freelon	PROPN
habite	VERB
-t	PART
-elle	PRON
?	PUNCT

À	ADP
qui	PRON
Shostakovitch	PROPN
a	AUX
-t	PART
-il	PRON
dédié	VERB
son	DET
quatuor	NOUN
à	ADP
cordes	NOUN
no	NOUN
8	NUM
?	PUNCT

Que	PRON
signifie	VERB
l'	DET
acronyme	NOUN
"	PUNCT
PERS	NOUN
"	PUNCT
?	PUNCT

De	ADP
quoi	PRON
est	AUX
fait	VERB
le	DET
magma	NOUN
?	PUNCT

De	ADP
quelle	DET
maladie	NOUN
souffre	VERB
Rebecca	PROPN
Maxwell	PROPN
?	PUNCT

Où	ADV
l'	DET
organisme	NOUN
"	PUNCT
Operation	PROPN
Unity	PROPN
"	PUNCT
est	AUX
-il	PRON
situé	VERB
?	PUNCT

Quel	ADJ
est	AUX
le	DET
nom	NOUN
de	ADP
l'	DET
équipe	NOUN
de	ADP
basketball	NOUN
dont	PRON
Gene	PROPN
Bartow	PROPN
est	AUX
l'	DET
entraîneur	NOUN
?	PUNCT

D'	ADP
où	ADV
Edwin	PROPN
Tang	PROPN
vient	VERB
-il	PRON
?	PUNCT

Combien	ADV
de	ADP
personnes	NOUN
aux	ADP
États-Unis	PROPN
n'	ADV
ont	VERB
pas	ADV
d'	DET
assurance	NOUN
santé	NOUN
?	PUNCT

En	ADP
quelle	DET
année	NOUN
Avery	PROPN
Clayton	PROPN
a	AUX
-t	PART
-il	PRON
été	AUX
embauché	VERB
pour	ADP
peindre	VERB
des	DET
murales	ADJ
à	ADP
l'	DET
occasion	NOUN
des	DET
jeux	NOUN
olympiques	ADJ
d'	ADP
été	NOUN
?	PUNCT

Quel	DET
réseau	NOUN
Peter	PROPN
Tortorici	PROPN
préside	VERB
-t	PART
-il	PRON
?	PUNCT

De	ADP
quel	DET
parti	NOUN
politique	ADJ
Rudolf	PROPN
Scharping	PROPN
est	AUX
-il	PRON
membre	NOUN
?	PUNCT

Quel	DET
parti	NOUN
est	AUX
connu	VERB
sous	ADP
le	DET
nom	NOUN
de	ADP
PKK	PROPN
?	PUNCT

En	ADP
quelle	DET
année	NOUN
Innsbruck	PROPN
a	AUX
-t	PART
-elle	PRON
accueilli	VERB
les	DET
jeux	NOUN
olympiques	ADJ
d'	ADP
hiver	NOUN
?	PUNCT

Quel	ADJ
est	AUX
le	DET
nom	NOUN
argentin	ADJ
des	ADP
îles	NOUN
Malouines	PROPN
?	PUNCT

Quel	ADJ
est	AUX
le	DET
réseau	NOUN
qui	PRON
,	PUNCT
le	DET
premier	ADJ
,	PUNCT
a	AUX
diffusé	VERB
la	DET
minisérie	NOUN
"	PUNCT
Holocauste	NOUN
"	PUNCT
de	ADP
Steven	PROPN
Spielberg	PROPN
?	PUNCT

Quelle	DET
association	NOUN
Hope	PROPN
Holcomb	PROPN
dirige	VERB
-t	PART
-elle	PRON
?	PUNCT

Qui	PRON
a	AUX
fondé	VERB
le	DET
club	NOUN
de	ADP
striptease	NOUN
Chippendale	PROPN
?	PUNCT

Quel	ADJ
est	AUX
le	DET
titre	NOUN
du	ADP
premier	ADJ
volume	NOUN
de	ADP
la	DET
biographie	NOUN
d'	ADP
Elvis	PROPN
Presley	PROPN
?	PUNCT

Où	ADV
Irving	PROPN
Mitchell	PROPN
Felt	PROPN
est	AUX
-il	PRON
décédé	VERB
?	PUNCT

Pour	ADP
quelle	DET
compagnie	NOUN
Sid	PROPN
Gregory	PROPN
travaille	VERB
-t	PART
-il	PRON
?	PUNCT

Pour	ADP
quel	DET
film	NOUN
Robert	PROPN
Bresson	PROPN
a	AUX
-t	PART
-il	PRON
remporté	VERB
le	DET
Grand	ADJ
Prix	NOUN
à	ADP
Cannes	PROPN
?	PUNCT

À	ADP
quelle	DET
date	NOUN
est	AUX
né	VERB
Lothar	PROPN
Matthaeus	PROPN
?	PUNCT

Quel	ADJ
est	AUX
le	DET
nom	NOUN
de	ADP
la	DET
station	NOUN
de	ADP
métro	NOUN
où	PRON
a	AUX
eu	VERB
lieu	NOUN
l'	DET
attaque	NOUN
au	ADP
sarin	NOUN
à	ADP
Tokyo	PROPN
?	PUNCT

Quel	ADJ
est	AUX
l'	DET
autre	ADJ
nom	NOUN
du	ADP
Mouvement	PROPN
de	ADP
résistance	NOUN
islamique	ADJ
?	PUNCT

Pour	ADP
quelle	DET
compagnie	NOUN
Tom	PROPN
Kalinske	PROPN
travaille	VERB
-t	PART
-il	PRON
?	PUNCT

Combien	ADV
y	PRON
avait	VERB
-il	PRON
de	ADP
Texans	NOUN
qui	PRON
